timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:13:28,7.922,30,3169,1280x720,78890,38.9,1676075008,844205874,735972508,0.0005697762880238,520638,610680
2023-01-17 12:13:29,7.123,30,3169,1280x720,79220,37.2,1682010112,847840643,738456731,0.0005697762880238,522721,612715
2023-01-17 12:13:30,5.92,30,3169,1280x720,79572,39.2,1684652032,853338792,742214995,0.0005697711478573,525840,615746
2023-01-17 12:13:31,4.999,30,3169,1280x720,80055,38.3,1698275328,858805854,745948153,0.0005697643846218,528927,618751
2023-01-17 12:13:32,3.937,30,3169,1280x720,80543,41.5,1689092096,864242297,749652700,0.0005697643846218,532000,621746
2023-01-17 12:13:33,3.044,24,1735,854x480,80863,39.6,1691033600,869669652,753358923,0.0005697643846218,535077,624751
2023-01-17 12:13:34,2.077,24,1735,854x480,81226,42.6,1690005504,875236771,757159762,0.0005697643846218,538298,627899
2023-01-17 12:13:35,5.013,24,1735,854x480,81578,40.5,1693884416,880627365,760830391,0.0005693008096524,541370,630911
2023-01-17 12:13:36,7.951,24,1735,854x480,81962,42.2,1710530560,886117806,764571121,0.0006167320106092,544436,633919
2023-01-17 12:13:37,7.154,24,1735,854x480,82257,38.2,1697476608,891686217,768365068,0.0006167320106092,547527,636970
2023-01-17 12:13:38,10.092,24,1735,854x480,82742,40.8,1701924864,897132202,772080656,0.0006167320106092,550654,640020
2023-01-17 12:13:39,12.934,24,1735,854x480,83013,36.5,1705529344,901068924,774761959,0.0006167320106092,552931,642250
2023-01-17 12:13:40,11.967,24,1735,854x480,83323,30.8,1706397696,903272731,776264958,0.0006154735494915,554187,643481
2023-01-17 12:13:41,10.904,24,1735,854x480,83641,35.8,1707008000,906962931,778781959,0.0006628060580947,556284,645538
2023-01-17 12:13:42,14.06,24,1735,854x480,83976,38.2,1708724224,911303900,781747659,0.0006628060580947,558792,647980
2023-01-17 12:13:43,13.044,24,1735,854x480,84303,35.2,1709748224,914485354,783912281,0.0006628060580947,560596,649753
2023-01-17 12:13:44,11.982,24,1735,854x480,84673,29.7,1711534080,916130684,785037512,0.0006628060580947,561550,650691
2023-01-17 12:13:45,10.92,24,1735,854x480,85001,31.4,1710837760,918617386,786733865,0.0006621771841884,563046,652150
2023-01-17 12:13:46,14.108,24,1735,854x480,85383,38.5,1714692096,923224779,789874514,0.0006621668487822,565654,654706
2023-01-17 12:13:47,13.061,24,1735,854x480,85699,36.1,1716453376,925269936,791259876,0.0006621668487822,566805,655840
2023-01-17 12:13:48,11.998,24,1735,854x480,86079,28.5,1715355648,925478741,791403414,0.0006621668487822,566946,655980
2023-01-17 12:13:49,10.936,24,1735,854x480,86376,33.2,1714012160,927938431,793089445,0.0006621668487822,568332,657343
2023-01-17 12:13:50,14.138,24,1735,854x480,86872,36.0,1715867648,933040467,796565309,0.0006620315786698,571262,660205
2023-01-17 12:13:51,13.075,24,1735,854x480,87109,31.7,1716867072,934826190,797784455,0.0006620181173079,572287,661211
2023-01-17 12:13:52,12.012,24,1735,854x480,87490,23.8,1715843072,934916752,797844065,0.0006620181173079,572340,661264
2023-01-17 12:13:53,10.951,30,3169,1280x720,87849,32.1,1716813824,936554502,798966957,0.0006620181173079,573303,662202
2023-01-17 12:13:54,10.154,30,3169,1280x720,88152,37.4,1718169600,942026786,802710541,0.0006620181173079,576449,665267
2023-01-17 12:13:55,9.092,30,3169,1280x720,88524,32.2,1720205312,945533727,805105689,0.0006614857371272,578459,667222
2023-01-17 12:13:56,8.028,30,3169,1280x720,88896,38.5,1716736000,949272281,807659769,0.0006614751107586,580564,669272
2023-01-17 12:13:57,6.966,30,3169,1280x720,89297,35.3,1724235776,952546740,809904648,0.0006614751107586,582479,671126
2023-01-17 12:13:58,5.905,30,3169,1280x720,89683,38.7,1724116992,958059594,813661938,0.0006614751107586,585555,674145
2023-01-17 12:13:59,5.107,30,3169,1280x720,90204,38.3,1693290496,962422338,816633022,0.000661466359888,588047,676587
2023-01-17 12:14:00,4.045,30,3169,1280x720,90695,41.1,1684430848,967521597,820115577,0.0006609320581908,590979,679436
2023-01-17 12:14:01,2.929,18,588,426x240,91077,39.2,1639161856,973040386,823885109,0.0006609061613566,594131,682481
2023-01-17 12:14:02,5.893,24,1735,854x480,91338,43.7,1634754560,978395306,827540066,0.0006608790186607,597251,685517
2023-01-17 12:14:03,5.124,24,1735,854x480,91601,36.0,1642016768,983180796,830813502,0.0006608790186607,599986,688215
2023-01-17 12:14:04,4.037,24,1735,854x480,91797,39.8,1653641216,988604271,834519774,0.0006608671639298,603092,691239
2023-01-17 12:14:05,6.911,24,1735,854x480,92145,41.8,1648041984,993863668,838101667,0.0006604656023027,606089,694156
2023-01-17 12:14:06,5.937,24,1735,854x480,92431,38.1,1647808512,999383700,841867293,0.0007076417167529,609204,697203
2023-01-17 12:14:07,9.14,24,1735,854x480,92760,40.1,1653501952,1004147938,845115719,0.0007076417167529,611918,699877
2023-01-17 12:14:08,8.077,24,1735,854x480,93047,32.2,1653481472,1007829153,847624919,0.0007076417167529,613974,701887
2023-01-17 12:14:09,11.014,24,1735,854x480,93313,33.2,1654894592,1011500223,850124465,0.0007076290311414,616040,703919
2023-01-17 12:14:10,13.951,24,1735,854x480,93618,35.0,1658486784,1016409278,853473723,0.0007076290311414,618867,706670
2023-01-17 12:14:11,13.155,24,1735,854x480,93917,36.2,1658671104,1019651436,855685533,0.000706760482053,620714,708473
2023-01-17 12:14:12,12.094,24,1735,854x480,94261,31.1,1660018688,1020662371,856369697,0.0007067508249843,621301,709054
2023-01-17 12:14:13,11.024,30,3169,1280x720,94550,31.9,1659486208,1022514949,857637956,0.0007067508249843,622333,710076
2023-01-17 12:14:14,9.965,30,3169,1280x720,94899,37.6,1659953152,1028068533,861423226,0.0007067508249843,625425,713093
2023-01-17 12:14:15,8.902,30,3169,1280x720,95291,35.4,1662971904,1031727407,863918617,0.0007067508249843,627536,715155
2023-01-17 12:14:16,8.106,30,3169,1280x720,95660,32.3,1663717376,1033550677,865162572,0.0007055168951894,628566,716160
2023-01-17 12:14:17,7.044,30,3169,1280x720,96047,34.6,1664929792,1035849799,866736990,0.0007054674550814,629873,717442
2023-01-17 12:14:18,5.93,30,3169,1280x720,96350,37.4,1669521408,1041285107,870442816,0.0007054674550814,632987,720467
2023-01-17 12:14:19,4.92,30,3169,1280x720,96720,36.1,1680814080,1044873617,872883136,0.0007054581650962,634986,722439
2023-01-17 12:14:20,4.123,30,3169,1280x720,97297,34.0,1668628480,1046738083,874152722,0.0007054581650962,636027,723460
2023-01-17 12:14:21,2.999,18,588,426x240,97698,35.5,1667375104,1048822532,875575945,0.0007054299648543,637189,724605
2023-01-17 12:14:22,5.92,24,1735,854x480,97895,38.8,1666965504,1054271929,879289906,0.000705252852542,640243,727608
2023-01-17 12:14:23,4.934,24,1735,854x480,98208,34.4,1672712192,1058747183,882350176,0.000705252852542,642924,730214
2023-01-17 12:14:24,3.999,18,588,426x240,98366,32.8,1670385664,1062259135,884750094,0.0007052213531152,644965,732175
2023-01-17 12:14:25,10.92,18,588,426x240,98467,34.6,1664741376,1065926821,887257341,0.0007051845520861,647141,734308
2023-01-17 12:14:26,14.013,18,588,426x240,98595,34.0,1662681088,1070116795,890113109,0.0007051845520861,649624,736696
2023-01-17 12:14:27,12.95,18,588,426x240,98707,34.4,1660661760,1073807837,892634617,0.000704642265453,651702,738711
2023-01-17 12:14:28,12.157,18,588,426x240,98835,38.6,1682075648,1077397679,895085374,0.0007044662101021,653745,740715
2023-01-17 12:14:29,14.967,18,588,426x240,98968,36.7,1671397376,1082099653,898297297,0.000704438750753,656436,743347
2023-01-17 12:14:30,14.029,18,588,426x240,99063,34.2,1672667136,1085950327,900922205,0.000704438750753,658647,745491
2023-01-17 12:14:31,12.968,18,588,426x240,99177,34.6,1674227712,1088987359,902999350,0.0007514013341365,660392,747204
2023-01-17 12:14:32,11.905,18,588,426x240,99291,35.6,1683210240,1092697981,905535160,0.0007508466676075,662524,749258
2023-01-17 12:14:33,15.011,18,588,426x240,99409,36.1,1677467648,1096528467,908144552,0.0007508272884893,664683,751373
2023-01-17 12:14:34,14.044,18,588,426x240,99522,37.5,1686765568,1100431173,910804100,0.0007508272884893,666863,753511
2023-01-17 12:14:35,12.983,18,588,426x240,99633,34.7,1679331328,1102516224,912225803,0.0007508272884893,668053,754674
2023-01-17 12:14:36,11.919,18,588,426x240,99748,25.6,1674571776,1104333232,913462665,0.0007508272884893,669112,755715
2023-01-17 12:14:37,15.042,18,588,426x240,99855,34.4,1674338304,1107120989,915361713,0.0007507142048616,670671,757251
2023-01-17 12:14:38,14.061,18,588,426x240,99976,31.5,1676341248,1110556518,917711034,0.0007976132596166,672638,759165
2023-01-17 12:14:39,12.998,18,588,426x240,100081,29.3,1677348864,1112362260,918939418,0.0007976132596166,673671,760176
2023-01-17 12:14:40,11.933,18,588,426x240,100219,22.6,1672105984,1112573144,919085242,0.0007976132596166,673790,760296
2023-01-17 12:14:41,14.996,18,588,426x240,100310,25.3,1675866112,1113698697,919851110,0.0007976132596166,674435,760935
2023-01-17 12:14:42,14.076,18,588,426x240,100455,29.8,1677680640,1116356847,921674263,0.000797558251954,676015,762469
2023-01-17 12:14:43,13.016,18,588,426x240,100572,26.9,1678901248,1117429661,922407019,0.000797558251954,676693,763119
2023-01-17 12:14:44,11.952,18,588,426x240,100703,21.3,1671417856,1117429965,922407389,0.000797558251954,676698,763125
2023-01-17 12:14:45,11.153,30,3169,1280x720,100807,29.5,1670934528,1118712835,923283045,0.000797558251954,677409,763825
2023-01-17 12:14:46,10.096,30,3169,1280x720,100958,34.2,1678102528,1123353922,926442392,0.000797558251954,680001,766382
2023-01-17 12:14:47,9.033,30,3169,1280x720,101073,33.2,1680896000,1126513401,928599556,0.0007966616129421,681807,768140
2023-01-17 12:14:48,7.966,30,3169,1280x720,101106,29.4,1681027072,1128305127,929820608,0.0007966616129421,682818,769138
2023-01-17 12:14:49,6.902,30,3169,1280x720,101201,31.6,1677672448,1130543401,931346720,0.0007966616129421,684072,770367
2023-01-17 12:14:50,6.108,30,3169,1280x720,101329,33.0,1680719872,1134885611,934312988,0.0007966616129421,686593,772831
2023-01-17 12:14:51,5.043,30,3169,1280x720,101796,34.9,1695907840,1138442067,936746564,0.0007966463064958,688647,774825
2023-01-17 12:14:52,3.983,30,3169,1280x720,102159,33.3,1680613376,1142048827,939210040,0.0007964331973501,690672,776802
2023-01-17 12:14:53,2.92,24,1735,854x480,102549,34.7,1700974592,1146000543,941907985,0.0007964331973501,692878,778975
2023-01-17 12:14:54,2.052,18,588,426x240,103276,37.2,1700438016,1150465678,944960151,0.0007964331973501,695459,781482
2023-01-17 12:14:55,5.06,24,1735,854x480,103729,35.8,1694683136,1153997207,947369872,0.0007964331973501,697459,783430
2023-01-17 12:14:56,3.998,18,588,426x240,103921,33.7,1703632896,1157279442,949613704,0.0007964171534668,699393,785323
2023-01-17 12:14:57,6.936,18,588,426x240,104036,31.3,1689006080,1161171727,952276362,0.0007964171534668,701607,787487
2023-01-17 12:14:58,14.135,18,588,426x240,104143,40.0,1692094464,1166034581,955601607,0.0007958012589341,704383,790204
2023-01-17 12:14:59,13.076,18,588,426x240,104278,39.0,1693417472,1169592231,958029884,0.0007958012589341,706384,792168
2023-01-17 12:15:00,12.014,18,588,426x240,104410,35.3,1695264768,1173176952,960474204,0.0007958012589341,708424,794179
2023-01-17 12:15:01,14.951,18,588,426x240,104539,34.2,1698091008,1178047378,963801611,0.0007957848679868,711168,796869
2023-01-17 12:15:02,14.154,18,588,426x240,104678,31.0,1699151872,1181777096,966333491,0.0007957848679868,713234,798917
2023-01-17 12:15:03,13.092,18,588,426x240,104777,30.8,1698660352,1185046282,968563586,0.0007956336560992,715071,800731
2023-01-17 12:15:04,12.031,18,588,426x240,104898,34.6,1713606656,1188463390,970903422,0.0007955986546426,717128,802719
2023-01-17 12:15:05,14.967,18,588,426x240,105034,33.7,1703870464,1191737569,973140513,0.0007955763148975,718971,804532
2023-01-17 12:15:06,13.905,18,588,426x240,105142,40.0,1666740224,1195535679,975731440,0.0007955320114477,721119,806642
2023-01-17 12:15:07,13.108,18,588,426x240,105298,33.7,1684140032,1198354117,977651240,0.0007955200987568,722687,808206
2023-01-17 12:15:08,12.048,18,588,426x240,105373,31.6,1660088320,1200189327,978900821,0.000794847610764,723752,809261
2023-01-17 12:15:09,14.949,18,588,426x240,105515,32.1,1667104768,1203949246,981467087,0.0008415380369933,725864,811342
2023-01-17 12:15:10,13.92,18,588,426x240,105624,34.1,1676378112,1207819414,984102357,0.0008414912206169,728001,813458
2023-01-17 12:15:11,13.123,18,588,426x240,105763,33.2,1678819328,1210120596,985670979,0.0008414912206169,729286,814728
2023-01-17 12:15:12,12.06,18,588,426x240,105891,30.1,1678802944,1211945665,986912977,0.0008414912206169,730315,815754
2023-01-17 12:15:13,14.95,18,588,426x240,106019,30.8,1672396800,1214359895,988564097,0.0008414263157716,731676,817108
2023-01-17 12:15:14,13.936,18,588,426x240,106142,33.5,1669550080,1216818639,990245617,0.0008413641738487,733168,818538
2023-01-17 12:15:15,13.141,18,588,426x240,106270,27.8,1671331840,1217913566,990994827,0.0008413531623135,733800,819159
2023-01-17 12:15:16,12.077,18,588,426x240,106408,22.9,1667215360,1217913738,990994999,0.0008413531623135,733803,819162
2023-01-17 12:15:17,11.014,30,3169,1280x720,106532,30.3,1671340032,1220346796,992659219,0.0008413531623135,735156,820498
2023-01-17 12:15:18,9.95,30,3169,1280x720,106644,35.4,1675247616,1224973596,995810733,0.0008407585744237,737752,823051
2023-01-17 12:15:19,9.154,30,3169,1280x720,106760,33.8,1672945664,1228226168,998037795,0.0008407436517723,739610,824854
2023-01-17 12:15:20,8.091,30,3169,1280x720,106896,34.2,1678098432,1231800219,1000483025,0.0008407436517723,741684,826869
2023-01-17 12:15:21,7.03,30,3169,1280x720,107026,29.9,1676447744,1234922573,1002619227,0.0008874516324264,743534,828663
2023-01-17 12:15:22,5.964,30,3169,1280x720,107144,30.6,1672884224,1237716216,1004518939,0.0008874516324264,745109,830212
2023-01-17 12:15:23,4.904,30,3169,1280x720,107510,31.4,1692012544,1240617877,1006505667,0.0008870969530437,746799,831865
2023-01-17 12:15:24,4.108,30,3169,1280x720,107891,34.9,1676185600,1244148545,1008917649,0.0008870969530437,748837,833842
2023-01-17 12:15:25,2.904,18,588,426x240,107997,37.6,1684668416,1248596369,1011953026,0.0008870704463493,751350,836311
2023-01-17 12:15:26,5.982,24,1735,854x480,108120,37.0,1685393408,1252586138,1014667351,0.0008869946625096,753632,838565
2023-01-17 12:15:27,4.92,24,1735,854x480,108218,33.9,1686429696,1256127420,1017095827,0.0008869549122305,755658,840532
2023-01-17 12:15:28,4.123,24,1735,854x480,108321,34.4,1686224896,1259179812,1019181031,0.0008853822573822,757451,842279
2023-01-17 12:15:29,2.951,24,1735,854x480,108440,37.0,1689190400,1263611463,1022211365,0.0008853822573822,759965,844724
2023-01-17 12:15:30,1.998,24,1735,854x480,108751,34.4,1697161216,1267764070,1025042827,0.0008853682298891,762325,847024
2023-01-17 12:15:31,4.936,24,1735,854x480,109120,33.9,1701212160,1271479076,1027594215,0.0008853682298891,764546,849184
2023-01-17 12:15:32,4.14,24,1735,854x480,109537,32.5,1700700160,1275175199,1030115400,0.0008853682298891,766622,851210
2023-01-17 12:15:33,7.076,24,1735,854x480,109918,35.3,1703763968,1278714563,1032538960,0.0008852659251477,768604,853160
2023-01-17 12:15:34,9.92,24,1735,854x480,110289,35.3,1704878080,1284242069,1036317313,0.0008852659251477,771792,856261
2023-01-17 12:15:36,12.123,24,1735,854x480,111045,36.6,1709547520,1288494349,1039209447,0.0008852519013405,774192,858616
2023-01-17 12:15:37,11.047,30,3169,1280x720,111441,33.2,1711714304,1290941928,1040871941,0.0008852519013405,775586,859981
2023-01-17 12:15:38,10.026,30,3169,1280x720,111845,35.6,1713676288,1294696944,1043437134,0.0008852519013405,777691,862056
2023-01-17 12:15:39,8.967,30,3169,1280x720,112240,39.1,1712504832,1300271754,1047238732,0.0008848449920393,780837,865138
2023-01-17 12:15:40,7.905,30,3169,1280x720,112627,35.3,1671802880,1304736537,1050280216,0.000931415781094,783340,867599
2023-01-17 12:15:41,7.108,30,3169,1280x720,113000,39.8,1692090368,1308378422,1052759800,0.0009313966957072,785384,869618
2023-01-17 12:15:42,6.046,30,3169,1280x720,113376,34.8,1672384512,1312309276,1055438289,0.0009313828159171,787582,871791
2023-01-17 12:15:43,4.982,24,1735,854x480,113758,37.2,1673412608,1317367442,1058899296,0.0009313273008935,790562,874675
2023-01-17 12:15:44,3.917,24,1735,854x480,114373,45.9,1706164224,1322111785,1062140637,0.0009312739606604,793327,877374
2023-01-17 12:15:45,7.123,24,1735,854x480,114675,38.6,1683927040,1325721567,1064607701,0.000930750423346,795386,879393
2023-01-17 12:15:46,6.06,24,1735,854x480,115066,37.6,1681408000,1329928303,1067478320,0.000930694983682,797812,881794
2023-01-17 12:15:47,8.983,24,1735,854x480,115458,38.1,1679896576,1335408399,1071226010,0.0009306434480432,800914,884832
2023-01-17 12:15:48,11.904,24,1735,854x480,115890,38.2,1691729920,1340866614,1074963929,0.0009305919181116,804051,887873
2023-01-17 12:15:49,11.139,24,1735,854x480,116345,38.6,1693732864,1345124497,1077881315,0.0009305616090526,806525,890293
2023-01-17 12:15:50,14.075,24,1735,854x480,116629,42.1,1696399360,1350661378,1081657972,0.000930411391864,809648,893359
2023-01-17 12:15:51,13.014,24,1735,854x480,116974,39.8,1661579264,1355379664,1084876698,0.000930411391864,812316,895972
2023-01-17 12:15:52,11.948,24,1735,854x480,117319,29.8,1662689280,1357367574,1086226792,0.000930411391864,813453,897097
2023-01-17 12:15:53,11.155,24,1735,854x480,117716,28.9,1664499712,1358753270,1087182586,0.0009303975414244,814357,897947
2023-01-17 12:15:54,14.095,24,1735,854x480,118132,38.7,1662615552,1362948832,1090052647,0.0009303179093988,816720,900272
2023-01-17 12:15:55,13.028,24,1735,854x480,118531,35.2,1659138048,1365816345,1092013525,0.0009296947405425,818454,901956
2023-01-17 12:15:56,11.967,24,1735,854x480,118930,29.3,1659113472,1367652820,1093273224,0.0009296947405425,819536,902993
2023-01-17 12:15:57,10.904,24,1735,854x480,119311,32.1,1659637760,1369840652,1094767307,0.0009296670827314,820739,904181
2023-01-17 12:15:58,14.108,24,1735,854x480,119623,37.7,1663000576,1374064587,1097657390,0.0009296286238231,823164,906548
2023-01-17 12:15:59,13.045,24,1735,854x480,119909,33.7,1665683456,1376588442,1099371106,0.0009296139324958,824580,907943
2023-01-17 12:16:00,11.983,24,1735,854x480,120284,25.9,1665347584,1376800855,1099518044,0.0009272078121894,824711,908073
2023-01-17 12:16:01,10.92,24,1735,854x480,120644,24.7,1664389120,1377230951,1099812455,0.0009272078121894,824942,908305
2023-01-17 12:16:02,14.122,24,1735,854x480,120967,32.4,1666871296,1380042121,1101732494,0.0009272078121894,826528,909869
2023-01-17 12:16:03,13.06,24,1735,854x480,121242,29.3,1666535424,1382788570,1103601386,0.0009272078121894,828060,911402
2023-01-17 12:16:04,11.972,30,3169,1280x720,121570,23.9,1665802240,1383374371,1103999756,0.0009271901883807,828394,911734
2023-01-17 12:16:05,10.936,30,3169,1280x720,121882,25.9,1662439424,1384056225,1104467827,0.0009264939396294,828780,912119
2023-01-17 12:16:06,10.139,30,3169,1280x720,122242,31.9,1662091264,1386845249,1106374996,0.0009264939396294,830335,913660
2023-01-17 12:16:07,9.076,30,3169,1280x720,122600,36.5,1663008768,1391033794,1109231904,0.0009264939396294,832729,915981
2023-01-17 12:16:08,8.014,30,3169,1280x720,123032,30.2,1674645504,1393250723,1110743244,0.0009264784888487,833971,917212
2023-01-17 12:16:09,6.952,30,3169,1280x720,123348,27.1,1664102400,1395098361,1112001872,0.0009264784888487,834998,918220
2023-01-17 12:16:10,6.154,30,3169,1280x720,123968,33.0,1666371584,1398127933,1114074989,0.0009263806458702,836714,919905
2023-01-17 12:16:11,5.092,30,3169,1280x720,124573,35.5,1682190336,1402482181,1117047422,0.0010190187104572,839143,922291
2023-01-17 12:16:12,4.03,24,1735,854x480,125008,33.2,1678675968,1404747523,1118587228,0.0010190187104572,840425,923546
2023-01-17 12:16:13,2.967,24,1735,854x480,125321,32.8,1667362816,1406464407,1119761355,0.0010190012467711,841388,924500
2023-01-17 12:16:14,5.905,24,1735,854x480,125660,34.7,1669951488,1409234883,1121655254,0.0010189710407272,842976,926040
2023-01-17 12:16:15,8.951,24,1735,854x480,125960,38.0,1669169152,1414822350,1125467630,0.0010180195239948,846157,929171
2023-01-17 12:16:16,11.952,24,1735,854x480,126288,37.6,1673764864,1420321420,1129222957,0.0010179441576656,849323,932267
2023-01-17 12:16:17,10.982,24,1735,854x480,126634,39.5,1676988416,1425269481,1132605492,0.001017888111194,852248,935096
2023-01-17 12:16:18,13.92,24,1735,854x480,126956,41.3,1679482880,1430391819,1136108487,0.0010178137060875,855263,938029
2023-01-17 12:16:19,13.121,24,1735,854x480,127326,36.1,1677393920,1434786014,1139104887,0.0010178137060875,857773,940482
2023-01-17 12:16:20,12.061,24,1735,854x480,127639,33.0,1678061568,1438387573,1141565121,0.0010175849079207,859818,942483
2023-01-17 12:16:21,10.998,24,1735,854x480,127904,38.3,1704968192,1441869375,1143947324,0.0010175152531895,861874,944499
2023-01-17 12:16:22,13.939,24,1735,854x480,128208,40.7,1680486400,1447366401,1147694701,0.0010174592539364,864973,947537
2023-01-17 12:16:23,13.139,24,1735,854x480,128457,40.1,1700380672,1451700191,1150670303,0.0010174592539364,867606,950117
2023-01-17 12:16:24,12.078,24,1735,854x480,128715,39.2,1692606464,1454821427,1152801373,0.0010174592539364,869393,951893
2023-01-17 12:16:25,11.014,24,1735,854x480,128997,36.8,1682554880,1458996234,1155646026,0.0010173336309804,871788,954274
2023-01-17 12:16:26,13.945,24,1735,854x480,129390,36.1,1685692416,1464222116,1159213819,0.0010172442552575,874741,957167
2023-01-17 12:16:27,13.156,24,1735,854x480,129776,40.6,1691574272,1468594663,1162203960,0.0010172442552575,877254,959615
2023-01-17 12:16:28,12.093,24,1735,854x480,130120,32.4,1692233728,1470670996,1163622601,0.0010172442552575,878481,960826
2023-01-17 12:16:29,11.029,24,1735,854x480,130438,31.6,1692258304,1472882922,1165139335,0.0010172141532865,879797,962113
2023-01-17 12:16:30,13.967,24,1735,854x480,130778,36.8,1691770880,1477253907,1168123999,0.0010171591277259,882299,964545
2023-01-17 12:16:31,12.904,24,1735,854x480,131174,39.1,1695592448,1480274858,1170184322,0.0010170951738718,884016,966242
2023-01-17 12:16:32,12.106,24,1735,854x480,131552,30.7,1696694272,1481637007,1171115914,0.0010170951738718,884826,967017
2023-01-17 12:16:33,11.042,30,3169,1280x720,131988,26.9,1697353728,1481845991,1171259504,0.0010170951738718,884944,967136
2023-01-17 12:16:34,9.983,30,3169,1280x720,132259,33.0,1699012608,1485405226,1173698813,0.0010170951738718,886944,969098
2023-01-17 12:16:35,8.92,30,3169,1280x720,132609,36.8,1701445632,1489090926,1176228677,0.0010170951738718,889087,971184
2023-01-17 12:16:36,8.123,30,3169,1280x720,132867,33.9,1699844096,1491486231,1177858497,0.001015412695451,890451,972535
2023-01-17 12:16:37,7.062,30,3169,1280x720,133224,32.3,1700290560,1493340251,1179124169,0.001015412695451,891529,973581
2023-01-17 12:16:38,5.995,30,3169,1280x720,133537,36.7,1700204544,1496515877,1181296029,0.001015412695451,893302,975335
2023-01-17 12:16:39,4.936,30,3169,1280x720,133928,34.0,1701945344,1500371596,1183935881,0.001015412695451,895593,977530
2023-01-17 12:16:40,4.139,30,3169,1280x720,134436,41.8,1713831936,1504063774,1186449703,0.0010153976983934,897670,979565
2023-01-17 12:16:41,3.076,30,3169,1280x720,134843,35.1,1703690240,1507660318,1188911365,0.0010153611449212,899706,981542
2023-01-17 12:16:42,1.998,18,588,426x240,135064,38.6,1703534592,1512100194,1191951683,0.0010615139242358,902244,984019
2023-01-17 12:16:43,4.92,24,1735,854x480,135373,35.8,1695543296,1515536502,1194290948,0.0010615139242358,904217,985956
2023-01-17 12:16:44,4.154,24,1735,854x480,135746,37.7,1713487872,1518847306,1196562852,0.0010615139242358,906118,987818
2023-01-17 12:16:45,3.091,24,1735,854x480,136158,35.3,1711644672,1522326519,1198942841,0.0010614918783756,908178,989834
2023-01-17 12:16:46,6.029,24,1735,854x480,136403,37.1,1709096960,1526770333,1201986056,0.0010600061411225,910805,992404
2023-01-17 12:16:47,8.967,24,1735,854x480,136615,37.9,1710858240,1532006065,1205560632,0.0010599480095501,913727,995273
2023-01-17 12:16:48,7.905,24,1735,854x480,136913,36.4,1716187136,1537381154,1209233516,0.0010598854885893,916823,998301
2023-01-17 12:16:49,11.107,24,1735,854x480,137335,38.5,1719762944,1542466110,1212702142,0.0010598293237033,919691,1001116
2023-01-17 12:16:50,14.045,24,1735,854x480,137619,34.9,1721421824,1546689592,1215594196,0.001059734589472,922151,1003524
2023-01-17 12:16:51,12.984,24,1735,854x480,137967,34.6,1722888192,1551192573,1218657228,0.0010595554220618,924663,1005993
2023-01-17 12:16:52,11.92,24,1735,854x480,138352,32.8,1724981248,1553657975,1220337940,0.0010595554220618,926045,1007359
2023-01-17 12:16:53,11.123,30,3169,1280x720,138600,37.7,1740378112,1555788223,1221791846,0.0010595388265123,927241,1008524
2023-01-17 12:16:54,10.061,30,3169,1280x720,138940,35.5,1728561152,1559848557,1224564722,0.0010595388265123,929527,1010782
2023-01-17 12:16:55,8.964,30,3169,1280x720,139312,41.2,1696505856,1564581647,1227806106,0.0010595388265123,932337,1013537
2023-01-17 12:16:56,7.936,30,3169,1280x720,139657,46.7,1699037184,1569595787,1231227341,0.0010584578200531,935217,1016356
2023-01-17 12:16:57,7.139,30,3169,1280x720,139989,37.9,1692471296,1573418336,1233831009,0.0010584578200531,937373,1018471
2023-01-17 12:16:58,6.076,30,3169,1280x720,140386,40.3,1689673728,1577008272,1236277054,0.0010584363880306,939350,1020434
2023-01-17 12:16:59,5.016,30,3169,1280x720,141026,42.5,1700700160,1582502746,1240025346,0.0010583321628409,942472,1023505
2023-01-17 12:17:00,3.95,30,3169,1280x720,141568,37.6,1701756928,1585219605,1241877170,0.0010583321628409,944076,1025068
2023-01-17 12:17:01,3.154,24,1735,854x480,142117,34.7,1692327936,1587212504,1243236425,0.0011042876614143,945209,1026185
2023-01-17 12:17:02,1.988,18,588,426x240,142752,39.8,1705545728,1589694262,1244932260,0.0011042399016398,946607,1027575
2023-01-17 12:17:03,5.004,24,1735,854x480,143137,39.8,1705336832,1593870820,1247789524,0.0011041794457226,948981,1029901
2023-01-17 12:17:04,3.967,24,1735,854x480,143269,34.9,1658191872,1596428315,1249537285,0.0011041560779824,950491,1031381
2023-01-17 12:17:05,2.905,24,1735,854x480,143499,30.3,1656434688,1598288867,1250803217,0.0011041560779824,951539,1032413
2023-01-17 12:17:06,2.11,24,1735,854x480,143816,32.6,1663631360,1600151097,1252085660,0.001102293401798,952590,1033439
2023-01-17 12:17:07,5.046,18,588,426x240,144175,34.8,1663905792,1604842059,1255284498,0.001102293401798,955250,1036044
2023-01-17 12:17:08,7.983,18,588,426x240,144323,35.0,1664544768,1608529571,1257798032,0.001102293401798,957305,1038073
2023-01-17 12:17:09,14.92,18,588,426x240,144424,37.1,1660284928,1611835445,1260063406,0.001102274670084,959208,1039929
2023-01-17 12:17:10,14.123,18,588,426x240,144516,33.2,1661255680,1615422213,1262512290,0.001102274670084,961244,1041915
2023-01-17 12:17:11,13.06,18,588,426x240,144669,34.2,1658052608,1617376753,1263847262,0.0011022559390066,962335,1042989
