timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:59:00,37.8,1971523584,1461808915,1156978687,0.0010624809168466576,859682,937746
11:59:01,37.3,1974525952,1466073265,1159886553,0.0010623183850529678,862069,940084
11:59:02,33.3,1973702656,1467963632,1161179615,0.0010622512423360234,863171,941151
11:59:03,32.1,1965522944,1468167974,1161318953,0.0010614428112525145,863289,941268
11:59:04,36.3,1970937856,1473518066,1164988165,0.0010614428112525145,866573,944400
11:59:05,40.9,1976918016,1480339603,1169633963,0.0010612856653339129,870372,948128
11:59:06,39.1,1978683392,1483441930,1171743345,0.0010612676444037036,872096,949830
11:59:07,34.8,1978380288,1485295258,1173002579,0.0010612676444037036,873124,950851
11:59:08,37.6,1974497280,1490258444,1176401213,0.001059557319600764,876025,953660
11:59:09,38.0,1981825024,1495961946,1180290299,0.0010594495550378085,879260,956819
11:59:10,38.3,2000965632,1500362826,1183287925,0.0010593294682814908,881758,959268
11:59:11,33.3,1984581632,1502422843,1184688857,0.001059321613087283,882910,960415
11:59:12,34.0,1985896448,1507139567,1187908360,0.0010592520435951066,885564,963009
11:59:13,43.2,2006646784,1513928408,1192537696,0.001057173669979717,889272,966630
11:59:14,41.2,1991823360,1518152310,1195415813,0.0010570406903849861,891673,968999
11:59:15,33.7,1988861952,1519984044,1196659775,0.0010569524282887505,892715,970038
11:59:16,40.4,1985175552,1524575593,1199808088,0.0010568837281256444,895370,972604
11:59:17,42.0,2001362944,1531844737,1204779362,0.0010566743315180988,899546,976649
11:59:18,40.6,2001436672,1536030677,1207633699,0.0010544125650127723,902003,979034
11:59:19,39.2,2000445440,1537811047,1208848555,0.0010543358573694452,903010,980030
11:59:20,44.5,2002964480,1540798540,1210888243,0.0010542691641424607,904817,981789
11:59:21,43.9,2008543232,1548780090,1216340809,0.0010540608021797977,909492,986310
11:59:22,38.3,2009604096,1551640136,1218299271,0.0010540046974354352,911176,987927
11:59:23,33.5,2001399808,1552228324,1218699931,0.0010537659024800249,911516,988263
11:59:24,38.0,2000474112,1554414357,1220197169,0.0010537659024800249,912786,989491
11:59:25,39.3,2006687744,1561391184,1224961005,0.0010535904849189716,916685,993290
11:59:26,35.3,2009358336,1563895638,1226676431,0.0010535244409110407,918098,994675
11:59:27,31.1,2007228416,1564363621,1226998453,0.0010534939191672553,918383,994959
11:59:28,33.9,2008956928,1566205749,1228264041,0.0010534717226461788,919548,996077
11:59:29,36.2,2012798976,1572955235,1232865031,0.0010533147089737541,923199,999648
11:59:30,34.4,2014380032,1575491879,1234598399,0.0011059111345107864,924656,1001066
11:59:31,34.4,2011017216,1576083770,1235006317,0.0011058738621841562,925001,1001410
11:59:32,35.8,2011279360,1579841514,1237573233,0.0011058738621841562,927095,1003418
11:59:33,37.8,2012471296,1583946483,1240384685,0.0011057026747079333,929629,1005849
11:59:34,39.8,2014154752,1586747016,1242289801,0.0011054925475983636,931200,1007392
11:59:35,34.1,2012327936,1587451768,1242773365,0.0011054523938900593,931597,1007788
11:59:36,37.8,2014240768,1590590642,1244917667,0.0011054523938900593,933334,1009471
11:59:37,35.8,2019295232,1595256030,1248117045,0.0011053034432965518,936308,1012310
11:59:38,42.2,2018258944,1598858584,1250575683,0.0011052190945545198,938436,1014355
11:59:39,31.0,2012602368,1598859272,1250576371,0.0011016446899480038,938448,1014367
11:59:40,34.9,2011660288,1600950053,1252007817,0.0011016129055525618,939602,1015507
11:59:41,39.7,2019995648,1607435397,1256447169,0.0011014649877717716,943294,1019073
11:59:42,34.4,2019262464,1610024078,1258212221,0.0011014129948638753,944801,1020532
11:59:44,30.3,2011754496,1610039463,1258220833,0.0011013921990750666,944814,1020545
11:59:45,39.8,2014572544,1612503119,1259907275,0.0010994057842617707,946182,1021906
11:59:46,44.8,2022551552,1620986276,1265696167,0.0010992400456289308,950998,1026593
11:59:47,42.3,2024624128,1625108723,1268504709,0.0010991715779353867,953359,1028911
11:59:48,40.8,2026053632,1627157980,1269894959,0.0010991635234733567,954489,1030035
11:59:49,36.9,2025525248,1631201016,1272659105,0.0010991422372490667,956859,1032322
11:59:50,41.7,2028048384,1637843526,1277204161,0.0011512762616908508,960795,1036118
11:59:51,53.6,2053181440,1643131898,1280823283,0.0011511485519270683,963909,1039148
11:59:52,43.8,2033078272,1645148054,1282196988,0.0011510931395241303,965074,1040305
11:59:53,37.9,2047750144,1648467532,1284464946,0.0011510214726979668,966929,1042124
11:59:54,43.7,1986531328,1656498944,1289950639,0.0011507980980969069,971458,1046533
11:59:55,37.8,1995210752,1661286850,1293209289,0.0011487460327468332,974197,1049225
11:59:56,43.0,1998454784,1663159015,1294487797,0.0011486494688605698,975236,1050262
11:59:57,37.3,1993654272,1665096687,1295811177,0.0011485972951316835,976346,1051371
11:59:58,34.6,1994412032,1670119457,1299257665,0.001148462984581232,979536,1054443
11:59:59,34.0,1996247040,1675250021,1302763713,0.00114841082779149,982598,1057367
12:00:00,33.9,1990696960,1675686709,1303069731,0.001148282554234494,982875,1057641
12:00:01,37.6,1998856192,1680784340,1306552857,0.0011482304138313749,985653,1060367
12:00:02,48.1,1997062144,1684575519,1309137875,0.00114804107012561,987771,1062414
12:00:03,39.5,1997606912,1686383288,1310369679,0.0011479997343946068,988779,1063381
12:00:04,27.7,1993220096,1686383460,1310369851,0.0011479997343946068,988782,1063384
12:00:05,44.2,1995153408,1689132398,1312243685,0.0011478092690554926,990276,1064859
12:00:06,41.5,2001641472,1695850845,1316835097,0.001199760830286658,994180,1068640
12:00:07,39.7,2004119552,1697571208,1318006093,0.0011997264102164527,995158,1069592
12:00:08,27.7,1998753792,1697571208,1318006093,0.0011997264102164527,995158,1069592
12:00:09,36.8,2005450752,1702698623,1321510049,0.0011996319216316977,997974,1072343
12:00:10,40.2,2007683072,1707748625,1324947053,0.0011982463404319444,1000796,1075096
12:00:11,36.0,2007826432,1709267270,1325980587,0.001198201395513908,1001650,1075930
12:00:12,29.9,2004795392,1709590430,1326206953,0.0011981670648618624,1001839,1076116
12:00:13,35.6,2005831680,1711786672,1327714903,0.0011981096434412679,1003103,1077357
12:00:14,37.2,2008829952,1719449567,1332948791,0.0011979555066303582,1007407,1081506
12:00:15,32.3,2006646784,1720614275,1333742125,0.0011979355403906754,1008061,1082150
12:00:16,36.2,2006024192,1720959226,1333982128,0.0011944820641377144,1008255,1082346
12:00:17,36.1,2002165760,1726010464,1337439954,0.0011944820641377144,1011179,1085160
12:00:18,39.9,2012602368,1732339772,1341758934,0.0011943232776073344,1014868,1088758
12:00:19,37.7,2013700096,1736997400,1344942508,0.0011942296381575062,1017573,1091412
12:00:20,32.6,2012454912,1739051459,1346337620,0.0011942209570980015,1018717,1092556
12:00:21,36.5,2016141312,1744077017,1349765254,0.0011941949146767204,1021476,1095271
12:00:22,47.4,2020159488,1750765444,1354322464,0.0011940386839980517,1025266,1098942
12:00:23,48.7,2035249152,1755863087,1357796920,0.001193906044006598,1028164,1101751
12:00:24,42.7,2015821824,1757894075,1359180790,0.001193906044006598,1029319,1102882
12:00:25,52.8,2042638336,1763188847,1362789987,0.0011937752923030169,1032185,1105666
12:00:26,55.1,2048413696,1769140624,1366845222,0.001192692579987215,1035417,1108823
12:00:27,55.3,2041442304,1773513399,1369821398,0.0011925398337469847,1037842,1111201
12:00:28,45.4,2033831936,1775444315,1371138314,0.0011924347274839485,1038923,1112277
12:00:29,56.8,2034708480,1779059769,1373611020,0.0011923667274212075,1040950,1114250
12:00:30,61.7,2035081216,1785025836,1377674736,0.0011922282785402926,1044178,1117366
12:00:31,46.1,2035617792,1787912005,1379641630,0.001191263120889252,1045767,1118918
12:00:32,33.2,2033766400,1788203469,1379842296,0.0011912446110748198,1045939,1119091
12:00:33,36.0,2029539328,1791236633,1381927646,0.0011912211661356021,1048034,1121060
12:00:34,52.7,2037850112,1796573257,1385596052,0.0011910829831398321,1051283,1124191
12:00:35,47.2,2039058432,1799038240,1387268828,0.0011910009521534787,1052656,1125532
12:00:36,31.0,2037260288,1799257606,1387420564,0.0011907370494079511,1052788,1125665
12:00:37,50.0,2036805632,1802558338,1389672112,0.001242487641454306,1054616,1127438
12:00:38,43.6,2045214720,1807082454,1392766300,0.00129410386865881,1057232,1129960
12:00:39,33.7,2047098880,1810059240,1394797292,0.0012939812918772782,1058911,1131610
12:00:40,31.8,2045038592,1810459292,1395070780,0.001293965887694889,1059152,1131848
12:00:41,39.1,2044104704,1812682959,1396590086,0.0012931065138300974,1060516,1133167
12:00:42,40.5,2045833216,1820207609,1401722418,0.001292447364111761,1064759,1137270
12:00:43,33.0,2045108224,1821259233,1402440320,0.0012923979215656626,1065345,1137847
12:00:44,32.0,2043875328,1821275701,1402454318,0.0012923825550584047,1065365,1137868
12:00:45,40.0,2040254464,1825155089,1405106024,0.0012923611761779064,1067544,1139983
12:00:46,41.8,2046562304,1828739048,1407553460,0.0012914952583397336,1069671,1142041
12:00:47,49.5,2047410176,1831578392,1409486308,0.0012899226214117094,1071202,1143538
12:00:48,37.2,2043666432,1831792594,1409634772,0.0012898880132125809,1071332,1143666
12:00:49,43.8,2047139840,1835465954,1412151292,0.0012898454210552043,1073546,1145816
12:00:50,48.7,2051284992,1843881188,1417898756,0.0012896750805498813,1078319,1150470
12:00:51,41.0,2053955584,1847835305,1420584658,0.0012896172016364212,1080500,1152631
12:00:52,38.5,2052919296,1849648559,1421819010,0.0012887709004809822,1081504,1153634
12:00:53,53.2,2048073728,1853110645,1424183592,0.0012887509696240108,1083459,1155537
12:00:54,44.7,2056790016,1860883641,1429485130,0.0012885596647580092,1087797,1159816
12:00:55,42.3,2076094464,1865957531,1432945354,0.0012884560650010624,1090782,1162728
12:00:56,39.8,2060398592,1867965621,1434313473,0.0012883949755172746,1091997,1163926
12:00:57,38.5,2076536832,1873623701,1438175073,0.0012876736283024483,1095101,1166982
12:00:58,45.5,2085818368,1880415025,1442802556,0.001287424960826877,1098834,1170640
12:00:59,38.5,2074714112,1883931807,1445194210,0.0012872579102320397,1100802,1172591
12:01:00,36.7,2068697088,1885649582,1446362706,0.0012871531942701604,1101755,1173540
12:01:01,38.5,2069356544,1891201449,1450150382,0.001287037893870598,1104819,1176537
12:01:02,43.3,2072633344,1896400621,1453704864,0.0012865888168928081,1107751,1179398
12:01:03,38.7,2070491136,1899362552,1455721036,0.0012864888438903679,1109376,1180997
12:01:04,30.8,2070323200,1899653772,1455921392,0.0012864312506054266,1109544,1181165
12:01:05,49.2,2074689536,1904210892,1459037742,0.0012863677053785735,1112124,1183654
12:01:06,47.0,2077601792,1910553551,1463379206,0.0012861982821278505,1115895,1187259
12:01:07,37.4,2078818304,1912155425,1464469700,0.0012835482613504493,1116780,1188136
12:01:08,32.4,2078605312,1912257715,1464542008,0.0013348723727240907,1116849,1188206
12:01:09,44.5,2078695424,1915827037,1466985630,0.0013348264565170656,1118959,1190237
12:01:10,43.5,2080768000,1922504844,1471542186,0.0013346291213251018,1122762,1193890
12:01:11,42.6,2081902592,1924389565,1472823324,0.0013345695211269414,1123786,1194892
12:01:12,36.0,2080362496,1924787184,1473099424,0.0013331236227326804,1124054,1195155
12:01:13,48.4,2081009664,1927845319,1475187702,0.001333103116679722,1125689,1196714
12:01:14,49.7,2085203968,1934523820,1479740558,0.001332883058095118,1129448,1200369
12:01:15,36.4,2084585472,1936770477,1481272352,0.0013328017504813145,1130718,1201628
12:01:16,35.4,2083139584,1937070607,1481481238,0.0013327751056064082,1130890,1201799
12:01:17,55.6,2084737024,1939889016,1483402312,0.0013327751056064082,1132383,1203235
12:01:18,71.9,2092949504,1946219446,1487713598,0.001331084312800206,1135756,1206464
12:01:19,52.1,2091585536,1948841705,1489497634,0.0013309609807032414,1137148,1207821
12:01:20,39.4,2088398848,1949046990,1489637940,0.0013309609807032414,1137277,1207951
12:01:21,52.6,2091896832,1955548306,1494077392,0.0013308955762694663,1140803,1211389
12:01:22,45.4,2094309376,1962522988,1498826284,0.0013307055311159257,1144649,1215150
12:01:23,32.4,2094280704,1965281075,1500699210,0.0013296486723010528,1146244,1216724
12:01:24,36.7,2093649920,1967204133,1502012304,0.0013296262331164636,1147323,1217791
12:01:25,53.2,2090160128,1973896165,1506574504,0.0013296262331164636,1151095,1221427
12:01:26,52.4,2099740672,1977623261,1509110144,0.0013294984122081703,1153108,1223399
12:01:27,42.3,2122551296,1982998249,1512767796,0.0013804381433976136,1156062,1226305
12:01:28,35.4,2104475648,1985269965,1514312263,0.001377056579812223,1157338,1227580
12:01:29,36.5,2120925184,1990086393,1517611421,0.0013769730078866129,1160144,1230289
12:01:30,55.1,2129387520,1997459790,1522644468,0.0013766900623245436,1164213,1234245
12:01:31,35.8,2117435392,2001198655,1525192440,0.001376539158779076,1166352,1236354
12:01:32,41.3,2111520768,2003016599,1526428774,0.0013764303883713042,1167384,1237383
12:01:33,38.9,2111524864,2008850312,1530407746,0.0013762620035851626,1170705,1240610
12:01:34,40.0,2113658880,2013926365,1533865690,0.0013760375546130832,1173548,1243389
12:01:35,32.8,2117427200,2015398544,1534870664,0.0013759891673978733,1174400,1244219
12:01:36,32.4,2116063232,2015973454,1535263552,0.0013759281622810443,1174719,1244539
12:01:37,37.7,2119901184,2019973598,1538000214,0.0013758601514592718,1177062,1246788
12:01:38,34.0,2125058048,2025788543,1541949540,0.0013752679703273201,1180204,1249880
12:01:39,33.0,1963044864,2026805072,1542639298,0.0014261791222402321,1180782,1250454
12:01:40,28.9,1961705472,2027082586,1542830358,0.0014261391700455767,1180939,1250612
12:01:41,32.6,1959362560,2031431332,1545806896,0.0014260694406688266,1183371,1252971
12:01:42,35.7,1933606912,2037444993,1549911314,0.0014258602934445945,1186824,1256325
12:01:43,28.1,1933770752,2038031092,1550314088,0.0014222317940679474,1187228,1256719
12:01:44,34.4,1931739136,2039013996,1550986056,0.001422171836705722,1187784,1257275
12:01:45,32.5,1925636096,2041758866,1552868008,0.001422171836705722,1189512,1258901
12:01:46,33.9,1935147008,2047034315,1556477342,0.0014219638310803459,1192617,1261915
12:01:47,32.3,1937358848,2049664241,1558270891,0.001421844688603953,1194113,1263371
12:01:48,34.2,1907474432,2050406504,1558778465,0.0014202400180269037,1194528,1263787
12:01:49,35.7,1904177152,2054997860,1561914103,0.001420147814563692,1197199,1266362
12:01:50,34.6,1906298880,2061338501,1566242173,0.0014199699245298664,1200894,1269908
12:01:51,33.3,1908957184,2061758733,1566526169,0.0014199699245298664,1201130,1270144
12:01:52,34.6,1906200576,2062249707,1566863911,0.0014199447210448866,1201405,1270417
12:01:53,35.5,1902465024,2067206377,1570260791,0.0014191861550280941,1204384,1273289
12:01:54,47.3,1906401280,2074420515,1575174081,0.001418979021788803,1208369,1277198
12:01:55,41.6,1912856576,2078026800,1577637713,0.0014189143050506129,1210435,1279217
12:01:56,34.1,1912532992,2079842476,1578871011,0.0014189143050506129,1211441,1280218
12:01:57,42.3,1913335808,2084277902,1581902897,0.0014188229925839895,1213914,1282647
12:01:58,42.1,1917247488,2092609297,1587592497,0.0014182789564759313,1218774,1287354
12:01:59,41.1,1899151360,2094987600,1589209299,0.0014182437558336355,1220122,1288692
12:02:00,36.2,1873309696,2096827410,1590460267,0.0014182437558336355,1221143,1289698
12:02:01,37.6,1874931712,2100973809,1593308835,0.0014182042469898931,1223902,1292315
12:02:02,39.7,1880657920,2108606057,1598529702,0.001417885383462671,1228170,1296509
12:02:03,37.0,1881554944,2112250840,1601008328,0.0014177374909666704,1230200,1298517
12:02:04,37.8,1882324992,2114283969,1602394675,0.0014146309979249131,1231328,1299645
12:02:05,38.3,1885298688,2120538035,1606671883,0.0014145323751728854,1234976,1303149
12:02:06,40.8,1888382976,2126515717,1610759121,0.001414218731907944,1238486,1306580
12:02:07,37.8,1892855808,2130414856,1613416363,0.001414108739659172,1240750,1308786
12:02:08,34.6,1891844096,2130780432,1613667855,0.0014140694608595042,1240956,1308994
12:02:09,42.4,1885302784,2134896647,1616474683,0.00141381241713576,1243076,1311071
12:02:10,44.0,1893761024,2140564259,1620345199,0.001464092808338261,1246214,1314141
12:02:11,38.8,1762820096,2143066197,1622057567,0.0014639812034909893,1247733,1315591
12:02:12,38.9,1760948224,2143272488,1622198539,0.0014639812034909893,1247861,1315720
12:02:13,39.2,1761189888,2148660476,1625886131,0.0014638696156572466,1250924,1318710
12:02:14,42.2,1763332096,2153737559,1629358969,0.0014621270646400072,1253730,1321458
12:02:15,40.1,1765646336,2155931097,1630854401,0.0015124422956000407,1254960,1322664
12:02:16,36.7,1765187584,2156898203,1631517551,0.0015124003595983922,1255527,1323221
12:02:17,41.7,1767391232,2160918944,1634271345,0.0015123027720887888,1258003,1325593
12:02:18,41.6,1771851776,2167201903,1638566643,0.0015121144942852782,1261455,1328953
12:02:19,34.6,1771671552,2168319528,1639324885,0.0015106107185131764,1262082,1329575
12:02:20,36.5,1770676224,2169065516,1639833761,0.0015093946610446748,1262492,1329985
12:02:21,36.7,1773776896,2173530037,1642888309,0.0015093217598540788,1265097,1332510
12:02:22,37.2,1775058944,2179344297,1646846447,0.0015091342235296914,1268331,1335671
12:02:23,33.9,1774682112,2180360124,1647542125,0.0015090659020397415,1268905,1336235
12:02:24,35.2,1771728896,2181397718,1648251283,0.0015090659020397415,1269486,1336808
12:02:25,35.3,1770037248,2185225768,1650869653,0.0015078803713054888,1271651,1338931
12:02:26,54.4,1775689728,2193828390,1656742407,0.0015077166824453406,1276411,1343560
12:02:27,49.2,1778737152,2197046515,1658937519,0.0015076931929788235,1278244,1345373
12:02:28,44.0,1779486720,2199266273,1660449179,0.0015076583389901932,1279459,1346581
12:02:29,46.5,1779625984,2205530901,1664743519,0.0015075886358471159,1283014,1350021
12:02:30,59.2,1782947840,2210963113,1668461107,0.0015071637376404723,1286281,1353159
12:02:31,71.0,1802862592,2214632036,1670957095,0.0015070607680810557,1288279,1355120
12:02:32,46.9,1785954304,2216385939,1672150504,0.0015069668963326077,1289260,1356101
12:02:33,68.0,1804529664,2223754921,1677177784,0.0015067799447087099,1293191,1359875
12:02:34,58.9,1807007744,2228741880,1680576037,0.001506554453469124,1295977,1362620
12:02:35,47.2,1790627840,2230749875,1681943871,0.0015057982644420171,1297114,1363753
12:02:36,40.5,1791606784,2232539796,1683161732,0.0015056803673960475,1298112,1364752
12:02:37,54.3,1803345920,2238313830,1687101954,0.0015055420886209748,1301326,1367861
12:02:38,54.9,1806921728,2242226955,1689764733,0.0015053585117925396,1303508,1370028
12:02:39,39.3,1800912896,2244069707,1691018869,0.0015052927976380954,1304533,1371052
12:02:40,37.6,1799536640,2245260959,1691834567,0.0015033353373628566,1305201,1371723
12:02:41,37.5,1799057408,2247745977,1693528916,0.001553418491568007,1306751,1373206
12:02:42,35.0,1795420160,2249181004,1694517076,0.0015533507717835837,1307680,1374088
12:02:43,32.8,1794437120,2249314743,1694607048,0.0015533507717835837,1307759,1374167
12:02:44,36.0,1792720896,2250464089,1695396302,0.0015533079634717083,1308408,1374810
12:02:45,34.4,1795141632,2252041161,1696474974,0.0015518189257583545,1309399,1375764
12:02:46,35.0,1797046272,2254078693,1697860804,0.0015516892076636926,1310529,1376886
12:02:47,31.7,1796280320,2254078693,1697860804,0.0015516892076636926,1310529,1376886
12:02:48,33.2,1794732032,2254500297,1698149618,0.001551624745061172,1310763,1377121
12:02:49,36.3,1795252224,2257136119,1699948952,0.001551624745061172,1312229,1378554
12:02:50,38.0,1794748416,2260453723,1702218200,0.001549804143501365,1314089,1380385
12:02:51,34.8,1795719168,2262865452,1703860106,0.0015496608179884626,1315434,1381707
12:02:52,35.8,1794158592,2264103042,1704703012,0.0015496182128128184,1316127,1382391
12:02:53,35.6,1792176128,2268067411,1707426998,0.0015495438530282648,1318528,1384697
12:02:54,35.1,1793880064,2274773897,1712003606,0.0015493277854071066,1322322,1388407
12:02:55,32.0,1794203648,2275364613,1712405060,0.0015461757276097235,1322677,1388757
12:02:56,34.1,1793810432,2276354873,1713081038,0.0015460885891305733,1323234,1389314
12:02:57,46.7,1798033408,2281661963,1716726072,0.0015459898954599141,1326521,1392405
12:02:58,39.2,1802526720,2285669751,1719469282,0.001545841878576863,1328814,1394640
12:02:59,34.2,1801072640,2287644474,1720813544,0.001545750153172621,1329952,1395755
12:03:00,34.4,1799180288,2288518947,1721410697,0.001545750153172621,1330449,1396254
12:03:01,41.0,1801232384,2292828481,1724358027,0.0015455536353852011,1332866,1398599
12:03:02,42.9,1797664768,2300970182,1729908129,0.0015453964571287707,1337646,1403233
12:03:03,41.0,1806114816,2303202071,1731428363,0.0015952479557458277,1338892,1404466
12:03:04,36.3,1805246464,2305043081,1732679335,0.0015952479557458277,1339910,1405473
12:03:05,37.3,1807527936,2310408051,1736358151,0.0015952479557458277,1343132,1408580
12:03:06,35.9,1792094208,2312206746,1737581225,0.0015946835244648747,1344131,1409570
12:03:07,37.6,1803419648,2314054244,1738844117,0.0015946676307761383,1345176,1410596
12:03:08,37.0,1777381376,2315865822,1740078407,0.0015946676307761383,1346185,1411589
12:03:09,36.1,1785491456,2317625330,1741277189,0.001594623924765643,1347174,1412569
12:03:10,36.6,1785548800,2319346069,1742448544,0.0015944523025199198,1348170,1413562
12:03:11,37.2,1780256768,2321135206,1743667371,0.0015937542762108142,1349168,1414554
12:03:12,36.4,1781370880,2322887180,1744857479,0.0016434616930867659,1350131,1415516
12:03:13,38.9,1781452800,2324684133,1746084245,0.0016433675738927159,1351128,1416504
12:03:14,36.7,1781964800,2326502069,1747326845,0.001643277556924317,1352191,1417562
12:03:15,33.7,1783009280,2327145752,1747764457,0.0016432513720215291,1352561,1417927
12:03:16,32.2,1781633024,2327580544,1748063335,0.0016399318434386885,1352819,1418182
12:03:17,33.3,1782571008,2328093257,1748410129,0.0016399318434386885,1353107,1418470
12:03:18,33.7,1784078336,2328093257,1748410129,0.0016399318434386885,1353107,1418470
12:03:19,28.5,1784336384,2328093931,1748410803,0.0016399318434386885,1353118,1418481
12:03:20,34.6,1783566336,2328499036,1748686643,0.0016398927261688492,1353350,1418714
12:03:21,34.0,1784569856,2328703580,1748826342,0.0016383555924213147,1353473,1418838
12:03:22,30.3,1783308288,2328703580,1748826342,0.0016383555924213147,1353473,1418838
12:03:23,36.1,1782722560,2328707368,1748829916,0.0016383547790250375,1353491,1418855
12:03:24,31.7,1783197696,2329197427,1749168820,0.0016383360711335734,1353787,1419152
12:03:25,32.4,1783226368,2329241764,1749198112,0.001638308416772257,1353833,1419197
12:03:26,32.4,1781997568,2329245552,1749201686,0.0016382051278550844,1353851,1419214
12:03:27,35.4,1781411840,2329245552,1749201686,0.0016382051278550844,1353851,1419214
12:03:28,33.7,1782243328,2329674275,1749494430,0.0016381791043553599,1354109,1419471
12:03:29,36.5,1782632448,2329883711,1749638326,0.0016381791043553599,1354247,1419608
12:03:30,32.6,1782890496,2329887499,1749641900,0.0016381490157144406,1354265,1419625
12:03:31,38.4,1783140352,2329895075,1749649048,0.0016359214643678333,1354301,1419659
12:03:32,37.1,1784266752,2330831389,1750290012,0.0016359214643678333,1354834,1420189
12:03:33,47.1,1791926272,2332620200,1751506904,0.0016359214643678333,1355838,1421194
12:03:34,50.0,1801433088,2334449317,1752750690,0.0016358906476503466,1356858,1422208
12:03:35,61.9,1800364032,2336181179,1753927858,0.0016358906476503466,1357799,1423138
12:03:36,62.1,1800003584,2337945133,1755126918,0.0016356814490551522,1358768,1424104
12:03:37,45.3,1799663616,2339808597,1756393194,0.0016356814490551522,1359796,1425122
12:03:38,45.3,1805312000,2341541560,1757570616,0.0016356814490551522,1360787,1426110
12:03:39,42.3,1806295040,2343375388,1758816490,0.0016356555056721929,1361807,1427129
12:03:40,43.2,1805402112,2345202798,1760058668,0.0016356555056721929,1362816,1428134
12:03:41,44.9,1808568320,2346999736,1761283186,0.001635146533284956,1363817,1429126
12:03:42,44.4,1807380480,2348822156,1762534358,0.0016846964282329852,1364855,1430128
12:03:43,40.2,1808277504,2350678676,1763795708,0.0016846964282329852,1365889,1431161
12:03:44,45.5,1809920000,2352463523,1765009608,0.0016846763941037815,1366887,1432157
12:03:45,45.7,1811116032,2354330261,1766279248,0.0016846763941037815,1367920,1433181
12:03:46,38.0,1811619840,2354874066,1766646410,0.0016846763941037815,1368221,1433481
12:03:47,33.0,1811681280,2354874066,1766646410,0.0016824822055857174,1368221,1433481
12:03:48,33.0,1806716928,2354874410,1766646754,0.0016824822055857174,1368227,1433487
12:03:49,34.6,1806712832,2354875084,1766647428,0.0016824597264295743,1368238,1433498
12:03:50,39.7,1806712832,2354875084,1766647428,0.0016824597264295743,1368238,1433498
12:03:51,36.6,1806708736,2354875414,1766647758,0.0016824597264295743,1368243,1433503
12:03:52,39.2,1806868480,2354875414,1766647758,0.0017302092181345208,1368243,1433503
12:03:53,34.8,1807659008,2354875758,1766648102,0.0017302092181345208,1368249,1433509
12:03:54,36.5,1807917056,2354876102,1766648446,0.001730195533104758,1368255,1433515
12:03:55,38.5,1807650816,2354876102,1766648446,0.001730195533104758,1368255,1433515
12:03:56,37.8,1807650816,2354876102,1766648446,0.001730195533104758,1368255,1433515
12:03:57,38.2,1483689984,2354878310,1766650600,0.0017298722872359027,1368283,1433542
12:03:58,30.9,1484824576,2354879858,1766652094,0.0017298722872359027,1368301,1433559
12:03:59,29.7,1485320192,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:00,31.3,1485443072,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:01,30.9,1483534336,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:02,30.3,1106251776,2354881406,1766653588,0.001729669678804047,1368319,1433576
12:04:03,10.5,1105903616,2354882954,1766655082,0.001729669678804047,1368337,1433593
12:04:04,11.9,1105891328,2354882954,1766655082,0.001729626085726446,1368337,1433593
12:04:05,9.4,1105891328,2354882954,1766655082,0.001729626085726446,1368337,1433593
12:04:06,6.7,738508800,2354886050,1766658070,0.0017296192477960018,1368373,1433627
12:04:07,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:08,0.0,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:09,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:10,0.0,738541568,2354886050,1766658070,0.0017295688197286481,1368373,1433627
12:04:11,0.0,738541568,2354886738,1766658758,0.0017295688197286481,1368385,1433639
12:04:12,0.0,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:13,1.0,738541568,2354886738,1766658758,0.0017789112297353906,1368385,1433639
12:04:14,0.5,738541568,2354886738,1766658758,0.0017789112297353906,1368385,1433639
12:04:15,0.0,738541568,2354886738,1766658758,0.0017789024394311514,1368385,1433639
12:04:16,0.0,738533376,2354887426,1766659446,0.0017789024394311514,1368397,1433651
12:04:17,0.5,738533376,2354887426,1766659446,0.0017789024394311514,1368397,1433651
12:04:18,1.0,739311616,2354887426,1766659446,0.0017789024394311514,1368397,1433651
12:04:19,0.0,739311616,2354887426,1766659446,0.0017789024394311514,1368397,1433651
12:04:20,1.0,739303424,2354887426,1766659446,0.0017788998023568201,1368397,1433651
12:04:21,0.0,738787328,2354888114,1766660134,0.0017788998023568201,1368409,1433663
12:04:22,0.5,738779136,2354888114,1766660134,0.0017788998023568201,1368409,1433663
12:04:23,0.5,738779136,2354888114,1766660134,0.0017788998023568201,1368409,1433663
12:04:24,0.0,738779136,2354888114,1766660134,0.0017788998023568201,1368409,1433663
12:04:25,0.5,738779136,2354888114,1766660134,0.0017788971652903068,1368409,1433663
12:04:26,0.0,738770944,2354888802,1766660822,0.0017788971652903068,1368421,1433675
12:04:27,0.0,738770944,2354888802,1766660822,0.0017788954072503083,1368421,1433675
12:04:28,1.0,738770944,2354888802,1766660822,0.0017788954072503083,1368421,1433675
