timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:28:18,43.0,1711837184,1225058327,999743634,0.0008024364504645949,775253,851787
12:28:19,45.8,1713905664,1229713745,1002938112,0.0008024235725861278,778210,854625
12:28:20,33.0,1714098176,1230145182,1003239122,0.0008015153702700443,778554,854965
12:28:21,31.1,1700569088,1230287962,1003341256,0.0008015153702700443,778696,855104
12:28:22,37.6,1706369024,1233511450,1005552128,0.0008015153702700443,780510,856872
12:28:23,36.0,1709633536,1239555689,1009675464,0.0008015153702700443,784046,860276
12:28:24,32.3,1709727744,1240570409,1010363664,0.000801501169506213,784629,860847
12:28:25,39.6,1709539328,1241646361,1011101558,0.0008013250542396895,785249,861448
12:28:26,45.8,1713586176,1245042283,1013430846,0.0008013250542396895,787246,863352
12:28:27,56.0,1722925056,1249974795,1016795770,0.0008013250542396895,789942,865964
12:28:28,35.6,1720889344,1251478104,1017826796,0.0008013250542396895,790837,866843
12:28:29,29.5,1720676352,1252232830,1018355285,0.0008013091704879098,791319,867306
12:28:30,59.0,1722896384,1256690340,1021414058,0.0008003411138073479,793949,869805
12:28:31,57.0,1723060224,1261821330,1024927216,0.0008003411138073479,796880,872566
12:28:32,62.4,1726582784,1264907593,1027045788,0.0008003411138073479,798707,874319
12:28:33,38.5,1726554112,1265389470,1027381064,0.0008003411138073479,799110,874706
12:28:34,37.6,1728135168,1269828772,1030426716,0.0008003286402132075,801741,877240
12:28:35,46.0,1732366336,1275951778,1034626660,0.0008000243375824801,805463,880823
12:28:36,39.4,1736290304,1277921084,1035983326,0.0008000243375824801,806682,881991
12:28:37,36.8,1735585792,1279603967,1037152694,0.0008000243375824801,807832,883104
12:28:38,40.5,1735278592,1284814452,1040733616,0.0008000243375824801,811021,886172
12:28:39,42.1,1739390976,1290012053,1044271446,0.0008000101896034677,813907,888996
12:28:40,33.2,1740677120,1290569482,1044651766,0.0007996707881628943,814305,889375
12:28:41,31.4,1737519104,1291005133,1044956832,0.0007996707881628943,814617,889679
12:28:42,42.7,1738203136,1295419257,1047987328,0.0007996707881628943,817139,892129
12:28:43,48.5,1741758464,1300468605,1051442842,0.0007996707881628943,820125,895022
12:28:44,36.6,1743826944,1301567953,1052190762,0.000799658335454357,820743,895628
12:28:45,34.6,1737490432,1302842617,1053063284,0.0007987627585271865,821503,896365
12:28:46,47.4,1748066304,1307816874,1056495962,0.0008408029037128279,824851,899635
12:28:47,42.6,1750425600,1313663005,1060494189,0.0008408029037128279,828251,902889
12:28:48,34.9,1748811776,1314299916,1060928650,0.0008408029037128279,828687,903317
12:28:49,36.2,1749721088,1315938366,1062073363,0.0008407877045728446,830109,904708
12:28:50,46.2,1749536768,1321793702,1066089201,0.0008407877045728446,833765,908201
12:28:51,47.4,1749209088,1327401654,1069917453,0.0008407339817844473,836957,911301
12:28:52,35.3,1753174016,1328315524,1070550249,0.0008407339817844473,837594,911919
12:28:53,32.6,1752686592,1328551472,1070717567,0.0008407339817844473,837808,912122
12:28:54,54.8,1754435584,1334216397,1074598475,0.0008407219657845076,841056,915227
12:28:55,51.9,1758314496,1340276120,1078732529,0.0008407219657845076,844592,918631
12:28:56,33.9,1759457280,1341602959,1079665493,0.0008405714414802043,845537,919543
12:28:57,33.3,1760215040,1342557109,1080340769,0.0008405714414802043,846280,920251
12:28:58,49.2,1760628736,1347897048,1084005334,0.0008405714414802043,849493,923326
12:28:59,60.8,1765294080,1353284064,1087681862,0.0008405558974399924,852632,926335
12:29:00,27.5,1765937152,1353699308,1087967256,0.0008405558974399924,852876,926580
12:29:01,43.6,1722875904,1354062516,1088217470,0.0008395009544601165,853102,926799
12:29:02,47.7,1724284928,1358957882,1091577334,0.0008395009544601165,855929,929529
12:29:03,44.3,1730985984,1362820346,1094215443,0.0008395009544601165,858266,931781
12:29:04,28.6,1726443520,1363029919,1094358579,0.0008394868594597209,858395,931910
12:29:05,31.6,1721548800,1363875277,1094946041,0.0008394868594597209,858986,932467
12:29:06,49.5,1728000000,1367751127,1097605695,0.0008391011925620812,861367,934742
12:29:07,49.2,1732587520,1373881485,1101803100,0.0008810562521901851,864868,938122
12:29:08,34.4,1732763648,1376761420,1103772576,0.0008810562521901851,866545,939739
12:29:09,35.1,1732788224,1377879911,1104544976,0.000881043314711504,867328,940489
12:29:10,35.8,1736527872,1383423021,1108344085,0.000881043314711504,870633,943693
12:29:11,40.7,1736990720,1387637538,1111219623,0.0008806697703286628,873008,945998
12:29:12,33.7,1733582848,1387859943,1111376061,0.0008806697703286628,873194,946176
12:29:13,34.0,1734393856,1389069973,1112208602,0.0008806697703286628,873928,946881
12:29:14,36.0,1743745024,1396199477,1117083238,0.000880657213510414,878006,950848
12:29:15,41.9,1741733888,1400922154,1120324874,0.000880657213510414,880864,953575
12:29:16,31.1,1704034304,1401851680,1120966659,0.0008801891736102939,881478,954153
12:29:17,30.3,1694818304,1402357652,1121317673,0.000921816258764718,881878,954528
12:29:18,38.4,1699786752,1406731450,1124328259,0.000921816258764718,884457,957009
12:29:19,42.2,1698816000,1412580739,1128319711,0.0009218019678167508,887830,960267
12:29:20,33.7,1699799040,1414164488,1129412667,0.0009218019678167508,888865,961268
12:29:21,32.3,1697476608,1414170716,1129418895,0.0009214000715969737,888872,961275
12:29:22,41.5,1698185216,1418368746,1132293175,0.0009214000715969737,891213,963551
12:29:23,36.6,1702596608,1424298972,1136341629,0.0009214000715969737,894534,966786
12:29:24,31.0,1703088128,1424514837,1136490501,0.0009213857935503203,894665,966910
12:29:25,33.2,1707216896,1425252807,1136998222,0.0009213857935503203,895081,967318
12:29:26,41.4,1708572672,1430398159,1140510044,0.0009213398752652386,898006,970140
12:29:27,45.2,1715695616,1436154394,1144455029,0.0009213398752652386,901422,973444
12:29:28,33.3,1717473280,1437705194,1145529479,0.0009213398752652386,902450,974418
12:29:29,31.9,1716588544,1438166852,1145853239,0.0009213225124004252,902848,974803
12:29:30,46.5,1718087680,1443976970,1149860808,0.0009213225124004252,906641,978393
12:29:31,43.5,1721901056,1450618806,1154408294,0.0009184888145284056,910550,982159
12:29:32,34.6,1725005824,1452079509,1155412580,0.0009184888145284056,911480,983071
12:29:33,36.1,1719627776,1453145747,1156147982,0.0009184888145284056,912087,983660
12:29:34,42.7,1720930304,1457897645,1159401164,0.0009184734762081448,914797,986290
12:29:35,47.2,1723359232,1462553202,1162580836,0.0009184734762081448,917392,988807
12:29:36,33.2,1724116992,1462776499,1162730684,0.0009184734762081448,917545,988957
12:29:37,39.1,1720082432,1463424231,1163177478,0.000918045743506991,917935,989346
12:29:38,44.2,1728512000,1467492813,1165961358,0.000918045743506991,920338,991664
12:29:39,47.9,1732231168,1472851440,1169639949,0.0009180304199811824,923603,994814
12:29:40,32.5,1734918144,1474321216,1170678535,0.0009180304199811824,924698,995881
12:29:41,33.2,1734025216,1475413813,1171443161,0.0009180304199811824,925510,996651
12:29:42,38.9,1734090752,1479393412,1174196323,0.0009175740135531938,928052,999096
12:29:43,35.3,1736978432,1484575025,1177731839,0.0009175740135531938,930967,1001957
12:29:44,34.4,1737195520,1486034661,1178745849,0.0009175587057709334,932003,1002952
12:29:45,37.7,1738645504,1487729835,1179916359,0.0009175587057709334,933088,1003990
12:29:46,40.4,1741455360,1492650709,1183285423,0.0009175587057709334,935882,1006713
12:29:47,38.7,1742589952,1496335945,1185802631,0.0009167412473868968,938107,1008865
12:29:48,33.9,1741418496,1497129381,1186359331,0.0009584113040863011,938711,1009443
12:29:49,36.6,1742077952,1500374879,1188601905,0.0009583953295312124,940728,1011364
12:29:50,36.8,1735430144,1506393723,1192726347,0.0009583953295312124,944370,1014890
12:29:51,34.2,1737232384,1510044267,1195226877,0.0009583953295312124,946551,1017012
12:29:52,33.0,1736921088,1510874031,1195804099,0.000958315464742897,947137,1017563
12:29:53,35.5,1748201472,1512156584,1196700168,0.000958315464742897,948009,1018395
12:29:54,34.4,1746706432,1515171266,1198769274,0.0009583006912160389,949894,1020224
12:29:55,40.3,1750913024,1520607794,1202480968,0.0009583006912160389,953089,1023320
12:29:56,35.5,1744130048,1520884028,1202668536,0.0009583006912160389,953256,1023489
12:29:57,34.3,1742233600,1520936246,1202706704,0.000999870121037403,953291,1023525
12:29:58,35.4,1742970880,1525131566,1205589788,0.000999870121037403,955875,1026021
12:29:59,39.3,1747804160,1532376916,1210561142,0.0009998538755221502,960406,1030354
12:30:00,32.2,1755439104,1533969888,1211673780,0.0009998538755221502,961527,1031450
12:30:01,30.4,1752821760,1534464975,1212023542,0.0009998538755221502,961897,1031799
12:30:02,37.9,1754271744,1538525901,1214802830,0.0009991994954875213,964245,1034106
12:30:03,49.7,1758572544,1545059259,1219264063,0.0009991994954875213,967950,1037705
12:30:04,60.2,1760141312,1546700571,1220394507,0.0009991994954875213,969077,1038767
12:30:05,47.8,1760038912,1547818504,1221182543,0.0009991994954875213,969920,1039584
12:30:06,40.7,1761619968,1550514948,1223029367,0.0009991994954875213,971507,1041123
12:30:07,59.4,1765150720,1557395284,1227723809,0.0009975453111577626,975312,1044817
12:30:08,45.0,1764769792,1558320823,1228353318,0.0009975453111577626,975944,1045427
12:30:09,47.5,1746194432,1560544627,1229879498,0.0009975453111577626,977182,1046633
12:30:10,53.1,1749639168,1565611925,1233367036,0.0009975453111577626,980327,1049650
12:30:11,58.2,1749610496,1570891853,1236992206,0.0009975453111577626,983587,1052775
12:30:12,43.4,1750212608,1572727098,1238245052,0.0009969378431062838,984705,1053865
12:30:13,41.2,1750544384,1573943801,1239090778,0.0009969378431062838,985493,1054625
12:30:14,71.1,1752154112,1579481743,1242870364,0.0009969378431062838,988552,1057554
12:30:15,70.1,1758216192,1585585992,1247044447,0.0009969378431062838,992178,1061050
12:30:16,38.0,1759281152,1586237809,1247493553,0.0009969378431062838,992615,1061470
12:30:17,38.3,1758117888,1587109778,1248099400,0.000996000332415111,993213,1062047
12:30:18,59.1,1756778496,1592074540,1251505756,0.0010375003462657405,996146,1064863
12:30:19,55.7,1762021376,1598426522,1255841313,0.0010375003462657405,999809,1068409
12:30:20,38.2,1762861056,1599297097,1256431403,0.0010375003462657405,1000326,1068917
12:30:21,37.0,1760129024,1600713217,1257404741,0.0010375003462657405,1001122,1069688
12:30:22,38.9,1765281792,1606526555,1261397381,0.0010374822629438622,1004559,1072984
12:30:23,52.6,1767833600,1611665224,1264916218,0.0010371620342688708,1007607,1075923
12:30:24,31.9,1768386560,1611723234,1264954784,0.0010371620342688708,1007643,1075960
12:30:25,36.7,1767669760,1612237546,1265310480,0.0010371620342688708,1007985,1076284
12:30:26,71.4,1770463232,1616799884,1268441678,0.0010371620342688708,1010638,1078821
12:30:27,55.9,1774047232,1622153982,1272096602,0.0010371465443469862,1013696,1081747
12:30:28,37.9,1767481344,1623539564,1273045090,0.0010370656600492544,1014591,1082609
12:30:29,56.3,1769218048,1625081336,1274103909,0.0010370656600492544,1015575,1083563
12:30:30,69.9,1773797376,1630916340,1278105107,0.0010370656600492544,1018948,1086814
12:30:31,54.3,1775030272,1635836747,1281469666,0.0010370656600492544,1021817,1089570
12:30:32,38.5,1775702016,1636146638,1281683462,0.001037047591876972,1022051,1089803
12:30:33,35.4,1774473216,1636598200,1281993352,0.0010350874995691448,1022300,1090050
12:30:34,46.1,1777242112,1642358908,1285932002,0.0010350874995691448,1025586,1093223
12:30:35,36.3,1782796288,1647682514,1289564316,0.0010350874995691448,1028789,1096326
12:30:36,32.2,1777004544,1647949144,1289747188,0.0010350874995691448,1028971,1096508
12:30:37,31.4,1776381952,1648330544,1290012924,0.0010350699288068552,1029252,1096782
12:30:38,38.9,1782767616,1653609720,1293620009,0.0010344022535901257,1032269,1099702
12:30:39,38.3,1786675200,1659311352,1297525793,0.0010344022535901257,1035824,1103130
12:30:40,39.7,1789157376,1660149875,1298111275,0.0010344022535901257,1036476,1103744
12:30:41,46.5,1785810944,1661312727,1298926007,0.0010344022535901257,1037394,1104620
12:30:42,58.8,1787940864,1666146945,1302246038,0.0010343838501235727,1040330,1107419
12:30:43,45.0,1794301952,1671942257,1306219577,0.0010338538546258809,1043890,1110859
12:30:44,32.8,1795268608,1672474760,1306588726,0.0010338538546258809,1044292,1111242
12:30:45,36.7,1758081024,1673939472,1307589406,0.001075208008810916,1045108,1112044
12:30:46,46.2,1762340864,1679774632,1311576520,0.001075208008810916,1048453,1115289
12:30:47,37.0,1724047360,1683184140,1313913152,0.001075191557265064,1050622,1117389
12:30:48,32.6,1723461632,1683613637,1314216524,0.0010741725437159822,1050949,1117702
12:30:49,32.1,1722290176,1684720423,1314978024,0.001115486872320443,1051722,1118442
12:30:50,41.2,1720262656,1690862563,1319192910,0.001115486872320443,1055356,1121943
12:30:51,36.0,1722134528,1694498749,1321671596,0.001115486872320443,1057455,1124000
12:30:52,28.6,1723904000,1695028301,1322043399,0.0011154688992294692,1057859,1124399
12:30:53,32.4,1721815040,1696163119,1322821091,0.0011152712334476453,1058520,1125045
12:30:54,37.5,1723424768,1701399881,1326425867,0.0011152712334476453,1061645,1128057
12:30:55,38.1,1730277376,1706335826,1329798789,0.0011152712334476453,1064607,1130953
12:30:56,30.4,1731444736,1706739584,1330077281,0.0011152712334476453,1064887,1131227
12:30:57,32.0,1728937984,1707431960,1330557993,0.0011152537279679304,1065323,1131645
12:30:58,37.8,1726357504,1714395498,1335329137,0.0011151721965267961,1069504,1135673
12:30:59,39.8,1732648960,1718426364,1338086753,0.0011151721965267961,1071951,1138031
12:31:00,31.9,1733136384,1718653809,1338248523,0.0011151721965267961,1072133,1138207
12:31:01,36.6,1730539520,1719205377,1338631431,0.0011151721965267961,1072533,1138589
12:31:02,41.8,1731219456,1724841261,1342506260,0.0011151537729937222,1075936,1141855
12:31:03,41.0,1738473472,1730611597,1346461842,0.0011151040324949575,1079429,1145238
12:31:04,33.9,1734361088,1731555456,1347119406,0.0011151040324949575,1080245,1145997
12:31:05,36.9,1741447168,1734318182,1349042122,0.0011151040324949575,1082303,1147913
12:31:06,38.0,1743552512,1740593920,1353343334,0.0011151040324949575,1086001,1151491
12:31:07,35.0,1745190912,1743900787,1355599422,0.0011150874533147471,1087959,1153396
12:31:08,27.9,1738498048,1744442760,1355977260,0.0011150874533147471,1088341,1153766
12:31:09,33.3,1737150464,1747219778,1357888102,0.001111759980902434,1090110,1155473
12:31:10,39.0,1736065024,1752152540,1361269216,0.001111759980902434,1093015,1158286
12:31:11,36.4,1739370496,1754976636,1363193212,0.001111759980902434,1094607,1159834
12:31:12,33.3,1741934592,1755672625,1363675670,0.001111742127707671,1095061,1160278
12:31:13,41.2,1750568960,1758443746,1365596250,0.001111742127707671,1096836,1161947
12:31:14,45.2,1750085632,1765005338,1370086092,0.0011112397268202337,1100632,1165622
12:31:15,49.2,1755795456,1768524596,1372489492,0.0011112397268202337,1102747,1167690
12:31:16,39.1,1756504064,1770077526,1373565618,0.0011112397268202337,1103701,1168609
12:31:17,41.1,1756401664,1771582548,1374593776,0.0011112200609792297,1104589,1169462
12:31:18,62.2,1755672576,1775946192,1377578278,0.0011112200609792297,1107099,1171877
12:31:19,48.1,1751580672,1780505932,1380687006,0.0011102518081941312,1109598,1174291
12:31:20,39.0,1751212032,1781800505,1381572376,0.0011513722455346546,1110345,1175013
12:31:21,37.8,1749901312,1783026917,1382414202,0.0011513722455346546,1111031,1175678
12:31:22,51.3,1752748032,1788213131,1385949072,0.0011513566219196712,1113898,1178459
12:31:23,58.1,1761742848,1792863794,1389116968,0.0011513566219196712,1116454,1180928
12:31:24,40.1,1762852864,1793474767,1389551022,0.0011511639655255171,1116884,1181358
12:31:25,50.0,1764794368,1796198585,1391444910,0.0011511639655255171,1118674,1183075
12:31:26,54.8,1769062400,1800882657,1394656110,0.0011511639655255171,1121511,1185787
12:31:27,62.4,1770491904,1806085493,1398188168,0.001151142668408318,1124326,1188518
12:31:28,38.0,1769803776,1806509171,1398474506,0.001151142668408318,1124569,1188759
12:31:29,52.4,1768976384,1807394701,1399090982,0.0011509103443924514,1125126,1189307
12:31:30,68.0,1770209280,1813405487,1403196656,0.0011509103443924514,1128405,1192424
12:31:31,55.0,1768411136,1818293215,1406540744,0.0011509103443924514,1131263,1195156
12:31:32,38.3,1773182976,1818727674,1406843314,0.0011509103443924514,1131548,1195440
12:31:33,45.7,1773363200,1819807916,1407599774,0.0011919922372533127,1132394,1196229
12:31:34,78.2,1776971776,1826183980,1411962884,0.0011919545125496883,1136030,1199690
12:31:35,62.7,1781624832,1830538948,1414945800,0.0011919545125496883,1138676,1202207
12:31:36,37.0,1781813248,1830744541,1415086082,0.0011919545125496883,1138793,1202325
12:31:37,50.8,1779511296,1832856361,1416545467,0.0011919358960434613,1140113,1203591
12:31:38,66.3,1781719040,1839647995,1421187921,0.0011919358960434613,1144014,1207316
12:31:39,55.0,1778733056,1843148178,1423589471,0.0011906273405193168,1146081,1209318
12:31:40,45.2,1783410688,1844746864,1424699180,0.0011906273405193168,1147192,1210361
12:31:41,44.9,1779609600,1846094400,1425632488,0.0011906273405193168,1148084,1211219
12:31:42,59.1,1782956032,1851018514,1429005554,0.0011906068102093713,1150882,1213913
12:31:43,56.8,1780592640,1854814425,1431604812,0.0011906068102093713,1153090,1216035
12:31:44,44.0,1781026816,1855647228,1432187464,0.0011892343534947857,1153755,1216660
12:31:45,56.6,1791639552,1858577857,1434195190,0.0011892343534947857,1155517,1218345
12:31:46,61.5,1794023424,1863399281,1437500430,0.0011892343534947857,1158353,1221070
12:31:47,42.9,1793458176,1864261932,1438102361,0.0011892343534947857,1158953,1221664
12:31:48,43.8,1792544768,1865871609,1439223927,0.0011892133835304404,1160089,1222730
12:31:49,46.4,1791627264,1867460120,1440327155,0.0011882709868375428,1161185,1223787
12:31:50,57.5,1791135744,1870228792,1442232966,0.0011882709868375428,1162921,1225474
12:31:51,38.3,1785376768,1870597549,1442494636,0.0011882709868375428,1163213,1225765
12:31:52,40.2,1785327616,1870915396,1442717324,0.0011882709868375428,1163467,1226015
12:31:53,51.6,1776689152,1873759415,1444675016,0.0011882554064852726,1165387,1227835
12:31:54,48.7,1778868224,1875817441,1446079938,0.0011882554064852726,1166573,1228992
12:31:55,39.2,1778544640,1876029365,1446226626,0.0011879253937793466,1166700,1229120
12:31:56,37.8,1777250304,1876029709,1446226970,0.0012288883383924276,1166706,1229126
12:31:57,45.4,1776201728,1877685835,1447373832,0.001228867699796223,1167830,1230196
12:31:58,61.5,1775857664,1880810828,1449520530,0.001228867196424488,1169693,1231999
12:31:59,57.4,1776435200,1884081049,1451749770,0.001228867196424488,1171506,1233748
12:32:00,42.9,1776898048,1885182989,1452499320,0.0012286885255133589,1172107,1234335
12:32:01,51.6,1773506560,1887367730,1454004034,0.0012286885255133589,1173573,1235721
12:32:02,72.0,1775775744,1893349162,1458087390,0.001228667390420019,1176840,1238848
12:32:03,61.5,1780502528,1897322324,1460792820,0.001228667390420019,1178988,1240909
12:32:04,37.8,1780330496,1897468214,1460892056,0.001228667390420019,1179076,1240997
12:32:05,59.7,1779339264,1900825188,1463198361,0.0012285597133770189,1181021,1242844
12:32:06,64.9,1781739520,1906591510,1467159183,0.0012285597133770189,1184419,1246097
12:32:07,63.0,1785909248,1911103852,1470245520,0.0012285400920237955,1187060,1248628
12:32:08,53.8,1784332288,1913396771,1471820312,0.0012285400920237955,1188428,1249958
12:32:09,47.5,1779838976,1915318185,1473137420,0.0012285400920237955,1189571,1251062
12:32:10,67.4,1779757056,1922470757,1478039380,0.0012275839337497502,1193750,1255057
12:32:11,57.7,1795047424,1924534229,1479460624,0.0012275628366399272,1195095,1256362
12:32:12,46.1,1792868352,1925874792,1480400862,0.0012275628366399272,1196069,1257284
12:32:13,45.5,1791893504,1926720381,1480992412,0.0012275628366399272,1196677,1257874
12:32:14,60.8,1789370368,1929043489,1482587506,0.0012275628366399272,1198055,1259185
12:32:15,59.4,1793363968,1930320809,1483477352,0.0012251990361359184,1198933,1260027
12:32:16,49.7,1787961344,1930985573,1483942196,0.0012251785212728256,1199475,1260541
12:32:17,47.3,1788198912,1931708048,1484447076,0.0012251780209188937,1200123,1261149
12:32:18,35.4,1788182528,1931765302,1484488360,0.0012251780209188937,1200178,1261203
12:32:19,39.0,1777082368,1931768808,1484491796,0.0012251780209188937,1200185,1261209
12:32:20,49.5,1782018048,1932443107,1484949764,0.0012232836133106715,1200566,1261570
12:32:21,48.4,1783455744,1933625242,1485768990,0.0012232836133106715,1201280,1262246
12:32:22,42.7,1784147968,1933852481,1485928206,0.0012640447863300488,1201458,1262420
12:32:23,37.4,1783730176,1933852481,1485928206,0.0012640313854915498,1201458,1262420
12:32:24,39.3,1782177792,1933852653,1485928378,0.0012640313854915498,1201461,1262423
12:32:25,43.5,1782972416,1934533913,1486404120,0.0012638963621291394,1202003,1262936
12:32:26,41.0,1784123392,1934910161,1486670710,0.0012638963621291394,1202288,1263213
12:32:27,43.2,1782878208,1935119788,1486819061,0.0012638963621291394,1202471,1263388
12:32:28,38.9,1783226368,1935121807,1486820517,0.0012638778115547991,1202476,1263393
12:32:29,40.1,1783930880,1935583761,1487148885,0.0012638778115547991,1202810,1263712
12:32:30,41.1,1783967744,1935877797,1487358441,0.0012637005779697651,1203092,1263984
12:32:31,41.9,1779736576,1936206915,1487587457,0.0013044645809840657,1203346,1264230
12:32:32,38.5,1782972416,1936429453,1487740735,0.0013044645809840657,1203496,1264380
12:32:33,40.2,1782386688,1936646217,1487895516,0.0013044422475009996,1203695,1264576
12:32:34,44.9,1783009280,1937428225,1488442196,0.0013044422475009996,1204324,1265167
12:32:35,43.9,1779376128,1938326557,1489067992,0.0013043651496866008,1204938,1265749
12:32:36,37.9,1778556928,1938739259,1489359354,0.0013043651496866008,1205333,1266126
12:32:37,44.7,1777188864,1939422685,1489835946,0.0013043651496866008,1205942,1266692
12:32:38,41.3,1777180672,1939427987,1489841034,0.0013043476045605292,1205961,1266710
12:32:39,42.2,1777713152,1939437077,1489849696,0.0013043476045605292,1205998,1266745
12:32:40,40.8,1778192384,1939580245,1489950382,0.0013035389146592421,1206150,1266890
12:32:41,38.7,1784221696,1939882629,1490168425,0.0013035389146592421,1206379,1267114
12:32:42,47.8,1785745408,1940951087,1490907303,0.0013035389146592421,1207044,1267737
12:32:43,41.2,1787785216,1941646368,1491416073,0.001303513426952075,1207742,1268401
12:32:44,43.8,1787645952,1943486475,1492686191,0.001303513426952075,1208959,1269556
12:32:45,41.3,1787854848,1943943013,1493004271,0.001303513426952075,1209296,1269880
12:32:46,46.0,1786040320,1945177823,1493860707,0.0013027301662131027,1210127,1270672
12:32:47,37.6,1788674048,1945455097,1494058529,0.0013027301662131027,1210398,1270928
12:32:48,35.6,1789157376,1945540181,1494119011,0.0013027078920792002,1210496,1271023
12:32:49,39.6,1789231104,1946157995,1494557277,0.0013027078920792002,1211007,1271508
12:32:50,36.1,1789878272,1946607994,1494875181,0.0013027078920792002,1211369,1271849
12:32:51,36.7,1790296064,1946837525,1495039155,0.0013016142151728964,1211576,1272052
12:32:53,32.3,1790554112,1946837525,1495039155,0.0013016142151728964,1211576,1272052
12:32:54,35.3,1790214144,1947868814,1495754109,0.0013016004499470054,1212310,1272752
12:32:55,36.8,1790160896,1948090497,1495910451,0.0013016004499470054,1212451,1272889
12:32:56,36.7,1790160896,1948092467,1495912421,0.0013016004499470054,1212474,1272912
12:32:57,34.2,1789652992,1948092639,1495912593,0.0013013924187181304,1212477,1272915
12:32:58,39.7,1789984768,1949061405,1496583991,0.0013013924187181304,1213088,1273496
12:32:59,34.1,1789509632,1949273508,1496730833,0.0013013754827162593,1213217,1273625
12:33:00,32.8,1788993536,1949273508,1496730833,0.0013013754827162593,1213217,1273625
12:33:01,37.2,1788944384,1949330398,1496772224,0.0013013754827162593,1213257,1273666
12:33:02,38.3,1788993536,1950437022,1497542066,0.0013012225494141805,1214062,1274430
12:33:03,34.9,1790033920,1951535984,1498305296,0.0013418857540833736,1214863,1275185
12:33:04,42.8,1793331200,1952682485,1499099975,0.0013418682933905566,1215612,1275894
12:33:05,32.6,1745272832,1953204585,1499465085,0.0013418682933905566,1216034,1276303
12:33:06,40.3,1745461248,1953382303,1499588615,0.0013418682933905566,1216203,1276462
12:33:07,51.9,1745551360,1953943811,1499987157,0.001341734079486563,1216654,1276898
12:33:08,52.2,1739567104,1955052207,1500757333,0.001341734079486563,1217532,1277714
12:33:09,61.3,1747570688,1956940273,1502054977,0.0013417133496514137,1218639,1278761
12:33:10,41.1,1747841024,1957291065,1502299347,0.0013417133496514137,1218879,1278988
12:33:11,42.6,1748230144,1958157628,1502921229,0.0013823713299438809,1219541,1279628
12:33:12,39.9,1370513408,1959133983,1503603437,0.001381555723170772,1220245,1280310
12:33:13,25.0,1370357760,1959354202,1503757249,0.001381555723170772,1220422,1280487
12:33:14,27.0,1371660288,1960138714,1504300703,0.0013815175503012064,1221001,1281034
12:33:15,22.9,1038897152,1960351725,1504448357,0.0013815175503012064,1221139,1281170
12:33:16,9.3,1038897152,1960353219,1504449851,0.0013815175503012064,1221156,1281187
12:33:17,10.3,1036111872,1960588007,1504616541,0.0013810343967941316,1221322,1281346
12:33:18,9.8,1036070912,1960606215,1504631807,0.0013810343967941316,1221334,1281357
12:33:19,11.5,1037594624,1961022368,1504922148,0.0013809900825618828,1221659,1281669
12:33:20,8.8,1037389824,1961022368,1504922148,0.0013809900825618828,1221659,1281669
12:33:21,15.2,725848064,1961025066,1504924924,0.0013809900825618828,1221696,1281707
12:33:22,0.0,725848064,1961026614,1504926418,0.0013809889607194954,1221714,1281724
12:33:23,0.5,725848064,1961026614,1504926418,0.0013809889607194954,1221714,1281724
12:33:24,0.0,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:25,0.5,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:26,0.0,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:27,0.0,725835776,1961027302,1504927106,0.0013809525018340777,1221726,1281736
12:33:28,3.0,741019648,1961027302,1504927106,0.001380926140454607,1221726,1281736
12:33:29,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:30,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:31,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:32,2.5,726147072,1961027990,1504927794,0.001380918288323351,1221738,1281748
12:33:33,0.5,726147072,1961027990,1504927794,0.0014215335320975672,1221738,1281748
12:33:34,0.5,726147072,1961027990,1504927794,0.0014215335320975672,1221738,1281748
12:33:35,0.0,726138880,1961027990,1504927794,0.0014215289132380995,1221738,1281748
12:33:36,0.0,726138880,1961027990,1504927794,0.0014215289132380995,1221738,1281748
12:33:37,0.5,726138880,1961028678,1504928482,0.0014215277585279227,1221750,1281760
12:33:38,0.5,726138880,1961028678,1504928482,0.0014215277585279227,1221750,1281760
12:33:39,0.0,726138880,1961028678,1504928482,0.0014215277585279227,1221750,1281760
12:33:40,1.0,726130688,1961028678,1504928482,0.0014215231397059743,1221750,1281760
12:33:41,0.0,726130688,1961028678,1504928482,0.0014215231397059743,1221750,1281760
12:33:42,0.0,726130688,1961029366,1504929170,0.0014215231397059743,1221762,1281772
12:33:43,0.5,726130688,1961029366,1504929170,0.001421459056648697,1221762,1281772
12:33:44,0.5,726130688,1961029366,1504929170,0.0014214555928642523,1221762,1281772
12:33:45,0.0,726122496,1961029366,1504929170,0.001421455015568486,1221762,1281772
12:33:46,0.0,726122496,1961030054,1504929858,0.001421455015568486,1221774,1281784
12:33:47,0.5,726122496,1961030054,1504929858,0.001421455015568486,1221774,1281784
12:33:48,1.0,726646784,1961041906,1504940250,0.0014214498199276908,1221792,1281802
