timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:32:47,28.328,30,3169,1280x720,383445
12:32:48,27.528,30,3169,1280x720,383839
12:32:49,26.467,30,3169,1280x720,384143
12:32:50,25.404,30,3169,1280x720,384583
12:32:51,24.342,30,3169,1280x720,384743
12:32:52,23.553,30,3169,1280x720,384866
12:32:53,22.484,30,3169,1280x720,385009
12:32:54,21.421,30,3169,1280x720,385197
12:32:55,20.361,30,3169,1280x720,385390
12:32:56,19.295,30,3169,1280x720,385530
12:32:57,18.494,30,3169,1280x720,385687
12:32:58,17.429,30,3169,1280x720,385817
12:32:59,16.372,30,3169,1280x720,385881
12:33:00,15.313,30,3169,1280x720,386322
12:33:01,14.514,30,3169,1280x720,387049
12:33:02,13.451,30,3169,1280x720,387760
12:33:03,12.387,30,3169,1280x720,388467
12:33:04,11.327,30,3169,1280x720,389159
12:33:05,10.527,30,3169,1280x720,389731
12:33:06,9.469,30,3169,1280x720,390311
12:33:07,8.401,30,3169,1280x720,390986
12:33:08,7.342,30,3169,1280x720,391667
12:33:09,6.546,30,3169,1280x720,392366
12:33:10,5.482,30,3169,1280x720,393085
12:33:11,4.422,30,3169,1280x720,393809
12:33:12,3.352,30,3169,1280x720,394519
12:33:13,2.295,30,3169,1280x720,395220
12:33:14,1.495,30,3169,1280x720,395904
