timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:32:44,28.182,30,3169,1280x720,382119
12:32:45,27.119,30,3169,1280x720,382484
12:32:46,26.322,30,3169,1280x720,382822
12:32:47,25.261,30,3169,1280x720,383214
12:32:48,24.197,30,3169,1280x720,383321
12:32:49,23.139,30,3169,1280x720,383455
12:32:50,22.339,30,3169,1280x720,383612
12:32:51,21.276,30,3169,1280x720,383798
12:32:52,20.21,30,3169,1280x720,383981
12:32:53,19.151,30,3169,1280x720,384137
12:32:54,18.355,30,3169,1280x720,384266
12:32:55,17.293,30,3169,1280x720,384449
12:32:56,16.229,30,3169,1280x720,384592
12:32:57,15.165,30,3169,1280x720,384991
12:32:58,14.106,30,3169,1280x720,385780
12:32:59,13.307,30,3169,1280x720,386475
12:33:00,12.245,30,3169,1280x720,387205
12:33:01,11.183,30,3169,1280x720,387796
12:33:02,10.12,30,3169,1280x720,388373
12:33:03,9.326,30,3169,1280x720,388950
12:33:04,8.258,30,3169,1280x720,389687
12:33:05,7.198,30,3169,1280x720,390343
12:33:06,6.137,30,3169,1280x720,391052
12:33:07,5.339,30,3169,1280x720,391750
12:33:08,4.274,30,3169,1280x720,392481
12:33:09,3.211,30,3169,1280x720,393176
12:33:10,2.148,30,3169,1280x720,393907
12:33:11,1.353,30,3169,1280x720,394592
