timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:59:00,35.7,1972109312,1460208287,1155893165,0.0009562328251619919,858914,936993
11:59:01,37.8,1975853056,1464899369,1159086043,0.0010092367739852756,861402,939430
11:59:02,36.3,1973649408,1467963632,1161179615,0.001009138680219222,863171,941151
11:59:03,31.1,1967099904,1468167974,1161318953,0.0010083712058540724,863289,941268
11:59:04,35.3,1971847168,1471504212,1163605351,0.0010083706706898888,865318,943213
11:59:05,38.7,1976385536,1478562815,1168421227,0.0010082679296902933,869359,947132
11:59:06,39.4,1978216448,1482913422,1171379851,0.0010082042621835183,871800,949539
11:59:07,35.8,1978634240,1484742150,1172626367,0.0010082042621835183,872818,950549
11:59:08,37.4,1977991168,1488184156,1174983449,0.001006579453620726,874857,952526
11:59:09,39.2,1981181952,1494141381,1179051247,0.0010594854741230605,878237,955806
11:59:10,37.0,2000048128,1499747626,1182872791,0.0010593294682814908,881412,958925
11:59:11,36.4,1985482752,1501869193,1184312169,0.001059321613087283,882595,960105
11:59:12,31.4,1986756608,1505238953,1186610886,0.0010592699961376368,884481,961962
11:59:13,41.1,2005901312,1512138393,1191320666,0.001057245202254311,888263,965638
11:59:14,43.0,1994878976,1517411669,1194905372,0.0010570764463151174,891230,968555
11:59:15,34.6,1989730304,1519449020,1196295615,0.0010569837093707022,892419,969742
11:59:16,38.4,1988603904,1522659387,1198488590,0.0010569016004793048,894255,971541
11:59:17,43.0,2000818176,1530110831,1203593520,0.0010567268124747127,898585,975706
11:59:18,39.5,2003103744,1535285473,1207123317,0.001056554314881977,901567,978607
11:59:19,40.4,2001162240,1537319351,1208511965,0.0010543819917882094,902726,979747
11:59:20,42.0,2001080320,1539091286,1209717583,0.0010542691641424607,903718,980735
11:59:21,45.7,2007814144,1546882016,1215045235,0.0010541141349985526,908366,985217
11:59:22,39.4,2009432064,1551561240,1218243129,0.0010540124739741264,911132,987882
11:59:23,34.4,2003152896,1551770648,1218386629,0.0010539869229207505,911262,988008
11:59:24,35.3,2000125952,1553031963,1219251155,0.0010537659024800249,911985,988722
11:59:25,40.2,2005516288,1560331306,1224237907,0.0010536437701534065,916070,992687
11:59:26,36.8,2006593536,1563820452,1226625297,0.0010535244409110407,918053,994630
11:59:27,30.9,2004058112,1564100355,1226816129,0.0010535244409110407,918218,994795
11:59:28,33.5,2003382272,1564855339,1227335807,0.0010534717226461788,918659,995234
11:59:29,35.8,2011336704,1571112759,1231609497,0.0010533679663164526,922157,998623
11:59:30,34.9,2014380032,1575488091,1234594825,0.0010532486995340823,924638,1001049
11:59:31,34.6,2007932928,1575707388,1234748245,0.0010532437075600385,924794,1001202
11:59:32,36.0,2010857472,1578303268,1236520471,0.0010532132020801487,926196,1002573
11:59:33,37.6,2012045312,1582294342,1239256975,0.0010530856528532106,928657,1004903
11:59:34,40.5,2014191616,1586745479,1242289603,0.001052850045331775,931197,1007389
11:59:35,31.9,2008391680,1586952006,1242429681,0.0010528422859364354,931320,1007512
11:59:36,36.5,2013102080,1589481775,1244165149,0.0010528118037048183,932720,1008879
11:59:37,38.2,2016288768,1594063292,1247306757,0.0010527231381571476,935591,1011618
11:59:38,42.9,2018091008,1598644360,1250426695,0.0010525896138614474,938312,1014233
11:59:39,30.8,2012831744,1598859272,1250576371,0.0010491854189980986,938448,1014367
11:59:40,34.4,2014924800,1599662351,1251122169,0.0011016129055525618,938891,1014811
11:59:41,38.3,2018799616,1605181841,1254904085,0.0011015204522842978,942044,1017863
11:59:42,37.2,2019340288,1609832424,1258079587,0.0011014147278817239,944694,1020425
11:59:43,29.5,2013822976,1610039463,1258220833,0.001101392776725263,944814,1020545
11:59:44,39.1,2014556160,1610849405,1258773461,0.0010994057842617707,945273,1021005
11:59:45,41.8,2019565568,1618380619,1263916505,0.0010992768721175882,949516,1025157
11:59:46,42.1,2023829504,1624099788,1267821303,0.0010991715779353867,952801,1028361
11:59:47,44.0,2025619456,1626635332,1269540411,0.0010991635234733567,954205,1029753
11:59:48,37.4,2025480192,1629755416,1271668947,0.0010991422372490667,955915,1031437
11:59:49,36.6,2027737088,1635583870,1275664681,0.0010989823292799638,959559,1034914
11:59:50,57.5,2049466368,1642140433,1280131479,0.0011511485519270683,963267,1038510
11:59:51,43.4,2030755840,1644677926,1281875123,0.0011511485519270683,964810,1040040
11:59:52,38.1,2049671168,1646467824,1283093702,0.0011510214726979668,965807,1041034
11:59:53,43.2,1986920448,1654103477,1288312963,0.0011508558902177642,970073,1045184
11:59:54,38.1,1994784768,1660497990,1292675831,0.0011487652275031627,973757,1048788
11:59:55,43.6,1998123008,1662657333,1294142925,0.0011486824546978567,974962,1049990
11:59:56,37.5,1993957376,1664573828,1295457979,0.0011486302779724431,976051,1051075
11:59:57,35.5,1993334784,1667962453,1297781277,0.0011485013558189016,978234,1053189
11:59:58,35.1,1997099008,1675250021,1302763713,0.00114841082779149,982598,1057367
11:59:59,31.9,1991426048,1675686709,1303069731,0.001148282554234494,982875,1057641
12:00:00,37.8,1997299712,1679099309,1305398923,0.0011482304138313749,984738,1059477
12:00:01,45.2,1998462976,1683587521,1308462235,0.0011480985856599617,987240,1061900
12:00:02,43.3,1997271040,1686383288,1310369679,0.0011479997343946068,988779,1063381
12:00:03,29.0,1993220096,1686383288,1310369679,0.0011479997343946068,988779,1063381
12:00:04,40.9,1999138816,1687797546,1311333991,0.001147966787755421,989558,1064156
12:00:05,42.1,2001293312,1694860323,1316163571,0.0011476356293392527,993625,1068096
12:00:06,39.6,2003673088,1697363883,1317863479,0.0011475643923809548,995029,1069464
12:00:07,32.1,1998958592,1697571208,1318006093,0.0011475643923809548,995158,1069592
12:00:08,32.0,2003238912,1700629608,1320103689,0.001147512317175534,996906,1071290
12:00:09,39.7,2006634496,1706471888,1324077667,0.00114735911179802,1000085,1074400
12:00:10,38.0,2007175168,1709057458,1325836205,0.0011461140417333986,1001519,1075799
12:00:11,28.6,2002407424,1709267442,1325980759,0.001198201395513908,1001653,1075933
12:00:12,36.9,2004738048,1710867050,1327081145,0.0011981670648618624,1002544,1076814
12:00:13,35.4,2008403968,1717910836,1331904039,0.0011979898251598957,1006557,1080683
12:00:14,34.6,2008395776,1720614275,1333742125,0.0011979355403906754,1008061,1082150
12:00:15,34.4,2001416192,1720614275,1333742125,0.0011944820641377144,1008061,1082150
12:00:16,36.2,2005929984,1723852694,1335962626,0.0011944820641377144,1009974,1084000
12:00:17,39.8,2010816512,1730711896,1340649038,0.001194382817608786,1013946,1087854
12:00:18,37.8,2014273536,1736206941,1344407918,0.0011942296381575062,1017133,1090974
12:00:19,33.7,2012680192,1738501493,1345964310,0.0011942209570980015,1018414,1092253
12:00:20,34.4,2013908992,1741969015,1348329278,0.0011941949146767204,1020323,1094145
12:00:21,46.6,2021912576,1749130976,1353211762,0.001194098195626771,1024352,1098045
12:00:22,49.5,2035408896,1754801082,1357073960,0.001193906044006598,1027509,1101120
12:00:23,42.8,2016358400,1757350315,1358809648,0.001193906044006598,1029023,1102591
12:00:24,46.6,2042007552,1761424789,1361589457,0.001193809371740949,1031240,1104749
12:00:25,56.8,2044166144,1767450664,1365694173,0.001192771751327315,1034481,1107908
12:00:26,60.0,2041131008,1772726643,1369288930,0.0011925596205275288,1037407,1110769
12:00:27,44.6,2034282496,1774906281,1370771054,0.0011924347274839485,1038626,1111979
12:00:28,51.6,2032820224,1777421009,1372484854,0.0011924007264831034,1040030,1113361
12:00:29,58.5,2034040832,1783790001,1376831030,0.001192287609837876,1043507,1116718
12:00:30,57.0,2034622464,1787624506,1379445804,0.001191263120889252,1045597,1118751
12:00:31,32.6,2035359744,1787912461,1379642086,0.001191263120889252,1045775,1118926
12:00:32,36.2,2033627136,1790317391,1381290124,0.0011912211661356021,1047409,1120473
12:00:33,43.9,2036625408,1794335699,1384069474,0.0011911224607243551,1050079,1123026
12:00:34,55.4,2039164928,1798832260,1387128398,0.0011910095864620528,1052538,1125415
12:00:35,29.5,2033364992,1799038240,1387268828,0.0011907882176683201,1052656,1125532
12:00:36,42.6,2039062528,1801022513,1388622876,0.0011907173230603766,1053759,1126625
12:00:37,51.4,2044350464,1805902032,1391960428,0.0011906353424312541,1056569,1129308
12:00:38,34.7,2045427712,1808978624,1394061612,0.0012422413294466707,1058315,1131020
12:00:39,33.0,2040221696,1810357380,1394998924,0.0012422220402021871,1059090,1131786
12:00:40,34.4,2043494400,1811504338,1395782592,0.0012413822532768937,1059799,1132476
12:00:41,42.1,2047016960,1818600727,1400627974,0.0012408052774550463,1063885,1136406
12:00:42,36.6,2044923904,1821042455,1402289282,0.0012407084186589622,1065226,1137728
12:00:43,31.1,2039939072,1821259907,1402440994,0.0012407020047030361,1065356,1137858
12:00:44,37.9,2044125184,1823877067,1404223080,0.0012406667291307903,1066761,1139229
12:00:45,43.5,2046201856,1828202940,1407188618,0.001239838009998002,1069360,1141737
12:00:46,45.0,2046812160,1830871126,1409006118,0.0012899226214117094,1070825,1143171
12:00:47,39.7,2043674624,1831792594,1409634772,0.0012898880132125809,1071332,1143666
12:00:48,41.6,2046619648,1833488610,1410798516,0.0012898880132125809,1072366,1144674
12:00:49,46.6,2050416640,1842317440,1416832524,0.0012897176614581419,1077445,1149610
12:00:50,47.2,2053332992,1847300291,1420222246,0.0012896172016364212,1080198,1152328
12:00:51,38.9,2054287360,1849113667,1421455048,0.0012887709004809822,1081210,1153341
12:00:52,44.0,2051538944,1851261785,1422918356,0.0012887509696240108,1082393,1154519
12:00:53,51.4,2055544832,1858404363,1427794892,0.001288602172042049,1086414,1158455
12:00:54,44.3,2074832896,1865434751,1432590608,0.0012884560650010624,1090496,1162443
12:00:55,40.0,2056359936,1867493823,1433994704,0.0012884560650010624,1091738,1163669
12:00:56,38.0,2079883264,1871569483,1436777777,0.001287691536067918,1093972,1165870
12:00:57,42.8,2086551552,1878639596,1441591001,0.0012874886105538788,1097845,1169667
12:00:58,42.6,2074898432,1883184981,1444686946,0.0012872824347865937,1100393,1172185
12:00:59,35.5,2069667840,1885124910,1446004860,0.001287174401190379,1101463,1173253
12:01:00,39.2,2067943424,1888972635,1448628234,0.0012871015053295656,1103624,1175373
12:01:01,39.9,2072563712,1895012361,1452755700,0.0012869530883721086,1106981,1178648
12:01:02,43.2,2069901312,1898900375,1455406532,0.0012864888438903679,1109116,1180736
12:01:03,30.2,2070482944,1899362896,1455721380,0.0012864676595538299,1109382,1181003
12:01:04,42.1,2073419776,1902005234,1457531768,0.0012864312506054266,1110927,1182491
12:01:05,47.6,2076221440,1908785066,1462175446,0.0012862406337564851,1114933,1186320
12:01:06,44.5,2078904320,1911946918,1464326448,0.0012861407148550153,1116662,1188017
12:01:07,31.5,2074415104,1912155425,1464469700,0.0012835482613504493,1116780,1188136
12:01:08,36.6,2078113792,1914619507,1466161216,0.0012835080637035856,1118288,1189601
12:01:09,50.3,2079191040,1920854221,1470416532,0.00128336047426843,1121795,1192970
12:01:10,45.8,2081902592,1924389565,1472823324,0.0012832399241605205,1123786,1194892
12:01:11,30.4,2076418048,1924594270,1472963014,0.0012832399241605205,1123903,1195010
12:01:12,48.4,2081185792,1926876050,1474524618,0.0012818299198843483,1125099,1196156
12:01:13,50.8,2084687872,1932202698,1478163924,0.0012816814019441312,1128170,1199123
12:01:14,38.5,2084585472,1936770477,1481272352,0.0012815401446935714,1130718,1201628
12:01:15,34.2,2080468992,1936982669,1481418938,0.0012815309476267777,1130841,1201749
12:01:16,51.1,2084102144,1938789780,1482648510,0.0012815145246215462,1131801,1202672
12:01:17,65.6,2090217472,1944193158,1486334532,0.00127993069943221,1134710,1205463
12:01:18,62.4,2091864064,1948756086,1489440332,0.0013309609807032414,1137097,1207769
12:01:19,39.7,2084806656,1949046990,1489637940,0.0013309609807032414,1137277,1207951
12:01:20,45.6,2088562688,1952611680,1492074868,0.0013309609807032414,1139262,1209903
12:01:21,52.1,2095382528,1960725009,1497594716,0.0013307429909190866,1143609,1214141
12:01:22,35.6,2094211072,1964516729,1500179694,0.0013296581921839368,1145821,1216300
12:01:23,34.9,2093113344,1966561613,1501574050,0.0013296262331164636,1146967,1217442
12:01:24,47.8,2094034944,1972105477,1505353220,0.0013296262331164636,1150099,1220461
12:01:25,59.4,2099712000,1976720687,1508491420,0.0013295201672229558,1152597,1222889
12:01:26,40.6,2122838016,1981386075,1511669306,0.0013293481860724445,1155179,1225440
12:01:27,35.5,2101387264,1984794669,1513989814,0.0013771211969937445,1157069,1227312
12:01:28,37.8,2121367552,1989054473,1516904757,0.001376995480012337,1159516,1229675
12:01:29,48.0,2125099008,1995637493,1521400825,0.0013767799182881119,1163177,1233239
12:01:30,42.9,2117361664,2000530489,1524734314,0.001376561616746127,1165949,1235953
12:01:31,37.2,2111614976,2002494259,1526072766,0.001376446527410212,1167083,1237083
12:01:32,42.4,2111823872,2006642430,1528907632,0.0013762620035851626,1169491,1239431
12:01:33,39.6,2112786432,2012836429,1533121498,0.0013761048816173921,1172916,1242773
12:01:34,33.9,2117324800,2015398544,1534870664,0.0013759891673978733,1174400,1244219
12:01:35,31.3,2116071424,2015414338,1534883988,0.0013759891673978733,1174409,1244229
12:01:36,38.7,2118221824,2017909680,1536590214,0.0013759050238241776,1175951,1245720
12:01:37,34.1,2124455936,2024667961,1541188236,0.00137532891691447,1179593,1249272
12:01:38,31.9,1964851200,2026745130,1542600202,0.0013752441535887952,1180732,1250404
12:01:39,30.2,1957130240,2026805072,1542639298,0.0013752441535887952,1180782,1250454
12:01:40,31.9,1960087552,2029368618,1544391406,0.0013752056282582345,1182174,1251828
12:01:41,36.1,1957617664,2036254406,1549101394,0.0013749766222146062,1186164,1255678
12:01:42,29.6,1933770752,2038031092,1550314088,0.0013714378014226636,1187228,1256719
12:01:43,31.2,1931587584,2038461714,1550609024,0.0013713799853948031,1187467,1256959
12:01:44,34.4,1931657216,2041185932,1552474792,0.0013713799853948031,1189129,1258545
12:01:45,33.2,1932738560,2045935118,1555725070,0.0013712239761051526,1191970,1261280
12:01:46,31.5,1937321984,2049453778,1558125498,0.001371074268427143,1193995,1263258
12:01:47,34.1,1937993728,2049853396,1558401989,0.0013710290144015173,1194222,1263481
12:01:48,37.9,1902485504,2052273060,1560055539,0.00136947270355595,1195655,1264872
12:01:49,31.9,1902219264,2059692008,1565123391,0.0014200095318139822,1199965,1269000
12:01:50,35.3,1908699136,2061758733,1566526169,0.0014199699245298664,1201130,1270144
12:01:51,32.6,1901215744,2061758733,1566526169,0.0014199447210448866,1201130,1270144
12:01:52,37.2,1905655808,2064985575,1568744147,0.0014199447210448866,1203167,1272103
12:01:53,44.4,1905688576,2072570605,1573914775,0.0014190480594834538,1207324,1276177
12:01:54,43.1,1909698560,2077193931,1577069209,0.001418916462180112,1209961,1278754
12:01:55,35.3,1912823808,2079293694,1578499083,0.0014189143050506129,1211134,1279914
12:01:56,39.4,1911963648,2082205600,1580488745,0.0014188920150965043,1212763,1281515
12:01:57,38.3,1915637760,2089428161,1585426765,0.00141868496770275,1217070,1285702
12:01:58,46.9,1900044288,2094436766,1588833781,0.0014182437558336355,1219805,1288377
12:01:59,36.1,1873551360,2096277312,1590086825,0.0014182437558336355,1220838,1289393
12:02:00,36.5,1872551936,2099399356,1592227339,0.0014182437558336355,1222816,1291298
12:02:01,40.8,1881014272,2107046017,1597465988,0.0014179772933725387,1227299,1295652
12:02:02,36.8,1880948736,2111732044,1600653702,0.001417760462534224,1229910,1298236
12:02:03,38.4,1882230784,2113737025,1602021521,0.0014146767406807853,1231028,1299346
12:02:04,36.7,1883131904,2118556557,1605315931,0.0014145688211097116,1233862,1302073
12:02:05,39.9,1887850496,2124930087,1609675279,0.0014143101670590747,1237597,1305709
12:02:06,40.8,1891954688,2130083858,1613195357,0.001414108739659172,1240559,1308595
12:02:07,33.3,1892016128,2130620350,1613556579,0.001414108739659172,1240867,1308904
12:02:08,39.6,1889476608,2133294381,1615385909,0.00141381241713576,1242331,1310346
12:02:10,45.3,1892470784,2139446696,1619582391,0.0014136525259761806,1245547,1313496
12:02:11,41.8,1763467264,2142970437,1621994157,0.001413499093025783,1247667,1315524
12:02:12,38.8,1757122560,2143272488,1622198539,0.001413499093025783,1247861,1315720
12:02:13,36.5,1760296960,2146627484,1624494579,0.0014134598480858788,1249800,1317616
12:02:14,44.9,1763049472,2152876766,1628767807,0.0014122101454437752,1253233,1320964
12:02:15,35.1,1765515264,2155726554,1630715259,0.0014116227725506423,1254848,1322556
12:02:16,39.8,1765052416,2156190113,1631032623,0.0014619870142784457,1255100,1322803
12:02:17,39.0,1765916672,2158477374,1632605685,0.0014619870142784457,1256634,1324273
12:02:18,44.6,1770967040,2166040775,1637773385,0.0014617747785631737,1260811,1328316
12:02:19,37.3,1771671552,2168319528,1639324885,0.0014610133008887622,1262082,1329575
12:02:20,33.9,1770352640,2168515550,1639460517,0.001459081505676519,1262189,1329683
12:02:21,34.9,1772068864,2171404979,1641438891,0.0015093946610446748,1263890,1331323
12:02:22,39.3,1775235072,2178268589,1646115561,0.0015091759785968663,1267741,1335084
12:02:23,35.5,1774886912,2180360124,1647542125,0.0015090659020397415,1268905,1336235
12:02:24,33.5,1771618304,2180393962,1647567705,0.0015090659020397415,1268924,1336255
12:02:25,35.6,1770975232,2183805480,1649898751,0.001507977388884372,1270835,1338130
12:02:26,44.7,1774120960,2192085508,1655555941,0.0015077591168853818,1275461,1342645
12:02:27,57.4,1778475008,2196487531,1658558153,0.0015076931929788235,1277936,1345066
12:02:28,38.9,1778900992,2198320931,1659803623,0.0015076583389901932,1278948,1346077
12:02:29,47.4,1778024448,2203138875,1663104813,0.0015076583389901932,1281672,1348712
12:02:30,60.6,1782931456,2209624656,1667545021,0.0015071879678170152,1285500,1352391
12:02:31,65.1,1803378688,2213947379,1670494597,0.0015070607680810557,1287897,1354744
12:02:32,53.7,1786802176,2215854009,1671789438,0.001506991120180407,1288967,1355808
12:02:33,60.5,1803034624,2221246979,1675469812,0.0015068457887741245,1291880,1358621
12:02:34,62.7,1804308480,2227586241,1679791286,0.0015065786640589462,1295324,1361978
12:02:35,53.6,1791008768,2230205785,1681573517,0.0015058224507335679,1296813,1363452
12:02:36,39.2,1791856640,2232007390,1682800190,0.0015057045499003664,1297811,1364451
12:02:37,50.3,1800081408,2236764916,1686045340,0.0015055904455230328,1300416,1366992
12:02:38,56.0,1805918208,2241540295,1689297022,0.001505410633994907,1303116,1369634
12:02:39,43.7,1803898880,2243547421,1690666163,0.0015053169676945179,1304240,1370759
12:02:40,36.5,1799651328,2244672433,1691429483,0.0015033353373628566,1304874,1371395
12:02:41,39.8,1799569408,2247745977,1693528916,0.0015033082176464582,1306751,1373206
12:02:42,34.3,1796325376,2249106448,1694463824,0.00150324268237121,1307636,1374043
12:02:43,32.6,1795665920,2249314743,1694607048,0.00150324268237121,1307759,1374167
12:02:44,34.7,1792917504,2249355157,1694636238,0.0015032012549726212,1307790,1374198
12:02:45,37.4,1794879488,2251836206,1696335114,0.0015032012549726212,1309282,1375646
12:02:46,34.6,1796788224,2254078693,1697860804,0.0015016347170938964,1310529,1376886
12:02:47,30.1,1796587520,2254078693,1697860804,0.0015016347170938964,1310529,1376886
12:02:48,32.6,1791385600,2254078693,1697860804,0.0015016347170938964,1310529,1376886
12:02:49,36.2,1794441216,2256391914,1699440220,0.0015015723339301666,1311799,1378145
12:02:50,37.7,1793789952,2259496499,1701569730,0.001501404000415889,1313561,1379862
12:02:51,36.5,1795842048,2262865452,1703860106,0.0014996717593436736,1315434,1381707
12:02:52,35.6,1793986560,2263760021,1704471950,0.0015496182128128184,1315934,1382197
12:02:53,34.4,1792172032,2265888747,1705937340,0.0015496182128128184,1317216,1383434
12:02:54,36.3,1793769472,2273529313,1711148940,0.001549370374614016,1321587,1387686
12:02:55,32.6,1793945600,2275364613,1712405060,0.001549322365130551,1322677,1388757
12:02:56,33.3,1793400832,2275855635,1712743032,0.0015460885891305733,1322954,1389035
12:02:57,37.8,1796911104,2279976223,1715572764,0.0015460392407201798,1325539,1391465
12:02:58,47.1,1801547776,2284466796,1718646522,0.001545891214388557,1328146,1393986
12:02:59,34.1,1801109504,2287530545,1720735248,0.001545750153172621,1329875,1395677
12:03:00,34.9,1800032256,2288004921,1721061743,0.001545750153172621,1330164,1395969
12:03:01,42.2,1800515584,2291660555,1723558101,0.0015455536353852011,1332179,1397940
12:03:02,39.2,1797345280,2298575169,1728281991,0.0015453964571287707,1336322,1401937
12:03:03,42.4,1805905920,2302700241,1731085789,0.0015453964571287707,1338617,1404191
12:03:04,37.4,1804730368,2304538297,1732336925,0.0015952479557458277,1339633,1405199
12:03:05,36.6,1805119488,2309808465,1735951087,0.0015952479557458277,1342799,1408248
12:03:06,35.7,1790709760,2311701870,1737238525,0.0015946835244648747,1343853,1409292
12:03:07,37.8,1805164544,2313552020,1738498817,0.0015946676307761383,1344876,1410306
12:03:08,36.9,1778085888,2315375906,1739744983,0.0015946676307761383,1345915,1411321
12:03:09,36.6,1785257984,2317147336,1740952749,0.001594623924765643,1346908,1412304
12:03:10,36.2,1784946688,2318868115,1742124078,0.0015944777257067303,1347905,1413297
12:03:11,37.6,1780789248,2320673531,1743351358,0.0015938050788840126,1348911,1414297
12:03:12,36.4,1781235712,2322409226,1744533013,0.00159367807827325,1349866,1415251
12:03:13,38.1,1782374400,2324203217,1745756817,0.0015935685565020273,1350862,1416238
12:03:14,38.7,1782120448,2326035602,1747010129,0.0015934812673205501,1351929,1417301
12:03:15,33.3,1783009280,2327145752,1747764457,0.0015934558758996646,1352561,1417927
12:03:16,31.3,1782218752,2327146096,1747764801,0.0015902732921924663,1352567,1417933
12:03:17,34.2,1782542336,2328093257,1748410129,0.0015902369390920618,1353107,1418470
12:03:18,33.1,1784336384,2328093257,1748410129,0.0015902369390920618,1353107,1418470
12:03:19,28.7,1784336384,2328093799,1748410605,0.0015902369390920618,1353116,1418478
12:03:20,34.1,1783214080,2328155145,1748455067,0.0015901990071940356,1353157,1418521
12:03:21,35.8,1783779328,2328703580,1748826342,0.0015887084532570325,1353473,1418838
12:03:22,30.5,1783513088,2328703580,1748826342,0.0015887084532570325,1353473,1418838
12:03:23,33.0,1782722560,2328707368,1748829916,0.0015887076645091274,1353491,1418855
12:03:24,34.4,1783091200,2329032691,1749054348,0.0015886895235234651,1353693,1419057
12:03:25,32.6,1783234560,2329241764,1749198112,0.0015886627071730977,1353833,1419197
12:03:26,32.6,1782509568,2329245552,1749201686,0.001588562548223112,1353851,1419214
12:03:27,34.5,1781936128,2329245552,1749201686,0.0016382051278550844,1353851,1419214
12:03:28,32.2,1781944320,2329319110,1749255118,0.0016381791043553599,1353906,1419268
12:03:29,37.2,1782632448,2329883711,1749638326,0.0016381791043553599,1354247,1419608
12:03:30,32.8,1782632448,2329887499,1749641900,0.0016381490157144406,1354265,1419625
12:03:31,34.6,1783140352,2329891287,1749645474,0.0016359214643678333,1354283,1419642
12:03:32,40.8,1783492608,2330361777,1749968484,0.0016359214643678333,1354560,1419919
12:03:33,43.5,1784799232,2332160510,1751191948,0.0016359214643678333,1355571,1420926
12:03:34,48.1,1801945088,2333967839,1752422980,0.0016358906476503466,1356579,1421931
12:03:35,59.3,1800667136,2335733721,1753622412,0.0016358906476503466,1357558,1422899
12:03:36,62.3,1800015872,2337503515,1754827336,0.0016358906476503466,1358527,1423865
12:03:37,51.9,1800003584,2339336519,1756072212,0.0016356814490551522,1359533,1424867
12:03:38,42.6,1804521472,2341102432,1757275436,0.0016356814490551522,1360539,1425864
12:03:39,43.0,1805508608,2342897090,1758491680,0.0016356555056721929,1361536,1426858
12:03:40,44.0,1805365248,2344736776,1759740252,0.0016356555056721929,1362557,1427874
12:03:41,46.2,1807839232,2346545850,1760974088,0.0016356555056721929,1363566,1428875
12:03:42,39.0,1807405056,2348374184,1762224954,0.001635146533284956,1364585,1429874
12:03:43,43.8,1807814656,2350218758,1763483486,0.001635146533284956,1365634,1430906
12:03:44,43.5,1810259968,2352010074,1764698986,0.0016351270883948465,1366624,1431894
12:03:45,47.1,1810358272,2353871809,1765967086,0.0016351270883948465,1367666,1432928
12:03:46,41.0,1811361792,2354874066,1766646410,0.0016351270883948465,1368221,1433481
12:03:47,33.0,1811628032,2354874066,1766646410,0.0016329974348331963,1368221,1433481
12:03:48,33.2,1807233024,2354874410,1766646754,0.0016329974348331963,1368227,1433487
12:03:49,34.4,1806712832,2354874410,1766646754,0.0016329756168287047,1368227,1433487
12:03:50,35.8,1806712832,2354875084,1766647428,0.0016329756168287047,1368238,1433498
12:03:51,40.7,1806708736,2354875414,1766647758,0.0016329756168287047,1368243,1433503
12:03:52,37.5,1806872576,2354875414,1766647758,0.0016313401199554052,1368243,1433503
12:03:53,36.3,1807659008,2354875758,1766648102,0.0016807746690449628,1368249,1433509
12:03:54,35.4,1807917056,2354876102,1766648446,0.0016807613750160506,1368255,1433515
12:03:55,36.9,1807650816,2354876102,1766648446,0.0016807613750160506,1368255,1433515
12:03:56,39.1,1807650816,2354876102,1766648446,0.0016807613750160506,1368255,1433515
12:03:57,40.0,1484206080,2354878310,1766650600,0.0016804473647434482,1368283,1433542
12:03:58,30.6,1484697600,2354879858,1766652094,0.0017298722872359027,1368301,1433559
12:03:59,31.7,1485193216,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:00,30.1,1485316096,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:01,31.3,1485438976,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:02,28.7,1483501568,2354879858,1766652094,0.0017296765171332489,1368301,1433559
12:04:03,17.7,1105903616,2354882954,1766655082,0.001729669678804047,1368337,1433593
12:04:04,9.9,1105903616,2354882954,1766655082,0.001729669678804047,1368337,1433593
12:04:05,11.0,1105891328,2354882954,1766655082,0.001729626085726446,1368337,1433593
12:04:06,8.5,738508800,2354886050,1766658070,0.0017296192477960018,1368373,1433627
12:04:07,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:08,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:09,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:10,0.0,738541568,2354886050,1766658070,0.0017295688197286481,1368373,1433627
12:04:11,0.0,738541568,2354886738,1766658758,0.0017295688197286481,1368385,1433639
12:04:12,0.0,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:13,1.0,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:14,0.0,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:15,0.5,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:16,0.0,738533376,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:17,0.0,738533376,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:18,1.5,739311616,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:19,0.0,739311616,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:20,0.5,739307520,2354887426,1766659446,0.0017294867735645968,1368397,1433651
12:04:21,0.5,739303424,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:22,0.5,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:23,0.0,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:24,0.5,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:25,0.5,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:26,0.0,738770944,2354888802,1766660822,0.001729483355143354,1368421,1433675
12:04:27,0.0,738770944,2354888802,1766660822,0.001729483355143354,1368421,1433675
12:04:28,0.5,738770944,2354888802,1766660822,0.0017294816459378,1368421,1433675
