timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:52:59,28.094,30,3442,1280x720,418223
08:53:00,27.027,30,3442,1280x720,418704
08:53:01,25.964,30,3442,1280x720,419174
08:53:02,24.901,30,3442,1280x720,419675
08:53:03,24.106,30,3442,1280x720,419788
08:53:04,23.044,30,3442,1280x720,419947
08:53:05,21.98,30,3442,1280x720,420112
08:53:06,20.92,30,3442,1280x720,420305
08:53:07,20.124,30,3442,1280x720,420492
08:53:08,19.058,30,3442,1280x720,420619
08:53:09,18.001,30,3442,1280x720,420746
08:53:10,16.935,30,3442,1280x720,421008
08:53:11,16.139,30,3442,1280x720,421233
08:53:12,15.077,30,3442,1280x720,421936
08:53:13,14.014,30,3442,1280x720,422711
08:53:14,12.948,30,3442,1280x720,423503
08:53:15,11.887,30,3442,1280x720,424295
08:53:16,11.093,30,3442,1280x720,424907
08:53:17,10.024,30,3442,1280x720,425558
08:53:18,8.967,30,3442,1280x720,426227
08:53:19,7.904,30,3442,1280x720,427021
08:53:20,7.105,30,3442,1280x720,427755
08:53:21,6.046,30,3442,1280x720,428496
08:53:22,4.98,30,3442,1280x720,429229
08:53:23,3.92,30,3442,1280x720,430016
08:53:24,3.122,30,3442,1280x720,430769
08:53:25,2.059,30,3442,1280x720,431551
08:53:26,0.996,30,3442,1280x720,432245
