timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-15 08:46:38,12.345,18,629,426x240,23793,46.6,1929310208,918706588,656653138,0.0085803655907698,224628,229886
2022-12-15 08:46:39,11.282,18,629,426x240,23881,35.0,1930231808,919088464,656854615,0.0085803655907698,224824,230084
2022-12-15 08:46:40,10.22,18,629,426x240,24002,34.8,1928925184,919334054,656981469,0.0085728502480574,224947,230207
2022-12-15 08:46:41,9.424,18,629,426x240,24120,42.3,1930584064,920838663,657765548,0.0085728502480574,225708,230953
2022-12-15 08:46:42,13.158,18,629,426x240,24221,52.1,1937899520,926701224,660735911,0.0085728502480574,227099,232289
2022-12-15 08:46:43,12.1,18,629,426x240,24338,36.6,1933828096,926924752,660856972,0.0085728502480574,227218,232406
2022-12-15 08:46:44,11.032,18,629,426x240,24440,36.3,1933475840,927170342,660983826,0.0085728502480574,227341,232529
2022-12-15 08:46:45,9.97,18,629,426x240,24545,41.6,1941737472,932120778,663501251,0.0085708495596467,228385,233540
2022-12-15 08:46:46,9.175,18,629,426x240,24607,42.9,1942548480,934493015,664726843,0.0085708495596467,229521,234639
2022-12-15 08:46:47,12.912,18,629,426x240,24733,34.2,1941823488,934696462,664831629,0.0085708495596467,229632,234750
2022-12-15 08:46:48,11.852,18,629,426x240,24844,37.8,1937989632,934853831,664916805,0.0085708495596467,229716,234834
2022-12-15 08:46:49,10.79,18,629,426x240,24964,41.6,1936498688,936477314,665760989,0.0085708495596467,230537,235645
2022-12-15 08:46:50,9.99,18,629,426x240,25048,43.4,1943367680,942516975,668836487,0.0085536080638882,232113,237180
2022-12-15 08:46:51,13.697,18,629,426x240,25211,39.7,1944797184,943080917,669126764,0.0085536080638882,232405,237472
2022-12-15 08:46:52,12.667,18,629,426x240,25264,35.1,1943031808,943169704,669170201,0.0085536080638882,232457,237523
2022-12-15 08:46:53,11.603,18,629,426x240,25362,38.3,1941385216,944257380,669742081,0.0085536080638882,233006,238058
2022-12-15 08:46:54,10.81,18,629,426x240,25495,49.5,1948569600,950829028,673082297,0.0085536080638882,234605,239603
2022-12-15 08:46:55,9.747,18,629,426x240,25602,39.6,1944952832,951442501,673398882,0.008514848793469,234932,239923
2022-12-15 08:46:56,13.48,18,629,426x240,25716,36.5,1950158848,951588842,673472339,0.0087200258728297,235010,240002
2022-12-15 08:46:57,12.42,18,629,426x240,25841,36.4,1948450816,953129120,674278109,0.0087200258728297,235482,240461
2022-12-15 08:46:58,11.453,18,629,426x240,25900,46.0,1956339712,958225825,676859729,0.0087200258728297,236840,241763
2022-12-15 08:46:59,10.561,18,629,426x240,26011,36.5,1954762752,958608534,677058462,0.0087200258728297,237039,241962
2022-12-15 08:47:00,9.5,18,629,426x240,26105,38.2,1954811904,958785561,677150988,0.0087048802374896,237136,242059
2022-12-15 08:47:01,13.237,18,629,426x240,26229,40.4,1956229120,960326242,677949159,0.0087048802374896,237911,242815
2022-12-15 08:47:02,12.174,18,629,426x240,26318,45.3,1959165952,965522915,680594634,0.0087048802374896,239274,244141
2022-12-15 08:47:03,11.375,18,629,426x240,26464,37.5,1956941824,965910133,680795264,0.0087048802374896,239471,244338
2022-12-15 08:47:04,10.312,18,629,426x240,26551,36.4,1957720064,966155723,680922118,0.0087048802374896,239594,244461
2022-12-15 08:47:05,9.252,18,629,426x240,26631,46.9,1961533440,967699560,681724217,0.0086826149278155,240370,245224
2022-12-15 08:47:06,12.988,18,629,426x240,26758,55.1,1970053120,973650239,684745944,0.0086826149278155,241816,246631
2022-12-15 08:47:07,12.194,18,629,426x240,26890,39.4,1965629440,973912377,684885451,0.0086826149278155,241950,246766
2022-12-15 08:47:08,10.991,18,629,426x240,27007,38.3,1962147840,974163957,685015399,0.0086826149278155,242076,246892
2022-12-15 08:47:09,10.063,18,629,426x240,27132,42.0,1957994496,975547132,685734057,0.0086826149278155,242775,247576
2022-12-15 08:47:10,13.804,18,629,426x240,27214,41.9,1965297664,981545877,688784733,0.0086806375570847,244222,248985
2022-12-15 08:47:11,13.006,18,629,426x240,27339,41.0,1969565696,982078815,689059090,0.0086806375570847,244494,249254
2022-12-15 08:47:12,11.945,18,629,426x240,27458,39.9,1968152576,982216941,689133926,0.0086806375570847,244563,249324
2022-12-15 08:47:13,10.883,18,629,426x240,27567,41.4,1968783360,984322760,690228154,0.0086806375570847,245616,250357
2022-12-15 08:47:14,9.817,18,629,426x240,27666,49.7,1974743040,990371493,693302231,0.0086806375570847,247041,251740
2022-12-15 08:47:15,13.615,18,629,426x240,27771,33.2,1943928832,990526403,693382967,0.0086802386452904,247123,251823
2022-12-15 08:47:16,12.763,18,629,426x240,27850,35.1,1943244800,990695765,693468277,0.0086802297810003,247212,251913
2022-12-15 08:47:17,11.699,18,629,426x240,27965,42.5,1940971520,992559594,694445417,0.0086802297810003,248146,252826
2022-12-15 08:47:18,10.634,18,629,426x240,28092,43.7,1946259456,998526969,697477470,0.0086802297810003,249554,254199
2022-12-15 08:47:19,9.571,18,629,426x240,28213,34.4,1912975360,998870081,697652427,0.0086802297810003,249729,254374
2022-12-15 08:47:20,13.529,18,629,426x240,28313,32.8,1917882368,999005703,697723222,0.0086802297810003,249802,254448
2022-12-15 08:47:21,12.514,18,629,426x240,28448,38.5,1918386176,1000545724,698528444,0.0086614604496062,250570,255194
2022-12-15 08:47:22,11.452,18,629,426x240,28482,40.4,1926881280,1006739193,701672497,0.0086614604496062,252093,256678
2022-12-15 08:47:23,10.387,18,629,426x240,28587,33.5,1921810432,1007131699,701877772,0.0086614604496062,252313,256891
2022-12-15 08:47:24,9.592,18,629,426x240,28704,27.7,1921961984,1007297545,701964088,0.0086614604496062,252398,256977
2022-12-15 08:47:25,13.328,18,629,426x240,28799,36.0,1922080768,1008488054,702581413,0.0086614604496062,253003,257561
2022-12-15 08:47:26,12.269,18,629,426x240,28914,46.4,1926262784,1014822597,705802776,0.008657640482312,254527,259052
2022-12-15 08:47:27,11.203,18,629,426x240,29030,34.9,1929572352,1015575853,706189339,0.0087594950762216,254908,259429
2022-12-15 08:47:28,10.393,18,629,426x240,29111,32.4,1926176768,1015816233,706310983,0.0087594950762216,255033,259554
2022-12-15 08:47:29,14.144,18,629,426x240,29230,43.1,1925054464,1017870214,707378508,0.0087594950762216,256070,260562
2022-12-15 08:47:30,13.068,18,629,426x240,29322,43.9,1935347712,1023566719,710271278,0.0087594950762216,257268,261721
2022-12-15 08:47:31,12.023,18,629,426x240,29445,30.5,1935507456,1023692865,710339926,0.0087228548686842,257331,261785
2022-12-15 08:47:32,11.221,18,629,426x240,29575,30.8,1934864384,1023944445,710469874,0.0087228548686842,257457,261911
2022-12-15 08:47:33,10.159,18,629,426x240,29681,40.8,1926959104,1026855461,712013032,0.0087228548686842,258485,262913
2022-12-15 08:47:34,9.099,18,629,426x240,29715,44.5,1940496384,1031557431,714353673,0.0087228548686842,259705,264097
2022-12-15 08:47:35,12.837,18,629,426x240,29835,33.0,1939333120,1031557431,714353673,0.0087228548686842,259705,264097
2022-12-15 08:47:36,11.772,18,629,426x240,29932,41.2,1938386944,1031743477,714453261,0.0087035923318315,259798,264191
2022-12-15 08:47:37,10.976,18,629,426x240,30053,44.6,1937747968,1033669848,715453593,0.0087035923318315,260765,265140
2022-12-15 08:47:38,9.917,18,629,426x240,30178,49.2,1941016576,1039497931,718414460,0.0087035923318315,262204,266532
2022-12-15 08:47:39,13.621,18,629,426x240,30286,40.8,1942876160,1039663921,718498084,0.0087035923318315,262293,266622
2022-12-15 08:47:40,12.589,18,629,426x240,30356,37.6,1941733376,1039799545,718568759,0.0087035923318315,262364,266693
2022-12-15 08:47:41,11.788,18,629,426x240,30468,46.8,1944203264,1044156437,720809791,0.0086982313006359,263397,267703
2022-12-15 08:47:42,10.728,18,629,426x240,30569,45.2,1945645056,1047784421,722654516,0.0086982313006359,264770,269031
2022-12-15 08:47:43,9.666,18,629,426x240,30692,40.6,1903857664,1048158745,722844377,0.0086982313006359,264966,269228
2022-12-15 08:47:44,13.401,18,629,426x240,30793,32.4,1907507200,1048294591,722915198,0.0086982313006359,265036,269299
2022-12-15 08:47:45,12.603,18,629,426x240,30910,39.4,1909260288,1049349704,723466620,0.0086982313006359,265566,269821
2022-12-15 08:47:46,11.543,18,629,426x240,30997,48.8,1913344000,1055848217,726773418,0.00869682391485,267158,271371
2022-12-15 08:47:47,10.484,18,629,426x240,31108,36.8,1915387904,1056673385,727198606,0.008797949774325,267576,271785
2022-12-15 08:47:48,9.423,18,629,426x240,31233,38.5,1914327040,1056836705,727280261,0.008797949774325,267664,271873
2022-12-15 08:47:49,13.425,18,629,426x240,31354,43.6,1921048576,1061408813,729593783,0.008797949774325,268347,272540
2022-12-15 08:47:50,12.362,18,629,426x240,31472,42.1,1919041536,1063959431,730915051,0.008797949774325,269572,273744
2022-12-15 08:47:51,11.298,18,629,426x240,31588,41.3,1922224128,1065048399,731477751,0.0087815831024172,270122,274286
2022-12-15 08:47:52,10.235,18,629,426x240,31667,34.0,1921654784,1065299979,731607699,0.0087815831024172,270248,274412
2022-12-15 08:47:53,13.972,18,629,426x240,31798,38.9,1918226432,1067095180,732538094,0.0087815831024172,271158,275303
2022-12-15 08:47:54,13.175,18,629,426x240,31910,42.3,1927819264,1072920939,735491925,0.0087815831024172,272444,276549
2022-12-15 08:47:55,12.109,18,629,426x240,32033,36.8,1925255168,1073147189,735613028,0.0087815831024172,272562,276669
2022-12-15 08:47:56,11.05,18,629,426x240,32126,34.7,1926012928,1073398769,735742976,0.0087770648234157,272688,276795
2022-12-15 08:47:57,9.984,18,629,426x240,32226,42.3,1920249856,1078671271,738416635,0.0087770648234157,273769,277842
2022-12-15 08:47:58,9.038,18,629,426x240,32297,46.7,1932152832,1081065997,739649850,0.0087770648234157,274900,278934
2022-12-15 08:47:59,12.926,18,629,426x240,32414,37.1,1930366976,1081265059,739750505,0.0087770648234157,275004,279039
2022-12-15 08:48:00,11.865,18,629,426x240,32553,36.1,1930153984,1081433135,739840811,0.0087770648234157,275088,279124
2022-12-15 08:48:01,10.807,18,629,426x240,32657,35.6,1932521472,1083749899,741065587,0.0087753207720164,275953,279974
2022-12-15 08:48:02,10.008,18,629,426x240,32772,46.6,1890283520,1089220383,743826061,0.0088761865280165,277465,281446
2022-12-15 08:48:03,13.602,18,629,426x240,32868,38.5,1893036032,1089641165,744044726,0.0088761865280165,277694,281677
2022-12-15 08:48:04,12.686,18,629,426x240,32935,33.9,1892110336,1089728349,744086940,0.0088761865280165,277740,281723
2022-12-15 08:48:05,11.624,18,629,426x240,33043,40.8,1897885696,1094644823,746583851,0.0088761865280165,278621,282581
2022-12-15 08:48:06,10.823,18,629,426x240,33157,47.2,1896091648,1097380033,747994170,0.0088758821353456,279923,283837
2022-12-15 08:48:07,9.764,18,629,426x240,33269,42.6,1898332160,1098276283,748457865,0.008833685049515,280375,284282
2022-12-15 08:48:08,13.372,18,629,426x240,33387,35.3,1897414656,1098382119,748509788,0.008833685049515,280433,284340
2022-12-15 08:48:09,12.434,18,629,426x240,33502,41.5,1896202240,1101611785,750217586,0.008833685049515,281435,285325
2022-12-15 08:48:10,11.374,18,629,426x240,33575,44.1,1904918528,1105913299,752350271,0.008833685049515,282501,286365
2022-12-15 08:48:11,10.578,18,629,426x240,33676,39.0,1906606080,1106300839,752550998,0.0088332948967897,282698,286561
2022-12-15 08:48:12,9.517,18,629,426x240,33803,36.2,1901998080,1106443599,752625375,0.0087947781005028,282771,286635
2022-12-15 08:48:13,13.251,18,629,426x240,33896,43.4,1901289472,1108378110,753629656,0.0087947781005028,283752,287588
2022-12-15 08:48:14,12.187,18,629,426x240,34025,44.8,1909383168,1113622715,756293616,0.0087947781005028,284922,288735
2022-12-15 08:48:15,11.391,18,629,426x240,34149,36.6,1908932608,1114004081,756491256,0.0087947781005028,285115,288929
2022-12-15 08:48:16,10.329,18,629,426x240,34219,36.1,1909116928,1114255661,756621204,0.0087944792656409,285241,289055
2022-12-15 08:48:17,9.264,18,629,426x240,34340,43.1,1891172352,1119235459,759192339,0.0087936092444815,286413,290185
2022-12-15 08:48:18,13.006,18,629,426x240,34469,42.8,1895927808,1121683607,760417467,0.0087936092444815,287449,291192
2022-12-15 08:48:19,12.209,18,629,426x240,34574,41.0,1896480768,1122023253,760596951,0.0087936092444815,287620,291364
2022-12-15 08:48:20,11.145,18,629,426x240,34682,33.3,1896869888,1122268843,760723805,0.0087936092444815,287743,291487
2022-12-15 08:48:21,10.085,18,629,426x240,34803,42.6,1893310464,1124067952,761658616,0.0087932841292462,288658,292380
2022-12-15 08:48:22,13.82,18,629,426x240,34873,43.5,1904971776,1129715501,764523464,0.0087768751282558,289906,293604
2022-12-15 08:48:23,13.023,18,629,426x240,34998,36.1,1901395968,1129715673,764523636,0.0087768751282558,289909,293607
2022-12-15 08:48:24,11.962,18,629,426x240,35120,37.3,1903013888,1129901719,764623224,0.0087768751282558,290002,293701
2022-12-15 08:48:25,10.901,18,629,426x240,35231,45.6,1907621888,1135155007,767294040,0.0087768751282558,291227,294900
2022-12-15 08:48:26,9.837,18,629,426x240,35336,42.9,1910140928,1137408709,768454438,0.0087765600023736,292302,295950
2022-12-15 08:48:27,13.573,18,629,426x240,35442,35.6,1907187712,1137640317,768578208,0.008773392493914,292420,296070
2022-12-15 08:48:28,12.778,18,629,426x240,35508,35.9,1905684480,1137722285,768621297,0.008773392493914,292466,296117
2022-12-15 08:48:29,11.709,18,629,426x240,35618,41.8,1909256192,1141164925,770398493,0.008773392493914,293541,297177
2022-12-15 08:48:30,10.653,18,629,426x240,35754,41.0,1913335808,1145019645,772345695,0.008773392493914,294573,298181
2022-12-15 08:48:31,9.59,18,629,426x240,35872,39.5,1913212928,1145332647,772508685,0.0087730688718306,294734,298344
2022-12-15 08:48:32,13.592,18,629,426x240,35994,35.1,1910022144,1145391341,772536159,0.0087703234181338,294765,298375
2022-12-15 08:48:33,12.53,18,629,426x240,36083,43.9,1909530624,1146842326,773296031,0.008869986184249,295500,299091
2022-12-15 08:48:34,11.464,18,629,426x240,36145,51.8,1915572224,1152406561,776124132,0.008869986184249,296870,300410
2022-12-15 08:48:35,10.408,18,629,426x240,36258,34.9,1914245120,1152793851,776324833,0.008869986184249,297066,300607
2022-12-15 08:48:36,9.609,18,629,426x240,36375,63.3,1943171072,1152991805,776424313,0.0088691729720424,297169,300710
2022-12-15 08:48:37,13.347,18,629,426x240,36483,76.5,1961082880,1157484675,778735843,0.0088479409275674,298135,301649
2022-12-15 08:48:38,12.285,18,629,426x240,36599,72.3,1971900416,1160081109,780045754,0.0089469735246627,299206,302695
2022-12-15 08:48:39,11.223,18,629,426x240,36712,62.4,1930395648,1160462343,780243328,0.008929415205157,299399,302889
2022-12-15 08:48:40,10.421,18,629,426x240,36768,38.0,1939288064,1160707933,780370182,0.0089289988335255,299522,303012
2022-12-15 08:48:41,9.365,18,629,426x240,36874,47.7,1942294528,1162291714,781193387,0.0089265722483283,300309,303775
2022-12-15 08:48:42,13.099,18,629,426x240,36980,49.7,1947643904,1168003605,784095897,0.0089190263891693,301724,305136
2022-12-15 08:48:43,12.038,18,629,426x240,37097,40.1,1945329664,1168295653,784250975,0.0089187523953663,301875,305289
2022-12-15 08:48:44,10.972,18,629,426x240,37205,40.4,1943805952,1168601306,784412255,0.008917904005204,302025,305440
2022-12-15 08:48:45,10.177,18,629,426x240,37326,40.6,1952272384,1174741599,787540352,0.0089156424203294,303598,306976
2022-12-15 08:48:46,13.907,18,629,426x240,37392,41.3,1955168256,1176222504,788302187,0.0089150772033303,304307,307665
2022-12-15 08:48:47,12.846,18,629,426x240,37496,36.5,1950855168,1176223777,788303245,0.0088906472613472,304313,307670
2022-12-15 08:48:49,10.994,18,629,426x240,37746,45.5,1949253632,1176447036,788422455,0.0088906472613472,304430,307787
2022-12-15 08:48:50,9.93,18,629,426x240,37880,58.8,1943207936,1180015197,790291511,0.0088878201559466,305811,309125
2022-12-15 08:48:51,13.668,18,629,426x240,37986,53.9,1950011392,1184643439,792618216,0.0088858106685511,306975,310242
2022-12-15 08:48:52,12.607,18,629,426x240,38045,41.6,1953579008,1184885601,792741089,0.0088856615288619,307104,310370
2022-12-15 08:48:53,11.808,18,629,426x240,38177,49.5,1950543872,1184888140,792744840,0.0088853632645022,307117,310383
2022-12-15 08:48:54,10.748,18,629,426x240,38282,52.8,1953619968,1190833401,795769287,0.0088670496739511,308389,311620
2022-12-15 08:48:55,9.685,18,629,426x240,38302,43.1,1954951168,1192795596,796781995,0.0088659315988451,309394,312599
2022-12-15 08:48:56,13.418,18,629,426x240,38385,35.8,1939021824,1193044960,796906742,0.0088659315988451,309531,312736
2022-12-15 08:48:57,12.497,18,629,426x240,38522,34.9,1945800704,1193182127,796978645,0.0088659315988451,309607,312812
2022-12-15 08:48:58,11.421,18,629,426x240,38590,41.2,1943183360,1197374060,799139581,0.0088630590897687,310914,314090
2022-12-15 08:48:59,10.496,18,629,426x240,38708,41.1,1947557888,1200721509,800839202,0.0088585227478251,312073,315224
2022-12-15 08:49:00,9.437,18,629,426x240,38818,33.3,1944612864,1201104128,801037791,0.0088584268368993,312271,315421
2022-12-15 08:49:01,13.172,18,629,426x240,38919,33.0,1945096192,1201321634,801150828,0.0088584268368993,312383,315534
2022-12-15 08:49:02,12.379,18,629,426x240,39035,44.4,1949360128,1206903734,803985195,0.0088558293127458,313553,316683
2022-12-15 08:49:03,11.313,18,629,426x240,39139,43.8,1949356032,1208982620,805063302,0.0088541652575836,314605,317719
2022-12-15 08:49:04,10.255,18,629,426x240,39189,36.8,1948131328,1209364006,805261051,0.0088531462237273,314801,317916
2022-12-15 08:49:05,9.194,18,629,426x240,39308,32.3,1943683072,1209615758,805391171,0.0089515145151021,314930,318045
2022-12-15 08:49:06,13.19,18,629,426x240,39420,44.1,1955844096,1214798658,808030892,0.0089495425283982,316040,319128
2022-12-15 08:49:07,12.129,18,629,426x240,39515,45.1,1954881536,1216703128,809013281,0.0089477737619316,316954,320020
2022-12-15 08:49:08,11.068,18,629,426x240,39633,36.3,1953726464,1217055126,809199337,0.0089477737619316,317135,320203
2022-12-15 08:49:09,10.009,18,629,426x240,39752,36.5,1953751040,1217300716,809326191,0.0089003408781653,317258,320326
2022-12-15 08:49:10,13.882,18,629,426x240,39814,42.3,1952104448,1222389632,811915889,0.0088981129400318,318480,321527
2022-12-15 08:49:11,12.885,18,629,426x240,39944,36.8,1959325696,1224616476,813064321,0.0088970689779492,319550,322575
2022-12-15 08:49:12,11.883,18,629,426x240,40073,32.1,1958977536,1224800468,813163602,0.00889669495115,319647,322674
2022-12-15 08:49:13,10.82,18,629,426x240,40170,34.7,1913323520,1225384977,813470282,0.00889669495115,319941,322965
2022-12-15 08:49:14,10.029,18,629,426x240,40273,37.9,1923338240,1231567628,816614755,0.0088860874386121,321517,324504
2022-12-15 08:49:15,13.729,18,629,426x240,40389,40.4,1923538944,1232667054,817178899,0.0088860874386121,322013,324991
2022-12-15 08:49:16,12.653,18,629,426x240,40486,35.1,1922314240,1232872364,817282777,0.0088860874386121,322120,325099
2022-12-15 08:49:17,11.637,18,629,426x240,40567,36.1,1917489152,1232872364,817282777,0.0088860874386121,322120,325099
2022-12-15 08:49:18,10.572,18,629,426x240,40696,41.1,1921843200,1236877484,819360691,0.00888573168752,323199,326162
2022-12-15 08:49:19,9.779,18,629,426x240,40794,39.6,1926729728,1240642084,821260636,0.0088835110564325,324586,327517
2022-12-15 08:49:20,13.497,18,629,426x240,40916,37.9,1924894720,1241000366,821447144,0.0088835110564325,324774,327707
2022-12-15 08:49:21,12.45,18,629,426x240,41012,37.9,1920897024,1241093798,821492581,0.0088835110564325,324823,327756
2022-12-15 08:49:22,11.388,18,629,426x240,41128,41.0,1922998272,1243590019,822793377,0.0088835110564325,326081,328989
2022-12-15 08:49:23,10.59,18,629,426x240,41228,42.4,1932771328,1248888032,825477801,0.0088831901976436,327061,329945
2022-12-15 08:49:24,9.53,18,629,426x240,41342,35.8,1931505664,1249139612,825607749,0.0088549072363323,327187,330071
2022-12-15 08:49:25,13.266,18,629,426x240,41457,35.3,1930526720,1249361657,825726744,0.0088549072363323,327305,330191
2022-12-15 08:49:26,12.203,18,629,426x240,41585,41.7,1936453632,1255154758,828669074,0.0088549072363323,328795,331642
2022-12-15 08:49:27,11.409,18,629,426x240,41687,33.5,1938640896,1256499038,829367107,0.0088549072363323,329422,332257
2022-12-15 08:49:28,10.346,18,629,426x240,41757,33.7,1933295616,1256744628,829493961,0.008854588440432,329545,332380
2022-12-15 08:49:29,9.282,18,629,426x240,41900,33.7,1932161024,1257144407,829701124,0.0088517805818683,329749,332584
2022-12-15 08:49:30,13.019,18,629,426x240,42010,42.5,1934860288,1259622029,830982966,0.0089487656417979,330987,333779
2022-12-15 08:49:31,12.224,18,629,426x240,42107,36.4,1942315008,1264097216,833250958,0.0089487656417979,331784,334561
2022-12-15 08:49:32,11.166,18,629,426x240,42227,36.1,1941958656,1264348796,833380906,0.0089487656417979,331910,334687
2022-12-15 08:49:33,10.095,18,629,426x240,42331,33.3,1939005440,1264819405,833627436,0.0089487656417979,332146,334923
2022-12-15 08:49:34,13.839,18,629,426x240,42409,45.7,1938907136,1270714456,836626687,0.008947555894871,333686,336423
2022-12-15 08:49:35,12.774,18,629,426x240,42529,39.8,1944633344,1272347658,837466170,0.0089472078268618,334455,337174
2022-12-15 08:49:36,11.978,18,629,426x240,42647,31.7,1943764992,1272431874,837513160,0.0089472078268618,334497,337217
2022-12-15 08:49:37,10.912,18,629,426x240,42755,33.7,1943388160,1272677464,837640014,0.0089472078268618,334620,337340
2022-12-15 08:49:38,9.853,18,629,426x240,42872,44.8,1897758720,1277541994,840153290,0.0089472078268618,336066,338756
2022-12-15 08:49:39,13.59,18,629,426x240,42964,42.9,1907122176,1280686930,841728759,0.0089472078268618,336979,339650
2022-12-15 08:49:40,12.576,18,629,426x240,43088,35.1,1907515392,1280862514,841817365,0.0089298648896882,337074,339746
2022-12-15 08:49:41,11.73,18,629,426x240,43158,31.9,1907351552,1280982670,841882919,0.0090269286384892,337134,339807
2022-12-15 08:49:42,10.67,18,629,426x240,43248,44.6,1911857152,1287116352,845011845,0.0090269286384892,338704,341340
2022-12-15 08:49:43,9.605,18,629,426x240,43365,38.2,1910849536,1288919546,845948586,0.0090269286384892,339620,342231
2022-12-15 08:49:44,13.611,18,629,426x240,43463,32.5,1911250944,1289175942,846078898,0.0090269286384892,339754,342366
2022-12-15 08:49:45,12.547,18,629,426x240,43587,33.9,1907175424,1289239708,846109093,0.0089987336459506,339791,342403
2022-12-15 08:49:46,11.483,18,629,426x240,43639,48.7,1918771200,1294881514,848976345,0.0089987336459506,341027,343611
2022-12-15 08:49:47,10.424,18,629,426x240,43762,41.0,1919455232,1297153840,850147986,0.0089987336459506,342121,344686
2022-12-15 08:49:48,9.469,18,629,426x240,43894,33.0,1919131648,1297534910,850345379,0.0089987336459506,342313,344878
2022-12-15 08:49:49,13.189,18,629,426x240,44008,33.3,1917550592,1298194981,850690330,0.0089987336459506,342647,345211
2022-12-15 08:49:50,12.299,18,629,426x240,44127,47.1,1921466368,1304494834,853892545,0.008998385370367,344197,346716
2022-12-15 08:49:51,11.236,18,629,426x240,44251,36.5,1924231168,1305348094,854355602,0.0089983766638228,344701,347216
2022-12-15 08:49:52,10.176,18,629,426x240,44320,35.1,1924120576,1305593684,854482456,0.0089983766638228,344824,347339
2022-12-15 08:49:53,9.377,18,629,426x240,44427,36.8,1914548224,1306400585,854905530,0.0089983766638228,345240,347747
2022-12-15 08:49:54,13.117,18,629,426x240,44551,44.9,1926094848,1312458084,857992898,0.0089983766638228,346817,349294
2022-12-15 08:49:55,12.049,18,629,426x240,44673,33.7,1927290880,1313062750,858305698,0.0089805289096986,347130,349599
2022-12-15 08:49:56,10.992,18,629,426x240,44800,35.1,1927057408,1313230998,858396176,0.0089801993845666,347217,349687
2022-12-15 08:49:57,10.191,18,629,426x240,44922,39.9,1922682880,1314078947,858838950,0.0089801993845666,347641,350109
2022-12-15 08:49:58,9.008,18,629,426x240,44976,51.1,1925386240,1320116114,861913533,0.0089801993845666,349215,351658
2022-12-15 08:49:59,12.869,18,629,426x240,45110,33.7,1930407936,1320666920,862202680,0.0089801993845666,349501,351940
2022-12-15 08:50:00,11.804,18,629,426x240,45202,34.2,1931579392,1320809576,862277017,0.0089434019691351,349574,352014
2022-12-15 08:50:01,11.009,18,629,426x240,45308,32.8,1926545408,1321061328,862407137,0.0089430665631001,349703,352143
2022-12-15 08:50:02,9.948,18,629,426x240,45460,53.2,1935527936,1326421976,865135449,0.008940315463357,351052,353461
2022-12-15 08:50:03,13.572,18,629,426x240,45556,45.8,1936596992,1328661576,866290979,0.0089386913899977,352114,354517
2022-12-15 08:50:04,12.624,18,629,426x240,45614,32.4,1934852096,1328812688,866366867,0.0089386913899977,352194,354598
2022-12-15 08:50:05,11.824,18,629,426x240,45747,37.2,1929822208,1328860964,866395293,0.0089372310872453,352218,354623
2022-12-15 08:50:06,10.76,18,629,426x240,45873,50.3,1939243008,1333673626,868882307,0.0089347153320435,353427,355817
2022-12-15 08:50:07,9.698,18,629,426x240,45990,43.8,1943498752,1336493490,870300265,0.0089333507197471,354453,356823
2022-12-15 08:50:08,13.438,18,629,426x240,46112,36.9,1934823424,1336809720,870463136,0.0089333507197471,354627,356995
2022-12-15 08:50:09,12.377,18,629,426x240,46237,36.3,1938960384,1336945470,870534008,0.0089333507197471,354700,357069
2022-12-15 08:50:10,11.577,18,629,426x240,46275,51.3,1943146496,1342116692,873186719,0.0089146828901114,355985,358333
2022-12-15 08:50:11,10.514,18,629,426x240,46385,43.1,1945907200,1344164972,874249085,0.0089135977652747,356967,359293
2022-12-15 08:50:12,9.454,18,629,426x240,46498,34.9,1944244224,1344527128,874433861,0.0089134610753707,357151,359477
2022-12-15 08:50:13,13.19,18,629,426x240,46622,35.6,1936642048,1344825633,874592089,0.0089126410239762,357303,359629
2022-12-15 08:50:14,12.394,18,629,426x240,46747,50.8,1948844032,1350525630,877491104,0.0089105403308541,358706,361020
2022-12-15 08:50:15,11.331,18,629,426x240,46866,43.0,1949376512,1352244130,878383664,0.0089084576945246,359529,361822
2022-12-15 08:50:16,10.269,18,629,426x240,46942,38.4,1947897856,1352489720,878510518,0.0090042389370591,359652,361945
2022-12-15 08:50:17,9.205,18,629,426x240,47066,35.3,1943506944,1352714872,878623993,0.0090042389370591,359767,362060
2022-12-15 08:50:18,13.197,18,629,426x240,47193,45.8,1953157120,1358630508,881637095,0.0090042389370591,361152,363432
2022-12-15 08:50:19,12.147,18,629,426x240,47308,41.8,1953595392,1360513976,882613668,0.0090042389370591,362045,364315
2022-12-15 08:50:20,11.083,18,629,426x240,47405,32.3,1952825344,1360765728,882743788,0.0090850689999036,362174,364444
2022-12-15 08:50:21,10.02,18,629,426x240,47529,32.1,1946017792,1361011318,882870642,0.0090850689999036,362297,364567
2022-12-15 08:50:22,14.025,18,629,426x240,47581,44.6,1958191104,1366634834,885731910,0.0090825674697329,363568,365817
2022-12-15 08:50:23,12.965,18,629,426x240,47674,35.0,1956851712,1368838126,886869097,0.0090809005481279,364631,366869
2022-12-15 08:50:24,11.898,18,629,426x240,47761,31.6,1955823616,1368838126,886869097,0.0090809005481279,364631,366869
2022-12-15 08:50:25,10.836,18,629,426x240,47863,32.4,1955700736,1369078254,886996703,0.0090806575065135,364754,366993
2022-12-15 08:50:26,9.775,18,629,426x240,47965,45.5,1957847040,1372007918,888518823,0.0090626392933621,365757,367983
2022-12-15 08:50:27,13.778,18,629,426x240,48080,52.6,1966657536,1377095476,891096986,0.0090604266078025,367197,369390
