timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:28:17,37.6,1709297664,1219317601,995796069,0.0007602029530717214,771670,848355
12:28:18,48.2,1712955392,1226348512,1000631036,0.0007602029530717214,776111,852612
12:28:19,39.8,1714032640,1230013576,1003143764,0.0007601907529763316,778427,854840
12:28:20,31.9,1712816128,1230156092,1003247160,0.0007593303507821472,778565,854976
12:28:21,30.9,1704177664,1230292504,1003344284,0.0008015153702700443,778699,855106
12:28:22,37.6,1707159552,1234776596,1006419150,0.0008015153702700443,781331,857647
12:28:23,37.2,1710092288,1240106583,1010049024,0.0008015153702700443,784362,860581
12:28:24,30.6,1709715456,1240570409,1010363664,0.000801501169506213,784629,860847
12:28:25,42.2,1709416448,1242048553,1011380860,0.0008013250542396895,785525,861703
12:28:26,48.9,1714106368,1246326025,1014303532,0.0008013250542396895,787937,864023
12:28:27,52.7,1722359808,1250495623,1017152458,0.0008013250542396895,790220,866234
12:28:28,32.2,1720373248,1251478104,1017826796,0.0008013250542396895,790837,866843
12:28:29,35.4,1720000512,1253043046,1018910941,0.0008013091704879098,791831,867798
12:28:30,60.5,1723600896,1257818008,1022187540,0.0008003411138073479,794599,870418
12:28:31,60.4,1723183104,1262882448,1025648390,0.0008003411138073479,797497,873153
12:28:32,53.6,1726926848,1264992519,1027102320,0.0008003411138073479,798756,874365
12:28:33,40.2,1725906944,1265799774,1027665498,0.0008003411138073479,799346,874937
12:28:34,36.2,1729425408,1271399554,1031520486,0.0008003286402132075,802821,878278
12:28:35,47.6,1731940352,1276928030,1035294712,0.0008000243375824801,806045,881379
12:28:36,37.0,1736138752,1277949742,1036004756,0.0008000243375824801,806699,882008
12:28:37,38.1,1735487488,1280516436,1037781584,0.0008000243375824801,808367,883614
12:28:38,42.1,1736323072,1286000664,1041542118,0.0008000243375824801,811679,886809
12:28:39,40.7,1740312576,1290407669,1044541788,0.0008000101896034677,814175,889249
12:28:40,32.3,1739902976,1290569482,1044651766,0.0007996707881628943,814305,889375
12:28:41,31.6,1737314304,1291697073,1045432948,0.0007996707881628943,814995,890049
12:28:42,44.5,1738600448,1296403077,1048660496,0.0007996707881628943,817693,892669
12:28:43,47.7,1744920576,1301151266,1051904568,0.0007996707881628943,820503,895388
12:28:44,34.6,1743826944,1301567953,1052190762,0.000799658335454357,820743,895628
12:28:45,38.1,1737302016,1303700075,1053661184,0.0007987627585271865,822136,896989
12:28:46,45.4,1748439040,1308331614,1056848190,0.0007987627585271865,825145,899923
12:28:47,42.2,1748590592,1313809643,1060590626,0.0007987627585271865,828348,902980
12:28:48,33.7,1748750336,1314334572,1060951722,0.0007987627585271865,828727,903357
12:28:49,36.8,1749684224,1315976878,1062102169,0.0007987483193442025,830133,904733
12:28:50,49.5,1750061056,1322943900,1066875251,0.0007986972826952251,834428,908830
12:28:51,44.7,1753010176,1327644861,1070083817,0.0008407339817844473,837126,911468
12:28:52,33.3,1753174016,1328317038,1070551763,0.0008407339817844473,837595,911920
12:28:53,34.4,1752653824,1328769460,1070870513,0.0008407339817844473,837938,912247
12:28:54,57.2,1755541504,1335205019,1075270377,0.0008407219657845076,841599,915754
12:28:55,49.7,1758404608,1340486148,1078876271,0.0008407219657845076,844764,918800
12:28:56,33.9,1760743424,1341718316,1079744631,0.0008405714414802043,845640,919645
12:28:57,34.1,1759629312,1343012421,1080650531,0.0008405714414802043,846572,920530
12:28:58,53.0,1760501760,1348801614,1084621444,0.0008405714414802043,850032,923837
12:28:59,55.7,1765736448,1353488754,1087821542,0.0008405558974399924,852752,926455
12:29:00,28.0,1764265984,1353699308,1087967256,0.0008405558974399924,852876,926580
12:29:01,46.7,1723281408,1354732102,1088679896,0.0008395009544601165,853515,927204
12:29:02,44.8,1724698624,1359498180,1091948054,0.0008395009544601165,856238,929835
12:29:03,42.9,1726750720,1362855600,1094240929,0.0008395009544601165,858285,931800
12:29:04,29.4,1726443520,1363029919,1094358579,0.0008394868594597209,858395,931910
12:29:05,32.1,1721483264,1364043667,1095060495,0.0008394868594597209,859101,932576
12:29:06,52.6,1728544768,1368535681,1098144221,0.0008810562521901851,861820,935173
12:29:07,45.8,1732182016,1374419001,1102171454,0.0008810562521901851,865178,938413
12:29:08,34.2,1732653056,1376960342,1103911146,0.0008810562521901851,866727,939905
12:29:09,34.8,1732186112,1378903863,1105244494,0.000881043314711504,867920,941056
12:29:10,36.0,1736695808,1384619453,1109163965,0.000881043314711504,871313,944347
12:29:11,41.4,1734848512,1387859599,1111375717,0.0008806697703286628,873188,946170
12:29:12,32.1,1733582848,1387859943,1111376061,0.0008806697703286628,873194,946176
12:29:13,33.9,1734762496,1390028715,1112864960,0.0008806697703286628,874520,947453
12:29:14,37.9,1739329536,1396984313,1117625628,0.000880657213510414,878496,951321
12:29:15,39.9,1743896576,1401311914,1120592161,0.000880657213510414,881090,953791
12:29:16,31.7,1703821312,1402058340,1121108929,0.0008800711348925889,881624,954288
12:29:17,32.4,1698869248,1402894546,1121690721,0.0008799155197299582,882209,954848
12:29:18,39.9,1700294656,1407948550,1125161083,0.0008799155197299582,885168,957688
12:29:19,39.6,1700388864,1413416464,1128889657,0.0008799018783705348,888315,960737
12:29:20,32.3,1699594240,1414167516,1129415695,0.0008799018783705348,888867,961270
12:29:21,34.0,1696927744,1414671662,1129763695,0.0008795182501607476,889165,961565
12:29:22,41.4,1698664448,1419667686,1133179671,0.0009214000715969737,891935,964253
12:29:23,36.0,1702834176,1424514837,1136490501,0.0009214000715969737,894665,966910
12:29:24,31.6,1703088128,1424514837,1136490501,0.0009213857935503203,894665,966910
12:29:25,33.9,1707696128,1425899183,1137440876,0.0009213857935503203,895437,967657
12:29:26,42.6,1711292416,1432074481,1141657525,0.0009213398752652386,898926,971025
12:29:27,44.2,1716011008,1436549005,1144725711,0.0009213398752652386,901683,973692
12:29:28,30.5,1717473280,1437716120,1145537521,0.0009213398752652386,902462,974430
12:29:29,35.5,1715793920,1439136740,1146525557,0.0009213225124004252,903516,975434
12:29:30,48.1,1717911552,1445195556,1150698296,0.0009213225124004252,907350,979073
12:29:31,41.1,1721524224,1451694653,1155144212,0.0009184888145284056,911186,982781
12:29:32,33.3,1725005824,1452079509,1155412580,0.0009184888145284056,911480,983071
12:29:33,37.0,1719463936,1453793749,1156588548,0.0009184888145284056,912449,984016
12:29:34,43.0,1721114624,1459188185,1160285196,0.0009184734762081448,915523,986998
12:29:35,45.6,1723936768,1462569366,1162588980,0.0009184734762081448,917407,988821
12:29:36,33.7,1724116992,1462776697,1162730816,0.000918045743506991,917548,988959
12:29:37,40.3,1719873536,1464032829,1163590026,0.000918045743506991,918270,989672
12:29:38,43.9,1729142784,1468485219,1166636708,0.000918045743506991,920893,992197
12:29:39,45.3,1732476928,1472922184,1169688877,0.0009180304199811824,923643,994852
12:29:40,33.7,1734918144,1474321216,1170678535,0.0009180304199811824,924698,995881
12:29:41,33.9,1734025216,1475416841,1171446189,0.0009178408336748292,925512,996653
12:29:42,38.3,1734791168,1480750138,1175119509,0.0009175740135531938,928795,999829
12:29:43,35.3,1737445376,1484930529,1177971957,0.0009175740135531938,931176,1002164
12:29:44,34.4,1737846784,1486102257,1178793457,0.0009175587057709334,932066,1003010
12:29:45,38.5,1738665984,1488227389,1180259445,0.0009175587057709334,933385,1004271
12:29:46,40.8,1743085568,1493585241,1183928543,0.0009175587057709334,936456,1007257
12:29:47,37.8,1742401536,1496534069,1185938831,0.0009167412473868968,938223,1008981
12:29:48,33.2,1741230080,1497291479,1186474283,0.0009167412473868968,938840,1009559
12:29:49,36.8,1742565376,1501223755,1189190197,0.0009167259673776814,941254,1011866
12:29:50,37.0,1735344128,1507212113,1193286937,0.0009167259673776814,944823,1015337
12:29:51,34.2,1737232384,1510048809,1195229905,0.0009167259673776814,946554,1017014
12:29:52,33.7,1745768448,1511174880,1196012256,0.0009166495749714667,947305,1017721
12:29:53,34.4,1748090880,1512756116,1197106720,0.000958315464742897,948339,1018719
12:29:54,35.2,1747697664,1516430274,1199627596,0.0009583006912160389,950626,1020939
12:29:55,39.8,1749618688,1520679232,1202528728,0.0009583006912160389,953136,1023368
12:29:56,36.0,1744125952,1520884028,1202668536,0.0009999659386602145,953256,1023489
12:29:57,35.0,1741860864,1521482944,1203079324,0.000999870121037403,953588,1023817
12:29:58,35.2,1743310848,1526117238,1206265904,0.000999870121037403,956547,1026653
12:29:59,38.0,1748865024,1532603077,1210711704,0.0009998538755221502,960543,1030486
12:30:00,32.4,1752858624,1533972916,1211676808,0.0009998538755221502,961529,1031452
12:30:01,31.5,1752993792,1534622877,1212134048,0.0009998538755221502,961996,1031898
12:30:02,38.0,1755299840,1539673695,1215589870,0.0009991994954875213,964914,1034748
12:30:03,56.4,1758683136,1545233703,1219383123,0.0009991994954875213,968099,1037845
12:30:04,55.7,1760145408,1546700571,1220394507,0.0009991994954875213,969077,1038767
12:30:05,47.1,1760604160,1548191942,1221437973,0.0009991994954875213,970135,1039787
12:30:06,43.6,1763295232,1551623302,1223783263,0.0009991296124011967,972128,1041725
12:30:07,58.5,1763618816,1557852232,1228032093,0.0009975453111577626,975577,1045077
12:30:08,46.0,1747816448,1558372629,1228391040,0.0009975453111577626,975971,1045454
12:30:09,42.4,1746391040,1560798873,1230056130,0.0009975453111577626,977389,1046825
12:30:10,57.6,1748226048,1566934623,1234276900,0.0009975453111577626,981100,1050396
12:30:11,55.4,1750401024,1571448531,1237370450,0.0009975453111577626,983882,1053065
12:30:12,42.9,1749442560,1572859423,1238335922,0.0009969378431062838,984779,1053939
12:30:13,42.6,1751351296,1574430623,1239421042,0.0009969378431062838,985760,1054889
12:30:14,74.2,1752961024,1580352627,1243466262,0.0009969378431062838,989086,1058067
12:30:15,64.8,1758261248,1585650786,1247087227,0.0009969378431062838,992227,1061098
12:30:16,37.5,1759252480,1586465759,1247652913,0.0009969378431062838,992798,1061644
12:30:17,40.4,1755881472,1587615350,1248445116,0.000996000332415111,993499,1062323
12:30:18,61.5,1757118464,1592730908,1251954514,0.000996000332415111,996502,1065210
12:30:19,53.6,1763086336,1598882823,1256147627,0.000996000332415111,1000076,1068669
12:30:20,35.9,1761570816,1599297229,1256431601,0.000996000332415111,1000328,1068920
12:30:21,37.8,1759985664,1601145179,1257704449,0.000996000332415111,1001367,1069924
12:30:22,42.2,1765511168,1607316425,1261939861,0.0009956755528981159,1005070,1073474
12:30:23,48.2,1768128512,1611723234,1264954784,0.0009956755528981159,1007643,1075960
12:30:24,32.6,1768644608,1611723234,1264954784,0.0009956755528981159,1007643,1075960
12:30:25,42.0,1767432192,1612767398,1265673134,0.0009956755528981159,1008267,1076555
12:30:26,70.9,1772822528,1617944224,1269218378,0.0009956755528981159,1011236,1079399
12:30:27,51.6,1776709632,1622835097,1272559070,0.0009955830336472844,1014123,1082164
12:30:28,40.2,1767481344,1623539564,1273045090,0.0010370656600492544,1014591,1082609
12:30:29,57.1,1769119744,1625635322,1274481865,0.0010370656600492544,1015872,1083847
12:30:30,71.1,1772298240,1631933486,1278801701,0.0010370656600492544,1019525,1087359
12:30:31,49.0,1774911488,1635894975,1281512392,0.0010370656600492544,1021855,1089609
12:30:32,37.6,1775693824,1636146638,1281683462,0.001037047591876972,1022051,1089803
12:30:33,37.2,1774186496,1637158360,1282377694,0.0010350874995691448,1022688,1090405
12:30:34,46.1,1777934336,1643441804,1286672734,0.0010350874995691448,1026278,1093883
12:30:35,35.0,1781469184,1647682514,1289564316,0.0010350874995691448,1028789,1096326
12:30:36,32.1,1777004544,1647949144,1289747188,0.0010350874995691448,1028971,1096508
12:30:37,31.7,1774718976,1648933842,1290424828,0.0010350699288068552,1029593,1097118
12:30:38,40.8,1784111104,1655167220,1294687993,0.0010344022535901257,1033200,1100604
12:30:39,37.8,1787301888,1659690244,1297787093,0.0010344022535901257,1036097,1103380
12:30:40,42.7,1788362752,1660338691,1298244811,0.0010344022535901257,1036652,1103912
12:30:41,43.0,1785692160,1661316515,1298929581,0.0010344022535901257,1037412,1104637
12:30:42,59.0,1788383232,1666914405,1302771903,0.0010343838501235727,1040828,1107902
12:30:43,44.7,1794740224,1672311952,1306476188,0.0010338538546258809,1044148,1111104
12:30:44,32.3,1795264512,1672474760,1306588726,0.001075208008810916,1044292,1111242
12:30:45,37.4,1758277632,1674540698,1307996294,0.001075208008810916,1045441,1112372
12:30:46,45.5,1763045376,1680080546,1311793194,0.001075208008810916,1048654,1115486
12:30:47,35.8,1723830272,1683402388,1314065756,0.001075191557265064,1050753,1117515
12:30:48,33.5,1723408384,1683613637,1314216524,0.0010741725437159822,1050949,1117702
12:30:49,33.5,1720516608,1685335965,1315397696,0.0010741725437159822,1052073,1118786
12:30:50,41.1,1720995840,1691986588,1319952454,0.0010741725437159822,1055975,1122554
12:30:51,34.6,1722241024,1694596983,1321742702,0.0010741725437159822,1057528,1124073
12:30:52,28.2,1723895808,1695083973,1322083001,0.0010741552362950443,1057911,1124448
12:30:53,33.9,1722413056,1696706115,1323196025,0.0010739648914681028,1058890,1125390
12:30:54,37.6,1724194816,1702477495,1327163649,0.0010739648914681028,1062328,1128724
12:30:55,37.0,1730781184,1706450574,1329878623,0.0010739648914681028,1064721,1131064
12:30:56,29.8,1731543040,1706739584,1330077281,0.0010739648914681028,1064887,1131227
12:30:57,33.1,1728118784,1708595496,1331356489,0.0010739480343394884,1066039,1132335
12:30:58,40.4,1727668224,1715791980,1336280843,0.0010738695225813591,1070313,1136458
12:30:59,35.5,1733165056,1718426364,1338086753,0.0011151721965267961,1071951,1138031
12:31:00,33.7,1731870720,1718653809,1338248523,0.0011151721965267961,1072133,1138207
12:31:01,37.6,1730568192,1719803263,1339041661,0.0011151721965267961,1072924,1138966
12:31:02,42.9,1730019328,1726440789,1343597448,0.0011151537729937222,1076912,1142783
12:31:03,39.2,1738833920,1730956576,1346696350,0.0011151040324949575,1079693,1145481
12:31:04,33.9,1734393856,1731698870,1347222330,0.0011151040324949575,1080352,1146103
12:31:05,36.2,1740509184,1735135960,1349605710,0.0011151040324949575,1082884,1148457
12:31:06,39.3,1742417920,1741471424,1353949228,0.0011151040324949575,1086533,1152002
12:31:07,33.9,1745125376,1744112362,1355746046,0.0011150874533147471,1088098,1153535
12:31:08,27.1,1738498048,1744442760,1355977260,0.001111759980902434,1088341,1153766
12:31:09,34.2,1737048064,1747383744,1358003642,0.001111759980902434,1090245,1155597
12:31:10,39.2,1737162752,1752929058,1361796300,0.001111759980902434,1093452,1158704
12:31:11,36.7,1739800576,1755118658,1363292208,0.001111759980902434,1094686,1159914
12:31:12,31.1,1741914112,1755848308,1363796946,0.001111742127707671,1095181,1160391
12:31:13,43.5,1750777856,1759189926,1366111616,0.0011112397268202337,1097322,1162422
12:31:14,46.8,1751998464,1765755285,1370595752,0.0011112397268202337,1101060,1166039
12:31:15,47.1,1755402240,1768881542,1372736060,0.0011112397268202337,1102952,1167888
12:31:16,37.8,1756946432,1770351124,1373752472,0.0011112397268202337,1103913,1168802
12:31:17,45.5,1756626944,1772112012,1374956426,0.0011112200609792297,1104889,1169757
12:31:18,62.3,1756020736,1776711390,1378097504,0.0011112200609792297,1107502,1172260
12:31:19,45.5,1751945216,1781066610,1381069076,0.0011102518081941312,1109909,1174594
12:31:20,38.0,1751408640,1781800505,1381572376,0.0011102518081941312,1110345,1175013
12:31:21,38.9,1749696512,1783120219,1382479938,0.0011102518081941312,1111106,1175752
12:31:22,52.4,1754927104,1789449363,1386790530,0.0011102367425653973,1114594,1179140
12:31:23,56.7,1761906688,1793004075,1389210274,0.0011102367425653973,1116535,1181008
12:31:24,38.5,1762828288,1793474767,1389551022,0.0011100509667567487,1116884,1181358
12:31:25,52.2,1766522880,1796919143,1391940882,0.0011100509667567487,1119151,1183533
12:31:26,58.5,1769324544,1801857617,1395321770,0.0011100509667567487,1122043,1186305
12:31:27,57.9,1770512384,1806300868,1398331434,0.001110030430250878,1124453,1188642
12:31:28,39.8,1769598976,1806509171,1398474506,0.001110030430250878,1124569,1188759
12:31:29,54.7,1769115648,1808125785,1399592452,0.0011098064035212924,1125528,1189690
12:31:30,69.9,1773371392,1814583067,1404000966,0.0011509103443924514,1129043,1193043
12:31:31,49.5,1772851200,1818639651,1406783626,0.0011509103443924514,1131465,1195357
12:31:32,36.4,1773428736,1818727846,1406843486,0.001150889056658371,1131551,1195443
12:31:33,52.2,1773240320,1820442508,1408046792,0.0011919922372533127,1132842,1196656
12:31:34,81.1,1777483776,1827450268,1412826656,0.0011919545125496883,1136782,1200396
12:31:35,54.3,1781624832,1830538948,1414945800,0.0011919545125496883,1138676,1202207
12:31:36,37.7,1781813248,1830744541,1415086082,0.0011919545125496883,1138793,1202325
12:31:37,53.8,1779494912,1833600571,1417053211,0.0011919358960434613,1140590,1204037
12:31:38,68.8,1783058432,1840631994,1421865825,0.0011919358960434613,1144586,1207865
12:31:39,50.8,1778839552,1843339622,1423723723,0.0011906273405193168,1146259,1209484
12:31:40,45.2,1782910976,1844977434,1424861084,0.0011906273405193168,1147413,1210571
12:31:41,46.5,1779847168,1846755240,1426087630,0.0011906273405193168,1148484,1211594
12:31:42,60.0,1783644160,1852118480,1429758898,0.0011906068102093713,1151505,1214503
12:31:43,53.8,1781194752,1854911738,1431669798,0.0011906068102093713,1153150,1216091
12:31:44,46.3,1788276736,1855946789,1432389642,0.0011892343534947857,1153928,1216826
12:31:45,54.9,1791774720,1859189843,1434614070,0.0011892343534947857,1155858,1218677
12:31:46,62.8,1793740800,1863991928,1437910837,0.0011892343534947857,1158682,1221399
12:31:47,42.5,1793298432,1864545186,1438301199,0.0011892133835304404,1159160,1221863
12:31:48,40.7,1792544768,1865871609,1439223927,0.0011892133835304404,1160089,1222730
12:31:49,48.9,1790935040,1867916456,1440641143,0.0011882709868375428,1161449,1224043
12:31:50,57.4,1791094784,1870251898,1442250280,0.0011882709868375428,1162942,1225495
12:31:51,37.0,1785376768,1870662637,1442542306,0.0011882709868375428,1163277,1225828
12:31:52,44.6,1775980544,1871190388,1442912796,0.0011882554064852726,1163727,1226265
12:31:53,45.9,1776947200,1873759415,1444675016,0.0011882554064852726,1165387,1227835
12:31:54,49.5,1778356224,1875817441,1446079938,0.0011879253937793466,1166573,1228992
12:31:55,39.5,1778544640,1876029365,1446226626,0.0011879253937793466,1166700,1229120
12:31:56,38.0,1777250304,1876029709,1446226970,0.0011879253937793466,1166706,1229126
12:31:57,48.3,1776390144,1878293675,1447791342,0.0011879049565436718,1168174,1230529
12:31:58,59.4,1775828992,1881301490,1449858274,0.0011879049565436718,1169972,1232263
12:31:59,57.4,1776648192,1884631629,1452124560,0.0011877322413295802,1171796,1234029
12:32:01,42.6,1777070080,1885231285,1452534968,0.0012286885255133589,1172147,1234375
12:32:02,52.7,1773228032,1887938874,1454392490,0.0012286885255133589,1173889,1236033
12:32:03,77.2,1776377856,1894435354,1458826954,0.001228667390420019,1177432,1239408
12:32:04,56.7,1780592640,1897468214,1460892056,0.001228667390420019,1179076,1240997
12:32:05,34.1,1780330496,1897468214,1460892056,0.001228667390420019,1179076,1240997
12:32:06,64.1,1779466240,1901345644,1463551595,0.0012285597133770189,1181293,1243105
12:32:07,67.8,1781669888,1907663307,1467895623,0.0012285597133770189,1185092,1246731
12:32:08,59.5,1785589760,1911800420,1470722450,0.0012285400920237955,1187496,1249047
12:32:09,50.5,1784123392,1913438381,1471850176,0.0012285400920237955,1188465,1249992
12:32:10,51.6,1779634176,1916159583,1473716512,0.0012285400920237955,1190114,1251576
12:32:11,67.4,1779904512,1923359383,1478647384,0.0012275839337497502,1194223,1255511
12:32:12,54.4,1795059712,1924549501,1479471420,0.0012275628366399272,1195107,1256372
12:32:13,46.4,1793662976,1925927995,1480435016,0.0012275628366399272,1196100,1257314
12:32:14,47.2,1791651840,1927000015,1481187234,0.0012275628366399272,1196918,1258101
12:32:15,62.7,1789059072,1929495033,1482901738,0.0012275628366399272,1198355,1259465
12:32:16,57.9,1792946176,1930705271,1483744848,0.0012251990361359184,1199204,1260279
12:32:17,49.5,1787809792,1931186185,1484081182,0.0012251780209188937,1199661,1260714
12:32:18,43.1,1788186624,1931760760,1484485266,0.0012251780209188937,1200175,1261200
12:32:19,37.4,1788182528,1931768330,1484491388,0.0012251780209188937,1200180,1261205
12:32:20,37.9,1777082368,1931769006,1484491928,0.0012251780209188937,1200188,1261211
12:32:21,51.4,1782276096,1932443107,1484949764,0.0012232836133106715,1200566,1261570
12:32:22,47.0,1783455744,1933625242,1485768990,0.0012640447863300488,1201280,1262246
12:32:23,42.0,1784139776,1933852481,1485928206,0.0012640313854915498,1201458,1262420
12:32:24,38.6,1783730176,1933852481,1485928206,0.0012640313854915498,1201458,1262420
12:32:25,39.6,1782177792,1933852653,1485928378,0.0012640313854915498,1201461,1262423
12:32:26,42.2,1782972416,1934588247,1486443986,0.0012638963621291394,1202058,1262991
12:32:27,43.7,1784123392,1934919417,1486678538,0.0012638963621291394,1202296,1263221
12:32:28,42.6,1782968320,1935121807,1486820517,0.0012638778115547991,1202476,1263393
12:32:29,36.9,1783226368,1935121807,1486820517,0.0012638778115547991,1202476,1263393
12:32:30,40.3,1784008704,1935740011,1487259935,0.0012638778115547991,1202959,1263855
12:32:31,41.3,1783967744,1935877797,1487358441,0.0012637005779697651,1203092,1263984
12:32:32,43.6,1784074240,1936220985,1487597207,0.0013044645809840657,1203361,1264245
12:32:33,36.1,1782972416,1936429453,1487740735,0.0013044645809840657,1203496,1264380
12:32:34,42.2,1782386688,1936689441,1487927110,0.0013044422475009996,1203735,1264615
12:32:35,43.8,1783009280,1937432767,1488445310,0.0013044422475009996,1204327,1265170
12:32:36,43.3,1779376128,1938326557,1489067992,0.0013043651496866008,1204938,1265749
12:32:37,39.5,1778049024,1938885871,1489462234,0.0013043651496866008,1205467,1266254
12:32:38,44.4,1777188864,1939422685,1489835946,0.0013043651496866008,1205942,1266692
12:32:39,40.4,1777180672,1939429501,1489842548,0.0013043476045605292,1205962,1266711
12:32:40,42.5,1777713152,1939437077,1489849696,0.0013043476045605292,1205998,1266745
12:32:41,39.8,1778192384,1939580245,1489950382,0.0013035389146592421,1206150,1266890
12:32:42,39.4,1784217600,1939887171,1490171519,0.0013035389146592421,1206382,1267117
12:32:43,46.7,1785745408,1940951087,1490907303,0.0013035389146592421,1207044,1267737
12:32:44,44.0,1787965440,1941984480,1491642723,0.001303513426952075,1207986,1268629
12:32:45,42.6,1787781120,1943799305,1492901273,0.001303513426952075,1209134,1269719
12:32:46,43.4,1787994112,1944270440,1493233253,0.0013027301662131027,1209554,1270120
12:32:47,43.1,1786298368,1945177823,1493860707,0.0013027301662131027,1210127,1270672
12:32:48,37.8,1788674048,1945455097,1494058529,0.0013027301662131027,1210398,1270928
12:32:49,37.3,1789091840,1945734911,1494258161,0.0013027078920792002,1210657,1271174
12:32:50,38.3,1789423616,1946161221,1494560437,0.0013027078920792002,1211012,1271512
12:32:51,35.9,1789726720,1946651148,1494907165,0.0013027078920792002,1211398,1271879
12:32:52,34.4,1790296064,1946837525,1495039155,0.0013016142151728964,1211576,1272052
12:32:53,33.3,1790554112,1946837525,1495039155,0.0013016142151728964,1211576,1272052
12:32:54,36.2,1790214144,1947868814,1495754109,0.0013016004499470054,1212310,1272752
12:32:55,36.6,1790160896,1948090497,1495910451,0.0013016004499470054,1212451,1272889
12:32:56,36.4,1790160896,1948092467,1495912421,0.0013016004499470054,1212474,1272912
12:32:57,35.3,1789652992,1948092639,1495912593,0.0013013924187181304,1212477,1272915
12:32:58,38.5,1789984768,1949061405,1496583991,0.0013013924187181304,1213088,1273496
12:32:59,34.4,1789509632,1949273508,1496730833,0.0013013754827162593,1213217,1273625
12:33:00,32.8,1788993536,1949273508,1496730833,0.0013013754827162593,1213217,1273625
12:33:01,37.8,1788600320,1949675566,1497009700,0.0013013754827162593,1213481,1273880
12:33:02,39.3,1789018112,1950633542,1497677368,0.0013012225494141805,1214186,1274547
12:33:03,39.0,1790005248,1951807600,1498490964,0.0013418857540833736,1215007,1275321
12:33:04,37.2,1793236992,1952878067,1499235997,0.0013418682933905566,1215743,1276021
12:33:05,34.6,1745272832,1953204585,1499465085,0.0013418682933905566,1216034,1276303
12:33:06,40.0,1745387520,1953614227,1499750675,0.0013418682933905566,1216338,1276591
12:33:07,52.7,1745285120,1954216485,1500179441,0.001341734079486563,1216855,1277086
12:33:08,53.3,1739440128,1955448255,1501031907,0.001341734079486563,1217804,1277965
12:33:09,60.7,1747795968,1957176229,1502215193,0.0013417133496514137,1218789,1278903
12:33:10,38.3,1747841024,1957291065,1502299347,0.0013823713299438809,1218879,1278988
12:33:11,44.5,1748168704,1958483174,1503148443,0.0013823713299438809,1219723,1279806
12:33:12,34.8,1370468352,1959133983,1503603437,0.001381555723170772,1220245,1280310
12:33:13,28.3,1370607616,1959603608,1503933859,0.001381555723170772,1220653,1280704
12:33:14,26.2,1371660288,1960138714,1504300703,0.0013815175503012064,1221001,1281034
12:33:15,20.0,1038897152,1960353219,1504449851,0.0013815175503012064,1221156,1281187
12:33:16,8.8,1038897152,1960353549,1504450181,0.0013815175503012064,1221161,1281192
12:33:17,11.8,1036111872,1960592549,1504619569,0.0013810343967941316,1221325,1281348
12:33:18,8.9,1036070912,1960606215,1504631807,0.0013810343967941316,1221334,1281357
12:33:19,11.0,1037594624,1961022368,1504922148,0.0013809900825618828,1221659,1281669
12:33:20,8.9,1037389824,1961023056,1504922836,0.0013809900825618828,1221671,1281681
12:33:21,15.2,725848064,1961025066,1504924924,0.0013809900825618828,1221696,1281707
12:33:22,0.0,725848064,1961026614,1504926418,0.0013809889607194954,1221714,1281724
12:33:23,0.5,725848064,1961026614,1504926418,0.0013809889607194954,1221714,1281724
12:33:24,0.0,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:25,0.5,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:26,0.0,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:27,0.0,725835776,1961027302,1504927106,0.0013809525018340777,1221726,1281736
12:33:28,3.0,741019648,1961027302,1504927106,0.001380926140454607,1221726,1281736
12:33:29,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:30,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:31,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:32,2.5,726147072,1961027990,1504927794,0.001380918288323351,1221738,1281748
12:33:33,0.5,726147072,1961027990,1504927794,0.001380918288323351,1221738,1281748
12:33:34,0.5,726147072,1961027990,1504927794,0.001380918288323351,1221738,1281748
12:33:35,0.0,726138880,1961027990,1504927794,0.0013809138014312969,1221738,1281748
12:33:36,0.0,726138880,1961027990,1504927794,0.0013809138014312969,1221738,1281748
12:33:37,0.5,726138880,1961028678,1504928482,0.0013809126797128392,1221750,1281760
12:33:38,0.5,726138880,1961028678,1504928482,0.0014215277585279227,1221750,1281760
12:33:39,0.5,726138880,1961028678,1504928482,0.0014215237170570763,1221750,1281760
12:33:40,0.5,726130688,1961028678,1504928482,0.0014215231397059743,1221750,1281760
12:33:41,0.0,726130688,1961028678,1504928482,0.0014215231397059743,1221750,1281760
12:33:42,0.0,726130688,1961029366,1504929170,0.0014215231397059743,1221762,1281772
12:33:43,0.5,726130688,1961029366,1504929170,0.001421459056648697,1221762,1281772
12:33:44,0.5,726130688,1961029366,1504929170,0.001421459056648697,1221762,1281772
12:33:45,0.0,726122496,1961029366,1504929170,0.001421455015568486,1221762,1281772
12:33:46,0.0,726122496,1961030054,1504929858,0.001421455015568486,1221774,1281784
12:33:47,0.5,726122496,1961030054,1504929858,0.001421455015568486,1221774,1281784
