timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:28:21,35.3,1700069376,1231798390,1004378566,0.0007593303507821472,779560,855943
12:28:22,35.7,1709514752,1237890928,1008542658,0.0007593303507821472,783118,859380
12:28:23,35.6,1711587328,1240365077,1010223556,0.0007593168974269386,784509,860727
12:28:24,32.3,1709707264,1240786389,1010511426,0.0007591500513849691,784763,860978
12:28:25,45.3,1710297088,1243430199,1012331012,0.0008013250542396895,786356,862487
12:28:26,54.8,1722347520,1248850203,1016033554,0.0008013250542396895,789358,865408
12:28:28,44.4,1721987072,1251273888,1017687476,0.0008013250542396895,790719,866725
12:28:29,28.6,1719533568,1251721488,1017997991,0.0008013091704879098,790980,866983
12:28:30,44.9,1723138048,1255455844,1020570846,0.0008013091704879098,793293,869183
12:28:31,61.7,1723494400,1259618552,1023418992,0.0008003411138073479,795655,871426
12:28:32,66.1,1726734336,1264584159,1026819622,0.0008003411138073479,798470,874092
12:28:33,44.9,1726877696,1265161923,1027220744,0.0008003411138073479,798930,874533
12:28:34,35.3,1726394368,1267686486,1028956442,0.0008003286402132075,800466,876015
12:28:35,38.6,1731280896,1274451701,1033606756,0.0008003286402132075,804575,879964
12:28:36,45.6,1734533120,1277482109,1035674590,0.0008000243375824801,806380,881705
12:28:37,35.9,1736851456,1278305051,1036257554,0.0008000243375824801,807034,882332
12:28:38,39.2,1735311360,1282545928,1039182178,0.0008000243375824801,809719,884901
12:28:39,44.0,1739952128,1288509958,1043246640,0.0008000101896034677,813066,888172
12:28:40,35.4,1740546048,1290564940,1044648738,0.0008000101896034677,814302,889373
12:28:41,32.8,1735553024,1290573056,1044655340,0.0007996707881628943,814322,889392
12:28:42,37.4,1738706944,1293809813,1046885276,0.0007996707881628943,816169,891193
12:28:43,49.2,1740075008,1298360359,1050001232,0.0007996707881628943,818890,893825
12:28:44,39.9,1743577088,1301567953,1052190762,0.0007996707881628943,820743,895628
12:28:45,32.1,1738964992,1301690711,1052278762,0.000799658335454357,820846,895730
12:28:46,46.6,1747243008,1306071080,1055300652,0.0007987627585271865,823722,898534
12:28:47,42.6,1750364160,1311302176,1058883690,0.0007987627585271865,826902,901593
12:28:48,37.9,1748811776,1314223966,1060874462,0.0007987627585271865,828612,903243
12:28:49,35.7,1748647936,1315079052,1061479407,0.0007987604079269403,829490,904114
12:28:50,37.7,1749786624,1318496318,1063831143,0.0007987483193442025,831733,906258
12:28:51,54.3,1750863872,1326425872,1069248999,0.0007986972826952251,836419,910776
12:28:52,36.2,1753391104,1327990006,1070322523,0.0007986972826952251,837383,911722
12:28:53,32.8,1753030656,1328374248,1070592981,0.0007986972826952251,837648,911971
12:28:54,47.9,1754103808,1331456326,1072706235,0.0007986862032317996,839471,913710
12:28:55,51.6,1756999680,1338593078,1077582321,0.0007986858674952821,843570,917673
12:28:56,43.0,1759457280,1341596429,1079660411,0.0007985428694061941,845514,919520
12:28:57,33.2,1760583680,1341824815,1079817938,0.0008405714414802043,845715,919721
12:28:58,38.7,1759371264,1345062940,1082062485,0.0008405714414802043,847845,921750
12:28:59,66.9,1763393536,1352105767,1086884520,0.0008405558974399924,851943,925683
12:29:00,35.2,1766195200,1353699308,1087967256,0.0008405558974399924,852876,926580
12:29:01,35.1,1759989760,1353699308,1087967256,0.0008395009544601165,852876,926580
12:29:02,50.8,1723752448,1357836648,1090811878,0.0008395009544601165,855288,928905
12:29:03,42.3,1727700992,1361418552,1093261666,0.0008395009544601165,857445,930991
12:29:04,35.7,1727221760,1363029919,1094358579,0.0008395009544601165,858395,931910
12:29:05,29.4,1721901056,1363328993,1094564599,0.0008394868594597209,858580,932088
12:29:06,40.6,1721552896,1365298909,1095931161,0.0008391011925620812,860002,933433
12:29:07,56.3,1732833280,1372048701,1100553100,0.0008391011925620812,863842,937132
12:29:08,36.6,1733033984,1376250236,1103419632,0.0008391011925620812,866197,939399
12:29:09,33.3,1733492736,1377385335,1104201998,0.0008391011925620812,867032,940198
12:29:10,35.4,1734619136,1380828647,1106575733,0.0008390888711538134,869154,942271
12:29:11,38.4,1736937472,1387041937,1110814275,0.0008806697703286628,872679,945678
12:29:12,37.4,1734860800,1387859943,1111376061,0.0008806697703286628,873194,946176
12:29:13,31.7,1729462272,1387859943,1111376061,0.0008806697703286628,873194,946176
12:29:14,37.8,1736851456,1393542679,1115274340,0.0008806575828234868,876554,949413
12:29:15,42.3,1740656640,1399739457,1119512564,0.000880657213510414,880177,952915
12:29:16,31.0,1744154624,1401313428,1120593675,0.0008802851033858175,881091,953792
12:29:17,33.2,1698177024,1402354624,1121314645,0.0008799155197299582,881876,954526
12:29:18,33.3,1694461952,1404290332,1122649323,0.0008799155197299582,883078,955671
12:29:19,42.5,1697415168,1410954909,1127210635,0.0008799022470503635,886894,959361
12:29:20,37.5,1700089856,1414026300,1129315827,0.0008799018783705348,888734,961140
12:29:21,31.2,1699487744,1414170544,1129418723,0.0008799018783705348,888869,961272
12:29:22,35.6,1696657408,1416009100,1130679769,0.0008795182501607476,889922,962298
12:29:23,41.7,1700372480,1422282038,1134969009,0.0008795182501607476,893407,965682
12:29:24,33.2,1703096320,1424514837,1136490501,0.0008795182501607476,894665,966910
12:29:25,29.6,1703088128,1424514837,1136490501,0.000879504621116215,894665,966910
12:29:26,39.9,1708675072,1427840151,1138765020,0.000879504621116215,896509,968701
12:29:27,44.1,1717145600,1434239034,1143140989,0.0008794607900259096,900294,972348
12:29:28,38.4,1715970048,1437621131,1145466646,0.0009213398752652386,902374,974343
12:29:29,30.6,1717448704,1437807738,1145603111,0.0009213398752652386,902555,974523
12:29:30,40.2,1718218752,1441160564,1147926802,0.0009213225124004252,904878,976712
12:29:31,47.4,1720045568,1448689848,1153088568,0.0009213225124004252,909404,981067
12:29:32,39.2,1722335232,1451970015,1155335692,0.0009184888145284056,911368,982961
12:29:33,32.3,1724997632,1452079509,1155412580,0.0009184888145284056,911480,983071
12:29:34,39.4,1715335168,1455458073,1157727138,0.0009184888145284056,913395,984935
12:29:35,47.3,1721376768,1461067867,1161571874,0.0009184734762081448,916583,988023
12:29:36,38.0,1724149760,1462776327,1162730512,0.0009184734762081448,917542,988954
12:29:37,36.7,1724092416,1462776829,1162731014,0.000918045743506991,917550,988962
12:29:38,42.1,1721327616,1465673965,1164714688,0.000918045743506991,919202,990579
12:29:39,43.7,1731194880,1471013091,1168360560,0.000918045743506991,922393,993643
12:29:40,40.5,1733726208,1473771726,1170297675,0.0009180304199811824,924315,995503
12:29:41,34.2,1734926336,1474677862,1170929969,0.0009180304199811824,924998,996168
12:29:42,36.6,1734041600,1476684100,1172338995,0.0009175740135531938,926504,997606
12:29:43,38.7,1736798208,1483123644,1176741603,0.0009175740135531938,930152,1001162
12:29:44,34.9,1736986624,1485634531,1178462693,0.0009175740135531938,931630,1002600
12:29:45,33.7,1738162176,1486587505,1179133767,0.0009175587057709334,932391,1003326
12:29:46,38.9,1740488704,1490470819,1181793487,0.0009175587057709334,934649,1005507
12:29:47,41.9,1745797120,1495854319,1185478459,0.0009167412473868968,937835,1008593
12:29:48,33.3,1742438400,1496674675,1186039119,0.0009167412473868968,938366,1009121
12:29:49,34.8,1741033472,1498539061,1187344611,0.0009167412473868968,939687,1010361
12:29:50,38.4,1744113664,1503674589,1190870065,0.0009167259673776814,942740,1013311
12:29:51,35.9,1736646656,1509195073,1194645733,0.0009167259673776814,946052,1016538
12:29:52,33.5,1737232384,1510145517,1195297581,0.0009166495749714667,946658,1017116
12:29:53,34.4,1748094976,1511543066,1196270350,0.0009166495749714667,947538,1017946
12:29:54,31.8,1742794752,1513680936,1197745620,0.0009166495749714667,948917,1019283
12:29:55,40.6,1749999616,1519086280,1201439376,0.0009166354437718631,952230,1022470
12:29:56,37.8,1750065152,1520884028,1202668536,0.0009166354437718631,953256,1023489
12:29:57,34.6,1744125952,1520884372,1202668880,0.0009165476109509526,953262,1023495
12:29:58,35.0,1741103104,1523048882,1204158458,0.0009165476109509526,954649,1024818
12:29:59,36.6,1745260544,1529505360,1208589542,0.0009165476109509526,958640,1028672
12:30:00,37.5,1755394048,1533640890,1211444008,0.0009581932973753939,961284,1031220
12:30:01,30.9,1752330240,1534446873,1212011298,0.0009581932973753939,961886,1031789
12:30:02,32.8,1753673728,1535893699,1213008008,0.0009577069331423749,962764,1032657
12:30:03,40.4,1757442048,1543044373,1217893286,0.0009991994954875213,966833,1036618
12:30:04,69.2,1761230848,1546345877,1220143707,0.0009991994954875213,968766,1038481
12:30:05,48.6,1759358976,1547135319,1220699309,0.0009991994954875213,969429,1039100
12:30:06,34.6,1760710656,1548310208,1221521851,0.0009991994954875213,970205,1039857
12:30:07,57.4,1765380096,1554727622,1225905171,0.000999110895377166,973869,1043406
12:30:08,48.4,1763995648,1558057234,1228173276,0.0009975453111577626,975716,1045213
12:30:09,47.3,1747206144,1559228005,1228982242,0.0009975453111577626,976455,1045921
12:30:10,47.0,1749299200,1562629939,1231323258,0.0009975453111577626,978595,1047983
12:30:11,62.9,1748455424,1569330794,1235919174,0.0009975453111577626,982602,1051828
12:30:12,46.3,1750306816,1572054466,1237783206,0.0009975287264893649,984248,1053426
12:30:13,41.6,1749745664,1573333071,1238673128,0.0009969378431062838,985127,1054268
12:30:14,55.3,1752367104,1577018993,1241184966,0.0009969378431062838,987141,1056233
12:30:15,75.0,1755185152,1583144941,1245379808,0.0009969378431062838,990731,1059644
12:30:16,53.2,1759023104,1586237809,1247493553,0.0009969378431062838,992615,1061470
12:30:17,36.0,1758158848,1586694243,1247811492,0.0009969200363169662,992943,1061781
12:30:18,47.1,1755267072,1589120642,1249476972,0.000996000332415111,994385,1063175
12:30:19,64.8,1760342016,1596021062,1254203711,0.000996000332415111,998515,1067146
12:30:20,43.6,1763377152,1599296899,1256431271,0.000996000332415111,1000323,1068915
12:30:21,33.7,1761550336,1599556913,1256610495,0.000996000332415111,1000478,1069069
12:30:22,41.1,1763237888,1604364759,1259915125,0.0009959829724261076,1003241,1071726
12:30:23,50.0,1767395328,1610285287,1263971553,0.0009956755528981159,1006758,1075106
12:30:24,35.9,1768386560,1611723234,1264954784,0.0009956755528981159,1007643,1075960
12:30:25,33.7,1768644608,1611727804,1264959004,0.0009956755528981159,1007690,1076002
12:30:26,59.4,1769287680,1614686234,1266996788,0.0009956755528981159,1009357,1077606
12:30:27,68.9,1774383104,1620919674,1271252400,0.0009956606825731068,1012943,1081022
12:30:28,39.2,1772474368,1623536536,1273042062,0.0009955830336472844,1014589,1082607
12:30:29,46.7,1767514112,1623754798,1273196366,0.0009955830336472844,1014800,1082813
12:30:30,63.3,1775800320,1628188180,1276225976,0.0009955830336472844,1017309,1085237
12:30:31,62.2,1774366720,1634605268,1280629989,0.0009955830336472844,1021132,1088909
12:30:32,46.4,1775218688,1636146638,1281683462,0.0009955656882018934,1022051,1089803
12:30:33,34.1,1774661632,1636146638,1281683462,0.000993683999586379,1022051,1089803
12:30:34,43.8,1775247360,1639434060,1283935246,0.0010350874995691448,1023970,1091653
12:30:35,40.0,1780224000,1646220922,1288566580,0.0010350874995691448,1027953,1095500
12:30:36,33.1,1782435840,1647891626,1289707088,0.0010350874995691448,1028912,1096450
12:30:37,29.7,1775972352,1647952932,1289750762,0.0010350874995691448,1028989,1096525
12:30:38,38.9,1780576256,1651020918,1291855475,0.0010344022535901257,1030764,1098249
12:30:39,37.3,1786445824,1657653992,1296386799,0.0010344022535901257,1034654,1102031
12:30:40,40.2,1789022208,1660041443,1298036531,0.0010344022535901257,1036367,1103644
12:30:41,44.0,1786204160,1660580974,1298414029,0.0010344022535901257,1036878,1104124
12:30:42,52.7,1786503168,1663722151,1300582760,0.0010344022535901257,1038933,1106074
12:30:43,50.8,1790005248,1670088197,1304947295,0.0010338538546258809,1042768,1109763
12:30:44,38.9,1795268608,1672474760,1306588726,0.0010338538546258809,1044292,1111242
12:30:45,35.5,1758609408,1672801716,1306812974,0.0010338538546258809,1044474,1111420
12:30:46,42.2,1761505280,1677580116,1310074658,0.0010338538546258809,1047222,1114084
12:30:47,40.5,1723920384,1682230853,1313265804,0.0010338538546258809,1050020,1116806
12:30:48,34.0,1723621376,1683569897,1314181248,0.0010328582151115213,1050907,1117660
12:30:49,33.2,1722658816,1684292179,1314682352,0.0010741725437159822,1051424,1118158
12:30:50,37.2,1720942592,1688011947,1317240264,0.0010741725437159822,1053708,1120348
12:30:51,39.0,1720651776,1694101408,1321403662,0.0010741725437159822,1057236,1123786
12:30:52,30.1,1723301888,1694882953,1321939681,0.0010741725437159822,1057753,1124294
12:30:53,29.0,1717739520,1695119687,1322108093,0.0010741552362950443,1057948,1124484
12:30:54,36.3,1722306560,1699272475,1324964851,0.0010739648914681028,1060398,1126841
12:30:55,39.8,1726357504,1705144021,1328986731,0.0010739648914681028,1063923,1130279
12:30:56,32.2,1731444736,1706739584,1330077281,0.0010739648914681028,1064887,1131227
12:30:57,29.9,1726398464,1706739584,1330077281,0.0010739648914681028,1064887,1131227
12:30:58,35.3,1729351680,1712049190,1333709379,0.0010739480343394884,1068094,1134314
12:30:59,40.9,1731035136,1717930730,1337745725,0.0010738695225813591,1071573,1137667
12:31:00,33.9,1733853184,1718653809,1338248523,0.0010738695225813591,1072133,1138207
12:31:01,35.8,1730588672,1719146321,1338588267,0.0010738695225813591,1072473,1138529
12:31:02,40.3,1732358144,1722093487,1340617375,0.0010738695225813591,1074320,1140297
12:31:03,41.6,1735942144,1729615285,1345781520,0.001073851781401362,1078824,1144645
12:31:04,35.4,1739038720,1731134334,1346822942,0.0010738038831432926,1079860,1145639
12:31:05,35.8,1733828608,1733131951,1348219435,0.0011151040324949575,1081358,1147051
12:31:06,37.7,1740701696,1738556886,1351949478,0.0011151040324949575,1084847,1150367
12:31:07,37.5,1743077376,1743334663,1355213866,0.0011151040324949575,1087575,1153020
12:31:08,28.6,1743851520,1744113876,1355747560,0.0011150874533147471,1088099,1153536
12:31:09,31.0,1737719808,1745977738,1357037332,0.001111759980902434,1089374,1154766
12:31:10,37.5,1737633792,1749661664,1359563922,0.001111759980902434,1091613,1156921
12:31:11,38.0,1737105408,1754842195,1363102906,0.001111759980902434,1094532,1159760
12:31:12,34.2,1739780096,1755182601,1363333852,0.001111759980902434,1094729,1159957
12:31:13,37.6,1749651456,1757001436,1364601170,0.001111742127707671,1095933,1161095
12:31:14,42.4,1750667264,1762525694,1368395676,0.0011112397268202337,1099202,1164240
12:31:15,47.7,1753542656,1767059996,1371487070,0.0011112397268202337,1101855,1166825
12:31:16,44.3,1756377088,1769581018,1373220182,0.0011112397268202337,1103391,1168315
12:31:17,37.1,1756299264,1770351124,1373752472,0.0011112397268202337,1103913,1168802
12:31:18,52.9,1755082752,1773688928,1376033632,0.0011112200609792297,1105783,1170618
12:31:19,59.0,1751199744,1779079603,1379712780,0.0011102518081941312,1108804,1173507
12:31:20,41.6,1752363008,1781588256,1381425422,0.0011102518081941312,1110216,1174883
12:31:21,38.5,1750310912,1782103351,1381781292,0.0011102518081941312,1110512,1175177
12:31:22,48.9,1751031808,1785759895,1384276332,0.0011102518081941312,1112540,1177149
12:31:23,53.7,1754136576,1791848581,1388421182,0.0011102367425653973,1115883,1180374
12:31:24,45.5,1762402304,1793209476,1389350604,0.0011100509667567487,1116660,1181134
12:31:25,44.3,1763758080,1793992225,1389916948,0.0011100509667567487,1117295,1181741
12:31:26,48.7,1768529920,1798606791,1393104648,0.0011100509667567487,1120274,1184604
12:31:27,71.0,1770201088,1804992222,1397447878,0.0011100509667567487,1123726,1187930
12:31:28,43.9,1770446848,1806509171,1398474506,0.001110030430250878,1124569,1188759
12:31:29,47.3,1769455616,1806755365,1398649204,0.0011098064035212924,1124722,1188914
12:31:30,61.6,1770299392,1811035913,1401578186,0.0011098064035212924,1127072,1191155
12:31:31,63.0,1769955328,1817497804,1405991020,0.0011098064035212924,1130716,1194641
12:31:32,39.0,1773056000,1818670810,1406802942,0.0011098064035212924,1131486,1195378
12:31:33,40.5,1773580288,1819056134,1407075940,0.0011097858760634291,1131859,1195734
12:31:34,70.3,1775304704,1823834346,1410355486,0.001109750753063503,1134709,1198431
12:31:35,76.5,1780383744,1830173590,1414699928,0.001109750753063503,1138456,1201990
12:31:36,38.5,1781817344,1830744541,1415086082,0.001109750753063503,1138793,1202325
12:31:37,40.8,1780240384,1831487165,1415605813,0.0011508526328065957,1139294,1202811
12:31:38,66.7,1780596736,1837040335,1419410531,0.0011508346582488592,1142556,1205915
12:31:39,63.5,1782480896,1842680863,1423261509,0.0011508346582488592,1145760,1209006
12:31:40,44.8,1784786944,1844297550,1424390626,0.0011495712253289955,1146880,1210077
12:31:41,42.4,1779724288,1844978948,1424862598,0.0011906273405193168,1147414,1210572
12:31:42,53.8,1782124544,1849054128,1427665102,0.0011906273405193168,1149752,1212826
12:31:43,61.1,1786413056,1853831353,1430927664,0.0011906068102093713,1152487,1215457
12:31:44,45.4,1781215232,1855189850,1431869028,0.0011906068102093713,1153410,1216338
12:31:45,53.4,1789509632,1857039691,1433138472,0.0011892343534947857,1154599,1217465
12:31:46,62.4,1794547712,1862311710,1436757856,0.0011892343534947857,1157671,1220412
12:31:47,47.0,1793523712,1864168808,1438036869,0.0011892343534947857,1158858,1221571
12:31:48,45.7,1790840832,1865504336,1438968223,0.0011892133835304404,1159827,1222483
12:31:49,40.6,1791791104,1866341494,1439559441,0.0011892133835304404,1160476,1223110
12:31:50,54.3,1791053824,1869120161,1441468218,0.0011882709868375428,1162181,1224766
12:31:51,47.8,1790279680,1870500061,1442424630,0.0011882709868375428,1163121,1225674
12:31:52,40.1,1785511936,1870910526,1442713890,0.0011882709868375428,1163459,1226007
12:31:53,48.4,1774817280,1873084593,1444213470,0.0011882554064852726,1164946,1227413
12:31:54,46.2,1777430528,1874762351,1445365680,0.0011882554064852726,1166002,1228433
12:31:55,43.8,1778544640,1876029193,1446226454,0.0011879253937793466,1166697,1229117
12:31:56,39.9,1777504256,1876029709,1446226970,0.0011879253937793466,1166706,1229126
12:31:57,37.4,1771401216,1876657569,1446666650,0.0011879253937793466,1167184,1229574
12:31:58,57.2,1777901568,1879400978,1448555486,0.0011879049565436718,1168896,1231234
12:31:59,59.7,1775603712,1882811226,1450887192,0.0011879049565436718,1170816,1233082
12:32:00,50.3,1777422336,1885182817,1452499148,0.0011877322413295802,1172104,1234332
12:32:01,46.9,1772195840,1886207971,1453213926,0.0011877322413295802,1172884,1235066
12:32:02,64.5,1774747648,1891082088,1456542564,0.0011877322413295802,1175602,1237652
12:32:03,70.0,1778020352,1896821610,1460451550,0.0011877118107393517,1178710,1240635
12:32:04,43.6,1780592640,1897468214,1460892056,0.0011877118107393517,1179076,1240997
12:32:05,46.4,1779425280,1898885586,1461873751,0.0011876077229311182,1179899,1241786
12:32:06,65.5,1780367360,1903947620,1465343781,0.0011876077229311182,1182783,1244534
12:32:07,68.1,1784164352,1909775859,1469339505,0.0011876077229311182,1186291,1247887
12:32:08,54.8,1785434112,1912229353,1471017524,0.0011875887556230024,1187771,1249322
12:32:09,48.1,1784197120,1914127407,1472323412,0.0011875887556230024,1188866,1250386
12:32:10,59.8,1780240384,1919703107,1476151850,0.0011866644692914252,1192192,1253565
12:32:11,65.0,1785761792,1924053421,1479124684,0.0011866644692914252,1194729,1256007
12:32:12,47.5,1794682880,1925360994,1480035498,0.0011866440754185964,1195670,1256904
12:32:13,47.5,1793265664,1926582367,1480893432,0.0011866440754185964,1196542,1257740
12:32:14,52.7,1790189568,1927951721,1481841880,0.0011866440754185964,1197467,1258622
12:32:15,63.4,1787555840,1929994728,1483245232,0.001184359068264721,1198692,1259789
12:32:16,51.6,1789431808,1930869115,1483858962,0.0012251990361359184,1199358,1260424
12:32:17,50.0,1788325888,1931693594,1484436942,0.0012251780209188937,1200101,1261127
12:32:18,37.6,1788182528,1931765302,1484488360,0.0012251780209188937,1200178,1261203
12:32:19,37.8,1782243328,1931768330,1484491388,0.0012251780209188937,1200180,1261205
12:32:20,40.9,1775706112,1932038306,1484678332,0.0012232836133106715,1200362,1261379
12:32:21,54.6,1782665216,1933368245,1485589752,0.0012232836133106715,1201126,1262100
12:32:22,43.7,1784066048,1933832812,1485914448,0.0012232691480613374,1201429,1262391
12:32:23,38.8,1783730176,1933852481,1485928206,0.0012232561795079513,1201458,1262420
12:32:24,39.3,1782439936,1933852481,1485928206,0.0012232561795079513,1201458,1262420
12:32:25,41.4,1783078912,1934072985,1486083652,0.0012638963621291394,1201627,1262584
12:32:26,42.2,1784193024,1934884319,1486650202,0.0012638963621291394,1202259,1263183
12:32:27,42.9,1782718464,1934922445,1486681566,0.0012638963621291394,1202298,1263223
12:32:28,40.0,1783226368,1935121807,1486820517,0.0012638778115547991,1202476,1263393
12:32:29,40.1,1783758848,1935572835,1487140831,0.0012638778115547991,1202798,1263700
12:32:30,40.1,1783971840,1935873255,1487355413,0.0012638778115547991,1203089,1263982
12:32:31,42.4,1784135680,1935990743,1487436329,0.0012637000628283135,1203201,1264088
12:32:32,38.6,1782972416,1936428937,1487740219,0.0012637000628283135,1203487,1264371
12:32:33,41.5,1782251520,1936546989,1487825324,0.0012636784272665933,1203597,1264480
12:32:34,41.6,1782755328,1937272139,1488333058,0.0012636784272665933,1204176,1265029
12:32:35,43.0,1782943744,1937545693,1488524748,0.0012636779121432008,1204434,1265273
12:32:36,41.7,1778794496,1938592377,1489255050,0.0012636037387588944,1205188,1265988
12:32:37,44.0,1777373184,1939378825,1489804058,0.0012636037387588944,1205888,1266642
12:32:38,41.5,1777180672,1939424199,1489837460,0.0012635867419180126,1205943,1266693
12:32:39,41.6,1777713152,1939429501,1489842548,0.0012635867419180126,1205962,1266711
12:32:40,40.2,1778233344,1939437077,1489849696,0.0012635867419180126,1205998,1266745
12:32:41,37.2,1778606080,1939623628,1489983136,0.001262803323576141,1206188,1266928
12:32:42,44.8,1784692736,1940261405,1490430575,0.001262803323576141,1206631,1267353
12:32:43,46.5,1786204160,1941307001,1491156313,0.0012627786323598227,1207365,1268038
12:32:44,44.7,1787969536,1943060590,1492394331,0.0012627786323598227,1208681,1269289
12:32:45,40.2,1787867136,1943855177,1492941241,0.0012627786323598227,1209190,1269775
12:32:46,47.1,1785843712,1945172655,1493856773,0.0012620198485189433,1210121,1270665
12:32:47,40.0,1788674048,1945451309,1494054955,0.0013027301662131027,1210380,1270911
12:32:48,33.3,1788919808,1945455097,1494058529,0.0013027078920792002,1210398,1270928
12:32:49,39.8,1789259776,1946021919,1494460657,0.0013027078920792002,1210877,1271384
12:32:50,37.5,1788850176,1946592187,1494864313,0.0013027078920792002,1211351,1271832
12:32:51,38.0,1790222336,1946828153,1495032667,0.0013016142151728964,1211566,1272042
12:32:52,30.1,1790554112,1946837525,1495039155,0.0013016142151728964,1211576,1272052
12:32:53,36.4,1790001152,1947792171,1495701097,0.0013016142151728964,1212223,1272665
12:32:54,37.1,1789915136,1948090497,1495910451,0.0013016004499470054,1212451,1272889
12:32:55,34.8,1789902848,1948092467,1495912421,0.0013016004499470054,1212474,1272912
12:32:56,34.9,1790169088,1948092639,1495912593,0.0013013924187181304,1212477,1272915
12:32:57,38.0,1789825024,1948395475,1496127251,0.0013013924187181304,1212663,1273096
12:32:58,35.7,1790992384,1949104401,1496615817,0.0013013754827162593,1213115,1273524
12:32:59,34.2,1788993536,1949273508,1496730833,0.0013013754827162593,1213217,1273625
12:33:00,34.8,1788993536,1949273852,1496731177,0.0013013754827162593,1213223,1273631
12:33:01,37.8,1788997632,1950082216,1497295438,0.0013012225494141805,1213779,1274164
12:33:02,36.2,1789747200,1951023356,1497950444,0.0013012225494141805,1214473,1274819
12:33:03,43.6,1789968384,1952379760,1498889746,0.001301205617833267,1215400,1275695
12:33:04,32.4,1745309696,1953066503,1499367661,0.001301205617833267,1215897,1276169
12:33:05,37.6,1745256448,1953231219,1499484425,0.001301205617833267,1216065,1276333
12:33:06,47.8,1745776640,1953773587,1499866567,0.0013010754710172734,1216490,1276741
12:33:07,52.7,1744027648,1954785355,1500570697,0.0013010754710172734,1217330,1277522
12:33:08,56.9,1746948096,1956109825,1501482195,0.0013010553693589466,1218151,1278300
12:33:09,51.1,1747980288,1957288037,1502296319,0.0013010553693589466,1218877,1278986
12:33:10,38.9,1748008960,1957568907,1502512213,0.0013010553693589466,1219132,1279241
12:33:11,47.0,1369591808,1958845865,1503400001,0.0013002877394548442,1219957,1280030
12:33:12,24.1,1370030080,1959294027,1503716147,0.0013002877394548442,1220355,1280421
12:33:13,26.7,1370677248,1959739200,1504030415,0.0013002518120481944,1220753,1280804
12:33:14,30.6,1038839808,1960351725,1504448357,0.0013408846811747003,1221139,1281170
12:33:15,7.4,1038897152,1960353219,1504449851,0.0013408846811747003,1221156,1281187
12:33:16,9.7,1036972032,1960353549,1504450181,0.0013408846811747003,1221161,1281192
12:33:17,12.3,1036111872,1960606215,1504631807,0.0013404157380648926,1221334,1281357
12:33:18,9.0,1037205504,1960808082,1504772899,0.0013810343967941316,1221523,1281536
12:33:19,9.9,1037488128,1961022368,1504922148,0.0013809900825618828,1221659,1281669
12:33:20,20.1,725848064,1961025066,1504924924,0.0013809900825618828,1221696,1281707
12:33:21,0.0,725848064,1961026614,1504926418,0.0013809900825618828,1221714,1281724
12:33:22,0.5,725848064,1961026614,1504926418,0.0013809889607194954,1221714,1281724
12:33:23,0.0,725848064,1961026614,1504926418,0.0013809889607194954,1221714,1281724
12:33:24,0.5,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:25,0.0,725835776,1961026614,1504926418,0.0013809525018340777,1221714,1281724
12:33:26,0.0,725835776,1961027302,1504927106,0.0013809525018340777,1221726,1281736
12:33:27,0.5,725970944,1961027302,1504927106,0.0013809525018340777,1221726,1281736
12:33:28,2.5,741019648,1961027302,1504927106,0.001380926140454607,1221726,1281736
12:33:29,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:30,0.0,741011456,1961027302,1504927106,0.0013809194100509205,1221726,1281736
12:33:31,2.5,726179840,1961027990,1504927794,0.0013809194100509205,1221738,1281748
12:33:32,0.5,726147072,1961027990,1504927794,0.001380918288323351,1221738,1281748
12:33:33,0.5,726147072,1961027990,1504927794,0.001380918288323351,1221738,1281748
12:33:34,0.0,726147072,1961027990,1504927794,0.0013809138014312969,1221738,1281748
12:33:35,0.0,726138880,1961027990,1504927794,0.0013809138014312969,1221738,1281748
12:33:36,0.0,726138880,1961028678,1504928482,0.0013809138014312969,1221750,1281760
12:33:37,1.0,726138880,1961028678,1504928482,0.0013809126797128392,1221750,1281760
12:33:38,0.0,726138880,1961028678,1504928482,0.0013809126797128392,1221750,1281760
12:33:39,1.0,726130688,1961028678,1504928482,0.001380908192857232,1221750,1281760
12:33:40,0.0,726130688,1961028678,1504928482,0.001380908192857232,1221750,1281760
12:33:41,0.0,726130688,1961029366,1504929170,0.001380908192857232,1221762,1281772
12:33:42,0.5,726130688,1961029366,1504929170,0.0013808459407444486,1221762,1281772
12:33:43,0.5,726130688,1961029366,1504929170,0.0013808459407444486,1221762,1281772
12:33:44,0.0,726130688,1961029366,1504929170,0.001380842015123672,1221762,1281772
12:33:45,0.0,726122496,1961029366,1504929170,0.001380842015123672,1221762,1281772
12:33:46,0.0,726122496,1961030054,1504929858,0.001380842015123672,1221774,1281784
12:33:47,1.0,726122496,1961041906,1504940250,0.0013808369679297568,1221792,1281802
12:33:48,0.5,726646784,1961041906,1504940250,0.0013808369679297568,1221792,1281802
12:33:49,0.5,726642688,1961041906,1504940250,0.00138083248156614,1221792,1281802
12:33:50,0.0,726642688,1961041906,1504940250,0.00138083248156614,1221792,1281802
12:33:51,1.0,726118400,1961042250,1504940594,0.00138083248156614,1221798,1281808
