timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:26:21,60.645,30,3169,1280x720,136454,34.4,1685274624,863152137,751535603,0.0005154002120227,557165,641055
2023-01-17 12:26:22,59.581,30,3169,1280x720,137033,36.6,1683120128,865815567,753361685,0.0005153716575866,558768,642598
2023-01-17 12:26:23,58.517,30,3169,1280x720,137870,48.1,1686634496,872522408,757955925,0.0005153716575866,562639,646343
2023-01-17 12:26:24,61.533,30,3169,1280x720,138343,39.5,1690525696,875376013,759909521,0.0005153716575866,564331,647991
2023-01-17 12:26:25,60.663,30,3169,1280x720,138869,34.4,1690513408,875376013,759909521,0.0005153628041405,564331,647991
2023-01-17 12:26:26,59.596,30,3169,1280x720,139493,37.9,1690816512,877845462,761604435,0.0005153628041405,565800,649392
2023-01-17 12:26:27,58.53,30,3169,1280x720,140229,45.5,1694601216,884268774,766005669,0.0005153628041405,569588,653039
2023-01-17 12:26:28,61.469,30,3169,1280x720,140961,38.3,1692200960,887266734,768060023,0.0005153486392594,571363,654759
2023-01-17 12:26:29,60.675,30,3169,1280x720,141537,34.1,1692635136,889019400,769281933,0.0005153486392594,572620,655948
2023-01-17 12:26:30,59.612,30,3169,1280x720,142193,42.6,1695596544,893902328,772643956,0.0005153404505428,575572,658776
2023-01-17 12:26:31,58.549,30,3169,1280x720,142832,40.0,1696018432,898474932,775770068,0.0005153404505428,578254,661386
2023-01-17 12:26:32,61.487,30,3169,1280x720,143578,40.5,1696956416,900891152,777419835,0.0005153404505428,579755,662833
2023-01-17 12:26:33,60.69,30,3169,1280x720,144274,34.2,1692667904,901060018,777539211,0.0005146091645245,579920,662993
2023-01-17 12:26:34,59.627,30,3169,1280x720,144810,35.5,1692508160,903027206,778890233,0.0005146091645245,581130,664176
2023-01-17 12:26:35,58.562,30,3169,1280x720,145414,44.9,1696985088,909916712,783608487,0.0005146023233651,585187,668123
2023-01-17 12:26:36,61.502,30,3169,1280x720,146037,42.7,1708847104,913127899,785807995,0.0005146023233651,587157,670048
2023-01-17 12:26:37,60.705,30,3169,1280x720,146586,31.3,1707950080,913502961,786075325,0.0005574858503122,587508,670389
2023-01-17 12:26:38,59.643,30,3169,1280x720,147200,40.3,1706151936,916772477,788358361,0.0005569735173016,589701,672514
2023-01-17 12:26:39,58.582,30,3169,1280x720,147905,47.4,1710546944,923866223,793210075,0.0005998176340172,593978,676631
2023-01-17 12:26:40,61.518,30,3169,1280x720,148486,40.0,1714405376,927199664,795493439,0.000599803500089,596016,678630
2023-01-17 12:26:41,60.721,30,3169,1280x720,149094,34.6,1710080000,928633427,796493677,0.000599777032888,597105,679666
2023-01-17 12:26:42,59.657,30,3169,1280x720,149753,38.4,1711902720,930727056,797949925,0.000599777032888,598533,681037
2023-01-17 12:26:43,58.596,30,3169,1280x720,150352,40.1,1716633600,936690732,802028325,0.000599220734835,601937,684383
2023-01-17 12:26:44,61.532,30,3169,1280x720,151098,41.9,1718706176,939609833,804029815,0.0005992066290229,603672,686057
2023-01-17 12:26:45,60.47,30,3169,1280x720,151638,35.0,1719730176,939973858,804279509,0.0005992066290229,603893,686271
2023-01-17 12:26:46,59.674,30,3169,1280x720,152400,41.4,1722011648,942766174,806196365,0.0005991966271221,605583,687889
2023-01-17 12:26:47,58.612,30,3169,1280x720,153058,45.9,1725865984,948737827,810281687,0.000599182522445,609041,691263
2023-01-17 12:26:48,61.549,30,3169,1280x720,153591,39.5,1726050304,950655666,811595743,0.0005981955644439,610236,692410
2023-01-17 12:26:49,60.487,30,3169,1280x720,154242,33.5,1725534208,950656292,811596583,0.0005981955644439,610239,692414
2023-01-17 12:26:50,59.69,30,3169,1280x720,155006,41.2,1721954304,954311302,814098095,0.0005981832959664,612296,694420
2023-01-17 12:26:51,58.628,30,3169,1280x720,155659,45.3,1724166144,960352484,818243611,0.0005981774174993,615887,697882
2023-01-17 12:26:52,61.565,30,3169,1280x720,156332,37.5,1725415424,961706575,819173805,0.0005981692389546,616800,698766
2023-01-17 12:26:53,60.502,30,3169,1280x720,156932,30.2,1726656512,961711289,819178519,0.0005981352492744,616806,698772
2023-01-17 12:26:54,59.706,30,3169,1280x720,157645,39.3,1729556480,965953714,822097399,0.0005981352492744,619538,701381
2023-01-17 12:26:55,58.643,30,3169,1280x720,158378,41.0,1726914560,970885768,825468491,0.0005981112288227,622429,704191
2023-01-17 12:26:56,61.58,30,3169,1280x720,159089,38.9,1733443584,973023201,826926043,0.0005981112288227,623647,705380
2023-01-17 12:26:57,60.516,30,3169,1280x720,159690,31.7,1733185536,973028259,826929587,0.0005981112288227,623659,705391
2023-01-17 12:26:58,59.721,30,3169,1280x720,160159,36.3,1728647168,974881109,828206623,0.0005980621717666,624845,706518
2023-01-17 12:26:59,58.66,30,3169,1280x720,160746,43.6,1726070784,981875577,832989465,0.0005980621717666,628807,710353
2023-01-17 12:27:00,61.595,30,3169,1280x720,161407,37.0,1728626688,984118832,834526669,0.0005980621717666,630076,711594
2023-01-17 12:27:01,60.533,30,3169,1280x720,162036,33.7,1726554112,984118832,834526669,0.0005980545073285,630076,711594
2023-01-17 12:27:02,59.472,30,3169,1280x720,162666,37.4,1726296064,987225994,836665441,0.0005980545073285,632020,713457
2023-01-17 12:27:03,58.674,30,3169,1280x720,163410,51.1,1738911744,994885326,841933442,0.0005977348198571,636751,717996
2023-01-17 12:27:04,61.612,30,3169,1280x720,163894,39.7,1739214848,997018889,843396926,0.0005977348198571,638022,719227
2023-01-17 12:27:05,60.551,30,3169,1280x720,164467,35.4,1739128832,997234569,843550060,0.0005977248670302,638214,719412
2023-01-17 12:27:06,59.487,30,3169,1280x720,165098,42.4,1742000128,1000992547,846134052,0.0005977248670302,640539,721640
2023-01-17 12:27:07,58.69,30,3169,1280x720,165768,47.9,1740816384,1006786878,850095806,0.0005977248670302,643987,724979
2023-01-17 12:27:08,61.623,30,3169,1280x720,166443,38.5,1739313152,1009441050,851910564,0.0005963497220531,645600,726551
2023-01-17 12:27:09,60.562,30,3169,1280x720,167051,36.8,1747877888,1010603312,852726816,0.0006389461307711,646597,727499
2023-01-17 12:27:10,59.505,30,3169,1280x720,167716,37.3,1746792448,1014355896,855299572,0.0006389327948123,648821,729665
2023-01-17 12:27:11,58.705,30,3169,1280x720,168463,41.1,1748488192,1019883386,859085918,0.0006389327948123,652100,732830
2023-01-17 12:27:12,61.643,30,3169,1280x720,169188,40.4,1749864448,1023276025,861402672,0.0006389327948123,654065,734738
2023-01-17 12:27:13,60.58,30,3169,1280x720,169662,33.9,1750024192,1023679623,861682200,0.0006389327948123,654336,735007
2023-01-17 12:27:14,59.518,30,3169,1280x720,170346,38.8,1750650880,1027373909,864218706,0.0006382813720879,656564,737159
2023-01-17 12:27:15,58.723,30,3169,1280x720,171117,48.5,1752539136,1034085299,868810378,0.0006382707797828,660558,741009
2023-01-17 12:27:16,61.658,30,3169,1280x720,171770,39.7,1761681408,1036667204,870594862,0.0006382558425142,662238,742639
2023-01-17 12:27:17,60.593,30,3169,1280x720,172401,36.6,1761026048,1037635238,871272602,0.0006382558425142,662974,743341
2023-01-17 12:27:18,59.533,30,3169,1280x720,173064,39.4,1758920704,1041818244,874134494,0.0006382558425142,665430,745722
2023-01-17 12:27:19,58.471,30,3169,1280x720,173705,47.4,1761431552,1048422093,878660150,0.0006381572740729,669374,749528
2023-01-17 12:27:20,61.674,30,3169,1280x720,174310,34.2,1764270080,1049317427,879275648,0.0006381450569656,669972,750107
2023-01-17 12:27:21,60.614,30,3169,1280x720,175061,32.4,1763356672,1049941476,879702704,0.0006381450569656,670348,750464
2023-01-17 12:27:22,59.549,30,3169,1280x720,175689,37.2,1757487104,1053606516,882199520,0.0006381450569656,672386,752438
2023-01-17 12:27:23,58.475,30,3169,1280x720,176399,42.2,1765593088,1057872900,885117088,0.0006381320259,674748,754737
2023-01-17 12:27:24,61.501,30,3169,1280x720,177048,37.6,1767698432,1060479795,886897566,0.0006375101403956,676274,756222
2023-01-17 12:27:25,60.631,30,3169,1280x720,177645,33.7,1767251968,1061022682,887283310,0.0006375101403956,676672,756607
2023-01-17 12:27:26,59.567,30,3169,1280x720,178306,36.3,1770184704,1063633226,889073314,0.0006375101403956,678244,758131
2023-01-17 12:27:27,58.502,30,3169,1280x720,178929,44.1,1771880448,1069064192,892794346,0.0006375101403956,681529,761287
2023-01-17 12:27:28,61.548,30,3169,1280x720,179522,41.0,1773744128,1073642455,895922422,0.0006799981002553,684292,763939
2023-01-17 12:27:29,60.643,30,3169,1280x720,180148,33.3,1773002752,1073723913,895975800,0.0006799954992797,684344,763989
2023-01-17 12:27:30,59.58,30,3169,1280x720,180781,37.8,1730183168,1077371929,898470672,0.0006799954992797,686404,766003
2023-01-17 12:27:31,58.518,30,3169,1280x720,181406,38.1,1726771200,1081900145,901569906,0.0006799954992797,689036,768558
2023-01-17 12:27:32,61.596,30,3169,1280x720,182009,37.4,1731178496,1086095287,904443288,0.0006799954992797,691587,771027
2023-01-17 12:27:33,60.653,30,3169,1280x720,182671,34.2,1731567616,1086600607,904797984,0.0006799954992797,691982,771416
2023-01-17 12:27:34,59.596,30,3169,1280x720,183264,38.4,1731162112,1090639186,907574294,0.0006796416631808,694522,773835
2023-01-17 12:27:35,58.534,30,3169,1280x720,183828,45.4,1692413952,1097062838,911981258,0.0006796416631808,698322,777499
2023-01-17 12:27:36,61.471,30,3169,1280x720,184655,32.2,1695096832,1099093140,913380056,0.0006796416631808,699520,778668
2023-01-17 12:27:37,60.672,30,3169,1280x720,185325,29.3,1694732288,1099186318,913446230,0.0006796416631808,699612,778759
2023-01-17 12:27:38,59.612,30,3169,1280x720,185942,36.7,1694613504,1101879256,915300968,0.0006796309816154,701292,780375
2023-01-17 12:27:39,58.545,30,3169,1280x720,186609,45.5,1696169984,1109455407,920481524,0.0006792907906955,705931,784831
2023-01-17 12:27:40,61.486,30,3169,1280x720,187392,37.6,1699262464,1111170859,921658576,0.000721746465114,706995,785877
2023-01-17 12:27:41,60.69,30,3169,1280x720,188051,31.1,1696235520,1111629763,921977588,0.000721746465114,707320,786191
2023-01-17 12:27:42,59.627,30,3169,1280x720,188203,36.3,1667575808,1115457698,924600808,0.000721746465114,709487,788298
2023-01-17 12:27:43,58.565,30,3169,1280x720,188701,41.9,1671397376,1121566004,928782802,0.0007217326763726,713043,791718
2023-01-17 12:27:44,61.503,30,3169,1280x720,189303,38.9,1675837440,1123733483,930261318,0.0007205469799279,714364,792996
2023-01-17 12:27:45,60.707,30,3169,1280x720,190008,31.7,1676378112,1123743897,930269038,0.000719813534421,714379,793012
2023-01-17 12:27:46,59.64,30,3169,1280x720,190677,37.2,1675718656,1126990767,932499804,0.000719813534421,716398,794955
2023-01-17 12:27:47,58.58,30,3169,1280x720,191388,40.6,1680453632,1133220436,936761122,0.000719813534421,720049,798467
2023-01-17 12:27:48,61.518,30,3169,1280x720,191946,36.9,1678299136,1135468213,938293150,0.000719799819436,721320,799718
2023-01-17 12:27:49,60.722,30,3169,1280x720,192599,35.4,1676238848,1135935177,938619750,0.0007195950711547,721763,800137
2023-01-17 12:27:50,59.659,30,3169,1280x720,193306,40.2,1678946304,1139509098,941073308,0.0007195950711547,723913,802221
2023-01-17 12:27:51,58.596,30,3169,1280x720,193848,41.9,1677598720,1145620338,945268052,0.0007195950711547,727489,805703
2023-01-17 12:27:52,61.534,30,3169,1280x720,194367,41.1,1680957440,1148960201,947561505,0.0007195950711547,729653,807758
2023-01-17 12:27:53,60.471,30,3169,1280x720,195021,34.4,1681260544,1149175456,947707121,0.0007195950711547,729791,807897
2023-01-17 12:27:54,59.673,30,3169,1280x720,195642,42.5,1684054016,1152167076,949760225,0.0007195499934341,731514,809578
2023-01-17 12:27:55,58.611,30,3169,1280x720,196341,46.8,1686081536,1158035362,953791565,0.0007195499934341,735109,813008
2023-01-17 12:27:56,61.518,30,3169,1280x720,197065,50.3,1686544384,1160458267,955445803,0.0007195499934341,736520,814370
2023-01-17 12:27:57,60.487,30,3169,1280x720,197652,38.2,1687199744,1161239901,955987907,0.0007195499934341,737057,814890
2023-01-17 12:27:58,59.689,30,3169,1280x720,198333,49.2,1684635648,1164745209,958392507,0.0007195381157857,739016,816785
2023-01-17 12:27:59,58.627,30,3169,1280x720,198977,65.4,1691115520,1170757047,962506731,0.0007195378112358,742533,820160
2023-01-17 12:28:00,61.562,30,3169,1280x720,199641,49.5,1692966912,1172435314,963668922,0.0007192963842769,743717,821282
2023-01-17 12:28:01,60.496,30,3169,1280x720,200427,35.2,1689133056,1172435314,963668922,0.0007192963842769,743717,821282
2023-01-17 12:28:02,59.705,30,3169,1280x720,200911,37.4,1691115520,1176612920,966524408,0.0007192963842769,746122,823625
2023-01-17 12:28:03,62.529,30,3169,1280x720,201535,39.4,1694851072,1182001208,970208186,0.0007192848193352,749161,826597
2023-01-17 12:28:04,61.58,30,3169,1280x720,202279,33.2,1697579008,1182987553,970886196,0.0007192848193352,749852,827272
2023-01-17 12:28:05,60.521,30,3169,1280x720,202803,33.0,1698222080,1183405054,971178896,0.0007189675372411,750171,827579
2023-01-17 12:28:06,59.721,30,3169,1280x720,203507,37.4,1696239616,1186520544,973316084,0.0007189675372411,751948,829303
2023-01-17 12:28:07,58.659,30,3169,1280x720,204148,40.6,1699885056,1193145244,977848402,0.0007189675372411,755949,833156
2023-01-17 12:28:08,61.592,30,3169,1280x720,204838,36.1,1701462016,1194479911,978764436,0.0007189675372411,756817,834007
2023-01-17 12:28:09,60.533,30,3169,1280x720,205524,31.7,1700900864,1194854765,979035282,0.0007189578072209,757138,834325
2023-01-17 12:28:10,59.471,30,3169,1280x720,206380,39.9,1701347328,1199717009,982348890,0.0007186708900559,759852,836971
2023-01-17 12:28:11,58.674,30,3169,1280x720,206872,38.9,1699323904,1204590811,985679230,0.0007609456482945,762670,839691
2023-01-17 12:28:12,61.612,30,3169,1280x720,207577,33.2,1702432768,1205864406,986556838,0.0007609456482945,763562,840548
2023-01-17 12:28:13,60.549,30,3169,1280x720,208160,31.1,1701593088,1206081680,986709082,0.0007609456482945,763696,840681
2023-01-17 12:28:14,59.487,30,3169,1280x720,208927,41.3,1704595456,1209600526,989121272,0.0007609340677051,765704,842621
2023-01-17 12:28:15,58.689,30,3169,1280x720,209599,45.6,1708437504,1215945350,993451385,0.0007602029530717,769323,846106
2023-01-17 12:28:16,61.63,30,3169,1280x720,210334,34.6,1708318720,1216966691,994167637,0.0007602029530717,770145,846885
2023-01-17 12:28:17,60.565,30,3169,1280x720,210884,35.9,1709719552,1218402433,995168883,0.0007602029530717,771102,847808
2023-01-17 12:28:18,59.503,30,3169,1280x720,211522,43.0,1711837184,1225058327,999743634,0.0008024364504645,775253,851787
2023-01-17 12:28:19,62.472,30,3169,1280x720,212385,45.8,1713905664,1229713745,1002938112,0.0008024235725861,778210,854625
2023-01-17 12:28:20,61.642,30,3169,1280x720,212885,33.0,1714098176,1230145182,1003239122,0.00080151537027,778554,854965
2023-01-17 12:28:21,60.581,30,3169,1280x720,213370,31.1,1700569088,1230287962,1003341256,0.00080151537027,778696,855104
2023-01-17 12:28:22,59.519,30,3169,1280x720,213961,37.6,1706369024,1233511450,1005552128,0.00080151537027,780510,856872
2023-01-17 12:28:23,58.721,30,3169,1280x720,214630,36.0,1709633536,1239555689,1009675464,0.00080151537027,784046,860276
2023-01-17 12:28:24,61.485,30,3169,1280x720,215317,32.3,1709727744,1240570409,1010363664,0.0008015011695062,784629,860847
2023-01-17 12:28:25,60.596,30,3169,1280x720,216027,39.6,1709539328,1241646361,1011101558,0.0008013250542396,785249,861448
2023-01-17 12:28:26,59.533,30,3169,1280x720,216744,45.8,1713586176,1245042283,1013430846,0.0008013250542396,787246,863352
2023-01-17 12:28:27,58.474,30,3169,1280x720,217460,56.0,1722925056,1249974795,1016795770,0.0008013250542396,789942,865964
2023-01-17 12:28:28,61.674,30,3169,1280x720,218158,35.6,1720889344,1251478104,1017826796,0.0008013250542396,790837,866843
2023-01-17 12:28:29,60.609,30,3169,1280x720,218896,29.5,1720676352,1252232830,1018355285,0.0008013091704879,791319,867306
2023-01-17 12:28:30,59.55,30,3169,1280x720,219545,59.0,1722896384,1256690340,1021414058,0.0008003411138073,793949,869805
2023-01-17 12:28:31,58.487,30,3169,1280x720,220241,57.0,1723060224,1261821330,1024927216,0.0008003411138073,796880,872566
2023-01-17 12:28:32,61.565,30,3169,1280x720,221020,62.4,1726582784,1264907593,1027045788,0.0008003411138073,798707,874319
2023-01-17 12:28:33,60.627,30,3169,1280x720,221673,38.5,1726554112,1265389470,1027381064,0.0008003411138073,799110,874706
2023-01-17 12:28:34,59.565,30,3169,1280x720,222348,37.6,1728135168,1269828772,1030426716,0.0008003286402132,801741,877240
2023-01-17 12:28:35,58.5,30,3169,1280x720,223223,46.0,1732366336,1275951778,1034626660,0.0008000243375824,805463,880823
2023-01-17 12:28:36,61.612,30,3169,1280x720,223740,39.4,1736290304,1277921084,1035983326,0.0008000243375824,806682,881991
2023-01-17 12:28:37,60.645,30,3169,1280x720,224340,36.8,1735585792,1279603967,1037152694,0.0008000243375824,807832,883104
2023-01-17 12:28:38,59.58,30,3169,1280x720,225012,40.5,1735278592,1284814452,1040733616,0.0008000243375824,811021,886172
2023-01-17 12:28:39,58.518,30,3169,1280x720,225570,42.1,1739390976,1290012053,1044271446,0.0008000101896034,813907,888996
2023-01-17 12:28:40,61.721,30,3169,1280x720,226323,33.2,1740677120,1290569482,1044651766,0.0007996707881628,814305,889375
2023-01-17 12:28:41,60.659,30,3169,1280x720,227059,31.4,1737519104,1291005133,1044956832,0.0007996707881628,814617,889679
2023-01-17 12:28:42,59.593,30,3169,1280x720,227809,42.7,1738203136,1295419257,1047987328,0.0007996707881628,817139,892129
2023-01-17 12:28:43,58.536,30,3169,1280x720,228616,48.5,1741758464,1300468605,1051442842,0.0007996707881628,820125,895022
2023-01-17 12:28:44,61.47,30,3169,1280x720,229205,36.6,1743826944,1301567953,1052190762,0.0007996583354543,820743,895628
2023-01-17 12:28:45,60.674,30,3169,1280x720,229804,34.6,1737490432,1302842617,1053063284,0.0007987627585271,821503,896365
2023-01-17 12:28:46,59.61,30,3169,1280x720,230454,47.4,1748066304,1307816874,1056495962,0.0008408029037128,824851,899635
2023-01-17 12:28:47,58.545,30,3169,1280x720,231210,42.6,1750425600,1313663005,1060494189,0.0008408029037128,828251,902889
2023-01-17 12:28:48,61.487,30,3169,1280x720,231895,34.9,1748811776,1314299916,1060928650,0.0008408029037128,828687,903317
2023-01-17 12:28:49,60.693,30,3169,1280x720,232613,36.2,1749721088,1315938366,1062073363,0.0008407877045728,830109,904708
2023-01-17 12:28:50,59.625,30,3169,1280x720,233336,46.2,1749536768,1321793702,1066089201,0.0008407877045728,833765,908201
2023-01-17 12:28:51,58.562,30,3169,1280x720,234006,47.4,1749209088,1327401654,1069917453,0.0008407339817844,836957,911301
2023-01-17 12:28:52,61.502,30,3169,1280x720,234626,35.3,1753174016,1328315524,1070550249,0.0008407339817844,837594,911919
2023-01-17 12:28:53,60.704,30,3169,1280x720,235357,32.6,1752686592,1328551472,1070717567,0.0008407339817844,837808,912122
2023-01-17 12:28:54,59.642,30,3169,1280x720,235921,54.8,1754435584,1334216397,1074598475,0.0008407219657845,841056,915227
2023-01-17 12:28:55,58.578,30,3169,1280x720,236620,51.9,1758314496,1340276120,1078732529,0.0008407219657845,844592,918631
2023-01-17 12:28:56,61.514,30,3169,1280x720,237242,33.9,1759457280,1341602959,1079665493,0.0008405714414802,845537,919543
2023-01-17 12:28:57,60.716,30,3169,1280x720,237986,33.3,1760215040,1342557109,1080340769,0.0008405714414802,846280,920251
2023-01-17 12:28:58,59.659,30,3169,1280x720,238334,49.2,1760628736,1347897048,1084005334,0.0008405714414802,849493,923326
2023-01-17 12:28:59,58.575,30,3169,1280x720,238936,60.8,1765294080,1353284064,1087681862,0.0008405558974399,852632,926335
2023-01-17 12:29:00,61.514,30,3169,1280x720,239705,27.5,1765937152,1353699308,1087967256,0.0008405558974399,852876,926580
2023-01-17 12:29:01,60.72,30,3169,1280x720,240119,43.6,1722875904,1354062516,1088217470,0.0008395009544601,853102,926799
2023-01-17 12:29:02,59.658,30,3169,1280x720,240644,47.7,1724284928,1358957882,1091577334,0.0008395009544601,855929,929529
2023-01-17 12:29:03,58.596,30,3169,1280x720,241390,44.3,1730985984,1362820346,1094215443,0.0008395009544601,858266,931781
2023-01-17 12:29:04,61.533,30,3169,1280x720,242054,28.6,1726443520,1363029919,1094358579,0.0008394868594597,858395,931910
2023-01-17 12:29:05,60.472,30,3169,1280x720,242632,31.6,1721548800,1363875277,1094946041,0.0008394868594597,858986,932467
2023-01-17 12:29:06,59.674,30,3169,1280x720,243208,49.5,1728000000,1367751127,1097605695,0.000839101192562,861367,934742
2023-01-17 12:29:07,58.611,30,3169,1280x720,243804,49.2,1732587520,1373881485,1101803100,0.0008810562521901,864868,938122
2023-01-17 12:29:08,61.549,30,3169,1280x720,244420,34.4,1732763648,1376761420,1103772576,0.0008810562521901,866545,939739
2023-01-17 12:29:09,60.486,30,3169,1280x720,244989,35.1,1732788224,1377879911,1104544976,0.0008810433147115,867328,940489
2023-01-17 12:29:10,59.69,30,3169,1280x720,245550,35.8,1736527872,1383423021,1108344085,0.0008810433147115,870633,943693
2023-01-17 12:29:11,58.626,30,3169,1280x720,246178,40.7,1736990720,1387637538,1111219623,0.0008806697703286,873008,945998
2023-01-17 12:29:12,61.562,30,3169,1280x720,246795,33.7,1733582848,1387859943,1111376061,0.0008806697703286,873194,946176
2023-01-17 12:29:13,60.502,30,3169,1280x720,247539,34.0,1734393856,1389069973,1112208602,0.0008806697703286,873928,946881
2023-01-17 12:29:14,59.706,30,3169,1280x720,248088,36.0,1743745024,1396199477,1117083238,0.0008806572135104,878006,950848
2023-01-17 12:29:15,62.527,30,3169,1280x720,248758,41.9,1741733888,1400922154,1120324874,0.0008806572135104,880864,953575
2023-01-17 12:29:16,61.584,30,3169,1280x720,249348,31.1,1704034304,1401851680,1120966659,0.0008801891736102,881478,954153
2023-01-17 12:29:17,60.518,30,3169,1280x720,249763,30.3,1694818304,1402357652,1121317673,0.0009218162587647,881878,954528
2023-01-17 12:29:18,59.723,30,3169,1280x720,250410,38.4,1699786752,1406731450,1124328259,0.0009218162587647,884457,957009
2023-01-17 12:29:19,58.653,30,3169,1280x720,250903,42.2,1698816000,1412580739,1128319711,0.0009218019678167,887830,960267
2023-01-17 12:29:20,61.595,30,3169,1280x720,251492,33.7,1699799040,1414164488,1129412667,0.0009218019678167,888865,961268
2023-01-17 12:29:21,60.533,30,3169,1280x720,252255,32.3,1697476608,1414170716,1129418895,0.0009214000715969,888872,961275
2023-01-17 12:29:22,59.471,30,3169,1280x720,252888,41.5,1698185216,1418368746,1132293175,0.0009214000715969,891213,963551
2023-01-17 12:29:23,58.674,30,3169,1280x720,253470,36.6,1702596608,1424298972,1136341629,0.0009214000715969,894534,966786
2023-01-17 12:29:24,61.612,30,3169,1280x720,254140,31.0,1703088128,1424514837,1136490501,0.0009213857935503,894665,966910
2023-01-17 12:29:25,60.549,30,3169,1280x720,254745,33.2,1707216896,1425252807,1136998222,0.0009213857935503,895081,967318
2023-01-17 12:29:26,59.485,30,3169,1280x720,255535,41.4,1708572672,1430398159,1140510044,0.0009213398752652,898006,970140
2023-01-17 12:29:27,58.69,30,3169,1280x720,256108,45.2,1715695616,1436154394,1144455029,0.0009213398752652,901422,973444
2023-01-17 12:29:28,61.626,30,3169,1280x720,256689,33.3,1717473280,1437705194,1145529479,0.0009213398752652,902450,974418
2023-01-17 12:29:29,60.564,30,3169,1280x720,257334,31.9,1716588544,1438166852,1145853239,0.0009213225124004,902848,974803
2023-01-17 12:29:30,59.498,30,3169,1280x720,257962,46.5,1718087680,1443976970,1149860808,0.0009213225124004,906641,978393
2023-01-17 12:29:31,58.705,30,3169,1280x720,258602,43.5,1721901056,1450618806,1154408294,0.0009184888145284,910550,982159
2023-01-17 12:29:32,61.553,30,3169,1280x720,259208,34.6,1725005824,1452079509,1155412580,0.0009184888145284,911480,983071
2023-01-17 12:29:33,60.579,30,3169,1280x720,259833,36.1,1719627776,1453145747,1156147982,0.0009184888145284,912087,983660
2023-01-17 12:29:34,59.518,30,3169,1280x720,260476,42.7,1720930304,1457897645,1159401164,0.0009184734762081,914797,986290
2023-01-17 12:29:35,58.72,30,3169,1280x720,261095,47.2,1723359232,1462553202,1162580836,0.0009184734762081,917392,988807
2023-01-17 12:29:36,61.593,30,3169,1280x720,261819,33.2,1724116992,1462776499,1162730684,0.0009184734762081,917545,988957
2023-01-17 12:29:37,60.593,30,3169,1280x720,262641,39.1,1720082432,1463424231,1163177478,0.0009180457435069,917935,989346
2023-01-17 12:29:38,59.534,30,3169,1280x720,263428,44.2,1728512000,1467492813,1165961358,0.0009180457435069,920338,991664
2023-01-17 12:29:39,58.472,30,3169,1280x720,264160,47.9,1732231168,1472851440,1169639949,0.0009180304199811,923603,994814
2023-01-17 12:29:40,61.674,30,3169,1280x720,264461,32.5,1734918144,1474321216,1170678535,0.0009180304199811,924698,995881
2023-01-17 12:29:41,60.612,30,3169,1280x720,264999,33.2,1734025216,1475413813,1171443161,0.0009180304199811,925510,996651
2023-01-17 12:29:42,59.55,30,3169,1280x720,265699,38.9,1734090752,1479393412,1174196323,0.0009175740135531,928052,999096
2023-01-17 12:29:43,58.485,30,3169,1280x720,266493,35.3,1736978432,1484575025,1177731839,0.0009175740135531,930967,1001957
2023-01-17 12:29:44,61.69,30,3169,1280x720,267034,34.4,1737195520,1486034661,1178745849,0.0009175587057709,932003,1002952
2023-01-17 12:29:45,60.629,30,3169,1280x720,267665,37.7,1738645504,1487729835,1179916359,0.0009175587057709,933088,1003990
2023-01-17 12:29:46,59.565,30,3169,1280x720,268395,40.4,1741455360,1492650709,1183285423,0.0009175587057709,935882,1006713
2023-01-17 12:29:47,58.502,30,3169,1280x720,269012,38.7,1742589952,1496335945,1185802631,0.0009167412473868,938107,1008865
2023-01-17 12:29:48,61.706,30,3169,1280x720,269608,33.9,1741418496,1497129381,1186359331,0.0009584113040863,938711,1009443
2023-01-17 12:29:49,60.643,30,3169,1280x720,270161,36.6,1742077952,1500374879,1188601905,0.0009583953295312,940728,1011364
2023-01-17 12:29:50,59.58,30,3169,1280x720,270673,36.8,1735430144,1506393723,1192726347,0.0009583953295312,944370,1014890
2023-01-17 12:29:51,58.518,30,3169,1280x720,271301,34.2,1737232384,1510044267,1195226877,0.0009583953295312,946551,1017012
2023-01-17 12:29:52,61.721,30,3169,1280x720,271927,33.0,1736921088,1510874031,1195804099,0.0009583154647428,947137,1017563
2023-01-17 12:29:53,60.66,30,3169,1280x720,272556,35.5,1748201472,1512156584,1196700168,0.0009583154647428,948009,1018395
2023-01-17 12:29:54,59.596,30,3169,1280x720,273243,34.4,1746706432,1515171266,1198769274,0.000958300691216,949894,1020224
2023-01-17 12:29:55,58.534,30,3169,1280x720,273929,40.3,1750913024,1520607794,1202480968,0.000958300691216,953089,1023320
2023-01-17 12:29:56,61.471,30,3169,1280x720,274595,35.5,1744130048,1520884028,1202668536,0.000958300691216,953256,1023489
2023-01-17 12:29:57,60.677,30,3169,1280x720,275192,34.3,1742233600,1520936246,1202706704,0.0009998701210374,953291,1023525
2023-01-17 12:29:58,59.611,30,3169,1280x720,275961,35.4,1742970880,1525131566,1205589788,0.0009998701210374,955875,1026021
2023-01-17 12:29:59,58.549,30,3169,1280x720,276502,39.3,1747804160,1532376916,1210561142,0.0009998538755221,960406,1030354
