timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
07:04:16,29.164,30,3169,1280x720,388681
07:04:17,28.104,30,3169,1280x720,389152
07:04:18,27.306,30,3169,1280x720,389521
07:04:19,26.248,30,3169,1280x720,389852
07:04:20,25.182,30,3169,1280x720,390244
07:04:21,24.118,30,3169,1280x720,390358
07:04:22,23.056,30,3169,1280x720,390494
07:04:23,22.259,30,3169,1280x720,390642
07:04:24,21.196,30,3169,1280x720,390828
07:04:25,20.133,30,3169,1280x720,391011
07:04:26,19.074,30,3169,1280x720,391167
07:04:27,18.274,30,3169,1280x720,391296
07:04:28,17.212,30,3169,1280x720,391479
07:04:29,16.154,30,3169,1280x720,391646
07:04:30,15.087,30,3169,1280x720,392036
07:04:31,14.291,30,3169,1280x720,392821
07:04:32,13.233,30,3169,1280x720,393516
07:04:33,12.164,30,3169,1280x720,394235
07:04:34,11.103,30,3169,1280x720,394826
07:04:35,10.305,30,3169,1280x720,395448
07:04:36,9.243,30,3169,1280x720,395981
07:04:37,8.181,30,3169,1280x720,396729
07:04:38,7.117,30,3169,1280x720,397374
07:04:39,6.055,30,3169,1280x720,398082
07:04:40,5.259,30,3169,1280x720,398780
07:04:41,4.196,30,3169,1280x720,399517
07:04:42,3.14,30,3169,1280x720,400213
07:04:43,2.072,30,3169,1280x720,400972
07:04:44,1.274,30,3169,1280x720,401658
07:04:45,0.209,30,3169,1280x720,402039
