timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
07:04:10,29.415,30,3169,1280x720,388595
07:04:11,28.352,30,3169,1280x720,389076
07:04:12,27.29,30,3169,1280x720,389468
07:04:13,26.499,30,3169,1280x720,389766
07:04:14,25.431,30,3169,1280x720,390191
07:04:15,24.37,30,3169,1280x720,390343
07:04:16,23.306,30,3169,1280x720,390470
07:04:17,22.24,30,3169,1280x720,390623
07:04:18,21.447,30,3169,1280x720,390799
07:04:19,20.376,30,3169,1280x720,391002
07:04:20,19.322,30,3169,1280x720,391131
07:04:21,18.259,30,3169,1280x720,391288
07:04:22,17.463,30,3169,1280x720,391454
07:04:23,16.4,30,3169,1280x720,391481
07:04:24,15.333,30,3169,1280x720,391970
07:04:25,14.275,30,3169,1280x720,392721
07:04:26,13.478,30,3169,1280x720,393410
07:04:27,12.416,30,3169,1280x720,394156
07:04:28,11.354,30,3169,1280x720,394772
07:04:29,10.291,30,3169,1280x720,395348
07:04:30,9.497,30,3169,1280x720,395928
07:04:31,8.431,30,3169,1280x720,396644
07:04:32,7.367,30,3169,1280x720,397298
07:04:33,6.306,30,3169,1280x720,397992
07:04:34,5.244,30,3169,1280x720,398706
07:04:35,4.45,30,3169,1280x720,399437
07:04:36,3.386,30,3169,1280x720,400144
07:04:37,2.325,30,3169,1280x720,400848
07:04:38,1.26,30,3169,1280x720,401524
07:04:39,0.46,30,3169,1280x720,402039
