timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:59:11,41.8,1827823616,1454950855,5616097971,0.003603113089709509,896559,3964626
06:59:12,38.7,1830649856,1456653259,5617260415,0.003603113089709509,897375,3965420
06:59:13,35.3,1818460160,1456653259,5617260415,0.003603113089709509,897375,3965420
06:59:14,46.7,1826422784,1465656407,5623399599,0.003602268774369894,901705,3969618
06:59:15,37.8,1831993344,1468977638,5625672639,0.003638612960739366,903529,3971375
06:59:16,41.0,1832148992,1473456839,5628716085,0.003638612960739366,905810,3973549
06:59:17,33.0,1823055872,1473456839,5628716085,0.003638612960739366,905810,3973549
06:59:18,47.4,1836519424,1483963082,5635866819,0.0036744429035229544,910666,3978261
06:59:19,39.8,1837408256,1489045723,5639308213,0.003674343984080268,912715,3980269
06:59:20,36.2,1838850048,1490166784,5640076693,0.003674343984080268,913368,3980894
06:59:21,34.8,1826226176,1490166784,5640076693,0.003674343984080268,913368,3980894
06:59:22,44.3,1836486656,1498683939,5645854173,0.003673830757893098,916842,3984279
06:59:23,38.5,1837371392,1502729692,5648609323,0.003673830757893098,918881,3986255
06:59:24,40.8,1839349760,1506423205,5651128243,0.00367372919887242,920814,3988112
06:59:25,34.9,1833824256,1507422991,5651808605,0.0036735207532099657,921265,3988561
06:59:26,42.6,1842937856,1515473041,5657287847,0.0036732214879820193,924984,3992170
06:59:27,40.1,1847021568,1520670612,5660827663,0.0036732214879820193,927565,3994681
06:59:28,39.1,1848741888,1521941385,5661689715,0.0036732214879820193,928212,3995306
06:59:29,35.8,1840185344,1521941385,5661689715,0.0036655334966249876,928212,3995306
06:59:30,48.9,1852198912,1532050332,5668558439,0.003664974851378013,933083,3999981
06:59:31,42.3,1856061440,1536722355,5671735613,0.003664974851378013,935272,4002117
06:59:32,33.9,1856045056,1536936645,5671884583,0.003664974851378013,935386,4002232
06:59:33,36.6,1848918016,1537374569,5672189451,0.0036648897394335966,935624,4002466
06:59:34,43.2,1780170752,1545045349,5677409761,0.003661525667113663,939111,4005845
06:59:35,40.3,1778130944,1549660765,5680549273,0.003661472571763956,941525,4008157
06:59:36,37.0,1778688000,1551353360,5681699189,0.003661472571763956,942348,4008962
06:59:37,34.6,1769381888,1551353360,5681699189,0.003661472571763956,942348,4008962
06:59:38,46.9,1783353344,1561380751,5688514251,0.0036609629347438793,946888,4013364
06:59:39,42.6,1783865344,1566232654,5691804615,0.0036530393830197325,948975,4015407
06:59:40,35.9,1787105280,1566483248,5691972495,0.003653038061763108,949125,4015555
06:59:41,34.6,1776623616,1566483248,5691972495,0.003653038061763108,949125,4015555
06:59:42,46.2,1789177856,1574872794,5697673251,0.0036525730388033448,952899,4019203
06:59:43,38.8,1789554688,1578357790,5700041213,0.0036525730388033448,954558,4020800
06:59:44,36.0,1790578688,1581042489,5701862637,0.003652370949258442,955766,4021977
06:59:45,34.8,1784594432,1582347603,5702750401,0.0036521464315455777,956311,4022511
06:59:46,43.9,1792819200,1591175995,5708742011,0.003651808386359881,960074,4026172
06:59:47,38.3,1793847296,1595073553,5711398171,0.003651808386359881,961984,4028040
06:59:48,34.9,1793359872,1595946901,5711985959,0.003651808386359881,962355,4028406
06:59:49,32.8,1745080320,1595946901,5711985959,0.0036517186036261924,962355,4028406
06:59:50,43.7,1756385280,1603079547,5716839081,0.0036873556237595846,965516,4031471
06:59:51,43.1,1757782016,1610650730,5721973959,0.0036873556237595846,968924,4034791
06:59:52,35.8,1757810688,1610650730,5721973959,0.0036873556237595846,968924,4034791
06:59:53,35.3,1756344320,1611976732,5722882993,0.0036871850077611627,969529,4035384
06:59:54,43.1,1760948224,1620716349,5728790713,0.0036866772520086064,972769,4038569
06:59:55,39.7,1760972800,1624686635,5731486603,0.0036866772520086064,974502,4040270
06:59:56,34.9,1760075776,1625934807,5732331169,0.0036866772520086064,975046,4040797
06:59:57,32.4,1751011328,1625934807,5732331169,0.0036866772520086064,975046,4040797
06:59:58,49.5,1766416384,1635711276,5738968241,0.003686165639659962,979410,4045038
06:59:59,40.7,1769807872,1641147818,5742661849,0.003686165639659962,981745,4047324
07:00:00,35.7,1768972288,1641350541,5742799677,0.0036786822527384543,981842,4047421
07:00:01,36.6,1760993280,1641752393,5743074535,0.003678597343619942,981996,4047576
07:00:02,45.3,1771339776,1650648216,5749109929,0.0036781304135228266,985977,4051438
07:00:03,40.6,1772666880,1655878820,5752664749,0.0036781118448904176,988388,4053796
07:00:04,35.5,1770700800,1657493509,5753759091,0.0036781118448904176,989047,4054440
07:00:05,37.0,1763880960,1658142515,5754208093,0.0036776503419854267,989414,4054799
07:00:06,44.0,1770651648,1665290474,5759038829,0.0036773109195224114,992389,4057690
07:00:07,44.2,1775706112,1672301481,5763806555,0.003713362987360866,995611,4060802
07:00:08,35.8,1777061888,1673145958,5764384013,0.003713362987360866,996122,4061270
07:00:09,35.5,1767706624,1673145958,5764384013,0.003713362987360866,996122,4061270
07:00:10,48.7,1778839552,1682678376,5770857333,0.0037120314145975093,1000332,4065360
07:00:11,37.4,1782779904,1686717918,5773598449,0.0037120126857132564,1001980,4066976
07:00:12,37.6,1784020992,1689067842,5775186145,0.0037120126857132564,1002938,4067916
07:00:13,35.2,1775124480,1689413682,5775423255,0.0037118842641693977,1003086,4068061
07:00:14,45.5,1785344000,1698725116,5781743605,0.0037114990528470623,1007131,4072006
07:00:15,41.8,1784975360,1703290400,5784847207,0.003707908933756587,1009202,4074019
07:00:16,37.7,1785344000,1704389547,5785597873,0.003707908933756587,1009795,4074593
07:00:17,36.0,1778540544,1704519843,5785690963,0.003707908933756587,1009871,4074670
07:00:19,48.6,1788596224,1714359934,5792390837,0.0037073964358602424,1014603,4079204
07:00:20,40.5,1792524288,1719570678,5795936711,0.003707377753717816,1017104,4081619
07:00:21,35.6,1790455808,1719958742,5796207949,0.0037071989484512187,1017424,4081934
07:00:22,34.0,1785556992,1720088844,5796325533,0.003743148059501658,1017615,4082126
07:00:23,43.9,1794736128,1729821867,5802916039,0.003742673895785245,1021661,4086050
07:00:24,38.6,1796341760,1733337475,5805303299,0.003742673895785245,1023164,4087528
07:00:25,36.6,1796415488,1735238150,5806580813,0.003742673895785245,1023790,4088140
07:00:26,35.1,1790414848,1736928336,5807731723,0.0037421944660140376,1024569,4088901
07:00:27,45.5,1796263936,1745048189,5813250223,0.003741874016858582,1028195,4092433
07:00:28,38.1,1798086656,1748625592,5815693631,0.003741874016858582,1029929,4094118
07:00:29,36.0,1800679424,1750614218,5817049507,0.003741874016858582,1031134,4095238
07:00:30,32.8,1791565824,1750614218,5817049507,0.003741874016858582,1031134,4095238
07:00:31,44.6,1803505664,1760620784,5823844237,0.0037336835337016994,1035416,4099416
07:00:32,39.1,1805033472,1765615839,5827239387,0.0037336835337016994,1037671,4101623
07:00:33,33.5,1806303232,1766622904,5827917447,0.0037336835337016994,1038046,4101992
07:00:34,34.7,1801437184,1767353560,5828416361,0.003733554857588217,1038398,4102337
07:00:35,41.6,1809461248,1776076904,5834340305,0.0037331930035655585,1042334,4106169
07:00:36,37.7,1810456576,1781730930,5838192925,0.0037330348819804614,1045033,4108792
07:00:37,35.9,1810526208,1781935473,5838332459,0.0037330348819804614,1045152,4108911
07:00:38,33.9,1800892416,1781935473,5838332459,0.0037330348819804614,1045152,4108911
07:00:39,44.0,1814114304,1790445281,5844107613,0.003732563276817301,1048701,4112360
07:00:40,41.3,1817645056,1795616823,5847619559,0.003732563276817301,1050989,4114599
07:00:41,32.3,1815945216,1796942302,5848511469,0.003732210990500088,1051485,4115090
07:00:42,33.0,1810235392,1798431676,5849524257,0.0037319967043598335,1052079,4115675
07:00:43,40.5,1819111424,1806197194,5854788577,0.003731677999246488,1054985,4118519
07:00:44,41.1,1821700096,1811299484,5858247453,0.003731677999246488,1057147,4120613
07:00:45,33.9,1819734016,1811299484,5858247453,0.003731677999246488,1057147,4120613
07:00:46,33.5,1806917632,1811299656,5858247625,0.003729986292300376,1057150,4120616
07:00:47,43.5,1821065216,1820246019,5864320885,0.003726053389329228,1060970,4124352
07:00:48,37.6,1822031872,1824407631,5867141473,0.003726053389329228,1062762,4126098
07:00:49,36.0,1823727616,1826535567,5868581739,0.003726053389329228,1063703,4127021
07:00:50,34.2,1820336128,1827850965,5869474289,0.0037258825236405457,1064162,4127474
07:00:51,42.2,1826381824,1836148286,5875128199,0.003725564861905132,1068145,4131345
07:00:52,38.7,1828974592,1840785725,5878284129,0.0037157799886668712,1070154,4133312
07:00:53,35.1,1829494784,1841771822,5878956297,0.003751508642404053,1070706,4133849
07:00:54,34.4,1820282880,1841771822,5878956297,0.003751508642404053,1070706,4133849
07:00:55,50.3,1831768064,1852876377,5886489459,0.0037509511340375595,1075644,4138623
07:00:56,37.8,1829388288,1856434065,5888910589,0.0037866744781712507,1077337,4140265
07:00:57,36.7,1830105088,1857691321,5889766747,0.0037863282117886255,1078027,4140927
07:00:58,35.1,1826889728,1858890621,5890580707,0.003786111827456169,1078471,4141363
07:00:59,42.3,1837072384,1867710295,5896552503,0.003785722397976567,1081926,4144741
07:01:00,40.7,1841487872,1872898734,5900067209,0.003785703469418659,1084143,4146911
07:01:01,38.4,1840672768,1873778508,5900656691,0.003785703469418659,1084460,4147224
07:01:02,37.2,1837502464,1874150105,5900908329,0.003783405057413172,1084607,4147372
07:01:03,43.2,1842020352,1880672495,5905342913,0.003779479494362692,1087535,4150194
07:01:04,43.7,1842966528,1889558989,5911355341,0.0037775251508337286,1090984,4153582
07:01:05,36.0,1846460416,1889964124,5911630331,0.0037775251508337286,1091148,4153748
07:01:06,35.2,1837752320,1892752876,5913530179,0.003777137485666476,1092336,4154908
07:01:07,38.5,1847418880,1899649672,5918201061,0.003776932916682998,1095052,4157587
07:01:08,39.2,1850601472,1905436896,5922129481,0.0037768952353397674,1097813,4160275
07:01:09,34.4,1850601472,1905436896,5922129481,0.0037767001118402042,1097813,4160275
07:01:10,38.2,1851351040,1907196664,5923337047,0.003776527881642191,1098649,4161090
07:01:11,45.3,1856507904,1915045411,5928651167,0.00377622651659135,1101963,4164311
07:01:12,36.9,1858318336,1919832953,5931902969,0.00377622651659135,1104075,4166364
07:01:13,34.9,1857699840,1920035265,5932040413,0.0037761727064649147,1104164,4166454
07:01:14,68.3,1888333824,1921893835,5933305053,0.0037735755019478413,1105105,4167340
07:01:15,83.9,1903603712,1928682115,5937913917,0.003773298785104583,1108466,4170472
07:01:16,83.8,1867644928,1934476565,5941862001,0.003772348048219149,1111583,4173408
07:01:17,71.7,1872261120,1935163565,5942328479,0.003771209942901747,1111965,4173779
07:01:18,72.0,1881403392,1936119283,5942989595,0.0037709362558800814,1112488,4174279
07:01:19,74.2,1890168832,1944063965,5948388603,0.003766825003615797,1116417,4177983
07:01:20,76.4,1901355008,1949524067,5952097797,0.0037649840148013597,1118833,4180322
07:01:21,74.5,1910505472,1949726243,5952234811,0.0037625891440784126,1118923,4180407
07:01:22,74.1,1874145280,1950902867,5953040709,0.0037601546345856895,1119591,4181040
07:01:23,91.8,1889705984,1959640933,5958960577,0.0037585920172469737,1123585,4184866
07:01:24,79.6,1894285312,1962800143,5961112995,0.0037585733590192816,1125069,4186289
07:01:25,76.6,1904750592,1964308443,5962135253,0.003751889660464604,1125797,4186982
07:01:26,78.4,1926320128,1966548865,5963660211,0.0037870690350831245,1126876,4188025
07:01:27,92.8,1958252544,1974298038,5968898609,0.003785093030157994,1130283,4191225
07:01:28,81.4,1980948480,1977685740,5971195655,0.0037819250139701486,1131926,4192768
07:01:29,73.5,1986801664,1979178802,5972209305,0.0037767136308654217,1132666,4193467
07:01:30,69.5,1981792256,1980366016,5973023673,0.0037731005436085793,1133329,4194111
07:01:31,88.5,1989341184,1988516330,5978571045,0.0037669623321369416,1137495,4198043
07:01:32,84.4,1988435968,1993649553,5982046987,0.00376396757359524,1139744,4200195
07:01:33,73.2,1990189056,1994955873,5982929265,0.003757530424583379,1140357,4200785
07:01:34,74.5,1983234048,1995861024,5983549430,0.0037545769872502285,1140864,4201272
07:01:35,91.0,1951760384,2004333557,5989301217,0.003740549867822252,1144838,4205069
07:01:36,81.9,1952866304,2009470898,5992775801,0.003737957314623518,1147131,4207240
07:01:37,70.2,1954000896,2011027329,5993831883,0.0037314838193096963,1147814,4207884
07:01:38,71.8,1955049472,2012977625,5995161995,0.0037312443944155474,1148794,4208822
07:01:39,84.9,1958957056,2021106923,6000657961,0.003726502572853996,1152459,4212202
07:01:40,84.4,1960648704,2025176969,6003421439,0.003724486830110144,1154449,4214066
07:01:41,75.9,1961615360,2027275401,6004841215,0.003715854509363085,1155521,4215068
07:01:42,72.9,1955721216,2028422359,6005622995,0.0037081768765714266,1156080,4215594
07:01:43,88.8,1965559808,2035810216,6010641267,0.0037053800386675456,1159768,4219071
07:01:44,86.7,1966862336,2043875824,6016133873,0.003703375540277497,1163792,4222905
07:01:45,65.9,1969827840,2043986014,6016207503,0.0037286534589475256,1163879,4222987
07:01:46,41.4,1769992192,2044990758,6016896921,0.003722936321242523,1164291,4223392
07:01:47,47.1,1775718400,2055493776,6024031451,0.0037225077293736876,1169013,4228001
07:01:48,36.7,1774333952,2059151696,6026522519,0.0037225077293736876,1170709,4229647
07:01:49,36.8,1777582080,2061126968,6027862649,0.0037225077293736876,1171634,4230531
07:01:50,34.4,1773449216,2062929790,6029094555,0.0037222613978745885,1172409,4231292
07:01:51,45.5,1781940224,2070979058,6034579109,0.003717507947894307,1176420,4235167
07:01:52,38.3,1784176640,2076860260,6038573411,0.003717507947894307,1179072,4237759
07:01:53,35.5,1785446400,2077969135,6039330521,0.003717507947894307,1179619,4238295
07:01:54,35.3,1775800320,2080511041,6041056067,0.003717221335749068,1180669,4239321
07:01:55,45.2,1787826176,2088305737,6046338811,0.0037169577939442497,1183989,4242515
07:01:56,45.9,1785483264,2094408506,6050476203,0.003716721149898461,1186609,4245076
07:01:57,33.2,1786273792,2094614318,6050616583,0.0037511352346197434,1186725,4245193
07:01:58,37.4,1783230464,2097659780,6052698045,0.003750763486833616,1188308,4246726
07:01:59,45.0,1791459328,2105451524,6057978267,0.0037506395872782435,1191659,4249976
07:02:00,39.3,1795153920,2110776011,6061604377,0.0037506395872782435,1194333,4252554
07:02:01,33.7,1795526656,2110978628,6061742015,0.0037478256594024174,1194420,4252642
07:02:02,33.5,1788358656,2111496658,6062098305,0.003747701953859256,1194622,4252844
07:02:03,45.2,1799061504,2121814485,6069077729,0.003747271625281088,1198712,4256809
07:02:04,38.8,1797677056,2127046982,6072634735,0.003747271625281088,1201065,4259097
07:02:05,37.3,1798590464,2127353828,6072841451,0.003747271625281088,1201218,4259247
07:02:06,39.4,1797480448,2130466168,6074950121,0.00373943737591672,1202348,4260364
07:02:07,41.9,1801699328,2137638123,6079816855,0.0037391910791820023,1205431,4263366
07:02:08,40.3,1805381632,2143065877,6083525063,0.0037391910791820023,1208432,4266230
07:02:09,36.3,1806983168,2143269589,6083663871,0.0037391910791820023,1208539,4266338
07:02:10,36.7,1803124736,2146800293,6086071465,0.0037387806567151073,1210243,4267999
07:02:11,43.8,1812455424,2154078694,6090998179,0.0037385075192018663,1213241,4270943
07:02:12,36.8,1813577728,2158782887,6094206073,0.0037385075192018663,1215646,4273255
07:02:13,35.3,1813762048,2158790463,6094213221,0.0037385075192018663,1215682,4273289
07:02:14,35.8,1808584704,2161017063,6095741891,0.003738261344937262,1216834,4274406
07:02:15,42.8,1817546752,2169744806,6101676309,0.003738015203090824,1220749,4278218
07:02:16,37.0,1819258880,2173717173,6104378317,0.003737553774483549,1222553,4279981
07:02:17,32.1,1818677248,2173922670,6104518755,0.003737553774483549,1222686,4280113
07:02:18,38.2,1816494080,2177506410,6106952085,0.0037371847136116495,1224152,4281534
07:02:19,42.0,1825472512,2183409692,6110962941,0.0037370847721681123,1226886,4284184
07:02:20,35.5,1828728832,2188500840,6114419791,0.0037370847721681123,1228989,4286247
07:02:21,34.1,1827680256,2188715244,6114568923,0.0037366299779881644,1229106,4286365
07:02:22,37.8,1826181120,2191993706,6116810323,0.003736425036515842,1230725,4287921
07:02:23,43.5,1832747008,2199814657,6122129941,0.0037361381562192476,1234521,4291579
07:02:24,38.7,1833074688,2203840365,6124861627,0.0037361381562192476,1236207,4293232
07:02:25,33.9,1833009152,2204061652,6125018011,0.0037361381562192476,1236318,4293343
07:02:26,36.4,1827782656,2207929718,6127661023,0.0037311670200435554,1238147,4295117
07:02:27,43.9,1832984576,2215612174,6132888353,0.0037310674001922355,1241595,4298470
07:02:28,36.7,1835577344,2219552161,6135561381,0.0037310674001922355,1243307,4300147
07:02:29,33.5,1836093440,2219552161,6135561381,0.0037310674001922355,1243307,4300147
07:02:30,35.1,1837441024,2222022409,6137252717,0.0037308222047584758,1244531,4301337
07:02:31,45.5,1840861184,2229925017,6142615005,0.003730448088419149,1247925,4304641
07:02:32,34.4,1842569216,2235000731,6146063099,0.0037646723828083156,1250352,4306972
07:02:33,30.1,1842753536,2235204461,6146201919,0.003798896677197482,1250459,4307080
07:02:34,36.1,1839833088,2236833339,6147308411,0.003798896677197482,1251102,4307716
07:02:35,47.8,1846218752,2245813367,6153399635,0.003798397486898095,1254830,4311344
07:02:36,40.0,1847771136,2250324927,6156467455,0.0037983415961521084,1257025,4313472
07:02:37,35.6,1847513088,2250324927,6156467455,0.003781723034781631,1257025,4313472
07:02:38,37.1,1846837248,2250614685,6156666353,0.0037815993507913765,1257148,4313595
07:02:39,54.0,1852821504,2262313824,6164602229,0.003781228347357943,1262061,4318318
07:02:40,43.3,1856262144,2265257831,6166593945,0.003781228347357943,1263160,4319397
07:02:41,36.2,1855995904,2265258519,6166594633,0.003781161368385267,1263172,4319409
07:02:42,35.1,1849114624,2266640031,6167545683,0.0037806642524911517,1263916,4320134
07:02:43,51.1,1851871232,2275462746,6173537375,0.003780252234776141,1267911,4324009
07:02:44,37.0,1855836160,2279603718,6176368885,0.0037802342110514974,1269870,4325900
07:02:45,35.7,1858232320,2281034550,6177339195,0.0037802342110514974,1270507,4326526
07:02:46,40.5,1855459328,2284843436,6179931541,0.0037799831841829157,1272266,4328245
07:02:47,44.9,1859592192,2291794223,6184639869,0.0037793911503002575,1275294,4331170
07:02:48,42.1,1860358144,2295183079,6186954347,0.0037793911503002575,1276994,4332817
07:02:49,36.2,1861095424,2297457013,6188498049,0.0037793911503002575,1277950,4333752
07:02:50,38.5,1860722688,2299846177,6190126445,0.0037791440953597213,1279020,4334800
07:02:51,43.2,1865306112,2308476374,6195969969,0.0037787851512126837,1282599,4338269
07:02:52,38.4,1865502720,2312751389,6198873041,0.003778615351935468,1284440,4340066
07:02:53,35.9,1867018240,2314348080,6199958609,0.003778615351935468,1285290,4340905
07:02:54,37.6,1826762752,2317434234,6202043837,0.0037782449337479644,1286327,4341925
07:02:55,45.2,1831530496,2325222608,6207330669,0.003778080326752893,1289932,4345403
07:02:56,40.2,1830334464,2330297331,6210769883,0.003778039177245176,1292022,4347455
07:02:57,38.2,1831133184,2331032930,6211268503,0.0037777691558421667,1292435,4347858
07:02:58,35.8,1831497728,2332761020,6212452093,0.0037776045903000644,1293296,4348705
07:02:59,50.8,1797885952,2341984979,6218708243,0.0037772575068739283,1297296,4352565
07:03:00,41.1,1801302016,2347241760,6222280737,0.0037772575068739283,1299784,4354965
07:03:01,35.3,1801539584,2347452577,6222426281,0.0037772176606363896,1299917,4355098
07:03:02,38.0,1796796416,2348170593,6222919603,0.003774629457208284,1300317,4355487
07:03:03,44.3,1803128832,2357564189,6229302363,0.0038082621607671467,1304476,4359523
07:03:04,41.4,1804382208,2363353114,6233231017,0.0038082621607671467,1307165,4362135
07:03:05,35.0,1803866112,2363353114,6233231017,0.0038082621607671467,1307165,4362135
07:03:06,36.7,1801289728,2365894446,6234957521,0.003807885382649982,1308183,4363129
07:03:07,47.7,1805103104,2373604668,6240186601,0.0038021703603167475,1311473,4366335
07:03:08,38.0,1808560128,2378482809,6243486137,0.003800629818655663,1313292,4368108
07:03:09,36.2,1767731200,2378686092,6243624109,0.0037960478396929,1313374,4368191
07:03:10,38.1,1766846464,2381261000,6245384567,0.003793246395738559,1314728,4369496
07:03:11,40.8,1769734144,2387648418,6249723531,0.0037930408537593095,1317611,4372314
07:03:12,39.5,1771659264,2392805388,6253219467,0.003792979195509113,1319734,4374384
07:03:13,36.2,1771659264,2392805388,6253219467,0.003792979195509113,1319734,4374384
07:03:14,39.0,1770397696,2396944315,6256034414,0.00379279680158864,1321655,4376263
07:03:15,37.4,1771573248,2401696898,6259254762,0.003792492422634001,1323537,4378120
07:03:16,36.8,1772421120,2403779365,6260663204,0.003792492422634001,1324440,4379002
07:03:17,35.6,1767723008,2403779365,6260663204,0.0037924500446290107,1324440,4379002
07:03:18,35.2,1772273664,2405538220,6261865354,0.003792285678297697,1325297,4379838
07:03:19,39.5,1776369664,2410681982,6265367804,0.003792285678297697,1327843,4382308
07:03:20,36.8,1777180672,2411383393,6265840027,0.003792285678297697,1328170,4382631
07:03:21,31.5,1774837760,2411384081,6265840715,0.0037921765366525717,1328182,4382643
07:03:22,38.7,1776730112,2413419978,6267221905,0.0038258228142955767,1329130,4383536
07:03:23,35.5,1773809664,2415454943,6268601662,0.0038258228142955767,1329990,4384380
07:03:24,34.4,1772994560,2416995261,6269653452,0.0038258228142955767,1330681,4385058
07:03:25,33.0,1765720064,2416995261,6269653452,0.0038258228142955767,1330681,4385058
07:03:26,40.5,1767895040,2422622535,6273479036,0.0038249927054342654,1333202,4387514
07:03:27,38.4,1769758720,2425023470,6275103464,0.0038249085491444896,1334133,4388431
07:03:28,34.8,1771659264,2426182922,6275881838,0.0038249085491444896,1334540,4388833
07:03:29,33.5,1772175360,2426182922,6275881838,0.0038249085491444896,1334540,4388833
07:03:30,39.6,1769340928,2430057766,6278501898,0.0038245771388439966,1335854,4390117
07:03:31,40.1,1773178880,2435538066,6282222156,0.0038242600226071305,1338132,4392332
07:03:32,40.0,1774428160,2439030022,6284587088,0.0038242147245803938,1339687,4393851
07:03:33,37.0,1774944256,2439030022,6284587088,0.0038242147245803938,1339687,4393851
07:03:34,43.4,1774833664,2445520020,6289004052,0.0038237592155134985,1342638,4396705
07:03:35,42.1,1776947200,2450379659,6292305078,0.0038236764073413232,1344974,4398967
07:03:36,40.2,1776467968,2455267221,6295636368,0.0038203269794195942,1347419,4401340
07:03:37,35.8,1776300032,2455636065,6295887558,0.0038540817599495318,1347612,4401530
07:03:38,39.0,1778876416,2459093135,6298233206,0.0038537873094783895,1349047,4402938
07:03:39,36.6,1781633024,2463996790,6301549846,0.0038537873094783895,1351079,4404905
07:03:40,40.6,1785659392,2469752538,6305466284,0.0038537873094783895,1353653,4407415
07:03:41,35.1,1783562240,2469865925,6305544008,0.0038404670007872953,1353725,4407487
07:03:42,34.1,1783078912,2470219069,6305786020,0.0038404217187302087,1353865,4407627
07:03:43,39.2,1781280768,2475966898,6309707928,0.0038404217187302087,1356557,4410253
07:03:44,39.3,1783980032,2479001248,6311777528,0.0038404217187302087,1358077,4411717
07:03:45,32.6,1782431744,2479001248,6311777528,0.0038404217187302087,1358077,4411717
07:03:46,32.6,1781989376,2480223176,6312615194,0.0038401151226091492,1358653,4412278
07:03:47,38.1,1784963072,2482403353,6314088786,0.0038401151226091492,1359614,4413215
07:03:48,33.2,1780314112,2482404041,6314089474,0.0038400763164640576,1359626,4413227
07:03:49,33.5,1779798016,2482404371,6314089804,0.0038400763164640576,1359631,4413232
07:03:50,32.8,1779539968,2482404371,6314089804,0.0038400763164640576,1359631,4413232
07:03:51,35.6,1779539968,2482404371,6314089804,0.0038398667768326693,1359631,4413232
07:03:52,34.8,1778950144,2482404371,6314089804,0.0038398667768326693,1359631,4413232
07:03:53,31.9,1773441024,2482405059,6314090492,0.0038398318557839994,1359643,4413244
07:03:54,32.0,1773441024,2482405059,6314090492,0.0038398318557839994,1359643,4413244
07:03:55,33.7,1773441024,2482405059,6314090492,0.0038398318557839994,1359643,4413244
07:03:56,34.8,1772392448,2482405059,6314090492,0.00383955638977964,1359643,4413244
07:03:57,30.8,1772560384,2482405059,6314090492,0.00383955638977964,1359643,4413244
07:03:58,36.1,1771778048,2482405747,6314091180,0.003839521474376246,1359655,4413256
07:03:59,33.3,1772036096,2482405747,6314091180,0.003839521474376246,1359655,4413256
07:04:00,32.2,1772294144,2482405747,6314091180,0.003839521474376246,1359655,4413256
07:04:01,32.6,1772302336,2482405747,6314091180,0.0038392874282533163,1359655,4413256
07:04:02,32.3,1772294144,2482405747,6314091180,0.0038392835492761937,1359655,4413256
07:04:03,33.2,1772285952,2482406435,6314091868,0.003839251224771657,1359667,4413268
07:04:04,32.8,1772548096,2482406435,6314091868,0.003839249931802797,1359667,4413268
07:04:05,36.0,1772548096,2482410223,6314095442,0.003839249931802797,1359685,4413285
07:04:06,35.4,1772548096,2482414011,6314099016,0.003839249931802797,1359703,4413302
07:04:07,35.6,1772548096,2482417799,6314102590,0.0038379573986728746,1359721,4413319
07:04:08,34.2,1772797952,2482421587,6314106164,0.003871583285667971,1359739,4413336
07:04:09,34.2,1772797952,2482421587,6314106164,0.003871583285667971,1359739,4413336
07:04:10,37.4,1773883392,2482425375,6314109738,0.003905249227282475,1359757,4413353
07:04:11,34.0,1773867008,2482429163,6314113312,0.003905249227282475,1359775,4413370
07:04:12,31.3,1773867008,2482432951,6314116886,0.0038978507721272758,1359793,4413387
07:04:13,32.3,1775136768,2482440511,6314124166,0.0038977944531696797,1359831,4413423
07:04:14,35.2,1774383104,2482444299,6314127740,0.0038977944531696797,1359849,4413440
07:04:15,37.0,1773883392,2482448087,6314131314,0.0038977944531696797,1359867,4413457
07:04:16,33.0,1773883392,2482451875,6314134888,0.0038977944531696797,1359885,4413474
07:04:17,33.9,1773875200,2482451875,6314134888,0.003896482551148052,1359885,4413474
07:04:18,33.9,1774129152,2482451875,6314134888,0.0038964380510016867,1359885,4413474
07:04:19,35.9,1773424640,2482452073,6314135020,0.0038964380510016867,1359888,4413476
07:04:20,28.8,1773461504,2482452073,6314135020,0.0038964380510016867,1359888,4413476
07:04:21,34.8,1772675072,2482452761,6314135708,0.0038964380510016867,1359900,4413488
07:04:22,34.8,1773109248,2482452761,6314135708,0.0038962862346222653,1359900,4413488
07:04:23,34.4,1773441024,2482452761,6314135708,0.003896240430279296,1359900,4413488
07:04:24,33.7,1773170688,2482452761,6314135708,0.003896240430279296,1359900,4413488
07:04:25,32.1,1773432832,2482452761,6314135708,0.003896240430279296,1359900,4413488
07:04:26,33.2,1774497792,2482453449,6314136396,0.003896240430279296,1359912,4413500
07:04:27,34.9,1774497792,2482453449,6314136396,0.003895659462943043,1359912,4413500
07:04:28,30.2,1775005696,2482453449,6314136396,0.0038956149815948986,1359912,4413500
07:04:29,31.4,1775304704,2482453449,6314136396,0.0038956149815948986,1359912,4413500
07:04:30,31.9,1775042560,2482453449,6314136396,0.0038956149815948986,1359912,4413500
07:04:31,33.9,1774784512,2482454137,6314137084,0.0038956149815948986,1359924,4413512
07:04:32,34.4,1774784512,2482454137,6314137084,0.003895480235475064,1359924,4413512
07:04:33,34.1,1776582656,2482454137,6314137084,0.003895452764109179,1359924,4413512
07:04:34,36.7,1776508928,2482454137,6314137084,0.003895452764109179,1359924,4413512
07:04:35,37.0,1763819520,2482454137,6314137084,0.003895452764109179,1359924,4413512
07:04:36,34.2,1762791424,2482454825,6314137772,0.003895452764109179,1359936,4413524
07:04:37,41.0,1762717696,2482454825,6314137772,0.0038952212351343585,1359936,4413524
07:04:38,41.0,1762861056,2482454825,6314137772,0.0038952212351343585,1359936,4413524
07:04:39,37.6,1762590720,2482454825,6314137772,0.0038951649921374755,1359936,4413524
07:04:40,34.3,1768497152,2482454825,6314137772,0.0038951231379380628,1359936,4413524
