timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:26:24,60.774,30,3169,1280x720,137830,37.1,1690525696,875376013,759909521,0.0005153716575866,564331,647991
2023-01-17 12:26:25,59.713,30,3169,1280x720,138440,34.8,1690513408,875376013,759909521,0.0005153628041405,564331,647991
2023-01-17 12:26:26,58.912,30,3169,1280x720,139293,38.9,1690943488,878406794,761992313,0.0005153628041405,566194,649761
2023-01-17 12:26:27,61.724,30,3169,1280x720,139656,45.2,1694851072,885204430,766650740,0.0005153486392594,570124,653559
2023-01-17 12:26:28,60.785,30,3169,1280x720,140248,37.7,1692221440,887459536,768195621,0.0005153486392594,571540,654924
2023-01-17 12:26:29,59.724,30,3169,1280x720,140887,35.1,1694355456,889974344,769940112,0.0005153486392594,573202,656496
2023-01-17 12:26:30,58.661,30,3169,1280x720,141560,41.9,1696583680,894889656,773322110,0.0005153404505428,576136,659327
2023-01-17 12:26:31,61.755,30,3169,1280x720,142271,41.1,1695678464,899188155,776253576,0.0005153404505428,578653,661773
2023-01-17 12:26:32,60.803,30,3169,1280x720,142899,39.0,1697980416,900891152,777419835,0.0005153404505428,579755,662833
2023-01-17 12:26:33,59.74,30,3169,1280x720,143595,33.5,1692934144,901060018,777539211,0.0005146091645245,579920,662993
2023-01-17 12:26:34,58.676,30,3169,1280x720,144154,37.7,1693450240,904022852,779568737,0.0005146091645245,581669,664714
2023-01-17 12:26:35,57.878,30,3169,1280x720,144964,43.8,1697411072,910919556,784292015,0.0005146023233651,585725,668649
2023-01-17 12:26:36,60.818,30,3169,1280x720,145638,42.2,1708814336,913127899,785807995,0.0005146023233651,587157,670048
2023-01-17 12:26:37,59.756,30,3169,1280x720,146196,31.7,1707692032,913515361,786086355,0.0005574858503122,587520,670402
2023-01-17 12:26:38,58.692,30,3169,1280x720,146778,42.6,1705746432,917653755,788963357,0.0005569735173016,590304,673076
2023-01-17 12:26:39,61.711,30,3169,1280x720,147365,46.8,1711362048,924775256,793826587,0.0005569735173016,594474,677120
2023-01-17 12:26:40,60.833,30,3169,1280x720,147918,38.4,1713111040,927233764,795518851,0.0005569489394567,596050,678664
2023-01-17 12:26:41,59.771,30,3169,1280x720,148585,35.0,1712078848,928749197,796575783,0.0005569358162531,597200,679757
2023-01-17 12:26:42,58.709,30,3169,1280x720,149274,38.2,1712013312,931277022,798323235,0.0005569358162531,598836,681340
2023-01-17 12:26:43,57.912,30,3169,1280x720,149870,43.5,1716862976,938051098,802962555,0.0005564192537754,602752,685166
2023-01-17 12:26:44,60.818,30,3169,1280x720,150476,37.3,1719537664,939763052,804134137,0.0005992066290229,603776,686159
2023-01-17 12:26:45,59.785,30,3169,1280x720,151136,36.4,1719730176,939973858,804279509,0.0005991966271221,603893,686271
2023-01-17 12:26:46,58.724,30,3169,1280x720,151665,42.6,1722609664,943853062,806940265,0.0005991966271221,606187,688473
2023-01-17 12:26:47,61.662,30,3169,1280x720,152473,46.6,1725919232,949319057,810678259,0.000599182522445,609376,691585
2023-01-17 12:26:48,60.864,30,3169,1280x720,153015,36.1,1725792256,950655666,811595743,0.0005981955644439,610236,692410
2023-01-17 12:26:49,59.804,30,3169,1280x720,153758,35.2,1725362176,950983512,811821293,0.0005981955644439,610425,692599
2023-01-17 12:26:50,58.74,30,3169,1280x720,154389,43.7,1721860096,955477900,814897415,0.0005981832959664,612963,695070
2023-01-17 12:26:51,61.68,30,3169,1280x720,154939,43.1,1723916288,961017522,818700265,0.0005981692389546,616306,698279
2023-01-17 12:26:52,60.879,30,3169,1280x720,155629,33.9,1725640704,961708089,819175319,0.0005981692389546,616801,698767
2023-01-17 12:26:53,59.818,30,3169,1280x720,156314,32.8,1725779968,961803781,819243929,0.0005981352492744,616880,698847
2023-01-17 12:26:54,58.755,30,3169,1280x720,157042,41.5,1728602112,967096040,822876567,0.0005981352492744,620209,702031
2023-01-17 12:26:55,57.693,30,3169,1280x720,157723,40.5,1726992384,972034604,826253839,0.0005981112288227,623071,704809
2023-01-17 12:26:56,60.896,30,3169,1280x720,158297,36.4,1733443584,973023201,826926043,0.0005981112288227,623647,705380
2023-01-17 12:26:57,59.832,30,3169,1280x720,158967,32.2,1732669440,973028259,826929587,0.0005981112288227,623659,705391
2023-01-17 12:26:58,58.771,30,3169,1280x720,159702,37.7,1729220608,976055281,829005885,0.0005980621717666,625499,707151
2023-01-17 12:26:59,61.708,30,3169,1280x720,160424,42.8,1728368640,982677033,833531797,0.0005980621717666,629256,710795
2023-01-17 12:27:00,60.911,30,3169,1280x720,161054,36.7,1728360448,984118832,834526669,0.0005980545073285,630076,711594
2023-01-17 12:27:01,59.848,30,3169,1280x720,161540,34.1,1725120512,984118832,834527099,0.0005980545073285,630076,711595
2023-01-17 12:27:02,58.787,30,3169,1280x720,162127,40.5,1733570560,987831774,837082973,0.0005980463321444,632482,713883
2023-01-17 12:27:03,61.724,30,3169,1280x720,162782,50.0,1737707520,995655918,842464358,0.0005977348198571,637201,718428
2023-01-17 12:27:04,60.663,30,3169,1280x720,163400,37.6,1738956800,997018889,843396926,0.0005977348198571,638022,719227
2023-01-17 12:27:05,59.865,30,3169,1280x720,164053,37.0,1739022336,997788147,843935682,0.0005977248670302,638643,719811
2023-01-17 12:27:06,58.802,30,3169,1280x720,164726,44.5,1742626816,1002284663,847017808,0.0005977248670302,641321,722392
2023-01-17 12:27:07,61.74,30,3169,1280x720,165278,45.8,1740947456,1007494886,850578510,0.0005977248670302,644423,725401
2023-01-17 12:27:08,60.677,30,3169,1280x720,165819,36.8,1740210176,1009911002,852236180,0.0005963497220531,645970,726907
2023-01-17 12:27:09,59.882,30,3169,1280x720,166481,37.6,1747972096,1011167084,853113986,0.0005963497220531,646911,727808
2023-01-17 12:27:10,58.818,30,3169,1280x720,167153,37.2,1746878464,1014862154,855654636,0.0005963372751582,649170,729997
2023-01-17 12:27:11,61.755,30,3169,1280x720,167851,40.8,1747406848,1020583394,859561914,0.0005963372751582,652494,733212
2023-01-17 12:27:12,60.693,30,3169,1280x720,168415,40.8,1750118400,1023656165,861664510,0.0005963372751582,654310,734981
2023-01-17 12:27:13,59.896,30,3169,1280x720,169090,30.2,1749041152,1023679623,861682200,0.0005957292806154,654336,735007
2023-01-17 12:27:14,58.834,30,3169,1280x720,169828,43.2,1751728128,1028424697,864936492,0.0005957292806154,657186,737756
2023-01-17 12:27:15,61.693,30,3169,1280x720,170391,50.3,1755111424,1035442961,869740910,0.000595719394464,661345,741777
2023-01-17 12:27:16,60.71,30,3169,1280x720,170997,34.9,1761562624,1036744226,870650068,0.0005957054530132,662285,742684
2023-01-17 12:27:17,59.91,30,3169,1280x720,171699,36.8,1759432704,1037924788,871472500,0.0005957054530132,663137,743500
2023-01-17 12:27:18,58.849,30,3169,1280x720,172475,43.9,1759875072,1043162192,875053946,0.0005956344884706,666272,746530
2023-01-17 12:27:19,61.788,30,3169,1280x720,173128,42.7,1763221504,1048653656,878814576,0.0006381572740729,669501,749650
2023-01-17 12:27:20,60.724,30,3169,1280x720,173806,34.4,1764605952,1049469222,879378100,0.0006381450569656,670093,750214
2023-01-17 12:27:21,59.662,30,3169,1280x720,174384,32.8,1763315712,1050567936,880130032,0.0006381450569656,670690,750794
2023-01-17 12:27:22,58.864,30,3169,1280x720,175025,40.3,1761058816,1054243156,882632970,0.0006381450569656,672718,752757
2023-01-17 12:27:23,61.798,30,3169,1280x720,175694,39.2,1766117376,1058606024,885617650,0.0006381320259,675147,755121
2023-01-17 12:27:24,60.74,30,3169,1280x720,176391,36.6,1766178816,1060828221,887142460,0.0006375101403956,676523,756457
2023-01-17 12:27:25,59.675,30,3169,1280x720,177045,34.1,1767510016,1061064572,887313660,0.0006375101403956,676713,756648
2023-01-17 12:27:26,58.88,30,3169,1280x720,177828,38.5,1770373120,1064486824,889658328,0.0006375101403956,678723,758592
2023-01-17 12:27:27,57.818,30,3169,1280x720,178383,46.3,1769074688,1070591986,893835892,0.000680010816422,682470,762186
2023-01-17 12:27:28,60.755,30,3169,1280x720,179038,36.4,1773002752,1073723913,895975800,0.0006799981002553,684344,763989
2023-01-17 12:27:29,59.693,30,3169,1280x720,179640,33.5,1773002752,1073723913,895975800,0.0006799954992797,684344,763989
2023-01-17 12:27:30,58.896,30,3169,1280x720,180314,38.7,1730109440,1078589401,899305996,0.0006799954992797,687116,766691
2023-01-17 12:27:31,57.831,30,3169,1280x720,180879,37.6,1726816256,1082854529,902224304,0.0006799954992797,689672,769167
2023-01-17 12:27:32,60.662,30,3169,1280x720,181501,36.8,1732022272,1086263587,904559192,0.0006799954992797,691737,771173
2023-01-17 12:27:33,59.704,30,3169,1280x720,182121,35.6,1731854336,1087127479,905162530,0.0006799856735518,692383,771786
2023-01-17 12:27:34,58.915,30,3169,1280x720,182734,39.9,1689591808,1091938054,908459818,0.0006796416631808,695308,774587
2023-01-17 12:27:35,61.787,30,3169,1280x720,183352,43.2,1693052928,1097806716,912489960,0.0006796416631808,698753,777920
2023-01-17 12:27:36,60.786,30,3169,1280x720,184011,31.3,1694584832,1099097682,913383162,0.0006796416631808,699523,778671
2023-01-17 12:27:37,59.725,30,3169,1280x720,184655,29.0,1694392320,1099186318,913446230,0.0006796416631808,699612,778759
2023-01-17 12:27:38,58.662,30,3169,1280x720,185166,39.4,1693290496,1103121298,916152102,0.0006796309816154,702185,781211
2023-01-17 12:27:39,61.747,30,3169,1280x720,185981,44.6,1696829440,1110113307,920927512,0.0006792907906955,706289,785181
2023-01-17 12:27:40,60.802,30,3169,1280x720,186568,35.8,1698443264,1111170859,921658576,0.0006792907906955,706995,785877
2023-01-17 12:27:41,59.74,30,3169,1280x720,187323,33.0,1670234112,1112297848,922436862,0.0006792907906955,707704,786565
2023-01-17 12:27:42,58.677,30,3169,1280x720,188008,36.8,1668501504,1116673108,925430560,0.0006792907906955,710172,788952
2023-01-17 12:27:43,61.881,30,3169,1280x720,188744,43.4,1671446528,1122534082,929443852,0.0006792775246702,713635,792288
2023-01-17 12:27:44,60.819,30,3169,1280x720,189417,36.6,1676095488,1123733483,930261318,0.0006780652974762,714364,792996
2023-01-17 12:27:45,59.756,30,3169,1280x720,189516,31.7,1675763712,1123774199,930292538,0.000677471561808,714410,793044
2023-01-17 12:27:46,58.692,30,3169,1280x720,190057,38.4,1674895360,1128441001,933489594,0.000677471561808,717195,795728
2023-01-17 12:27:47,61.893,30,3169,1280x720,190658,41.1,1678884864,1134130890,937379956,0.000677471561808,720558,798970
2023-01-17 12:27:48,60.84,30,3169,1280x720,191367,35.1,1678053376,1135468385,938293322,0.0006774583667431,721323,799721
2023-01-17 12:27:49,59.771,30,3169,1280x720,192011,36.1,1676320768,1135980951,938652438,0.000677265949322,721798,800171
2023-01-17 12:27:50,58.709,30,3169,1280x720,192796,40.8,1679790080,1140789108,941955264,0.0007195950711547,724674,802959
2023-01-17 12:27:51,57.912,30,3169,1280x720,193330,42.4,1678790656,1147142855,946307938,0.0007195950711547,728348,806531
2023-01-17 12:27:52,60.842,30,3169,1280x720,193963,40.1,1680916480,1149010087,947596987,0.0007195950711547,729686,807792
2023-01-17 12:27:53,59.786,30,3169,1280x720,194627,33.2,1681260544,1149175628,947707293,0.0007195804507346,729794,807900
2023-01-17 12:27:54,58.723,30,3169,1280x720,195216,43.9,1683472384,1153339314,950567875,0.0007195499934341,732157,810201
2023-01-17 12:27:55,57.661,30,3169,1280x720,195710,48.4,1686560768,1158478961,954091781,0.0007195499934341,735353,813245
2023-01-17 12:27:56,56.863,30,3169,1280x720,196386,50.3,1686478848,1160942964,955781039,0.0007195499934341,736849,814687
2023-01-17 12:27:57,59.803,30,3169,1280x720,197025,38.0,1686110208,1161489973,956160019,0.0007195499934341,737193,815024
2023-01-17 12:27:58,58.74,30,3169,1280x720,197691,51.9,1684000768,1166107771,959322907,0.0007195378112358,739778,817512
2023-01-17 12:27:59,57.677,30,3169,1280x720,198403,63.7,1691029504,1171392240,962945471,0.0007192963842769,742946,820545
2023-01-17 12:28:00,60.877,30,3169,1280x720,198965,45.9,1692708864,1172435314,963668922,0.0007192963842769,743717,821282
2023-01-17 12:28:01,59.817,30,3169,1280x720,199678,34.6,1689133056,1172435314,963668922,0.0007192963842769,743717,821282
2023-01-17 12:28:02,58.755,30,3169,1280x720,200365,38.2,1688301568,1177695364,967265590,0.0007192963842769,746744,824230
2023-01-17 12:28:03,61.693,30,3169,1280x720,200934,37.5,1695162368,1182141000,970305250,0.0007192848193352,749275,826708
2023-01-17 12:28:04,60.896,30,3169,1280x720,201797,33.7,1697804288,1182987553,970886262,0.0007189675372411,749852,827273
2023-01-17 12:28:05,59.835,30,3169,1280x720,202205,33.3,1698222080,1183405054,971178896,0.0007189675372411,750171,827579
2023-01-17 12:28:06,58.771,30,3169,1280x720,202897,39.8,1696870400,1187936250,974281860,0.0007189675372411,752729,830067
2023-01-17 12:28:07,61.709,30,3169,1280x720,203683,41.3,1701466112,1193985975,978422886,0.0007189675372411,756416,833617
2023-01-17 12:28:08,60.917,30,3169,1280x720,204186,34.2,1700859904,1194537553,978807928,0.0007189578072209,756867,834056
2023-01-17 12:28:09,59.849,30,3169,1280x720,204847,30.4,1700327424,1195520389,979490220,0.0007189578072209,757522,834696
2023-01-17 12:28:10,58.786,30,3169,1280x720,205521,41.4,1701961728,1201139565,983320302,0.0007186708900559,760626,837731
2023-01-17 12:28:11,61.721,30,3169,1280x720,206224,38.7,1701294080,1205144840,986056220,0.0007186708900559,762988,840003
2023-01-17 12:28:12,60.661,30,3169,1280x720,206890,31.5,1702305792,1205967286,986631184,0.0007186708900559,763618,840605
2023-01-17 12:28:13,59.864,30,3169,1280x720,207669,32.6,1701593088,1206081852,986709254,0.0007186708900559,763699,840684
2023-01-17 12:28:14,58.802,30,3169,1280x720,208265,40.7,1705267200,1210925318,990028508,0.0007186599528326,766444,843329
2023-01-17 12:28:15,61.74,30,3169,1280x720,208916,46.2,1708707840,1216187063,993617477,0.0007179694556788,769460,846241
2023-01-17 12:28:16,60.677,30,3169,1280x720,209527,33.1,1708523520,1217090909,994255403,0.0007179694556788,770250,846986
2023-01-17 12:28:17,59.88,30,3169,1280x720,210301,37.6,1709297664,1219317601,995796069,0.0007602029530717,771670,848355
2023-01-17 12:28:18,58.818,30,3169,1280x720,210987,48.2,1712955392,1226348512,1000631036,0.0007602029530717,776111,852612
2023-01-17 12:28:19,61.755,30,3169,1280x720,211599,39.8,1714032640,1230013576,1003143764,0.0007601907529763,778427,854840
2023-01-17 12:28:20,60.693,30,3169,1280x720,212225,31.9,1712816128,1230156092,1003247160,0.0007593303507821,778565,854976
2023-01-17 12:28:21,59.895,30,3169,1280x720,212892,30.9,1704177664,1230292504,1003344284,0.00080151537027,778699,855106
2023-01-17 12:28:22,58.834,30,3169,1280x720,213633,37.6,1707159552,1234776596,1006419150,0.00080151537027,781331,857647
2023-01-17 12:28:23,61.771,30,3169,1280x720,214204,37.2,1710092288,1240106583,1010049024,0.00080151537027,784362,860581
2023-01-17 12:28:24,60.707,30,3169,1280x720,214748,30.6,1709715456,1240570409,1010363664,0.0008015011695062,784629,860847
2023-01-17 12:28:25,59.912,30,3169,1280x720,215309,42.2,1709416448,1242048553,1011380860,0.0008013250542396,785525,861703
2023-01-17 12:28:26,58.849,30,3169,1280x720,215969,48.9,1714106368,1246326025,1014303532,0.0008013250542396,787937,864023
2023-01-17 12:28:27,61.786,30,3169,1280x720,216698,52.7,1722359808,1250495623,1017152458,0.0008013250542396,790220,866234
2023-01-17 12:28:28,60.726,30,3169,1280x720,217356,32.2,1720373248,1251478104,1017826796,0.0008013250542396,790837,866843
2023-01-17 12:28:29,59.662,30,3169,1280x720,218102,35.4,1720000512,1253043046,1018910941,0.0008013091704879,791831,867798
2023-01-17 12:28:30,58.858,30,3169,1280x720,218805,60.5,1723600896,1257818008,1022187540,0.0008003411138073,794599,870418
2023-01-17 12:28:31,57.802,30,3169,1280x720,219478,60.4,1723183104,1262882448,1025648390,0.0008003411138073,797497,873153
2023-01-17 12:28:32,60.74,30,3169,1280x720,220213,53.6,1726926848,1264992519,1027102320,0.0008003411138073,798756,874365
2023-01-17 12:28:33,59.679,30,3169,1280x720,220911,40.2,1725906944,1265799774,1027665498,0.0008003411138073,799346,874937
2023-01-17 12:28:34,58.882,30,3169,1280x720,221593,36.2,1729425408,1271399554,1031520486,0.0008003286402132,802821,878278
2023-01-17 12:28:35,61.755,30,3169,1280x720,222321,47.6,1731940352,1276928030,1035294712,0.0008000243375824,806045,881379
2023-01-17 12:28:36,60.755,30,3169,1280x720,223030,37.0,1736138752,1277949742,1036004756,0.0008000243375824,806699,882008
2023-01-17 12:28:37,59.692,30,3169,1280x720,223713,38.1,1735487488,1280516436,1037781584,0.0008000243375824,808367,883614
2023-01-17 12:28:38,58.896,30,3169,1280x720,224461,42.1,1736323072,1286000664,1041542118,0.0008000243375824,811679,886809
2023-01-17 12:28:39,61.787,30,3169,1280x720,225051,40.7,1740312576,1290407669,1044541788,0.0008000101896034,814175,889249
2023-01-17 12:28:40,60.768,30,3169,1280x720,225598,32.3,1739902976,1290569482,1044651766,0.0007996707881628,814305,889375
2023-01-17 12:28:41,59.708,30,3169,1280x720,226334,31.6,1737314304,1291697073,1045432948,0.0007996707881628,814995,890049
2023-01-17 12:28:42,58.911,30,3169,1280x720,226902,44.5,1738600448,1296403077,1048660496,0.0007996707881628,817693,892669
2023-01-17 12:28:43,57.849,30,3169,1280x720,227651,47.7,1744920576,1301151266,1051904568,0.0007996707881628,820503,895388
2023-01-17 12:28:44,60.786,30,3169,1280x720,228339,34.6,1743826944,1301567953,1052190762,0.0007996583354543,820743,895628
2023-01-17 12:28:45,59.724,30,3169,1280x720,229076,38.1,1737302016,1303700075,1053661184,0.0007987627585271,822136,896989
2023-01-17 12:28:46,58.662,30,3169,1280x720,229962,45.4,1748439040,1308331614,1056848190,0.0007987627585271,825145,899923
2023-01-17 12:28:47,57.864,30,3169,1280x720,230554,42.2,1748590592,1313809643,1060590626,0.0007987627585271,828348,902980
2023-01-17 12:28:48,60.803,30,3169,1280x720,231179,33.7,1748750336,1314334572,1060951722,0.0007987627585271,828727,903357
2023-01-17 12:28:49,59.742,30,3169,1280x720,231819,36.8,1749684224,1315976878,1062102169,0.0007987483193442,830133,904733
2023-01-17 12:28:50,58.677,30,3169,1280x720,232562,49.5,1750061056,1322943900,1066875251,0.0007986972826952,834428,908830
2023-01-17 12:28:51,61.877,30,3169,1280x720,233249,44.7,1753010176,1327644861,1070083817,0.0008407339817844,837126,911468
2023-01-17 12:28:52,60.817,30,3169,1280x720,233972,33.3,1753174016,1328317038,1070551763,0.0008407339817844,837595,911920
2023-01-17 12:28:53,59.758,30,3169,1280x720,234692,34.4,1752653824,1328769460,1070870513,0.0008407339817844,837938,912247
2023-01-17 12:28:54,58.691,30,3169,1280x720,235374,57.2,1755541504,1335205019,1075270377,0.0008407219657845,841599,915754
2023-01-17 12:28:55,61.892,30,3169,1280x720,235975,49.7,1758404608,1340486148,1078876271,0.0008407219657845,844764,918800
2023-01-17 12:28:56,60.83,30,3169,1280x720,236514,33.9,1760743424,1341718316,1079744631,0.0008405714414802,845640,919645
2023-01-17 12:28:57,59.771,30,3169,1280x720,237220,34.1,1759629312,1343012421,1080650531,0.0008405714414802,846572,920530
2023-01-17 12:28:58,58.709,30,3169,1280x720,237974,53.0,1760501760,1348801614,1084621444,0.0008405714414802,850032,923837
2023-01-17 12:28:59,61.661,30,3169,1280x720,238572,55.7,1765736448,1353488754,1087821542,0.0008405558974399,852752,926455
2023-01-17 12:29:00,60.848,30,3169,1280x720,239175,28.0,1764265984,1353699308,1087967256,0.0008405558974399,852876,926580
2023-01-17 12:29:01,59.789,30,3169,1280x720,239737,46.7,1723281408,1354732102,1088679896,0.0008395009544601,853515,927204
2023-01-17 12:29:02,58.724,30,3169,1280x720,240274,44.8,1724698624,1359498180,1091948054,0.0008395009544601,856238,929835
2023-01-17 12:29:03,57.662,30,3169,1280x720,240899,42.9,1726750720,1362855600,1094240929,0.0008395009544601,858285,931800
2023-01-17 12:29:04,56.866,30,3169,1280x720,241468,29.4,1726443520,1363029919,1094358579,0.0008394868594597,858395,931910
2023-01-17 12:29:05,55.802,30,3169,1280x720,242045,32.1,1721483264,1364043667,1095060495,0.0008394868594597,859101,932576
2023-01-17 12:29:06,54.738,30,3169,1280x720,242786,52.6,1728544768,1368535681,1098144221,0.0008810562521901,861820,935173
2023-01-17 12:29:07,57.677,30,3169,1280x720,243387,45.8,1732182016,1374419001,1102171454,0.0008810562521901,865178,938413
2023-01-17 12:29:08,56.878,30,3169,1280x720,243960,34.2,1732653056,1376960342,1103911146,0.0008810562521901,866727,939905
2023-01-17 12:29:09,59.818,30,3169,1280x720,244575,34.8,1732186112,1378903863,1105244494,0.0008810433147115,867920,941056
2023-01-17 12:29:10,58.753,30,3169,1280x720,245137,36.0,1736695808,1384619453,1109163965,0.0008810433147115,871313,944347
2023-01-17 12:29:11,61.694,30,3169,1280x720,245751,41.4,1734848512,1387859599,1111375717,0.0008806697703286,873188,946170
2023-01-17 12:29:12,60.896,30,3169,1280x720,246352,32.1,1733582848,1387859943,1111376061,0.0008806697703286,873194,946176
2023-01-17 12:29:13,59.833,30,3169,1280x720,246928,33.9,1734762496,1390028715,1112864960,0.0008806697703286,874520,947453
2023-01-17 12:29:14,58.771,30,3169,1280x720,247572,37.9,1739329536,1396984313,1117625628,0.0008806572135104,878496,951321
2023-01-17 12:29:15,61.707,30,3169,1280x720,248135,39.9,1743896576,1401311914,1120592161,0.0008806572135104,881090,953791
2023-01-17 12:29:16,60.911,30,3169,1280x720,248872,31.7,1703821312,1402058340,1121108929,0.0008800711348925,881624,954288
2023-01-17 12:29:17,59.849,30,3169,1280x720,249477,32.4,1698869248,1402894546,1121690721,0.0008799155197299,882209,954848
2023-01-17 12:29:18,58.787,30,3169,1280x720,250090,39.9,1700294656,1407948550,1125161083,0.0008799155197299,885168,957688
2023-01-17 12:29:19,61.724,30,3169,1280x720,250736,39.6,1700388864,1413416464,1128889657,0.0008799018783705,888315,960737
2023-01-17 12:29:20,60.661,30,3169,1280x720,251137,32.3,1699594240,1414167516,1129415695,0.0008799018783705,888867,961270
2023-01-17 12:29:21,59.863,30,3169,1280x720,251823,34.0,1696927744,1414671662,1129763695,0.0008795182501607,889165,961565
2023-01-17 12:29:22,58.802,30,3169,1280x720,252234,41.4,1698664448,1419667686,1133179671,0.0009214000715969,891935,964253
2023-01-17 12:29:23,57.738,30,3169,1280x720,252846,36.0,1702834176,1424514837,1136490501,0.0009214000715969,894665,966910
2023-01-17 12:29:24,60.677,30,3169,1280x720,253540,31.6,1703088128,1424514837,1136490501,0.0009213857935503,894665,966910
2023-01-17 12:29:25,59.881,30,3169,1280x720,254217,33.9,1707696128,1425899183,1137440876,0.0009213857935503,895437,967657
2023-01-17 12:29:26,58.818,30,3169,1280x720,254826,42.6,1711292416,1432074481,1141657525,0.0009213398752652,898926,971025
2023-01-17 12:29:27,61.756,30,3169,1280x720,255450,44.2,1716011008,1436549005,1144725711,0.0009213398752652,901683,973692
2023-01-17 12:29:28,60.693,30,3169,1280x720,256090,30.5,1717473280,1437716120,1145537521,0.0009213398752652,902462,974430
2023-01-17 12:29:29,59.895,30,3169,1280x720,256826,35.5,1715793920,1439136740,1146525557,0.0009213225124004,903516,975434
2023-01-17 12:29:30,58.832,30,3169,1280x720,257503,48.1,1717911552,1445195556,1150698296,0.0009213225124004,907350,979073
2023-01-17 12:29:31,61.767,30,3169,1280x720,258073,41.1,1721524224,1451694653,1155144212,0.0009184888145284,911186,982781
2023-01-17 12:29:32,60.707,30,3169,1280x720,258736,33.3,1725005824,1452079509,1155412580,0.0009184888145284,911480,983071
2023-01-17 12:29:33,59.91,30,3169,1280x720,259279,37.0,1719463936,1453793749,1156588548,0.0009184888145284,912449,984016
2023-01-17 12:29:34,58.849,30,3169,1280x720,259922,43.0,1721114624,1459188185,1160285196,0.0009184734762081,915523,986998
2023-01-17 12:29:35,61.787,30,3169,1280x720,260513,45.6,1723936768,1462569366,1162588980,0.0009184734762081,917407,988821
2023-01-17 12:29:36,60.724,30,3169,1280x720,261162,33.7,1724116992,1462776697,1162730816,0.0009180457435069,917548,988959
2023-01-17 12:29:37,59.661,30,3169,1280x720,261874,40.3,1719873536,1464032829,1163590026,0.0009180457435069,918270,989672
2023-01-17 12:29:38,58.865,30,3169,1280x720,262428,43.9,1729142784,1468485219,1166636708,0.0009180457435069,920893,992197
2023-01-17 12:29:39,61.678,30,3169,1280x720,263146,45.3,1732476928,1472922184,1169688877,0.0009180304199811,923643,994852
2023-01-17 12:29:40,60.74,30,3169,1280x720,263905,33.7,1734918144,1474321216,1170678535,0.0009180304199811,924698,995881
2023-01-17 12:29:41,59.678,30,3169,1280x720,264809,33.9,1734025216,1475416841,1171446189,0.0009178408336748,925512,996653
2023-01-17 12:29:42,58.88,30,3169,1280x720,265372,38.3,1734791168,1480750138,1175119509,0.0009175740135531,928795,999829
2023-01-17 12:29:43,57.818,30,3169,1280x720,265779,35.3,1737445376,1484930529,1177971957,0.0009175740135531,931176,1002164
2023-01-17 12:29:44,60.708,30,3169,1280x720,266345,34.4,1737846784,1486102257,1178793457,0.0009175587057709,932066,1003010
2023-01-17 12:29:45,59.693,30,3169,1280x720,266950,38.5,1738665984,1488227389,1180259445,0.0009175587057709,933385,1004271
2023-01-17 12:29:46,58.894,30,3169,1280x720,267831,40.8,1743085568,1493585241,1183928543,0.0009175587057709,936456,1007257
2023-01-17 12:29:47,61.832,30,3169,1280x720,268332,37.8,1742401536,1496534069,1185938831,0.0009167412473868,938223,1008981
2023-01-17 12:29:48,60.775,30,3169,1280x720,269005,33.2,1741230080,1497291479,1186474283,0.0009167412473868,938840,1009559
2023-01-17 12:29:49,59.705,30,3169,1280x720,269737,36.8,1742565376,1501223755,1189190197,0.0009167259673776,941254,1011866
2023-01-17 12:29:50,58.912,30,3169,1280x720,270302,37.0,1735344128,1507212113,1193286937,0.0009167259673776,944823,1015337
2023-01-17 12:29:51,61.849,30,3169,1280x720,270928,34.2,1737232384,1510048809,1195229905,0.0009167259673776,946554,1017014
2023-01-17 12:29:52,60.786,30,3169,1280x720,271489,33.7,1745768448,1511174880,1196012256,0.0009166495749714,947305,1017721
2023-01-17 12:29:53,59.724,30,3169,1280x720,272039,34.4,1748090880,1512756116,1197106720,0.0009583154647428,948339,1018719
2023-01-17 12:29:54,58.662,30,3169,1280x720,272619,35.2,1747697664,1516430274,1199627596,0.000958300691216,950626,1020939
2023-01-17 12:29:55,61.866,30,3169,1280x720,273195,39.8,1749618688,1520679232,1202528728,0.000958300691216,953136,1023368
2023-01-17 12:29:56,60.803,30,3169,1280x720,273826,36.0,1744125952,1520884028,1202668536,0.0009999659386602,953256,1023489
2023-01-17 12:29:57,59.74,30,3169,1280x720,274479,35.0,1741860864,1521482944,1203079324,0.0009998701210374,953588,1023817
2023-01-17 12:29:58,58.677,30,3169,1280x720,275260,35.2,1743310848,1526117238,1206265904,0.0009998701210374,956547,1026653
2023-01-17 12:29:59,57.88,30,3169,1280x720,275892,38.0,1748865024,1532603077,1210711704,0.0009998538755221,960543,1030486
2023-01-17 12:30:00,60.817,30,3169,1280x720,276496,32.4,1752858624,1533972916,1211676808,0.0009998538755221,961529,1031452
2023-01-17 12:30:01,59.758,30,3169,1280x720,277317,31.5,1752993792,1534622877,1212134048,0.0009998538755221,961996,1031898
2023-01-17 12:30:02,58.693,30,3169,1280x720,277806,38.0,1755299840,1539673695,1215589870,0.0009991994954875,964914,1034748
