timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:26:35,3.416,24,1735,854x480,25938,45.6,1698856960,912863146,785620993,0.0005146023233651,586931,669832
2023-01-17 12:26:36,2.349,18,588,426x240,26060,35.2,1708552192,913258811,785901145,0.0005146023233651,587297,670185
2023-01-17 12:26:37,1.541,18,588,426x240,26198,36.2,1704849408,915119399,787191325,0.0005141476839949,588483,671341
2023-01-17 12:26:38,4.464,18,588,426x240,26338,43.5,1706483712,920552231,790943645,0.0005141294005861,591978,674708
2023-01-17 12:26:39,7.385,18,588,426x240,26458,46.6,1712787456,926807336,795218969,0.0005141172857906,595697,678319
2023-01-17 12:26:40,6.369,18,588,426x240,26620,34.8,1710768128,927494228,795699953,0.0005569358162531,596288,678887
2023-01-17 12:26:41,13.307,18,588,426x240,26722,36.9,1711394816,930181307,797568451,0.0005569358162531,598123,680637
2023-01-17 12:26:42,12.51,18,588,426x240,26827,39.4,1714634752,933792050,800047045,0.0005564268748616,600318,682787
2023-01-17 12:26:43,11.447,18,588,426x240,26948,42.6,1718210560,939275268,803799997,0.0005564061555212,603477,685863
2023-01-17 12:26:44,14.318,18,588,426x240,27068,36.6,1719730176,939973858,804279509,0.0005564061555212,603893,686271
2023-01-17 12:26:45,13.323,18,588,426x240,27208,37.8,1720938496,941275024,805174631,0.000556396868042,604704,687044
2023-01-17 12:26:46,12.526,18,588,426x240,27337,45.8,1719877632,946762234,808918603,0.000556396868042,607813,690066
2023-01-17 12:26:47,11.463,18,588,426x240,27445,41.3,1725612032,950332219,811375053,0.0005554673098408,610037,692218
2023-01-17 12:26:48,14.403,18,588,426x240,27558,35.2,1725534208,950656292,811596583,0.0005981955644439,610239,692414
2023-01-17 12:26:49,13.34,18,588,426x240,27684,37.5,1723731968,952444438,812823037,0.0005981955644439,611252,693399
2023-01-17 12:26:50,12.543,18,588,426x240,27756,46.1,1718939648,958490130,816957947,0.0005981832959664,614731,696762
2023-01-17 12:26:51,11.48,18,588,426x240,27907,40.1,1725140992,961564305,819072229,0.0005981692389546,616693,698662
2023-01-17 12:26:52,10.418,18,588,426x240,28033,31.7,1725620224,961711289,819178519,0.0005981352492744,616806,698772
2023-01-17 12:26:53,9.355,18,588,426x240,28150,34.6,1725816832,963423491,820361195,0.0005981352492744,617999,699894
2023-01-17 12:26:54,12.557,18,588,426x240,28286,39.9,1727754240,968858026,824079711,0.0005981352492744,621210,703009
2023-01-17 12:26:55,11.495,18,588,426x240,28394,43.0,1733443584,973023201,826926043,0.0005981112288227,623647,705380
2023-01-17 12:26:56,10.431,18,588,426x240,28515,31.5,1733185536,973027743,826929071,0.0005981112288227,623650,705382
2023-01-17 12:26:57,9.37,18,588,426x240,28640,34.6,1729007616,973783645,827448089,0.0005981112288227,624121,705833
2023-01-17 12:26:58,8.307,18,588,426x240,28771,43.2,1726197760,979229837,831178185,0.0005980621717666,627341,708919
2023-01-17 12:26:59,7.511,18,588,426x240,28840,39.2,1728950272,983907012,834380001,0.0005980621717666,629932,711454
2023-01-17 12:27:00,6.447,18,588,426x240,28948,33.7,1726554112,984118832,834526669,0.0005980545073285,630076,711594
2023-01-17 12:27:01,5.386,18,588,426x240,29066,36.4,1724932096,985410908,835413237,0.0005980545073285,630814,712318
2023-01-17 12:27:02,8.301,18,588,426x240,29174,46.3,1736765440,991792378,839820643,0.0005980322815689,634958,716266
2023-01-17 12:27:03,11.526,24,1735,854x480,29277,45.6,1738768384,996810559,843253792,0.0005977348198571,637898,719104
2023-01-17 12:27:04,10.464,24,1735,854x480,29399,33.7,1738874880,997172361,843505196,0.0005977348198571,638150,719348
2023-01-17 12:27:05,9.401,24,1735,854x480,29509,41.1,1741848576,999613581,845190740,0.0005977248670302,639768,720890
2023-01-17 12:27:06,8.338,24,1735,854x480,29632,46.4,1738948608,1004908364,848812686,0.0005977248670302,642823,723862
2023-01-17 12:27:07,7.543,24,1735,854x480,29737,42.2,1739087872,1009133430,851696680,0.0005977248670302,645426,726377
2023-01-17 12:27:08,6.479,24,1735,854x480,29864,35.5,1740697600,1010165050,852420102,0.0005963497220531,646212,727136
2023-01-17 12:27:09,5.413,18,588,426x240,30010,38.2,1746751488,1012981188,854357616,0.0005963459117239,648007,728873
2023-01-17 12:27:10,4.354,18,588,426x240,30133,39.0,1746939904,1017877208,857716932,0.0005963372751582,650897,731675
2023-01-17 12:27:11,3.558,18,588,426x240,30266,42.3,1746657280,1022969124,861198062,0.0005963372751582,653899,734576
2023-01-17 12:27:12,6.494,18,588,426x240,30381,34.2,1750069248,1023656337,861664682,0.0005963372751582,654313,734984
2023-01-17 12:27:13,5.433,18,588,426x240,30515,35.3,1749106688,1025026059,862608314,0.0005957292806154,655171,735805
2023-01-17 12:27:14,4.37,18,588,426x240,30631,46.4,1748963328,1031418201,866984402,0.0005957292806154,658874,739395
2023-01-17 12:27:15,7.307,18,588,426x240,30770,45.6,1760301056,1035818600,870006882,0.000595719394464,661662,742088
2023-01-17 12:27:16,10.37,18,588,426x240,30894,37.0,1761226752,1037514470,871185174,0.0005957054530132,662858,743227
2023-01-17 12:27:17,9.447,18,588,426x240,30997,36.2,1757257728,1039374770,872462484,0.0005957054530132,664041,744365
2023-01-17 12:27:18,12.385,18,588,426x240,31081,44.6,1759870976,1045807523,876868788,0.0005956344884706,667808,748029
2023-01-17 12:27:19,11.323,18,588,426x240,31204,38.9,1763606528,1049067729,879097810,0.0006381572740729,669737,749884
2023-01-17 12:27:20,14.416,18,588,426x240,31360,34.0,1763454976,1049469222,879378100,0.0006381450569656,670093,750214
2023-01-17 12:27:21,13.463,18,588,426x240,31474,35.4,1758666752,1052209584,881252524,0.0006381450569656,671624,751692
2023-01-17 12:27:22,12.402,18,588,426x240,31571,41.8,1758502912,1056147467,883933512,0.0006381450569656,673788,753804
2023-01-17 12:27:23,11.338,18,588,426x240,31664,39.8,1767514112,1060252770,886742820,0.0006375101403956,676137,756088
2023-01-17 12:27:24,10.545,18,588,426x240,31812,32.6,1767145472,1060949790,887230318,0.0006375101403956,676610,756545
2023-01-17 12:27:25,13.483,18,588,426x240,31932,37.1,1769664512,1062277614,888144980,0.0006375101403956,677478,757392
2023-01-17 12:27:26,12.417,18,588,426x240,32050,41.1,1771503616,1066790730,891235914,0.0006375101403956,680186,759993
2023-01-17 12:27:27,11.354,18,588,426x240,32179,44.6,1772564480,1073104466,895552786,0.0006375101403956,683979,763634
2023-01-17 12:27:28,14.559,18,588,426x240,32287,31.9,1773002752,1073723913,895975800,0.0006374957805748,684344,763989
2023-01-17 12:27:29,13.492,18,588,426x240,32394,36.0,1729318912,1074953965,896817480,0.0006374957805748,685042,764675
2023-01-17 12:27:30,12.432,18,588,426x240,32548,38.9,1723392000,1080119553,900346978,0.0006374957805748,687964,767520
2023-01-17 12:27:31,11.37,18,588,426x240,32649,37.8,1730060288,1084278411,903199438,0.0006799954992797,690501,769982
2023-01-17 12:27:32,10.304,18,588,426x240,32776,35.4,1731485696,1086546413,904758826,0.0006799954992797,691927,771363
2023-01-17 12:27:33,13.51,18,588,426x240,32895,37.2,1731911680,1088849498,906339852,0.0006796416631808,693382,772760
2023-01-17 12:27:34,12.448,18,588,426x240,33021,42.6,1683128320,1095124456,910644992,0.0006796416631808,697173,776370
2023-01-17 12:27:35,11.379,18,588,426x240,33150,38.2,1695182848,1098873330,913225612,0.0006796416631808,699387,778536
2023-01-17 12:27:36,10.322,18,588,426x240,33273,29.3,1694580736,1099098026,913383506,0.0006796416631808,699529,778677
2023-01-17 12:27:37,13.316,18,588,426x240,33368,35.4,1694400512,1100819352,914571372,0.0006796416631808,700674,779767
2023-01-17 12:27:38,12.464,18,588,426x240,33491,41.9,1692930048,1106653172,918565200,0.0006792907906955,704230,783188
2023-01-17 12:27:39,11.401,18,588,426x240,33624,40.6,1699471360,1110866147,921446458,0.0006792907906955,706767,785652
2023-01-17 12:27:40,10.339,18,588,426x240,33752,32.0,1696178176,1111473600,921868262,0.0006792907906955,707177,786055
2023-01-17 12:27:41,13.542,18,588,426x240,33873,33.9,1668153344,1113799894,923463924,0.0006792907906955,708561,787396
2023-01-17 12:27:42,12.479,18,588,426x240,33982,41.2,1669201920,1119935638,927660328,0.0006792907906955,712042,790763
2023-01-17 12:27:43,11.415,18,588,426x240,34094,40.3,1675673600,1123526433,930119670,0.0006792775246702,714245,792878
2023-01-17 12:27:44,10.354,18,588,426x240,34198,34.7,1671471104,1123733483,930261318,0.0006777591123388,714364,792996
2023-01-17 12:27:45,13.557,18,588,426x240,34328,34.2,1676746752,1125582057,931532668,0.000677471561808,715583,794169
2023-01-17 12:27:46,12.496,18,588,426x240,34467,39.2,1676140544,1131308243,935454914,0.000677471561808,718942,797384
2023-01-17 12:27:47,11.434,18,588,426x240,34595,39.5,1678909440,1135231444,938127370,0.000677471561808,721176,799577
2023-01-17 12:27:48,10.37,18,588,426x240,34682,35.6,1677987840,1135569531,938364042,0.0006774583667431,721428,799825
2023-01-17 12:27:49,9.303,18,588,426x240,34802,38.0,1677262848,1137649949,939801708,0.000677265949322,722758,801112
2023-01-17 12:27:50,12.51,18,588,426x240,34906,41.9,1678098432,1143398662,943753496,0.0007195950711547,726171,804417
2023-01-17 12:27:51,11.447,18,588,426x240,35043,41.9,1680764928,1148421981,947189537,0.0007195950711547,729313,807433
2023-01-17 12:27:52,14.385,18,588,426x240,35147,38.9,1681260544,1149175456,947707121,0.0007195950711547,729791,807897
2023-01-17 12:27:53,13.321,18,588,426x240,35260,33.0,1682313216,1149689652,948062131,0.0007195804507346,730110,808211
2023-01-17 12:27:54,12.526,18,588,426x240,35372,47.6,1685053440,1155875856,952311537,0.0007195499934341,733708,811684
2023-01-17 12:27:55,11.463,18,588,426x240,35486,50.0,1687273472,1159320749,954669953,0.0007195499934341,735889,813763
2023-01-17 12:27:56,14.404,18,588,426x240,35600,44.6,1686941696,1161239901,955987907,0.0007195499934341,737057,814890
2023-01-17 12:27:57,13.338,18,588,426x240,35712,41.1,1685921792,1162232255,956669397,0.0007195499934341,737643,815454
2023-01-17 12:27:58,12.542,18,588,426x240,35821,60.4,1681932288,1169127745,961388519,0.0007195378112358,741449,819132
2023-01-17 12:27:59,11.478,18,588,426x240,35931,54.1,1692749824,1172210347,963510272,0.0007192963842769,743523,821098
2023-01-17 12:28:00,14.411,18,588,426x240,36056,42.8,1690877952,1172435314,963668922,0.0007192963842769,743717,821282
2023-01-17 12:28:01,13.354,18,588,426x240,36191,36.9,1689038848,1174375568,965000022,0.0007192963842769,744874,822410
2023-01-17 12:28:02,12.557,18,588,426x240,36339,38.3,1684824064,1180982796,969514280,0.0007192963842769,748585,826036
2023-01-17 12:28:03,11.494,18,588,426x240,36447,36.2,1697316864,1182644819,970652338,0.0007192848193352,749621,827047
2023-01-17 12:28:04,10.432,18,588,426x240,36562,31.9,1698480128,1183405054,971178896,0.0007189675372411,750171,827579
2023-01-17 12:28:05,13.369,18,588,426x240,36696,35.6,1692364800,1184777104,972121640,0.0007189675372411,750956,828345
2023-01-17 12:28:06,12.307,18,588,426x240,36733,38.5,1694253056,1190310622,975906078,0.0007189675372411,754165,831454
2023-01-17 12:28:07,11.513,18,588,426x240,36823,40.8,1701412864,1194468952,978756800,0.0007189675372411,756802,833992
2023-01-17 12:28:08,14.449,18,588,426x240,36958,31.0,1701179392,1194728573,978946308,0.0007189578072209,757058,834244
2023-01-17 12:28:09,13.386,18,588,426x240,37088,36.2,1700245504,1197097907,980563842,0.0007186708900559,758405,835555
2023-01-17 12:28:10,12.323,18,588,426x240,37202,40.8,1698988032,1202884519,984511172,0.0007186708900559,761684,838738
2023-01-17 12:28:11,11.524,18,588,426x240,37324,36.2,1701691392,1205730084,986465092,0.0007186708900559,763451,840441
2023-01-17 12:28:12,14.308,18,588,426x240,37443,31.1,1702625280,1206081680,986709082,0.0007186708900559,763696,840681
2023-01-17 12:28:13,13.401,18,588,426x240,37552,34.6,1701601280,1207211720,987484656,0.0007186599528326,764349,841309
2023-01-17 12:28:14,12.339,18,588,426x240,37666,48.6,1701163008,1214162282,992236304,0.0007179694556788,768290,845111
2023-01-17 12:28:15,11.324,24,1735,854x480,37784,38.0,1707675648,1216727515,994000163,0.0007179694556788,769925,846678
2023-01-17 12:28:16,10.479,24,1735,854x480,37899,33.3,1709232128,1217528875,994560847,0.0007179694556788,770543,847266
2023-01-17 12:28:17,9.417,24,1735,854x480,38024,41.1,1712996352,1222383335,997907584,0.0007179694556788,773525,850140
2023-01-17 12:28:18,8.354,24,1735,854x480,38157,49.0,1713659904,1228766277,1002284984,0.0007179579333665,777574,854019
2023-01-17 12:28:19,7.557,24,1735,854x480,38278,33.9,1714016256,1230142154,1003236094,0.0007171453312942,778552,854963
2023-01-17 12:28:20,6.492,24,1735,854x480,38418,30.9,1702948864,1230156092,1003247160,0.0007171453312942,778565,854976
2023-01-17 12:28:21,5.434,24,1735,854x480,38522,35.3,1700069376,1231798390,1004378566,0.0007593303507821,779560,855943
2023-01-17 12:28:22,4.37,24,1735,854x480,38630,35.7,1709514752,1237890928,1008542658,0.0007593303507821,783118,859380
2023-01-17 12:28:23,3.308,24,1735,854x480,38745,35.6,1711587328,1240365077,1010223556,0.0007593168974269,784509,860727
2023-01-17 12:28:24,2.51,24,1735,854x480,38885,32.3,1709707264,1240786389,1010511426,0.0007591500513849,784763,860978
2023-01-17 12:28:25,1.446,24,1735,854x480,39019,45.3,1710297088,1243430199,1012331012,0.0008013250542396,786356,862487
2023-01-17 12:28:26,0.386,24,1735,854x480,39084,54.8,1722347520,1248850203,1016033554,0.0008013250542396,789358,865408
2023-01-17 12:28:28,0.0,24,1735,854x480,39084,44.4,1721987072,1251273888,1017687476,0.0008013250542396,790719,866725
2023-01-17 12:28:29,0.0,24,1735,854x480,39084,28.6,1719533568,1251721488,1017997991,0.0008013091704879,790980,866983
2023-01-17 12:28:30,0.0,18,588,426x240,39084,44.9,1723138048,1255455844,1020570846,0.0008013091704879,793293,869183
2023-01-17 12:28:31,0.0,18,588,426x240,39084,61.7,1723494400,1259618552,1023418992,0.0008003411138073,795655,871426
2023-01-17 12:28:32,0.959,18,588,426x240,39563,66.1,1726734336,1264584159,1026819622,0.0008003411138073,798470,874092
2023-01-17 12:28:33,3.774,18,588,426x240,39692,44.9,1726877696,1265161923,1027220744,0.0008003411138073,798930,874533
2023-01-17 12:28:34,2.833,18,588,426x240,39817,35.3,1726394368,1267686486,1028956442,0.0008003286402132,800466,876015
2023-01-17 12:28:35,1.771,18,588,426x240,39929,38.6,1731280896,1274451701,1033606756,0.0008003286402132,804575,879964
2023-01-17 12:28:36,4.83,18,588,426x240,40060,45.6,1734533120,1277482109,1035674590,0.0008000243375824,806380,881705
2023-01-17 12:28:37,3.911,18,588,426x240,40212,35.9,1736851456,1278305051,1036257554,0.0008000243375824,807034,882332
2023-01-17 12:28:38,6.848,18,588,426x240,40309,39.2,1735311360,1282545928,1039182178,0.0008000243375824,809719,884901
2023-01-17 12:28:39,5.786,18,588,426x240,40435,44.0,1739952128,1288509958,1043246640,0.0008000101896034,813066,888172
2023-01-17 12:28:40,4.985,18,588,426x240,40556,35.4,1740546048,1290564940,1044648738,0.0008000101896034,814302,889373
2023-01-17 12:28:41,7.858,18,588,426x240,40683,32.8,1735553024,1290573056,1044655340,0.0007996707881628,814322,889392
2023-01-17 12:28:42,6.864,18,588,426x240,40809,37.4,1738706944,1293809813,1046885276,0.0007996707881628,816169,891193
2023-01-17 12:28:43,5.802,18,588,426x240,40955,49.2,1740075008,1298360359,1050001232,0.0007996707881628,818890,893825
2023-01-17 12:28:44,4.739,18,588,426x240,41039,39.9,1743577088,1301567953,1052190762,0.0007996707881628,820743,895628
2023-01-17 12:28:45,3.941,18,588,426x240,41155,32.1,1738964992,1301690711,1052278762,0.0007996583354543,820846,895730
2023-01-17 12:28:46,6.88,18,588,426x240,41304,46.6,1747243008,1306071080,1055300652,0.0007987627585271,823722,898534
2023-01-17 12:28:47,5.817,18,588,426x240,41388,42.6,1750364160,1311302176,1058883690,0.0007987627585271,826902,901593
2023-01-17 12:28:48,4.753,18,588,426x240,41467,37.9,1748811776,1314223966,1060874462,0.0007987627585271,828612,903243
2023-01-17 12:28:49,7.954,24,1735,854x480,41585,35.7,1748647936,1315079052,1061479407,0.0007987604079269,829490,904114
2023-01-17 12:28:50,6.892,24,1735,854x480,41712,37.7,1749786624,1318496318,1063831143,0.0007987483193442,831733,906258
2023-01-17 12:28:51,5.834,24,1735,854x480,41830,54.3,1750863872,1326425872,1069248999,0.0007986972826952,836419,910776
2023-01-17 12:28:52,4.77,18,588,426x240,41970,36.2,1753391104,1327990006,1070322523,0.0007986972826952,837383,911722
2023-01-17 12:28:53,3.973,18,588,426x240,42107,32.8,1753030656,1328374248,1070592981,0.0007986972826952,837648,911971
2023-01-17 12:28:54,2.909,18,588,426x240,42234,47.9,1754103808,1331456326,1072706235,0.0007986862032317,839471,913710
2023-01-17 12:28:55,5.848,18,588,426x240,42373,51.6,1756999680,1338593078,1077582321,0.0007986858674952,843570,917673
2023-01-17 12:28:56,8.786,18,588,426x240,42497,43.0,1759457280,1341596429,1079660411,0.0007985428694061,845514,919520
2023-01-17 12:28:57,11.786,18,588,426x240,42627,33.2,1760583680,1341824815,1079817938,0.0008405714414802,845715,919721
2023-01-17 12:28:58,10.927,18,588,426x240,42758,38.7,1759371264,1345062940,1082062485,0.0008405714414802,847845,921750
2023-01-17 12:28:59,13.864,18,588,426x240,42899,66.9,1763393536,1352105767,1086884520,0.0008405558974399,851943,925683
2023-01-17 12:29:00,12.802,18,588,426x240,43026,35.2,1766195200,1353699308,1087967256,0.0008405558974399,852876,926580
2023-01-17 12:29:01,11.746,18,588,426x240,43144,35.1,1759989760,1353699308,1087967256,0.0008395009544601,852876,926580
2023-01-17 12:29:02,10.942,18,588,426x240,43304,50.8,1723752448,1357836648,1090811878,0.0008395009544601,855288,928905
2023-01-17 12:29:03,13.878,18,588,426x240,43400,42.3,1727700992,1361418552,1093261666,0.0008395009544601,857445,930991
2023-01-17 12:29:04,12.815,18,588,426x240,43515,35.7,1727221760,1363029919,1094358579,0.0008395009544601,858395,931910
2023-01-17 12:29:05,11.755,18,588,426x240,43641,29.4,1721901056,1363328993,1094564599,0.0008394868594597,858580,932088
2023-01-17 12:29:06,10.958,18,588,426x240,43747,40.6,1721552896,1365298909,1095931161,0.000839101192562,860002,933433
2023-01-17 12:29:07,13.894,18,588,426x240,43887,56.3,1732833280,1372048701,1100553100,0.000839101192562,863842,937132
2023-01-17 12:29:08,12.83,18,588,426x240,44022,36.6,1733033984,1376250236,1103419632,0.000839101192562,866197,939399
2023-01-17 12:29:09,11.77,18,588,426x240,44160,33.3,1733492736,1377385335,1104201998,0.000839101192562,867032,940198
2023-01-17 12:29:10,14.833,18,588,426x240,44300,35.4,1734619136,1380828647,1106575733,0.0008390888711538,869154,942271
2023-01-17 12:29:11,13.912,18,588,426x240,44399,38.4,1736937472,1387041937,1110814275,0.0008806697703286,872679,945678
2023-01-17 12:29:12,12.849,18,588,426x240,44499,37.4,1734860800,1387859943,1111376061,0.0008806697703286,873194,946176
2023-01-17 12:29:13,11.786,18,588,426x240,44633,31.7,1729462272,1387859943,1111376061,0.0008806697703286,873194,946176
2023-01-17 12:29:14,10.987,24,1735,854x480,44774,37.8,1736851456,1393542679,1115274340,0.0008806575828234,876554,949413
2023-01-17 12:29:15,9.924,24,1735,854x480,44907,42.3,1740656640,1399739457,1119512564,0.0008806572135104,880177,952915
2023-01-17 12:29:16,8.868,24,1735,854x480,45040,31.0,1744154624,1401313428,1120593675,0.0008802851033858,881091,953792
2023-01-17 12:29:17,7.802,24,1735,854x480,45172,33.2,1698177024,1402354624,1121314645,0.0008799155197299,881876,954526
2023-01-17 12:29:18,6.739,24,1735,854x480,45299,33.3,1694461952,1404290332,1122649323,0.0008799155197299,883078,955671
2023-01-17 12:29:19,5.942,24,1735,854x480,45420,42.5,1697415168,1410954909,1127210635,0.0008799022470503,886894,959361
2023-01-17 12:29:20,4.88,24,1735,854x480,45563,37.5,1700089856,1414026300,1129315827,0.0008799018783705,888734,961140
2023-01-17 12:29:21,3.823,24,1735,854x480,45651,31.2,1699487744,1414170544,1129418723,0.0008799018783705,888869,961272
2023-01-17 12:29:22,2.755,24,1735,854x480,45762,35.6,1696657408,1416009100,1130679769,0.0008795182501607,889922,962298
2023-01-17 12:29:23,1.958,24,1735,854x480,45827,41.7,1700372480,1422282038,1134969009,0.0008795182501607,893407,965682
2023-01-17 12:29:24,0.895,24,1735,854x480,45934,33.2,1703096320,1424514837,1136490501,0.0008795182501607,894665,966910
2023-01-17 12:29:25,0.0,24,1735,854x480,45934,29.6,1703088128,1424514837,1136490501,0.0008795046211162,894665,966910
2023-01-17 12:29:26,0.0,24,1735,854x480,45934,39.9,1708675072,1427840151,1138765020,0.0008795046211162,896509,968701
2023-01-17 12:29:27,0.0,18,588,426x240,45934,44.1,1717145600,1434239034,1143140989,0.0008794607900259,900294,972348
2023-01-17 12:29:28,4.776,18,588,426x240,46299,38.4,1715970048,1437621131,1145466646,0.0009213398752652,902374,974343
2023-01-17 12:29:29,3.85,18,588,426x240,46408,30.6,1717448704,1437807738,1145603111,0.0009213398752652,902555,974523
2023-01-17 12:29:30,6.787,18,588,426x240,46539,40.2,1718218752,1441160564,1147926802,0.0009213225124004,904878,976712
2023-01-17 12:29:31,5.989,18,588,426x240,46654,47.4,1720045568,1448689848,1153088568,0.0009213225124004,909404,981067
2023-01-17 12:29:32,12.752,18,588,426x240,46758,39.2,1722335232,1451970015,1155335692,0.0009184888145284,911368,982961
2023-01-17 12:29:33,12.074,18,588,426x240,46836,32.3,1724997632,1452079509,1155412580,0.0009184888145284,911480,983071
2023-01-17 12:29:34,12.074,18,588,426x240,46836,39.4,1715335168,1455458073,1157727138,0.0009184888145284,913395,984935
2023-01-17 12:29:35,12.074,18,588,426x240,46836,47.3,1721376768,1461067867,1161571874,0.0009184734762081,916583,988023
2023-01-17 12:29:36,12.074,18,588,426x240,46836,38.0,1724149760,1462776327,1162730512,0.0009184734762081,917542,988954
2023-01-17 12:29:37,12.074,18,588,426x240,46836,36.7,1724092416,1462776829,1162731014,0.0009180457435069,917550,988962
2023-01-17 12:29:38,12.074,18,588,426x240,46836,42.1,1721327616,1465673965,1164714688,0.0009180457435069,919202,990579
2023-01-17 12:29:39,12.074,18,588,426x240,46836,43.7,1731194880,1471013091,1168360560,0.0009180457435069,922393,993643
2023-01-17 12:29:40,11.51,18,588,426x240,46927,40.5,1733726208,1473771726,1170297675,0.0009180304199811,924315,995503
2023-01-17 12:29:41,14.446,18,588,426x240,47039,34.2,1734926336,1474677862,1170929969,0.0009180304199811,924998,996168
2023-01-17 12:29:42,13.383,18,588,426x240,47139,36.6,1734041600,1476684100,1172338995,0.0009175740135531,926504,997606
2023-01-17 12:29:43,12.587,18,588,426x240,47242,38.7,1736798208,1483123644,1176741603,0.0009175740135531,930152,1001162
2023-01-17 12:29:44,11.523,18,588,426x240,47349,34.9,1736986624,1485634531,1178462693,0.0009175740135531,931630,1002600
2023-01-17 12:29:45,14.462,18,588,426x240,47456,33.7,1738162176,1486587505,1179133767,0.0009175587057709,932391,1003326
2023-01-17 12:29:46,13.4,18,588,426x240,47566,38.9,1740488704,1490470819,1181793487,0.0009175587057709,934649,1005507
2023-01-17 12:29:47,12.6,18,588,426x240,47709,41.9,1745797120,1495854319,1185478459,0.0009167412473868,937835,1008593
2023-01-17 12:29:48,11.462,30,3169,1280x720,47834,33.3,1742438400,1496674675,1186039119,0.0009167412473868,938366,1009121
2023-01-17 12:29:49,10.478,30,3169,1280x720,47958,34.8,1741033472,1498539061,1187344611,0.0009167412473868,939687,1010361
2023-01-17 12:29:50,9.414,30,3169,1280x720,48030,38.4,1744113664,1503674589,1190870065,0.0009167259673776,942740,1013311
2023-01-17 12:29:51,8.353,30,3169,1280x720,48130,35.9,1736646656,1509195073,1194645733,0.0009167259673776,946052,1016538
2023-01-17 12:29:52,7.558,30,3169,1280x720,48253,33.5,1737232384,1510145517,1195297581,0.0009166495749714,946658,1017116
2023-01-17 12:29:53,6.492,24,1735,854x480,48390,34.4,1748094976,1511543066,1196270350,0.0009166495749714,947538,1017946
2023-01-17 12:29:54,5.438,24,1735,854x480,48488,31.8,1742794752,1513680936,1197745620,0.0009166495749714,948917,1019283
2023-01-17 12:29:55,4.368,24,1735,854x480,48627,40.6,1749999616,1519086280,1201439376,0.0009166354437718,952230,1022470
2023-01-17 12:29:56,3.57,24,1735,854x480,48729,37.8,1750065152,1520884028,1202668536,0.0009166354437718,953256,1023489
2023-01-17 12:29:57,2.506,24,1735,854x480,48832,34.6,1744125952,1520884372,1202668880,0.0009165476109509,953262,1023495
2023-01-17 12:29:58,1.446,24,1735,854x480,48966,35.0,1741103104,1523048882,1204158458,0.0009165476109509,954649,1024818
2023-01-17 12:29:59,0.384,24,1735,854x480,49021,36.6,1745260544,1529505360,1208589542,0.0009165476109509,958640,1028672
2023-01-17 12:30:00,0.0,24,1735,854x480,49021,37.5,1755394048,1533640890,1211444008,0.0009581932973753,961284,1031220
2023-01-17 12:30:01,0.0,18,588,426x240,49021,30.9,1752330240,1534446873,1212011298,0.0009581932973753,961886,1031789
2023-01-17 12:30:02,0.0,18,588,426x240,49021,32.8,1753673728,1535893699,1213008008,0.0009577069331423,962764,1032657
2023-01-17 12:30:03,0.0,18,588,426x240,49021,40.4,1757442048,1543044373,1217893286,0.0009991994954875,966833,1036618
2023-01-17 12:30:04,1.174,18,588,426x240,49494,69.2,1761230848,1546345877,1220143707,0.0009991994954875,968766,1038481
2023-01-17 12:30:05,0.256,18,588,426x240,49500,48.6,1759358976,1547135319,1220699309,0.0009991994954875,969429,1039100
2023-01-17 12:30:06,0.0,18,588,426x240,49500,34.6,1760710656,1548310208,1221521851,0.0009991994954875,970205,1039857
2023-01-17 12:30:07,0.0,18,588,426x240,49500,57.4,1765380096,1554727622,1225905171,0.0009991108953771,973869,1043406
2023-01-17 12:30:08,0.0,18,588,426x240,49500,48.4,1763995648,1558057234,1228173276,0.0009975453111577,975716,1045213
2023-01-17 12:30:09,0.742,18,588,426x240,49997,47.3,1747206144,1559228005,1228982242,0.0009975453111577,976455,1045921
2023-01-17 12:30:10,3.672,18,588,426x240,50139,47.0,1749299200,1562629939,1231323258,0.0009975453111577,978595,1047983
2023-01-17 12:30:11,6.79,18,588,426x240,50263,62.9,1748455424,1569330794,1235919174,0.0009975453111577,982602,1051828
2023-01-17 12:30:12,5.819,18,588,426x240,50391,46.3,1750306816,1572054466,1237783206,0.0009975287264893,984248,1053426
2023-01-17 12:30:13,8.757,18,588,426x240,50521,41.6,1749745664,1573333071,1238673128,0.0009969378431062,985127,1054268
2023-01-17 12:30:14,7.692,18,588,426x240,50644,55.3,1752367104,1577018993,1241184966,0.0009969378431062,987141,1056233
2023-01-17 12:30:15,6.894,18,588,426x240,50793,75.0,1755185152,1583144941,1245379808,0.0009969378431062,990731,1059644
2023-01-17 12:30:16,9.834,18,588,426x240,50828,53.2,1759023104,1586237809,1247493553,0.0009969378431062,992615,1061470
2023-01-17 12:30:17,12.773,18,588,426x240,50912,36.0,1758158848,1586694243,1247811492,0.0009969200363169,992943,1061781
2023-01-17 12:30:18,11.709,18,588,426x240,51041,47.1,1755267072,1589120642,1249476972,0.0009960003324151,994385,1063175
2023-01-17 12:30:19,14.741,18,588,426x240,51171,64.8,1760342016,1596021062,1254203711,0.0009960003324151,998515,1067146
2023-01-17 12:30:20,13.849,18,588,426x240,51274,43.6,1763377152,1599296899,1256431271,0.0009960003324151,1000323,1068915
