timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:57:46,60.51,30,3169,1280x720,138038,42.7,1818849280,1115998618,5385802088,0.0006302970441663,744392,3816757
2023-02-06 06:57:47,59.449,30,3169,1280x720,138693,38.5,1826201600,1121619458,5389613986,0.0006302970441663,746778,3819076
2023-02-06 06:57:48,62.448,30,3169,1280x720,139526,37.1,1827311616,1122583954,5390264036,0.0006302970441663,747202,3819493
2023-02-06 06:57:49,61.586,30,3169,1280x720,140179,34.8,1823449088,1122583954,5390264036,0.0006302897998347,747202,3819493
2023-02-06 06:57:50,60.526,30,3169,1280x720,140761,50.0,1827569664,1132915406,5397270520,0.0006301881630645,751352,3823539
2023-02-06 06:57:51,59.464,30,3169,1280x720,141387,40.8,1833619456,1137355899,5400284206,0.0006287686822894,753467,3825609
2023-02-06 06:57:52,62.401,30,3169,1280x720,142083,33.7,1835016192,1138746373,5401233436,0.0006285224988871,754104,3826234
2023-02-06 06:57:53,61.606,30,3169,1280x720,142773,36.3,1831337984,1139662923,5401860558,0.0006285001915077,754551,3826677
2023-02-06 06:57:55,59.478,30,3169,1280x720,144086,51.3,1832345600,1148996254,5408184726,0.000628431420388,758444,3830452
2023-02-06 06:57:56,62.418,30,3169,1280x720,144907,38.3,1838436352,1154132683,5411682014,0.000628431420388,760820,3832771
2023-02-06 06:57:57,61.614,30,3169,1280x720,145376,36.0,1837805568,1154524646,5411946030,0.000628431420388,761058,3833006
2023-02-06 06:57:58,60.557,30,3169,1280x720,145949,33.7,1827225600,1154526616,5411947864,0.0006271299361581,761079,3833025
2023-02-06 06:57:59,59.498,30,3169,1280x720,146549,45.7,1836457984,1163289579,5417890718,0.0006270411110283,764840,3836689
2023-02-06 06:58:00,62.435,30,3169,1280x720,147269,39.9,1806819328,1167168012,5420527938,0.0006270311660308,766601,3838402
2023-02-06 06:58:01,61.633,30,3169,1280x720,148011,35.8,1806393344,1169966524,5422431606,0.0006270311660308,768054,3839784
2023-02-06 06:58:02,60.573,30,3169,1280x720,148611,34.4,1802559488,1170324258,5422681062,0.000627008964384,768197,3839926
2023-02-06 06:58:03,59.511,30,3169,1280x720,149262,46.0,1805623296,1180352315,5429510752,0.0006269197111301,773097,3844650
2023-02-06 06:58:04,62.448,30,3169,1280x720,149920,33.7,1810972672,1184105824,5432058056,0.0006637973411966,774717,3846237
2023-02-06 06:58:05,61.652,30,3169,1280x720,150708,35.8,1773211648,1185608247,5433074556,0.0006637885287754,775308,3846818
2023-02-06 06:58:06,60.589,30,3169,1280x720,151365,33.5,1762488320,1187116507,5434105680,0.0006637493652896,776058,3847552
2023-02-06 06:58:07,59.525,30,3169,1280x720,151997,48.7,1768091648,1196076626,5440180016,0.0006636867133238,779870,3851243
2023-02-06 06:58:08,62.463,30,3169,1280x720,152475,39.1,1774542848,1201037678,5443538712,0.0006636786379544,781772,3853105
2023-02-06 06:58:09,61.401,30,3169,1280x720,153107,33.5,1775435776,1201467008,5443826812,0.0006636786379544,781957,3853291
2023-02-06 06:58:10,60.605,30,3169,1280x720,153670,35.3,1765449728,1201467008,5443826812,0.000663669583986,781957,3853291
2023-02-06 06:58:11,59.542,30,3169,1280x720,154272,45.8,1777696768,1210459085,5449930950,0.0006635912897007,785975,3857205
2023-02-06 06:58:12,62.476,30,3169,1280x720,154980,39.5,1782685696,1213715059,5452155486,0.0006635912897007,787746,3858907
2023-02-06 06:58:13,61.416,30,3169,1280x720,155561,38.7,1783189504,1216584199,5454104376,0.0006635536171597,789045,3860168
2023-02-06 06:58:14,60.62,30,3169,1280x720,156160,36.1,1736499200,1218116377,5455149584,0.0006635144813878,789658,3860772
2023-02-06 06:58:15,59.558,30,3169,1280x720,156813,45.1,1745592320,1226782575,5461020672,0.0006634504065292,793332,3864338
2023-02-06 06:58:16,62.416,30,3169,1280x720,157442,36.6,1742786560,1230536571,5463576346,0.0006634504065292,795114,3866081
2023-02-06 06:58:17,61.432,30,3169,1280x720,158133,37.2,1747099648,1231433448,5464184090,0.0006634504065292,795484,3866444
2023-02-06 06:58:18,60.635,30,3169,1280x720,158720,35.7,1736843264,1231433448,5464184090,0.0006634337784359,795484,3866444
2023-02-06 06:58:19,59.572,30,3169,1280x720,159482,46.3,1749782528,1240125951,5470092692,0.0006633477169229,799427,3870280
2023-02-06 06:58:20,62.462,30,3169,1280x720,160134,41.9,1756430336,1245644066,5473841944,0.0006633394053457,802105,3872879
2023-02-06 06:58:21,61.449,30,3169,1280x720,160692,35.1,1756880896,1245852490,5473984970,0.0006633394053457,802224,3872996
2023-02-06 06:58:22,60.652,30,3169,1280x720,161318,36.0,1752035328,1246636198,5474516466,0.0006633081165697,802590,3873352
2023-02-06 06:58:23,59.588,30,3169,1280x720,162101,43.6,1754025984,1253985396,5479513218,0.0006624390786061,805930,3876592
2023-02-06 06:58:24,62.513,30,3169,1280x720,162750,44.9,1758720000,1259508906,5483278664,0.0006624390786061,808830,3879393
2023-02-06 06:58:25,61.464,30,3169,1280x720,163394,37.2,1759084544,1261545421,5484669184,0.000662431033569,809759,3880308
2023-02-06 06:58:26,60.401,30,3169,1280x720,164051,37.6,1753935872,1263671671,5486108324,0.0006623764299971,810636,3881168
2023-02-06 06:58:27,59.613,30,3169,1280x720,164706,44.3,1758183424,1270521588,5490754556,0.0006623296340996,813622,3884075
2023-02-06 06:58:28,62.54,30,3169,1280x720,165437,40.1,1760821248,1276079341,5494541194,0.0006605744575674,816366,3886705
2023-02-06 06:58:29,61.479,30,3169,1280x720,166133,36.4,1763704832,1277351661,5495406050,0.0006605744575674,816916,3887239
2023-02-06 06:58:30,60.416,30,3169,1280x720,166891,37.2,1758601216,1277351661,5495406050,0.0006605650032661,816916,3887239
2023-02-06 06:58:31,59.618,30,3169,1280x720,167237,43.6,1764933632,1287441518,5502242306,0.0006971730001775,820906,3891118
2023-02-06 06:58:32,62.557,30,3169,1280x720,167793,38.8,1766539264,1292862273,5505923158,0.0006971730001775,823326,3893471
2023-02-06 06:58:33,61.494,30,3169,1280x720,168468,37.2,1767452672,1293064821,5506060860,0.0006971489543132,823418,3893564
2023-02-06 06:58:34,60.432,30,3169,1280x720,169106,36.7,1759535104,1294746799,5507207720,0.00069709984451,824251,3894378
2023-02-06 06:58:35,59.634,30,3169,1280x720,169754,44.9,1769701376,1303884996,5513417958,0.0006970246585312,828333,3898336
2023-02-06 06:58:36,62.484,30,3169,1280x720,170443,38.7,1769390080,1307666096,5515985864,0.0006970246585312,829953,3899925
2023-02-06 06:58:37,61.51,30,3169,1280x720,170962,33.2,1770274816,1309007934,5516903225,0.0006970246585312,830677,3900623
2023-02-06 06:58:38,60.448,30,3169,1280x720,171562,36.2,1765408768,1311296736,5518459489,0.0006969622715981,831730,3901649
2023-02-06 06:58:39,59.651,30,3169,1280x720,172160,41.8,1775489024,1319136358,5523786195,0.0007335928295702,835341,3905146
2023-02-06 06:58:40,62.588,30,3169,1280x720,172800,36.6,1777422336,1323246497,5526581911,0.0007335826047024,837385,3907099
2023-02-06 06:58:41,61.53,30,3169,1280x720,173493,35.9,1779896320,1325302443,5527981731,0.0007335826047024,838348,3908037
2023-02-06 06:58:42,60.466,30,3169,1280x720,174086,35.8,1768591360,1325302443,5527981731,0.0007335826047024,838348,3908037
2023-02-06 06:58:43,59.401,30,3169,1280x720,174781,47.6,1784483840,1335843133,5535142179,0.0007334792957131,842906,3912461
2023-02-06 06:58:44,62.604,30,3169,1280x720,175540,41.9,1782112256,1340679547,5538421651,0.0007334271142136,844823,3914341
2023-02-06 06:58:45,61.54,30,3169,1280x720,176228,38.3,1785389056,1341774289,5539158689,0.0007334174318655,845274,3914786
2023-02-06 06:58:46,60.479,30,3169,1280x720,176744,36.6,1775759360,1342821567,5539878203,0.000733383007809,845901,3915375
2023-02-06 06:58:47,59.417,30,3169,1280x720,177428,43.4,1786028032,1350516902,5545095833,0.0007333141693897,849198,3918571
2023-02-06 06:58:48,62.432,30,3169,1280x720,178201,43.9,1789800448,1356913821,5549446633,0.0007333141693897,852225,3921476
2023-02-06 06:58:49,61.558,30,3169,1280x720,178805,36.2,1792565248,1357705465,5549981471,0.0007332926600337,852632,3921875
2023-02-06 06:58:50,60.494,30,3169,1280x720,179443,37.0,1785061376,1359311497,5551075871,0.0007332418491919,853280,3922509
2023-02-06 06:58:51,59.432,30,3169,1280x720,180138,43.8,1795534848,1367868759,5556892175,0.0007331730372682,857021,3926157
2023-02-06 06:58:52,62.479,30,3169,1280x720,180777,39.7,1796460544,1373073913,5560438117,0.0007331730372682,859604,3928682
2023-02-06 06:58:53,61.573,30,3169,1280x720,181372,37.1,1796837376,1373278924,5560577571,0.0007331730372682,859701,3928780
2023-02-06 06:58:54,60.509,30,3169,1280x720,182106,39.2,1789075456,1375925494,5562374633,0.0007330859656923,860778,3929835
2023-02-06 06:58:55,59.446,30,3169,1280x720,182776,46.4,1800798208,1384205435,5567994133,0.0007330343774797,864445,3933370
2023-02-06 06:58:56,62.525,30,3169,1280x720,183508,40.6,1800802304,1389196756,5571383967,0.0007330343774797,866695,3935563
2023-02-06 06:58:57,61.589,30,3169,1280x720,184110,34.6,1801052160,1389404361,5571526833,0.0007330343774797,866778,3935647
2023-02-06 06:58:58,60.526,30,3169,1280x720,184720,35.6,1793900544,1389404361,5571526833,0.0007330343774797,866778,3935647
2023-02-06 06:58:59,59.464,30,3169,1280x720,185391,49.7,1803935744,1399942152,5578697639,0.0007303796294199,871775,3940477
2023-02-06 06:59:00,62.404,30,3169,1280x720,186016,38.8,1808068608,1405213466,5582268737,0.0007303697606468,873998,3942658
2023-02-06 06:59:01,61.607,30,3169,1280x720,186578,34.1,1811365888,1406384742,5583060335,0.0007303697606468,874471,3943127
2023-02-06 06:59:02,60.541,30,3169,1280x720,187214,35.1,1803546624,1406612888,5583217959,0.0007303526909662,874560,3943217
2023-02-06 06:59:03,59.479,30,3169,1280x720,187819,43.2,1814679552,1417156854,5590373491,0.0007302502896355,879079,3947629
2023-02-06 06:59:04,62.418,30,3169,1280x720,188442,44.3,1813958656,1423167089,5594454159,0.0007281706278542,881544,3950050
2023-02-06 06:59:05,61.621,30,3169,1280x720,189067,37.3,1816444928,1423373342,5594594551,0.0007281531306033,881643,3950151
2023-02-06 06:59:06,60.557,30,3169,1280x720,189706,37.9,1813356544,1425528826,5596064461,0.0007281107165155,882685,3951170
2023-02-06 06:59:07,59.495,30,3169,1280x720,190338,44.2,1819643904,1434669930,5602285887,0.000728051345093,886857,3955221
2023-02-06 06:59:08,58.432,30,3169,1280x720,190922,39.6,1819017216,1437132456,5603970681,0.000728051345093,888168,3956498
2023-02-06 06:59:09,61.588,30,3169,1280x720,191729,36.6,1823195136,1440140917,5606018179,0.0007280298783462,889602,3957882
2023-02-06 06:59:10,60.572,30,3169,1280x720,192394,34.6,1818112000,1441768891,5607126781,0.0007644213548749,890253,3958533
2023-02-06 06:59:11,59.509,30,3169,1280x720,192996,45.9,1828368384,1450987373,5613399445,0.0007642967159989,894612,3962743
2023-02-06 06:59:12,62.448,30,3169,1280x720,193671,42.4,1831120896,1456449511,5617121737,0.0007642967159989,897269,3965315
2023-02-06 06:59:13,61.65,30,3169,1280x720,194467,37.0,1830649856,1456653259,5617260415,0.0007642967159989,897375,3965420
2023-02-06 06:59:14,60.588,30,3169,1280x720,195082,35.8,1820815360,1456964053,5617477237,0.0007642182811202,897552,3965593
2023-02-06 06:59:15,59.525,30,3169,1280x720,195234,48.0,1831432192,1467614870,5624735535,0.0007641087217552,902661,3970539
2023-02-06 06:59:16,58.464,30,3169,1280x720,195753,36.9,1831100416,1469935160,5626330509,0.0007641087217552,904274,3972052
2023-02-06 06:59:17,61.4,30,3169,1280x720,196365,40.8,1832148992,1473456839,5628716085,0.0007641087217552,905810,3973549
2023-02-06 06:59:18,60.605,30,3169,1280x720,197085,35.2,1832939520,1474899133,5629703265,0.0007640820318469,906533,3974253
2023-02-06 06:59:19,59.541,30,3169,1280x720,197716,45.6,1836867584,1484518443,5636239945,0.0008003617635171,910895,3978491
2023-02-06 06:59:20,62.45,30,3169,1280x720,198433,38.6,1838997504,1489955023,5639930009,0.0008003521549481,913228,3980755
2023-02-06 06:59:21,61.422,30,3169,1280x720,199000,36.0,1838850048,1490166784,5640076693,0.0008003521549481,913368,3980894
2023-02-06 06:59:22,60.62,30,3169,1280x720,199673,36.9,1829474304,1491590884,5641047213,0.0008003055712181,913958,3981472
2023-02-06 06:59:23,59.557,30,3169,1280x720,200573,43.1,1837928448,1500540149,5647120479,0.0008002403631054,917759,3985164
2023-02-06 06:59:24,58.495,30,3169,1280x720,200907,39.6,1837711360,1503805474,5649346209,0.0008002182413385,919448,3986798
2023-02-06 06:59:25,61.428,30,3169,1280x720,201423,39.7,1839529984,1506630181,5651268963,0.0008002100915222,920912,3988210
2023-02-06 06:59:26,60.635,30,3169,1280x720,202096,36.2,1832792064,1509046271,5652914909,0.0008001355866121,922049,3989319
2023-02-06 06:59:27,59.573,30,3169,1280x720,202698,42.9,1843372032,1516483700,5657977853,0.0008001076508475,925467,3992646
2023-02-06 06:59:28,62.511,30,3169,1280x720,203410,39.5,1846505472,1521740331,5661553119,0.0008001076508475,928125,3995218
2023-02-06 06:59:29,61.448,30,3169,1280x720,204159,39.0,1848741888,1521941385,5661689715,0.0008001076508475,928212,3995306
2023-02-06 06:59:30,60.651,30,3169,1280x720,204738,37.7,1848451072,1523647025,5662858403,0.000798394790982,929104,3996166
2023-02-06 06:59:31,59.586,30,3169,1280x720,205410,45.7,1852100608,1532579359,5668925907,0.0007983113537655,933337,4000236
2023-02-06 06:59:32,62.528,30,3169,1280x720,206036,42.0,1856593920,1536936645,5671884583,0.0007983113537655,935386,4002232
2023-02-06 06:59:33,61.464,30,3169,1280x720,206684,34.1,1856303104,1536936645,5671884583,0.0007983113537655,935386,4002232
2023-02-06 06:59:34,60.401,30,3169,1280x720,207477,38.9,1808760832,1539282583,5673487331,0.0007982464702085,936471,4003282
2023-02-06 06:59:35,59.604,30,3169,1280x720,208006,43.0,1780469760,1545974625,5678041233,0.0007975484809782,939614,4006331
2023-02-06 06:59:36,62.543,30,3169,1280x720,208606,39.6,1776971776,1551149177,5681560177,0.0007975484809782,942240,4008855
2023-02-06 06:59:37,61.479,30,3169,1280x720,209323,35.7,1778688000,1551353360,5681699189,0.0007975484809782,942348,4008962
2023-02-06 06:59:38,60.417,30,3169,1280x720,209836,36.0,1778163712,1552642518,5682576853,0.0007975207255698,942903,4009502
2023-02-06 06:59:39,59.618,30,3169,1280x720,210580,47.2,1784209408,1561757688,5688776247,0.0007974374709343,947025,4013503
2023-02-06 06:59:40,62.556,30,3169,1280x720,211220,41.4,1786310656,1566343172,5691879579,0.0007957112609781,949035,4015465
2023-02-06 06:59:41,61.495,30,3169,1280x720,211899,35.9,1787105280,1566483248,5691972495,0.0008318799546589,949125,4015555
2023-02-06 06:59:42,60.432,30,3169,1280x720,212592,36.8,1780674560,1567954068,5692976355,0.0008318318166266,949851,4016263
2023-02-06 06:59:43,59.636,30,3169,1280x720,213465,44.0,1791832064,1575751692,5698262239,0.0008317740583413,953221,4019521
2023-02-06 06:59:44,62.576,30,3169,1280x720,213937,38.0,1787846656,1580184850,5701281859,0.0008317740583413,955384,4021603
2023-02-06 06:59:45,61.511,30,3169,1280x720,214613,36.4,1790697472,1581042489,5701862637,0.0008317154057921,955766,4021977
2023-02-06 06:59:46,60.443,30,3169,1280x720,215245,37.6,1789014016,1584530983,5704239793,0.000831638418079,957301,4023465
2023-02-06 06:59:47,59.651,30,3169,1280x720,215978,41.6,1793011712,1591378951,5708880095,0.0008315999295671,960171,4026270
2023-02-06 06:59:48,62.417,30,3169,1280x720,216651,37.8,1792819200,1595738958,5711843303,0.0008315999295671,962247,4028297
2023-02-06 06:59:49,61.529,30,3169,1280x720,217396,34.6,1793359872,1595946901,5711985959,0.0008315999295671,962355,4028406
2023-02-06 06:59:50,60.462,30,3169,1280x720,217980,34.4,1748803584,1597135415,5712803423,0.0008315298775915,962884,4028922
2023-02-06 06:59:51,59.405,30,3169,1280x720,218599,44.2,1756848128,1605578489,5718544081,0.0008314625426124,966767,4032685
2023-02-06 06:59:52,62.609,30,3169,1280x720,219422,42.0,1757810688,1610650730,5721973959,0.0008314625426124,968924,4034791
2023-02-06 06:59:53,61.538,30,3169,1280x720,219917,34.1,1757810688,1610650730,5721973959,0.0008314625426124,968924,4034791
2023-02-06 06:59:54,60.479,30,3169,1280x720,220461,38.7,1756651520,1615870456,5725513185,0.0008313759850901,970867,4036708
2023-02-06 06:59:55,59.419,30,3169,1280x720,221023,41.3,1760968704,1620887217,5728905025,0.0008313095764333,972853,4038653
2023-02-06 06:59:56,62.51,30,3169,1280x720,221685,39.5,1759657984,1625731983,5732193503,0.0008313095764333,974964,4040714
2023-02-06 06:59:57,61.563,30,3169,1280x720,222370,34.2,1760075776,1625934807,5732331169,0.0008313095764333,975046,4040797
2023-02-06 06:59:58,60.495,30,3169,1280x720,223073,36.2,1761169408,1627450361,5733367815,0.000831280732539,975695,4041440
2023-02-06 06:59:59,59.433,30,3169,1280x720,223820,47.6,1766150144,1636478322,5739496107,0.0008311942128645,979743,4045365
2023-02-06 07:00:00,62.559,30,3169,1280x720,224536,41.1,1770250240,1641349853,5742798989,0.0008295067824802,981830,4047409
2023-02-06 07:00:01,61.573,30,3169,1280x720,225222,34.8,1768767488,1641350541,5742799677,0.0008295067824802,981842,4047421
2023-02-06 07:00:02,60.51,30,3169,1280x720,225935,37.6,1760944128,1643254759,5744093697,0.0008294493466102,982687,4048251
2023-02-06 07:00:03,59.448,30,3169,1280x720,226613,45.3,1771458560,1651563408,5749731597,0.0008293781611027,986460,4051902
2023-02-06 07:00:04,62.597,30,3169,1280x720,227315,40.1,1771253760,1657285886,5753617177,0.0008293781611027,988944,4054338
2023-02-06 07:00:05,61.589,30,3169,1280x720,228060,34.2,1770823680,1657493509,5753759091,0.000829302801529,989047,4054440
2023-02-06 07:00:06,60.525,30,3169,1280x720,228750,39.2,1762648064,1659894001,5755390643,0.0008292262597929,990129,4055494
2023-02-06 07:00:07,59.463,30,3169,1280x720,229411,45.0,1770852352,1667004206,5760208017,0.0008291975602844,993155,4058426
2023-02-06 07:00:08,62.393,30,3169,1280x720,230260,42.6,1778618368,1673145958,5764384013,0.0008652496281229,996122,4061270
2023-02-06 07:00:09,61.612,30,3169,1280x720,230772,35.3,1777061888,1673145958,5764384013,0.0008652496281229,996122,4061270
2023-02-06 07:00:10,60.542,30,3169,1280x720,231424,36.2,1771634688,1674147768,5765069919,0.0008650291424713,996527,4061667
2023-02-06 07:00:11,59.481,30,3169,1280x720,232043,48.9,1781452800,1684043715,5771786743,0.000900973952843,1000875,4065890
2023-02-06 07:00:12,62.417,30,3169,1280x720,232611,37.4,1783775232,1688482006,5774788093,0.000900973952843,1002648,4067630
2023-02-06 07:00:13,61.624,30,3169,1280x720,233398,36.7,1784020992,1689071630,5775189719,0.000900973952843,1002956,4067933
2023-02-06 07:00:14,60.557,30,3169,1280x720,234102,35.4,1780293632,1691271806,5776693255,0.0009009012255499,1003908,4068871
2023-02-06 07:00:15,59.495,30,3169,1280x720,234877,45.5,1785270272,1698929344,5781882097,0.0009008343527775,1007226,4072096
2023-02-06 07:00:16,62.431,30,3169,1280x720,235647,42.0,1784877056,1704185484,5785459051,0.0008999778965428,1009689,4074489
2023-02-06 07:00:17,61.634,30,3169,1280x720,236236,36.5,1784037376,1704389547,5785597873,0.0008999778965428,1009795,4074593
2023-02-06 07:00:18,60.573,30,3169,1280x720,236862,39.0,1783386112,1706355749,5786947191,0.0008999467951454,1010884,4075624
2023-02-06 07:00:19,59.508,30,3169,1280x720,237528,47.3,1789149184,1714927599,5792784815,0.0008998535038495,1014938,4079532
2023-02-06 07:00:20,62.415,30,3169,1280x720,238282,38.5,1791459328,1719723575,5796038137,0.0008998489693489,1017194,4081707
2023-02-06 07:00:21,61.652,30,3169,1280x720,238970,34.4,1790611456,1719958742,5796207949,0.0008998055700124,1017424,4081934
2023-02-06 07:00:22,60.588,30,3169,1280x720,239686,36.2,1785016320,1721852164,5797518951,0.0008997537553922,1018395,4082891
2023-02-06 07:00:23,59.53,30,3169,1280x720,240412,43.3,1796165632,1730327443,5803257345,0.0008996812249483,1021862,4086247
2023-02-06 07:00:24,62.464,30,3169,1280x720,241079,39.9,1796337664,1735034411,5806442453,0.0008996812249483,1023720,4088069
2023-02-06 07:00:25,61.402,30,3169,1280x720,241657,33.5,1796673536,1735238150,5806580813,0.0008996812249483,1023790,4088140
2023-02-06 07:00:26,60.603,30,3169,1280x720,242388,40.2,1794904064,1739786734,5809683679,0.000899514190376,1025846,4090147
2023-02-06 07:00:27,59.539,30,3169,1280x720,242956,41.9,1796521984,1745048189,5813250223,0.0008994889463602,1028195,4092433
2023-02-06 07:00:28,62.477,30,3169,1280x720,243664,37.4,1799241728,1749860972,5816537685,0.0008994889463602,1030759,4094873
2023-02-06 07:00:29,61.414,30,3169,1280x720,244301,37.0,1800683520,1750614218,5817049507,0.0008994889463602,1031134,4095238
2023-02-06 07:00:30,60.62,30,3169,1280x720,245016,32.0,1794818048,1751996470,5817991493,0.0008994371681976,1031724,4095819
2023-02-06 07:00:31,59.557,30,3169,1280x720,245371,45.3,1803722752,1761297522,5824301721,0.0008975200802167,1035726,4099724
2023-02-06 07:00:32,62.495,30,3169,1280x720,245967,38.5,1805938688,1766410300,5827770075,0.0008975200802167,1037950,4101898
2023-02-06 07:00:33,61.431,30,3169,1280x720,246735,33.7,1806393344,1766622904,5827917447,0.0008975200802167,1038046,4101992
2023-02-06 07:00:34,60.635,30,3169,1280x720,247149,37.8,1805893632,1770137436,5830313551,0.0008974376002662,1039752,4103652
2023-02-06 07:00:35,59.573,30,3169,1280x720,247715,39.7,1809465344,1776946846,5834936807,0.0008974021643186,1042780,4106610
2023-02-06 07:00:36,62.51,30,3169,1280x720,248421,36.6,1810731008,1781731274,5838193269,0.0008973641543222,1045039,4108798
2023-02-06 07:00:37,61.448,30,3169,1280x720,249086,35.6,1810399232,1781935473,5838332459,0.0008973641543222,1045152,4108911
2023-02-06 07:00:38,60.651,30,3169,1280x720,249663,36.9,1803984896,1783164443,5839168419,0.0008973229267802,1045661,4109405
2023-02-06 07:00:39,59.592,30,3169,1280x720,250282,43.9,1817202688,1792232752,5845317209,0.0008972507876964,1049445,4113089
2023-02-06 07:00:40,62.531,30,3169,1280x720,250857,37.7,1818337280,1796738667,5848373315,0.0008972507876964,1051405,4115009
2023-02-06 07:00:41,61.47,30,3169,1280x720,251451,31.9,1815945216,1796942646,5848511813,0.0008971661034855,1051491,4115096
2023-02-06 07:00:42,60.401,30,3169,1280x720,252021,35.3,1810137088,1800205386,5850716461,0.0009329456107061,1052670,4116253
2023-02-06 07:00:43,59.604,30,3169,1280x720,252627,40.8,1819328512,1806620608,5855081067,0.0009329194998116,1055148,4118684
2023-02-06 07:00:44,62.533,30,3169,1280x720,253209,39.7,1821675520,1811299484,5858247453,0.0009329194998116,1057147,4120613
2023-02-06 07:00:45,61.479,30,3169,1280x720,253863,33.2,1819783168,1811299484,5858247453,0.0009329194998116,1057147,4120613
2023-02-06 07:00:46,60.415,30,3169,1280x720,254606,36.2,1810595840,1813077638,5859456121,0.0009315881104992,1057903,4121356
2023-02-06 07:00:47,59.622,30,3169,1280x720,255138,41.9,1821601792,1821382207,5865088737,0.0009315133473323,1061497,4124866
2023-02-06 07:00:48,62.557,30,3169,1280x720,255789,39.4,1822814208,1826046033,5868254769,0.0009315133473323,1063495,4126816
2023-02-06 07:00:49,61.495,30,3169,1280x720,256384,32.6,1823801344,1826535567,5868581739,0.0009315133473323,1063703,4127021
2023-02-06 07:00:50,60.43,30,3169,1280x720,256832,37.2,1825792000,1829988429,5870928001,0.0009314172408913,1064962,4128262
2023-02-06 07:00:51,59.635,30,3169,1280x720,257449,41.0,1826435072,1836148630,5875128543,0.0009289449971667,1068151,4131351
2023-02-06 07:00:52,62.416,30,3169,1280x720,257970,39.2,1830596608,1841556662,5878806657,0.0009289449971667,1070581,4133725
2023-02-06 07:00:53,61.511,30,3169,1280x720,258524,33.2,1829502976,1841771822,5878956297,0.0009289449971667,1070706,4133849
2023-02-06 07:00:54,60.448,30,3169,1280x720,259287,40.1,1828261888,1845138168,5881247259,0.0009288918962756,1072255,4135348
2023-02-06 07:00:55,59.653,30,3169,1280x720,259922,46.1,1831718912,1852876377,5886489459,0.0009288069474759,1075644,4138623
2023-02-06 07:00:56,62.463,30,3169,1280x720,260542,39.1,1830174720,1857486957,5889627557,0.0009287220142123,1077916,4140817
2023-02-06 07:00:57,61.526,30,3169,1280x720,261203,34.8,1830105088,1857691321,5889766747,0.000964442091682,1078027,4140927
2023-02-06 07:00:58,60.463,30,3169,1280x720,261786,36.2,1826680832,1860668831,5891787097,0.0009643428860425,1079192,4142062
2023-02-06 07:00:59,59.401,30,3169,1280x720,262573,42.8,1837658112,1868368930,5896998457,0.0009642829591915,1082209,4145023
2023-02-06 07:01:00,62.513,30,3169,1280x720,263142,41.0,1840578560,1873778508,5900656691,0.0009642829591915,1084460,4147224
2023-02-06 07:01:01,61.541,30,3169,1280x720,263767,37.2,1839067136,1873778508,5900656691,0.0009642829591915,1084460,4147224
2023-02-06 07:01:02,60.479,30,3169,1280x720,264393,39.9,1838641152,1875826597,5902051923,0.0009631598492191,1085441,4148153
2023-02-06 07:01:03,59.417,30,3169,1280x720,265026,44.6,1843990528,1883275583,5907114127,0.0009622666726065,1088579,4151221
2023-02-06 07:01:04,62.617,30,3169,1280x720,265665,40.2,1846104064,1889761351,5911492479,0.0009621998025708,1091056,4153655
2023-02-06 07:01:05,61.557,30,3169,1280x720,266455,34.8,1846415360,1889964124,5911630331,0.0009621998025708,1091148,4153748
2023-02-06 07:01:06,60.495,30,3169,1280x720,266887,36.5,1838415872,1894593710,5914775141,0.0009620681472064,1093065,4155625
2023-02-06 07:01:07,59.432,30,3169,1280x720,267513,38.9,1849008128,1902091732,5919860531,0.0009620489504758,1096236,4158736
2023-02-06 07:01:08,62.634,30,3169,1280x720,268144,38.8,1850601472,1905436896,5922129481,0.0009619896511291,1097813,4160275
2023-02-06 07:01:09,61.572,30,3169,1280x720,268873,33.7,1850601472,1905436896,5922129481,0.0009619896511291,1097813,4160275
2023-02-06 07:01:10,60.51,30,3169,1280x720,269694,42.8,1853947904,1910760210,5925750777,0.0009619019152179,1100158,4162551
2023-02-06 07:01:11,59.449,30,3169,1280x720,270464,39.9,1856036864,1915264209,5928802339,0.000961869018377,1102042,4164391
2023-02-06 07:01:12,62.652,30,3169,1280x720,271194,37.0,1857802240,1919832953,5931902969,0.000961869018377,1104075,4166364
2023-02-06 07:01:13,61.594,30,3169,1280x720,271493,39.6,1870172160,1920035265,5932040413,0.0009615997600986,1104164,4166454
2023-02-06 07:01:14,60.525,30,3169,1280x720,272067,77.9,1895051264,1923415539,5934334231,0.0009611718607326,1105847,4168029
2023-02-06 07:01:15,59.461,30,3169,1280x720,272755,83.3,1906708480,1930626987,5939232679,0.0009967204338012,1109472,4171423
2023-02-06 07:01:16,62.4,30,3169,1280x720,273529,81.8,1867313152,1934957453,5942187851,0.0009962891786271,1111845,4173659
2023-02-06 07:01:17,61.588,30,3169,1280x720,274074,70.4,1874063360,1935163565,5942328479,0.0009961686641627,1111965,4173779
2023-02-06 07:01:18,60.527,30,3169,1280x720,274741,77.7,1885663232,1938730063,5944756663,0.0009959100109941,1113802,4175489
2023-02-06 07:01:19,59.464,30,3169,1280x720,275436,64.6,1891766272,1944852869,5948932549,0.0009949651211423,1116867,4178426
