timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:57:49,60.712,30,3169,1280x720,137884,35.5,1823502336,1122583954,5390264036,0.0015942624348762,747202,3819493
2023-02-06 06:57:50,59.651,30,3169,1280x720,138505,43.3,1830760448,1129304128,5394813002,0.001594054399516,749657,3821904
2023-02-06 06:57:51,62.855,30,3169,1280x720,139366,43.6,1831899136,1134824989,5398566264,0.0015940053536337,752268,3824444
2023-02-06 06:57:52,61.792,30,3169,1280x720,139958,38.3,1835016192,1138746373,5401233436,0.0015897922030674,754104,3826234
2023-02-06 06:57:53,60.732,30,3169,1280x720,140669,33.2,1823748096,1138746373,5401233436,0.0015897922030674,754104,3826234
2023-02-06 06:57:54,59.666,30,3169,1280x720,141326,49.5,1835450368,1147523750,5407186376,0.0015895618280404,757852,3829867
2023-02-06 06:57:55,62.87,30,3169,1280x720,142013,41.2,1836273664,1151407503,5409830198,0.0015895618280404,759662,3831641
2023-02-06 06:57:56,61.808,30,3169,1280x720,142678,36.6,1839341568,1154524646,5411946030,0.0015895618280404,761058,3833006
2023-02-06 06:57:57,60.746,30,3169,1280x720,143430,35.1,1827483648,1154526418,5411947732,0.0015862698385177,761076,3833023
2023-02-06 06:57:58,59.682,30,3169,1280x720,144040,41.9,1837629440,1158682388,5414766176,0.0015861013260544,762873,3834769
2023-02-06 06:57:59,62.643,30,3169,1280x720,144894,40.9,1805078528,1164744808,5418877486,0.0015860200081956,765500,3837332
2023-02-06 06:58:00,61.822,30,3169,1280x720,145257,38.2,1806974976,1169761963,5422291902,0.0015860200081956,767932,3839661
2023-02-06 06:58:01,60.762,30,3169,1280x720,145850,33.7,1800470528,1169966524,5422431606,0.0015860200081956,768054,3839784
2023-02-06 06:58:02,59.698,30,3169,1280x720,146488,41.3,1806262272,1176947770,5427195170,0.0015857568061235,771333,3842942
2023-02-06 06:58:03,62.639,30,3169,1280x720,147161,38.5,1809666048,1181307106,5430164282,0.0015857380928586,773582,3845124
2023-02-06 06:58:04,61.841,30,3169,1280x720,147872,34.6,1810653184,1185608247,5433074556,0.0015857176257308,775308,3846818
2023-02-06 06:58:05,60.777,30,3169,1280x720,148507,35.5,1759752192,1185612035,5433078130,0.0015857170409634,775326,3846835
2023-02-06 06:58:06,59.713,30,3169,1280x720,149198,46.5,1772404736,1194667141,5439219464,0.0015854738151625,779155,3850552
2023-02-06 06:58:07,62.654,30,3169,1280x720,149771,38.8,1772855296,1198551466,5441864586,0.0015854545240023,780874,3852226
2023-02-06 06:58:08,61.854,30,3169,1280x720,150565,36.4,1775435776,1201467008,5443826812,0.0015854545240023,781957,3853291
2023-02-06 06:58:09,60.793,30,3169,1280x720,151239,34.8,1766232064,1201467008,5443826812,0.0015854334796356,781957,3853291
2023-02-06 06:58:10,59.73,30,3169,1280x720,151797,41.8,1777537024,1206722140,5447399828,0.0015852645603784,784415,3855677
2023-02-06 06:58:11,62.667,30,3169,1280x720,152387,40.5,1782890496,1211249317,5450471274,0.0015852458587295,786399,3857625
2023-02-06 06:58:12,61.87,30,3169,1280x720,152983,43.1,1783103488,1216584199,5454104376,0.001585155863215,789045,3860168
2023-02-06 06:58:13,60.809,30,3169,1280x720,153531,33.7,1730166784,1216591775,5454111524,0.0016220199530572,789081,3860202
2023-02-06 06:58:14,59.746,30,3169,1280x720,154188,45.7,1743601664,1224843281,5459707652,0.0016217676604048,792485,3863506
2023-02-06 06:58:15,62.678,30,3169,1280x720,154874,37.6,1743351808,1228259175,5462027616,0.0016217676604048,794048,3865044
2023-02-06 06:58:16,61.886,30,3169,1280x720,155471,37.6,1747099648,1231433448,5464184090,0.0016217676604048,795484,3866444
2023-02-06 06:58:17,60.824,30,3169,1280x720,156082,34.8,1736843264,1231433448,5464184090,0.0016217270139545,795484,3866444
2023-02-06 06:58:18,59.756,30,3169,1280x720,156740,42.3,1748545536,1235655850,5467064578,0.0016215548868689,797517,3868424
2023-02-06 06:58:19,62.696,30,3169,1280x720,157280,43.9,1753198592,1243443292,5472350484,0.0016214963241783,800997,3871813
2023-02-06 06:58:20,61.636,30,3169,1280x720,158075,36.5,1756364800,1245852490,5473984970,0.0016214963241783,802224,3872996
2023-02-06 06:58:21,60.84,30,3169,1280x720,158619,35.0,1747927040,1245852490,5473984970,0.0016214963241783,802224,3872996
2023-02-06 06:58:22,59.776,30,3169,1280x720,159358,40.1,1751744512,1251199950,5477617242,0.0016212477786141,804586,3875288
2023-02-06 06:58:23,58.714,30,3169,1280x720,160002,47.9,1756196864,1257113262,5481649656,0.0016192955254816,807640,3878237
2023-02-06 06:58:24,61.651,30,3169,1280x720,160549,37.4,1759416320,1261341211,5484530088,0.0016192955254816,809654,3880202
2023-02-06 06:58:25,60.853,30,3169,1280x720,161234,35.8,1749475328,1261546109,5484669872,0.0016192758598354,809771,3880320
2023-02-06 06:58:26,59.793,30,3169,1280x720,161932,43.5,1757331456,1268049446,5489079062,0.0016190279944658,812557,3883040
2023-02-06 06:58:27,62.628,30,3169,1280x720,162642,42.4,1759039488,1273525107,5492798952,0.0016190279944658,814989,3885410
2023-02-06 06:58:28,61.667,30,3169,1280x720,163326,38.0,1763450880,1277351661,5495406050,0.0016147375629426,816916,3887239
2023-02-06 06:58:29,60.871,30,3169,1280x720,163899,36.4,1758482432,1277351661,5495406050,0.0016147375629426,816916,3887239
2023-02-06 06:58:30,59.805,30,3169,1280x720,164577,42.5,1765822464,1284519583,5500260316,0.0016145058951481,819637,3889884
2023-02-06 06:58:31,62.667,30,3169,1280x720,165302,40.6,1765883904,1290412266,5504261398,0.0016145058951481,822209,3892388
2023-02-06 06:58:32,61.682,30,3169,1280x720,166055,36.8,1766989824,1293064821,5506060860,0.0016145058951481,823418,3893564
2023-02-06 06:58:33,60.892,30,3169,1280x720,166654,35.8,1756483584,1293064821,5506060860,0.0016144502099886,823418,3893564
2023-02-06 06:58:34,59.825,30,3169,1280x720,167140,45.2,1768321024,1302448265,5512445352,0.001614162367125,827688,3897706
2023-02-06 06:58:35,62.714,30,3169,1280x720,167727,40.3,1768525824,1304921274,5514126212,0.001614162367125,828738,3898741
2023-02-06 06:58:36,61.699,30,3169,1280x720,168382,35.0,1770016768,1309007934,5516903225,0.001614162367125,830677,3900623
2023-02-06 06:58:37,60.636,30,3169,1280x720,169007,32.2,1765076992,1309059214,5516941903,0.0016508478754688,830697,3900644
2023-02-06 06:58:38,59.836,30,3169,1280x720,169654,41.9,1773481984,1316208667,5521804941,0.001650583866533,834207,3904042
2023-02-06 06:58:39,62.725,30,3169,1280x720,170335,38.0,1776250880,1320919409,5524998211,0.0016505608605804,836161,3905953
2023-02-06 06:58:40,61.714,30,3169,1280x720,170878,37.1,1779896320,1325302443,5527981731,0.0016505608605804,838348,3908037
2023-02-06 06:58:41,60.652,30,3169,1280x720,171430,35.1,1768337408,1325302443,5527981731,0.0016505608605804,838348,3908037
2023-02-06 06:58:42,59.854,30,3169,1280x720,172085,44.2,1780383744,1332722019,5533022541,0.0016503477832895,841520,3911110
2023-02-06 06:58:43,62.794,30,3169,1280x720,172757,42.2,1784762368,1338128507,5536692749,0.0016502110069807,843779,3913316
2023-02-06 06:58:44,61.73,30,3169,1280x720,173451,40.9,1785307136,1341774289,5539158689,0.0016868600932906,845274,3914786
2023-02-06 06:58:45,60.666,30,3169,1280x720,174017,36.8,1773441024,1341774977,5539159377,0.0016868600932906,845286,3914798
2023-02-06 06:58:46,59.871,30,3169,1280x720,174691,40.3,1783185408,1347286705,5542907059,0.0016866225895963,847766,3917191
2023-02-06 06:58:47,58.808,30,3169,1280x720,175429,44.4,1788833792,1354365739,5547717005,0.0016866225895963,851160,3920440
2023-02-06 06:58:48,61.745,30,3169,1280x720,175991,38.4,1792565248,1357705465,5549981471,0.0016865731180777,852632,3921875
2023-02-06 06:58:49,60.681,30,3169,1280x720,176605,35.8,1782423552,1357705465,5549981471,0.0016865731180777,852632,3921875
2023-02-06 06:58:50,59.886,30,3169,1280x720,177299,44.6,1795149824,1365262525,5555125651,0.001686297985717,855935,3925093
2023-02-06 06:58:51,62.772,30,3169,1280x720,178075,39.4,1795596288,1371091196,5559088417,0.001686297985717,858684,3927789
2023-02-06 06:58:52,61.761,30,3169,1280x720,178729,37.2,1796837376,1373278924,5560577571,0.001686297985717,859701,3928780
2023-02-06 06:58:53,60.699,30,3169,1280x720,179410,36.6,1790881792,1373278924,5560577571,0.0016862559509255,859701,3928780
2023-02-06 06:58:54,59.636,30,3169,1280x720,180004,47.7,1798922240,1382648374,5566932771,0.0016859790682033,863827,3932764
2023-02-06 06:58:55,62.841,30,3169,1280x720,180647,40.5,1799004160,1388342768,5570813021,0.0016859790682033,866368,3935240
2023-02-06 06:58:56,61.769,30,3169,1280x720,181295,37.6,1801052160,1389404361,5571526833,0.0016859790682033,866778,3935647
2023-02-06 06:58:57,60.714,30,3169,1280x720,182015,35.1,1791234048,1389404361,5571526833,0.0016859790682033,866778,3935647
2023-02-06 06:58:58,59.655,30,3169,1280x720,182648,45.5,1800790016,1395582223,5575734613,0.0016799320430968,869713,3938485
2023-02-06 06:58:59,62.635,30,3169,1280x720,183428,42.4,1808830464,1402706060,5580571879,0.0016798504494878,872999,3941677
2023-02-06 06:59:00,61.793,30,3169,1280x720,183986,38.1,1811369984,1406384742,5583060335,0.0016798504494878,874471,3943127
2023-02-06 06:59:01,60.73,30,3169,1280x720,184643,31.7,1800310784,1406384742,5583060335,0.0016798504494878,874471,3943127
2023-02-06 06:59:02,59.659,30,3169,1280x720,185253,41.4,1810534400,1414678730,5588692167,0.0016795952905608,877901,3946485
2023-02-06 06:59:03,62.683,30,3169,1280x720,185914,43.5,1815982080,1420394096,5592578381,0.0016747924440646,880394,3948920
2023-02-06 06:59:04,61.808,30,3169,1280x720,186479,39.5,1816649728,1423373342,5594594551,0.0016747759805085,881643,3950151
2023-02-06 06:59:05,60.745,30,3169,1280x720,187102,36.3,1806249984,1423374030,5594595239,0.0016747522003877,881655,3950163
2023-02-06 06:59:06,59.681,30,3169,1280x720,187723,46.3,1815715840,1433391546,5601422425,0.001674518093714,886319,3954690
2023-02-06 06:59:07,62.713,30,3169,1280x720,188362,38.5,1819860992,1435011588,5602522085,0.001674518093714,887042,3955404
2023-02-06 06:59:08,61.825,30,3169,1280x720,188973,38.0,1822732288,1439917455,5605860035,0.001674518093714,889459,3957740
2023-02-06 06:59:09,60.761,30,3169,1280x720,189612,34.4,1814183936,1440140917,5606018179,0.0016744687201962,889602,3957882
2023-02-06 06:59:10,59.699,30,3169,1280x720,190256,43.6,1825808384,1448648562,5611817387,0.0016742517550526,893644,3961791
2023-02-06 06:59:11,62.636,30,3169,1280x720,190775,42.5,1827545088,1454095023,5615521145,0.0016741737588549,896207,3964289
2023-02-06 06:59:12,61.84,30,3169,1280x720,191599,38.3,1830907904,1456653259,5617260415,0.0016741737588549,897375,3965420
2023-02-06 06:59:13,60.777,30,3169,1280x720,192179,37.0,1818460160,1456653259,5617260415,0.0016741737588549,897375,3965420
2023-02-06 06:59:14,59.714,30,3169,1280x720,192940,43.4,1825374208,1464084909,5622329269,0.0016738460105335,900960,3968901
2023-02-06 06:59:15,62.648,30,3169,1280x720,193611,41.1,1830682624,1468385824,5625265007,0.0017101480915475,903102,3970977
2023-02-06 06:59:16,61.855,30,3169,1280x720,194356,40.2,1831874560,1473302097,5628615509,0.0017101480915475,905749,3973489
2023-02-06 06:59:17,60.792,30,3169,1280x720,195037,34.4,1822928896,1473456839,5628716085,0.0017101480915475,905810,3973549
2023-02-06 06:59:18,59.73,30,3169,1280x720,195116,45.0,1832923136,1482545521,5634904315,0.0017099091783558,910019,3977626
2023-02-06 06:59:19,62.667,30,3169,1280x720,195657,41.5,1837182976,1488222145,5638748531,0.0017098637675138,912414,3979974
2023-02-06 06:59:20,61.871,30,3169,1280x720,196259,35.9,1838850048,1490166784,5640076693,0.0017098432401165,913368,3980894
2023-02-06 06:59:21,60.808,30,3169,1280x720,196967,35.5,1826574336,1490166784,5640076693,0.0017098432401165,913368,3980894
2023-02-06 06:59:22,59.746,30,3169,1280x720,197616,43.8,1836253184,1497852283,5645288991,0.0017096044120888,916506,3983944
2023-02-06 06:59:23,62.652,30,3169,1280x720,198399,39.4,1837391872,1502378794,5648371055,0.0017096044120888,918636,3986029
2023-02-06 06:59:24,61.822,30,3169,1280x720,198930,40.7,1839349760,1506423205,5651128243,0.0017095571519505,920814,3988112
2023-02-06 06:59:25,60.825,30,3169,1280x720,199574,33.9,1835487232,1506630869,5651269651,0.0017095397409792,920924,3988222
2023-02-06 06:59:26,59.763,30,3169,1280x720,200238,42.2,1842253824,1514755667,5656795333,0.001745689420031,924605,3991799
2023-02-06 06:59:27,62.695,30,3169,1280x720,200818,41.8,1846726656,1520217314,5660519909,0.001745689420031,927324,3994452
2023-02-06 06:59:28,61.631,30,3169,1280x720,201311,37.9,1848741888,1521941385,5661689715,0.001745689420031,928212,3995306
2023-02-06 06:59:29,60.841,30,3169,1280x720,201994,36.2,1844375552,1521941385,5661689715,0.0017420357211683,928212,3995306
2023-02-06 06:59:30,59.776,30,3169,1280x720,202630,48.1,1850212352,1531557365,5668223335,0.0017417702263974,932815,3999720
2023-02-06 06:59:31,62.637,30,3169,1280x720,203304,42.5,1853788160,1536521859,5671601549,0.0017417702263974,935191,4002035
2023-02-06 06:59:32,61.652,30,3169,1280x720,204020,34.2,1856045056,1536936645,5671884583,0.0017417702263974,935386,4002232
2023-02-06 06:59:33,60.855,30,3169,1280x720,204585,35.9,1849647104,1536936645,5671884583,0.0017417702263974,935386,4002232
2023-02-06 06:59:34,59.793,30,3169,1280x720,205293,44.0,1779560448,1544205293,5676834429,0.0017401310101134,938651,4005405
2023-02-06 06:59:35,62.677,30,3169,1280x720,205971,39.7,1778032640,1548926543,5680054517,0.0017401057766799,941218,4007859
2023-02-06 06:59:36,61.67,30,3169,1280x720,206582,37.4,1777397760,1551353360,5681699189,0.0017401057766799,942348,4008962
2023-02-06 06:59:37,60.871,30,3169,1280x720,207417,34.6,1774718976,1551353360,5681699189,0.0017401057766799,942348,4008962
2023-02-06 06:59:38,59.808,30,3169,1280x720,207827,46.9,1778200576,1560499998,5687922111,0.0017398635729475,946495,4012977
2023-02-06 06:59:39,62.73,30,3169,1280x720,208505,42.2,1784061952,1565545132,5691339105,0.0017361217860497,948630,4015070
2023-02-06 06:59:40,61.681,30,3169,1280x720,209293,36.6,1787105280,1566483248,5691972495,0.0017360972966794,949125,4015555
2023-02-06 06:59:41,60.88,30,3169,1280x720,209786,34.9,1781579776,1566483248,5691972495,0.0017360972966794,949125,4015555
2023-02-06 06:59:42,59.823,30,3169,1280x720,210447,45.2,1788751872,1574060400,5697121923,0.0017358762956689,952570,4018881
2023-02-06 06:59:43,62.761,30,3169,1280x720,211134,39.0,1789689856,1577672490,5699576567,0.0017358762956689,954224,4020475
2023-02-06 06:59:44,61.698,30,3169,1280x720,211829,36.8,1790492672,1581042489,5701862637,0.0017357802531129,955766,4021977
2023-02-06 06:59:45,60.637,30,3169,1280x720,212496,34.6,1785421824,1581468135,5702153917,0.0017357137200575,955953,4022163
2023-02-06 06:59:46,59.839,30,3169,1280x720,213306,43.2,1790316544,1590572473,5708334279,0.0017355128964878,959832,4025930
2023-02-06 06:59:47,62.776,30,3169,1280x720,213868,39.2,1793421312,1594192705,5710800811,0.0017355128964878,961540,4027614
2023-02-06 06:59:48,61.716,30,3169,1280x720,214526,34.9,1793359872,1595946901,5711985959,0.0017355128964878,962355,4028406
2023-02-06 06:59:49,60.651,30,3169,1280x720,215133,32.8,1750032384,1595946901,5711985959,0.0017354702274659,962355,4028406
2023-02-06 06:59:50,59.855,30,3169,1280x720,215908,42.3,1757077504,1602058407,5716142367,0.0017713767212178,965016,4030994
2023-02-06 06:59:51,58.793,30,3169,1280x720,216587,43.9,1757945856,1610446823,5721835175,0.0017713767212178,968821,4034688
2023-02-06 06:59:52,61.712,30,3169,1280x720,217204,36.4,1757810688,1610650730,5721973959,0.0017713767212178,968924,4034791
2023-02-06 06:59:53,60.655,30,3169,1280x720,217838,34.1,1757032448,1610798704,5722077475,0.0017713152485661,968983,4034851
2023-02-06 06:59:54,59.853,30,3169,1280x720,218499,43.6,1760329728,1620684387,5728767025,0.0017711103705379,972756,4038555
2023-02-06 06:59:55,62.792,30,3169,1280x720,219334,38.7,1760653312,1624007189,5731020505,0.0017710508367492,974147,4039923
2023-02-06 06:59:56,61.729,30,3169,1280x720,219804,36.8,1760075776,1625934807,5732331169,0.0017710508367492,975046,4040797
2023-02-06 06:59:57,60.667,30,3169,1280x720,220349,32.4,1760100352,1625934807,5732331169,0.0017710508367492,975046,4040797
2023-02-06 06:59:58,59.871,30,3169,1280x720,220909,49.2,1766141952,1635455267,5738802783,0.0017708050621895,979284,4044916
2023-02-06 06:59:59,62.81,30,3169,1280x720,221587,40.7,1769025536,1640712710,5742371087,0.0017708050621895,981579,4047159
2023-02-06 07:00:00,61.749,30,3169,1280x720,222299,36.6,1768972288,1641350541,5742799677,0.0017672101018057,981842,4047421
2023-02-06 07:00:01,60.68,30,3169,1280x720,222961,34.8,1767669760,1641350541,5742799677,0.0017672101018057,981842,4047421
2023-02-06 07:00:02,59.886,30,3169,1280x720,223711,46.1,1770721280,1649758722,5748505029,0.0017669450025746,985534,4051008
2023-02-06 07:00:03,58.824,30,3169,1280x720,224416,39.7,1771982848,1655016998,5752082721,0.0017669360823493,988033,4053446
2023-02-06 07:00:04,61.761,30,3169,1280x720,225090,36.5,1770700800,1657493509,5753759091,0.0017669360823493,989047,4054440
2023-02-06 07:00:05,60.699,30,3169,1280x720,225819,36.0,1769017344,1657497297,5753762665,0.0017667755336924,989065,4054457
2023-02-06 07:00:06,59.636,30,3169,1280x720,226517,43.8,1770844160,1664613084,5758583643,0.0017665513240842,992086,4057397
2023-02-06 07:00:07,58.839,30,3169,1280x720,227201,46.1,1776197632,1671370659,5763170931,0.0017665513240842,995136,4060348
2023-02-06 07:00:08,61.761,30,3169,1280x720,227927,35.3,1777061888,1673145958,5764384013,0.0017665513240842,996122,4061270
2023-02-06 07:00:09,60.701,30,3169,1280x720,228639,35.3,1776803840,1673145958,5764384013,0.0017665513240842,996122,4061270
2023-02-06 07:00:10,59.637,30,3169,1280x720,229319,48.4,1779322880,1681559982,5770108531,0.0017659178574298,999902,4064937
2023-02-06 07:00:11,62.66,30,3169,1280x720,230079,37.9,1781932032,1685845172,5773004319,0.0017659089475723,1001571,4066577
2023-02-06 07:00:12,61.777,30,3169,1280x720,230678,36.9,1784020992,1689067842,5775186145,0.0017659089475723,1002938,4067916
2023-02-06 07:00:13,60.714,30,3169,1280x720,231224,35.0,1780801536,1689075418,5775193293,0.0017659089475723,1002974,4067950
2023-02-06 07:00:14,59.652,30,3169,1280x720,231962,46.0,1783943168,1698435895,5781545895,0.0017656645979563,1006971,4071848
2023-02-06 07:00:15,62.798,30,3169,1280x720,232503,40.9,1784418304,1702393844,5784241085,0.0017999557930857,1008848,4073678
2023-02-06 07:00:16,61.792,30,3169,1280x720,233266,38.5,1785344000,1704389547,5785597873,0.0017999557930857,1009795,4074593
2023-02-06 07:00:17,60.73,30,3169,1280x720,233950,35.1,1784037376,1704389547,5785597873,0.0017999557930857,1009795,4074593
2023-02-06 07:00:18,59.66,30,3169,1280x720,234721,49.2,1788911616,1713970085,5792131081,0.0017997070076991,1014413,4079021
2023-02-06 07:00:19,62.837,30,3169,1280x720,235564,39.9,1792077824,1718706136,5795351915,0.0017996979386979,1016797,4081317
2023-02-06 07:00:20,61.808,30,3169,1280x720,236193,36.3,1792262144,1719958742,5796207949,0.0017996111400248,1017424,4081934
2023-02-06 07:00:21,60.746,30,3169,1280x720,236782,33.3,1790611456,1719958742,5796207949,0.0018356033628253,1017424,4081934
2023-02-06 07:00:22,59.682,30,3169,1280x720,237424,43.5,1793761280,1728683800,5802142427,0.0018353496988946,1021110,4085519
2023-02-06 07:00:23,62.777,30,3169,1280x720,238172,39.2,1796108288,1732375147,5804652819,0.0018353496988946,1022800,4087172
2023-02-06 07:00:24,61.824,30,3169,1280x720,238857,37.2,1796415488,1735238150,5806580813,0.0018353496988946,1023790,4088140
2023-02-06 07:00:25,60.758,30,3169,1280x720,239580,34.2,1795141632,1736022576,5807113585,0.0018351357244791,1024081,4088430
2023-02-06 07:00:26,59.699,30,3169,1280x720,240299,46.1,1796263936,1745048017,5813250051,0.0018349574505748,1028192,4092430
2023-02-06 07:00:27,62.633,30,3169,1280x720,240979,38.9,1797652480,1747655032,5815033639,0.0018349574505748,1029509,4093710
2023-02-06 07:00:28,61.839,30,3169,1280x720,241576,36.3,1800679424,1750614218,5817049507,0.0018349574505748,1031134,4095238
2023-02-06 07:00:29,60.777,30,3169,1280x720,242133,31.1,1800425472,1750614218,5817049507,0.0018349574505748,1031134,4095238
2023-02-06 07:00:30,59.713,30,3169,1280x720,242834,44.0,1802403840,1759619586,5823165673,0.0018309409636421,1034963,4098976
2023-02-06 07:00:31,62.647,30,3169,1280x720,243587,39.2,1804824576,1764702241,5826618879,0.0018309409636421,1037299,4101260
2023-02-06 07:00:32,61.856,30,3169,1280x720,244198,34.9,1806303232,1766622904,5827917447,0.0018309409636421,1038046,4101992
2023-02-06 07:00:33,60.792,30,3169,1280x720,244776,34.0,1805631488,1766622904,5827917447,0.0018309409636421,1038046,4101992
2023-02-06 07:00:34,59.729,30,3169,1280x720,245337,42.8,1809203200,1776076904,5834340305,0.00183070041521,1042334,4106169
2023-02-06 07:00:35,62.667,30,3169,1280x720,245875,36.7,1809809408,1780998904,5837692225,0.0018306228748173,1044646,4108418
2023-02-06 07:00:36,61.871,30,3169,1280x720,246513,35.8,1811185664,1781935301,5838332287,0.0018306228748173,1045149,4108908
2023-02-06 07:00:37,60.808,30,3169,1280x720,247099,34.0,1810141184,1781935473,5838332459,0.0018306228748173,1045152,4108911
2023-02-06 07:00:38,59.745,30,3169,1280x720,247645,45.2,1813880832,1789974719,5843789295,0.0018303916069007,1048484,4112147
2023-02-06 07:00:39,58.683,30,3169,1280x720,248391,40.7,1817448448,1794657687,5846970709,0.0018303916069007,1050609,4114226
2023-02-06 07:00:40,61.886,30,3169,1280x720,249020,31.9,1817231360,1796942302,5848511469,0.0018303712423555,1051485,4115090
2023-02-06 07:00:41,60.827,30,3169,1280x720,249581,33.3,1815621632,1797467662,5848872025,0.0018301558000866,1051711,4115314
2023-02-06 07:00:42,59.761,30,3169,1280x720,250178,39.7,1818779648,1805604128,5854388607,0.0018299574803997,1054706,4118250
2023-02-06 07:00:43,62.701,30,3169,1280x720,250738,41.1,1821511680,1810760609,5857886713,0.0018299574803997,1056974,4120440
2023-02-06 07:00:44,61.636,30,3169,1280x720,251352,34.2,1820258304,1811299484,5858247453,0.0018299574803997,1057147,4120613
2023-02-06 07:00:45,60.839,30,3169,1280x720,251954,33.5,1818492928,1811299656,5858247625,0.0018299574803997,1057150,4120616
2023-02-06 07:00:46,59.777,30,3169,1280x720,252532,42.6,1820254208,1819379373,5863728289,0.0018271992582287,1060566,4123955
2023-02-06 07:00:47,58.713,30,3169,1280x720,253174,38.7,1821528064,1823925077,5866816029,0.0018271992582287,1062537,4125884
2023-02-06 07:00:48,61.652,30,3169,1280x720,253746,36.5,1823727616,1826535567,5868581739,0.0018271992582287,1063703,4127021
2023-02-06 07:00:49,60.851,30,3169,1280x720,254484,33.7,1823911936,1827128893,5868984095,0.0018271364150795,1063906,4127221
2023-02-06 07:00:50,59.792,30,3169,1280x720,255081,41.5,1827680256,1835278971,5874536885,0.0018269688544797,1067689,4130903
2023-02-06 07:00:51,62.73,30,3169,1280x720,255690,39.5,1827962880,1839892677,5877671049,0.0018221613405962,1069769,4132937
2023-02-06 07:00:52,61.667,30,3169,1280x720,256337,35.1,1829289984,1841771822,5878956297,0.0018578899943334,1070706,4133849
2023-02-06 07:00:53,60.869,30,3169,1280x720,256741,34.1,1828728832,1841771822,5878956297,0.0018578899943334,1070706,4133849
2023-02-06 07:00:54,59.809,30,3169,1280x720,257426,47.1,1831960576,1852470759,5886214587,0.0018576138949519,1075494,4138473
2023-02-06 07:00:55,62.745,30,3169,1280x720,257838,41.1,1828884480,1855787363,5888467609,0.0018576138949519,1076998,4139943
2023-02-06 07:00:56,61.682,30,3169,1280x720,258447,36.6,1830105088,1857691149,5889766575,0.0018574440284246,1078024,4140924
2023-02-06 07:00:57,60.887,30,3169,1280x720,259147,35.1,1829789696,1858019595,5889992503,0.0018573803364858,1078174,4141073
2023-02-06 07:00:58,59.823,30,3169,1280x720,259856,41.3,1835753472,1867083777,5896125763,0.0018571468367432,1081628,4144451
2023-02-06 07:00:59,62.76,30,3169,1280x720,260436,40.1,1841479680,1872086676,5899517569,0.0018571375510355,1083818,4146591
2023-02-06 07:01:00,61.698,30,3169,1280x720,261074,40.0,1840672768,1873778508,5900656691,0.0018571375510355,1084460,4147224
2023-02-06 07:01:01,60.633,30,3169,1280x720,261694,37.0,1838538752,1874150105,5900908329,0.0018562220384245,1084607,4147372
2023-02-06 07:01:02,59.837,30,3169,1280x720,262459,43.4,1842106368,1880546375,5905254441,0.0018541265904929,1087467,4150126
2023-02-06 07:01:03,62.636,30,3169,1280x720,263104,44.0,1845886976,1889267979,5911160559,0.0018887625754168,1090840,4153445
2023-02-06 07:01:04,61.714,30,3169,1280x720,263675,36.1,1846657024,1889964124,5911630331,0.0018887625754168,1091148,4153748
2023-02-06 07:01:05,60.65,30,3169,1280x720,264338,33.9,1841340416,1891825334,5912900191,0.0018886333492738,1091933,4154518
2023-02-06 07:01:06,59.855,30,3169,1280x720,264900,37.9,1846026240,1898240990,5917242703,0.0018884664583414,1094519,4157060
2023-02-06 07:01:07,58.792,30,3169,1280x720,265541,40.5,1850511360,1905436896,5922129481,0.0018884476176698,1097813,4160275
2023-02-06 07:01:08,61.728,30,3169,1280x720,266134,35.1,1850601472,1905436896,5922129481,0.0018883500559201,1097813,4160275
2023-02-06 07:01:09,60.666,30,3169,1280x720,266776,36.9,1850642432,1905736530,5922335293,0.0018883069973887,1097954,4160415
2023-02-06 07:01:10,59.871,30,3169,1280x720,267476,45.2,1856319488,1914839431,5928510737,0.0018881132582956,1101845,4164194
2023-02-06 07:01:11,62.728,30,3169,1280x720,268041,37.6,1857527808,1919318113,5931557097,0.0018881132582956,1103846,4166142
2023-02-06 07:01:12,61.744,30,3169,1280x720,268759,35.8,1857699840,1920035265,5932040413,0.0018880863532324,1104164,4166454
2023-02-06 07:01:13,60.689,30,3169,1280x720,269528,62.3,1891639296,1921273567,5932884511,0.0018868307402464,1104791,4167047
2023-02-06 07:01:14,59.886,30,3169,1280x720,270413,83.5,1901928448,1927914855,5937382941,0.0018866587949091,1108076,4170098
2023-02-06 07:01:15,58.825,30,3169,1280x720,270975,83.1,1908920320,1933896407,5941465059,0.0018862868017224,1111284,4173121
2023-02-06 07:01:16,61.696,30,3169,1280x720,271380,74.0,1873395712,1935163565,5942328479,0.0018856049714508,1111965,4173779
2023-02-06 07:01:17,60.699,30,3169,1280x720,271955,70.4,1880170496,1935509723,5942567477,0.0018854895922753,1112152,4173960
2023-02-06 07:01:18,59.636,30,3169,1280x720,272564,78.7,1889808384,1944060743,5948386325,0.001883804788063,1116412,4177978
2023-02-06 07:01:19,62.822,30,3169,1280x720,273454,71.0,1899442176,1948869793,5951653669,0.0018826631940411,1118493,4179992
2023-02-06 07:01:20,61.776,30,3169,1280x720,273942,76.9,1909641216,1949726243,5952234811,0.0018814441681443,1118923,4180407
2023-02-06 07:01:21,60.714,30,3169,1280x720,274615,72.8,1873891328,1949726243,5952234811,0.0018802694106774,1118923,4180407
