timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
07:04:19,29.421,30,3169,1280x720,388590
07:04:20,28.359,30,3169,1280x720,389045
07:04:21,27.564,30,3169,1280x720,389439
07:04:22,26.5,30,3169,1280x720,389741
07:04:23,25.435,30,3169,1280x720,390177
07:04:24,24.375,30,3169,1280x720,390343
07:04:25,23.306,30,3169,1280x720,390466
07:04:26,22.515,30,3169,1280x720,390610
07:04:27,21.455,30,3169,1280x720,390797
07:04:28,20.39,30,3169,1280x720,390991
07:04:29,19.328,30,3169,1280x720,391120
07:04:30,18.526,30,3169,1280x720,391288
07:04:31,17.469,30,3169,1280x720,391418
07:04:32,16.405,30,3169,1280x720,391481
07:04:33,15.343,30,3169,1280x720,391922
07:04:34,14.547,30,3169,1280x720,392639
07:04:35,13.484,30,3169,1280x720,393360
07:04:36,12.423,30,3169,1280x720,394067
07:04:37,11.359,30,3169,1280x720,394759
07:04:38,10.564,30,3169,1280x720,395332
07:04:39,9.5,30,3169,1280x720,395911
07:04:40,8.439,30,3169,1280x720,396586
07:04:41,7.373,30,3169,1280x720,397228
07:04:42,6.331,30,3169,1280x720,397930
07:04:43,5.53,30,3169,1280x720,398651
07:04:44,4.48,30,3169,1280x720,399368
07:04:45,3.412,30,3169,1280x720,400086
07:04:46,2.349,30,3169,1280x720,400782
07:04:47,1.554,30,3169,1280x720,401490
07:04:48,0.489,30,3169,1280x720,402039
