timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:59:17,34.4,1822928896,1473456839,5628716085,0.0017101480915475019,905810,3973549
06:59:18,45.0,1832923136,1482545521,5634904315,0.0017099091783558968,910019,3977626
06:59:19,41.5,1837182976,1488222145,5638748531,0.0017098637675138253,912414,3979974
06:59:20,35.9,1838850048,1490166784,5640076693,0.0017098432401165605,913368,3980894
06:59:21,35.5,1826574336,1490166784,5640076693,0.0017098432401165605,913368,3980894
06:59:22,43.8,1836253184,1497852283,5645288991,0.0017096044120888676,916506,3983944
06:59:23,39.4,1837391872,1502378794,5648371055,0.0017096044120888676,918636,3986029
06:59:24,40.7,1839349760,1506423205,5651128243,0.001709557151950532,920814,3988112
06:59:25,33.9,1835487232,1506630869,5651269651,0.0017095397409792681,920924,3988222
06:59:26,42.2,1842253824,1514755667,5656795333,0.0017456894200310585,924605,3991799
06:59:27,41.8,1846726656,1520217314,5660519909,0.0017456894200310585,927324,3994452
06:59:28,37.9,1848741888,1521941385,5661689715,0.0017456894200310585,928212,3995306
06:59:29,36.2,1844375552,1521941385,5661689715,0.0017420357211683107,928212,3995306
06:59:30,48.1,1850212352,1531557365,5668223335,0.001741770226397471,932815,3999720
06:59:31,42.5,1853788160,1536521859,5671601549,0.001741770226397471,935191,4002035
06:59:32,34.2,1856045056,1536936645,5671884583,0.001741770226397471,935386,4002232
06:59:33,35.9,1849647104,1536936645,5671884583,0.001741770226397471,935386,4002232
06:59:34,44.0,1779560448,1544205293,5676834429,0.001740131010113424,938651,4005405
06:59:35,39.7,1778032640,1548926543,5680054517,0.0017401057766799,941218,4007859
06:59:36,37.4,1777397760,1551353360,5681699189,0.0017401057766799,942348,4008962
06:59:37,34.6,1774718976,1551353360,5681699189,0.0017401057766799,942348,4008962
06:59:38,46.9,1778200576,1560499998,5687922111,0.0017398635729475862,946495,4012977
06:59:39,42.2,1784061952,1565545132,5691339105,0.0017361217860497552,948630,4015070
06:59:40,36.6,1787105280,1566483248,5691972495,0.0017360972966794968,949125,4015555
06:59:41,34.9,1781579776,1566483248,5691972495,0.0017360972966794968,949125,4015555
06:59:42,45.2,1788751872,1574060400,5697121923,0.0017358762956689161,952570,4018881
06:59:43,39.0,1789689856,1577672490,5699576567,0.0017358762956689161,954224,4020475
06:59:44,36.8,1790492672,1581042489,5701862637,0.001735780253112923,955766,4021977
06:59:45,34.6,1785421824,1581468135,5702153917,0.0017357137200575824,955953,4022163
06:59:46,43.2,1790316544,1590572473,5708334279,0.0017355128964878642,959832,4025930
06:59:47,39.2,1793421312,1594192705,5710800811,0.0017355128964878642,961540,4027614
06:59:48,34.9,1793359872,1595946901,5711985959,0.0017355128964878642,962355,4028406
06:59:49,32.8,1750032384,1595946901,5711985959,0.0017354702274659135,962355,4028406
06:59:50,42.3,1757077504,1602058407,5716142367,0.0017713767212178394,965016,4030994
06:59:51,43.9,1757945856,1610446823,5721835175,0.0017713767212178394,968821,4034688
06:59:52,36.4,1757810688,1610650730,5721973959,0.0017713767212178394,968924,4034791
06:59:53,34.1,1757032448,1610798704,5722077475,0.0017713152485661385,968983,4034851
06:59:54,43.6,1760329728,1620684387,5728767025,0.0017711103705379768,972756,4038555
06:59:55,38.7,1760653312,1624007189,5731020505,0.0017710508367492325,974147,4039923
06:59:56,36.8,1760075776,1625934807,5732331169,0.0017710508367492325,975046,4040797
06:59:57,32.4,1760100352,1625934807,5732331169,0.0017710508367492325,975046,4040797
06:59:58,49.2,1766141952,1635455267,5738802783,0.0017708050621895897,979284,4044916
06:59:59,40.7,1769025536,1640712710,5742371087,0.0017708050621895897,981579,4047159
07:00:00,36.6,1768972288,1641350541,5742799677,0.001767210101805728,981842,4047421
07:00:01,34.8,1767669760,1641350541,5742799677,0.001767210101805728,981842,4047421
07:00:02,46.1,1770721280,1649758722,5748505029,0.0017669450025746911,985534,4051008
07:00:03,39.7,1771982848,1655016998,5752082721,0.001766936082349318,988033,4053446
07:00:04,36.5,1770700800,1657493509,5753759091,0.001766936082349318,989047,4054440
07:00:05,36.0,1769017344,1657497297,5753762665,0.0017667755336924092,989065,4054457
07:00:06,43.8,1770844160,1664613084,5758583643,0.0017665513240842953,992086,4057397
07:00:07,46.1,1776197632,1671370659,5763170931,0.0017665513240842953,995136,4060348
07:00:08,35.3,1777061888,1673145958,5764384013,0.0017665513240842953,996122,4061270
07:00:09,35.3,1776803840,1673145958,5764384013,0.0017665513240842953,996122,4061270
07:00:10,48.4,1779322880,1681559982,5770108531,0.0017659178574298833,999902,4064937
07:00:11,37.9,1781932032,1685845172,5773004319,0.0017659089475723256,1001571,4066577
07:00:12,36.9,1784020992,1689067842,5775186145,0.0017659089475723256,1002938,4067916
07:00:13,35.0,1780801536,1689075418,5775193293,0.0017659089475723256,1002974,4067950
07:00:14,46.0,1783943168,1698435895,5781545895,0.0017656645979563692,1006971,4071848
07:00:15,40.9,1784418304,1702393844,5784241085,0.0017999557930857217,1008848,4073678
07:00:16,38.5,1785344000,1704389547,5785597873,0.0017999557930857217,1009795,4074593
07:00:17,35.1,1784037376,1704389547,5785597873,0.0017999557930857217,1009795,4074593
07:00:18,49.2,1788911616,1713970085,5792131081,0.0017997070076991464,1014413,4079021
07:00:19,39.9,1792077824,1718706136,5795351915,0.001799697938697969,1016797,4081317
07:00:20,36.3,1792262144,1719958742,5796207949,0.0017996111400248632,1017424,4081934
07:00:21,33.3,1790611456,1719958742,5796207949,0.0018356033628253606,1017424,4081934
07:00:22,43.5,1793761280,1728683800,5802142427,0.0018353496988946876,1021110,4085519
07:00:23,39.2,1796108288,1732375147,5804652819,0.0018353496988946876,1022800,4087172
07:00:24,37.2,1796415488,1735238150,5806580813,0.0018353496988946876,1023790,4088140
07:00:25,34.2,1795141632,1736022576,5807113585,0.0018351357244791994,1024081,4088430
07:00:26,46.1,1796263936,1745048017,5813250051,0.0018349574505748813,1028192,4092430
07:00:27,38.9,1797652480,1747655032,5815033639,0.0018349574505748813,1029509,4093710
07:00:28,36.3,1800679424,1750614218,5817049507,0.0018349574505748813,1031134,4095238
07:00:29,31.1,1800425472,1750614218,5817049507,0.0018349574505748813,1031134,4095238
07:00:30,44.0,1802403840,1759619586,5823165673,0.0018309409636421796,1034963,4098976
07:00:31,39.2,1804824576,1764702241,5826618879,0.0018309409636421796,1037299,4101260
07:00:32,34.9,1806303232,1766622904,5827917447,0.0018309409636421796,1038046,4101992
07:00:33,34.0,1805631488,1766622904,5827917447,0.0018309409636421796,1038046,4101992
07:00:34,42.8,1809203200,1776076904,5834340305,0.0018307004152100334,1042334,4106169
07:00:35,36.7,1809809408,1780998904,5837692225,0.0018306228748173415,1044646,4108418
07:00:36,35.8,1811185664,1781935301,5838332287,0.0018306228748173415,1045149,4108908
07:00:37,34.0,1810141184,1781935473,5838332459,0.0018306228748173415,1045152,4108911
07:00:38,45.2,1813880832,1789974719,5843789295,0.0018303916069007916,1048484,4112147
07:00:39,40.7,1817448448,1794657687,5846970709,0.0018303916069007916,1050609,4114226
07:00:40,31.9,1817231360,1796942302,5848511469,0.0018303712423555084,1051485,4115090
07:00:41,33.3,1815621632,1797467662,5848872025,0.0018301558000866991,1051711,4115314
07:00:42,39.7,1818779648,1805604128,5854388607,0.0018299574803997201,1054706,4118250
07:00:43,41.1,1821511680,1810760609,5857886713,0.0018299574803997201,1056974,4120440
07:00:44,34.2,1820258304,1811299484,5858247453,0.0018299574803997201,1057147,4120613
07:00:45,33.5,1818492928,1811299656,5858247625,0.0018299574803997201,1057150,4120616
07:00:46,42.6,1820254208,1819379373,5863728289,0.001827199258228756,1060566,4123955
07:00:47,38.7,1821528064,1823925077,5866816029,0.001827199258228756,1062537,4125884
07:00:48,36.5,1823727616,1826535567,5868581739,0.001827199258228756,1063703,4127021
07:00:49,33.7,1823911936,1827128893,5868984095,0.0018271364150795359,1063906,4127221
07:00:50,41.5,1827680256,1835278971,5874536885,0.0018269688544797814,1067689,4130903
07:00:51,39.5,1827962880,1839892677,5877671049,0.001822161340596254,1069769,4132937
07:00:52,35.1,1829289984,1841771822,5878956297,0.0018578899943334356,1070706,4133849
07:00:53,34.1,1828728832,1841771822,5878956297,0.0018578899943334356,1070706,4133849
07:00:54,47.1,1831960576,1852470759,5886214587,0.0018576138949519343,1075494,4138473
07:00:55,41.1,1828884480,1855787363,5888467609,0.0018576138949519343,1076998,4139943
07:00:56,36.6,1830105088,1857691149,5889766575,0.0018574440284246088,1078024,4140924
07:00:57,35.1,1829789696,1858019595,5889992503,0.0018573803364858791,1078174,4141073
07:00:58,41.3,1835753472,1867083777,5896125763,0.0018571468367432216,1081628,4144451
07:00:59,40.1,1841479680,1872086676,5899517569,0.0018571375510355685,1083818,4146591
07:01:00,40.0,1840672768,1873778508,5900656691,0.0018571375510355685,1084460,4147224
07:01:01,37.0,1838538752,1874150105,5900908329,0.00185622203842451,1084607,4147372
07:01:02,43.4,1842106368,1880546375,5905254441,0.0018541265904929657,1087467,4150126
07:01:03,44.0,1845886976,1889267979,5911160559,0.0018887625754168643,1090840,4153445
07:01:04,36.1,1846657024,1889964124,5911630331,0.0018887625754168643,1091148,4153748
07:01:05,33.9,1841340416,1891825334,5912900191,0.001888633349273874,1091933,4154518
07:01:06,37.9,1846026240,1898240990,5917242703,0.001888466458341499,1094519,4157060
07:01:07,40.5,1850511360,1905436896,5922129481,0.0018884476176698837,1097813,4160275
07:01:08,35.1,1850601472,1905436896,5922129481,0.0018883500559201021,1097813,4160275
07:01:09,36.9,1850642432,1905736530,5922335293,0.001888306997388792,1097954,4160415
07:01:10,45.2,1856319488,1914839431,5928510737,0.001888113258295675,1101845,4164194
07:01:11,37.6,1857527808,1919318113,5931557097,0.001888113258295675,1103846,4166142
07:01:12,35.8,1857699840,1920035265,5932040413,0.0018880863532324574,1104164,4166454
07:01:13,62.3,1891639296,1921273567,5932884511,0.00188683074024642,1104791,4167047
07:01:14,83.5,1901928448,1927914855,5937382941,0.0018866587949091537,1108076,4170098
07:01:15,83.1,1908920320,1933896407,5941465059,0.0018862868017224292,1111284,4173121
07:01:16,74.0,1873395712,1935163565,5942328479,0.0018856049714508734,1111965,4173779
07:01:17,70.4,1880170496,1935509723,5942567477,0.0018854895922753268,1112152,4173960
07:01:18,78.7,1889808384,1944060743,5948386325,0.0018838047880630753,1116412,4177978
07:01:19,71.0,1899442176,1948869793,5951653669,0.0018826631940411223,1118493,4179992
07:01:20,76.9,1909641216,1949726243,5952234811,0.0018814441681443105,1118923,4180407
07:01:21,72.8,1873891328,1949726243,5952234811,0.0018802694106774469,1118923,4180407
07:01:22,92.6,1888739328,1959439021,5958823629,0.0018792960086234868,1123499,4184782
07:01:23,79.0,1892827136,1961969047,5960543661,0.0018792866795096408,1124657,4185896
07:01:24,78.4,1903202304,1964308443,5962135253,0.001875944830232302,1125797,4186982
07:01:25,75.1,1927127040,1964920153,5962553065,0.001911274395294018,1126092,4187268
07:01:27,93.9,1955479552,1973876420,5968608583,0.0019104278226217295,1130074,4191028
07:01:28,82.2,1977544704,1977048832,5970765551,0.0019089123582986076,1131644,4192504
07:01:29,76.2,1986637824,1979178802,5972209305,0.0019062808777788017,1132666,4193467
07:01:30,66.5,1986191360,1979405410,5972366875,0.001904525434584489,1132798,4193600
07:01:31,87.9,1989410816,1987545330,5977912037,0.001901328782350317,1137099,4197663
07:01:32,85.2,1987579904,1992774787,5981454303,0.0018998290505674684,1139349,4199819
07:01:33,75.7,1990033408,1994953776,5982927429,0.0018965155740805326,1140338,4200769
07:01:34,71.9,1987801088,1995090138,5983024436,0.0018950460338265716,1140453,4200878
07:01:35,91.6,1951653888,2003703093,5988874067,0.001887944217541519,1144522,4204762
07:01:36,81.7,1952321536,2008766298,5992296553,0.0018866355628008574,1146811,4206934
07:01:37,72.7,1953849344,2011027329,5993831883,0.0018831787499319962,1147814,4207884
07:01:38,69.1,1954684928,2011751793,5994329079,0.0018830789316944502,1148150,4208210
07:01:39,86.0,1958576128,2020552849,6000279959,0.0018806858094941896,1152161,4211918
07:01:40,82.3,1960398848,2024471767,6002938951,0.0018798275014586068,1154144,4213780
07:01:41,77.7,1961754624,2027069259,6004700677,0.0018754910139668509,1155406,4214953
07:01:42,72.3,1960312832,2027667919,6005108945,0.0018745619513217918,1155708,4215245
07:01:43,87.8,1964687360,2034839749,6009981097,0.0018701914002365444,1159255,4218577
07:01:44,86.6,1966669824,2043156369,6015643153,0.001868993263317615,1163421,4222545
07:01:45,69.2,1970626560,2043986014,6016207503,0.0018644303630080442,1163879,4222987
07:01:46,44.7,1768980480,2043986014,6016207503,0.0018615297637925568,1163879,4222987
07:01:47,47.8,1775603712,2055292122,6023894675,0.0018612538646868438,1168933,4227921
07:01:48,36.5,1774411776,2058134684,6025830369,0.0018612538646868438,1170243,4229190
07:01:49,37.4,1777582080,2061126968,6027862649,0.0018612538646868438,1171634,4230531
07:01:50,33.1,1777143808,2061946138,6028422961,0.0018611717523759235,1171923,4230819
07:01:51,45.7,1781067776,2070089748,6033976063,0.0018587539739471535,1176001,4234764
07:01:52,39.6,1782915072,2075958228,6037963165,0.001893175343835064,1178616,4237316
07:01:53,35.2,1785446400,2077969135,6039330521,0.001893175343835064,1179619,4238295
07:01:54,34.4,1780035584,2079531535,6040394333,0.0018930710844750273,1180308,4238970
07:01:55,44.7,1787252736,2087130262,6045546117,0.001892904293382269,1183577,4242113
07:01:56,46.6,1785450496,2093842368,6050092453,0.0018927746596705127,1186318,4244795
07:01:57,34.0,1786273792,2094614318,6050616583,0.0019271887443917948,1186725,4245193
07:01:58,35.5,1787400192,2096781390,6052095987,0.001927061413726665,1187797,4246237
07:01:59,45.0,1791438848,2104346460,6057228481,0.00192693409988607,1191235,4249551
07:02:00,40.8,1795153920,2110776011,6061604377,0.00192693409988607,1194333,4252554
07:02:01,34.4,1795526656,2110978628,6061742015,0.0019254884121700495,1194420,4252642
07:02:02,32.0,1794048000,2110979144,6061742531,0.0019254884121700495,1194429,4252651
07:02:03,45.2,1798950912,2121613083,6068941231,0.0019252130368551097,1198640,4256736
07:02:04,39.2,1797881856,2125993874,6071917279,0.0019252037707866141,1200515,4258567
07:02:05,36.9,1798590464,2127353828,6072841451,0.0019252037707866141,1201218,4259247
07:02:06,38.8,1796014080,2128370176,6073536761,0.0019212210182951704,1201592,4259618
07:02:07,43.6,1801752576,2137432893,6079676969,0.0019210522975613956,1205318,4263253
07:02:08,39.9,1805172736,2142883929,6083403913,0.0019210522975613956,1208342,4266143
07:02:09,35.1,1806688256,2143269589,6083663871,0.0019210522975613956,1208539,4266338
07:02:10,37.4,1806786560,2145777533,6085376481,0.0019208836064589711,1209819,4267583
07:02:11,42.8,1812795392,2153203308,6090400535,0.0019207011107826102,1212836,4270543
07:02:12,37.8,1813372928,2158580438,6094068877,0.0019207011107826102,1215574,4273182
07:02:13,34.4,1813762048,2158790463,6094213221,0.0019207011107826102,1215682,4273289
07:02:14,35.4,1810546688,2159666063,6094819031,0.0019206378712747342,1216146,4273740
07:02:15,43.3,1816719360,2168486630,6100825723,0.0019204481777347353,1220263,4277739
07:02:16,38.5,1819312128,2173717173,6104378317,0.001920211113496135,1222553,4279981
07:02:17,32.1,1818714112,2173922670,6104518755,0.001920211113496135,1222686,4280113
07:02:18,35.0,1817587712,2175974912,6105916525,0.0019200847031651909,1223623,4281022
07:02:19,44.5,1825472512,2183409692,6110962941,0.0019199701581781128,1226886,4284184
07:02:20,35.5,1828728832,2188500840,6114419791,0.0019199701581781128,1228989,4286247
07:02:21,34.1,1828634624,2188715244,6114568923,0.0019197365024526348,1229106,4286365
07:02:22,36.2,1826861056,2190016342,6115460209,0.0019196943846539632,1229775,4287022
07:02:23,45.0,1830072320,2199093803,6121634119,0.001919483823378696,1234051,4291136
07:02:24,38.9,1832632320,2203840365,6124861627,0.001919483823378696,1236207,4293232
07:02:25,34.6,1833005056,2204061652,6125018011,0.001919483823378696,1236318,4293343
07:02:26,35.1,1829462016,2206920376,6126977053,0.001919272650501821,1237708,4294694
07:02:27,43.6,1832722432,2214754102,6132305015,0.0019168786643189468,1241167,4298059
07:02:28,37.9,1835577344,2219552161,6135561381,0.0019511086404674994,1243307,4300147
07:02:29,32.8,1836093440,2219552161,6135561381,0.0019511086404674994,1243307,4300147
07:02:30,35.3,1837019136,2221021335,6136568051,0.0019510445276281598,1244086,4300904
07:02:31,44.3,1841008640,2229720276,6142475621,0.0019508522143883906,1247820,4304536
07:02:32,35.3,1840574464,2234960443,6146037665,0.0019507847801824908,1250326,4306947
07:02:33,31.2,1842675712,2235204461,6146201919,0.0019507847801824908,1250459,4307080
07:02:34,34.1,1840615424,2235808087,6146615967,0.0019507847801824908,1250728,4307344
07:02:35,44.9,1842880512,2244691783,6152630389,0.0019505284392179406,1254318,4310845
07:02:36,45.0,1847844864,2250121704,6156329523,0.0019505190947264467,1256943,4313389
07:02:37,34.4,1847517184,2250324927,6156467455,0.0019419658827257024,1257025,4313472
07:02:38,37.1,1847513088,2250324927,6156467455,0.0019419658827257024,1257025,4313472
07:02:39,50.3,1849876480,2261150474,6163814657,0.0019417118540486736,1261601,4317876
07:02:40,47.3,1855741952,2265257831,6166593945,0.0019417118540486736,1263160,4319397
07:02:41,35.8,1856004096,2265258519,6166594633,0.001975776974295142,1263172,4319409
07:02:42,34.8,1849053184,2266028997,6167127241,0.0019754822220224033,1263599,4319823
07:02:43,52.1,1851744256,2275462746,6173537375,0.001975266933486632,1267911,4324009
07:02:44,36.4,1857286144,2278688896,6175746131,0.0019752575156845665,1269459,4325505
07:02:45,36.8,1858232320,2281034550,6177339195,0.0019752575156845665,1270507,4326526
07:02:46,37.5,1855594496,2283041740,6178704923,0.001975169396316718,1271390,4327398
07:02:47,47.1,1859334144,2291794223,6184639869,0.0019748169974541886,1275294,4331170
07:02:48,40.7,1860509696,2294874921,6186742471,0.0019748169974541886,1276779,4332613
07:02:49,37.8,1861079040,2297457013,6188498049,0.0019748169974541886,1277950,4333752
07:02:50,37.2,1860362240,2298641525,6189305935,0.001974730934398417,1278486,4334279
07:02:51,43.8,1864114176,2307767241,6195494017,0.0019745003492823033,1282317,4337996
07:02:52,37.4,1864896512,2311782079,6198216925,0.0019744116253356497,1284081,4339714
07:02:53,38.0,1867018240,2314348080,6199958609,0.0019744116253356497,1285290,4340905
07:02:54,36.0,1826922496,2316434716,6201370115,0.0019742825865552717,1286004,4341608
07:02:55,46.2,1831616512,2325214542,6207326059,0.001974132062627638,1289923,4345394
07:02:56,39.3,1829830656,2329329171,6210113421,0.0019741105610830653,1291638,4347078
07:02:57,38.5,1831133184,2331032930,6211268503,0.0019739694688184297,1292435,4347858
07:02:58,35.0,1831391232,2331136144,6211341739,0.0019739264732808633,1292474,4347898
07:02:59,53.0,1798483968,2341777258,6218565515,0.0019737115236848784,1297178,4352446
07:03:00,39.2,1800384512,2346825713,6222005185,0.0019737021207088994,1299623,4354812
07:03:01,37.4,1801572352,2347452577,6222426281,0.0019737021207088994,1299917,4355098
07:03:02,36.2,1798209536,2347452577,6222426281,0.0019723932952230676,1299917,4355098
07:03:03,43.8,1801523200,2356196892,6228369985,0.0020061381025469793,1303883,4358941
07:03:04,42.9,1804296192,2363353114,6233231017,0.0020061381025469793,1307165,4362135
07:03:05,36.0,1804177408,2363353114,6233231017,0.0020061381025469793,1307165,4362135
07:03:06,35.1,1801318400,2364906236,6234283135,0.002006007141385423,1307738,4362702
07:03:07,46.9,1804775424,2373321823,6239998877,0.0020031466378032476,1311362,4366224
07:03:08,37.2,1809596416,2377699482,6242963159,0.002002117493756108,1313036,4367860
07:03:09,38.1,1809997824,2378686092,6243624109,0.001999877295664232,1313374,4368191
07:03:10,37.0,1767317504,2380244444,6244688765,0.001998228012040848,1314194,4368981
07:03:11,42.4,1769734144,2387648418,6249723531,0.0019981197354624934,1317611,4372314
07:03:12,39.5,1772236800,2392603473,6253082517,0.0019980872547771217,1319657,4374306
07:03:13,36.3,1771659264,2392805388,6253219467,0.0019980872547771217,1319734,4374384
07:03:14,37.8,1770233856,2396002881,6255397606,0.0019979911722654443,1321258,4375875
07:03:15,38.0,1771343872,2400830796,6258668616,0.0019979911722654443,1323206,4377797
07:03:16,37.2,1773649920,2403779365,6260663204,0.0019978308297804114,1324440,4379002
07:03:17,36.2,1767858176,2403779365,6260663204,0.001997808505652782,1324440,4379002
07:03:18,34.6,1770012672,2404915121,6261436646,0.001997721919817537,1324962,4379513
07:03:19,39.5,1776857088,2409744170,6264731656,0.001997721919817537,1327457,4381930
07:03:20,36.2,1777180672,2411383393,6265840027,0.001997721919817537,1328170,4382631
07:03:21,31.7,1774862336,2411384081,6265840715,0.001997664425558051,1328182,4382643
07:03:22,38.9,1776750592,2413419978,6267221905,0.001997553504809195,1329130,4383536
07:03:23,36.9,1774264320,2415454943,6268601662,0.001997553504809195,1329990,4384380
07:03:24,34.7,1774223360,2416995261,6269653452,0.001997553504809195,1330681,4385058
07:03:25,32.8,1768693760,2416995261,6269653452,0.001997553504809195,1330681,4385058
07:03:26,37.3,1767993344,2420914405,6272319134,0.0019971633510370017,1332477,4386809
07:03:27,40.0,1769549824,2424195352,6274542240,0.001997076145128539,1333806,4388111
07:03:28,35.7,1771479040,2426182922,6275881838,0.001997076145128539,1334540,4388833
07:03:29,33.7,1772175360,2426182922,6275881838,0.0020309248933510567,1334540,4388833
07:03:30,37.6,1768017920,2428259420,6277289726,0.0020308149084830186,1335221,4389503
07:03:31,41.5,1773043712,2434645030,6281615198,0.002030580542977237,1337722,4391935
07:03:32,40.7,1774428160,2439030022,6284587088,0.002030556490927643,1339687,4393851
07:03:33,36.5,1774686208,2439030022,6284587088,0.002030556490927643,1339687,4393851
07:03:34,42.2,1775632384,2443851184,6287873834,0.0020303585985517454,1341928,4396018
07:03:35,44.2,1776947200,2450379659,6292305078,0.0020302706587653047,1344974,4398967
07:03:36,39.5,1776365568,2454404739,6295051312,0.0020284922014617316,1347054,4400988
07:03:37,36.4,1776300032,2455636065,6295887558,0.0020622718189203634,1347612,4401530
07:03:38,38.2,1777389568,2459014989,6298179154,0.0020621142620893137,1349014,4402904
07:03:39,37.8,1781248000,2463690717,6301347064,0.0020621142620893137,1350974,4404803
07:03:40,39.0,1784766464,2469686301,6305424406,0.0020621142620893137,1353625,4407387
07:03:41,36.7,1783562240,2469865925,6305544008,0.0020549867284914477,1353725,4407487
07:03:42,33.0,1783304192,2469865925,6305544008,0.0020549867284914477,1353725,4407487
07:03:43,38.8,1780834304,2475515084,6309383334,0.0020549624986187956,1356180,4409880
07:03:44,39.8,1783980032,2479001248,6311777528,0.0020549624986187956,1358077,4411717
07:03:45,33.7,1782431744,2479001248,6311777528,0.0020549624986187956,1358077,4411717
07:03:46,31.3,1781829632,2479415576,6312066028,0.0020547984427996325,1358265,4411901
07:03:47,38.5,1784963072,2482403353,6314088786,0.0020547984427996325,1359614,4413215
07:03:48,34.0,1780314112,2482403353,6314088786,0.002054777678107961,1359614,4413215
07:03:49,33.5,1779798016,2482404371,6314089804,0.002054777678107961,1359631,4413232
07:03:50,32.0,1779539968,2482404371,6314089804,0.002054777678107961,1359631,4413232
07:03:51,35.3,1779539968,2482404371,6314089804,0.0020546655560244984,1359631,4413232
07:03:52,36.0,1778950144,2482404371,6314089804,0.0020546655560244984,1359631,4413232
07:03:53,31.7,1773494272,2482404371,6314089804,0.0020546468702002103,1359631,4413232
07:03:54,32.6,1773441024,2482405059,6314090492,0.0020546468702002103,1359643,4413244
07:03:55,33.3,1773441024,2482405059,6314090492,0.0020546468702002103,1359643,4413244
07:03:56,34.1,1772392448,2482405059,6314090492,0.0020544994717241936,1359643,4413244
07:03:57,31.4,1772560384,2482405059,6314090492,0.0020544994717241936,1359643,4413244
07:03:58,35.5,1771778048,2482405059,6314090492,0.002054480788920623,1359643,4413244
07:03:59,33.3,1771778048,2482405747,6314091180,0.002054480788920623,1359655,4413256
07:04:00,33.2,1772294144,2482405747,6314091180,0.002054480788920623,1359655,4413256
07:04:01,32.4,1772244992,2482405747,6314091180,0.002054480788920623,1359655,4413256
07:04:02,33.0,1772306432,2482405747,6314091180,0.002054355553714494,1359655,4413256
07:04:03,32.3,1772285952,2482405747,6314091180,0.002054336181676062,1359655,4413256
07:04:04,31.9,1772548096,2482406435,6314091868,0.002054335489824304,1359667,4413268
07:04:05,36.4,1772548096,2482410223,6314095442,0.002054335489824304,1359685,4413285
07:04:06,36.2,1772548096,2482414011,6314099016,0.002054335489824304,1359703,4413302
07:04:07,35.1,1772548096,2482417799,6314102590,0.002053643871219696,1359721,4413319
07:04:08,34.1,1772797952,2482421587,6314106164,0.0020872883800992542,1359739,4413336
07:04:09,34.8,1772797952,2482421587,6314106164,0.0020872883800992542,1359739,4413336
07:04:10,36.4,1773813760,2482425375,6314109738,0.0020872883800992542,1359757,4413353
07:04:11,35.5,1773867008,2482429163,6314113312,0.0020872883800992542,1359775,4413370
07:04:12,30.4,1773867008,2482432951,6314116886,0.0020833340333783713,1359793,4413387
07:04:13,32.3,1775136768,2482440511,6314124166,0.002083303931866553,1359831,4413423
07:04:14,34.4,1774399488,2482444299,6314127740,0.002083303931866553,1359849,4413440
07:04:15,37.4,1773883392,2482448087,6314131314,0.002083303931866553,1359867,4413457
07:04:16,34.0,1773883392,2482451875,6314134888,0.002083303931866553,1359885,4413474
07:04:17,33.9,1773875200,2482451875,6314134888,0.0021161931096752348,1359885,4413474
07:04:18,33.3,1774129152,2482451875,6314134888,0.0021161689414922955,1359885,4413474
07:04:19,35.2,1773424640,2482452073,6314135020,0.0021161689414922955,1359888,4413476
07:04:20,29.2,1773461504,2482452073,6314135020,0.0021161689414922955,1359888,4413476
07:04:21,35.3,1772675072,2482452761,6314135708,0.0021161689414922955,1359900,4413488
07:04:22,33.9,1772675072,2482452761,6314135708,0.0021160864894931267,1359900,4413488
07:04:23,34.2,1773432832,2482452761,6314135708,0.0021160616129965145,1359900,4413488
07:04:24,34.4,1773170688,2482452761,6314135708,0.0021160616129965145,1359900,4413488
07:04:25,31.1,1773432832,2482452761,6314135708,0.0021160616129965145,1359900,4413488
07:04:26,33.7,1773465600,2482453449,6314136396,0.0021160616129965145,1359912,4413500
07:04:27,34.8,1774497792,2482453449,6314136396,0.0021157460876328597,1359912,4413500
07:04:28,31.1,1774723072,2482453449,6314136396,0.0021157226401800583,1359912,4413500
07:04:29,31.0,1775304704,2482453449,6314136396,0.002115721929659298,1359912,4413500
07:04:30,31.4,1775042560,2482453449,6314136396,0.002115721929659298,1359912,4413500
07:04:31,33.3,1774784512,2482454137,6314137084,0.002115721929659298,1359924,4413512
07:04:32,34.6,1774784512,2482454137,6314137084,0.002115648748576974,1359924,4413512
07:04:33,34.2,1776590848,2482454137,6314137084,0.002115648748576974,1359924,4413512
07:04:34,37.2,1776324608,2482454137,6314137084,0.002115633828783433,1359924,4413512
07:04:35,36.5,1763819520,2482454137,6314137084,0.002115633828783433,1359924,4413512
07:04:36,35.1,1762791424,2482454825,6314137772,0.002115633828783433,1359936,4413524
07:04:37,40.2,1762832384,2482454825,6314137772,0.0021155080845988326,1359936,4413524
07:04:38,41.3,1762861056,2482454825,6314137772,0.0021155080845988326,1359936,4413524
07:04:39,33.9,1762590720,2482454825,6314137772,0.002115477538833284,1359936,4413524
07:04:40,37.8,1768505344,2482454825,6314137772,0.002115477538833284,1359936,4413524
07:04:41,42.6,1768787968,2482455513,6314138460,0.0021154548076732583,1359948,4413536
07:04:42,36.3,1768951808,2482455513,6314138460,0.002111477994377436,1359948,4413536
07:04:43,34.0,1770049536,2482455513,6314138460,0.0021449935180977127,1359948,4413536
07:04:44,35.8,1400913920,2482458609,6314141448,0.0021444975877752915,1359984,4413570
