timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:57:16,59.53,30,3169,1280x720,144065,31.7,1905119232,1057455879,881044809,0.0007111843448631,630840,715466
2023-01-17 11:57:17,58.466,30,3169,1280x720,144900,41.3,1912606720,1060590056,883190480,0.0007110874811271,632690,717252
2023-01-17 11:57:18,57.666,30,3169,1280x720,145375,40.4,1889492992,1068948197,888911557,0.0007109517606925,637766,722082
2023-01-17 11:57:19,60.608,30,3169,1280x720,145900,45.6,1889918976,1073499604,892007511,0.0007094370821398,640419,724644
2023-01-17 11:57:20,59.545,30,3169,1280x720,146534,41.7,1889861632,1075296343,893228802,0.0007093724332142,641409,725627
2023-01-17 11:57:21,58.482,30,3169,1280x720,147265,40.8,1892503552,1081421330,897410689,0.0007637965873295,644834,728980
2023-01-17 11:57:22,61.679,30,3169,1280x720,147999,52.3,1892294656,1088866310,902492773,0.000763670763533,649211,733198
2023-01-17 11:57:23,60.624,30,3169,1280x720,148574,38.8,1892741120,1090270267,903449675,0.0007636507688667,650052,734016
2023-01-17 11:57:24,59.561,30,3169,1280x720,149257,32.3,1891786752,1091197599,904084142,0.0007635537262989,650581,734536
2023-01-17 11:57:25,58.496,30,3169,1280x720,149880,70.1,1894322176,1096025309,907384742,0.0007634791910338,653272,737110
2023-01-17 11:57:26,61.436,30,3169,1280x720,150663,70.6,1899806720,1102172051,911565628,0.000763359298909,656575,740217
2023-01-17 11:57:27,60.639,30,3169,1280x720,151304,37.0,1901899776,1104170871,912929432,0.0007633364071254,657685,741307
2023-01-17 11:57:28,59.577,30,3169,1280x720,151842,32.8,1900744704,1104601269,913225379,0.0007632939569063,657947,741569
2023-01-17 11:57:29,58.511,30,3169,1280x720,152446,56.7,1902166016,1111100403,917658705,0.0007620844479385,661520,744998
2023-01-17 11:57:30,61.452,30,3169,1280x720,153070,61.0,1906794496,1117889854,922287435,0.0008164092823014,665213,748556
2023-01-17 11:57:31,60.658,30,3169,1280x720,153622,36.4,1907052544,1118275930,922554345,0.0008164052831762,665480,748817
2023-01-17 11:57:32,59.592,30,3169,1280x720,154233,41.8,1903599616,1119467178,923369120,0.000816348410971,666135,749463
2023-01-17 11:57:33,58.53,30,3169,1280x720,154938,56.7,1905471488,1126104566,927895798,0.0008162204774753,669927,753110
2023-01-17 11:57:34,61.467,30,3169,1280x720,155517,47.9,1910276096,1130875290,931152020,0.0008136768224835,672608,755713
2023-01-17 11:57:35,60.671,30,3169,1280x720,156126,26.3,1910722560,1131084063,931295192,0.0008136706432107,672778,755878
2023-01-17 11:57:36,59.607,30,3169,1280x720,156784,36.5,1910870016,1131996925,931917238,0.0008136706432107,673281,756379
2023-01-17 11:57:37,58.546,30,3169,1280x720,157425,48.7,1914310656,1136853123,935243840,0.0008136282735825,676152,759156
2023-01-17 11:57:38,61.483,30,3169,1280x720,158131,53.0,1918283776,1144113992,940196942,0.0008135029559307,680566,763378
2023-01-17 11:57:39,60.686,30,3169,1280x720,158671,41.9,1917865984,1147079572,942213974,0.000812559020563,682232,765029
2023-01-17 11:57:40,59.624,30,3169,1280x720,159439,35.1,1916227584,1148931614,943477762,0.000812559020563,683261,766051
2023-01-17 11:57:41,58.559,30,3169,1280x720,160095,56.6,1912975360,1154691812,947408444,0.000812516766622,686496,769170
2023-01-17 11:57:42,61.499,30,3169,1280x720,160631,56.0,1926524928,1161475193,952032666,0.0008124181911806,690256,772826
2023-01-17 11:57:43,60.436,30,3169,1280x720,161275,46.6,1874874368,1164683112,954210252,0.0008123724321415,692019,774566
2023-01-17 11:57:44,59.642,30,3169,1280x720,162050,40.7,1876811776,1166443972,955405320,0.0008123724321415,693019,775552
2023-01-17 11:57:45,58.58,30,3169,1280x720,162736,53.7,1877467136,1172311334,959424409,0.0008122109967142,696523,778933
2023-01-17 11:57:46,61.514,30,3169,1280x720,163363,57.9,1883652096,1180226541,964834458,0.0008120742446998,700980,783215
2023-01-17 11:57:47,60.451,30,3169,1280x720,164001,43.1,1886392320,1182389552,966310073,0.0008120298431794,702264,784478
2023-01-17 11:57:48,59.655,30,3169,1280x720,164694,33.9,1884606464,1184184621,967529303,0.0008119463287237,703258,785466
2023-01-17 11:57:49,58.592,30,3169,1280x720,165425,51.6,1886953472,1190651136,971956684,0.0008118074690346,707127,789182
2023-01-17 11:57:50,61.533,30,3169,1280x720,166126,55.0,1889140736,1198704043,977446552,0.000811610246904,711716,793599
2023-01-17 11:57:51,60.468,30,3169,1280x720,166888,32.1,1890463744,1199319882,977866646,0.000811610246904,712095,793977
2023-01-17 11:57:52,59.671,30,3169,1280x720,167204,36.5,1888288768,1199971480,978311607,0.0008115680915773,712457,794340
2023-01-17 11:57:53,58.607,30,3169,1280x720,167789,58.8,1890516992,1207718998,983596679,0.0008114188266748,716772,798512
2023-01-17 11:57:54,61.539,30,3169,1280x720,168441,46.7,1892372480,1212516865,986869585,0.0008113385097631,719442,801088
2023-01-17 11:57:55,60.484,30,3169,1280x720,169098,38.9,1892515840,1212721987,987009553,0.0008106076112001,719562,801208
2023-01-17 11:57:56,59.68,30,3169,1280x720,169697,35.7,1894637568,1213818297,987765648,0.0008098382388609,720198,801832
2023-01-17 11:57:57,58.624,30,3169,1280x720,170442,39.2,1899335680,1220345913,992223934,0.0008096083236371,723858,805389
2023-01-17 11:57:58,61.561,30,3169,1280x720,170927,36.4,1901240320,1226139780,996169634,0.0008095025889916,727169,808598
2023-01-17 11:57:59,60.497,30,3169,1280x720,171552,34.4,1901223936,1226364334,996325684,0.000809496909813,727314,808739
2023-01-17 11:58:00,59.702,30,3169,1280x720,172129,35.7,1898782720,1228454200,997756205,0.0008094287658841,728522,809926
2023-01-17 11:58:01,62.442,30,3169,1280x720,172799,46.1,1904340992,1235725103,1002723869,0.0008093348683718,732598,813863
2023-01-17 11:58:02,61.577,30,3169,1280x720,173474,40.8,1902653440,1240042919,1005674563,0.0008081453508677,734984,816200
2023-01-17 11:58:03,60.515,30,3169,1280x720,174084,33.5,1898758144,1240719521,1006132897,0.0008620054529926,735417,816611
2023-01-17 11:58:04,59.452,30,3169,1280x720,174780,34.4,1903411200,1243546743,1008068890,0.0008620054529926,737007,818173
2023-01-17 11:58:05,58.655,30,3169,1280x720,175495,36.8,1905430528,1250664763,1012922082,0.0008619460128195,740989,822073
2023-01-17 11:58:06,61.579,30,3169,1280x720,176218,38.2,1907265536,1255826529,1016450078,0.0008618461903503,744011,825010
2023-01-17 11:58:07,60.53,30,3169,1280x720,176701,39.6,1911525376,1258632764,1018358818,0.000859269049357,745589,826571
2023-01-17 11:58:08,59.467,30,3169,1280x720,177388,37.0,1911648256,1260697210,1019763100,0.0008592510526161,746712,827690
2023-01-17 11:58:09,58.67,30,3169,1280x720,178158,37.6,1911398400,1267473209,1024397664,0.0008592067561575,750507,831377
2023-01-17 11:58:10,61.608,30,3169,1280x720,178803,39.9,1922715648,1273834045,1028729340,0.0008590928060508,754022,834835
2023-01-17 11:58:11,60.543,30,3169,1280x720,179442,39.4,1914032128,1276234391,1030363758,0.0009127718936056,755366,836164
2023-01-17 11:58:12,59.483,30,3169,1280x720,180126,39.1,1908015104,1277971570,1031549003,0.0009117692923342,756326,837116
2023-01-17 11:58:13,58.686,30,3169,1280x720,180765,43.2,1916387328,1285005500,1036343957,0.000911650477497,760187,840865
2023-01-17 11:58:14,61.624,30,3169,1280x720,181343,37.8,1919086592,1291662297,1040885844,0.0009114534989158,763963,844564
2023-01-17 11:58:15,60.56,30,3169,1280x720,182100,37.9,1920274432,1293876293,1042391489,0.0009113909528096,765216,845799
2023-01-17 11:58:16,59.498,30,3169,1280x720,182764,36.3,1915543552,1295734013,1043657639,0.0009113000807974,766244,846814
2023-01-17 11:58:17,58.436,30,3169,1280x720,183429,58.2,1927188480,1303014979,1048618610,0.0009110973940336,770146,850584
2023-01-17 11:58:18,61.639,30,3169,1280x720,184105,57.4,1928192000,1309318023,1052919684,0.0009109343332891,773668,854007
2023-01-17 11:58:19,60.577,30,3169,1280x720,184679,39.5,1928560640,1310262784,1053560912,0.0009109274996821,774218,854544
2023-01-17 11:58:20,59.513,30,3169,1280x720,185348,36.8,1928491008,1311646180,1054504027,0.0009108513607114,774983,855302
2023-01-17 11:58:21,58.45,30,3169,1280x720,185959,41.3,1934163968,1315858277,1057383335,0.0009107762103646,777452,857681
2023-01-17 11:58:22,61.655,30,3169,1280x720,186552,53.5,1932181504,1322386323,1061838009,0.0009106230201482,781148,861216
2023-01-17 11:58:23,60.592,30,3169,1280x720,187179,49.0,1932959744,1324896733,1063548038,0.0009105805848418,782582,862601
2023-01-17 11:58:24,59.529,30,3169,1280x720,187816,37.3,1932587008,1326282067,1064490366,0.0009105069421467,783363,863373
2023-01-17 11:58:25,58.468,30,3169,1280x720,188439,39.2,1938866176,1331205727,1067856658,0.0009104133209534,786233,866163
2023-01-17 11:58:26,61.435,30,3169,1280x720,189066,41.4,1942093824,1338067224,1072543476,0.000910274387489,790223,870009
2023-01-17 11:58:27,60.605,30,3169,1280x720,189704,34.6,1943826432,1339017706,1073190464,0.0009088936985998,790760,870535
2023-01-17 11:58:28,59.545,30,3169,1280x720,190299,34.2,1944272896,1340595592,1074273103,0.0009088470513326,791582,871343
2023-01-17 11:58:29,62.483,30,3169,1280x720,190874,37.8,1944641536,1347952783,1079288767,0.0009087270538066,795717,875362
2023-01-17 11:58:30,61.686,30,3169,1280x720,191692,37.7,1946943488,1352218133,1082192497,0.0009085915481478,798068,877671
2023-01-17 11:58:31,60.626,30,3169,1280x720,192372,35.9,1948934144,1352964563,1082699735,0.0009085672682495,798489,878088
2023-01-17 11:58:32,59.554,30,3169,1280x720,192995,32.0,1944555520,1353728905,1083225909,0.0009085672682495,798880,878479
2023-01-17 11:58:33,62.465,30,3169,1280x720,193641,39.4,1944416256,1361578531,1088595821,0.0009084017139402,803145,882627
2023-01-17 11:58:34,61.436,30,3169,1280x720,194427,39.8,1947181056,1367294481,1092490023,0.000961693735006,806342,885750
2023-01-17 11:58:35,60.639,30,3169,1280x720,195082,39.4,1951571968,1370156016,1094442961,0.0009616772934233,808015,887380
2023-01-17 11:58:36,59.579,30,3169,1280x720,195234,37.4,1946087424,1371932346,1095647945,0.000961657769774,808996,888348
2023-01-17 11:58:37,58.513,30,3169,1280x720,195732,47.5,1944895488,1378836250,1100368155,0.0009616084504013,812728,891971
2023-01-17 11:58:38,61.452,30,3169,1280x720,196363,45.2,1967620096,1385405594,1104849961,0.0009595692173926,816460,895598
2023-01-17 11:58:39,60.656,30,3169,1280x720,197059,51.6,1955168256,1388732739,1107113179,0.0009595185775456,818311,897416
2023-01-17 11:58:40,59.592,30,3169,1280x720,197713,42.2,1954443264,1391500239,1108999549,0.0009595185775456,819837,898923
2023-01-17 11:58:41,62.529,30,3169,1280x720,198430,52.7,1952870400,1399687692,1114590553,0.0009593170941379,824455,903364
2023-01-17 11:58:42,61.467,30,3169,1280x720,198980,37.2,1952034816,1404941361,1118165556,0.000959223540518,827411,906280
2023-01-17 11:58:43,60.67,30,3169,1280x720,199635,39.6,1951899648,1406957883,1119539855,0.0009576593528537,828541,907408
2023-01-17 11:58:44,59.61,30,3169,1280x720,200570,37.0,1951911936,1408857783,1120834681,0.0009575803858809,829585,908449
2023-01-17 11:58:45,58.544,30,3169,1280x720,200878,39.9,1955954688,1417312114,1126611671,0.0009574102690495,834548,913237
2023-01-17 11:58:46,61.481,30,3169,1280x720,201399,39.2,1959882752,1423274029,1130681547,0.0009572656663506,837928,916534
2023-01-17 11:58:47,60.688,30,3169,1280x720,202056,33.2,1961197568,1423809743,1131042295,0.0009572656663506,838243,916848
2023-01-17 11:58:48,59.623,30,3169,1280x720,202675,38.1,1958072320,1425836253,1132428517,0.0009570753054765,839346,917933
2023-01-17 11:58:49,62.56,30,3169,1280x720,203376,39.2,1960435712,1432511401,1136986739,0.0009569450486267,843275,921708
2023-01-17 11:58:50,61.499,30,3169,1280x720,204103,33.9,1964171264,1434874635,1138596111,0.0009569007897222,844602,923012
2023-01-17 11:58:51,60.437,30,3169,1280x720,204693,33.2,1959784448,1434874965,1138596441,0.0009569007897222,844607,923017
2023-01-17 11:58:52,59.639,30,3169,1280x720,205369,34.4,1962328064,1435846343,1139266987,0.0009568585695256,845170,923572
2023-01-17 11:58:53,62.467,30,3169,1280x720,206012,41.2,1968574464,1441703142,1143266933,0.0009566683705107,848491,926790
2023-01-17 11:58:54,61.512,30,3169,1280x720,206677,38.1,1964482560,1445318140,1145730087,0.0009565382243966,850521,928783
2023-01-17 11:58:55,60.454,30,3169,1280x720,207458,33.9,1964589056,1445648321,1145952883,0.0009565311080522,850713,928972
2023-01-17 11:58:56,59.654,30,3169,1280x720,207958,37.7,1966178304,1447241985,1147044337,0.00095650315201,851612,929865
2023-01-17 11:58:57,62.438,30,3169,1280x720,208569,36.7,1968193536,1453404794,1151258873,0.0009564055728158,855115,933276
2023-01-17 11:58:58,61.53,30,3169,1280x720,209309,36.2,1970802688,1456639403,1153458361,0.0009562770222967,856918,935051
2023-01-17 11:58:59,60.468,30,3169,1280x720,209835,31.4,1963753472,1456848161,1153601351,0.0009562770222967,857047,935178
2023-01-17 11:59:00,59.67,30,3169,1280x720,210542,35.7,1972109312,1460208287,1155893165,0.0009562328251619,858914,936993
2023-01-17 11:59:01,62.613,30,3169,1280x720,211181,37.8,1975853056,1464899369,1159086043,0.0010092367739852,861402,939430
2023-01-17 11:59:02,61.545,30,3169,1280x720,211872,36.3,1973649408,1467963632,1161179615,0.0010091386802192,863171,941151
2023-01-17 11:59:03,60.483,30,3169,1280x720,212562,31.1,1967099904,1468167974,1161318953,0.001008371205854,863289,941268
2023-01-17 11:59:04,59.686,30,3169,1280x720,213417,35.3,1971847168,1471504212,1163605351,0.0010083706706898,865318,943213
2023-01-17 11:59:05,62.608,30,3169,1280x720,213934,38.7,1976385536,1478562815,1168421227,0.0010082679296902,869359,947132
2023-01-17 11:59:06,61.561,30,3169,1280x720,214610,39.4,1978216448,1482913422,1171379851,0.0010082042621835,871800,949539
2023-01-17 11:59:07,60.497,30,3169,1280x720,215217,35.8,1978634240,1484742150,1172626367,0.0010082042621835,872818,950549
2023-01-17 11:59:08,59.436,30,3169,1280x720,215961,37.4,1977991168,1488184156,1174983449,0.0010065794536207,874857,952526
2023-01-17 11:59:09,62.639,30,3169,1280x720,216632,39.2,1981181952,1494141381,1179051247,0.001059485474123,878237,955806
2023-01-17 11:59:10,61.577,30,3169,1280x720,217368,37.0,2000048128,1499747626,1182872791,0.0010593294682814,881412,958925
2023-01-17 11:59:11,60.514,30,3169,1280x720,217920,36.4,1985482752,1501869193,1184312169,0.0010593216130872,882595,960105
2023-01-17 11:59:12,59.454,30,3169,1280x720,218555,31.4,1986756608,1505238953,1186610886,0.0010592699961376,884481,961962
2023-01-17 11:59:13,62.655,30,3169,1280x720,219419,41.1,2005901312,1512138393,1191320666,0.0010572452022543,888263,965638
2023-01-17 11:59:14,61.592,30,3169,1280x720,219916,43.0,1994878976,1517411669,1194905372,0.0010570764463151,891230,968555
2023-01-17 11:59:15,60.529,30,3169,1280x720,220400,34.6,1989730304,1519449020,1196295615,0.0010569837093707,892419,969742
2023-01-17 11:59:16,59.465,30,3169,1280x720,220993,38.4,1988603904,1522659387,1198488590,0.0010569016004793,894255,971541
2023-01-17 11:59:17,62.477,30,3169,1280x720,221662,43.0,2000818176,1530110831,1203593520,0.0010567268124747,898585,975706
2023-01-17 11:59:18,61.608,30,3169,1280x720,222369,39.5,2003103744,1535285473,1207123317,0.0010565543148819,901567,978607
2023-01-17 11:59:19,60.543,30,3169,1280x720,223067,40.4,2001162240,1537319351,1208511965,0.0010543819917882,902726,979747
2023-01-17 11:59:20,59.48,30,3169,1280x720,223779,42.0,2001080320,1539091286,1209717583,0.0010542691641424,903718,980735
2023-01-17 11:59:21,58.686,30,3169,1280x720,224496,45.7,2007814144,1546882016,1215045235,0.0010541141349985,908366,985217
2023-01-17 11:59:22,61.623,30,3169,1280x720,225188,39.4,2009432064,1551561240,1218243129,0.0010540124739741,911132,987882
2023-01-17 11:59:23,60.561,30,3169,1280x720,225926,34.4,2003152896,1551770648,1218386629,0.0010539869229207,911262,988008
2023-01-17 11:59:24,59.499,30,3169,1280x720,226575,35.3,2000125952,1553031963,1219251155,0.00105376590248,911985,988722
2023-01-17 11:59:25,58.436,30,3169,1280x720,227271,40.2,2005516288,1560331306,1224237907,0.0010536437701534,916070,992687
2023-01-17 11:59:26,61.639,30,3169,1280x720,228050,36.8,2006593536,1563820452,1226625297,0.001053524440911,918053,994630
2023-01-17 11:59:27,60.581,30,3169,1280x720,228703,30.9,2004058112,1564100355,1226816129,0.001053524440911,918218,994795
2023-01-17 11:59:28,59.512,30,3169,1280x720,229379,33.5,2003382272,1564855339,1227335807,0.0010534717226461,918659,995234
2023-01-17 11:59:29,58.452,30,3169,1280x720,230253,35.8,2011336704,1571112759,1231609497,0.0010533679663164,922157,998623
2023-01-17 11:59:30,61.655,30,3169,1280x720,230770,34.9,2014380032,1575488091,1234594825,0.001053248699534,924638,1001049
2023-01-17 11:59:31,60.592,30,3169,1280x720,231370,34.6,2007932928,1575707388,1234748245,0.00105324370756,924794,1001202
2023-01-17 11:59:32,59.515,30,3169,1280x720,232042,36.0,2010857472,1578303268,1236520471,0.0010532132020801,926196,1002573
2023-01-17 11:59:33,58.453,30,3169,1280x720,232601,37.6,2012045312,1582294342,1239256975,0.0010530856528532,928657,1004903
2023-01-17 11:59:34,61.498,30,3169,1280x720,233354,40.5,2014191616,1586745479,1242289603,0.0010528500453317,931197,1007389
2023-01-17 11:59:35,60.592,30,3169,1280x720,234090,31.9,2008391680,1586952006,1242429681,0.0010528422859364,931320,1007512
2023-01-17 11:59:36,59.529,30,3169,1280x720,234839,36.5,2013102080,1589481775,1244165149,0.0010528118037048,932720,1008879
2023-01-17 11:59:37,58.467,30,3169,1280x720,235646,38.2,2016288768,1594063292,1247306757,0.0010527231381571,935591,1011618
2023-01-17 11:59:38,61.545,30,3169,1280x720,236235,42.9,2018091008,1598644360,1250426695,0.0010525896138614,938312,1014233
2023-01-17 11:59:39,60.604,30,3169,1280x720,236834,30.8,2012831744,1598859272,1250576371,0.001049185418998,938448,1014367
2023-01-17 11:59:40,59.544,30,3169,1280x720,237484,34.4,2014924800,1599662351,1251122169,0.0011016129055525,938891,1014811
2023-01-17 11:59:41,58.482,30,3169,1280x720,238240,38.3,2018799616,1605181841,1254904085,0.0011015204522842,942044,1017863
2023-01-17 11:59:42,61.591,30,3169,1280x720,238925,37.2,2019340288,1609832424,1258079587,0.0011014147278817,944694,1020425
2023-01-17 11:59:43,60.624,30,3169,1280x720,239643,29.5,2013822976,1610039463,1258220833,0.0011013927767252,944814,1020545
2023-01-17 11:59:44,59.561,30,3169,1280x720,240366,39.1,2014556160,1610849405,1258773461,0.0010994057842617,945273,1021005
2023-01-17 11:59:45,58.501,30,3169,1280x720,241036,41.8,2019565568,1618380619,1263916505,0.0010992768721175,949516,1025157
2023-01-17 11:59:46,61.436,30,3169,1280x720,241656,42.1,2023829504,1624099788,1267821303,0.0010991715779353,952801,1028361
2023-01-17 11:59:47,60.639,30,3169,1280x720,242387,44.0,2025619456,1626635332,1269540411,0.0010991635234733,954205,1029753
2023-01-17 11:59:48,59.577,30,3169,1280x720,242951,37.4,2025480192,1629755416,1271668947,0.001099142237249,955915,1031437
2023-01-17 11:59:49,58.514,30,3169,1280x720,243650,36.6,2027737088,1635583870,1275664681,0.0010989823292799,959559,1034914
2023-01-17 11:59:50,61.453,30,3169,1280x720,244272,57.5,2049466368,1642140433,1280131479,0.001151148551927,963267,1038510
2023-01-17 11:59:51,60.655,30,3169,1280x720,245016,43.4,2030755840,1644677926,1281875123,0.001151148551927,964810,1040040
2023-01-17 11:59:52,59.593,30,3169,1280x720,245364,38.1,2049671168,1646467824,1283093702,0.0011510214726979,965807,1041034
2023-01-17 11:59:53,58.529,30,3169,1280x720,245966,43.2,1986920448,1654103477,1288312963,0.0011508558902177,970073,1045184
2023-01-17 11:59:54,61.467,30,3169,1280x720,246735,38.1,1994784768,1660497990,1292675831,0.0011487652275031,973757,1048788
2023-01-17 11:59:55,60.671,30,3169,1280x720,247149,43.6,1998123008,1662657333,1294142925,0.0011486824546978,974962,1049990
2023-01-17 11:59:56,59.609,30,3169,1280x720,247674,37.5,1993957376,1664573828,1295457979,0.0011486302779724,976051,1051075
2023-01-17 11:59:57,58.548,30,3169,1280x720,248421,35.5,1993334784,1667962453,1297781277,0.0011485013558189,978234,1053189
2023-01-17 11:59:58,57.481,30,3169,1280x720,249084,35.1,1997099008,1675250021,1302763713,0.0011484108277914,982598,1057367
2023-01-17 11:59:59,60.686,30,3169,1280x720,249662,31.9,1991426048,1675686709,1303069731,0.0011482825542344,982875,1057641
2023-01-17 12:00:00,59.624,30,3169,1280x720,250238,37.8,1997299712,1679099309,1305398923,0.0011482304138313,984738,1059477
2023-01-17 12:00:01,62.563,30,3169,1280x720,250834,45.2,1998462976,1683587521,1308462235,0.0011480985856599,987240,1061900
2023-01-17 12:00:02,61.497,30,3169,1280x720,251450,43.3,1997271040,1686383288,1310369679,0.0011479997343946,988779,1063381
2023-01-17 12:00:03,60.436,30,3169,1280x720,252020,29.0,1993220096,1686383288,1310369679,0.0011479997343946,988779,1063381
2023-01-17 12:00:04,59.642,30,3169,1280x720,252580,40.9,1999138816,1687797546,1311333991,0.0011479667877554,989558,1064156
2023-01-17 12:00:05,58.576,30,3169,1280x720,253208,42.1,2001293312,1694860323,1316163571,0.0011476356293392,993625,1068096
2023-01-17 12:00:06,61.514,30,3169,1280x720,253825,39.6,2003673088,1697363883,1317863479,0.0011475643923809,995029,1069464
2023-01-17 12:00:07,60.453,30,3169,1280x720,254569,32.1,1998958592,1697571208,1318006093,0.0011475643923809,995158,1069592
2023-01-17 12:00:08,59.655,30,3169,1280x720,255118,32.0,2003238912,1700629608,1320103689,0.0011475123171755,996906,1071290
2023-01-17 12:00:09,62.592,30,3169,1280x720,255788,39.7,2006634496,1706471888,1324077667,0.001147359111798,1000085,1074400
2023-01-17 12:00:10,61.531,30,3169,1280x720,256378,38.0,2007175168,1709057458,1325836205,0.0011461140417333,1001519,1075799
2023-01-17 12:00:11,60.467,30,3169,1280x720,256793,28.6,2002407424,1709267442,1325980759,0.0011982013955139,1001653,1075933
2023-01-17 12:00:12,59.67,30,3169,1280x720,257440,36.9,2004738048,1710867050,1327081145,0.0011981670648618,1002544,1076814
2023-01-17 12:00:13,58.609,30,3169,1280x720,257933,35.4,2008403968,1717910836,1331904039,0.0011979898251598,1006557,1080683
2023-01-17 12:00:14,61.546,30,3169,1280x720,258522,34.6,2008395776,1720614275,1333742125,0.0011979355403906,1008061,1082150
2023-01-17 12:00:15,60.481,30,3169,1280x720,259285,34.4,2001416192,1720614275,1333742125,0.0011944820641377,1008061,1082150
2023-01-17 12:00:16,59.682,30,3169,1280x720,259919,36.2,2005929984,1723852694,1335962626,0.0011944820641377,1009974,1084000
2023-01-17 12:00:17,62.624,30,3169,1280x720,260500,39.8,2010816512,1730711896,1340649038,0.0011943828176087,1013946,1087854
2023-01-17 12:00:18,61.561,30,3169,1280x720,261170,37.8,2014273536,1736206941,1344407918,0.0011942296381575,1017133,1090974
2023-01-17 12:00:19,60.495,30,3169,1280x720,261775,33.7,2012680192,1738501493,1345964310,0.001194220957098,1018414,1092253
2023-01-17 12:00:20,59.436,30,3169,1280x720,262565,34.4,2013908992,1741969015,1348329278,0.0011941949146767,1020323,1094145
2023-01-17 12:00:21,58.639,30,3169,1280x720,263138,46.6,2021912576,1749130976,1353211762,0.0011940981956267,1024352,1098045
2023-01-17 12:00:22,61.577,30,3169,1280x720,263720,49.5,2035408896,1754801082,1357073960,0.0011939060440065,1027509,1101120
2023-01-17 12:00:23,60.514,30,3169,1280x720,264364,42.8,2016358400,1757350315,1358809648,0.0011939060440065,1029023,1102591
2023-01-17 12:00:24,59.452,30,3169,1280x720,264993,46.6,2042007552,1761424789,1361589457,0.0011938093717409,1031240,1104749
2023-01-17 12:00:25,62.452,30,3169,1280x720,265632,56.8,2044166144,1767450664,1365694173,0.0011927717513273,1034481,1107908
2023-01-17 12:00:26,61.592,30,3169,1280x720,266238,60.0,2041131008,1772726643,1369288930,0.0011925596205275,1037407,1110769
2023-01-17 12:00:27,60.525,30,3169,1280x720,266863,44.6,2034282496,1774906281,1370771054,0.0011924347274839,1038626,1111979
2023-01-17 12:00:28,59.467,30,3169,1280x720,267506,51.6,2032820224,1777421009,1372484854,0.0011924007264831,1040030,1113361
2023-01-17 12:00:29,58.67,30,3169,1280x720,268125,58.5,2034040832,1783790001,1376831030,0.0011922876098378,1043507,1116718
2023-01-17 12:00:30,61.609,30,3169,1280x720,268849,57.0,2034622464,1787624506,1379445804,0.0011912631208892,1045597,1118751
2023-01-17 12:00:31,60.544,30,3169,1280x720,269671,32.6,2035359744,1787912461,1379642086,0.0011912631208892,1045775,1118926
2023-01-17 12:00:32,59.483,30,3169,1280x720,270458,36.2,2033627136,1790317391,1381290124,0.0011912211661356,1047409,1120473
2023-01-17 12:00:33,58.686,30,3169,1280x720,271190,43.9,2036625408,1794335699,1384069474,0.0011911224607243,1050079,1123026
2023-01-17 12:00:34,61.437,30,3169,1280x720,271491,55.4,2039164928,1798832260,1387128398,0.001191009586462,1052538,1125415
2023-01-17 12:00:35,60.561,30,3169,1280x720,272029,29.5,2033364992,1799038240,1387268828,0.0011907882176683,1052656,1125532
2023-01-17 12:00:36,59.486,30,3169,1280x720,272729,42.6,2039062528,1801022513,1388622876,0.0011907173230603,1053759,1126625
2023-01-17 12:00:37,58.436,30,3169,1280x720,273523,51.4,2044350464,1805902032,1391960428,0.0011906353424312,1056569,1129308
2023-01-17 12:00:38,61.639,30,3169,1280x720,274064,34.7,2045427712,1808978624,1394061612,0.0012422413294466,1058315,1131020
2023-01-17 12:00:39,60.577,30,3169,1280x720,274695,33.0,2040221696,1810357380,1394998924,0.0012422220402021,1059090,1131786
2023-01-17 12:00:40,59.513,30,3169,1280x720,275425,34.4,2043494400,1811504338,1395782592,0.0012413822532768,1059799,1132476
2023-01-17 12:00:41,58.452,30,3169,1280x720,276042,42.1,2047016960,1818600727,1400627974,0.001240805277455,1063885,1136406
2023-01-17 12:00:42,61.655,30,3169,1280x720,276638,36.6,2044923904,1821042455,1402289282,0.0012407084186589,1065226,1137728
2023-01-17 12:00:43,60.584,30,3169,1280x720,277192,31.1,2039939072,1821259907,1402440994,0.001240702004703,1065356,1137858
2023-01-17 12:00:44,59.53,30,3169,1280x720,277703,37.9,2044125184,1823877067,1404223080,0.0012406667291307,1066761,1139229
2023-01-17 12:00:45,58.471,30,3169,1280x720,278331,43.5,2046201856,1828202940,1407188618,0.001239838009998,1069360,1141737
2023-01-17 12:00:46,61.578,30,3169,1280x720,278958,45.0,2046812160,1830871126,1409006118,0.0012899226214117,1070825,1143171
2023-01-17 12:00:47,60.607,30,3169,1280x720,279586,39.7,2043674624,1831792594,1409634772,0.0012898880132125,1071332,1143666
2023-01-17 12:00:48,59.545,30,3169,1280x720,280273,41.6,2046619648,1833488610,1410798516,0.0012898880132125,1072366,1144674
2023-01-17 12:00:49,58.483,30,3169,1280x720,280960,46.6,2050416640,1842317440,1416832524,0.0012897176614581,1077445,1149610
2023-01-17 12:00:50,61.623,30,3169,1280x720,281625,47.2,2053332992,1847300291,1420222246,0.0012896172016364,1080198,1152328
2023-01-17 12:00:51,60.624,30,3169,1280x720,282222,38.9,2054287360,1849113667,1421455048,0.0012887709004809,1081210,1153341
