timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:57:10,8.797,30,3169,1280x720,72181,61.3,1939378176,1034212467,865172335,0.0007114626344613,617494,702482
2023-01-17 11:57:11,7.734,30,3169,1280x720,72515,33.5,1940123648,1037379656,867339745,0.0007114501748867,619356,704320
2023-01-17 11:57:12,6.672,30,3169,1280x720,72838,32.3,1936883712,1039637662,868889277,0.0007114365477267,620707,705634
2023-01-17 11:57:13,5.688,30,3169,1280x720,73212,34.4,1902284800,1045598586,872959641,0.0007113980051579,624226,708993
2023-01-17 11:57:14,4.812,30,3169,1280x720,73718,39.9,1906098176,1052450228,877632261,0.0007112100240129,628019,712694
2023-01-17 11:57:15,3.75,30,3169,1280x720,74187,36.3,1918050304,1055647233,879814449,0.0007111843448631,629830,714465
2023-01-17 11:57:16,2.687,24,1735,854x480,74487,31.9,1905147904,1057422901,881023481,0.0007111843448631,630823,715450
2023-01-17 11:57:17,1.892,24,1735,854x480,74948,40.8,1912729600,1060504154,883129128,0.0007110874811271,632639,717200
2023-01-17 11:57:18,4.828,24,1735,854x480,75234,41.0,1889603584,1068783929,888798185,0.0007109642028156,637648,721968
2023-01-17 11:57:19,7.764,24,1735,854x480,75540,45.3,1889918976,1073475644,891992305,0.0007094370821398,640407,724633
2023-01-17 11:57:20,6.703,24,1735,854x480,75911,41.5,1889861632,1075269289,893210436,0.0007639395434615,641394,725612
2023-01-17 11:57:21,9.906,24,1735,854x480,76244,41.4,1892257792,1081234470,897283701,0.0007638099220818,644724,728878
2023-01-17 11:57:22,12.692,24,1735,854x480,76555,51.5,1892339712,1088828724,902466771,0.000763670763533,649190,733177
2023-01-17 11:57:23,11.782,24,1735,854x480,76900,39.2,1892741120,1090270267,903449675,0.0007636507688667,650052,734016
2023-01-17 11:57:24,10.717,24,1735,854x480,77259,31.7,1891786752,1091179563,904071898,0.0007635537262989,650571,734526
2023-01-17 11:57:25,13.828,24,1735,854x480,77611,70.2,1894625280,1095945613,907328190,0.0007634791910338,653228,737066
2023-01-17 11:57:26,12.859,24,1735,854x480,77933,71.2,1899806720,1102154081,911555030,0.000763359298909,656566,740210
2023-01-17 11:57:27,11.797,24,1735,854x480,78313,36.2,1901899776,1104170871,912929432,0.0007633364071254,657685,741307
2023-01-17 11:57:28,10.73,24,1735,854x480,78611,33.1,1900744704,1104601269,913225379,0.0007632939569063,657947,741569
2023-01-17 11:57:29,13.675,24,1735,854x480,79084,56.9,1902166016,1111059987,917631453,0.0007620844479385,661500,744980
2023-01-17 11:57:30,12.879,24,1735,854x480,79349,61.1,1906794496,1117886892,922287435,0.0008164092823014,665212,748556
2023-01-17 11:57:31,11.809,24,1735,854x480,79736,36.4,1907052544,1118275930,922554345,0.0008164052831762,665480,748817
2023-01-17 11:57:32,10.749,24,1735,854x480,80086,41.3,1903329280,1119388382,923313128,0.000816348410971,666093,749421
2023-01-17 11:57:33,13.688,24,1735,854x480,80384,57.2,1905471488,1126065400,927868150,0.0008162204774753,669904,753086
2023-01-17 11:57:34,12.89,24,1735,854x480,80749,48.2,1910276096,1130875290,931152020,0.0008136768224835,672608,755713
2023-01-17 11:57:35,11.682,30,3169,1280x720,81172,26.0,1910722560,1131084063,931295192,0.0008136706432107,672778,755878
2023-01-17 11:57:36,10.766,30,3169,1280x720,81547,36.6,1910870016,1131987907,931911116,0.0008136706432107,673276,756374
2023-01-17 11:57:37,9.704,30,3169,1280x720,81916,48.7,1914527744,1136779719,935193502,0.0008136282735825,676094,759097
2023-01-17 11:57:38,8.907,30,3169,1280x720,82252,52.8,1918283776,1144081146,940172850,0.0008135029559307,680551,763364
2023-01-17 11:57:39,7.842,30,3169,1280x720,82623,42.2,1917865984,1147070554,942207852,0.000812559020563,682227,765024
2023-01-17 11:57:40,6.78,30,3169,1280x720,83030,35.3,1916227584,1148922596,943471640,0.000812559020563,683256,766046
2023-01-17 11:57:41,5.713,30,3169,1280x720,83411,56.6,1912717312,1154633228,947368750,0.000812516766622,686464,769139
2023-01-17 11:57:42,4.922,30,3169,1280x720,83912,56.0,1926524928,1161484079,952038590,0.0008124181911806,690259,772828
2023-01-17 11:57:43,3.825,30,3169,1280x720,84400,46.3,1875034112,1164683112,954210252,0.0008123724321415,692019,774566
2023-01-17 11:57:44,2.764,24,1735,854x480,84808,41.0,1876811776,1166444104,955405518,0.0008123724321415,693021,775555
2023-01-17 11:57:45,5.687,24,1735,854x480,85111,53.5,1877467136,1172296524,959415523,0.0008122109967142,696518,778930
2023-01-17 11:57:46,4.907,24,1735,854x480,85440,57.9,1883652096,1180226409,964834260,0.0008120742446998,700978,783212
2023-01-17 11:57:47,7.844,24,1735,854x480,85756,43.1,1886392320,1182389552,966310073,0.0008120298431794,702264,784478
2023-01-17 11:57:48,10.684,24,1735,854x480,86028,33.9,1884606464,1184181527,967526143,0.0008119463287237,703255,785462
2023-01-17 11:57:49,9.721,24,1735,854x480,86300,51.6,1886953472,1190630204,971943124,0.0008118074690346,707117,789174
2023-01-17 11:57:50,12.922,24,1735,854x480,86586,55.0,1889140736,1198704043,977446552,0.000811610246904,711716,793599
2023-01-17 11:57:51,11.858,24,1735,854x480,86923,32.1,1890463744,1199319882,977866646,0.000811610246904,712095,793977
2023-01-17 11:57:52,10.797,24,1735,854x480,87264,36.5,1888288768,1199971480,978311607,0.0008115680915773,712457,794340
2023-01-17 11:57:53,13.734,24,1735,854x480,87649,58.8,1890516992,1207718998,983596679,0.0008114188266748,716772,798512
2023-01-17 11:57:54,12.937,24,1735,854x480,87969,46.7,1892372480,1212516865,986869585,0.0008113385097631,719442,801088
2023-01-17 11:57:55,11.873,24,1735,854x480,88327,39.2,1892515840,1212721987,987009553,0.0008106076112001,719562,801208
2023-01-17 11:57:56,10.814,24,1735,854x480,88732,35.3,1894637568,1213824287,987771638,0.0008098382388609,720201,801835
2023-01-17 11:57:57,13.751,24,1735,854x480,89031,39.2,1899335680,1220348941,992225448,0.0008096083236371,723860,805390
2023-01-17 11:57:58,12.685,24,1735,854x480,89369,36.4,1901240320,1226139912,996169832,0.0008095025889916,727171,808601
2023-01-17 11:57:59,11.888,24,1735,854x480,89740,34.4,1901223936,1226364334,996325684,0.000809496909813,727314,808739
2023-01-17 11:58:00,10.828,24,1735,854x480,90139,35.7,1898782720,1228463218,997762327,0.0008094287658841,728527,809931
2023-01-17 11:58:01,13.766,24,1735,854x480,90509,46.1,1904340992,1235725103,1002723869,0.0008093348683718,732598,813863
2023-01-17 11:58:02,12.703,24,1735,854x480,90873,40.8,1902653440,1240042919,1005674563,0.0008081453508677,734984,816200
2023-01-17 11:58:03,11.703,30,3169,1280x720,91199,33.5,1898758144,1240719521,1006132897,0.0008620054529926,735417,816611
2023-01-17 11:58:04,10.844,30,3169,1280x720,91504,34.4,1903411200,1243540819,1008062966,0.0008620054529926,737005,818171
2023-01-17 11:58:05,9.781,30,3169,1280x720,91866,36.8,1905430528,1250658839,1012919120,0.0008619460128195,740987,822072
2023-01-17 11:58:06,8.717,30,3169,1280x720,92224,38.2,1907265536,1255817511,1016443956,0.0008618461903503,744006,825005
2023-01-17 11:58:07,7.922,30,3169,1280x720,92589,39.6,1911525376,1258623746,1018352696,0.000859269049357,745584,826566
2023-01-17 11:58:08,6.859,30,3169,1280x720,92988,36.6,1911648256,1260688324,1019757110,0.0008592510526161,746709,827687
2023-01-17 11:58:09,5.797,30,3169,1280x720,93312,38.0,1911549952,1267461229,1024388580,0.0008592067561575,750501,831371
2023-01-17 11:58:10,4.735,30,3169,1280x720,93881,39.9,1922715648,1273816141,1028717294,0.0009127861064289,754014,834828
2023-01-17 11:58:11,3.672,30,3169,1280x720,94284,39.4,1914032128,1276225373,1030357636,0.0009127718936056,755361,836159
2023-01-17 11:58:12,2.875,24,1735,854x480,94651,39.1,1908015104,1277971570,1031549003,0.0009117692923342,756326,837116
2023-01-17 11:58:13,5.813,24,1735,854x480,94978,43.2,1916387328,1284990690,1036335071,0.000911650477497,760182,840862
2023-01-17 11:58:14,4.751,24,1735,854x480,95307,37.8,1919086592,1291662297,1040885844,0.0009114534989158,763963,844564
2023-01-17 11:58:15,7.687,24,1735,854x480,95633,37.9,1920274432,1293876293,1042391489,0.0009113909528096,765216,845799
2023-01-17 11:58:16,10.754,24,1735,854x480,95960,36.3,1915543552,1295734013,1043657639,0.0009113000807974,766244,846814
2023-01-17 11:58:17,9.828,24,1735,854x480,96338,58.2,1927188480,1303014979,1048618610,0.0009110973940336,770146,850584
2023-01-17 11:58:18,12.767,24,1735,854x480,96636,57.4,1928192000,1309318023,1052919684,0.0009109343332891,773668,854007
2023-01-17 11:58:19,11.703,24,1735,854x480,96901,39.8,1928560640,1310262784,1053560912,0.0009109274996821,774218,854544
2023-01-17 11:58:20,10.906,24,1735,854x480,97199,36.8,1928491008,1311655198,1054510149,0.0009108513607114,774988,855307
2023-01-17 11:58:21,13.841,24,1735,854x480,97585,40.7,1934163968,1315876313,1057395579,0.0009107762103646,777462,857691
2023-01-17 11:58:22,12.781,24,1735,854x480,97944,54.1,1932439552,1322396855,1061845645,0.0009106230201482,781154,861222
2023-01-17 11:58:23,11.718,24,1735,854x480,98329,48.7,1932959744,1324901074,1063549483,0.0009105805848418,782586,862605
2023-01-17 11:58:24,10.922,24,1735,854x480,98722,37.3,1932587008,1326282067,1064490366,0.0009105069421467,783363,863373
2023-01-17 11:58:25,13.763,24,1735,854x480,99058,39.2,1938866176,1331214613,1067862582,0.0009104133209534,786236,866165
2023-01-17 11:58:26,12.798,24,1735,854x480,99440,41.4,1942093824,1338067224,1072543476,0.000910274387489,790223,870009
2023-01-17 11:58:27,11.735,24,1735,854x480,99490,34.6,1943826432,1339017706,1073190464,0.0009088936985998,790760,870535
2023-01-17 11:58:28,10.672,24,1735,854x480,99820,34.2,1944272896,1340595592,1074273103,0.0009088470513326,791582,871343
2023-01-17 11:58:29,13.812,24,1735,854x480,100165,37.8,1944641536,1347952783,1079288767,0.0009087270538066,795717,875362
2023-01-17 11:58:30,12.811,24,1735,854x480,100556,37.7,1946943488,1352218133,1082192497,0.0009085915481478,798068,877671
2023-01-17 11:58:31,11.749,24,1735,854x480,100906,35.9,1948934144,1352964563,1082699735,0.0009085672682495,798489,878088
2023-01-17 11:58:32,10.688,30,3169,1280x720,101317,32.0,1944555520,1353728905,1083225909,0.0009085672682495,798880,878479
2023-01-17 11:58:33,9.889,30,3169,1280x720,101579,39.4,1944416256,1361578531,1088595821,0.0009084017139402,803145,882627
2023-01-17 11:58:34,8.83,30,3169,1280x720,101923,39.8,1947181056,1367295995,1092490023,0.000961693735006,806343,885750
2023-01-17 11:58:35,7.765,30,3169,1280x720,102284,39.4,1951571968,1370156016,1094442961,0.0009616772934233,808015,887380
2023-01-17 11:58:36,6.703,30,3169,1280x720,102560,37.4,1946087424,1371935440,1095651105,0.000961657769774,808999,888352
2023-01-17 11:58:37,5.891,30,3169,1280x720,102835,47.5,1944895488,1378852706,1100378753,0.0009616084504013,812736,891978
2023-01-17 11:58:38,4.828,30,3169,1280x720,103409,45.2,1967620096,1385405594,1104849961,0.0009595692173926,816460,895598
2023-01-17 11:58:39,3.764,30,3169,1280x720,103838,51.6,1955168256,1388732739,1107113179,0.0009595185775456,818311,897416
2023-01-17 11:58:40,2.704,18,588,426x240,104194,42.2,1954443264,1391506229,1109004025,0.0009595185775456,819840,898925
2023-01-17 11:58:41,5.769,24,1735,854x480,104384,52.7,1952870400,1399687692,1114590553,0.0009593170941379,824455,903364
2023-01-17 11:58:42,4.844,24,1735,854x480,104480,37.2,1952034816,1404932343,1118159434,0.000959223540518,827406,906275
2023-01-17 11:58:43,3.781,24,1735,854x480,104603,39.6,1951899648,1406948865,1119533733,0.0009576593528537,828536,907403
2023-01-17 11:58:44,2.703,18,588,426x240,104727,37.0,1951911936,1408844421,1120825663,0.0009575803858809,829580,908444
2023-01-17 11:58:45,5.922,18,588,426x240,104845,39.9,1955954688,1417285060,1126593305,0.0009574102690495,834533,913222
2023-01-17 11:58:46,12.851,18,588,426x240,104999,39.2,1959882752,1423255993,1130669303,0.0009572656663506,837918,916524
2023-01-17 11:58:47,11.797,18,588,426x240,105088,33.3,1961197568,1423809743,1131042295,0.0009572656663506,838243,916848
2023-01-17 11:58:48,14.735,18,588,426x240,105209,37.9,1958072320,1425833225,1132427003,0.0009570753054765,839344,917932
2023-01-17 11:58:49,13.672,18,588,426x240,105360,39.2,1960435712,1432511401,1136986739,0.0009569450486267,843275,921708
2023-01-17 11:58:50,12.877,18,588,426x240,105463,33.5,1964171264,1434874635,1138596111,0.0009569007897222,844602,923012
2023-01-17 11:58:51,11.813,18,588,426x240,105594,33.5,1959784448,1434874965,1138596441,0.0009569007897222,844607,923017
2023-01-17 11:58:52,14.751,18,588,426x240,105722,34.4,1962328064,1435835811,1139259351,0.0009568585695256,845164,923566
2023-01-17 11:58:53,13.688,18,588,426x240,105841,40.9,1968574464,1441703142,1143266933,0.0009566683705107,848491,926790
2023-01-17 11:58:54,12.891,18,588,426x240,105968,38.5,1964482560,1445315112,1145728573,0.0009565382243966,850519,928782
2023-01-17 11:58:55,11.828,18,588,426x240,106110,33.9,1964589056,1445648321,1145952883,0.0009565311080522,850713,928972
2023-01-17 11:58:56,14.768,18,588,426x240,106224,37.9,1966178304,1447224081,1147032291,0.00095650315201,851604,929858
2023-01-17 11:58:57,13.704,18,588,426x240,106346,36.7,1968345088,1453377872,1151240705,0.0009564218346322,855102,933264
2023-01-17 11:58:58,12.906,18,588,426x240,106455,36.2,1970806784,1456639403,1153458361,0.0009562917555829,856918,935051
2023-01-17 11:58:59,11.846,18,588,426x240,106595,31.0,1963753472,1456848161,1153601351,0.0009562770222967,857047,935178
2023-01-17 11:59:00,14.768,18,588,426x240,106722,35.7,1972109312,1460172347,1155868875,0.0010093568710043,858896,936976
2023-01-17 11:59:01,13.719,18,588,426x240,106868,37.8,1975853056,1464863297,1159061555,0.0010092367739852,861382,939410
2023-01-17 11:59:02,12.922,18,588,426x240,106941,36.1,1973649408,1467963632,1161179615,0.0010091386802192,863171,941151
2023-01-17 11:59:03,11.856,18,588,426x240,107062,31.1,1967099904,1468167974,1161318953,0.0010083856555017,863289,941268
2023-01-17 11:59:04,10.798,30,3169,1280x720,107216,35.5,1971847168,1471468140,1163580863,0.0010083706706898,865298,943193
2023-01-17 11:59:05,9.735,30,3169,1280x720,107294,39.1,1976385536,1478529705,1168399635,0.0010082679296902,869340,947112
2023-01-17 11:59:06,8.672,30,3169,1280x720,107383,39.4,1978220544,1482911713,1171379653,0.0010082042621835,871797,949536
2023-01-17 11:59:07,7.876,30,3169,1280x720,107490,35.3,1978634240,1484742150,1172626367,0.0010082042621835,872818,950549
2023-01-17 11:59:08,6.813,30,3169,1280x720,107612,37.4,1977991168,1488172110,1174975813,0.0010065794536207,874850,952520
2023-01-17 11:59:09,5.749,30,3169,1280x720,107734,39.4,1981181952,1494114327,1179032881,0.001059485474123,878222,955791
2023-01-17 11:59:10,4.688,30,3169,1280x720,108298,36.8,2000048128,1499734000,1182861995,0.0010593294682814,881403,958915
2023-01-17 11:59:11,3.891,30,3169,1280x720,108580,36.8,1985482752,1501869193,1184312169,0.0010593216130872,882595,960105
2023-01-17 11:59:12,2.828,24,1735,854x480,108707,31.4,1987215360,1505226973,1186601802,0.0010592699961376,884475,961956
2023-01-17 11:59:13,1.764,24,1735,854x480,109227,41.1,2005901312,1512121937,1191310068,0.0010572452022543,888255,965631
2023-01-17 11:59:14,4.701,24,1735,854x480,109766,43.0,1994878976,1517411669,1194905372,0.0010570764463151,891230,968555
2023-01-17 11:59:15,3.906,24,1735,854x480,109946,34.6,1989730304,1519449020,1196295615,0.0010569837093707,892419,969742
2023-01-17 11:59:16,2.72,24,1735,854x480,110077,38.3,1988603904,1522653463,1198485628,0.0010569016004793,894253,971540
2023-01-17 11:59:17,1.782,24,1735,854x480,110434,43.1,2000818176,1530107737,1203590360,0.0010567268124747,898582,975702
2023-01-17 11:59:18,4.719,24,1735,854x480,110816,39.5,2003255296,1535276455,1207117195,0.0010565543148819,901562,978602
2023-01-17 11:59:19,7.781,18,588,426x240,111183,40.4,2001166336,1537310333,1208505843,0.0010543819917882,902721,979742
2023-01-17 11:59:20,6.766,18,588,426x240,111587,42.0,2001080320,1539091286,1209717583,0.0010542691641424,903718,980735
2023-01-17 11:59:21,13.688,18,588,426x240,111930,45.7,2007814144,1546882016,1215045235,0.0010541141349985,908366,985217
2023-01-17 11:59:22,12.735,18,588,426x240,112239,39.4,2009432064,1551561240,1218243129,0.0010540124739741,911132,987882
2023-01-17 11:59:23,11.672,18,588,426x240,112467,34.4,2003152896,1551770648,1218386629,0.0010539869229207,911262,988008
2023-01-17 11:59:24,14.812,18,588,426x240,112589,35.3,1999986688,1553022945,1219245033,0.00105376590248,911980,988717
2023-01-17 11:59:25,13.812,18,588,426x240,112728,39.9,2005299200,1560319194,1224228625,0.0010536437701534,916062,992678
2023-01-17 11:59:26,12.75,18,588,426x240,112863,37.1,2006593536,1563820452,1226625297,0.001053524440911,918053,994630
2023-01-17 11:59:27,11.688,18,588,426x240,113001,30.9,2004058112,1564100355,1226816129,0.001053524440911,918218,994795
2023-01-17 11:59:28,14.891,18,588,426x240,113142,32.8,2003382272,1564836583,1227319521,0.0010534939191672,918649,995223
2023-01-17 11:59:29,13.828,18,588,426x240,113240,36.8,2011369472,1571034955,1231554927,0.0010533679663164,922119,998586
2023-01-17 11:59:30,12.766,18,588,426x240,113335,34.7,2014380032,1575488091,1234594825,0.001053248699534,924638,1001049
2023-01-17 11:59:31,11.703,18,588,426x240,113460,34.2,2007932928,1575707388,1234748245,0.00105324370756,924794,1001202
2023-01-17 11:59:32,14.906,18,588,426x240,113617,36.4,2011009024,1578261668,1236491903,0.0010532132020801,926180,1002557
2023-01-17 11:59:33,13.844,18,588,426x240,113750,37.0,2012143616,1582267288,1239238609,0.0010531033969824,928642,1004888
2023-01-17 11:59:34,12.781,18,588,426x240,113884,40.7,2014191616,1586722921,1242277247,0.0010528500453317,931181,1007374
2023-01-17 11:59:35,11.721,18,588,426x240,114015,31.9,2008391680,1586952006,1242429681,0.0010528422859364,931320,1007512
2023-01-17 11:59:36,14.922,18,588,426x240,114145,36.5,2012876800,1589411145,1244116305,0.0010528118037048,932681,1008841
2023-01-17 11:59:37,13.858,18,588,426x240,114259,38.2,2016288768,1594034724,1247286877,0.0010527231381571,935575,1011602
2023-01-17 11:59:38,12.792,18,588,426x240,114396,43.2,2018091008,1598644360,1250426695,0.0010526040173421,938312,1014233
2023-01-17 11:59:39,11.735,18,588,426x240,114481,30.6,2012831744,1598859272,1250576371,0.001049185418998,938448,1014367
2023-01-17 11:59:40,14.672,18,588,426x240,114595,34.6,2014961664,1599662351,1251122169,0.0011016129055525,938891,1014811
2023-01-17 11:59:41,13.876,18,588,426x240,114668,38.1,2018799616,1605181709,1254903887,0.0011015204522842,942042,1017860
2023-01-17 11:59:42,12.813,18,588,426x240,114781,37.2,2019340288,1609832424,1258079587,0.0011014147278817,944694,1020425
2023-01-17 11:59:43,11.75,18,588,426x240,114849,29.5,2013822976,1610039463,1258220833,0.0011014129948638,944814,1020545
2023-01-17 11:59:44,10.688,30,3169,1280x720,114941,38.7,2014556160,1610840387,1258767339,0.0010994057842617,945268,1021000
2023-01-17 11:59:45,9.891,30,3169,1280x720,115052,42.1,2019459072,1618356659,1263898337,0.0010992768721175,949504,1025145
2023-01-17 11:59:46,8.83,30,3169,1280x720,115140,42.1,2023829504,1624090770,1267815181,0.0010991715779353,952796,1028356
2023-01-17 11:59:47,7.766,30,3169,1280x720,115242,44.0,2025619456,1626635332,1269540411,0.0010991635234733,954205,1029753
2023-01-17 11:59:48,6.703,30,3169,1280x720,115384,37.2,2025480192,1629743436,1271659863,0.0010991428125415,955909,1031431
2023-01-17 11:59:49,5.906,30,3169,1280x720,115501,37.0,2027741184,1635564320,1275650923,0.0011513148211504,959548,1034903
2023-01-17 11:59:50,4.844,30,3169,1280x720,115971,57.8,2049466368,1642122397,1280119235,0.001151148551927,963257,1038500
2023-01-17 11:59:51,3.781,24,1735,854x480,116223,43.2,2030755840,1644677926,1281875123,0.001151148551927,964810,1040040
2023-01-17 11:59:52,2.719,24,1735,854x480,116671,38.3,2049671168,1646467824,1283093702,0.0011510214726979,965807,1041034
2023-01-17 11:59:53,5.704,24,1735,854x480,116907,42.9,1986920448,1654082413,1288299205,0.0011508558902177,970061,1045173
2023-01-17 11:59:54,4.86,24,1735,854x480,117199,38.4,1994784768,1660488972,1292669709,0.0011487652275031,973752,1048783
2023-01-17 11:59:55,7.797,18,588,426x240,117518,43.1,1998123008,1662648315,1294136803,0.0011486824546978,974957,1049985
2023-01-17 11:59:56,10.735,18,588,426x240,117673,37.5,1993957376,1664564942,1295452055,0.0011486302779724,976048,1051073
2023-01-17 11:59:57,13.672,18,588,426x240,117782,35.5,1993334784,1667953435,1297775155,0.0011485205423992,978229,1053184
2023-01-17 11:59:58,12.875,18,588,426x240,117923,34.8,1995927552,1675250021,1302763713,0.0011484108277914,982598,1057367
2023-01-17 11:59:59,11.813,18,588,426x240,118035,32.8,1991426048,1675686709,1303069731,0.0011482825542344,982875,1057641
2023-01-17 12:00:00,14.75,18,588,426x240,118155,37.8,1997299712,1679069359,1305377661,0.0011482304138313,984723,1059462
2023-01-17 12:00:01,13.688,18,588,426x240,118267,45.0,1998471168,1683567971,1308449991,0.0011480985856599,987229,1061890
2023-01-17 12:00:02,12.888,18,588,426x240,118358,43.2,1997271040,1686383288,1310369679,0.0011479997343946,988779,1063381
2023-01-17 12:00:03,11.828,18,588,426x240,118475,28.8,1993220096,1686383288,1310369679,0.0011479997343946,988779,1063381
2023-01-17 12:00:04,14.766,18,588,426x240,118581,41.4,1999138816,1687751140,1311302131,0.0011479667877554,989535,1064134
2023-01-17 12:00:05,13.704,18,588,426x240,118708,41.5,2001309696,1694798719,1316120779,0.001147654787005,993588,1068059
2023-01-17 12:00:06,12.906,18,588,426x240,118835,40.2,2003673088,1697363883,1317863479,0.0011475643923809,995029,1069464
2023-01-17 12:00:07,11.844,18,588,426x240,118949,31.4,1998958592,1697571208,1318006093,0.0011475643923809,995158,1069592
2023-01-17 12:00:08,14.782,18,588,426x240,119062,32.4,2003238912,1700587564,1320079063,0.0011475123171755,996884,1071269
2023-01-17 12:00:09,13.719,18,588,426x240,119176,40.2,2006409216,1706444834,1324059301,0.001147359111798,1000070,1074385
2023-01-17 12:00:10,12.922,18,588,426x240,119295,37.7,2007175168,1709057458,1325836205,0.0011461140417333,1001519,1075799
2023-01-17 12:00:11,11.86,18,588,426x240,119453,28.8,2002407424,1709267442,1325980759,0.0011982013955139,1001653,1075933
2023-01-17 12:00:12,14.797,18,588,426x240,119556,36.6,2004832256,1710867050,1327081145,0.0011981670648618,1002544,1076814
2023-01-17 12:00:13,13.735,18,588,426x240,119670,35.4,2008403968,1717811638,1331836697,0.0011980097932091,1006502,1080628
2023-01-17 12:00:14,12.672,18,588,426x240,119784,34.6,2008395776,1720614275,1333742125,0.0011979355403906,1008061,1082150
2023-01-17 12:00:15,11.739,30,3169,1280x720,119894,34.8,2001526784,1720614275,1333742125,0.001194502535786,1008061,1082150
2023-01-17 12:00:16,10.811,30,3169,1280x720,120007,36.2,2005995520,1723789700,1335919904,0.0011944820641377,1009941,1083967
2023-01-17 12:00:17,9.75,30,3169,1280x720,120127,39.8,2010968064,1730666806,1340618428,0.0011943828176087,1013921,1087829
2023-01-17 12:00:18,8.688,30,3169,1280x720,120269,37.8,2014273536,1736175345,1344386524,0.0011942296381575,1017115,1090957
2023-01-17 12:00:19,7.888,30,3169,1280x720,120421,33.7,2012680192,1738492475,1345958188,0.001194220957098,1018409,1092248
2023-01-17 12:00:20,6.829,30,3169,1280x720,120527,34.4,2013908992,1741915039,1348292678,0.0011941949146767,1020295,1094117
2023-01-17 12:00:21,5.672,30,3169,1280x720,120653,46.4,2021912576,1749097866,1353190368,0.0011940981956267,1024333,1098028
2023-01-17 12:00:22,4.705,30,3169,1280x720,121249,49.7,2035408896,1754761982,1357047958,0.0011939060440065,1027487,1101099
2023-01-17 12:00:23,3.906,30,3169,1280x720,121650,42.5,2016358400,1757332279,1358797404,0.0011939060440065,1029013,1102581
2023-01-17 12:00:24,2.844,24,1735,854x480,122146,46.3,2041749504,1761378293,1361557495,0.0011938093717409,1031216,1104726
2023-01-17 12:00:25,1.771,18,588,426x240,122553,56.8,2044166144,1767405574,1365663563,0.0011927717513273,1034456,1107883
2023-01-17 12:00:26,4.719,24,1735,854x480,122839,60.0,2041131008,1772694981,1369265890,0.0011925596205275,1037388,1110749
2023-01-17 12:00:27,3.918,18,588,426x240,123003,45.4,2034282496,1774900357,1370768092,0.0011924347274839,1038624,1111978
2023-01-17 12:00:28,10.825,18,588,426x240,123144,51.3,2032971776,1777411077,1372479492,0.0011924007264831,1040020,1113350
2023-01-17 12:00:29,13.796,18,588,426x240,123250,58.5,2034040832,1783759985,1376809702,0.0011922876098378,1043491,1116702
2023-01-17 12:00:30,12.736,18,588,426x240,123370,56.8,2034622464,1787597452,1379427438,0.0011912631208892,1045582,1118736
2023-01-17 12:00:31,11.672,18,588,426x240,123482,32.8,2035359744,1787912461,1379642086,0.0011912631208892,1045775,1118926
2023-01-17 12:00:32,14.876,18,588,426x240,123593,36.2,2033627136,1790317391,1381290124,0.0011912211661356,1047409,1120473
2023-01-17 12:00:33,13.813,18,588,426x240,123688,43.9,2036625408,1794323653,1384061838,0.0011911224607243,1050072,1123020
2023-01-17 12:00:34,12.749,18,588,426x240,123816,55.4,2039164928,1798832260,1387128398,0.001191009586462,1052538,1125415
2023-01-17 12:00:35,11.688,18,588,426x240,123929,29.7,2033364992,1799038240,1387268828,0.0011907882176683,1052656,1125532
2023-01-17 12:00:36,14.891,18,588,426x240,124035,42.6,2039062528,1801046473,1388641044,0.0011907173230603,1053771,1126637
2023-01-17 12:00:37,13.83,18,588,426x240,124121,51.4,2044350464,1805907956,1391963390,0.0011906353424312,1056571,1129309
2023-01-17 12:00:38,12.766,18,588,426x240,124238,34.7,2045427712,1808987510,1394067536,0.0012422413294466,1058318,1131022
2023-01-17 12:00:39,11.707,18,588,426x240,124350,33.3,2040221696,1810357380,1394998924,0.0012422220402021,1059090,1131786
2023-01-17 12:00:40,14.907,18,588,426x240,124483,34.4,2043494400,1811510262,1395785554,0.0012413822532768,1059801,1132477
2023-01-17 12:00:41,13.844,18,588,426x240,124596,41.6,2047016960,1818624819,1400643246,0.001240805277455,1063899,1136418
2023-01-17 12:00:42,12.782,18,588,426x240,124689,36.6,2044923904,1821042455,1402289282,0.0012407084186589,1065226,1137728
2023-01-17 12:00:43,11.719,18,588,426x240,124839,31.7,2039939072,1821259907,1402440994,0.001240702004703,1065356,1137858
2023-01-17 12:00:44,14.672,18,588,426x240,124937,37.9,2044125184,1823893589,1404235324,0.0012406667291307,1066770,1139239
2023-01-17 12:00:45,13.86,18,588,426x240,125043,43.2,2046201856,1828202940,1407188618,0.001239838009998,1069360,1141737
2023-01-17 12:00:46,12.794,18,588,426x240,125151,45.0,2046812160,1830871126,1409006118,0.0012899226214117,1070825,1143171
2023-01-17 12:00:47,11.732,18,588,426x240,125259,39.7,2043674624,1831792594,1409634772,0.0012898880132125,1071332,1143666
2023-01-17 12:00:48,10.671,30,3169,1280x720,125364,41.6,2046619648,1833481040,1410793974,0.0012898880132125,1072361,1144671
2023-01-17 12:00:49,9.874,30,3169,1280x720,125475,46.6,2050416640,1842317440,1416832524,0.0012897176614581,1077445,1149610
