timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:03:37,29.243,30,3169,1280x720,388677
12:03:38,28.184,30,3169,1280x720,389150
12:03:39,27.113,30,3169,1280x720,389514
12:03:40,26.319,30,3169,1280x720,389852
12:03:41,25.258,30,3169,1280x720,390244
12:03:42,24.193,30,3169,1280x720,390352
12:03:43,23.134,30,3169,1280x720,390486
12:03:44,22.07,30,3169,1280x720,390642
12:03:45,21.272,30,3169,1280x720,390828
12:03:46,20.208,30,3169,1280x720,391011
12:03:47,19.149,30,3169,1280x720,391167
12:03:48,18.084,30,3169,1280x720,391296
12:03:49,17.284,30,3169,1280x720,391479
12:03:50,16.226,30,3169,1280x720,391622
12:03:51,15.16,30,3169,1280x720,392036
12:03:52,14.101,30,3169,1280x720,392810
12:03:53,13.304,30,3169,1280x720,393505
12:03:54,12.242,30,3169,1280x720,394235
12:03:55,11.179,30,3169,1280x720,394826
12:03:56,10.114,30,3169,1280x720,395403
12:03:57,9.319,30,3169,1280x720,395981
12:03:58,8.26,30,3169,1280x720,396717
12:03:59,7.18,30,3169,1280x720,397374
12:04:00,6.129,30,3169,1280x720,398082
12:04:01,5.07,30,3169,1280x720,398780
12:04:02,4.273,30,3169,1280x720,399517
12:04:03,3.231,30,3169,1280x720,400213
12:04:04,2.171,30,3169,1280x720,400938
12:04:05,1.395,30,3169,1280x720,401611
