timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:59:00,35.7,1972109312,1460172347,1155868875,0.0010093568710043248,858896,936976
11:59:01,37.8,1975853056,1464863297,1159061555,0.0010092367739852756,861382,939410
11:59:02,36.1,1973649408,1467963632,1161179615,0.001009138680219222,863171,941151
11:59:03,31.1,1967099904,1468167974,1161318953,0.0010083856555017589,863289,941268
11:59:04,35.5,1971847168,1471468140,1163580863,0.0010083706706898888,865298,943193
11:59:05,39.1,1976385536,1478529705,1168399635,0.0010082679296902933,869340,947112
11:59:06,39.4,1978220544,1482911713,1171379653,0.0010082042621835183,871797,949536
11:59:07,35.3,1978634240,1484742150,1172626367,0.0010082042621835183,872818,950549
11:59:08,37.4,1977991168,1488172110,1174975813,0.001006579453620726,874850,952520
11:59:09,39.4,1981181952,1494114327,1179032881,0.0010594854741230605,878222,955791
11:59:10,36.8,2000048128,1499734000,1182861995,0.0010593294682814908,881403,958915
11:59:11,36.8,1985482752,1501869193,1184312169,0.001059321613087283,882595,960105
11:59:12,31.4,1987215360,1505226973,1186601802,0.0010592699961376368,884475,961956
11:59:13,41.1,2005901312,1512121937,1191310068,0.001057245202254311,888255,965631
11:59:14,43.0,1994878976,1517411669,1194905372,0.0010570764463151174,891230,968555
11:59:15,34.6,1989730304,1519449020,1196295615,0.0010569837093707022,892419,969742
11:59:16,38.3,1988603904,1522653463,1198485628,0.0010569016004793048,894253,971540
11:59:17,43.1,2000818176,1530107737,1203590360,0.0010567268124747127,898582,975702
11:59:18,39.5,2003255296,1535276455,1207117195,0.001056554314881977,901562,978602
11:59:19,40.4,2001166336,1537310333,1208505843,0.0010543819917882094,902721,979742
11:59:20,42.0,2001080320,1539091286,1209717583,0.0010542691641424607,903718,980735
11:59:21,45.7,2007814144,1546882016,1215045235,0.0010541141349985526,908366,985217
11:59:22,39.4,2009432064,1551561240,1218243129,0.0010540124739741264,911132,987882
11:59:23,34.4,2003152896,1551770648,1218386629,0.0010539869229207505,911262,988008
11:59:24,35.3,1999986688,1553022945,1219245033,0.0010537659024800249,911980,988717
11:59:25,39.9,2005299200,1560319194,1224228625,0.0010536437701534065,916062,992678
11:59:26,37.1,2006593536,1563820452,1226625297,0.0010535244409110407,918053,994630
11:59:27,30.9,2004058112,1564100355,1226816129,0.0010535244409110407,918218,994795
11:59:28,32.8,2003382272,1564836583,1227319521,0.0010534939191672553,918649,995223
11:59:29,36.8,2011369472,1571034955,1231554927,0.0010533679663164526,922119,998586
11:59:30,34.7,2014380032,1575488091,1234594825,0.0010532486995340823,924638,1001049
11:59:31,34.2,2007932928,1575707388,1234748245,0.0010532437075600385,924794,1001202
11:59:32,36.4,2011009024,1578261668,1236491903,0.0010532132020801487,926180,1002557
11:59:33,37.0,2012143616,1582267288,1239238609,0.001053103396982464,928642,1004888
11:59:34,40.7,2014191616,1586722921,1242277247,0.001052850045331775,931181,1007374
11:59:35,31.9,2008391680,1586952006,1242429681,0.0010528422859364354,931320,1007512
11:59:36,36.5,2012876800,1589411145,1244116305,0.0010528118037048183,932681,1008841
11:59:37,38.2,2016288768,1594034724,1247286877,0.0010527231381571476,935575,1011602
11:59:38,43.2,2018091008,1598644360,1250426695,0.0010526040173421776,938312,1014233
11:59:39,30.6,2012831744,1598859272,1250576371,0.0010491854189980986,938448,1014367
11:59:40,34.6,2014961664,1599662351,1251122169,0.0011016129055525618,938891,1014811
11:59:41,38.1,2018799616,1605181709,1254903887,0.0011015204522842978,942042,1017860
11:59:42,37.2,2019340288,1609832424,1258079587,0.0011014147278817239,944694,1020425
11:59:43,29.5,2013822976,1610039463,1258220833,0.0011014129948638753,944814,1020545
11:59:44,38.7,2014556160,1610840387,1258767339,0.0010994057842617707,945268,1021000
11:59:45,42.1,2019459072,1618356659,1263898337,0.0010992768721175882,949504,1025145
11:59:46,42.1,2023829504,1624090770,1267815181,0.0010991715779353867,952796,1028356
11:59:47,44.0,2025619456,1626635332,1269540411,0.0010991635234733567,954205,1029753
11:59:48,37.2,2025480192,1629743436,1271659863,0.0010991428125415859,955909,1031431
11:59:49,37.0,2027741184,1635564320,1275650923,0.0011513148211504383,959548,1034903
11:59:50,57.8,2049466368,1642122397,1280119235,0.0011511485519270683,963257,1038500
11:59:51,43.2,2030755840,1644677926,1281875123,0.0011511485519270683,964810,1040040
11:59:52,38.3,2049671168,1646467824,1283093702,0.0011510214726979668,965807,1041034
11:59:53,42.9,1986920448,1654082413,1288299205,0.0011508558902177642,970061,1045173
11:59:54,38.4,1994784768,1660488972,1292669709,0.0011487652275031627,973752,1048783
11:59:55,43.1,1998123008,1662648315,1294136803,0.0011486824546978567,974957,1049985
11:59:56,37.5,1993957376,1664564942,1295452055,0.0011486302779724431,976048,1051073
11:59:57,35.5,1993334784,1667953435,1297775155,0.0011485205423992673,978229,1053184
11:59:58,34.8,1995927552,1675250021,1302763713,0.00114841082779149,982598,1057367
11:59:59,32.8,1991426048,1675686709,1303069731,0.001148282554234494,982875,1057641
12:00:00,37.8,1997299712,1679069359,1305377661,0.0011482304138313749,984723,1059462
12:00:01,45.0,1998471168,1683567971,1308449991,0.0011480985856599617,987229,1061890
12:00:02,43.2,1997271040,1686383288,1310369679,0.0011479997343946068,988779,1063381
12:00:03,28.8,1993220096,1686383288,1310369679,0.0011479997343946068,988779,1063381
12:00:04,41.4,1999138816,1687751140,1311302131,0.001147966787755421,989535,1064134
12:00:05,41.5,2001309696,1694798719,1316120779,0.0011476547870050526,993588,1068059
12:00:06,40.2,2003673088,1697363883,1317863479,0.0011475643923809548,995029,1069464
12:00:07,31.4,1998958592,1697571208,1318006093,0.0011475643923809548,995158,1069592
12:00:08,32.4,2003238912,1700587564,1320079063,0.001147512317175534,996884,1071269
12:00:09,40.2,2006409216,1706444834,1324059301,0.00114735911179802,1000070,1074385
12:00:10,37.7,2007175168,1709057458,1325836205,0.0011461140417333986,1001519,1075799
12:00:11,28.8,2002407424,1709267442,1325980759,0.001198201395513908,1001653,1075933
12:00:12,36.6,2004832256,1710867050,1327081145,0.0011981670648618624,1002544,1076814
12:00:13,35.4,2008403968,1717811638,1331836697,0.0011980097932091857,1006502,1080628
12:00:14,34.6,2008395776,1720614275,1333742125,0.0011979355403906754,1008061,1082150
12:00:15,34.8,2001526784,1720614275,1333742125,0.0011945025357860625,1008061,1082150
12:00:16,36.2,2005995520,1723789700,1335919904,0.0011944820641377144,1009941,1083967
12:00:17,39.8,2010968064,1730666806,1340618428,0.001194382817608786,1013921,1087829
12:00:18,37.8,2014273536,1736175345,1344386524,0.0011942296381575062,1017115,1090957
12:00:19,33.7,2012680192,1738492475,1345958188,0.0011942209570980015,1018409,1092248
12:00:20,34.4,2013908992,1741915039,1348292678,0.0011941949146767204,1020295,1094117
12:00:21,46.4,2021912576,1749097866,1353190368,0.001194098195626771,1024333,1098028
12:00:22,49.7,2035408896,1754761982,1357047958,0.001193906044006598,1027487,1101099
12:00:23,42.5,2016358400,1757332279,1358797404,0.001193906044006598,1029013,1102581
12:00:24,46.3,2041749504,1761378293,1361557495,0.001193809371740949,1031216,1104726
12:00:25,56.8,2044166144,1767405574,1365663563,0.001192771751327315,1034456,1107883
12:00:26,60.0,2041131008,1772694981,1369265890,0.0011925596205275288,1037388,1110749
12:00:27,45.4,2034282496,1774900357,1370768092,0.0011924347274839485,1038624,1111978
12:00:28,51.3,2032971776,1777411077,1372479492,0.0011924007264831034,1040020,1113350
12:00:29,58.5,2034040832,1783759985,1376809702,0.001192287609837876,1043491,1116702
12:00:30,56.8,2034622464,1787597452,1379427438,0.001191263120889252,1045582,1118736
12:00:31,32.8,2035359744,1787912461,1379642086,0.001191263120889252,1045775,1118926
12:00:32,36.2,2033627136,1790317391,1381290124,0.0011912211661356021,1047409,1120473
12:00:33,43.9,2036625408,1794323653,1384061838,0.0011911224607243551,1050072,1123020
12:00:34,55.4,2039164928,1798832260,1387128398,0.0011910095864620528,1052538,1125415
12:00:35,29.7,2033364992,1799038240,1387268828,0.0011907882176683201,1052656,1125532
12:00:36,42.6,2039062528,1801046473,1388641044,0.0011907173230603766,1053771,1126637
12:00:37,51.4,2044350464,1805907956,1391963390,0.0011906353424312541,1056571,1129309
12:00:38,34.7,2045427712,1808987510,1394067536,0.0012422413294466707,1058318,1131022
12:00:39,33.3,2040221696,1810357380,1394998924,0.0012422220402021871,1059090,1131786
12:00:40,34.4,2043494400,1811510262,1395785554,0.0012413822532768937,1059801,1132477
12:00:41,41.6,2047016960,1818624819,1400643246,0.0012408052774550463,1063899,1136418
12:00:42,36.6,2044923904,1821042455,1402289282,0.0012407084186589622,1065226,1137728
12:00:43,31.7,2039939072,1821259907,1402440994,0.0012407020047030361,1065356,1137858
12:00:44,37.9,2044125184,1823893589,1404235324,0.0012406667291307903,1066770,1139239
12:00:45,43.2,2046201856,1828202940,1407188618,0.001239838009998002,1069360,1141737
12:00:46,45.0,2046812160,1830871126,1409006118,0.0012899226214117094,1070825,1143171
12:00:47,39.7,2043674624,1831792594,1409634772,0.0012898880132125809,1071332,1143666
12:00:48,41.6,2046619648,1833481040,1410793974,0.0012898880132125809,1072361,1144671
12:00:49,46.6,2050416640,1842317440,1416832524,0.0012897176614581419,1077445,1149610
12:00:50,47.2,2053332992,1847294367,1420219284,0.0012896172016364212,1080196,1152327
12:00:51,38.7,2054287360,1849104649,1421448926,0.0012887709004809822,1081205,1153336
12:00:52,43.7,2051055616,1851218029,1422889122,0.0012887509696240108,1082367,1154494
12:00:53,51.4,2055544832,1858359405,1427764480,0.001288602172042049,1086391,1158433
12:00:54,44.0,2075684864,1865422639,1432581326,0.0012884560650010624,1090488,1162434
12:00:55,40.5,2056359936,1867475763,1433982424,0.0012884560650010624,1091728,1163659
12:00:56,37.8,2079883264,1871537953,1436756383,0.001287691536067918,1093955,1165853
12:00:57,43.1,2086551552,1878620046,1441577243,0.0012874886105538788,1097834,1169656
12:00:58,42.6,2074898432,1883175963,1444680824,0.0012872824347865937,1100388,1172180
12:00:59,35.3,2069667840,1885115892,1445998738,0.001287174401190379,1101458,1173248
12:01:00,39.3,2067943424,1888954599,1448615990,0.0012871015053295656,1103614,1175363
12:01:01,39.9,2072563712,1895003211,1452749380,0.0012869530883721086,1106974,1178640
12:01:02,43.2,2069901312,1898891489,1455400608,0.0012864888438903679,1109113,1180734
12:01:03,30.2,2070482944,1899362896,1455721380,0.0012864676595538299,1109382,1181003
12:01:04,42.1,2073419776,1902005234,1457531768,0.0012864312506054266,1110927,1182491
12:01:05,47.6,2076221440,1908785066,1462175446,0.0012862406337564851,1114933,1186320
12:01:06,44.5,2078904320,1911946918,1464326448,0.0012861407148550153,1116662,1188017
12:01:07,31.7,2074415104,1912155425,1464469700,0.0012835482613504493,1116780,1188136
12:01:08,36.6,2078113792,1914568377,1466126098,0.0012835080637035856,1118246,1189561
12:01:09,50.0,2079191040,1920800047,1470378286,0.00128336047426843,1121764,1192939
12:01:10,45.8,2081902592,1924389565,1472823324,0.0012832399241605205,1123786,1194892
12:01:11,30.4,2076418048,1924594270,1472963014,0.0012832399241605205,1123903,1195010
12:01:12,48.4,2081202176,1926863938,1474515336,0.0012818299198843483,1125091,1196147
12:01:13,50.9,2084745216,1932176714,1478146604,0.0012816814019441312,1128150,1199103
12:01:14,38.9,2084585472,1936770477,1481272352,0.0012815401446935714,1130718,1201628
12:01:15,33.7,2080468992,1936982669,1481418938,0.0012815309476267777,1130841,1201749
12:01:16,51.4,2084102144,1938789780,1482648510,0.0012815145246215462,1131801,1202672
12:01:17,65.6,2090217472,1944205270,1486343814,0.00127993069943221,1134718,1205472
12:01:18,62.4,2091864064,1948756086,1489440332,0.0013309609807032414,1137097,1207769
12:01:19,39.7,2084806656,1949046990,1489637940,0.0013309609807032414,1137277,1207951
12:01:20,45.6,2088562688,1952611680,1492074868,0.0013309609807032414,1139262,1209903
12:01:21,52.1,2095382528,1960725009,1497594716,0.0013307429909190866,1143609,1214141
12:01:22,35.6,2094211072,1964516729,1500179694,0.0013296581921839368,1145821,1216300
12:01:23,34.9,2093113344,1966561613,1501574050,0.0013296262331164636,1146967,1217442
12:01:24,47.8,2094034944,1972093629,1505344334,0.0013296262331164636,1150095,1220458
12:01:25,59.4,2099712000,1976720687,1508491420,0.0013295201672229558,1152597,1222889
12:01:26,40.6,2122838016,1981386075,1511669306,0.0013804769624598465,1155179,1225440
12:01:27,35.5,2101387264,1984794669,1513989814,0.0013771211969937445,1157069,1227312
12:01:28,37.8,2121367552,1989054473,1516904757,0.001376995480012337,1159516,1229675
12:01:29,48.0,2125099008,1995605665,1521377471,0.0013767799182881119,1163151,1233212
12:01:30,43.1,2117361664,2000530489,1524734314,0.001376561616746127,1165949,1235953
12:01:31,37.0,2111614976,2002494259,1526072766,0.001376446527410212,1167083,1237083
12:01:32,42.4,2111823872,2006642430,1528907632,0.0013762620035851626,1169491,1239431
12:01:33,39.6,2112786432,2012836429,1533121498,0.0013761048816173921,1172916,1242773
12:01:34,33.5,2117324800,2015398544,1534870664,0.0013759891673978733,1174400,1244219
12:01:35,31.7,2116071424,2015414338,1534883988,0.0013759891673978733,1174409,1244229
12:01:36,38.7,2118221824,2017909680,1536590214,0.0013759050238241776,1175951,1245720
12:01:37,34.1,2124455936,2024667961,1541188236,0.00137532891691447,1179593,1249272
12:01:38,31.9,1964851200,2026745130,1542600202,0.0013752441535887952,1180732,1250404
12:01:39,30.2,1957130240,2026805072,1542639298,0.0013752441535887952,1180782,1250454
12:01:40,31.9,1960087552,2029359600,1544385284,0.0013752056282582345,1182169,1251823
12:01:41,36.1,1957617664,2036251378,1549099880,0.0013749766222146062,1186162,1255677
12:01:42,29.6,1933770752,2038031092,1550314088,0.0013714378014226636,1187228,1256719
12:01:43,31.2,1931739136,2038452696,1550602902,0.0013713799853948031,1187462,1256954
12:01:44,34.4,1931657216,2041173820,1552465510,0.0013713799853948031,1189121,1258536
12:01:45,32.8,1932738560,2045926100,1555718948,0.0013712239761051526,1191965,1261275
12:01:46,32.6,1937321984,2049453778,1558125498,0.001371074268427143,1193995,1263258
12:01:47,33.3,1937993728,2049853396,1558401989,0.0013710290144015173,1194222,1263481
12:01:48,37.9,1902485504,2052273060,1560055539,0.00136947270355595,1195655,1264872
12:01:49,31.9,1902219264,2059692008,1565123391,0.0014200095318139822,1199965,1269000
12:01:50,35.3,1908699136,2061758733,1566526169,0.0014199699245298664,1201130,1270144
12:01:51,32.6,1901215744,2061758733,1566526169,0.0014199447210448866,1201130,1270144
12:01:52,37.2,1905672192,2065002031,1568754745,0.0014199447210448866,1203175,1272110
12:01:53,44.4,1905537024,2072579623,1573920897,0.0014190480594834538,1207329,1276182
12:01:54,43.1,1909698560,2077216509,1577087443,0.001418916462180112,1209974,1278767
12:01:55,35.3,1912823808,2079293694,1578499083,0.0014189143050506129,1211134,1279914
12:01:56,39.4,1911963648,2082205600,1580488745,0.0014188920150965043,1212763,1281515
12:01:57,38.3,1915637760,2089428161,1585426765,0.00141868496770275,1217070,1285702
12:01:58,46.9,1900044288,2094436766,1588833781,0.0014182437558336355,1219805,1288377
12:01:59,36.4,1873551360,2096286330,1590092947,0.0014182437558336355,1220843,1289398
12:02:00,36.5,1872551936,2099416478,1592240153,0.0014182437558336355,1222833,1291315
12:02:01,40.8,1881014272,2107058063,1597473624,0.0014179772933725387,1227306,1295658
12:02:02,36.5,1880948736,2111735006,1600656664,0.001417760462534224,1229911,1298237
12:02:03,38.4,1882230784,2113746043,1602027643,0.0014146767406807853,1231033,1299351
12:02:04,36.7,1883131904,2118577555,1605331137,0.0014145688211097116,1233873,1302084
12:02:05,40.0,1887850496,2124939105,1609681401,0.0014143101670590747,1237602,1305714
12:02:06,40.7,1891954688,2130083858,1613195357,0.001414108739659172,1240559,1308595
12:02:07,33.3,1892016128,2130620350,1613556579,0.001414108739659172,1240867,1308904
12:02:08,39.6,1889476608,2133294381,1615385909,0.00141381241713576,1242331,1310346
12:02:10,45.3,1892470784,2139446696,1619582391,0.0014136525259761806,1245547,1313496
12:02:11,41.5,1763467264,2142970437,1621994157,0.001413499093025783,1247667,1315524
12:02:12,39.1,1757122560,2143272488,1622198539,0.001413499093025783,1247861,1315720
12:02:13,36.5,1760296960,2146618466,1624488457,0.0014134598480858788,1249795,1317611
12:02:14,44.9,1763049472,2152876766,1628767807,0.0014122101454437752,1253233,1320964
12:02:15,35.1,1765515264,2155726554,1630715259,0.0014620378715703081,1254848,1322556
12:02:16,39.8,1765052416,2156190113,1631032623,0.0014619870142784457,1255100,1322803
12:02:17,39.0,1765916672,2158477374,1632605685,0.0014619870142784457,1256634,1324273
12:02:18,44.6,1770967040,2166040775,1637773385,0.0014617747785631737,1260811,1328316
12:02:19,37.3,1771671552,2168319528,1639324885,0.0014610133008887622,1262082,1329575
12:02:20,33.9,1770352640,2168515550,1639460517,0.001459081505676519,1262189,1329683
12:02:21,35.3,1772068864,2171404979,1641438891,0.0015093946610446748,1263890,1331323
12:02:22,38.9,1775235072,2178268589,1646115561,0.0015091759785968663,1267741,1335084
12:02:23,35.5,1774886912,2180360124,1647542125,0.0015090659020397415,1268905,1336235
12:02:24,33.5,1771618304,2180393962,1647567705,0.0015090659020397415,1268924,1336255
12:02:25,35.6,1770975232,2183805480,1649898751,0.001507977388884372,1270835,1338130
12:02:26,44.7,1774120960,2192076466,1655549783,0.0015077591168853818,1275456,1342640
12:02:27,57.4,1778475008,2196487531,1658558153,0.0015076931929788235,1277936,1345066
12:02:28,38.9,1778900992,2198320931,1659803623,0.0015076583389901932,1278948,1346077
12:02:29,47.1,1778024448,2203138875,1663104813,0.0015076583389901932,1281672,1348712
12:02:30,60.6,1782931456,2209615770,1667539097,0.0015071879678170152,1285497,1352389
12:02:31,65.3,1803378688,2213947379,1670494597,0.0015070607680810557,1287897,1354744
12:02:32,53.7,1786802176,2215854009,1671789438,0.001506991120180407,1288967,1355808
12:02:33,60.5,1803034624,2221246979,1675469812,0.0015068457887741245,1291880,1358621
12:02:34,62.7,1804308480,2227586241,1679791286,0.0015065786640589462,1295324,1361978
12:02:35,53.6,1791008768,2230205785,1681573517,0.0015058224507335679,1296813,1363452
12:02:36,39.2,1791856640,2232007390,1682800190,0.0015057045499003664,1297811,1364451
12:02:37,50.3,1799929856,2236784202,1686054292,0.0015055904455230328,1300423,1366996
12:02:38,56.0,1805918208,2241540427,1689297220,0.001505410633994907,1303118,1369637
12:02:39,43.7,1803898880,2243547421,1690666163,0.0015053169676945179,1304240,1370759
12:02:40,36.5,1799655424,2244672433,1691429483,0.0015033353373628566,1304874,1371395
12:02:41,40.0,1799569408,2247745977,1693528916,0.0015033082176464582,1306751,1373206
12:02:42,34.3,1796325376,2249106448,1694463824,0.00150324268237121,1307636,1374043
12:02:43,32.0,1795665920,2249314743,1694607048,0.00150324268237121,1307759,1374167
12:02:44,35.3,1792917504,2249349233,1694633276,0.0015032012549726212,1307788,1374197
12:02:45,37.2,1794879488,2251836206,1696335114,0.0015032012549726212,1309282,1375646
12:02:46,34.8,1796788224,2254078693,1697860804,0.0015016347170938964,1310529,1376886
12:02:47,29.5,1796587520,2254078693,1697860804,0.0015016347170938964,1310529,1376886
12:02:48,33.2,1791385600,2254078693,1697860804,0.0015016347170938964,1310529,1376886
12:02:49,36.2,1794441216,2256367270,1699422936,0.0015015723339301666,1311777,1378125
12:02:50,37.0,1793789952,2259466417,1701548336,0.001501404000415889,1313544,1379845
12:02:51,37.2,1797292032,2262865452,1703860106,0.0014996717593436736,1315434,1381707
12:02:52,35.1,1793986560,2263742117,1704459904,0.0015496182128128184,1315926,1382190
12:02:53,34.4,1791913984,2265834771,1705899424,0.0015496182128128184,1317188,1383408
12:02:54,36.0,1793769472,2273511277,1711136696,0.001549370374614016,1321577,1387676
12:02:55,33.7,1793945600,2275364613,1712405060,0.001549322365130551,1322677,1388757
12:02:56,33.0,1793400832,2275837599,1712730788,0.0015460885891305733,1322944,1389025
12:02:57,37.9,1796395008,2279882967,1715507194,0.0015460392407201798,1325487,1391416
12:02:58,46.8,1801560064,2284430724,1718622034,0.001545891214388557,1328126,1393966
12:02:59,34.2,1801109504,2287530545,1720735248,0.001545750153172621,1329875,1395677
12:03:00,34.9,1800032256,2287986885,1721049499,0.001545750153172621,1330154,1395959
12:03:01,42.1,1800519680,2291572893,1723498125,0.0015455536353852011,1332124,1397888
12:03:02,39.6,1797345280,2298431343,1728183119,0.0015453964571287707,1336249,1401865
12:03:03,42.4,1805770752,2302673187,1731067423,0.0015453964571287707,1338602,1404176
12:03:04,36.9,1804730368,2304520261,1732324681,0.0015952479557458277,1339623,1405189
12:03:05,37.0,1805422592,2309724341,1735893027,0.0015952479557458277,1342753,1408202
12:03:06,35.7,1790709760,2311674948,1737220357,0.0015946835244648747,1343840,1409280
12:03:07,38.0,1805164544,2313524966,1738480451,0.0015946676307761383,1344861,1410291
12:03:08,37.2,1778085888,2315339834,1739720495,0.0015946676307761383,1345895,1411301
12:03:09,35.9,1785257984,2317111264,1740928261,0.001594623924765643,1346888,1412284
12:03:10,36.6,1784946688,2318841061,1742105712,0.0015944777257067303,1347890,1413282
12:03:11,37.2,1780789248,2320637591,1743327068,0.0015938050788840126,1348893,1414280
12:03:12,36.2,1781235712,2322379078,1744514449,0.00159367807827325,1349848,1415233
12:03:13,38.0,1782743040,2324167145,1745732329,0.001593593951514157,1350842,1416218
12:03:14,38.7,1782018048,2325992712,1746978409,0.0015934812673205501,1351904,1417275
12:03:15,34.4,1783316480,2327145752,1747764457,0.0015934558758996646,1352561,1417927
12:03:16,31.3,1782218752,2327146096,1747764801,0.0015902732921924663,1352567,1417933
12:03:17,33.3,1782439936,2328093257,1748410129,0.0015902369390920618,1353107,1418470
12:03:18,34.1,1784336384,2328093257,1748410129,0.0015902369390920618,1353107,1418470
12:03:19,28.9,1784336384,2328093799,1748410605,0.0015902369390920618,1353116,1418478
12:03:20,33.9,1783214080,2328128091,1748436701,0.0015901990071940356,1353142,1418506
12:03:21,35.5,1783779328,2328703580,1748826342,0.0015887084532570325,1353473,1418838
12:03:22,29.9,1783513088,2328703580,1748826342,0.0015887084532570325,1353473,1418838
12:03:23,33.5,1782722560,2328707368,1748829916,0.0015887076645091274,1353491,1418855
12:03:24,34.8,1783091200,2329032691,1749054348,0.0015886895235234651,1353693,1419057
12:03:25,32.1,1783234560,2329241764,1749198112,0.0015886895235234651,1353833,1419197
12:03:26,32.4,1782509568,2329245552,1749201686,0.001588562548223112,1353851,1419214
12:03:27,33.9,1781936128,2329245552,1749201686,0.0016382051278550844,1353851,1419214
12:03:28,33.3,1781944320,2329274152,1749224706,0.0016381791043553599,1353883,1419246
12:03:29,36.9,1782632448,2329883711,1749638326,0.0016381791043553599,1354247,1419608
12:03:30,32.6,1782632448,2329887499,1749641900,0.0016381791043553599,1354265,1419625
12:03:31,34.6,1783144448,2329891287,1749645474,0.0016372647408712257,1354283,1419642
12:03:32,41.1,1783492608,2330334723,1749950118,0.0016359214643678333,1354545,1419904
12:03:33,42.9,1784799232,2332127532,1751170620,0.0016359214643678333,1355554,1420910
12:03:34,48.7,1801945088,2333922749,1752392370,0.0016358906476503466,1356554,1421906
12:03:35,58.5,1800818688,2335700611,1753600886,0.0016358906476503466,1357539,1422880
12:03:36,62.8,1800015872,2337467443,1754802848,0.0016358906476503466,1358507,1423845
12:03:37,51.9,1801539584,2339291429,1756041602,0.0016356814490551522,1359508,1424842
12:03:38,42.2,1804263424,2341047950,1757234952,0.0016356814490551522,1360483,1425806
12:03:39,44.1,1805508608,2342860886,1758466994,0.0016356555056721929,1361514,1426835
12:03:40,43.2,1805365248,2344691818,1759709840,0.0016356555056721929,1362534,1427852
12:03:41,47.2,1807773696,2346497998,1760942494,0.0016356555056721929,1363537,1428846
12:03:42,38.5,1807577088,2348311190,1762182298,0.001635146533284956,1364552,1429842
12:03:43,44.0,1807818752,2350164306,1763446410,0.001635146533284956,1365598,1430870
12:03:44,43.7,1810194432,2351955966,1764662254,0.0016351270883948465,1366594,1431864
12:03:45,46.5,1810309120,2353811645,1765925812,0.0016351270883948465,1367632,1432895
12:03:46,41.6,1811361792,2354874066,1766646410,0.0016351270883948465,1368221,1433481
12:03:47,32.8,1811628032,2354874066,1766646410,0.0016329974348331963,1368221,1433481
12:03:48,33.2,1807233024,2354874238,1766646582,0.0016329974348331963,1368224,1433484
12:03:49,34.2,1806712832,2354874410,1766646754,0.0016329756168287047,1368227,1433487
12:03:50,35.8,1806712832,2354875084,1766647428,0.0016329756168287047,1368238,1433498
12:03:51,40.7,1806712832,2354875414,1766647758,0.0016329756168287047,1368243,1433503
12:03:52,38.0,1806872576,2354875414,1766647758,0.0016807746690449628,1368243,1433503
12:03:53,36.1,1807659008,2354875758,1766648102,0.0016807746690449628,1368249,1433509
12:03:54,35.8,1807917056,2354875758,1766648102,0.0016807746690449628,1368249,1433509
12:03:55,35.6,1807650816,2354876102,1766648446,0.0016807613750160506,1368255,1433515
12:03:56,39.4,1807650816,2354876102,1766648446,0.0016807613750160506,1368255,1433515
12:03:57,40.7,1484206080,2354878310,1766650600,0.0016804473647434482,1368283,1433542
12:03:58,30.8,1484697600,2354879858,1766652094,0.0017298722872359027,1368301,1433559
12:03:59,31.7,1485205504,2354879858,1766652094,0.0017298722872359027,1368301,1433559
12:04:00,29.3,1485316096,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:01,32.0,1485438976,2354879858,1766652094,0.0017298278290005884,1368301,1433559
12:04:02,28.0,1483501568,2354879858,1766652094,0.0017296765171332489,1368301,1433559
12:04:03,18.7,1105903616,2354882954,1766655082,0.001729669678804047,1368337,1433593
12:04:04,10.4,1105903616,2354882954,1766655082,0.001729669678804047,1368337,1433593
12:04:05,11.0,1105891328,2354882954,1766655082,0.001729626085726446,1368337,1433593
12:04:06,8.5,738508800,2354886050,1766658070,0.0017296192477960018,1368373,1433627
12:04:07,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:08,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:09,0.5,738553856,2354886050,1766658070,0.0017296183930584977,1368373,1433627
12:04:10,0.0,738541568,2354886050,1766658070,0.0017295688197286481,1368373,1433627
12:04:11,0.0,738541568,2354886738,1766658758,0.0017295688197286481,1368385,1433639
12:04:12,0.0,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:13,1.0,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:14,0.0,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:15,0.5,738541568,2354886738,1766658758,0.0017294970289094076,1368385,1433639
12:04:16,0.0,738533376,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:17,0.0,738533376,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:18,1.5,739311616,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:19,0.0,739311616,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:20,0.0,739311616,2354887426,1766659446,0.0017294884827802862,1368397,1433651
12:04:21,1.0,739303424,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:22,0.0,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:23,0.5,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:24,0.5,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:25,0.5,738779136,2354888114,1766660134,0.0017294859189580195,1368409,1433663
12:04:26,0.0,738770944,2354888802,1766660822,0.001729483355143354,1368421,1433675
12:04:27,0.0,738770944,2354888802,1766660822,0.001729483355143354,1368421,1433675
12:04:28,0.5,738770944,2354888802,1766660822,0.0017294816459378,1368421,1433675
