timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:03:35,28.194,30,3169,1280x720,382090
12:03:36,27.136,30,3169,1280x720,382453
12:03:37,26.339,30,3169,1280x720,382776
12:03:38,25.277,30,3169,1280x720,383198
12:03:39,24.212,30,3169,1280x720,383321
12:03:40,23.152,30,3169,1280x720,383453
12:03:41,22.358,30,3169,1280x720,383608
12:03:42,21.293,30,3169,1280x720,383798
12:03:43,20.23,30,3169,1280x720,383980
12:03:44,19.165,30,3169,1280x720,384137
12:03:45,18.37,30,3169,1280x720,384266
12:03:46,17.306,30,3169,1280x720,384424
12:03:47,16.248,30,3169,1280x720,384592
12:03:48,15.183,30,3169,1280x720,384949
12:03:49,14.386,30,3169,1280x720,385748
12:03:50,13.324,30,3169,1280x720,386457
12:03:51,12.262,30,3169,1280x720,387187
12:03:52,11.198,30,3169,1280x720,387791
12:03:53,10.136,30,3169,1280x720,388369
12:03:54,9.34,30,3169,1280x720,388947
12:03:55,8.28,30,3169,1280x720,389652
12:03:56,7.213,30,3169,1280x720,390336
12:03:57,6.149,30,3169,1280x720,391042
12:03:58,5.354,30,3169,1280x720,391743
12:03:59,4.293,30,3169,1280x720,392481
12:04:00,3.231,30,3169,1280x720,393176
12:04:01,2.167,30,3169,1280x720,393897
12:04:02,1.37,30,3169,1280x720,394581
