timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:57:12,60.627,30,3169,1280x720,136451,31.6,1937448960,1041531970,870188109,0.0007114365477267,621953,706804
2023-01-17 11:57:13,59.564,30,3169,1280x720,137032,39.3,1909035008,1048793769,875143085,0.0007113730909721,625980,710707
2023-01-17 11:57:14,58.502,30,3169,1280x720,137869,37.0,1922232320,1054231967,878846401,0.0007111897918005,629018,713667
2023-01-17 11:57:15,61.549,30,3169,1280x720,138288,34.2,1910550528,1056242475,880221445,0.0007111843448631,630159,714793
2023-01-17 11:57:16,60.643,30,3169,1280x720,138868,35.1,1913278464,1058189644,881549400,0.0007111594456402,631244,715868
2023-01-17 11:57:17,59.581,30,3169,1280x720,139486,41.0,1885523968,1063052222,884873858,0.0007110388647006,634245,718717
2023-01-17 11:57:18,58.517,30,3169,1280x720,140183,43.8,1889878016,1071237314,890471047,0.0007109179358716,639146,723394
2023-01-17 11:57:19,61.597,30,3169,1280x720,140960,42.9,1890488320,1074055585,892386464,0.0007093972074578,640728,724952
2023-01-17 11:57:20,60.659,30,3169,1280x720,141530,39.9,1890013184,1075983887,893697996,0.0007639166168643,641789,726006
2023-01-17 11:57:21,59.596,30,3169,1280x720,142192,49.0,1895067648,1084793090,899716915,0.0007637432529761,646766,730839
2023-01-17 11:57:22,62.496,30,3169,1280x720,142815,44.0,1893285888,1089594922,902990663,0.000763670763533,649663,733633
2023-01-17 11:57:23,61.646,30,3169,1280x720,143578,36.4,1892741120,1090274055,903453249,0.0007636507688667,650070,734033
2023-01-17 11:57:24,60.675,30,3169,1280x720,144273,39.4,1891655680,1091949659,904602582,0.0007635404004905,651019,734962
2023-01-17 11:57:25,59.608,30,3169,1280x720,144808,81.1,1897611264,1097881968,908653224,0.0008179705958656,654294,738080
2023-01-17 11:57:26,58.55,30,3169,1280x720,145411,55.0,1900814336,1103433505,912426250,0.0008178604362058,657266,740892
2023-01-17 11:57:27,61.683,30,3169,1280x720,146032,34.1,1901383680,1104170871,912929432,0.0008178604362058,657685,741307
2023-01-17 11:57:28,60.692,30,3169,1280x720,146579,36.6,1899487232,1105464727,913816893,0.0008178006858894,658424,742044
2023-01-17 11:57:29,59.622,30,3169,1280x720,147199,63.4,1902723072,1114357641,919873599,0.0008164763845772,663279,746691
2023-01-17 11:57:30,58.567,30,3169,1280x720,147902,55.4,1907068928,1118063376,922407435,0.0008164092823014,665326,748666
2023-01-17 11:57:31,61.501,30,3169,1280x720,148484,34.8,1907052544,1118275930,922554345,0.0008164052831762,665480,748817
2023-01-17 11:57:32,60.706,30,3169,1280x720,149091,42.6,1902989312,1120505066,924074606,0.0008163341941577,666699,750014
2023-01-17 11:57:33,59.638,30,3169,1280x720,149750,60.1,1906270208,1127854418,929091436,0.0008161920532548,670897,754039
2023-01-17 11:57:34,62.498,30,3169,1280x720,150333,39.6,1910927360,1131084063,931295192,0.0008136706432107,672778,755878
2023-01-17 11:57:35,61.514,30,3169,1280x720,151095,27.7,1910210560,1131084063,931295192,0.0008136706432107,672778,755878
2023-01-17 11:57:36,60.723,30,3169,1280x720,151636,41.9,1912344576,1133657761,933053796,0.0008136706432107,674231,757298
2023-01-17 11:57:37,59.658,30,3169,1280x720,152392,51.0,1915879424,1139236671,936870590,0.000813600029615,677706,760627
2023-01-17 11:57:38,58.595,30,3169,1280x720,153050,49.0,1920864256,1145649040,941240114,0.0008134888380518,681419,764216
2023-01-17 11:57:39,61.537,30,3169,1280x720,153582,38.5,1917022208,1147656460,942605518,0.000812559020563,682548,765345
2023-01-17 11:57:40,60.737,30,3169,1280x720,154240,42.9,1916993536,1149623886,943952730,0.000812559020563,683645,766427
2023-01-17 11:57:41,59.675,30,3169,1280x720,154993,56.9,1914384384,1157222874,949134824,0.0008124885997693,687871,770504
2023-01-17 11:57:42,58.612,30,3169,1280x720,155656,56.3,1931653120,1163072107,953114388,0.0008123763918546,691129,773681
2023-01-17 11:57:43,61.549,30,3169,1280x720,156330,42.2,1876803584,1165253234,954597470,0.0008123724321415,692340,774879
2023-01-17 11:57:44,60.753,30,3169,1280x720,156900,41.8,1875873792,1167417326,956078901,0.0008123337169804,693591,776111
2023-01-17 11:57:45,59.69,30,3169,1280x720,157609,58.6,1878859776,1175381702,961518788,0.0008121406362282,698172,780525
2023-01-17 11:57:46,58.629,30,3169,1280x720,158343,52.3,1884090368,1181199577,965499080,0.0008120562197348,701599,783814
2023-01-17 11:57:47,61.552,30,3169,1280x720,159079,40.2,1885769728,1182931023,966675569,0.0008119845674213,702563,784775
2023-01-17 11:57:48,60.752,30,3169,1280x720,159683,35.4,1884430336,1185013195,968095883,0.0008119322648214,703733,785936
2023-01-17 11:57:49,59.69,30,3169,1280x720,160156,59.5,1886679040,1193808296,974108500,0.000811700719992,708923,790900
2023-01-17 11:57:50,58.624,30,3169,1280x720,160743,44.6,1889996800,1199109549,977721692,0.000811610246904,711953,793835
2023-01-17 11:57:51,61.565,30,3169,1280x720,161401,31.4,1890447360,1199319882,977866646,0.000811610246904,712095,793977
2023-01-17 11:57:52,60.504,30,3169,1280x720,162032,44.5,1887502336,1201649722,979459629,0.0008115395513944,713406,795255
2023-01-17 11:57:53,59.705,30,3169,1280x720,162664,58.2,1890680832,1209881753,985070071,0.0008113907358921,717937,799637
2023-01-17 11:57:54,58.639,30,3169,1280x720,163385,41.9,1892196352,1212667905,986974703,0.000810822315722,719526,801173
2023-01-17 11:57:55,61.577,30,3169,1280x720,163891,37.2,1892515840,1212721987,987009553,0.0008104416217963,719562,801208
2023-01-17 11:57:56,60.518,30,3169,1280x720,164459,39.2,1895718912,1214850085,988469872,0.0008098071970534,720844,802450
2023-01-17 11:57:57,59.721,30,3169,1280x720,165096,37.2,1900322816,1223267866,994214064,0.0008635397980531,725578,807043
2023-01-17 11:57:58,58.659,30,3169,1280x720,165749,35.6,1900515328,1226146804,996173410,0.0008634694282577,727177,808606
2023-01-17 11:57:59,61.596,30,3169,1280x720,166442,34.8,1900568576,1226493020,996415701,0.0008634354125352,727388,808814
2023-01-17 11:58:00,60.534,30,3169,1280x720,167022,36.5,1899790336,1229991218,998810081,0.0008633650597509,729383,810748
2023-01-17 11:58:01,59.737,30,3169,1280x720,167715,48.7,1905307648,1237325567,1003817651,0.0008632458123473,733462,814710
2023-01-17 11:58:02,58.672,30,3169,1280x720,168460,38.5,1905213440,1240513082,1005992051,0.0008620054529926,735297,816491
2023-01-17 11:58:03,61.612,30,3169,1280x720,169187,31.0,1902854144,1240840485,1006218356,0.0008620054529926,735488,816684
2023-01-17 11:58:04,60.55,30,3169,1280x720,169656,35.5,1904640000,1245677011,1009520792,0.0008620054529926,738169,819322
2023-01-17 11:58:05,59.753,30,3169,1280x720,170340,39.3,1906032640,1252116465,1013914428,0.0008619162958069,741897,822951
2023-01-17 11:58:06,58.69,30,3169,1280x720,171110,36.8,1910480896,1257119330,1017327498,0.0008618313350292,744732,825715
2023-01-17 11:58:07,61.622,30,3169,1280x720,171734,38.3,1911517184,1259155544,1018713564,0.0008592510526161,745875,826856
2023-01-17 11:58:08,60.565,30,3169,1280x720,172401,37.5,1909907456,1262310182,1020866836,0.0008592510526161,747582,828542
2023-01-17 11:58:09,59.503,30,3169,1280x720,173055,40.2,1914720256,1269737871,1025935626,0.0008591624642658,751731,832582
2023-01-17 11:58:10,58.706,30,3169,1280x720,173696,40.7,1927913472,1274962215,1029497634,0.0009127718936056,754652,835460
2023-01-17 11:58:11,61.642,30,3169,1280x720,174294,37.0,1914101760,1276775411,1030733620,0.0009127718936056,755664,836457
2023-01-17 11:58:12,60.584,30,3169,1280x720,175029,40.0,1912623104,1278891886,1032180547,0.0009117536441653,756852,837626
2023-01-17 11:58:13,59.518,30,3169,1280x720,175681,46.2,1917743104,1287522403,1038063072,0.0009115585761508,761628,842258
2023-01-17 11:58:14,58.721,30,3169,1280x720,176399,33.7,1920036864,1292588062,1041516678,0.0009114222247896,764487,845074
2023-01-17 11:58:15,61.657,30,3169,1280x720,177042,37.5,1920217088,1294405573,1042755259,0.0009113582172546,765512,846088
2023-01-17 11:58:16,60.596,30,3169,1280x720,177642,39.7,1921224704,1296605339,1044250809,0.0009113000807974,766724,847286
2023-01-17 11:58:17,59.529,30,3169,1280x720,178293,57.1,1926946816,1304993953,1049975174,0.000911023667725,771297,851714
2023-01-17 11:58:18,58.736,30,3169,1280x720,178928,58.7,1927282688,1310052192,1053417068,0.0009109343332891,774083,854410
2023-01-17 11:58:19,61.518,30,3169,1280x720,179488,35.8,1928998912,1310368760,1053635459,0.0009108982139563,774277,854604
2023-01-17 11:58:20,60.612,30,3169,1280x720,180120,40.8,1929420800,1313168958,1055544243,0.0009108230558783,775860,856144
2023-01-17 11:58:21,59.549,30,3169,1280x720,180734,41.5,1933144064,1318250061,1059012453,0.0009107449826991,778844,859010
2023-01-17 11:58:22,58.752,30,3169,1280x720,181361,57.4,1931284480,1323562747,1062639825,0.0009105927784904,781782,861834
2023-01-17 11:58:23,61.55,30,3169,1280x720,182008,40.9,1932746752,1325004085,1063621332,0.0009105493705894,782648,862668
2023-01-17 11:58:24,60.628,30,3169,1280x720,182629,39.3,1933459456,1327267697,1065164626,0.0009104913372774,783914,863917
2023-01-17 11:58:25,59.565,30,3169,1280x720,183262,39.0,1936961536,1333579947,1069476424,0.000910363592525,787531,867414
2023-01-17 11:58:26,58.502,30,3169,1280x720,183820,40.4,1944186880,1338805760,1073043932,0.000910274387489,790635,870411
2023-01-17 11:58:27,61.596,30,3169,1280x720,184647,33.9,1943814144,1339017706,1073190464,0.0009088936985998,790760,870535
2023-01-17 11:58:28,60.643,30,3169,1280x720,185272,34.2,1940787200,1342755848,1075745567,0.0009622921799726,792738,872475
2023-01-17 11:58:29,59.581,30,3169,1280x720,185941,38.1,1945817088,1349530207,1080362057,0.0009621322132688,796584,876213
2023-01-17 11:58:30,58.517,30,3169,1280x720,186607,38.2,1949671424,1352760155,1082560331,0.0009620195998132,798373,877972
2023-01-17 11:58:31,61.721,30,3169,1280x720,187388,33.9,1947979776,1352964563,1082699735,0.0009620124016759,798489,878088
2023-01-17 11:58:32,60.658,30,3169,1280x720,188036,33.9,1945554944,1355858087,1084676089,0.000961886451709,799959,879535
2023-01-17 11:58:33,59.596,30,3169,1280x720,188203,39.4,1946124288,1363281045,1089747729,0.0009617877711089,804096,883553
2023-01-17 11:58:34,58.534,30,3169,1280x720,188677,40.5,1950597120,1368722490,1093465019,0.0009616772934233,807189,886571
2023-01-17 11:58:35,61.69,30,3169,1280x720,189302,37.5,1951318016,1370673184,1094794355,0.000961657769774,808303,887657
2023-01-17 11:58:36,60.673,30,3169,1280x720,190006,39.7,1950175232,1373427626,1096671247,0.000961657769774,809788,889135
2023-01-17 11:58:37,59.61,30,3169,1280x720,190638,49.7,1955721216,1381428204,1102144021,0.0009596510708706,814243,893426
2023-01-17 11:58:38,58.549,30,3169,1280x720,191386,43.0,1967538176,1386963990,1105910271,0.0009595231809472,817318,896433
2023-01-17 11:58:39,61.738,30,3169,1280x720,191942,55.0,1955786752,1389246369,1107461539,0.0009595185775456,818590,897692
2023-01-17 11:58:40,60.694,30,3169,1280x720,192592,43.8,1955987456,1393102389,1110096831,0.0009594761260351,820861,899872
2023-01-17 11:58:41,59.628,30,3169,1280x720,193282,47.1,1949859840,1401276964,1115672558,0.0009592843738571,825344,904242
2023-01-17 11:58:42,58.565,30,3169,1280x720,193847,37.2,1952632832,1405455387,1118514510,0.000959223540518,827696,906565
2023-01-17 11:58:43,61.502,30,3169,1280x720,194334,38.1,1951846400,1407498963,1119907175,0.000957624707675,828841,907708
2023-01-17 11:58:44,60.708,30,3169,1280x720,195016,37.0,1952342016,1410851866,1122194543,0.0009575803858809,830676,909503
2023-01-17 11:58:45,59.643,30,3169,1280x720,195640,40.4,1956089856,1419795243,1128309845,0.0009573613843764,835990,914624
2023-01-17 11:58:46,58.581,30,3169,1280x720,196333,38.6,1960747008,1423603290,1130901435,0.0009572656663506,838122,916727
2023-01-17 11:58:47,61.518,30,3169,1280x720,197055,30.5,1961197568,1423809743,1131042295,0.0009572656663506,838243,916848
2023-01-17 11:58:48,60.722,30,3169,1280x720,197641,43.8,1952804864,1427648042,1133664133,0.000957059021431,840353,918918
2023-01-17 11:58:49,59.658,30,3169,1280x720,198326,37.0,1961132032,1433787745,1137857505,0.0009569170683835,843987,922407
2023-01-17 11:58:50,62.596,30,3169,1280x720,198974,31.1,1964171264,1434874635,1138596111,0.0009569007897222,844602,923012
2023-01-17 11:58:51,61.536,30,3169,1280x720,199628,33.5,1958236160,1434874965,1138596441,0.0009569007897222,844607,923017
2023-01-17 11:58:52,60.734,30,3169,1280x720,200425,35.3,1957687296,1437207461,1140198351,0.0009568585695256,846014,924374
2023-01-17 11:58:53,59.674,30,3169,1280x720,200899,42.6,1966297088,1442677404,1143931071,0.0009566149859849,849034,927323
2023-01-17 11:58:54,58.613,30,3169,1280x720,201530,37.0,1966911488,1445648321,1145952883,0.0009565311080522,850713,928972
2023-01-17 11:58:55,61.55,30,3169,1280x720,202278,34.8,1968226304,1445799385,1146058037,0.0009565194171448,850797,929057
2023-01-17 11:58:56,60.75,30,3169,1280x720,202801,37.7,1967091712,1448619758,1147986523,0.00095650315201,852383,930615
2023-01-17 11:58:57,59.69,30,3169,1280x720,203498,35.7,1970950144,1454629914,1152087831,0.0009563730508419,855792,933941
2023-01-17 11:58:58,58.628,30,3169,1280x720,204145,35.4,1968668672,1456845015,1153599029,0.0009562770222967,857036,935167
2023-01-17 11:58:59,61.564,30,3169,1280x720,204836,31.1,1963765760,1456848161,1153601351,0.0010094035235355,857047,935178
2023-01-17 11:59:00,60.502,30,3169,1280x720,205514,37.8,1971523584,1461808915,1156978687,0.0010624809168466,859682,937746
2023-01-17 11:59:01,59.702,30,3169,1280x720,206343,37.3,1974525952,1466073265,1159886553,0.0010623183850529,862069,940084
2023-01-17 11:59:02,58.641,30,3169,1280x720,206870,33.3,1973702656,1467963632,1161179615,0.001062251242336,863171,941151
2023-01-17 11:59:03,61.578,30,3169,1280x720,207550,32.1,1965522944,1468167974,1161318953,0.0010614428112525,863289,941268
2023-01-17 11:59:04,60.518,30,3169,1280x720,208139,36.3,1970937856,1473518066,1164988165,0.0010614428112525,866573,944400
2023-01-17 11:59:05,59.721,30,3169,1280x720,208923,40.9,1976918016,1480339603,1169633963,0.0010612856653339,870372,948128
2023-01-17 11:59:06,62.529,30,3169,1280x720,209596,39.1,1978683392,1483441930,1171743345,0.0010612676444037,872096,949830
2023-01-17 11:59:07,61.596,30,3169,1280x720,210331,34.8,1978380288,1485295258,1173002579,0.0010612676444037,873124,950851
2023-01-17 11:59:08,60.534,30,3169,1280x720,210878,37.6,1974497280,1490258444,1176401213,0.0010595573196007,876025,953660
2023-01-17 11:59:09,59.734,30,3169,1280x720,211519,38.0,1981825024,1495961946,1180290299,0.0010594495550378,879260,956819
2023-01-17 11:59:10,58.674,30,3169,1280x720,212381,38.3,2000965632,1500362826,1183287925,0.0010593294682814,881758,959268
2023-01-17 11:59:11,61.612,30,3169,1280x720,212865,33.3,1984581632,1502422843,1184688857,0.0010593216130872,882910,960415
2023-01-17 11:59:12,60.549,30,3169,1280x720,213369,34.0,1985896448,1507139567,1187908360,0.0010592520435951,885564,963009
2023-01-17 11:59:13,59.752,30,3169,1280x720,213926,43.2,2006646784,1513928408,1192537696,0.0010571736699797,889272,966630
2023-01-17 11:59:14,58.69,30,3169,1280x720,214612,41.2,1991823360,1518152310,1195415813,0.0010570406903849,891673,968999
2023-01-17 11:59:15,61.627,30,3169,1280x720,215317,33.7,1988861952,1519984044,1196659775,0.0010569524282887,892715,970038
2023-01-17 11:59:16,60.565,30,3169,1280x720,215991,40.4,1985175552,1524575593,1199808088,0.0010568837281256,895370,972604
2023-01-17 11:59:17,59.502,30,3169,1280x720,216739,42.0,2001362944,1531844737,1204779362,0.001056674331518,899546,976649
2023-01-17 11:59:18,58.706,30,3169,1280x720,217453,40.6,2001436672,1536030677,1207633699,0.0010544125650127,902003,979034
2023-01-17 11:59:19,61.642,30,3169,1280x720,218135,39.2,2000445440,1537811047,1208848555,0.0010543358573694,903010,980030
2023-01-17 11:59:20,60.581,30,3169,1280x720,218849,44.5,2002964480,1540798540,1210888243,0.0010542691641424,904817,981789
2023-01-17 11:59:21,59.518,30,3169,1280x720,219537,43.9,2008543232,1548780090,1216340809,0.0010540608021797,909492,986310
2023-01-17 11:59:22,58.721,30,3169,1280x720,220230,38.3,2009604096,1551640136,1218299271,0.0010540046974354,911176,987927
2023-01-17 11:59:23,61.534,30,3169,1280x720,220968,33.5,2001399808,1552228324,1218699931,0.00105376590248,911516,988263
2023-01-17 11:59:24,60.597,30,3169,1280x720,221662,38.0,2000474112,1554414357,1220197169,0.00105376590248,912786,989491
2023-01-17 11:59:25,59.54,30,3169,1280x720,222340,39.3,2006687744,1561391184,1224961005,0.0010535904849189,916685,993290
2023-01-17 11:59:26,58.738,30,3169,1280x720,223167,35.3,2009358336,1563895638,1226676431,0.001053524440911,918098,994675
2023-01-17 11:59:27,61.579,30,3169,1280x720,223709,31.1,2007228416,1564363621,1226998453,0.0010534939191672,918383,994959
2023-01-17 11:59:28,60.612,30,3169,1280x720,224292,33.9,2008956928,1566205749,1228264041,0.0010534717226461,919548,996077
2023-01-17 11:59:29,59.55,30,3169,1280x720,224954,36.2,2012798976,1572955235,1232865031,0.0010533147089737,923199,999648
2023-01-17 11:59:30,58.753,30,3169,1280x720,225527,34.4,2014380032,1575491879,1234598399,0.0011059111345107,924656,1001066
2023-01-17 11:59:31,61.691,30,3169,1280x720,226309,34.4,2011017216,1576083770,1235006317,0.0011058738621841,925001,1001410
2023-01-17 11:59:32,60.628,30,3169,1280x720,227007,35.8,2011279360,1579841514,1237573233,0.0011058738621841,927095,1003418
2023-01-17 11:59:33,59.565,30,3169,1280x720,227760,37.8,2012471296,1583946483,1240384685,0.0011057026747079,929629,1005849
2023-01-17 11:59:34,58.502,30,3169,1280x720,228581,39.8,2014154752,1586747016,1242289801,0.0011054925475983,931200,1007392
2023-01-17 11:59:35,61.702,30,3169,1280x720,229202,34.1,2012327936,1587451768,1242773365,0.00110545239389,931597,1007788
2023-01-17 11:59:36,60.643,30,3169,1280x720,229774,37.8,2014240768,1590590642,1244917667,0.00110545239389,933334,1009471
2023-01-17 11:59:37,59.58,30,3169,1280x720,230426,35.8,2019295232,1595256030,1248117045,0.0011053034432965,936308,1012310
2023-01-17 11:59:38,58.519,30,3169,1280x720,231201,42.2,2018258944,1598858584,1250575683,0.0011052190945545,938436,1014355
2023-01-17 11:59:39,61.721,30,3169,1280x720,231886,31.0,2012602368,1598859272,1250576371,0.001101644689948,938448,1014367
2023-01-17 11:59:40,60.659,30,3169,1280x720,232606,34.9,2011660288,1600950053,1252007817,0.0011016129055525,939602,1015507
2023-01-17 11:59:41,59.597,30,3169,1280x720,233328,39.7,2019995648,1607435397,1256447169,0.0011014649877717,943294,1019073
2023-01-17 11:59:42,58.534,30,3169,1280x720,234002,34.4,2019262464,1610024078,1258212221,0.0011014129948638,944801,1020532
2023-01-17 11:59:44,60.674,30,3169,1280x720,235252,30.3,2011754496,1610039463,1258220833,0.001101392199075,944814,1020545
2023-01-17 11:59:45,59.612,30,3169,1280x720,235882,39.8,2014572544,1612503119,1259907275,0.0010994057842617,946182,1021906
2023-01-17 11:59:46,58.549,30,3169,1280x720,236599,44.8,2022551552,1620986276,1265696167,0.0010992400456289,950998,1026593
2023-01-17 11:59:47,61.753,30,3169,1280x720,237215,42.3,2024624128,1625108723,1268504709,0.0010991715779353,953359,1028911
2023-01-17 11:59:48,60.689,30,3169,1280x720,237768,40.8,2026053632,1627157980,1269894959,0.0010991635234733,954489,1030035
2023-01-17 11:59:49,59.627,30,3169,1280x720,238320,36.9,2025525248,1631201016,1272659105,0.001099142237249,956859,1032322
2023-01-17 11:59:50,58.565,30,3169,1280x720,238884,41.7,2028048384,1637843526,1277204161,0.0011512762616908,960795,1036118
2023-01-17 11:59:51,61.501,30,3169,1280x720,239705,53.6,2053181440,1643131898,1280823283,0.001151148551927,963909,1039148
2023-01-17 11:59:52,60.706,30,3169,1280x720,240108,43.8,2033078272,1645148054,1282196988,0.0011510931395241,965074,1040305
2023-01-17 11:59:53,59.643,30,3169,1280x720,240642,37.9,2047750144,1648467532,1284464946,0.0011510214726979,966929,1042124
2023-01-17 11:59:54,58.581,30,3169,1280x720,241378,43.7,1986531328,1656498944,1289950639,0.0011507980980969,971458,1046533
2023-01-17 11:59:55,61.516,30,3169,1280x720,242029,37.8,1995210752,1661286850,1293209289,0.0011487460327468,974197,1049225
2023-01-17 11:59:56,60.721,30,3169,1280x720,242599,43.0,1998454784,1663159015,1294487797,0.0011486494688605,975236,1050262
2023-01-17 11:59:57,59.659,30,3169,1280x720,243204,37.3,1993654272,1665096687,1295811177,0.0011485972951316,976346,1051371
2023-01-17 11:59:58,58.596,30,3169,1280x720,243803,34.6,1994412032,1670119457,1299257665,0.0011484629845812,979536,1054443
2023-01-17 11:59:59,61.533,30,3169,1280x720,244368,34.0,1996247040,1675250021,1302763713,0.0011484108277914,982598,1057367
2023-01-17 12:00:00,60.735,30,3169,1280x720,244961,33.9,1990696960,1675686709,1303069731,0.0011482825542344,982875,1057641
2023-01-17 12:00:01,59.673,30,3169,1280x720,245547,37.6,1998856192,1680784340,1306552857,0.0011482304138313,985653,1060367
2023-01-17 12:00:02,58.612,30,3169,1280x720,246158,48.1,1997062144,1684575519,1309137875,0.0011480410701256,987771,1062414
2023-01-17 12:00:03,61.549,30,3169,1280x720,246778,39.5,1997606912,1686383288,1310369679,0.0011479997343946,988779,1063381
2023-01-17 12:00:04,60.754,30,3169,1280x720,247527,27.7,1993220096,1686383460,1310369851,0.0011479997343946,988782,1063384
2023-01-17 12:00:05,59.689,30,3169,1280x720,248085,44.2,1995153408,1689132398,1312243685,0.0011478092690554,990276,1064859
2023-01-17 12:00:06,58.627,30,3169,1280x720,248718,41.5,2001641472,1695850845,1316835097,0.0011997608302866,994180,1068640
2023-01-17 12:00:07,61.57,30,3169,1280x720,249347,39.7,2004119552,1697571208,1318006093,0.0011997264102164,995158,1069592
2023-01-17 12:00:08,60.506,30,3169,1280x720,249758,27.7,1998753792,1697571208,1318006093,0.0011997264102164,995158,1069592
2023-01-17 12:00:09,59.704,30,3169,1280x720,250408,36.8,2005450752,1702698623,1321510049,0.0011996319216316,997974,1072343
2023-01-17 12:00:10,58.643,30,3169,1280x720,250894,40.2,2007683072,1707748625,1324947053,0.0011982463404319,1000796,1075096
2023-01-17 12:00:11,61.581,30,3169,1280x720,251461,36.0,2007826432,1709267270,1325980587,0.0011982013955139,1001650,1075930
2023-01-17 12:00:12,60.515,30,3169,1280x720,252153,29.9,2004795392,1709590430,1326206953,0.0011981670648618,1001839,1076116
2023-01-17 12:00:13,59.721,30,3169,1280x720,252878,35.6,2005831680,1711786672,1327714903,0.0011981096434412,1003103,1077357
2023-01-17 12:00:14,62.503,30,3169,1280x720,253460,37.2,2008829952,1719449567,1332948791,0.0011979555066303,1007407,1081506
2023-01-17 12:00:15,61.596,30,3169,1280x720,254121,32.3,2006646784,1720614275,1333742125,0.0011979355403906,1008061,1082150
2023-01-17 12:00:16,60.533,30,3169,1280x720,254703,36.2,2006024192,1720959226,1333982128,0.0011944820641377,1008255,1082346
2023-01-17 12:00:17,59.735,30,3169,1280x720,255500,36.1,2002165760,1726010464,1337439954,0.0011944820641377,1011179,1085160
2023-01-17 12:00:18,58.671,30,3169,1280x720,256084,39.9,2012602368,1732339772,1341758934,0.0011943232776073,1014868,1088758
2023-01-17 12:00:19,61.611,30,3169,1280x720,256688,37.7,2013700096,1736997400,1344942508,0.0011942296381575,1017573,1091412
2023-01-17 12:00:20,60.549,30,3169,1280x720,257333,32.6,2012454912,1739051459,1346337620,0.001194220957098,1018717,1092556
2023-01-17 12:00:21,59.753,30,3169,1280x720,257946,36.5,2016141312,1744077017,1349765254,0.0011941949146767,1021476,1095271
2023-01-17 12:00:22,58.688,30,3169,1280x720,258586,47.4,2020159488,1750765444,1354322464,0.001194038683998,1025266,1098942
2023-01-17 12:00:23,61.521,30,3169,1280x720,259186,48.7,2035249152,1755863087,1357796920,0.0011939060440065,1028164,1101751
2023-01-17 12:00:24,60.565,30,3169,1280x720,259814,42.7,2015821824,1757894075,1359180790,0.0011939060440065,1029319,1102882
2023-01-17 12:00:25,59.502,30,3169,1280x720,260464,52.8,2042638336,1763188847,1362789987,0.001193775292303,1032185,1105666
2023-01-17 12:00:26,58.704,30,3169,1280x720,261067,55.1,2048413696,1769140624,1366845222,0.0011926925799872,1035417,1108823
2023-01-17 12:00:27,61.549,30,3169,1280x720,261786,55.3,2041442304,1773513399,1369821398,0.0011925398337469,1037842,1111201
2023-01-17 12:00:28,60.581,30,3169,1280x720,262589,45.4,2033831936,1775444315,1371138314,0.0011924347274839,1038923,1112277
2023-01-17 12:00:29,59.518,30,3169,1280x720,263410,56.8,2034708480,1779059769,1373611020,0.0011923667274212,1040950,1114250
2023-01-17 12:00:30,58.72,30,3169,1280x720,263959,61.7,2035081216,1785025836,1377674736,0.0011922282785402,1044178,1117366
2023-01-17 12:00:31,61.565,30,3169,1280x720,264413,46.1,2035617792,1787912005,1379641630,0.0011912631208892,1045767,1118918
2023-01-17 12:00:32,60.596,30,3169,1280x720,264986,33.2,2033766400,1788203469,1379842296,0.0011912446110748,1045939,1119091
2023-01-17 12:00:33,59.535,30,3169,1280x720,265636,36.0,2029539328,1791236633,1381927646,0.0011912211661356,1048034,1121060
2023-01-17 12:00:34,58.736,30,3169,1280x720,266474,52.7,2037850112,1796573257,1385596052,0.0011910829831398,1051283,1124191
2023-01-17 12:00:35,61.612,30,3169,1280x720,266974,47.2,2039058432,1799038240,1387268828,0.0011910009521534,1052656,1125532
2023-01-17 12:00:36,60.611,30,3169,1280x720,267651,31.0,2037260288,1799257606,1387420564,0.0011907370494079,1052788,1125665
2023-01-17 12:00:37,59.55,30,3169,1280x720,268346,50.0,2036805632,1802558338,1389672112,0.0012424876414543,1054616,1127438
2023-01-17 12:00:38,58.752,30,3169,1280x720,268972,43.6,2045214720,1807082454,1392766300,0.0012941038686588,1057232,1129960
2023-01-17 12:00:39,61.638,30,3169,1280x720,269588,33.7,2047098880,1810059240,1394797292,0.0012939812918772,1058911,1131610
2023-01-17 12:00:40,60.627,30,3169,1280x720,270148,31.8,2045038592,1810459292,1395070780,0.0012939658876948,1059152,1131848
2023-01-17 12:00:41,59.565,30,3169,1280x720,270667,39.1,2044104704,1812682959,1396590086,0.00129310651383,1060516,1133167
2023-01-17 12:00:42,58.503,30,3169,1280x720,271289,40.5,2045833216,1820207609,1401722418,0.0012924473641117,1064759,1137270
2023-01-17 12:00:43,61.703,30,3169,1280x720,271893,33.0,2045108224,1821259233,1402440320,0.0012923979215656,1065345,1137847
2023-01-17 12:00:44,60.643,30,3169,1280x720,272525,32.0,2043875328,1821275701,1402454318,0.0012923825550584,1065365,1137868
2023-01-17 12:00:45,59.581,30,3169,1280x720,273202,40.0,2040254464,1825155089,1405106024,0.0012923611761779,1067544,1139983
2023-01-17 12:00:46,58.519,30,3169,1280x720,273910,41.8,2046562304,1828739048,1407553460,0.0012914952583397,1069671,1142041
2023-01-17 12:00:47,61.708,30,3169,1280x720,274554,49.5,2047410176,1831578392,1409486308,0.0012899226214117,1071202,1143538
2023-01-17 12:00:48,60.658,30,3169,1280x720,275169,37.2,2043666432,1831792594,1409634772,0.0012898880132125,1071332,1143666
