timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:59:12,42.4,1831120896,1456449511,5617121737,0.0007642967159989868,897269,3965315
06:59:13,37.0,1830649856,1456653259,5617260415,0.0007642967159989868,897375,3965420
06:59:14,35.8,1820815360,1456964053,5617477237,0.000764218281120242,897552,3965593
06:59:15,48.0,1831432192,1467614870,5624735535,0.0007641087217552669,902661,3970539
06:59:16,36.9,1831100416,1469935160,5626330509,0.0007641087217552669,904274,3972052
06:59:17,40.8,1832148992,1473456839,5628716085,0.0007641087217552669,905810,3973549
06:59:18,35.2,1832939520,1474899133,5629703265,0.0007640820318469391,906533,3974253
06:59:19,45.6,1836867584,1484518443,5636239945,0.0008003617635171096,910895,3978491
06:59:20,38.6,1838997504,1489955023,5639930009,0.0008003521549481772,913228,3980755
06:59:21,36.0,1838850048,1490166784,5640076693,0.0008003521549481772,913368,3980894
06:59:22,36.9,1829474304,1491590884,5641047213,0.0008003055712181014,913958,3981472
06:59:23,43.1,1837928448,1500540149,5647120479,0.0008002403631054274,917759,3985164
06:59:24,39.6,1837711360,1503805474,5649346209,0.0008002182413385468,919448,3986798
06:59:25,39.7,1839529984,1506630181,5651268963,0.0008002100915222106,920912,3988210
06:59:26,36.2,1832792064,1509046271,5652914909,0.0008001355866121314,922049,3989319
06:59:27,42.9,1843372032,1516483700,5657977853,0.0008001076508475685,925467,3992646
06:59:28,39.5,1846505472,1521740331,5661553119,0.0008001076508475685,928125,3995218
06:59:29,39.0,1848741888,1521941385,5661689715,0.0008001076508475685,928212,3995306
06:59:30,37.7,1848451072,1523647025,5662858403,0.0007983947909820583,929104,3996166
06:59:31,45.7,1852100608,1532579359,5668925907,0.0007983113537655077,933337,4000236
06:59:32,42.0,1856593920,1536936645,5671884583,0.0007983113537655077,935386,4002232
06:59:33,34.1,1856303104,1536936645,5671884583,0.0007983113537655077,935386,4002232
06:59:34,38.9,1808760832,1539282583,5673487331,0.0007982464702085346,936471,4003282
06:59:35,43.0,1780469760,1545974625,5678041233,0.0007975484809782874,939614,4006331
06:59:36,39.6,1776971776,1551149177,5681560177,0.0007975484809782874,942240,4008855
06:59:37,35.7,1778688000,1551353360,5681699189,0.0007975484809782874,942348,4008962
06:59:38,36.0,1778163712,1552642518,5682576853,0.0007975207255698557,942903,4009502
06:59:39,47.2,1784209408,1561757688,5688776247,0.0007974374709343103,947025,4013503
06:59:40,41.4,1786310656,1566343172,5691879579,0.0007957112609781028,949035,4015465
06:59:41,35.9,1787105280,1566483248,5691972495,0.0008318799546589256,949125,4015555
06:59:42,36.8,1780674560,1567954068,5692976355,0.0008318318166266544,949851,4016263
06:59:43,44.0,1791832064,1575751692,5698262239,0.0008317740583413557,953221,4019521
06:59:44,38.0,1787846656,1580184850,5701281859,0.0008317740583413557,955384,4021603
06:59:45,36.4,1790697472,1581042489,5701862637,0.0008317154057921385,955766,4021977
06:59:46,37.6,1789014016,1584530983,5704239793,0.000831638418079096,957301,4023465
06:59:47,41.6,1793011712,1591378951,5708880095,0.0008315999295671016,960171,4026270
06:59:48,37.8,1792819200,1595738958,5711843303,0.0008315999295671016,962247,4028297
06:59:49,34.6,1793359872,1595946901,5711985959,0.0008315999295671016,962355,4028406
06:59:50,34.4,1748803584,1597135415,5712803423,0.0008315298775915713,962884,4028922
06:59:51,44.2,1756848128,1605578489,5718544081,0.0008314625426124552,966767,4032685
06:59:52,42.0,1757810688,1610650730,5721973959,0.0008314625426124552,968924,4034791
06:59:53,34.1,1757810688,1610650730,5721973959,0.0008314625426124552,968924,4034791
06:59:54,38.7,1756651520,1615870456,5725513185,0.0008313759850901754,970867,4036708
06:59:55,41.3,1760968704,1620887217,5728905025,0.0008313095764333132,972853,4038653
06:59:56,39.5,1759657984,1625731983,5732193503,0.0008313095764333132,974964,4040714
06:59:57,34.2,1760075776,1625934807,5732331169,0.0008313095764333132,975046,4040797
06:59:58,36.2,1761169408,1627450361,5733367815,0.0008312807325390385,975695,4041440
06:59:59,47.6,1766150144,1636478322,5739496107,0.0008311942128645011,979743,4045365
07:00:00,41.1,1770250240,1641349853,5742798989,0.0008295067824802397,981830,4047409
07:00:01,34.8,1768767488,1641350541,5742799677,0.0008295067824802397,981842,4047421
07:00:02,37.6,1760944128,1643254759,5744093697,0.000829449346610293,982687,4048251
07:00:03,45.3,1771458560,1651563408,5749731597,0.0008293781611027411,986460,4051902
07:00:04,40.1,1771253760,1657285886,5753617177,0.0008293781611027411,988944,4054338
07:00:05,34.2,1770823680,1657493509,5753759091,0.0008293028015290901,989047,4054440
07:00:06,39.2,1762648064,1659894001,5755390643,0.0008292262597929818,990129,4055494
07:00:07,45.0,1770852352,1667004206,5760208017,0.0008291975602844652,993155,4058426
07:00:08,42.6,1778618368,1673145958,5764384013,0.0008652496281229202,996122,4061270
07:00:09,35.3,1777061888,1673145958,5764384013,0.0008652496281229202,996122,4061270
07:00:10,36.2,1771634688,1674147768,5765069919,0.0008650291424713811,996527,4061667
07:00:11,48.9,1781452800,1684043715,5771786743,0.0009009739528430233,1000875,4065890
07:00:12,37.4,1783775232,1688482006,5774788093,0.0009009739528430233,1002648,4067630
07:00:13,36.7,1784020992,1689071630,5775189719,0.0009009739528430233,1002956,4067933
07:00:14,35.4,1780293632,1691271806,5776693255,0.0009009012255499912,1003908,4068871
07:00:15,45.5,1785270272,1698929344,5781882097,0.0009008343527775425,1007226,4072096
07:00:16,42.0,1784877056,1704185484,5785459051,0.0008999778965428608,1009689,4074489
07:00:17,36.5,1784037376,1704389547,5785597873,0.0008999778965428608,1009795,4074593
07:00:18,39.0,1783386112,1706355749,5786947191,0.000899946795145471,1010884,4075624
07:00:19,47.3,1789149184,1714927599,5792784815,0.0008998535038495732,1014938,4079532
07:00:20,38.5,1791459328,1719723575,5796038137,0.0008998489693489845,1017194,4081707
07:00:21,34.4,1790611456,1719958742,5796207949,0.0008998055700124316,1017424,4081934
07:00:22,36.2,1785016320,1721852164,5797518951,0.0008997537553922241,1018395,4082891
07:00:23,43.3,1796165632,1730327443,5803257345,0.0008996812249483763,1021862,4086247
07:00:24,39.9,1796337664,1735034411,5806442453,0.0008996812249483763,1023720,4088069
07:00:25,33.5,1796673536,1735238150,5806580813,0.0008996812249483763,1023790,4088140
07:00:26,40.2,1794904064,1739786734,5809683679,0.0008995141903760617,1025846,4090147
07:00:27,41.9,1796521984,1745048189,5813250223,0.000899488946360236,1028195,4092433
07:00:28,37.4,1799241728,1749860972,5816537685,0.000899488946360236,1030759,4094873
07:00:29,37.0,1800683520,1750614218,5817049507,0.000899488946360236,1031134,4095238
07:00:30,32.0,1794818048,1751996470,5817991493,0.0008994371681976286,1031724,4095819
07:00:31,45.3,1803722752,1761297522,5824301721,0.0008975200802167546,1035726,4099724
07:00:32,38.5,1805938688,1766410300,5827770075,0.0008975200802167546,1037950,4101898
07:00:33,33.7,1806393344,1766622904,5827917447,0.0008975200802167546,1038046,4101992
07:00:34,37.8,1805893632,1770137436,5830313551,0.0008974376002662159,1039752,4103652
07:00:35,39.7,1809465344,1776946846,5834936807,0.0008974021643186438,1042780,4106610
07:00:36,36.6,1810731008,1781731274,5838193269,0.0008973641543222262,1045039,4108798
07:00:37,35.6,1810399232,1781935473,5838332459,0.0008973641543222262,1045152,4108911
07:00:38,36.9,1803984896,1783164443,5839168419,0.0008973229267802438,1045661,4109405
07:00:39,43.9,1817202688,1792232752,5845317209,0.0008972507876964666,1049445,4113089
07:00:40,37.7,1818337280,1796738667,5848373315,0.0008972507876964666,1051405,4115009
07:00:41,31.9,1815945216,1796942646,5848511813,0.0008971661034855979,1051491,4115096
07:00:42,35.3,1810137088,1800205386,5850716461,0.0009329456107061969,1052670,4116253
07:00:43,40.8,1819328512,1806620608,5855081067,0.000932919499811622,1055148,4118684
07:00:44,39.7,1821675520,1811299484,5858247453,0.000932919499811622,1057147,4120613
07:00:45,33.2,1819783168,1811299484,5858247453,0.000932919499811622,1057147,4120613
07:00:46,36.2,1810595840,1813077638,5859456121,0.0009315881104992488,1057903,4121356
07:00:47,41.9,1821601792,1821382207,5865088737,0.000931513347332307,1061497,4124866
07:00:48,39.4,1822814208,1826046033,5868254769,0.000931513347332307,1063495,4126816
07:00:49,32.6,1823801344,1826535567,5868581739,0.000931513347332307,1063703,4127021
07:00:50,37.2,1825792000,1829988429,5870928001,0.0009314172408913662,1064962,4128262
07:00:51,41.0,1826435072,1836148630,5875128543,0.0009289449971667178,1068151,4131351
07:00:52,39.2,1830596608,1841556662,5878806657,0.0009289449971667178,1070581,4133725
07:00:53,33.2,1829502976,1841771822,5878956297,0.0009289449971667178,1070706,4133849
07:00:54,40.1,1828261888,1845138168,5881247259,0.0009288918962756436,1072255,4135348
07:00:55,46.1,1831718912,1852876377,5886489459,0.0009288069474759672,1075644,4138623
07:00:56,39.1,1830174720,1857486957,5889627557,0.0009287220142123044,1077916,4140817
07:00:57,34.8,1830105088,1857691321,5889766747,0.0009644420916820085,1078027,4140927
07:00:58,36.2,1826680832,1860668831,5891787097,0.0009643428860425297,1079192,4142062
07:00:59,42.8,1837658112,1868368930,5896998457,0.0009642829591915451,1082209,4145023
07:01:00,41.0,1840578560,1873778508,5900656691,0.0009642829591915451,1084460,4147224
07:01:01,37.2,1839067136,1873778508,5900656691,0.0009642829591915451,1084460,4147224
07:01:02,39.9,1838641152,1875826597,5902051923,0.0009631598492191092,1085441,4148153
07:01:03,44.6,1843990528,1883275583,5907114127,0.0009622666726065843,1088579,4151221
07:01:04,40.2,1846104064,1889761351,5911492479,0.0009621998025708552,1091056,4153655
07:01:05,34.8,1846415360,1889964124,5911630331,0.0009621998025708552,1091148,4153748
07:01:06,36.5,1838415872,1894593710,5914775141,0.0009620681472064036,1093065,4155625
07:01:07,38.9,1849008128,1902091732,5919860531,0.0009620489504758578,1096236,4158736
07:01:08,38.8,1850601472,1905436896,5922129481,0.0009619896511291086,1097813,4160275
07:01:09,33.7,1850601472,1905436896,5922129481,0.0009619896511291086,1097813,4160275
07:01:10,42.8,1853947904,1910760210,5925750777,0.0009619019152179651,1100158,4162551
07:01:11,39.9,1856036864,1915264209,5928802339,0.0009618690183770419,1102042,4164391
07:01:12,37.0,1857802240,1919832953,5931902969,0.0009618690183770419,1104075,4166364
07:01:13,39.6,1870172160,1920035265,5932040413,0.0009615997600986672,1104164,4166454
07:01:14,77.9,1895051264,1923415539,5934334231,0.0009611718607326052,1105847,4168029
07:01:15,83.3,1906708480,1930626987,5939232679,0.0009967204338012104,1109472,4171423
07:01:16,81.8,1867313152,1934957453,5942187851,0.0009962891786271775,1111845,4173659
07:01:17,70.4,1874063360,1935163565,5942328479,0.0009961686641627257,1111965,4173779
07:01:18,77.7,1885663232,1938730063,5944756663,0.0009959100109941353,1113802,4175489
07:01:19,64.6,1891766272,1944852869,5948932549,0.0009949651211423336,1116867,4178426
07:01:20,82.2,1903812608,1949726243,5952234811,0.000994354552030845,1118923,4180407
07:01:21,72.5,1909411840,1949726243,5952234811,0.0009937221602526042,1118923,4180407
07:01:22,80.2,1877532672,1953585937,5954863341,0.0009930680304800952,1120858,4182256
07:01:23,86.6,1891786752,1959844655,5959099553,0.0009928306986088668,1123692,4184974
07:01:24,82.4,1897463808,1964103525,5961995751,0.0009920888004512588,1125692,4186877
07:01:25,74.9,1904812032,1964308443,5962135253,0.0009910651933302728,1125797,4186982
07:01:26,83.1,1928167424,1969327353,5965537875,0.0009909750486639534,1128076,4189155
07:01:27,87.3,1963683840,1974298038,5968898609,0.0009902814485978498,1130283,4191225
07:01:28,84.6,1985441792,1978931506,5972043567,0.000989497194068671,1132521,4193322
07:01:29,69.2,1986142208,1979179490,5972209993,0.0009881593802264367,1132678,4193479
07:01:30,74.3,1987006464,1981728890,5973951927,0.0009871104527241076,1134066,4194794
07:01:31,87.3,1988395008,1989187445,5979020397,0.0009855695025373136,1137817,4198352
07:01:32,84.9,1989799936,1994788600,5982819369,0.0009847961542303325,1140256,4200687
07:01:33,70.4,1989877760,1994955873,5982929265,0.0009831022282363112,1140357,4200785
07:01:34,79.3,1947828224,1997547001,5984697566,0.0009823406722367723,1141716,4202087
07:01:35,89.0,1954066432,2005632486,5990183251,0.0009786712580329687,1145443,4205645
07:01:36,80.7,1953914880,2010667350,5993586049,0.000977970515586056,1147641,4207712
07:01:37,66.9,1953935360,2011027329,5993831883,0.0009764562449956618,1147814,4207884
07:01:38,76.4,1955069952,2014982953,5996521205,0.0009763677168198866,1149774,4209729
07:01:39,83.6,1959206912,2021624866,6001004699,0.0009751459671619595,1152723,4212444
07:01:40,84.2,1961598976,2026247891,6004148083,0.0009729404414508766,1155006,4214582
07:01:41,73.3,1959981056,2027275401,6004841215,0.0009722434900485671,1155521,4215068
07:01:42,74.9,1956200448,2029554303,6006392683,0.0009701918935616335,1156684,4216170
07:01:43,92.0,1966735360,2038415691,6012418199,0.0009694750396532603,1161138,4220370
07:01:44,80.2,1966927872,2043985842,6016207331,0.0009673311540744334,1163876,4222984
07:01:45,65.1,1772191744,2043986014,6016207503,0.00099971042870341,1163879,4222987
07:01:46,40.6,1772654592,2048203506,6019094415,0.0010341033496675703,1165901,4224951
07:01:47,41.5,1774944256,2055493776,6024031451,0.0010340299248260245,1169013,4228001
07:01:48,39.3,1776177152,2060769346,6027623501,0.0010340299248260245,1171498,4230394
07:01:49,32.8,1777057792,2061126968,6027862649,0.0010340299248260245,1171634,4230531
07:01:50,36.8,1773420544,2064065898,6029865157,0.0010326865961410568,1173011,4231861
07:01:51,45.5,1780383744,2072044667,6035303967,0.0010326410966373075,1176916,4235649
07:01:52,38.5,1785511936,2077764430,6039190831,0.0010326410966373075,1179502,4238177
07:01:53,34.2,1785446400,2077969135,6039330521,0.0010326410966373075,1179619,4238295
07:01:54,38.8,1781903360,2081914465,6042014395,0.0010325273654169414,1181273,4239909
07:01:55,45.5,1786183680,2089517483,6047158671,0.0010324225416384614,1184507,4243025
07:01:56,42.2,1786015744,2094613802,6050616067,0.0010324225416384614,1186716,4245184
07:01:57,32.3,1786187776,2094614318,6050616583,0.0010324225416384614,1186725,4245193
07:01:58,42.6,1788366848,2099353090,6053848735,0.0010322974916203251,1189139,4247513
07:01:59,43.2,1792520192,2107220890,6059183809,0.0010322861249389662,1192491,4250781
07:02:00,36.2,1795153920,2110776011,6061604377,0.0010322861249389662,1194333,4252554
07:02:01,34.6,1794564096,2110978628,6061742015,0.0010315116493768122,1194420,4252642
07:02:02,37.7,1794527232,2114373910,6064058741,0.0010314322089461617,1196032,4254198
07:02:03,40.6,1799086080,2121815919,6069079437,0.0010313591629214005,1198727,4256823
07:02:04,39.4,1798139904,2127146740,6072699641,0.0010313591629214005,1201114,4259142
07:02:05,37.4,1798590464,2127353828,6072841451,0.0010313591629214005,1201218,4259247
07:02:06,43.7,1800212480,2133883008,6077275797,0.0010291464568031213,1203804,4261782
07:02:07,38.4,1802604544,2138874847,6080664541,0.0010291351594078906,1206097,4264009
07:02:08,38.6,1805381632,2143065877,6083525063,0.0010291351594078906,1208432,4266230
07:02:09,36.2,1806983168,2143269589,6083663871,0.0010291351594078906,1208539,4266338
07:02:10,40.2,1811443712,2148965619,6087533329,0.0010289996100091479,1211131,4268873
07:02:11,42.5,1813553152,2155806662,6092178027,0.0010289470236335412,1214016,4271701
07:02:12,34.9,1813504000,2158782887,6094206073,0.0010289470236335412,1215646,4273255
07:02:13,35.3,1813762048,2158790463,6094213221,0.0010289470236335412,1215682,4273289
07:02:14,37.4,1809887232,2163276813,6097277493,0.001028834104615967,1217765,4275311
07:02:15,42.6,1816924160,2171672313,6102982875,0.0010288115237864653,1221506,4278958
07:02:16,36.5,1818456064,2173922670,6104518755,0.0010286845250872152,1222686,4280113
07:02:17,30.2,1818677248,2173922670,6104518755,0.001062974009256789,1222686,4280113
07:02:18,44.2,1819856896,2180206909,6108791177,0.001062845724857356,1225450,4282789
07:02:19,36.9,1826516992,2184480689,6111699573,0.0010628406232771695,1227437,4284727
07:02:20,34.6,1828835328,2188715244,6114568923,0.0010628406232771695,1229106,4286365
07:02:21,34.2,1827622912,2188715244,6114568923,0.0010627112781434228,1229106,4286365
07:02:22,41.2,1826754560,2195205824,6118984355,0.0010626063677543528,1232064,4289215
07:02:23,42.3,1833119744,2200273527,6122443219,0.0010625714022274924,1234804,4291850
07:02:24,37.8,1833005056,2204060964,6125017323,0.0010625714022274924,1236306,4293331
07:02:25,32.6,1831981056,2204061652,6125018011,0.0010625714022274924,1236318,4293343
07:02:26,40.7,1830293504,2210586118,6129467691,0.0010611343457695996,1239269,4296217
07:02:27,41.0,1832996864,2217283552,6134017357,0.0010611292606051313,1242236,4299098
07:02:28,36.8,1835835392,2219552161,6135561381,0.0010611292606051313,1243307,4300147
07:02:29,33.2,1836093440,2219552161,6135561381,0.0010611292606051313,1243307,4300147
07:02:30,38.6,1837318144,2224793901,6139134707,0.0010610246623203444,1245689,4302464
07:02:31,41.1,1841770496,2231055283,6143382879,0.0010609531260641616,1248430,4305134
07:02:32,33.7,1842569216,2235000731,6146063099,0.0010609531260641616,1250352,4306972
07:02:33,29.9,1842495488,2235204461,6146201919,0.001095177420453328,1250459,4307080
07:02:34,38.4,1839742976,2238766429,6148630529,0.0010951414392280348,1251987,4308573
07:02:35,49.7,1845841920,2247615342,6154624009,0.0010950282637060753,1255685,4312180
07:02:36,37.4,1847517184,2250324927,6156467455,0.0010902264604775874,1257025,4313472
07:02:37,35.5,1847513088,2250324927,6156467455,0.0010902264604775874,1257025,4313472
07:02:38,41.0,1848041472,2253355539,6158531901,0.0010901551495181854,1258335,4314741
07:02:39,55.4,1853390848,2264338278,6165977921,0.0010900838478869745,1262854,4319098
07:02:40,38.9,1856262144,2265257831,6166593945,0.0010900838478869745,1263160,4319397
07:02:41,35.5,1855995904,2265258519,6166594633,0.0010899568649570693,1263172,4319409
07:02:42,40.0,1850159104,2269561081,6169533551,0.0010898855892602674,1265277,4321460
07:02:43,46.8,1852456960,2275882092,6173826925,0.0010897972500328642,1268109,4324208
07:02:44,37.3,1858375680,2280825155,6177195135,0.0010897972500328642,1270378,4326397
07:02:45,35.5,1858232320,2281034550,6177339195,0.0010897972500328642,1270507,4326526
07:02:46,44.1,1856815104,2288004500,6182076403,0.0010896773839842624,1273690,4329606
07:02:47,41.6,1860964352,2291917911,6184726339,0.001089554205491966,1275358,4331235
07:02:48,42.4,1860849664,2297004015,6188190485,0.0011236027744135901,1277770,4333572
07:02:49,35.7,1861095424,2297457013,6188498049,0.0011236027744135901,1277950,4333752
07:02:50,39.7,1862303744,2301788189,6191444149,0.0011234803651379275,1279834,4335588
07:02:51,41.3,1865240576,2308677965,6196106703,0.0011234226125226897,1282676,4338347
07:02:52,39.7,1866563584,2314142595,6199818443,0.0011233721316564905,1285175,4340789
07:02:53,33.9,1865986048,2314348080,6199958609,0.0011233721316564905,1285290,4340905
07:02:54,41.9,1828614144,2320910878,6204407539,0.001123213070115725,1287877,4343414
07:02:55,42.6,1830412288,2325388950,6207446661,0.001123213070115725,1290027,4345497
07:02:56,40.2,1830817792,2331032930,6211268503,0.0011232008364782957,1292435,4347858
07:02:57,37.6,1831133184,2331032930,6211268503,0.0011231205598449686,1292435,4347858
07:02:58,38.8,1833332736,2335815062,6214529191,0.001123034944083069,1294741,4350088
07:02:59,49.5,1797914624,2342712305,6219205353,0.0011229684479895463,1297663,4352926
07:03:00,39.2,1801367552,2347329836,6222344659,0.0011229684479895463,1299834,4355016
07:03:01,35.7,1798979584,2347452577,6222426281,0.0011229566018108187,1299917,4355098
07:03:02,38.4,1796964352,2349854261,6224060753,0.0011221260820865832,1300991,4356146
07:03:03,45.4,1804357632,2359688258,6230738829,0.001122077243797463,1305480,4360499
07:03:04,40.3,1804382208,2363353114,6233231017,0.001122077243797463,1307165,4362135
07:03:05,34.2,1802575872,2363353114,6233231017,0.001122077243797463,1307165,4362135
07:03:06,41.1,1802899456,2368431088,6236680849,0.001121917404440685,1309264,4364189
07:03:07,42.6,1805111296,2373604668,6240186601,0.0011202823383076133,1311473,4366335
07:03:08,37.9,1809489920,2378482809,6243486137,0.0011192328981213166,1313292,4368108
07:03:09,36.6,1767337984,2378686092,6243624109,0.0011181808755830636,1313374,4368191
07:03:10,41.6,1767727104,2384188556,6247377151,0.0011175923944112252,1316166,4370894
07:03:11,39.3,1770774528,2389525177,6250994483,0.0011175742272482208,1318267,4372959
07:03:12,37.7,1771659264,2392805388,6253219467,0.0011175742272482208,1319734,4374384
07:03:13,36.7,1770631168,2392805388,6253219467,0.0011175742272482208,1319734,4374384
07:03:14,40.2,1770631168,2398720285,6257237764,0.001117520486182367,1322364,4376960
07:03:15,38.1,1772257280,2403408540,6260414928,0.0011174308030975182,1324282,4378845
07:03:16,34.9,1767944192,2403779365,6260663204,0.0011174308030975182,1324440,4379002
07:03:17,35.3,1767723008,2403779365,6260663204,0.0011174183167210478,1324440,4379002
07:03:18,37.4,1773105152,2407124258,6262947936,0.0011173698873555714,1326176,4380677
07:03:19,37.6,1777647616,2411179325,6265700804,0.0011173698873555714,1328055,4382515
07:03:20,34.9,1777180672,2411383393,6265840027,0.0011173377295494184,1328170,4382631
07:03:21,32.4,1774579712,2411384081,6265840715,0.0011850551677039284,1328182,4382643
07:03:22,40.7,1773436928,2414741134,6268119889,0.0011849893672596918,1329696,4384090
07:03:23,34.4,1772371968,2416217893,6269126998,0.0011849893672596918,1330369,4384750
07:03:24,33.3,1769336832,2416995261,6269653452,0.0011849893672596918,1330681,4385058
07:03:25,34.4,1764753408,2416995261,6269653452,0.0011848991041485688,1330681,4385058
07:03:26,41.4,1768460288,2423756944,6274238010,0.0011847194212070192,1333640,4387942
07:03:27,38.7,1771294720,2426182922,6275881838,0.0011847061877881162,1334540,4388833
07:03:28,33.0,1772175360,2426182922,6275881838,0.0011847061877881162,1334540,4388833
07:03:29,33.3,1772175360,2426182922,6275881838,0.0011847061877881162,1334540,4388833
07:03:30,41.6,1771315200,2432664420,6280268494,0.0011845522206462037,1336858,4391092
07:03:31,40.0,1773776896,2437219482,6283363602,0.0011845053167367217,1338924,4393103
07:03:32,38.3,1774428160,2439030022,6284587088,0.0011844912863744582,1339687,4393851
07:03:33,37.1,1774170112,2439030022,6284587088,0.0011844912863744582,1339687,4393851
07:03:34,48.1,1776336896,2448660852,6291142518,0.0011843245509464274,1344146,4398160
07:03:35,39.0,1775960064,2451590323,6293130392,0.0011843245509464274,1345534,4399518
07:03:36,39.0,1775591424,2455426700,6295743362,0.0011832871175193435,1347495,4401414
07:03:37,36.7,1776037888,2455636065,6295887558,0.001183270715773979,1347612,4401530
07:03:38,36.8,1778999296,2459467709,6298488972,0.0011831803143135407,1349258,4403147
07:03:39,39.6,1782951936,2465490652,6302575668,0.0011831803143135407,1351772,4405581
07:03:40,38.1,1785401344,2469752538,6305466284,0.0011831803143135407,1353653,4407415
07:03:41,35.8,1783357440,2469865925,6305544008,0.0011790907458557487,1353725,4407487
07:03:42,35.3,1780142080,2471890531,6306917656,0.0011790768434698008,1354572,4408315
07:03:43,39.0,1781764096,2477637206,6310847536,0.0011790768434698008,1357375,4411035
07:03:44,37.4,1782689792,2479001248,6311777528,0.0011790768434698008,1358077,4411717
07:03:45,31.6,1782173696,2479001248,6311777528,0.0011790768434698008,1358077,4411717
07:03:46,35.9,1783910400,2481869016,6313729740,0.0011789827130817563,1359389,4412993
07:03:47,37.8,1785475072,2482403353,6314088786,0.0011789707989144037,1359614,4413215
07:03:48,32.4,1779539968,2482404041,6314089474,0.0011789707989144037,1359626,4413227
07:03:49,31.5,1779539968,2482404371,6314089804,0.0011789707989144037,1359631,4413232
07:03:50,34.6,1779539968,2482404371,6314089804,0.0011789707989144037,1359631,4413232
07:03:51,35.3,1779539968,2482404371,6314089804,0.0011789064665714336,1359631,4413232
07:03:52,34.4,1773699072,2482404371,6314089804,0.0012125784807738946,1359631,4413232
07:03:53,32.4,1773441024,2482405059,6314090492,0.0012125784807738946,1359643,4413244
07:03:54,32.6,1773441024,2482405059,6314090492,0.0012125784807738946,1359643,4413244
07:03:55,33.3,1773441024,2482405059,6314090492,0.0012125784807738946,1359643,4413244
07:03:56,33.9,1772302336,2482405059,6314090492,0.00121249149150936,1359643,4413244
07:03:57,32.1,1771778048,2482405059,6314090492,0.001212480873956214,1359643,4413244
07:03:58,35.3,1771778048,2482405747,6314091180,0.0012124804655924987,1359655,4413256
07:03:59,32.3,1772036096,2482405747,6314091180,0.0012124804655924987,1359655,4413256
07:04:00,33.7,1772294144,2482405747,6314091180,0.0012124804655924987,1359655,4413256
07:04:01,31.0,1772044288,2482405747,6314091180,0.0012124065562905209,1359655,4413256
07:04:02,33.2,1772294144,2482405747,6314091180,0.0012124053313503772,1359655,4413256
07:04:03,33.2,1772285952,2482406435,6314091868,0.0012123951236121023,1359667,4413268
07:04:04,33.3,1772548096,2482410223,6314095442,0.0012123947153061464,1359685,4413285
07:04:05,36.4,1772548096,2482414011,6314099016,0.0012123947153061464,1359703,4413302
07:04:06,36.6,1772548096,2482417799,6314102590,0.0012119869549804079,1359721,4413319
07:04:07,34.6,1772548096,2482421587,6314106164,0.001211986546949329,1359739,4413336
07:04:08,33.1,1772797952,2482421587,6314106164,0.0012119738981221475,1359739,4413336
07:04:09,34.4,1772793856,2482421587,6314106164,0.0012119738981221475,1359739,4413336
07:04:10,37.7,1773875200,2482425375,6314109738,0.0012456398397366515,1359757,4413353
07:04:11,33.3,1773867008,2482429163,6314113312,0.0012432799876612862,1359775,4413370
07:04:12,31.6,1774125056,2482436739,6314120460,0.0012432799876612862,1359811,4413404
07:04:13,33.7,1775161344,2482444299,6314127740,0.001243262023855846,1359849,4413440
07:04:14,35.2,1773883392,2482448087,6314131314,0.001243262023855846,1359867,4413457
07:04:15,36.4,1773883392,2482451875,6314134888,0.001243262023855846,1359885,4413474
07:04:16,33.3,1773883392,2482451875,6314134888,0.0012430343880424125,1359885,4413474
07:04:17,33.7,1774137344,2482451875,6314134888,0.0012428435723489475,1359885,4413474
07:04:18,34.9,1774129152,2482451875,6314134888,0.001242829378336745,1359885,4413474
07:04:19,32.4,1773424640,2482452073,6314135020,0.001242829378336745,1359888,4413476
07:04:20,31.7,1773461504,2482452761,6314135708,0.001242829378336745,1359900,4413488
07:04:21,33.7,1772675072,2482452761,6314135708,0.001242829378336745,1359900,4413488
07:04:22,35.4,1772978176,2482452761,6314135708,0.001242780954146757,1359900,4413488
07:04:23,34.6,1773441024,2482452761,6314135708,0.0012763546237121834,1359900,4413488
07:04:24,33.5,1773170688,2482452761,6314135708,0.0012763546237121834,1359900,4413488
07:04:25,31.4,1773170688,2482453449,6314136396,0.0012763546237121834,1359912,4413500
07:04:26,33.9,1774497792,2482453449,6314136396,0.0012763546237121834,1359912,4413500
07:04:27,34.0,1775022080,2482453449,6314136396,0.0012761643068261693,1359912,4413500
07:04:28,29.3,1775042560,2482453449,6314136396,0.0012761497353500528,1359912,4413500
07:04:29,30.6,1775304704,2482453449,6314136396,0.0012761497353500528,1359912,4413500
07:04:30,33.9,1775042560,2482454137,6314137084,0.0012761497353500528,1359924,4413512
07:04:31,34.8,1774784512,2482454137,6314137084,0.0012761497353500528,1359924,4413512
07:04:32,34.1,1774784512,2482454137,6314137084,0.0012761055943797622,1359924,4413512
07:04:33,34.4,1776582656,2482454137,6314137084,0.0012760965951392137,1359924,4413512
07:04:34,35.6,1777025024,2482454137,6314137084,0.0012760965951392137,1359924,4413512
07:04:35,37.5,1763049472,2482454825,6314137772,0.0012760965951392137,1359936,4413524
07:04:36,34.0,1762791424,2482454825,6314137772,0.0012760965951392137,1359936,4413524
07:04:37,40.9,1762676736,2482454825,6314137772,0.0012760207494405657,1359936,4413524
