timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:57:41,59.698,30,3169,1280x720,138519,35.3,1810718720,1090272106,5368321068,0.0035608427476204,732722,3805403
2023-02-06 06:57:42,62.641,30,3169,1280x720,139404,39.0,1820172288,1097178303,5373015488,0.0035603356358073,735943,3808522
2023-02-06 06:57:43,61.843,30,3169,1280x720,139997,41.2,1824342016,1102626760,5376717598,0.0035603356358073,738389,3810906
2023-02-06 06:57:44,60.786,30,3169,1280x720,140671,37.3,1824591872,1106301764,5379211960,0.0035602907422427,740045,3812521
2023-02-06 06:57:45,59.72,30,3169,1280x720,141327,33.3,1816576000,1106743834,5379513740,0.0035601639900537,740216,3812689
2023-02-06 06:57:46,62.658,30,3169,1280x720,142016,42.0,1822388224,1114479352,5384769294,0.0035597415479313,743687,3816074
2023-02-06 06:57:47,61.855,30,3169,1280x720,142681,39.6,1824890880,1119853566,5388418088,0.0035593244847043,746044,3818357
2023-02-06 06:57:48,60.798,30,3169,1280x720,143437,36.4,1827311616,1122583954,5390264036,0.0035593244847043,747202,3819493
2023-02-06 06:57:49,59.735,30,3169,1280x720,144041,35.3,1823449088,1122583954,5390264036,0.0035592835755376,747202,3819493
2023-02-06 06:57:50,62.674,30,3169,1280x720,144894,45.7,1832235008,1131234062,5396128698,0.0035587346918803,750544,3822760
2023-02-06 06:57:51,61.61,30,3169,1280x720,145317,43.2,1832341504,1135637929,5399120938,0.0035587096267173,752670,3824837
2023-02-06 06:57:52,60.81,30,3169,1280x720,145852,36.8,1835016192,1138746373,5401233436,0.0035493035231274,754104,3826234
2023-02-06 06:57:53,59.751,30,3169,1280x720,146493,33.3,1823543296,1138746373,5401233436,0.0035493035231274,754104,3826234
2023-02-06 06:57:54,62.688,30,3169,1280x720,147176,52.6,1836457984,1148658693,5407956390,0.0035487891974856,758269,3830279
2023-02-06 06:57:55,61.625,30,3169,1280x720,147879,38.6,1836855296,1152456913,5410540050,0.0035487891974856,760051,3832019
2023-02-06 06:57:56,60.829,30,3169,1280x720,148511,36.6,1839341568,1154524646,5411946030,0.0035487891974856,761058,3833006
2023-02-06 06:57:57,59.77,30,3169,1280x720,149200,34.9,1827737600,1154526418,5411947732,0.0035414396394814,761076,3833023
2023-02-06 06:57:58,62.639,30,3169,1280x720,149777,42.7,1838653440,1160623422,5416086662,0.0035409798333821,763670,3835552
2023-02-06 06:57:59,61.64,30,3169,1280x720,150565,41.3,1806061568,1165791016,5419589576,0.0035408818787624,765967,3837789
2023-02-06 06:58:00,60.839,30,3169,1280x720,151239,36.8,1806458880,1169761963,5422291902,0.0035408818787624,767932,3839661
2023-02-06 06:58:01,59.782,30,3169,1280x720,151798,32.8,1800470528,1169966524,5422431606,0.0035408818787624,768054,3839784
2023-02-06 06:58:02,62.687,30,3169,1280x720,152392,45.2,1807654912,1178641115,5428348820,0.003540252486382,772213,3843798
2023-02-06 06:58:03,61.657,30,3169,1280x720,152998,35.6,1809948672,1182269296,5430817214,0.003540252486382,774009,3845538
2023-02-06 06:58:04,60.859,30,3169,1280x720,153535,33.3,1810780160,1185608247,5433074556,0.0035402054868022,775308,3846818
2023-02-06 06:58:05,59.798,30,3169,1280x720,154190,35.9,1759899648,1185612035,5433078130,0.0035402054868022,775326,3846835
2023-02-06 06:58:06,62.735,30,3169,1280x720,154881,48.4,1772310528,1195537205,5439813616,0.0035396624710604,779587,3850970
2023-02-06 06:58:07,61.673,30,3169,1280x720,155472,37.9,1773690880,1199398338,5442431664,0.0035396194024237,781178,3852525
2023-02-06 06:58:08,60.61,30,3169,1280x720,156085,35.5,1775435776,1201467008,5443826812,0.0035764904378656,781957,3853291
2023-02-06 06:58:09,59.816,30,3169,1280x720,156742,34.6,1766223872,1201467008,5443826812,0.0035764416470361,781957,3853291
2023-02-06 06:58:10,62.751,30,3169,1280x720,157285,43.2,1780805632,1208477964,5448589360,0.0035760197278317,785171,3856415
2023-02-06 06:58:11,61.688,30,3169,1280x720,158081,40.3,1782411264,1212087217,5451043242,0.0035760197278317,786849,3858059
2023-02-06 06:58:12,60.627,30,3169,1280x720,158621,42.0,1783189504,1216584199,5454104376,0.0035758167146944,789045,3860168
2023-02-06 06:58:13,59.829,30,3169,1280x720,159366,33.7,1730293760,1216591775,5454111524,0.0035758167146944,789081,3860202
2023-02-06 06:58:14,62.766,30,3169,1280x720,160008,46.7,1743958016,1225734455,5460314550,0.0035752605240742,792888,3863901
2023-02-06 06:58:15,61.701,30,3169,1280x720,160553,36.9,1743060992,1229162927,5462642820,0.0035752605240742,794424,3865414
2023-02-06 06:58:16,60.642,30,3169,1280x720,161237,36.7,1747099648,1231433448,5464184090,0.0035752605240742,795484,3866444
2023-02-06 06:58:17,59.845,30,3169,1280x720,161946,35.7,1736843264,1231433448,5464184090,0.0035751709171271,795484,3866444
2023-02-06 06:58:18,62.697,30,3169,1280x720,162645,44.4,1746300928,1237717556,5468465152,0.0035747071411961,798494,3869363
2023-02-06 06:58:19,61.72,30,3169,1280x720,163327,42.9,1753436160,1244311802,5472938918,0.0035746623510296,801408,3872214
2023-02-06 06:58:20,60.654,30,3169,1280x720,163901,35.7,1756364800,1245852490,5473984970,0.0035746623510296,802224,3872996
2023-02-06 06:58:21,59.859,30,3169,1280x720,164607,34.2,1748180992,1245852490,5473984970,0.0035746623510296,802224,3872996
2023-02-06 06:58:22,62.799,30,3169,1280x720,165334,42.9,1754570752,1252391400,5478428790,0.0035698105902663,805148,3875832
2023-02-06 06:58:23,61.736,30,3169,1280x720,166062,46.0,1755815936,1257896042,5482180088,0.0035698105902663,808026,3878617
2023-02-06 06:58:24,60.672,30,3169,1280x720,166661,37.6,1759408128,1261341211,5484530088,0.0035697672364554,809654,3880202
2023-02-06 06:58:25,59.608,30,3169,1280x720,167142,36.8,1753669632,1261849893,5484878386,0.0035696411222657,809931,3880479
2023-02-06 06:58:26,62.612,30,3169,1280x720,167732,43.7,1757573120,1269102902,5489794626,0.0035692208059815,813035,3883506
2023-02-06 06:58:27,61.751,30,3169,1280x720,168388,41.4,1760145408,1274575889,5493515914,0.0035692208059815,815532,3885923
2023-02-06 06:58:28,60.695,30,3169,1280x720,169013,37.4,1763708928,1277351661,5495406050,0.003559762354669,816916,3887239
2023-02-06 06:58:29,59.629,30,3169,1280x720,169655,36.6,1758601216,1277351661,5495406050,0.0035964094622266,816916,3887239
2023-02-06 06:58:30,62.658,30,3169,1280x720,170414,42.8,1764765696,1285849598,5501158060,0.0035959449482844,820188,3890423
2023-02-06 06:58:31,61.767,30,3169,1280x720,170883,40.4,1766379520,1291305470,5504868872,0.0035959449482844,822619,3892789
2023-02-06 06:58:32,60.708,30,3169,1280x720,171438,36.2,1767247872,1293064821,5506060860,0.0035959449482844,823418,3893564
2023-02-06 06:58:33,59.641,30,3169,1280x720,172087,36.7,1759490048,1293179821,5506141538,0.0035956942661885,823482,3893629
2023-02-06 06:58:34,62.705,30,3169,1280x720,172776,44.9,1767809024,1303162255,5512927068,0.0035951798176876,828019,3898028
2023-02-06 06:58:35,61.783,30,3169,1280x720,173451,39.5,1768943616,1305840044,5514749164,0.0035951798176876,829143,3899139
2023-02-06 06:58:36,60.721,30,3169,1280x720,174046,34.2,1770016768,1309007934,5516903225,0.0035951798176876,830677,3900623
2023-02-06 06:58:37,59.655,30,3169,1280x720,174694,33.0,1764945920,1309815580,5517451515,0.0035950532067874,830968,3900906
2023-02-06 06:58:38,62.751,30,3169,1280x720,175433,43.0,1774084096,1317117217,5522420401,0.0035946048648942,834546,3904372
2023-02-06 06:58:39,61.798,30,3169,1280x720,175993,37.4,1776418816,1321790365,5525590479,0.0036312338932769,836563,3906343
2023-02-06 06:58:40,60.736,30,3169,1280x720,176611,36.4,1780154368,1325302443,5527981731,0.0036312338932769,838348,3908037
2023-02-06 06:58:41,59.671,30,3169,1280x720,177307,35.6,1768591360,1325302443,5527981731,0.0036312338932769,838348,3908037
2023-02-06 06:58:42,62.609,30,3169,1280x720,178083,45.7,1779965952,1334526481,5534253741,0.0036307225137802,842351,3911918
2023-02-06 06:58:43,61.813,30,3169,1280x720,178758,41.7,1783590912,1339005547,5537287237,0.0036304642153576,844143,3913676
2023-02-06 06:58:44,60.751,30,3169,1280x720,179412,40.0,1785389056,1341774289,5539158689,0.0036304162877343,845274,3914786
2023-02-06 06:58:45,59.688,30,3169,1280x720,180031,36.2,1773182976,1341774977,5539159377,0.0036304162877343,845286,3914798
2023-02-06 06:58:46,62.625,30,3169,1280x720,180662,42.6,1785753600,1348852860,5543960681,0.003629905138479,848301,3917705
2023-02-06 06:58:47,61.831,30,3169,1280x720,181298,43.1,1789108224,1355164797,5548258987,0.003629905138479,851529,3920797
2023-02-06 06:58:48,60.768,30,3169,1280x720,182044,37.8,1792565248,1357705465,5549981471,0.0036297986671672,852632,3921875
2023-02-06 06:58:49,59.704,30,3169,1280x720,182652,36.3,1782411264,1357705465,5549981471,0.0036297600728591,852632,3921875
2023-02-06 06:58:50,62.641,30,3169,1280x720,183429,44.5,1795018752,1366223141,5555774617,0.003629206534478,856295,3925448
2023-02-06 06:58:51,61.845,30,3169,1280x720,183994,40.0,1794940928,1372011178,5559715291,0.003629206534478,859107,3928202
2023-02-06 06:58:52,60.786,30,3169,1280x720,184646,36.7,1796837376,1373278924,5560577571,0.003629206534478,859701,3928780
2023-02-06 06:58:53,59.72,30,3169,1280x720,185259,37.5,1789399040,1374089936,5561135079,0.0036289883590117,860107,3929178
2023-02-06 06:58:54,62.658,30,3169,1280x720,185916,47.5,1798565888,1383758898,5567692095,0.0036285201685246,864275,3933200
2023-02-06 06:58:55,61.86,30,3169,1280x720,186494,40.2,1798868992,1389128296,5571339027,0.0036285201685246,866664,3935531
2023-02-06 06:58:56,60.798,30,3169,1280x720,187125,36.2,1801052160,1389404361,5571526833,0.0036285201685246,866778,3935647
2023-02-06 06:58:57,59.735,30,3169,1280x720,187756,35.6,1791361024,1389404361,5571526833,0.0036285201685246,866778,3935647
2023-02-06 06:58:58,58.673,30,3169,1280x720,188364,46.8,1801490432,1397290705,5576892935,0.0036154214157113,870454,3939204
2023-02-06 06:58:59,61.609,30,3169,1280x720,188995,40.8,1809063936,1403461188,5581084927,0.003615330315202,873339,3942013
2023-02-06 06:59:00,60.814,30,3169,1280x720,189654,37.6,1811365888,1406384742,5583060335,0.003615330315202,874471,3943127
2023-02-06 06:59:01,59.754,30,3169,1280x720,190256,32.6,1800310784,1406384742,5583060335,0.003615330315202,874471,3943127
2023-02-06 06:59:02,62.671,30,3169,1280x720,190780,43.9,1812819968,1416055423,5589626965,0.0036147389336958,878567,3947133
2023-02-06 06:59:03,61.626,30,3169,1280x720,191609,42.6,1815121920,1421263352,5593166191,0.0036044446078782,880794,3949311
2023-02-06 06:59:04,60.828,30,3169,1280x720,192209,38.0,1816649728,1423373342,5594594551,0.0036043579964866,881643,3950151
2023-02-06 06:59:05,59.767,30,3169,1280x720,192942,36.1,1804185600,1423374030,5594595239,0.0036043579964866,881655,3950163
2023-02-06 06:59:06,62.704,30,3169,1280x720,193612,46.6,1815855104,1434258913,5602005951,0.0036038541582106,886660,3955026
2023-02-06 06:59:07,61.641,30,3169,1280x720,194363,38.5,1819856896,1435700302,5602993335,0.0036038541582106,887363,3955721
2023-02-06 06:59:08,60.849,30,3169,1280x720,195053,37.1,1822732288,1439917455,5605860035,0.0036037478978137,889459,3957740
2023-02-06 06:59:09,59.782,30,3169,1280x720,195116,34.4,1814183936,1440140917,5606018179,0.0036037478978137,889602,3957882
2023-02-06 06:59:10,58.72,30,3169,1280x720,195658,45.6,1824960512,1449550078,5612427261,0.0036032389842796,894030,3962168
2023-02-06 06:59:11,61.656,30,3169,1280x720,196280,41.8,1827823616,1454950855,5616097971,0.0036031130897095,896559,3964626
2023-02-06 06:59:12,60.861,30,3169,1280x720,196969,38.7,1830649856,1456653259,5617260415,0.0036031130897095,897375,3965420
2023-02-06 06:59:13,59.798,30,3169,1280x720,197656,35.3,1818460160,1456653259,5617260415,0.0036031130897095,897375,3965420
2023-02-06 06:59:14,58.735,30,3169,1280x720,198403,46.7,1826422784,1465656407,5623399599,0.0036022687743698,901705,3969618
2023-02-06 06:59:15,61.673,30,3169,1280x720,198934,37.8,1831993344,1468977638,5625672639,0.0036386129607393,903529,3971375
2023-02-06 06:59:16,60.612,30,3169,1280x720,199579,41.0,1832148992,1473456839,5628716085,0.0036386129607393,905810,3973549
2023-02-06 06:59:17,59.812,30,3169,1280x720,200251,33.0,1823055872,1473456839,5628716085,0.0036386129607393,905810,3973549
2023-02-06 06:59:18,62.647,30,3169,1280x720,200819,47.4,1836519424,1483963082,5635866819,0.0036744429035229,910666,3978261
2023-02-06 06:59:19,61.689,30,3169,1280x720,201334,39.8,1837408256,1489045723,5639308213,0.0036743439840802,912715,3980269
2023-02-06 06:59:20,60.626,30,3169,1280x720,201999,36.2,1838850048,1490166784,5640076693,0.0036743439840802,913368,3980894
2023-02-06 06:59:21,59.83,30,3169,1280x720,202633,34.8,1826226176,1490166784,5640076693,0.0036743439840802,913368,3980894
2023-02-06 06:59:22,62.767,30,3169,1280x720,203311,44.3,1836486656,1498683939,5645854173,0.003673830757893,916842,3984279
2023-02-06 06:59:23,61.706,30,3169,1280x720,204027,38.5,1837371392,1502729692,5648609323,0.003673830757893,918881,3986255
2023-02-06 06:59:24,60.641,30,3169,1280x720,204596,40.8,1839349760,1506423205,5651128243,0.0036737291988724,920814,3988112
2023-02-06 06:59:25,59.844,30,3169,1280x720,205300,34.9,1833824256,1507422991,5651808605,0.0036735207532099,921265,3988561
2023-02-06 06:59:26,62.783,30,3169,1280x720,205973,42.6,1842937856,1515473041,5657287847,0.003673221487982,924984,3992170
2023-02-06 06:59:27,61.72,30,3169,1280x720,206594,40.1,1847021568,1520670612,5660827663,0.003673221487982,927565,3994681
2023-02-06 06:59:28,60.656,30,3169,1280x720,207424,39.1,1848741888,1521941385,5661689715,0.003673221487982,928212,3995306
2023-02-06 06:59:29,59.861,30,3169,1280x720,207839,35.8,1840185344,1521941385,5661689715,0.0036655334966249,928212,3995306
2023-02-06 06:59:30,62.64,30,3169,1280x720,208510,48.9,1852198912,1532050332,5668558439,0.003664974851378,933083,3999981
2023-02-06 06:59:31,61.735,30,3169,1280x720,209298,42.3,1856061440,1536722355,5671735613,0.003664974851378,935272,4002117
2023-02-06 06:59:32,60.673,30,3169,1280x720,209788,33.9,1856045056,1536936645,5671884583,0.003664974851378,935386,4002232
2023-02-06 06:59:33,59.611,30,3169,1280x720,210456,36.6,1848918016,1537374569,5672189451,0.0036648897394335,935624,4002466
2023-02-06 06:59:34,62.689,30,3169,1280x720,211144,43.2,1780170752,1545045349,5677409761,0.0036615256671136,939111,4005845
2023-02-06 06:59:35,61.751,30,3169,1280x720,211831,40.3,1778130944,1549660765,5680549273,0.0036614725717639,941525,4008157
2023-02-06 06:59:36,60.688,30,3169,1280x720,212500,37.0,1778688000,1551353360,5681699189,0.0036614725717639,942348,4008962
2023-02-06 06:59:37,59.625,30,3169,1280x720,213315,34.6,1769381888,1551353360,5681699189,0.0036614725717639,942348,4008962
2023-02-06 06:59:38,62.647,30,3169,1280x720,213869,46.9,1783353344,1561380751,5688514251,0.0036609629347438,946888,4013364
2023-02-06 06:59:39,61.768,30,3169,1280x720,214563,42.6,1783865344,1566232654,5691804615,0.0036530393830197,948975,4015407
2023-02-06 06:59:40,60.708,30,3169,1280x720,215136,35.9,1787105280,1566483248,5691972495,0.0036530380617631,949125,4015555
2023-02-06 06:59:41,59.64,30,3169,1280x720,215911,34.6,1776623616,1566483248,5691972495,0.0036530380617631,949125,4015555
2023-02-06 06:59:42,62.782,30,3169,1280x720,216593,46.2,1789177856,1574872794,5697673251,0.0036525730388033,952899,4019203
2023-02-06 06:59:43,61.782,30,3169,1280x720,217208,38.8,1789554688,1578357790,5700041213,0.0036525730388033,954558,4020800
2023-02-06 06:59:44,60.725,30,3169,1280x720,217843,36.0,1790578688,1581042489,5701862637,0.0036523709492584,955766,4021977
2023-02-06 06:59:45,59.657,30,3169,1280x720,218503,34.8,1784594432,1582347603,5702750401,0.0036521464315455,956311,4022511
2023-02-06 06:59:46,62.829,30,3169,1280x720,219390,43.9,1792819200,1591175995,5708742011,0.0036518083863598,960074,4026172
2023-02-06 06:59:47,61.798,30,3169,1280x720,219808,38.3,1793847296,1595073553,5711398171,0.0036518083863598,961984,4028040
2023-02-06 06:59:48,60.736,30,3169,1280x720,220349,34.9,1793359872,1595946901,5711985959,0.0036518083863598,962355,4028406
2023-02-06 06:59:49,59.675,30,3169,1280x720,220949,32.8,1745080320,1595946901,5711985959,0.0036517186036261,962355,4028406
2023-02-06 06:59:50,62.611,30,3169,1280x720,221588,43.7,1756385280,1603079547,5716839081,0.0036873556237595,965516,4031471
2023-02-06 06:59:51,61.815,30,3169,1280x720,222314,43.1,1757782016,1610650730,5721973959,0.0036873556237595,968924,4034791
2023-02-06 06:59:52,60.752,30,3169,1280x720,222998,35.8,1757810688,1610650730,5721973959,0.0036873556237595,968924,4034791
2023-02-06 06:59:53,59.686,30,3169,1280x720,223717,35.3,1756344320,1611976732,5722882993,0.0036871850077611,969529,4035384
2023-02-06 06:59:54,62.625,30,3169,1280x720,224423,43.1,1760948224,1620716349,5728790713,0.0036866772520086,972769,4038569
2023-02-06 06:59:55,61.83,30,3169,1280x720,225096,39.7,1760972800,1624686635,5731486603,0.0036866772520086,974502,4040270
2023-02-06 06:59:56,60.767,30,3169,1280x720,225824,34.9,1760075776,1625934807,5732331169,0.0036866772520086,975046,4040797
2023-02-06 06:59:57,59.704,30,3169,1280x720,226521,32.4,1751011328,1625934807,5732331169,0.0036866772520086,975046,4040797
2023-02-06 06:59:58,62.609,30,3169,1280x720,227206,49.5,1766416384,1635711276,5738968241,0.0036861656396599,979410,4045038
2023-02-06 06:59:59,61.845,30,3169,1280x720,227932,40.7,1769807872,1641147818,5742661849,0.0036861656396599,981745,4047324
2023-02-06 07:00:00,60.782,30,3169,1280x720,228645,35.7,1768972288,1641350541,5742799677,0.0036786822527384,981842,4047421
2023-02-06 07:00:01,59.722,30,3169,1280x720,229321,36.6,1760993280,1641752393,5743074535,0.0036785973436199,981996,4047576
2023-02-06 07:00:02,62.653,30,3169,1280x720,230091,45.3,1771339776,1650648216,5749109929,0.0036781304135228,985977,4051438
2023-02-06 07:00:03,61.86,30,3169,1280x720,230680,40.6,1772666880,1655878820,5752664749,0.0036781118448904,988388,4053796
2023-02-06 07:00:04,60.794,30,3169,1280x720,231252,35.5,1770700800,1657493509,5753759091,0.0036781118448904,989047,4054440
2023-02-06 07:00:05,59.737,30,3169,1280x720,231963,37.0,1763880960,1658142515,5754208093,0.0036776503419854,989414,4054799
2023-02-06 07:00:06,62.671,30,3169,1280x720,232507,44.0,1770651648,1665290474,5759038829,0.0036773109195224,992389,4057690
2023-02-06 07:00:07,61.611,30,3169,1280x720,233273,44.2,1775706112,1672301481,5763806555,0.0037133629873608,995611,4060802
2023-02-06 07:00:08,60.809,30,3169,1280x720,233959,35.8,1777061888,1673145958,5764384013,0.0037133629873608,996122,4061270
2023-02-06 07:00:09,59.751,30,3169,1280x720,234733,35.5,1767706624,1673145958,5764384013,0.0037133629873608,996122,4061270
2023-02-06 07:00:10,62.661,30,3169,1280x720,235589,48.7,1778839552,1682678376,5770857333,0.0037120314145975,1000332,4065360
2023-02-06 07:00:11,61.626,30,3169,1280x720,236195,37.4,1782779904,1686717918,5773598449,0.0037120126857132,1001980,4066976
2023-02-06 07:00:12,60.83,30,3169,1280x720,236783,37.6,1784020992,1689067842,5775186145,0.0037120126857132,1002938,4067916
2023-02-06 07:00:13,59.767,30,3169,1280x720,237426,35.2,1775124480,1689413682,5775423255,0.0037118842641693,1003086,4068061
2023-02-06 07:00:14,62.705,30,3169,1280x720,238176,45.5,1785344000,1698725116,5781743605,0.003711499052847,1007131,4072006
2023-02-06 07:00:15,61.64,30,3169,1280x720,238861,41.8,1784975360,1703290400,5784847207,0.0037079089337565,1009202,4074019
2023-02-06 07:00:16,60.845,30,3169,1280x720,239584,37.7,1785344000,1704389547,5785597873,0.0037079089337565,1009795,4074593
2023-02-06 07:00:17,59.783,30,3169,1280x720,240303,36.0,1778540544,1704519843,5785690963,0.0037079089337565,1009871,4074670
2023-02-06 07:00:19,61.657,30,3169,1280x720,241611,48.6,1788596224,1714359934,5792390837,0.0037073964358602,1014603,4079204
2023-02-06 07:00:20,60.861,30,3169,1280x720,242133,40.5,1792524288,1719570678,5795936711,0.0037073777537178,1017104,4081619
2023-02-06 07:00:21,59.798,30,3169,1280x720,242887,35.6,1790455808,1719958742,5796207949,0.0037071989484512,1017424,4081934
2023-02-06 07:00:22,62.735,30,3169,1280x720,243588,34.0,1785556992,1720088844,5796325533,0.0037431480595016,1017615,4082126
2023-02-06 07:00:23,61.673,30,3169,1280x720,244199,43.9,1794736128,1729821867,5802916039,0.0037426738957852,1021661,4086050
2023-02-06 07:00:24,60.61,30,3169,1280x720,244796,38.6,1796341760,1733337475,5805303299,0.0037426738957852,1023164,4087528
2023-02-06 07:00:25,59.813,30,3169,1280x720,245337,36.6,1796415488,1735238150,5806580813,0.0037426738957852,1023790,4088140
2023-02-06 07:00:26,62.75,30,3169,1280x720,245912,35.1,1790414848,1736928336,5807731723,0.003742194466014,1024569,4088901
2023-02-06 07:00:27,61.688,30,3169,1280x720,246514,45.5,1796263936,1745048189,5813250223,0.0037418740168585,1028195,4092433
2023-02-06 07:00:28,60.628,30,3169,1280x720,247113,38.1,1798086656,1748625592,5815693631,0.0037418740168585,1029929,4094118
2023-02-06 07:00:29,59.829,30,3169,1280x720,247646,36.0,1800679424,1750614218,5817049507,0.0037418740168585,1031134,4095238
2023-02-06 07:00:30,62.609,30,3169,1280x720,248396,32.8,1791565824,1750614218,5817049507,0.0037418740168585,1031134,4095238
2023-02-06 07:00:31,61.704,30,3169,1280x720,249022,44.6,1803505664,1760620784,5823844237,0.0037336835337016,1035416,4099416
2023-02-06 07:00:32,60.643,30,3169,1280x720,249581,39.1,1805033472,1765615839,5827239387,0.0037336835337016,1037671,4101623
2023-02-06 07:00:33,59.849,30,3169,1280x720,250179,33.5,1806303232,1766622904,5827917447,0.0037336835337016,1038046,4101992
2023-02-06 07:00:34,62.655,30,3169,1280x720,250739,34.7,1801437184,1767353560,5828416361,0.0037335548575882,1038398,4102337
2023-02-06 07:00:35,61.718,30,3169,1280x720,251352,41.6,1809461248,1776076904,5834340305,0.0037331930035655,1042334,4106169
2023-02-06 07:00:36,60.657,30,3169,1280x720,251955,37.7,1810456576,1781730930,5838192925,0.0037330348819804,1045033,4108792
2023-02-06 07:00:37,59.86,30,3169,1280x720,252534,35.9,1810526208,1781935473,5838332459,0.0037330348819804,1045152,4108911
2023-02-06 07:00:38,62.704,30,3169,1280x720,253174,33.9,1800892416,1781935473,5838332459,0.0037330348819804,1045152,4108911
2023-02-06 07:00:39,61.734,30,3169,1280x720,253752,44.0,1814114304,1790445281,5844107613,0.0037325632768173,1048701,4112360
2023-02-06 07:00:40,60.672,30,3169,1280x720,254494,41.3,1817645056,1795616823,5847619559,0.0037325632768173,1050989,4114599
2023-02-06 07:00:41,59.61,30,3169,1280x720,255083,32.3,1815945216,1796942302,5848511469,0.0037322109905,1051485,4115090
2023-02-06 07:00:42,62.751,30,3169,1280x720,255714,33.0,1810235392,1798431676,5849524257,0.0037319967043598,1052079,4115675
2023-02-06 07:00:43,61.751,30,3169,1280x720,256338,40.5,1819111424,1806197194,5854788577,0.0037316779992464,1054985,4118519
2023-02-06 07:00:44,60.689,30,3169,1280x720,256743,41.1,1821700096,1811299484,5858247453,0.0037316779992464,1057147,4120613
2023-02-06 07:00:45,59.624,30,3169,1280x720,257426,33.9,1819734016,1811299484,5858247453,0.0037316779992464,1057147,4120613
2023-02-06 07:00:46,62.745,30,3169,1280x720,257872,33.5,1806917632,1811299656,5858247625,0.0037299862923003,1057150,4120616
2023-02-06 07:00:47,61.767,30,3169,1280x720,258485,43.5,1821065216,1820246019,5864320885,0.0037260533893292,1060970,4124352
2023-02-06 07:00:48,60.704,30,3169,1280x720,259168,37.6,1822031872,1824407631,5867141473,0.0037260533893292,1062762,4126098
2023-02-06 07:00:49,59.639,30,3169,1280x720,259864,36.0,1823727616,1826535567,5868581739,0.0037260533893292,1063703,4127021
2023-02-06 07:00:50,62.829,30,3169,1280x720,260441,34.2,1820336128,1827850965,5869474289,0.0037258825236405,1064162,4127474
2023-02-06 07:00:51,61.782,30,3169,1280x720,261090,42.2,1826381824,1836148286,5875128199,0.0037255648619051,1068145,4131345
2023-02-06 07:00:52,60.72,30,3169,1280x720,261697,38.7,1828974592,1840785725,5878284129,0.0037157799886668,1070154,4133312
2023-02-06 07:00:53,59.657,30,3169,1280x720,262471,35.1,1829494784,1841771822,5878956297,0.003751508642404,1070706,4133849
2023-02-06 07:00:54,62.697,30,3169,1280x720,263104,34.4,1820282880,1841771822,5878956297,0.003751508642404,1070706,4133849
2023-02-06 07:00:55,61.798,30,3169,1280x720,263676,50.3,1831768064,1852876377,5886489459,0.0037509511340375,1075644,4138623
2023-02-06 07:00:56,60.737,30,3169,1280x720,264339,37.8,1829388288,1856434065,5888910589,0.0037866744781712,1077337,4140265
2023-02-06 07:00:57,59.673,30,3169,1280x720,264916,36.7,1830105088,1857691321,5889766747,0.0037863282117886,1078027,4140927
2023-02-06 07:00:58,62.611,30,3169,1280x720,265555,35.1,1826889728,1858890621,5890580707,0.0037861118274561,1078471,4141363
2023-02-06 07:00:59,61.814,30,3169,1280x720,266143,42.3,1837072384,1867710295,5896552503,0.0037857223979765,1081926,4144741
2023-02-06 07:01:00,60.752,30,3169,1280x720,266786,40.7,1841487872,1872898734,5900067209,0.0037857034694186,1084143,4146911
2023-02-06 07:01:01,59.688,30,3169,1280x720,267482,38.4,1840672768,1873778508,5900656691,0.0037857034694186,1084460,4147224
2023-02-06 07:01:02,58.621,30,3169,1280x720,268054,37.2,1837502464,1874150105,5900908329,0.0037834050574131,1084607,4147372
2023-02-06 07:01:03,61.829,30,3169,1280x720,268772,43.2,1842020352,1880672495,5905342913,0.0037794794943626,1087535,4150194
2023-02-06 07:01:04,60.767,30,3169,1280x720,269552,43.7,1842966528,1889558989,5911355341,0.0037775251508337,1090984,4153582
2023-02-06 07:01:05,59.7,30,3169,1280x720,270416,36.0,1846460416,1889964124,5911630331,0.0037775251508337,1091148,4153748
2023-02-06 07:01:06,62.643,30,3169,1280x720,270980,35.2,1837752320,1892752876,5913530179,0.0037771374856664,1092336,4154908
2023-02-06 07:01:07,61.845,30,3169,1280x720,271380,38.5,1847418880,1899649672,5918201061,0.0037769329166829,1095052,4157587
2023-02-06 07:01:08,60.781,30,3169,1280x720,271962,39.2,1850601472,1905436896,5922129481,0.0037768952353397,1097813,4160275
2023-02-06 07:01:09,59.72,30,3169,1280x720,272581,34.4,1850601472,1905436896,5922129481,0.0037767001118402,1097813,4160275
2023-02-06 07:01:10,62.652,30,3169,1280x720,273467,38.2,1851351040,1907196664,5923337047,0.0037765278816421,1098649,4161090
2023-02-06 07:01:11,61.861,30,3169,1280x720,273950,45.3,1856507904,1915045411,5928651167,0.0037762265165913,1101963,4164311
2023-02-06 07:01:12,60.797,30,3169,1280x720,274623,36.9,1858318336,1919832953,5931902969,0.0037762265165913,1104075,4166364
2023-02-06 07:01:13,59.727,30,3169,1280x720,275347,34.9,1857699840,1920035265,5932040413,0.0037761727064649,1104164,4166454
2023-02-06 07:01:14,62.665,30,3169,1280x720,275939,68.3,1888333824,1921893835,5933305053,0.0037735755019478,1105105,4167340
