timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:13:26,10.95,24,1735,854x480,79411,33.9,1676914688,833504315,728657513,0.0005697849453558,514407,604627
2023-01-17 12:13:27,13.747,24,1735,854x480,79635,37.6,1678913536,838661247,732173829,0.0005697849453558,517345,607493
2023-01-17 12:13:28,12.826,24,1735,854x480,79920,37.0,1680453632,842061133,734500551,0.0005697849453558,519381,609464
2023-01-17 12:13:29,11.763,24,1735,854x480,80271,35.6,1674215424,845748823,737031051,0.0005697762880238,521554,611564
2023-01-17 12:13:30,10.7,30,3169,1280x720,80594,37.9,1677799424,850204929,740075319,0.0005697711478573,524038,614002
2023-01-17 12:13:31,9.902,30,3169,1280x720,80962,39.4,1684471808,855700900,743826333,0.0005697711478573,527158,617029
2023-01-17 12:13:32,8.716,30,3169,1280x720,81315,39.3,1697648640,861164220,747550095,0.0005697643846218,530234,620026
2023-01-17 12:13:33,7.777,30,3169,1280x720,81696,42.2,1689423872,866592919,751253098,0.0005697643846218,533299,623019
2023-01-17 12:13:34,6.716,30,3169,1280x720,81996,42.0,1690677248,872025323,754966952,0.0005697643846218,536422,626064
2023-01-17 12:13:35,5.841,30,3169,1280x720,82457,41.2,1686421504,877564803,758740989,0.0005693008096524,539595,629173
2023-01-17 12:13:36,4.856,30,3169,1280x720,82895,38.3,1691566080,882918261,762391204,0.0005693008096524,542665,632166
2023-01-17 12:13:37,3.793,30,3169,1280x720,83311,41.3,1703886848,888472466,766172749,0.0005692910867161,545736,635203
2023-01-17 12:13:38,2.73,24,1735,854x480,83684,41.9,1699524608,893947018,769906388,0.0005692910867161,548884,638280
2023-01-17 12:13:39,5.886,24,1735,854x480,84009,37.1,1702547456,898892946,773278520,0.0005692910867161,551672,641008
2023-01-17 12:13:40,4.872,24,1735,854x480,84295,34.7,1705709568,901921988,775345019,0.0005685404536076,553431,642736
2023-01-17 12:13:41,7.731,24,1735,854x480,84671,33.5,1705304064,904816782,777317845,0.0006154735494915,555064,644342
2023-01-17 12:13:42,6.747,24,1735,854x480,85028,35.7,1707401216,908957412,780145512,0.0006154627682308,557422,646648
2023-01-17 12:13:43,9.933,24,1735,854x480,85383,37.8,1709146112,912866876,782813535,0.0006154627682308,559672,648850
2023-01-17 12:13:44,12.857,24,1735,854x480,85704,33.2,1709707264,915471673,784586621,0.0006154627682308,561161,650308
2023-01-17 12:13:45,11.825,24,1735,854x480,86084,30.1,1711497216,917069416,785675178,0.0006154627682308,562100,651228
2023-01-17 12:13:46,10.761,24,1735,854x480,86384,33.7,1710624768,920589546,788078436,0.0006148788138893,564149,653236
2023-01-17 12:13:47,13.818,24,1735,854x480,86856,39.9,1715073024,924617779,790819884,0.0006148692167263,566437,655479
2023-01-17 12:13:48,12.904,24,1735,854x480,87120,31.2,1715871744,925478741,791403414,0.0006148692167263,566946,655980
2023-01-17 12:13:49,11.842,24,1735,854x480,87504,29.9,1715191808,926051565,791796659,0.0006148692167263,567281,656311
2023-01-17 12:13:50,10.773,24,1735,854x480,87856,34.4,1714040832,930178757,794616543,0.0006148692167263,569631,658608
2023-01-17 12:13:51,13.717,24,1735,854x480,88155,35.1,1716482048,934421817,797508543,0.0006147436087648,572055,660978
2023-01-17 12:13:52,12.92,24,1735,854x480,88521,28.0,1716871168,934916752,797844065,0.0006620181173079,572340,661264
2023-01-17 12:13:53,11.856,24,1735,854x480,88932,26.8,1715974144,935231642,798062326,0.0006620181173079,572514,661438
2023-01-17 12:13:54,10.794,24,1735,854x480,89317,35.8,1715830784,938901076,800571023,0.0006620181173079,574616,663490
2023-01-17 12:13:55,13.717,24,1735,854x480,89688,35.3,1718779904,943626444,803802235,0.0006620181173079,577330,666124
2023-01-17 12:13:56,12.935,24,1735,854x480,90007,36.0,1721700352,947106497,806182575,0.0006614857371272,579348,668093
2023-01-17 12:13:57,11.872,24,1735,854x480,90390,35.4,1723691008,950701278,808640990,0.0006614751107586,581376,670065
2023-01-17 12:13:58,10.81,30,3169,1280x720,90790,36.9,1719283712,954885136,811499246,0.0006614751107586,583781,672407
2023-01-17 12:13:59,9.747,30,3169,1280x720,91180,36.6,1722916864,960041216,815006892,0.0006614751107586,586662,675236
2023-01-17 12:14:00,8.951,30,3169,1280x720,91516,40.5,1691914240,964783006,818243180,0.000661466359888,589409,677896
2023-01-17 12:14:01,7.888,30,3169,1280x720,91841,39.3,1680547840,969877093,821719877,0.0006609320581908,592307,680722
2023-01-17 12:14:02,6.826,30,3169,1280x720,92266,41.0,1638039552,975345106,825455875,0.0006608961775771,595451,683758
2023-01-17 12:14:03,5.763,30,3169,1280x720,92567,40.5,1628020736,979969992,828620406,0.0006608790186607,598206,686459
2023-01-17 12:14:04,4.701,30,3169,1280x720,93123,38.0,1646379008,985378084,832314384,0.0006608790186607,601242,689426
2023-01-17 12:14:05,3.903,30,3169,1280x720,93510,39.2,1639256064,990949475,836108944,0.0006608671639298,604415,692522
2023-01-17 12:14:06,2.84,24,1735,854x480,93814,41.5,1646030848,996238226,839716921,0.0006604656023027,607407,695459
2023-01-17 12:14:07,5.775,24,1735,854x480,94083,38.2,1649139712,1001749512,843477059,0.0006604656023027,610535,698507
2023-01-17 12:14:08,4.716,24,1735,854x480,94370,38.5,1653161984,1005719405,846187611,0.0006604656023027,612792,700737
2023-01-17 12:14:09,7.7,24,1735,854x480,94708,32.2,1653166080,1009339637,848656957,0.0006604656023027,614827,702725
2023-01-17 12:14:10,10.83,24,1735,854x480,95050,33.5,1655119872,1013826451,851710384,0.0006604537623986,617353,705197
2023-01-17 12:14:11,9.794,24,1735,854x480,95435,35.8,1659174912,1017981451,854549009,0.0006596431165828,619783,707562
2023-01-17 12:14:12,12.732,24,1735,854x480,95754,35.2,1660084224,1020456918,856229279,0.0006596341033187,621169,708922
2023-01-17 12:14:13,11.935,24,1735,854x480,96111,28.7,1659932672,1020855545,856504066,0.0006596341033187,621413,709166
2023-01-17 12:14:14,10.872,24,1735,854x480,96518,34.9,1658646528,1024881635,859251456,0.0006596341033187,623656,711372
2023-01-17 12:14:15,13.81,24,1735,854x480,96802,38.4,1663225856,1030050761,862774232,0.0006596341033187,626549,714190
2023-01-17 12:14:16,12.749,24,1735,854x480,97150,34.2,1663684608,1032509925,864451806,0.0006588186464029,627982,715597
2023-01-17 12:14:17,11.95,24,1735,854x480,97519,32.1,1663696896,1034330995,865694736,0.0006584362914093,629001,716586
2023-01-17 12:14:18,10.887,24,1735,854x480,97919,35.3,1661272064,1038179597,868325758,0.0006584362914093,631228,718756
2023-01-17 12:14:19,13.826,24,1735,854x480,98285,38.0,1668276224,1043410263,871885286,0.0006584362914093,634164,721624
2023-01-17 12:14:20,12.765,24,1735,854x480,98658,34.2,1680322560,1045673239,873425892,0.0006584276207565,635429,722873
2023-01-17 12:14:21,11.7,24,1735,854x480,98972,32.6,1666584576,1047504553,874673724,0.0006584276207565,636450,723871
2023-01-17 12:14:22,10.903,24,1735,854x480,99283,38.7,1667637248,1051177297,877180147,0.0006582458992749,638506,725903
2023-01-17 12:14:23,13.841,24,1735,854x480,99650,37.5,1667178496,1056390869,880741552,0.000705252852542,641578,728899
2023-01-17 12:14:24,12.779,24,1735,854x480,100006,33.3,1669210112,1060269073,883396622,0.000705252852542,643841,731077
2023-01-17 12:14:25,11.705,30,3169,1280x720,100373,32.8,1665011712,1063845895,885834650,0.0007052027863502,645881,733083
2023-01-17 12:14:26,10.921,30,3169,1280x720,100774,37.2,1666076672,1068012579,888677661,0.0007051845520861,648356,735486
2023-01-17 12:14:27,9.857,30,3169,1280x720,101096,31.7,1660641280,1071682755,891182593,0.0007051845520861,650488,737540
2023-01-17 12:14:28,8.794,30,3169,1280x720,101448,38.3,1681330176,1075294696,893645110,0.0007044774591282,652543,739539
2023-01-17 12:14:29,7.732,30,3169,1280x720,101786,36.8,1669918720,1079319535,896398946,0.000704438750753,654853,741791
2023-01-17 12:14:30,6.935,30,3169,1280x720,102126,36.5,1673613312,1083834365,899476801,0.000704438750753,657418,744311
2023-01-17 12:14:31,5.871,30,3169,1280x720,102480,33.2,1672687616,1087356846,901882092,0.0007514013341365,659446,746274
2023-01-17 12:14:32,4.809,30,3169,1280x720,102981,35.6,1679040512,1090583095,904092044,0.0007514013341365,661332,748111
2023-01-17 12:14:33,3.747,30,3169,1280x720,103440,36.5,1678348288,1094130593,906512636,0.0007508272884893,663332,750051
2023-01-17 12:14:34,2.953,24,1735,854x480,103962,37.0,1685835776,1098332245,909371400,0.0007508272884893,665681,752361
2023-01-17 12:14:35,1.829,18,588,426x240,104407,34.9,1677770752,1101335699,911420178,0.0007508272884893,667380,754014
2023-01-17 12:14:36,4.747,24,1735,854x480,104704,31.0,1674928128,1103278476,912748907,0.0007508272884893,668519,755130
2023-01-17 12:14:37,3.763,18,588,426x240,104884,28.8,1676587008,1105354464,914162255,0.0007508079103713,669676,756270
2023-01-17 12:14:38,10.701,18,588,426x240,104988,33.5,1674784768,1108499708,916303240,0.0007507142048616,671451,758024
2023-01-17 12:14:39,13.872,18,588,426x240,105128,34.0,1675280384,1111986044,918685576,0.0007506948325803,673455,759964
2023-01-17 12:14:40,12.841,18,588,426x240,105250,23.8,1672638464,1112573144,919085242,0.0007506948325803,673790,760296
2023-01-17 12:14:41,11.779,18,588,426x240,105375,22.5,1676861440,1112874896,919293234,0.0007506948325803,673964,760470
2023-01-17 12:14:42,14.713,18,588,426x240,105511,26.8,1675472896,1114647937,920502711,0.000750682153083,674950,761448
2023-01-17 12:14:43,13.919,18,588,426x240,105631,30.4,1677701120,1117058379,922155135,0.0007506430606626,676473,762901
2023-01-17 12:14:44,12.857,18,588,426x240,105747,24.1,1671680000,1117429793,922407217,0.0007506430606626,676695,763122
2023-01-17 12:14:45,11.795,18,588,426x240,105771,22.6,1671049216,1117639687,922552315,0.0007506430606626,676815,763242
2023-01-17 12:14:46,14.732,18,588,426x240,105881,33.2,1678143488,1120572299,924551738,0.0007506430606626,678442,764846
2023-01-17 12:14:47,13.935,18,588,426x240,106005,33.5,1678827520,1125108586,927640322,0.0007506430606626,681010,767357
2023-01-17 12:14:48,12.872,18,588,426x240,106132,30.9,1682120704,1127220609,929081150,0.000749799165122,682207,768535
2023-01-17 12:14:49,11.812,18,588,426x240,106251,32.1,1673023488,1129058079,930332622,0.000749799165122,683234,769545
2023-01-17 12:14:50,14.747,18,588,426x240,106392,30.9,1679990784,1132564611,932725116,0.000749799165122,685235,771509
2023-01-17 12:14:51,13.955,18,588,426x240,106484,33.7,1679736832,1136434475,935372448,0.000749799165122,687503,773717
2023-01-17 12:14:52,12.887,18,588,426x240,106595,32.8,1697411072,1139936099,937770236,0.0007497847590549,689491,775647
2023-01-17 12:14:53,11.825,18,588,426x240,106720,34.9,1674526720,1143539351,940223847,0.0007495841857413,691498,777618
2023-01-17 12:14:54,14.764,18,588,426x240,106825,36.0,1701126144,1148188027,943402079,0.0007964331973501,694188,780238
2023-01-17 12:14:55,13.7,18,588,426x240,106942,39.8,1704681472,1151885167,945927880,0.0007964331973501,696247,782260
2023-01-17 12:14:56,12.903,18,588,426x240,107071,30.6,1704534016,1155109291,948131710,0.0007964171534668,698115,784065
2023-01-17 12:14:57,11.841,18,588,426x240,107211,34.4,1683099648,1158829485,950674208,0.0007964171534668,700258,786180
2023-01-17 12:14:58,10.778,30,3169,1280x720,107344,34.3,1693315072,1163384545,953790147,0.0007958012589341,702870,788722
2023-01-17 12:14:59,9.717,30,3169,1280x720,107484,41.3,1692385280,1167563327,956644595,0.0007958012589341,705232,791042
2023-01-17 12:15:00,8.919,30,3169,1280x720,107571,36.8,1693499392,1171088468,959050604,0.0007958012589341,707269,793043
2023-01-17 12:15:01,7.857,30,3169,1280x720,107694,33.2,1695473664,1175322405,961939195,0.0007957848679868,709634,795362
2023-01-17 12:15:02,6.794,30,3169,1280x720,107824,32.8,1698131968,1179622226,964868271,0.0007957848679868,712047,797737
2023-01-17 12:15:03,5.731,30,3169,1280x720,107936,31.6,1694101504,1183002827,967170516,0.0007956694054465,713934,799605
2023-01-17 12:15:04,4.933,30,3169,1280x720,108462,33.9,1708457984,1186548988,969595088,0.0007956247192644,716044,801668
2023-01-17 12:15:05,3.872,30,3169,1280x720,108765,33.7,1706274816,1189936932,971907962,0.0007955986546426,717960,803547
2023-01-17 12:15:06,2.81,24,1735,854x480,108892,35.4,1705926656,1193438111,974302798,0.0007955524872188,719946,805492
2023-01-17 12:15:07,1.747,18,588,426x240,109358,36.7,1680560128,1197068523,976774818,0.0007955200987568,721965,807487
2023-01-17 12:15:08,4.95,24,1735,854x480,109694,33.2,1664892928,1199127994,978176645,0.000794847610764,723129,808642
2023-01-17 12:15:09,3.888,24,1735,854x480,109824,31.7,1663209472,1201330857,979678999,0.000794847610764,724385,809890
2023-01-17 12:15:10,2.825,24,1735,854x480,110149,33.9,1674129408,1205688918,982654457,0.00079477403347,726833,812300
2023-01-17 12:15:11,5.762,18,588,426x240,110503,34.4,1679048704,1208871344,984815671,0.0007947417083604,728581,814033
2023-01-17 12:15:12,8.7,18,588,426x240,110863,31.7,1679720448,1210900792,986199393,0.0007947417083604,729726,815167
2023-01-17 12:15:13,11.731,18,588,426x240,111063,29.4,1673027584,1212698753,987427195,0.0007946922968956,730740,816175
2023-01-17 12:15:14,14.841,18,588,426x240,111172,32.3,1670983680,1215626953,989430347,0.0007946566352952,732460,817857
2023-01-17 12:15:15,13.78,18,588,426x240,111294,32.6,1669201920,1217495159,990710099,0.0007946113199627,733565,818924
2023-01-17 12:15:16,12.713,18,588,426x240,111401,23.2,1666686976,1217913566,990994827,0.0007946113199627,733800,819159
2023-01-17 12:15:17,11.92,18,588,426x240,111540,23.7,1665716224,1218152010,991161193,0.0007946113199627,733935,819293
2023-01-17 12:15:18,14.7,18,588,426x240,111670,36.8,1674039296,1222644932,994221927,0.0007946113199627,736424,821746
2023-01-17 12:15:19,13.797,18,588,426x240,111786,33.5,1673482240,1226135550,996604007,0.0007940497647335,738437,823720
2023-01-17 12:15:20,12.729,18,588,426x240,111895,35.1,1674334208,1229728923,999063537,0.0007940356711183,740460,825675
2023-01-17 12:15:21,11.935,18,588,426x240,112015,31.2,1672314880,1233180459,1001426107,0.0008407436517723,742472,827634
2023-01-17 12:15:22,14.747,18,588,426x240,112169,31.4,1676390400,1236498409,1003692993,0.0008407436517723,744416,829528
2023-01-17 12:15:23,13.81,18,588,426x240,112234,29.7,1672003584,1238794307,1005256987,0.0008407436517723,745764,830855
2023-01-17 12:15:24,12.746,18,588,426x240,112330,33.5,1686859776,1242168005,1007564829,0.0008404076397256,747663,832704
2023-01-17 12:15:25,11.95,18,588,426x240,112444,33.3,1671184384,1245721783,1009987069,0.0008870969530437,749725,834709
2023-01-17 12:15:26,14.792,18,588,426x240,112566,40.2,1684258816,1250428700,1013198631,0.0008870306892777,752366,837319
2023-01-17 12:15:27,13.827,18,588,426x240,112685,35.6,1686626304,1254146765,1015739070,0.0008869681619277,754543,839452
2023-01-17 12:15:28,12.763,18,588,426x240,112825,33.5,1685925888,1257271990,1017879937,0.0008869416629292,756367,841219
2023-01-17 12:15:29,11.7,18,588,426x240,112961,34.1,1681002496,1260732432,1020242217,0.0008853822573822,758329,843124
2023-01-17 12:15:30,14.841,18,588,426x240,113088,37.0,1692540928,1265553740,1023538493,0.0008853822573822,761056,845789
2023-01-17 12:15:31,13.841,18,588,426x240,113216,34.0,1699614720,1269316794,1026110831,0.0008853682298891,763208,847901
2023-01-17 12:15:32,12.779,18,588,426x240,113354,34.2,1701048320,1273075978,1028679891,0.0008853682298891,765439,850052
2023-01-17 12:15:33,11.716,30,3169,1280x720,113483,32.1,1699287040,1276295601,1030881785,0.0008853682298891,767259,851831
2023-01-17 12:15:34,10.919,30,3169,1280x720,113611,35.5,1703260160,1281037111,1034122220,0.0008852659251477,769934,854452
2023-01-17 12:15:35,9.855,30,3169,1280x720,113751,37.7,1707212800,1286153615,1037615671,0.0008852659251477,772881,857322
2023-01-17 12:15:36,8.794,30,3169,1280x720,113877,34.0,1711243264,1289678453,1040012031,0.0008852519013405,774870,859272
2023-01-17 12:15:37,7.733,30,3169,1280x720,113997,34.4,1712529408,1292049462,1041632325,0.0008852519013405,776207,860601
2023-01-17 12:15:38,6.935,30,3169,1280x720,114140,36.7,1713012736,1297049092,1045041106,0.0008852519013405,778989,863336
2023-01-17 12:15:39,5.847,30,3169,1280x720,114252,38.5,1663549440,1302457824,1048729156,0.0008848449920393,782062,866342
2023-01-17 12:15:40,4.806,30,3169,1280x720,114609,36.6,1691197440,1306269310,1051325088,0.0008848268609218,784212,868464
2023-01-17 12:15:41,3.747,30,3169,1280x720,115030,38.7,1675001856,1309966362,1053842902,0.0008848268609218,786278,870499
2023-01-17 12:15:42,2.95,24,1735,854x480,115138,35.3,1673687040,1314521602,1056954408,0.0008847741200775,788894,873059
2023-01-17 12:15:43,1.888,24,1735,854x480,115718,41.0,1689620480,1319651709,1060456527,0.0008847382763738,791862,875955
2023-01-17 12:15:44,4.819,24,1735,854x480,116265,43.0,1689808896,1323620051,1063174695,0.0008842375923141,794214,878235
2023-01-17 12:15:45,3.763,24,1735,854x480,116499,36.7,1680035840,1327289288,1065678445,0.000884186567554,796331,880332
2023-01-17 12:15:46,2.7,24,1735,854x480,116646,39.4,1680248832,1332263005,1069075647,0.0008841376057809,799115,883082
2023-01-17 12:15:47,1.903,24,1735,854x480,116910,37.1,1689018368,1337684722,1072791632,0.0008840981111592,802223,886094
2023-01-17 12:15:48,4.841,24,1735,854x480,117264,36.8,1693798400,1342773960,1076274325,0.000884049159182,805204,888991
2023-01-17 12:15:49,7.779,18,588,426x240,117602,41.7,1693118464,1347497783,1079496398,0.0008839265973396,807877,891627
2023-01-17 12:15:50,10.711,18,588,426x240,118021,41.2,1662300160,1353004249,1083260306,0.0008838908222708,810989,894663
2023-01-17 12:15:51,13.919,18,588,426x240,118436,35.3,1663123456,1356429770,1085589520,0.0008838908222708,812914,896567
2023-01-17 12:15:52,12.86,18,588,426x240,118834,29.2,1665114112,1358040006,1086691115,0.0008838908222708,813898,897521
2023-01-17 12:15:53,11.794,18,588,426x240,119004,33.5,1663176704,1360305816,1088247050,0.0008838246254705,815254,898817
2023-01-17 12:15:54,14.732,18,588,426x240,119134,37.8,1660301312,1364532914,1091134147,0.0008832100035154,817681,901206
2023-01-17 12:15:55,13.935,18,588,426x240,119255,31.4,1659002880,1366609999,1092559699,0.0008832100035154,818913,902393
2023-01-17 12:15:56,12.872,18,588,426x240,119360,32.1,1659621376,1368460920,1093825136,0.0008832100035154,819988,903441
2023-01-17 12:15:57,11.81,18,588,426x240,119479,33.9,1655410688,1371352805,1095803826,0.0008831574552375,821625,905042
2023-01-17 12:15:58,14.747,18,588,426x240,119594,38.6,1666408448,1375874484,1098886214,0.000883133235871,824174,907539
2023-01-17 12:15:59,13.952,18,588,426x240,119668,28.3,1665613824,1376800855,1099518044,0.0008826560980212,824711,908073
2023-01-17 12:16:00,12.888,18,588,426x240,119737,22.7,1665347584,1376800855,1099518044,0.0009272078121894,824711,908073
2023-01-17 12:16:01,11.825,18,588,426x240,119848,28.3,1660411904,1378016513,1100350861,0.0009272078121894,825413,908760
2023-01-17 12:16:02,14.763,18,588,426x240,119940,32.4,1666211840,1381389662,1102649028,0.0009272078121894,827279,910621
2023-01-17 12:16:03,13.7,18,588,426x240,120046,28.3,1666007040,1383221439,1103897796,0.0009271901883807,828306,911646
2023-01-17 12:16:04,12.906,18,588,426x240,120136,20.8,1663221760,1383374715,1104000100,0.0009271901883807,828400,911740
2023-01-17 12:16:05,11.84,18,588,426x240,120234,30.3,1657073664,1384736587,1104933453,0.0009264939396294,829169,912500
2023-01-17 12:16:06,14.778,18,588,426x240,120380,34.7,1662984192,1388705897,1107640772,0.0009264939396294,831394,914686
2023-01-17 12:16:07,13.716,18,588,426x240,120495,35.1,1670008832,1391969022,1109867944,0.0009264939396294,833251,916501
2023-01-17 12:16:08,12.919,18,588,426x240,120592,28.1,1670537216,1394031395,1111274194,0.0009264784888487,834411,917641
2023-01-17 12:16:09,11.855,18,588,426x240,120694,28.1,1659289600,1395851145,1112518200,0.0009264784888487,835432,918646
2023-01-17 12:16:10,14.794,18,588,426x240,120800,35.5,1674240000,1400127372,1115440962,0.0009726996781637,837829,920998
2023-01-17 12:16:11,13.731,18,588,426x240,120901,34.8,1680015360,1403676785,1117859028,0.0009726996781637,839824,922958
2023-01-17 12:16:12,12.935,18,588,426x240,121011,32.3,1674752000,1405434457,1119055961,0.0009726996781637,840813,923929
2023-01-17 12:16:13,11.873,18,588,426x240,121111,31.9,1662222336,1407247573,1120293579,0.0009726830082815,841823,924928
2023-01-17 12:16:14,10.808,30,3169,1280x720,121226,38.7,1671368704,1411621302,1123289012,0.0009726397593596,844389,927428
2023-01-17 12:16:15,9.747,30,3169,1280x720,121337,38.1,1671475200,1417148381,1127056155,0.0009717027436374,847507,930489
2023-01-17 12:16:16,8.785,30,3169,1280x720,121476,35.9,1675169792,1422599216,1130777579,0.0009716492415641,850594,933505
2023-01-17 12:16:17,7.888,30,3169,1280x720,121592,42.6,1678594048,1427304637,1133996195,0.0009715916996921,853408,936229
2023-01-17 12:16:18,6.824,30,3169,1280x720,121700,37.6,1681731584,1432432101,1137495973,0.0009715494467199,856400,939154
2023-01-17 12:16:19,5.763,30,3169,1280x720,121821,34.7,1675939840,1436361356,1140181373,0.0009715494467199,858667,941362
2023-01-17 12:16:20,4.698,30,3169,1280x720,122078,36.0,1708990464,1439631805,1142413395,0.0009713076865705,860502,943156
2023-01-17 12:16:21,3.72,24,1735,854x480,122329,39.7,1678581760,1444197325,1145536862,0.0009712358108518,863178,945779
2023-01-17 12:16:22,2.84,24,1735,854x480,122707,42.3,1701445632,1449543498,1149178817,0.0009712111060302,866267,948794
2023-01-17 12:16:23,5.732,24,1735,854x480,122984,38.6,1695055872,1452763537,1151397189,0.0009712111060302,868212,950716
2023-01-17 12:16:24,4.714,24,1735,854x480,123333,37.2,1688055808,1456373530,1153859523,0.0009712111060302,870310,952806
2023-01-17 12:16:25,3.853,18,588,426x240,123505,38.0,1682001920,1461179541,1157134183,0.0009710449426187,873016,955484
2023-01-17 12:16:26,10.778,18,588,426x240,123605,37.5,1689665536,1466280398,1160622083,0.0009710058800185,875941,958327
2023-01-17 12:16:27,13.7,18,588,426x240,123721,35.6,1693036544,1469613479,1162901613,0.0009710058800185,877897,960247
2023-01-17 12:16:28,12.732,18,588,426x240,123849,32.6,1692004352,1471436200,1164141417,0.0009710058800185,878899,961240
2023-01-17 12:16:29,11.935,18,588,426x240,124007,34.4,1686224896,1474350508,1166141283,0.0009709484143198,880651,962930
2023-01-17 12:16:30,14.87,18,588,426x240,124108,37.9,1691897856,1478746452,1169138544,0.0009708635750594,883128,965369
2023-01-17 12:16:31,13.81,18,588,426x240,124226,35.7,1696329728,1480962512,1170656736,0.0010170951738718,884427,966637
2023-01-17 12:16:32,12.747,18,588,426x240,124340,28.8,1697140736,1481845991,1171259504,0.0010170951738718,884944,967136
2023-01-17 12:16:33,11.952,18,588,426x240,124442,28.2,1692602368,1482425127,1171662547,0.0010170951738718,885271,967460
2023-01-17 12:16:34,14.873,18,588,426x240,124561,36.8,1700716544,1486906896,1174729151,0.0010170951738718,887860,969999
2023-01-17 12:16:35,13.827,18,588,426x240,124677,36.1,1700044800,1490387430,1177113779,0.001015412695451,889837,971921
2023-01-17 12:16:36,12.763,18,588,426x240,124811,31.2,1700102144,1492251081,1178382343,0.001015412695451,890912,972984
2023-01-17 12:16:37,11.701,18,588,426x240,124975,34.0,1695965184,1494066191,1179618045,0.001015412695451,891931,973977
2023-01-17 12:16:38,14.904,18,588,426x240,125080,37.3,1694371840,1498326067,1182530575,0.001015412695451,894375,976360
2023-01-17 12:16:39,13.842,18,588,426x240,125206,37.2,1708564480,1501860214,1184951973,0.001015412695451,896470,978376
2023-01-17 12:16:40,12.778,18,588,426x240,125334,39.8,1705291776,1505486366,1187426267,0.0010153611449212,898486,980355
2023-01-17 12:16:41,11.717,18,588,426x240,125482,35.8,1699336192,1509139880,1189925093,0.0010153611449212,900551,982368
2023-01-17 12:16:42,14.919,18,588,426x240,125583,35.4,1700012032,1513230552,1192721715,0.0010153611449212,902874,984633
2023-01-17 12:16:43,13.856,18,588,426x240,125667,38.8,1700806656,1517022544,1195311726,0.0010153611449212,905074,986799
2023-01-17 12:16:44,12.794,18,588,426x240,125737,36.8,1715879936,1520168737,1197467419,0.0010153400575767,906911,988599
2023-01-17 12:16:45,11.732,30,3169,1280x720,125851,34.2,1704312832,1523804778,1199953616,0.0010148538858351,909019,990663
2023-01-17 12:16:46,10.935,30,3169,1280x720,125994,39.2,1710088192,1529068525,1203556368,0.0010138890121045,912084,993661
2023-01-17 12:16:47,9.872,30,3169,1280x720,126093,37.4,1714016256,1534116672,1207003430,0.0010138334112717,914941,996454
2023-01-17 12:16:48,8.81,30,3169,1280x720,126214,37.0,1719164928,1539653769,1210776528,0.0010137778165368,918087,999543
2023-01-17 12:16:49,7.747,30,3169,1280x720,126335,36.7,1720971264,1544189296,1213880605,0.0010136998073164,920664,1002076
2023-01-17 12:16:50,6.95,30,3169,1280x720,126447,37.2,1723203584,1548798540,1217027100,0.0010136591725384,923335,1004682
2023-01-17 12:16:51,5.888,30,3169,1280x720,126538,31.0,1725784064,1552518518,1219564336,0.0010134877950156,925412,1006726
2023-01-17 12:16:52,4.825,30,3169,1280x720,126781,36.3,1744105472,1554422239,1220859812,0.0010134719210118,926477,1007781
2023-01-17 12:16:53,3.763,30,3169,1280x720,127153,33.3,1722843136,1557313541,1222832764,0.0010134719210118,928101,1009370
2023-01-17 12:16:54,2.7,24,1735,854x480,127602,40.3,1749708800,1561762485,1225870924,0.0010134719210118,930660,1011898
2023-01-17 12:16:55,5.703,24,1735,854x480,128169,43.5,1698103296,1566773481,1229300842,0.0010134719210118,933593,1014767
2023-01-17 12:16:56,4.839,24,1735,854x480,128682,42.4,1695518720,1571226922,1232339559,0.0010124379148334,936138,1017268
2023-01-17 12:16:57,3.779,18,588,426x240,128866,40.4,1689350144,1574829302,1234789369,0.0010124174146379,938154,1019251
2023-01-17 12:16:58,10.716,18,588,426x240,129003,39.6,1700769792,1579196331,1237765094,0.0010123726898201,940608,1021674
2023-01-17 12:16:59,13.919,18,588,426x240,129123,42.8,1700450304,1583948795,1241010276,0.0010123177209783,943306,1024317
2023-01-17 12:17:00,12.857,18,588,426x240,129211,35.1,1687896064,1586184553,1242533868,0.0010583321628409,944613,1025605
2023-01-17 12:17:01,11.794,18,588,426x240,129368,35.6,1697513472,1587975206,1243757173,0.001058275675522,945640,1026613
2023-01-17 12:17:02,14.732,18,588,426x240,129456,40.8,1706188800,1591644030,1246261388,0.0011042073867103,947720,1028667
2023-01-17 12:17:03,13.935,18,588,426x240,129568,36.2,1696309248,1595152145,1248658252,0.0011041794457226,949733,1030628
2023-01-17 12:17:04,12.872,18,588,426x240,129674,33.5,1658077184,1597195149,1250057847,0.0011041560779824,950920,1031808
2023-01-17 12:17:05,11.81,18,588,426x240,129782,30.7,1655975936,1599008029,1251297510,0.0011041560779824,951948,1032812
2023-01-17 12:17:06,14.747,18,588,426x240,129880,33.7,1662914560,1602434437,1253639860,0.001102293401798,953900,1034713
2023-01-17 12:17:07,13.95,18,588,426x240,129999,35.5,1665224704,1606347990,1256310338,0.001102293401798,956094,1036877
2023-01-17 12:17:08,12.886,18,588,426x240,130134,36.4,1662767104,1610050412,1258837884,0.001102293401798,958183,1038928
2023-01-17 12:17:09,11.826,18,588,426x240,130243,35.2,1656569856,1613160576,1260967660,0.001102274670084,959963,1040657
