timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:53:03,28.829,30,3442,1280x720,421532
08:53:04,27.774,30,3442,1280x720,422045
08:53:05,26.976,30,3442,1280x720,422500
08:53:06,25.913,30,3442,1280x720,423006
08:53:07,24.851,30,3442,1280x720,423421
08:53:08,23.791,30,3442,1280x720,423506
08:53:09,22.989,30,3442,1280x720,423681
08:53:10,21.925,30,3442,1280x720,423848
08:53:11,20.864,30,3442,1280x720,424061
08:53:12,19.802,30,3442,1280x720,424235
08:53:13,18.738,30,3442,1280x720,424362
08:53:14,17.945,30,3442,1280x720,424490
08:53:15,16.88,30,3442,1280x720,424676
08:53:16,15.819,30,3442,1280x720,425146
08:53:17,14.755,30,3442,1280x720,425834
08:53:18,13.962,30,3442,1280x720,426654
08:53:19,12.893,30,3442,1280x720,427393
08:53:20,11.835,30,3442,1280x720,428211
08:53:21,10.772,30,3442,1280x720,428824
08:53:22,9.973,30,3442,1280x720,429422
08:53:23,8.913,30,3442,1280x720,430148
08:53:24,7.851,30,3442,1280x720,430964
08:53:25,6.785,30,3442,1280x720,431663
08:53:26,5.992,30,3442,1280x720,432404
08:53:27,4.93,30,3442,1280x720,433138
08:53:28,3.862,30,3442,1280x720,433932
08:53:29,2.805,30,3442,1280x720,434675
08:53:30,1.74,30,3442,1280x720,435448
08:53:31,0.945,30,3442,1280x720,436171
