timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
08:48:42,49.7,1947643904,1168003605,784095897,0.008919026389169329,301724,305136
08:48:43,40.1,1945329664,1168295653,784250975,0.008918752395366311,301875,305289
08:48:44,40.4,1943805952,1168601306,784412255,0.008917904005204093,302025,305440
08:48:45,40.6,1952272384,1174741599,787540352,0.008915642420329448,303598,306976
08:48:46,41.3,1955168256,1176222504,788302187,0.008915077203330376,304307,307665
08:48:47,36.5,1950855168,1176223777,788303245,0.008890647261347244,304313,307670
08:48:49,45.5,1949253632,1176447036,788422455,0.008890647261347244,304430,307787
08:48:50,58.8,1943207936,1180015197,790291511,0.00888782015594668,305811,309125
08:48:51,53.9,1950011392,1184643439,792618216,0.008885810668551116,306975,310242
08:48:52,41.6,1953579008,1184885601,792741089,0.008885661528861987,307104,310370
08:48:53,49.5,1950543872,1184888140,792744840,0.008885363264502209,307117,310383
08:48:54,52.8,1953619968,1190833401,795769287,0.008867049673951194,308389,311620
08:48:55,43.1,1954951168,1192795596,796781995,0.008865931598845163,309394,312599
08:48:56,35.8,1939021824,1193044960,796906742,0.008865931598845163,309531,312736
08:48:57,34.9,1945800704,1193182127,796978645,0.008865931598845163,309607,312812
08:48:58,41.2,1943183360,1197374060,799139581,0.008863059089768754,310914,314090
08:48:59,41.1,1947557888,1200721509,800839202,0.00885852274782517,312073,315224
08:49:00,33.3,1944612864,1201104128,801037791,0.008858426836899384,312271,315421
08:49:01,33.0,1945096192,1201321634,801150828,0.008858426836899384,312383,315534
08:49:02,44.4,1949360128,1206903734,803985195,0.008855829312745827,313553,316683
08:49:03,43.8,1949356032,1208982620,805063302,0.008854165257583655,314605,317719
08:49:04,36.8,1948131328,1209364006,805261051,0.008853146223727367,314801,317916
08:49:05,32.3,1943683072,1209615758,805391171,0.008951514515102114,314930,318045
08:49:06,44.1,1955844096,1214798658,808030892,0.008949542528398201,316040,319128
08:49:07,45.1,1954881536,1216703128,809013281,0.008947773761931697,316954,320020
08:49:08,36.3,1953726464,1217055126,809199337,0.008947773761931697,317135,320203
08:49:09,36.5,1953751040,1217300716,809326191,0.008900340878165337,317258,320326
08:49:10,42.3,1952104448,1222389632,811915889,0.008898112940031852,318480,321527
08:49:11,36.8,1959325696,1224616476,813064321,0.008897068977949202,319550,322575
08:49:12,32.1,1958977536,1224800468,813163602,0.008896694951150056,319647,322674
08:49:13,34.7,1913323520,1225384977,813470282,0.008896694951150056,319941,322965
08:49:14,37.9,1923338240,1231567628,816614755,0.00888608743861215,321517,324504
08:49:15,40.4,1923538944,1232667054,817178899,0.00888608743861215,322013,324991
08:49:16,35.1,1922314240,1232872364,817282777,0.00888608743861215,322120,325099
08:49:17,36.1,1917489152,1232872364,817282777,0.00888608743861215,322120,325099
08:49:18,41.1,1921843200,1236877484,819360691,0.008885731687520063,323199,326162
08:49:19,39.6,1926729728,1240642084,821260636,0.008883511056432505,324586,327517
08:49:20,37.9,1924894720,1241000366,821447144,0.008883511056432505,324774,327707
08:49:21,37.9,1920897024,1241093798,821492581,0.008883511056432505,324823,327756
08:49:22,41.0,1922998272,1243590019,822793377,0.008883511056432505,326081,328989
08:49:23,42.4,1932771328,1248888032,825477801,0.008883190197643661,327061,329945
08:49:24,35.8,1931505664,1249139612,825607749,0.008854907236332366,327187,330071
08:49:25,35.3,1930526720,1249361657,825726744,0.008854907236332366,327305,330191
08:49:26,41.7,1936453632,1255154758,828669074,0.008854907236332366,328795,331642
08:49:27,33.5,1938640896,1256499038,829367107,0.008854907236332366,329422,332257
08:49:28,33.7,1933295616,1256744628,829493961,0.008854588440432094,329545,332380
08:49:29,33.7,1932161024,1257144407,829701124,0.008851780581868392,329749,332584
08:49:30,42.5,1934860288,1259622029,830982966,0.008948765641797933,330987,333779
08:49:31,36.4,1942315008,1264097216,833250958,0.008948765641797933,331784,334561
08:49:32,36.1,1941958656,1264348796,833380906,0.008948765641797933,331910,334687
08:49:33,33.3,1939005440,1264819405,833627436,0.008948765641797933,332146,334923
08:49:34,45.7,1938907136,1270714456,836626687,0.008947555894871081,333686,336423
08:49:35,39.8,1944633344,1272347658,837466170,0.008947207826861803,334455,337174
08:49:36,31.7,1943764992,1272431874,837513160,0.008947207826861803,334497,337217
08:49:37,33.7,1943388160,1272677464,837640014,0.008947207826861803,334620,337340
08:49:38,44.8,1897758720,1277541994,840153290,0.008947207826861803,336066,338756
08:49:39,42.9,1907122176,1280686930,841728759,0.008947207826861803,336979,339650
08:49:40,35.1,1907515392,1280862514,841817365,0.008929864889688261,337074,339746
08:49:41,31.9,1907351552,1280982670,841882919,0.009026928638489223,337134,339807
08:49:42,44.6,1911857152,1287116352,845011845,0.009026928638489223,338704,341340
08:49:43,38.2,1910849536,1288919546,845948586,0.009026928638489223,339620,342231
08:49:44,32.5,1911250944,1289175942,846078898,0.009026928638489223,339754,342366
08:49:45,33.9,1907175424,1289239708,846109093,0.00899873364595063,339791,342403
08:49:46,48.7,1918771200,1294881514,848976345,0.00899873364595063,341027,343611
08:49:47,41.0,1919455232,1297153840,850147986,0.00899873364595063,342121,344686
08:49:48,33.0,1919131648,1297534910,850345379,0.00899873364595063,342313,344878
08:49:49,33.3,1917550592,1298194981,850690330,0.00899873364595063,342647,345211
08:49:50,47.1,1921466368,1304494834,853892545,0.00899838537036701,344197,346716
08:49:51,36.5,1924231168,1305348094,854355602,0.008998376663822825,344701,347216
08:49:52,35.1,1924120576,1305593684,854482456,0.008998376663822825,344824,347339
08:49:53,36.8,1914548224,1306400585,854905530,0.008998376663822825,345240,347747
08:49:54,44.9,1926094848,1312458084,857992898,0.008998376663822825,346817,349294
08:49:55,33.7,1927290880,1313062750,858305698,0.00898052890969861,347130,349599
08:49:56,35.1,1927057408,1313230998,858396176,0.00898019938456666,347217,349687
08:49:57,39.9,1922682880,1314078947,858838950,0.00898019938456666,347641,350109
08:49:58,51.1,1925386240,1320116114,861913533,0.00898019938456666,349215,351658
08:49:59,33.7,1930407936,1320666920,862202680,0.00898019938456666,349501,351940
08:50:00,34.2,1931579392,1320809576,862277017,0.008943401969135166,349574,352014
08:50:01,32.8,1926545408,1321061328,862407137,0.008943066563100186,349703,352143
08:50:02,53.2,1935527936,1326421976,865135449,0.008940315463357084,351052,353461
08:50:03,45.8,1936596992,1328661576,866290979,0.008938691389997748,352114,354517
08:50:04,32.4,1934852096,1328812688,866366867,0.008938691389997748,352194,354598
08:50:05,37.2,1929822208,1328860964,866395293,0.008937231087245394,352218,354623
08:50:06,50.3,1939243008,1333673626,868882307,0.008934715332043564,353427,355817
08:50:07,43.8,1943498752,1336493490,870300265,0.0089333507197471,354453,356823
08:50:08,36.9,1934823424,1336809720,870463136,0.0089333507197471,354627,356995
08:50:09,36.3,1938960384,1336945470,870534008,0.0089333507197471,354700,357069
08:50:10,51.3,1943146496,1342116692,873186719,0.008914682890111436,355985,358333
08:50:11,43.1,1945907200,1344164972,874249085,0.00891359776527478,356967,359293
08:50:12,34.9,1944244224,1344527128,874433861,0.008913461075370742,357151,359477
08:50:13,35.6,1936642048,1344825633,874592089,0.008912641023976204,357303,359629
08:50:14,50.8,1948844032,1350525630,877491104,0.008910540330854111,358706,361020
08:50:15,43.0,1949376512,1352244130,878383664,0.008908457694524675,359529,361822
08:50:16,38.4,1947897856,1352489720,878510518,0.009004238937059173,359652,361945
08:50:17,35.3,1943506944,1352714872,878623993,0.009004238937059173,359767,362060
08:50:18,45.8,1953157120,1358630508,881637095,0.009004238937059173,361152,363432
08:50:19,41.8,1953595392,1360513976,882613668,0.009004238937059173,362045,364315
08:50:20,32.3,1952825344,1360765728,882743788,0.009085068999903651,362174,364444
08:50:21,32.1,1946017792,1361011318,882870642,0.009085068999903651,362297,364567
08:50:22,44.6,1958191104,1366634834,885731910,0.009082567469732942,363568,365817
08:50:23,35.0,1956851712,1368838126,886869097,0.009080900548127937,364631,366869
08:50:24,31.6,1955823616,1368838126,886869097,0.009080900548127937,364631,366869
08:50:25,32.4,1955700736,1369078254,886996703,0.00908065750651358,364754,366993
08:50:26,45.5,1957847040,1372007918,888518823,0.009062639293362165,365757,367983
08:50:27,52.6,1966657536,1377095476,891096986,0.009060426607802506,367197,369390
08:50:28,33.0,1964957696,1377466368,891286949,0.009060426607802506,367388,369582
08:50:29,36.6,1963208704,1377610484,891364879,0.009060426607802506,367460,369655
08:50:30,48.4,1966821376,1383959314,894597278,0.009057360022672002,369010,371181
08:50:31,37.5,1970216960,1385961338,895633767,0.009051802273383962,370011,372153
08:50:32,33.0,1969856512,1386269740,895793798,0.00905151766558501,370172,372316
08:50:33,35.1,1966796800,1386836907,896091598,0.009050689817378514,370464,372603
08:50:34,45.0,1973354496,1391893614,898714174,0.009048207181085819,371903,374006
08:50:35,41.8,1975676928,1394524392,900018635,0.009047336856874226,372636,374728
08:50:36,33.5,1971044352,1394769982,900145489,0.009012472550498899,372759,374851
08:50:37,40.8,1975820288,1395145263,900345143,0.009011925386000923,372955,375048
08:50:38,46.0,1979174912,1401403964,903523478,0.009009463967715771,374428,376487
08:50:39,43.8,1980751872,1403017266,904359761,0.009008378977762342,375228,377275
08:50:40,33.7,1979494400,1403263028,904486787,0.0090080543858913,375354,377401
08:50:41,32.1,1974349824,1403471436,904591593,0.008992016272709869,375460,377507
08:50:42,45.5,1946198016,1409109934,907455140,0.008989837934513762,376653,378684
08:50:43,41.9,1944850432,1411392594,908642660,0.008988204873357376,377781,379775
08:50:44,33.9,1945333760,1411777658,908843765,0.008988204873357376,377982,379975
08:50:45,34.0,1945726976,1412248901,909090995,0.008987099491684922,378228,380222
08:50:46,46.0,1951309824,1418619430,912328074,0.008984600630955401,379777,381757
08:50:47,38.9,1953849344,1420112417,913101553,0.009078093590889565,380537,382501
08:50:48,34.0,1952260096,1420149986,913124849,0.009078093590889565,380561,382525
08:50:49,30.6,1944297472,1420402839,913255855,0.009078093590889565,380693,382656
08:50:50,51.8,1955819520,1426720428,916475832,0.009075021358204564,382247,384175
08:50:51,37.0,1942990848,1428498204,917400281,0.009068009361775082,383146,385057
08:50:52,31.2,1943130112,1428692187,917495235,0.009068009361775082,383253,385163
08:50:53,33.2,1934766080,1429328743,917830669,0.009066913110402182,383576,385483
08:50:54,48.4,1944023040,1435644656,921049026,0.009064456072442,385133,386998
08:50:55,38.0,1945907200,1436894695,921694294,0.009063600274457146,385716,387575
08:50:56,33.3,1946869760,1437113132,921807689,0.009013037217506417,385829,387688
08:50:57,37.6,1942007808,1437544410,922032540,0.00901222494231824,386060,387907
08:50:58,43.9,1948205056,1443612784,925123491,0.009010059590750892,387563,389386
08:50:59,34.4,1952432128,1445220223,925953138,0.0090092563070073,388323,390137
08:51:00,29.7,1945735168,1445467086,926081050,0.009008935033613417,388452,390265
08:51:01,32.1,1946386432,1445650451,926179926,0.009004481840140901,388546,390361
08:51:02,50.3,1955540992,1451798132,929303585,0.009001779961334541,389995,391774
08:51:03,36.6,1956036608,1453474984,930174803,0.009000724980269895,390791,392555
08:51:04,33.2,1955074048,1453726564,930304751,0.009000724980269895,390917,392681
08:51:05,38.3,1950339072,1454915809,930923245,0.008999045960518093,391510,393264
08:51:06,45.2,1961304064,1460960211,934001970,0.008996220884398796,393016,394731
08:51:07,39.7,1921286144,1461436210,934245054,0.008996128150782604,393205,394922
08:51:08,31.9,1914322944,1461670176,934369394,0.008996128150782604,393322,395040
08:51:09,37.8,1908346880,1462817391,934965018,0.008994779514295961,393893,395607
08:51:10,46.5,1914322944,1468937162,938076053,0.008992066608733404,395414,397103
08:51:11,37.0,1923411968,1469868262,938560725,0.00908476389096691,395894,397575
08:51:12,31.2,1922912256,1469920854,938588644,0.009045142956386325,395929,397608
08:51:13,39.3,1912909824,1470697034,938994175,0.009044333317249338,396317,397992
08:51:14,49.5,1923014656,1477040310,942223751,0.009041905269263512,397910,399557
08:51:15,43.6,1925881856,1478448148,942952132,0.009041037221344398,398586,400206
08:51:16,34.9,1926037504,1478487578,942969677,0.009041037221344398,398608,400228
08:51:17,36.5,1918955520,1478775987,943125719,0.009040211466389869,398755,400377
08:51:18,48.9,1926090752,1485294506,946441812,0.009131230929529026,400351,401952
08:51:19,42.0,1929441280,1486886836,947266922,0.0091301675409035,401150,402735
08:51:20,35.4,1929486336,1487022542,947337673,0.0091301675409035,401220,402806
08:51:21,31.8,1924272128,1487022542,947337673,0.009129903858851686,401220,402806
08:51:22,49.2,1935319040,1493192328,950477641,0.009125729505462286,402681,404251
08:51:23,37.9,1931685888,1494596364,951203456,0.009125194172259921,403392,404946
08:51:24,34.2,1928097792,1494812398,951312273,0.009125194172259921,403504,405058
08:51:25,36.2,1926107136,1495053495,951442423,0.009124081220150347,403626,405182
08:51:26,48.1,1936683008,1500751910,954341502,0.009122178785861274,405050,406588
08:51:27,42.0,1939435520,1502039286,955012398,0.0091003154234328,405711,407225
08:51:28,34.6,1935671296,1502284876,955139252,0.0091003154234328,405834,407348
08:51:29,32.6,1930747904,1502586716,955296719,0.009099774618082227,405986,407501
08:51:30,48.1,1939963904,1508584982,958349970,0.009097299564095464,407466,408961
08:51:31,39.4,1942921216,1510168854,959170185,0.009096227177345569,408267,409736
08:51:32,35.5,1942601728,1510420962,959303979,0.009060284405101033,408396,409866
08:51:33,32.3,1935126528,1510666552,959430833,0.009060284405101033,408519,409989
08:51:34,52.6,1944190976,1516808460,962558354,0.009057872643075685,409931,411363
08:51:35,47.8,1947791360,1518985878,963687185,0.00905593076833335,411034,412447
08:51:36,34.2,1947332608,1519053862,963725025,0.00905593076833335,411069,412483
08:51:37,40.4,1941909504,1519771163,964101819,0.009052392337149887,411444,412848
08:51:38,53.1,1943052288,1526273360,967415981,0.009050252218062133,413074,414445
08:51:39,38.6,1951064064,1527688502,968146075,0.009049458290654287,413787,415158
08:51:40,35.4,1950728192,1527690182,968146207,0.009049458290654287,413789,415160
08:51:41,34.9,1945387008,1527894559,968258761,0.009048530825597648,413891,415264
08:51:42,50.8,1958109184,1534448698,971591625,0.009030379163045109,415451,416806
08:51:43,43.0,1956990976,1536151958,972468085,0.009029322494460902,416307,417653
08:51:44,30.5,1957765120,1536430184,972615929,0.009029072923814203,416456,417799
08:51:45,40.0,1950453760,1537260625,973049157,0.009027742113334552,416878,418208
08:51:46,48.7,1963044864,1543674152,976309390,0.00902530608335561,418360,419667
08:51:47,38.5,1965043712,1544746200,976866844,0.00901150461092484,418914,420215
08:51:48,33.2,1957793792,1544952032,976970362,0.00901150461092484,419020,420321
08:51:49,33.3,1956704256,1545087484,977040986,0.00901150461092484,419090,420392
08:51:50,45.0,1966821376,1551228012,980177377,0.009008853726781231,420546,421818
08:51:51,45.1,1968287744,1553245068,981219958,0.0090069990356537,421508,422753
08:51:52,36.8,1968287744,1553496648,981349906,0.009006436155510824,421634,422879
08:51:53,40.7,1960632320,1554550399,981903125,0.009097000907173147,422164,423405
08:51:54,50.3,1972973568,1560886492,985123677,0.009094602468265923,423604,424824
08:51:55,36.0,1974071296,1561530734,985457582,0.009094310062234018,423934,425151
08:51:56,36.9,1973084160,1561776496,985584608,0.00909405944345734,424060,425277
08:51:57,32.6,1966845952,1562717335,986076514,0.009071385619792115,424531,425741
08:51:58,48.7,1977053184,1568774994,989162323,0.009069524085884729,426019,427199
08:51:59,33.7,1977094144,1569116514,989336921,0.009069258214835611,426167,427337
08:52:00,30.6,1976266752,1569200730,989383911,0.009069258214835611,426209,427380
08:52:01,39.2,1970896896,1570639451,990132093,0.009067347725229139,426940,428107
08:52:02,39.4,1979449344,1574438431,992050745,0.00915893709619105,427521,428683
08:52:03,37.1,1982365696,1574615045,992142643,0.00915602717234184,427612,428775
08:52:04,35.1,1982783488,1574708473,992188078,0.00915602717234184,427661,428824
08:52:05,39.0,1974231040,1575517774,992612994,0.009154417864846463,428065,429229
08:52:06,40.4,1984819200,1577737654,993734333,0.009153621802096409,428450,429614
08:52:07,32.3,1984954368,1577989406,993864453,0.009153621802096409,428579,429743
08:52:08,31.9,1982205952,1578220522,993981630,0.009134190622794235,428698,429863
08:52:09,38.0,1974267904,1579188241,994488592,0.009132855882849204,429181,430335
08:52:10,45.6,1981775872,1581249242,995548338,0.00913205522610398,429821,430962
08:52:11,34.6,1982173184,1581500822,995678286,0.009131755016015958,429947,431088
08:52:12,32.1,1982939136,1581694854,995775792,0.009131755016015958,430050,431191
08:52:13,37.2,1975947264,1582174425,996031233,0.009114019344050357,430304,431439
08:52:14,50.3,1980203008,1586403090,998193825,0.009111627689780967,431647,432757
08:52:15,40.1,1982877696,1587824258,998931011,0.009110482133547369,432368,433459
08:52:16,31.4,1982976000,1588069848,999057865,0.009110175040625687,432491,433582
08:52:17,38.6,1978916864,1589455355,999773323,0.00910858180975224,433181,434263
08:52:18,51.3,1984946176,1595859296,1003034698,0.009105919371181631,434843,435907
08:52:19,33.5,1986056192,1596174046,1003200129,0.009105388728393766,435006,436072
08:52:20,33.3,1985585152,1596419636,1003326983,0.009105388728393766,435129,436195
08:52:21,34.0,1981976576,1596659214,1003447869,0.00910512343019136,435250,436316
08:52:22,51.8,1992921088,1602799132,1006582158,0.009102736441872315,436748,437787
08:52:23,45.0,1943711744,1604633126,1007529025,0.009074527506367483,437672,438693
08:52:24,34.9,1938354176,1604711716,1007566843,0.009165272781431156,437715,438736
08:52:25,34.8,1935482880,1605530257,1007997599,0.009163676185624324,438127,439141
08:52:26,50.8,1948446720,1611457676,1011006534,0.009162179882166202,439464,440455
08:52:27,35.1,1948971008,1611637744,1011096774,0.009162179882166202,439558,440549
08:52:28,32.4,1943859200,1611773948,1011167860,0.009141886835660328,439631,440623
08:52:29,33.3,1938067456,1611840194,1011205568,0.009141357287913158,439664,440657
08:52:30,33.7,1945436160,1614341969,1012466897,0.009141357287913158,439966,440958
08:52:31,37.3,1945260032,1614587757,1012593949,0.009141051171106676,440092,441084
08:52:32,33.9,1942011904,1614741853,1012671428,0.009141051171106676,440175,441168
08:52:33,37.1,1941807104,1614742025,1012671600,0.009138371456251517,440178,441171
08:52:34,35.3,1940865024,1614964011,1012789752,0.009137842315674001,440289,441283
08:52:35,28.6,1936314368,1615215859,1012919898,0.009137842315674001,440419,441412
08:52:36,30.3,1936097280,1615405383,1013018449,0.00913765217074653,440516,441510
08:52:37,33.3,1936314368,1615492871,1013060815,0.00913765217074653,440562,441556
08:52:38,33.9,1933307904,1615493043,1013060987,0.009135875111682682,440565,441559
08:52:39,34.2,1936302080,1615721019,1013182233,0.009135346260149788,440679,441674
08:52:40,30.3,1935581184,1615966609,1013309087,0.009135081857343033,440802,441797
08:52:41,34.0,1935847424,1616207664,1013431406,0.009134850517441798,440924,441919
08:52:42,34.6,1936343040,1616344985,1013502369,0.009134850517441798,440996,441992
08:52:43,33.5,1936412672,1616345157,1013502541,0.009108488637949526,440999,441995
08:52:44,32.8,1936797696,1616597093,1013636163,0.009102980166994621,441125,442122
08:52:45,31.4,1936076800,1616842683,1013763017,0.009102717634374926,441248,442245
08:52:46,32.8,1935843328,1617088907,1013890908,0.00910245511689783,441375,442373
08:52:47,34.6,1936584704,1617337877,1014019852,0.00910245511689783,441507,442504
08:52:48,40.5,1937195008,1617488034,1014099104,0.009102192614562021,441589,442586
08:52:49,40.4,1937870848,1617734897,1014227016,0.009101036143954062,441718,442714
08:52:50,42.7,1936560128,1617981760,1014354928,0.009101027943084334,441847,442842
08:52:51,49.2,1943379968,1618196030,1014466251,0.009100650719052776,441956,442952
08:52:52,37.7,1942892544,1618218813,1014475597,0.009190549142068996,441975,442970
08:52:53,33.0,1942749184,1618358212,1014551491,0.00919001918866997,442050,443045
08:52:54,34.9,1942958080,1618611065,1014682497,0.00918905880389535,442182,443176
08:52:55,35.1,1943527424,1618857928,1014810409,0.009279147615698246,442311,443304
08:52:56,37.8,1934102528,1619033880,1014901979,0.009279147615698246,442402,443396
08:52:57,33.5,1934082048,1619080545,1014923662,0.009279147615698246,442433,443426
08:52:58,31.3,1932611584,1619237914,1015008838,0.009278228164692153,442517,443510
08:52:59,34.4,1932836864,1619484777,1015136750,0.009260576668696351,442646,443638
08:53:00,38.2,1928839168,1619737630,1015267756,0.009260576668696351,442778,443769
08:53:01,34.6,1935425536,1619867630,1015335558,0.009260576668696351,442847,443838
08:53:02,33.2,1935781888,1619998246,1015403677,0.009260310242869618,442914,443906
08:53:03,35.4,1935912960,1620249826,1015533625,0.009259802411099716,443040,444032
08:53:04,33.0,1931816960,1620495416,1015660479,0.009251801013521327,443163,444155
08:53:05,34.2,1936650240,1620716234,1015775261,0.009251801013521327,443280,444272
08:53:06,32.8,1937006592,1620797006,1015814170,0.009251801013521327,443323,444315
08:53:07,34.6,1935650816,1620875232,1015858066,0.009251269186559703,443362,444355
08:53:08,35.6,1934770176,1621126812,1015988014,0.009250737420737233,443488,444481
08:53:09,38.6,1934520320,1621372402,1016114868,0.009246925453396731,443611,444604
08:53:10,30.7,1935372288,1621547306,1016206000,0.009246925453396731,443705,444699
08:53:11,37.0,1935417344,1621643866,1016253100,0.009246925453396731,443757,444751
08:53:12,29.1,1936334848,1621746052,1016309372,0.009246394186800951,443808,444803
08:53:13,32.5,1937895424,1621997632,1016439320,0.009246186677367107,443934,444929
08:53:14,34.8,1931935744,1622243222,1016566174,0.009230054401313357,444057,445052
08:53:15,31.5,1937043456,1622493312,1016696096,0.0092297897288122,444187,445183
08:53:16,26.2,1936195584,1622738902,1016822950,0.009229525071489615,444310,445306
08:53:17,31.4,1936199680,1622984492,1016949804,0.009229525071489615,444433,445429
08:53:18,34.8,1937788928,1623233382,1017079040,0.009228755997291404,444560,445557
08:53:19,36.9,1937235968,1623484962,1017208988,0.009227631560381297,444686,445683
08:53:20,35.3,1933123584,1623730724,1017336014,0.009227631560381297,444812,445809
08:53:21,45.8,1688076288,1623866268,1017404256,0.009227102508405733,444896,445893
08:53:22,32.1,1687355392,1623866268,1017404256,0.009227102508405733,444896,445893
08:53:23,39.6,1687400448,1623866630,1017404412,0.009226333837870472,444900,445895
08:53:24,37.2,1687908352,1623867208,1017405486,0.00922544961191534,444904,445900
08:53:25,45.9,1686163456,1623867282,1017405486,0.00922544961191534,444905,445900
08:53:26,44.0,1686876160,1623867454,1017405658,0.00922544961191534,444908,445903
08:53:27,35.0,1341788160,1623868464,1017406486,0.00922544961191534,444921,445913
08:53:28,35.3,1342758912,1623873532,1017411671,0.009224772095512215,444932,445924
08:53:29,31.1,1303068672,1623874901,1017412526,0.009224706001678807,444940,445931
08:53:30,29.8,1302114304,1623875166,1017415346,0.00931410776109224,444944,445936
08:53:31,39.7,1006886912,1623875966,1017419034,0.00931410776109224,444953,445945
08:53:32,28.7,978661376,1623880624,1017421047,0.00931410776109224,444966,445958
08:53:33,18.5,977362944,1623880624,1017421047,0.00931410776109224,444966,445958
08:53:34,26.5,976613376,1623881993,1017421902,0.00931410776109224,444974,445965
08:53:35,16.5,976203776,1623881993,1017421902,0.009314099419503232,444974,445965
08:53:36,19.1,975355904,1623882445,1017426682,0.009313457162014975,444979,445970
08:53:37,1.5,975306752,1623886825,1017428453,0.009313457162014975,444989,445981
