timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:13:35,5.908,24,1735,854x480,71992,40.1,1686716416,878126821,759124675,0.0005693008096524,539904,629478
2023-01-17 12:13:36,8.845,24,1735,854x480,72278,39.4,1703591936,883470045,762766002,0.0005693008096524,542974,632470
2023-01-17 12:13:37,11.783,24,1735,854x480,72629,41.1,1700904960,889019560,766545963,0.0005692910867161,546039,635504
2023-01-17 12:13:38,10.719,24,1735,854x480,72951,41.9,1699962880,894501688,770287082,0.0005692910867161,549191,638583
2023-01-17 12:13:39,13.814,24,1735,854x480,73320,36.6,1702703104,899276310,773538606,0.0005692910867161,551886,641219
2023-01-17 12:13:40,12.861,24,1735,854x480,73673,33.5,1705975808,902251215,775566489,0.0005681294302999,553618,642920
2023-01-17 12:13:41,11.799,24,1735,854x480,74053,34.6,1705422848,905189060,777572985,0.0005681294302999,555275,644550
2023-01-17 12:13:42,10.734,24,1735,854x480,74349,35.6,1707483136,909331692,780399542,0.0006154627682308,557630,646855
2023-01-17 12:13:43,13.784,24,1735,854x480,74815,38.3,1709428736,913231851,783059013,0.0006154627682308,559876,649048
2023-01-17 12:13:44,12.877,24,1735,854x480,75101,31.9,1709658112,915662481,784716439,0.0006154627682308,561265,650409
2023-01-17 12:13:45,11.814,24,1735,854x480,75405,30.5,1711423488,917266346,785809802,0.0006151397970251,562209,651336
2023-01-17 12:13:46,10.752,24,1735,854x480,75775,33.7,1711693824,921170110,788473518,0.0006148788138893,564475,653559
2023-01-17 12:13:47,13.908,24,1735,854x480,76103,38.6,1715044352,924805709,790946866,0.0006148692167263,566542,655582
2023-01-17 12:13:48,12.893,24,1735,854x480,76389,31.4,1715871744,925478741,791403414,0.0006148692167263,566946,655980
2023-01-17 12:13:49,11.829,24,1735,854x480,76766,30.3,1715171328,926239429,791925089,0.0006148692167263,567385,656414
2023-01-17 12:13:50,10.767,24,1735,854x480,77123,36.0,1713774592,930791783,795032443,0.0006148692167263,569968,658942
2023-01-17 12:13:51,13.955,24,1735,854x480,77477,34.0,1716371456,934505332,797563235,0.0006147436087648,572101,661023
2023-01-17 12:13:52,12.907,24,1735,854x480,77799,27.3,1717129216,934916752,797844065,0.0006620181173079,572340,661264
2023-01-17 12:13:53,11.842,24,1735,854x480,78179,27.5,1715937280,935423912,798194562,0.0006620181173079,572661,661574
2023-01-17 12:13:54,10.783,30,3169,1280x720,78474,36.7,1716133888,939535748,801005139,0.0006620181173079,574972,663834
2023-01-17 12:13:55,9.721,30,3169,1280x720,78950,34.1,1719459840,944204907,804199037,0.0006620181173079,577659,666444
2023-01-17 12:13:56,8.921,30,3169,1280x720,79215,36.5,1721933824,947516897,806460835,0.0006614857371272,579576,668315
2023-01-17 12:13:57,7.861,30,3169,1280x720,79598,34.4,1723551744,950910206,808783310,0.0006614751107586,581492,670181
2023-01-17 12:13:58,6.799,30,3169,1280x720,79951,38.0,1719484416,955490796,811910316,0.0006614751107586,584115,672732
2023-01-17 12:13:59,5.738,30,3169,1280x720,80250,36.9,1721499648,960459186,815291406,0.0006614751107586,586895,675465
2023-01-17 12:14:00,4.938,30,3169,1280x720,80615,40.4,1691217920,965343462,818622264,0.000661466359888,589717,678198
2023-01-17 12:14:01,3.877,24,1735,854x480,81027,39.7,1680334848,970499513,822144711,0.0006609320581908,592653,681057
2023-01-17 12:14:02,6.815,24,1735,854x480,81411,42.6,1636249600,975948881,825867358,0.0006608790186607,595794,684097
2023-01-17 12:14:03,5.752,24,1735,854x480,81769,39.1,1633628160,980551788,829018102,0.0006608790186607,598530,686777
2023-01-17 12:14:04,8.953,24,1735,854x480,82101,38.0,1650966528,985979564,832723628,0.0006608790186607,601580,689760
2023-01-17 12:14:05,7.892,24,1735,854x480,82484,38.4,1638232064,991571879,836534072,0.0006608671639298,604761,692862
2023-01-17 12:14:06,10.828,24,1735,854x480,82885,41.8,1645940736,996830518,840119327,0.0006604656023027,607737,695786
2023-01-17 12:14:07,13.767,24,1735,854x480,83274,40.3,1652699136,1002184221,843771287,0.0006604656023027,610791,698763
2023-01-17 12:14:08,12.971,24,1735,854x480,83611,36.6,1653272576,1006112525,846458445,0.0006604656023027,613020,700954
2023-01-17 12:14:09,11.908,24,1735,854x480,83936,30.9,1653542912,1009744985,848931655,0.0006604656023027,615045,702938
2023-01-17 12:14:10,10.845,24,1735,854x480,84360,34.4,1655402496,1014447761,852133048,0.0006604537623986,617704,705543
2023-01-17 12:14:11,13.73,24,1735,854x480,84662,36.5,1658966016,1018403717,854834965,0.0006596431165828,620016,707792
2023-01-17 12:14:12,12.721,24,1735,854x480,84990,33.5,1660084224,1020456918,856229279,0.0006596341033187,621169,708922
2023-01-17 12:14:13,11.924,24,1735,854x480,85278,29.4,1659686912,1021066059,856647876,0.0006596341033187,621530,709281
2023-01-17 12:14:14,10.86,24,1735,854x480,85574,36.4,1659437056,1025499587,859674776,0.0006596341033187,624000,711706
2023-01-17 12:14:15,13.798,24,1735,854x480,85851,37.6,1663315968,1030545359,863115300,0.0006596341033187,626856,714490
2023-01-17 12:14:16,12.736,24,1735,854x480,86139,33.5,1664094208,1032708369,864587944,0.0006588183363731,628092,715706
2023-01-17 12:14:17,11.936,24,1735,854x480,86476,31.9,1663942656,1034546495,865840528,0.0006584362914093,629127,716708
2023-01-17 12:14:18,10.874,24,1735,854x480,86811,36.4,1661927424,1038744723,868713630,0.0006584362914093,631557,719074
2023-01-17 12:14:19,13.813,24,1735,854x480,87203,36.6,1666158592,1043612937,872022668,0.0006584362914093,634273,721731
2023-01-17 12:14:20,12.752,24,1735,854x480,87522,35.6,1680302080,1045876177,873563604,0.0006584276207565,635542,722985
2023-01-17 12:14:21,11.955,24,1735,854x480,87879,32.1,1666527232,1047716377,874817426,0.0006584276207565,636566,723986
2023-01-17 12:14:22,10.892,30,3169,1280x720,88283,38.9,1665073152,1051817707,877614347,0.0006582359957059,638863,726251
2023-01-17 12:14:23,9.83,30,3169,1280x720,88570,37.5,1665519616,1056825579,881039568,0.000705252852542,641842,729152
2023-01-17 12:14:24,8.768,30,3169,1280x720,88918,35.8,1666146304,1060626659,883640626,0.0007052452261069,644040,731271
2023-01-17 12:14:25,7.97,30,3169,1280x720,89288,30.6,1665306624,1064281461,886130482,0.0007052027863502,646140,733331
2023-01-17 12:14:26,6.905,30,3169,1280x720,89687,36.8,1666768896,1068476195,888992673,0.0007051845520861,648620,735744
2023-01-17 12:14:27,5.846,30,3169,1280x720,90053,31.2,1660784640,1072121319,891481441,0.0007047902597046,650746,737786
2023-01-17 12:14:28,4.783,24,1735,854x480,90642,39.6,1682604032,1075705094,893926474,0.0007044662101021,652771,739764
2023-01-17 12:14:29,7.721,24,1735,854x480,91034,36.7,1669537792,1079962823,896836378,0.000704438750753,655209,742143
2023-01-17 12:14:30,6.922,24,1735,854x480,91345,35.8,1673871360,1084246699,899760757,0.000704438750753,657653,744531
2023-01-17 12:14:31,9.858,24,1735,854x480,91713,32.2,1672847360,1087552346,902013748,0.000704438750753,659556,746382
2023-01-17 12:14:32,8.799,24,1735,854x480,92067,36.1,1680404480,1090994557,904373704,0.0007044288262137,661575,748339
2023-01-17 12:14:33,11.736,24,1735,854x480,92435,37.1,1677287424,1094583167,906816582,0.0007508272884893,663583,750296
2023-01-17 12:14:34,10.939,24,1735,854x480,92835,37.0,1686810624,1098748455,909654196,0.0007508272884893,665910,752587
2023-01-17 12:14:35,13.752,24,1735,854x480,93157,33.9,1676365824,1101662935,911644780,0.0007508272884893,667566,754197
2023-01-17 12:14:36,12.814,24,1735,854x480,93509,30.6,1674797056,1103481282,912886487,0.0007508272884893,668630,755240
2023-01-17 12:14:37,11.749,24,1735,854x480,93845,29.5,1677688832,1105776284,914449117,0.0007507959316714,669908,756497
2023-01-17 12:14:38,10.951,24,1735,854x480,94188,33.7,1674805248,1108911310,916580966,0.0007507142048616,671676,758239
2023-01-17 12:14:39,13.787,24,1735,854x480,94541,33.5,1675612160,1112190562,918824670,0.0007506948325803,673570,760075
2023-01-17 12:14:40,12.831,24,1735,854x480,94870,23.1,1672626176,1112573144,919085242,0.0007506948325803,673790,760296
2023-01-17 12:14:41,11.767,24,1735,854x480,95196,22.5,1676570624,1113071844,919426338,0.0007506948325803,674074,760578
2023-01-17 12:14:42,10.969,24,1735,854x480,95522,27.6,1675497472,1115013913,920753959,0.0007506687696339,675162,761654
2023-01-17 12:14:43,13.847,24,1735,854x480,95874,30.3,1678712832,1117220782,922263519,0.0007506430606626,676566,762994
2023-01-17 12:14:44,12.845,24,1735,854x480,96199,23.4,1671475200,1117429793,922407217,0.0007506430606626,676695,763122
2023-01-17 12:14:45,11.783,24,1735,854x480,96464,24.6,1671118848,1117829047,922683647,0.0007506430606626,676919,763344
2023-01-17 12:14:46,10.72,24,1735,854x480,96760,32.8,1678667776,1121163081,924953554,0.0007506430606626,678793,765186
2023-01-17 12:14:47,13.894,24,1735,854x480,97138,33.7,1679757312,1125420091,927851708,0.0007506310872222,681184,767529
2023-01-17 12:14:48,12.861,24,1735,854x480,97470,30.1,1681821696,1127414529,929212740,0.000749799165122,682315,768642
2023-01-17 12:14:49,11.798,24,1735,854x480,97884,31.3,1673150464,1129254895,930466910,0.000749799165122,683342,769649
2023-01-17 12:14:50,10.736,30,3169,1280x720,98285,32.8,1680039936,1132958513,932994394,0.000749799165122,685454,771726
2023-01-17 12:14:51,9.939,30,3169,1280x720,98617,33.9,1687658496,1136809319,935629890,0.000749799165122,687717,773928
2023-01-17 12:14:52,8.878,30,3169,1280x720,99003,33.0,1691348992,1140331821,938039412,0.0007497847590549,689716,775863
2023-01-17 12:14:53,7.814,30,3169,1280x720,99053,35.1,1683804160,1143937417,940495685,0.0007495841857413,691715,777831
2023-01-17 12:14:54,6.751,30,3169,1280x720,99383,35.1,1701167104,1148584819,943671117,0.0007964331973501,694408,780453
2023-01-17 12:14:55,5.954,30,3169,1280x720,99717,39.3,1699663872,1152265707,946186296,0.0007964331973501,696461,782466
2023-01-17 12:14:56,4.894,30,3169,1280x720,100316,30.3,1704595456,1155499985,948396110,0.0007964171534668,698330,784275
2023-01-17 12:14:57,3.831,30,3169,1280x720,100790,34.8,1682694144,1159211125,950933736,0.0007964171534668,700481,786395
2023-01-17 12:14:58,2.752,24,1735,854x480,101203,35.2,1692758016,1163954895,954186329,0.0007958012589341,703193,789037
2023-01-17 12:14:59,1.971,24,1735,854x480,101466,41.8,1692131328,1167930193,956893723,0.0007958012589341,705437,791240
2023-01-17 12:15:00,4.908,24,1735,854x480,101806,35.3,1693609984,1171466960,959307464,0.0007958012589341,707475,793249
2023-01-17 12:15:01,7.845,24,1735,854x480,102164,34.9,1696096256,1175855069,962301383,0.0007957848679868,709930,795657
2023-01-17 12:15:02,6.783,24,1735,854x480,102447,31.6,1698283520,1180001114,965125593,0.0007957848679868,712259,797950
2023-01-17 12:15:03,9.72,24,1735,854x480,102701,31.0,1694175232,1183303785,967378574,0.0007956694054465,714105,799772
2023-01-17 12:15:04,8.924,24,1735,854x480,103085,34.4,1711702016,1186914982,969844684,0.0007955986546426,716257,801872
2023-01-17 12:15:05,11.861,24,1735,854x480,103417,34.1,1704558592,1190305186,972161674,0.0007955986546426,718163,803747
2023-01-17 12:15:06,10.802,24,1735,854x480,103786,35.4,1705959424,1193761317,974523046,0.0007955524872188,720125,805668
2023-01-17 12:15:07,13.732,24,1735,854x480,104182,36.7,1682059264,1197315963,976940006,0.0007955200987568,722107,807629
2023-01-17 12:15:08,12.939,24,1735,854x480,104472,33.0,1663070208,1199301958,978296065,0.000794847610764,723251,808766
2023-01-17 12:15:09,11.877,24,1735,854x480,104854,30.8,1663483904,1201742045,979961700,0.0007948097056083,724614,810119
2023-01-17 12:15:10,10.814,24,1735,854x480,105221,34.2,1675218944,1206043564,982893089,0.0007947621434688,727028,812492
2023-01-17 12:15:11,13.752,24,1735,854x480,105483,34.7,1678798848,1209033668,984925867,0.0007947417083604,728671,814123
2023-01-17 12:15:12,12.956,24,1735,854x480,105859,30.8,1679568896,1211072134,986315711,0.0007947417083604,729821,815262
2023-01-17 12:15:13,11.893,24,1735,854x480,106154,30.9,1674502144,1213006537,987638179,0.0007946922968956,730918,816351
2023-01-17 12:15:14,10.83,24,1735,854x480,106551,31.2,1670926336,1215736971,989506821,0.0007946436344662,732525,817918
2023-01-17 12:15:15,13.768,24,1735,854x480,106993,32.8,1669201920,1217666369,990826219,0.0007946113199627,733658,819016
2023-01-17 12:15:16,12.97,24,1735,854x480,107252,22.6,1666686976,1217913566,990994827,0.0007946113199627,733800,819159
2023-01-17 12:15:17,11.773,30,3169,1280x720,107610,24.9,1665568768,1218314334,991271389,0.0007946113199627,734025,819383
2023-01-17 12:15:18,10.845,30,3169,1280x720,107994,36.6,1674141696,1222970746,994444783,0.0007946113199627,736621,821940
2023-01-17 12:15:19,9.783,30,3169,1280x720,108348,34.0,1673424896,1226464608,996827229,0.0007940356711183,738618,823899
2023-01-17 12:15:20,8.721,30,3169,1280x720,108708,34.5,1674608640,1230064313,999293229,0.0007940356711183,740647,825861
2023-01-17 12:15:21,7.923,30,3169,1280x720,109116,31.4,1672097792,1233354877,1001545393,0.0007940356711183,742569,827729
2023-01-17 12:15:22,6.861,30,3169,1280x720,109485,31.2,1677545472,1236818736,1003909779,0.0007940356711183,744609,829720
2023-01-17 12:15:23,5.798,30,3169,1280x720,109852,29.9,1682481152,1238965729,1005373319,0.0008407436517723,745861,830951
2023-01-17 12:15:24,4.737,30,3169,1280x720,110183,33.9,1681465344,1242512251,1007798655,0.0008404076397256,747854,832889
2023-01-17 12:15:25,3.939,30,3169,1280x720,110589,32.8,1671290880,1246077029,1010229299,0.0008870969530437,749928,834910
2023-01-17 12:15:26,2.877,24,1735,854x480,110980,41.3,1684148224,1250786656,1013441733,0.0008870306892777,752568,837514
2023-01-17 12:15:27,5.814,24,1735,854x480,111317,35.3,1686392832,1254513547,1015988204,0.0008869681619277,754746,839649
2023-01-17 12:15:28,4.752,24,1735,854x480,111659,33.0,1686212608,1257457064,1018005577,0.0008869416629292,756473,841324
2023-01-17 12:15:29,7.83,24,1735,854x480,112037,34.2,1683288064,1261059498,1020464437,0.0008853822573822,758514,843307
2023-01-17 12:15:30,6.891,24,1735,854x480,112436,37.0,1696497664,1265954400,1023808575,0.0008853822573822,761282,846014
2023-01-17 12:15:31,9.83,24,1735,854x480,112739,33.7,1699655680,1269660260,1026347923,0.0008853682298891,763431,848119
2023-01-17 12:15:32,8.767,24,1735,854x480,113037,34.6,1700593664,1273395868,1028898313,0.0008853682298891,765612,850223
2023-01-17 12:15:33,11.877,24,1735,854x480,113372,31.0,1697538048,1276465559,1030997915,0.0008853682298891,767355,851923
2023-01-17 12:15:34,10.908,24,1735,854x480,113717,36.4,1703108608,1281530703,1034461790,0.0008852659251477,770218,854725
2023-01-17 12:15:35,13.845,24,1735,854x480,114086,36.6,1707511808,1286476749,1037834219,0.0008852659251477,773060,857496
2023-01-17 12:15:36,12.783,24,1735,854x480,114475,34.4,1710985216,1289869241,1040145175,0.0008852519013405,774984,859384
2023-01-17 12:15:37,11.72,24,1735,854x480,114884,34.9,1712463872,1292370210,1041851407,0.0008852519013405,776393,860782
2023-01-17 12:15:38,10.923,24,1735,854x480,115268,36.9,1712816128,1297539182,1045375522,0.0008852519013405,779303,863637
2023-01-17 12:15:39,13.766,24,1735,854x480,115636,37.7,1663643648,1302788774,1048954162,0.0008848449920393,782249,866525
2023-01-17 12:15:40,12.799,24,1735,854x480,116045,37.1,1693388800,1306592510,1051543900,0.0008848268609218,784392,868642
2023-01-17 12:15:41,11.734,24,1735,854x480,116424,38.7,1674997760,1310306084,1054073958,0.0008848268609218,786467,870687
2023-01-17 12:15:42,10.938,24,1735,854x480,116793,35.0,1673846784,1314978400,1057267410,0.0008847741200775,789165,873322
2023-01-17 12:15:43,9.876,24,1735,854x480,117207,43.1,1703247872,1320169345,1060810203,0.0008847382763738,792156,876243
2023-01-17 12:15:44,12.816,24,1735,854x480,117590,41.9,1685692416,1323961137,1063408455,0.0008842375923141,794401,878419
2023-01-17 12:15:45,11.751,24,1735,854x480,117959,36.3,1681133568,1327649502,1065927547,0.000884186567554,796534,880535
2023-01-17 12:15:46,10.955,30,3169,1280x720,118359,38.7,1679986688,1332793649,1069437909,0.0008841376057809,799409,883369
2023-01-17 12:15:47,9.892,30,3169,1280x720,118707,38.0,1689997312,1338214940,1073150722,0.0008840849470694,802512,886379
2023-01-17 12:15:48,8.83,30,3169,1280x720,119009,37.6,1693462528,1343251716,1076595473,0.000884049159182,805475,889255
2023-01-17 12:15:49,7.764,30,3169,1280x720,119400,41.1,1693224960,1348011815,1079848092,0.0008839265973396,808161,891908
2023-01-17 12:15:50,6.97,30,3169,1280x720,119719,41.5,1662672896,1353391048,1083522678,0.0008838908222708,811207,894876
2023-01-17 12:15:51,5.907,30,3169,1280x720,120129,34.1,1663033344,1356718242,1085789874,0.0008838908222708,813082,896732
2023-01-17 12:15:52,4.845,24,1735,854x480,120529,28.5,1664987136,1358218782,1086814201,0.0008838908222708,814038,897650
2023-01-17 12:15:53,3.784,24,1735,854x480,120949,35.5,1663127552,1360660546,1088485808,0.0008838246254705,815451,899012
2023-01-17 12:15:54,6.718,24,1735,854x480,121394,37.3,1660260352,1364701426,1091250333,0.0008832100035154,817777,901299
2023-01-17 12:15:55,5.923,24,1735,854x480,121664,30.6,1658818560,1366777541,1092676105,0.0008832100035154,819036,902508
2023-01-17 12:15:56,8.861,24,1735,854x480,122018,32.4,1660133376,1368626326,1093935522,0.0008832100035154,820081,903534
2023-01-17 12:15:57,11.797,24,1735,854x480,122356,34.2,1655644160,1371704019,1096045208,0.0008831574552375,821824,905239
2023-01-17 12:15:58,10.732,24,1735,854x480,122775,36.6,1666408448,1376092257,1099034256,0.000883133235871,824301,907667
2023-01-17 12:15:59,13.939,24,1735,854x480,123190,28.3,1665613824,1376800855,1099518044,0.0008808474215799,824711,908073
2023-01-17 12:16:00,12.877,24,1735,854x480,123589,23.9,1665347584,1376800855,1099518044,0.0009272078121894,824711,908073
2023-01-17 12:16:01,11.813,24,1735,854x480,123981,27.6,1660231680,1378196741,1100473103,0.0009272078121894,825511,908857
2023-01-17 12:16:02,10.751,24,1735,854x480,124352,33.5,1666150400,1381803178,1102932470,0.0009272078121894,827516,910858
2023-01-17 12:16:03,13.954,24,1735,854x480,124655,26.8,1666048000,1383374371,1103999756,0.0009271901883807,828394,911734
2023-01-17 12:16:04,12.892,24,1735,854x480,124948,20.9,1663221760,1383374715,1104000100,0.0009270204323414,828400,911740
2023-01-17 12:16:05,11.829,24,1735,854x480,125332,31.4,1657241600,1384925833,1105061817,0.0009264939396294,829272,912602
2023-01-17 12:16:06,10.764,24,1735,854x480,125681,34.9,1661689856,1389087325,1107904336,0.0009264939396294,831620,914902
2023-01-17 12:16:07,13.97,24,1735,854x480,126006,33.9,1672630272,1392163608,1110001288,0.0009264939396294,833368,916611
2023-01-17 12:16:08,12.907,24,1735,854x480,126274,29.4,1666121728,1394232669,1111411780,0.0009264784888487,834520,917750
2023-01-17 12:16:09,11.845,24,1735,854x480,126603,26.8,1659359232,1396041015,1112646840,0.0009264784888487,835543,918750
2023-01-17 12:16:10,10.783,24,1735,854x480,126916,36.8,1680494592,1400520830,1115709904,0.0009263806458702,838042,921211
2023-01-17 12:16:11,13.72,24,1735,854x480,127263,33.9,1678958592,1403882733,1117999774,0.0009263806458702,839938,923071
2023-01-17 12:16:12,12.924,24,1735,854x480,127632,33.0,1669087232,1405617779,1119181429,0.0009726996781637,840914,924031
2023-01-17 12:16:13,11.863,24,1735,854x480,127912,31.2,1662410752,1407393451,1120392365,0.0009726830082815,841926,925019
2023-01-17 12:16:14,10.799,30,3169,1280x720,128228,39.1,1671462912,1412205038,1123684570,0.0009726284972507,844721,927739
2023-01-17 12:16:15,9.737,30,3169,1280x720,128603,38.7,1671917568,1417744433,1127465187,0.0009717027436374,847849,930827
2023-01-17 12:16:16,8.939,30,3169,1280x720,128906,36.1,1675366400,1423065763,1131094700,0.0009716492415641,850857,933763
2023-01-17 12:16:17,7.876,30,3169,1280x720,129209,43.4,1678807040,1427765819,1134311099,0.0009715916996921,853703,936523
2023-01-17 12:16:18,6.815,30,3169,1280x720,129515,37.6,1681190912,1433012977,1137891391,0.0009715494467199,856722,939469
2023-01-17 12:16:19,5.752,30,3169,1280x720,129856,33.9,1682644992,1436697821,1140417177,0.0009715494467199,858858,941551
2023-01-17 12:16:20,4.955,30,3169,1280x720,130375,34.9,1708314624,1439905321,1142602831,0.0009713076865705,860696,943348
2023-01-17 12:16:21,3.893,30,3169,1280x720,130741,40.4,1677946880,1444754993,1145914582,0.0009712358108518,863488,946083
2023-01-17 12:16:22,2.83,30,3169,1280x720,131075,42.3,1700573184,1449920270,1149436583,0.0009712111060302,866489,949011
2023-01-17 12:16:23,1.767,18,588,426x240,131591,38.3,1694322688,1453145783,1151656355,0.0009712111060302,868431,950935
2023-01-17 12:16:24,4.971,24,1735,854x480,131885,38.1,1686405120,1456751024,1154118143,0.0009712111060302,870521,953014
2023-01-17 12:16:25,3.766,24,1735,854x480,132001,37.0,1681051648,1461649305,1157457321,0.0009710305744004,873286,955747
2023-01-17 12:16:26,2.846,24,1735,854x480,132082,37.8,1689653248,1466824150,1160993199,0.0009710058800185,876247,958627
2023-01-17 12:16:27,5.783,24,1735,854x480,132370,35.6,1693356032,1469796778,1163026465,0.0009710058800185,878004,960350
2023-01-17 12:16:28,8.72,24,1735,854x480,132632,33.0,1692286976,1471605010,1164257948,0.0009710058800185,878995,961336
2023-01-17 12:16:29,7.924,24,1735,854x480,132988,33.3,1685729280,1474712206,1166388121,0.0009709484143198,880864,963135
2023-01-17 12:16:30,10.861,24,1735,854x480,133191,39.4,1694265344,1479161092,1169423846,0.0009708635750594,883366,965608
2023-01-17 12:16:31,9.8,24,1735,854x480,133567,34.7,1696301056,1481115648,1170761308,0.0010170951738718,884531,966729
2023-01-17 12:16:32,12.736,24,1735,854x480,133956,27.3,1697140736,1481845991,1171259504,0.0010170951738718,884944,967136
2023-01-17 12:16:33,11.939,24,1735,854x480,134312,31.2,1698873344,1482803353,1171920355,0.0010170951738718,885484,967664
2023-01-17 12:16:34,10.877,24,1735,854x480,134633,35.3,1700397056,1487260430,1174970457,0.0010170951738718,888059,970186
2023-01-17 12:16:35,13.814,24,1735,854x480,134989,35.8,1699889152,1490594413,1177252433,0.001015412695451,889958,972041
2023-01-17 12:16:36,12.752,24,1735,854x480,135365,31.0,1700126720,1492432827,1178505311,0.001015412695451,891033,973092
2023-01-17 12:16:37,11.955,24,1735,854x480,135776,34.8,1696116736,1494244911,1179741711,0.001015412695451,892027,974072
2023-01-17 12:16:38,10.892,30,3169,1280x720,136152,36.0,1694736384,1498668751,1182763211,0.001015412695451,894565,976550
2023-01-17 12:16:39,9.83,30,3169,1280x720,136443,38.7,1709125632,1502231646,1185204495,0.001015412695451,896678,978581
2023-01-17 12:16:40,8.764,30,3169,1280x720,136795,39.3,1702887424,1505858488,1187688017,0.0010153611449212,898703,980566
2023-01-17 12:16:41,7.966,30,3169,1280x720,137086,35.2,1696948224,1509506788,1190174251,0.0010153611449212,900757,982567
2023-01-17 12:16:42,6.908,30,3169,1280x720,137437,36.0,1697820672,1513583654,1192962697,0.0010153611449212,903133,984882
2023-01-17 12:16:43,5.844,30,3169,1280x720,137752,39.4,1701617664,1517381708,1195557658,0.0010153611449212,905282,987001
2023-01-17 12:16:44,4.784,24,1735,854x480,138162,36.4,1716207616,1520551999,1197728965,0.0010153400575767,907122,988808
2023-01-17 12:16:45,7.721,24,1735,854x480,138724,34.2,1703874560,1524177966,1200212166,0.0010139488248505,909261,990900
2023-01-17 12:16:46,6.923,24,1735,854x480,139033,38.9,1710202880,1529606491,1203924062,0.0010138890121045,912388,993956
2023-01-17 12:16:47,9.844,24,1735,854x480,139420,38.2,1715326976,1534681878,1207393938,0.0010138334112717,915256,996766
2023-01-17 12:16:48,8.799,24,1735,854x480,139811,36.6,1719398400,1540215127,1211160014,0.0010137778165368,918398,999852
2023-01-17 12:16:49,11.736,24,1735,854x480,140291,35.7,1720799232,1544560596,1214133061,0.0010136998073164,920870,1002280
2023-01-17 12:16:50,10.939,24,1735,854x480,140581,37.5,1722363904,1549166910,1217276536,0.0010136591725384,923542,1004886
2023-01-17 12:16:51,13.876,24,1735,854x480,140816,31.7,1725935616,1552750335,1219719876,0.0010134877950156,925545,1006859
2023-01-17 12:16:52,12.814,24,1735,854x480,141047,36.5,1744191488,1554605957,1220985148,0.0010134719210118,926584,1007881
2023-01-17 12:16:53,11.754,24,1735,854x480,141346,33.2,1722482688,1557674261,1223077644,0.0010134719210118,928301,1009570
2023-01-17 12:16:54,10.955,24,1735,854x480,141777,41.1,1744953344,1562303415,1226243580,0.0010134719210118,930957,1012190
2023-01-17 12:16:55,9.892,24,1735,854x480,142050,43.6,1698541568,1567285573,1229650044,0.0010134719210118,933893,1015056
2023-01-17 12:16:56,12.83,24,1735,854x480,142401,41.6,1694527488,1571601886,1232593625,0.0010124379148334,936356,1017475
2023-01-17 12:16:57,11.767,24,1735,854x480,142776,39.9,1689026560,1575186796,1235030891,0.0010124174146379,938349,1019444
2023-01-17 12:16:58,10.97,24,1735,854x480,143052,40.3,1701298176,1579771873,1238162550,0.0010123582482751,940923,1021988
2023-01-17 12:16:59,9.908,24,1735,854x480,143382,41.8,1700827136,1584136707,1241138778,0.0010123177209783,943410,1024420
2023-01-17 12:17:00,12.846,24,1735,854x480,143751,35.2,1685897216,1586373039,1242662914,0.0010123177209783,944725,1025715
2023-01-17 12:17:01,11.783,24,1735,854x480,144083,36.5,1700462592,1588173602,1243891857,0.0010122636896298,945750,1026723
2023-01-17 12:17:02,10.72,24,1735,854x480,144414,40.9,1704697856,1591860226,1246412568,0.0010581987455974,947846,1028789
2023-01-17 12:17:03,13.847,24,1735,854x480,144712,37.9,1660456960,1595328513,1248780647,0.0010581495747331,949832,1030728
2023-01-17 12:17:04,12.861,24,1735,854x480,145056,30.9,1657143296,1597393545,1250192531,0.0010581495747331,951030,1031918
2023-01-17 12:17:05,11.8,24,1735,854x480,145403,31.2,1657098240,1599205043,1251430548,0.0010581495747331,952059,1032919
2023-01-17 12:17:06,10.736,30,3169,1280x720,145813,33.9,1663410176,1602861959,1253931140,0.0010563645100564,954140,1034953
2023-01-17 12:17:07,9.939,30,3169,1280x720,146121,36.0,1665970176,1606751269,1256584126,0.0010563645100564,956322,1037102
2023-01-17 12:17:08,8.875,30,3169,1280x720,146439,34.8,1662869504,1610415480,1259086740,0.0010563465588305,958388,1039127
2023-01-17 12:17:09,7.813,30,3169,1280x720,146906,35.4,1659813888,1613441370,1261164692,0.0010563465588305,960124,1040815
2023-01-17 12:17:10,6.75,30,3169,1280x720,147165,34.4,1661259776,1616261007,1263085566,0.0010563465588305,961709,1042371
2023-01-17 12:17:11,5.963,30,3169,1280x720,147496,30.3,1656238080,1618145921,1264379052,0.0010563286082147,962795,1043426
2023-01-17 12:17:12,4.892,24,1735,854x480,148034,33.0,1669410816,1619661776,1265418203,0.0010562374091047,963676,1044271
2023-01-17 12:17:13,7.829,24,1735,854x480,148417,36.4,1662349312,1622093259,1267083778,0.0010562306183116,965043,1045606
2023-01-17 12:17:14,6.767,24,1735,854x480,148755,32.8,1664323584,1625162942,1269193244,0.0010562306183116,966838,1047365
2023-01-17 12:17:15,9.971,24,1735,854x480,149054,31.7,1663713280,1626928441,1270409845,0.0010562306183116,967888,1048377
