timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:15:21,31.2,1672314880,1233180459,1001426107,0.0008407436517723868,742472,827634
12:15:22,31.4,1676390400,1236498409,1003692993,0.0008407436517723868,744416,829528
12:15:23,29.7,1672003584,1238794307,1005256987,0.0008407436517723868,745764,830855
12:15:24,33.5,1686859776,1242168005,1007564829,0.0008404076397256489,747663,832704
12:15:25,33.3,1671184384,1245721783,1009987069,0.0008870969530437406,749725,834709
12:15:26,40.2,1684258816,1250428700,1013198631,0.0008870306892777015,752366,837319
12:15:27,35.6,1686626304,1254146765,1015739070,0.0008869681619277086,754543,839452
12:15:28,33.5,1685925888,1257271990,1017879937,0.0008869416629292579,756367,841219
12:15:29,34.1,1681002496,1260732432,1020242217,0.0008853822573822531,758329,843124
12:15:30,37.0,1692540928,1265553740,1023538493,0.0008853822573822531,761056,845789
12:15:31,34.0,1699614720,1269316794,1026110831,0.0008853682298891227,763208,847901
12:15:32,34.2,1701048320,1273075978,1028679891,0.0008853682298891227,765439,850052
12:15:33,32.1,1699287040,1276295601,1030881785,0.0008853682298891227,767259,851831
12:15:34,35.5,1703260160,1281037111,1034122220,0.0008852659251477376,769934,854452
12:15:35,37.7,1707212800,1286153615,1037615671,0.0008852659251477376,772881,857322
12:15:36,34.0,1711243264,1289678453,1040012031,0.0008852519013405393,774870,859272
12:15:37,34.4,1712529408,1292049462,1041632325,0.0008852519013405393,776207,860601
12:15:38,36.7,1713012736,1297049092,1045041106,0.0008852519013405393,778989,863336
12:15:39,38.5,1663549440,1302457824,1048729156,0.0008848449920393057,782062,866342
12:15:40,36.6,1691197440,1306269310,1051325088,0.0008848268609218661,784212,868464
12:15:41,38.7,1675001856,1309966362,1053842902,0.0008848268609218661,786278,870499
12:15:42,35.3,1673687040,1314521602,1056954408,0.0008847741200775854,788894,873059
12:15:43,41.0,1689620480,1319651709,1060456527,0.0008847382763738443,791862,875955
12:15:44,43.0,1689808896,1323620051,1063174695,0.0008842375923141138,794214,878235
12:15:45,36.7,1680035840,1327289288,1065678445,0.000884186567554006,796331,880332
12:15:46,39.4,1680248832,1332263005,1069075647,0.0008841376057809571,799115,883082
12:15:47,37.1,1689018368,1337684722,1072791632,0.0008840981111592841,802223,886094
12:15:48,36.8,1693798400,1342773960,1076274325,0.0008840491591820079,805204,888991
12:15:49,41.7,1693118464,1347497783,1079496398,0.0008839265973396834,807877,891627
12:15:50,41.2,1662300160,1353004249,1083260306,0.0008838908222708389,810989,894663
12:15:51,35.3,1663123456,1356429770,1085589520,0.0008838908222708389,812914,896567
12:15:52,29.2,1665114112,1358040006,1086691115,0.0008838908222708389,813898,897521
12:15:53,33.5,1663176704,1360305816,1088247050,0.0008838246254705929,815254,898817
12:15:54,37.8,1660301312,1364532914,1091134147,0.0008832100035154083,817681,901206
12:15:55,31.4,1659002880,1366609999,1092559699,0.0008832100035154083,818913,902393
12:15:56,32.1,1659621376,1368460920,1093825136,0.0008832100035154083,819988,903441
12:15:57,33.9,1655410688,1371352805,1095803826,0.000883157455237571,821625,905042
12:15:58,38.6,1666408448,1375874484,1098886214,0.0008831332358710594,824174,907539
12:15:59,28.3,1665613824,1376800855,1099518044,0.0008826560980212825,824711,908073
12:16:00,22.7,1665347584,1376800855,1099518044,0.0009272078121894216,824711,908073
12:16:01,28.3,1660411904,1378016513,1100350861,0.0009272078121894216,825413,908760
12:16:02,32.4,1666211840,1381389662,1102649028,0.0009272078121894216,827279,910621
12:16:03,28.3,1666007040,1383221439,1103897796,0.0009271901883807076,828306,911646
12:16:04,20.8,1663221760,1383374715,1104000100,0.0009271901883807076,828400,911740
12:16:05,30.3,1657073664,1384736587,1104933453,0.0009264939396294232,829169,912500
12:16:06,34.7,1662984192,1388705897,1107640772,0.0009264939396294232,831394,914686
12:16:07,35.1,1670008832,1391969022,1109867944,0.0009264939396294232,833251,916501
12:16:08,28.1,1670537216,1394031395,1111274194,0.0009264784888487311,834411,917641
12:16:09,28.1,1659289600,1395851145,1112518200,0.0009264784888487311,835432,918646
12:16:10,35.5,1674240000,1400127372,1115440962,0.0009726996781637839,837829,920998
12:16:11,34.8,1680015360,1403676785,1117859028,0.0009726996781637839,839824,922958
12:16:12,32.3,1674752000,1405434457,1119055961,0.0009726996781637839,840813,923929
12:16:13,31.9,1662222336,1407247573,1120293579,0.0009726830082815853,841823,924928
12:16:14,38.7,1671368704,1411621302,1123289012,0.0009726397593596602,844389,927428
12:16:15,38.1,1671475200,1417148381,1127056155,0.0009717027436374002,847507,930489
12:16:16,35.9,1675169792,1422599216,1130777579,0.000971649241564147,850594,933505
12:16:17,42.6,1678594048,1427304637,1133996195,0.0009715916996921095,853408,936229
12:16:18,37.6,1681731584,1432432101,1137495973,0.0009715494467199392,856400,939154
12:16:19,34.7,1675939840,1436361356,1140181373,0.0009715494467199392,858667,941362
12:16:20,36.0,1708990464,1439631805,1142413395,0.0009713076865705727,860502,943156
12:16:21,39.7,1678581760,1444197325,1145536862,0.0009712358108518259,863178,945779
12:16:22,42.3,1701445632,1449543498,1149178817,0.0009712111060302382,866267,948794
12:16:23,38.6,1695055872,1452763537,1151397189,0.0009712111060302382,868212,950716
12:16:24,37.2,1688055808,1456373530,1153859523,0.0009712111060302382,870310,952806
12:16:25,38.0,1682001920,1461179541,1157134183,0.0009710449426187579,873016,955484
12:16:26,37.5,1689665536,1466280398,1160622083,0.0009710058800185832,875941,958327
12:16:27,35.6,1693036544,1469613479,1162901613,0.0009710058800185832,877897,960247
12:16:28,32.6,1692004352,1471436200,1164141417,0.0009710058800185832,878899,961240
12:16:29,34.4,1686224896,1474350508,1166141283,0.000970948414319871,880651,962930
12:16:30,37.9,1691897856,1478746452,1169138544,0.0009708635750594856,883128,965369
12:16:31,35.7,1696329728,1480962512,1170656736,0.001017095173871842,884427,966637
12:16:32,28.8,1697140736,1481845991,1171259504,0.001017095173871842,884944,967136
12:16:33,28.2,1692602368,1482425127,1171662547,0.001017095173871842,885271,967460
12:16:34,36.8,1700716544,1486906896,1174729151,0.001017095173871842,887860,969999
12:16:35,36.1,1700044800,1490387430,1177113779,0.001015412695451078,889837,971921
12:16:36,31.2,1700102144,1492251081,1178382343,0.001015412695451078,890912,972984
12:16:37,34.0,1695965184,1494066191,1179618045,0.001015412695451078,891931,973977
12:16:38,37.3,1694371840,1498326067,1182530575,0.001015412695451078,894375,976360
12:16:39,37.2,1708564480,1501860214,1184951973,0.001015412695451078,896470,978376
12:16:40,39.8,1705291776,1505486366,1187426267,0.0010153611449212271,898486,980355
12:16:41,35.8,1699336192,1509139880,1189925093,0.0010153611449212271,900551,982368
12:16:42,35.4,1700012032,1513230552,1192721715,0.0010153611449212271,902874,984633
12:16:43,38.8,1700806656,1517022544,1195311726,0.0010153611449212271,905074,986799
12:16:44,36.8,1715879936,1520168737,1197467419,0.001015340057576704,906911,988599
12:16:45,34.2,1704312832,1523804778,1199953616,0.0010148538858351654,909019,990663
12:16:46,39.2,1710088192,1529068525,1203556368,0.0010138890121045676,912084,993661
12:16:47,37.4,1714016256,1534116672,1207003430,0.0010138334112717768,914941,996454
12:16:48,37.0,1719164928,1539653769,1210776528,0.001013777816536859,918087,999543
12:16:49,36.7,1720971264,1544189296,1213880605,0.0010136998073164013,920664,1002076
12:16:50,37.2,1723203584,1548798540,1217027100,0.0010136591725384988,923335,1004682
12:16:51,31.0,1725784064,1552518518,1219564336,0.001013487795015644,925412,1006726
12:16:52,36.3,1744105472,1554422239,1220859812,0.0010134719210118412,926477,1007781
12:16:53,33.3,1722843136,1557313541,1222832764,0.0010134719210118412,928101,1009370
12:16:54,40.3,1749708800,1561762485,1225870924,0.0010134719210118412,930660,1011898
12:16:55,43.5,1698103296,1566773481,1229300842,0.0010134719210118412,933593,1014767
12:16:56,42.4,1695518720,1571226922,1232339559,0.0010124379148334925,936138,1017268
12:16:57,40.4,1689350144,1574829302,1234789369,0.001012417414637968,938154,1019251
12:16:58,39.6,1700769792,1579196331,1237765094,0.001012372689820167,940608,1021674
12:16:59,42.8,1700450304,1583948795,1241010276,0.0010123177209783176,943306,1024317
12:17:00,35.1,1687896064,1586184553,1242533868,0.0010583321628409685,944613,1025605
12:17:01,35.6,1697513472,1587975206,1243757173,0.001058275675522095,945640,1026613
12:17:02,40.8,1706188800,1591644030,1246261388,0.001104207386710335,947720,1028667
12:17:03,36.2,1696309248,1595152145,1248658252,0.0011041794457226216,949733,1030628
12:17:04,33.5,1658077184,1597195149,1250057847,0.0011041560779824033,950920,1031808
12:17:05,30.7,1655975936,1599008029,1251297510,0.0011041560779824033,951948,1032812
12:17:06,33.7,1662914560,1602434437,1253639860,0.0011022934017980012,953900,1034713
12:17:07,35.5,1665224704,1606347990,1256310338,0.0011022934017980012,956094,1036877
12:17:08,36.4,1662767104,1610050412,1258837884,0.0011022934017980012,958183,1038928
12:17:09,35.2,1656569856,1613160576,1260967660,0.0011022746700840244,959963,1040657
12:17:10,34.0,1661329408,1616066751,1262952222,0.0011022746700840244,961597,1042261
12:17:11,30.9,1657651200,1617947543,1264240216,0.0011022559390066677,962686,1043320
12:17:12,32.4,1670156288,1619501634,1265307497,0.001102176971734327,963577,1044176
12:17:13,35.8,1657458688,1621911205,1266958304,0.0011021536886730403,964940,1045505
12:17:14,33.5,1665130496,1624967526,1269058752,0.0011021536886730403,966730,1047259
12:17:15,31.4,1663934464,1626742471,1270280539,0.0011021536886730403,967771,1048264
12:17:16,29.6,1658503168,1628541922,1271520475,0.001100734774860181,968867,1049311
12:17:17,24.6,1660493824,1629537940,1272204403,0.0011007160960810494,969473,1049900
12:17:18,35.6,1668001792,1633172193,1274686693,0.0011006353302794524,971631,1051997
12:17:19,34.4,1667616768,1636496583,1276957227,0.0011006075697725009,973506,1053850
12:17:20,31.4,1664724992,1638574631,1278371069,0.0011006075697725009,974689,1055029
12:17:21,31.0,1667305472,1640824095,1279907571,0.0011005424642590235,975937,1056262
12:17:22,36.0,1668599808,1645269519,1282941410,0.0011004496139083992,978437,1058718
12:17:23,32.4,1670647808,1647986415,1284790520,0.0011004188354565494,979978,1060240
12:17:24,31.0,1684389888,1650049383,1286194706,0.0011004021855362906,981130,1061391
12:17:25,34.4,1668997120,1652917254,1288148174,0.0011004021855362906,982731,1062964
12:17:26,38.5,1693560832,1656565681,1290649570,0.0010999911427796525,984864,1065052
12:17:27,35.4,1675464704,1659763020,1292838026,0.0010999472827349182,986762,1066896
12:17:28,34.8,1680060416,1661885400,1294285701,0.0010999472827349182,987984,1068115
12:17:29,38.7,1677045760,1664601817,1296137327,0.0010999266142712042,989489,1069597
12:17:30,39.2,1679282176,1669950988,1299792974,0.0010998459642813565,992554,1072585
12:17:31,38.3,1682108416,1674318922,1302770118,0.0010991629301805982,995015,1075005
12:17:32,32.8,1682239488,1676356679,1304162640,0.0011449613856047897,996208,1076175
12:17:33,30.0,1682173952,1678205919,1305421650,0.0011449613856047897,997240,1077192
12:17:34,35.8,1677996032,1682647200,1308455484,0.001144943032786932,999773,1079674
12:17:35,39.3,1701593088,1686401588,1311028036,0.001144943032786932,1001924,1081762
12:17:36,37.7,1692319744,1689984914,1313479946,0.001144928875300873,1004030,1083801
12:17:37,34.4,1682927616,1693630584,1315972460,0.0011441224769382094,1006097,1085810
12:17:38,36.2,1691942912,1697825349,1318837897,0.0011441224769382094,1008519,1088175
12:17:39,32.6,1688064000,1701205633,1321154487,0.0011441224769382094,1010574,1090170
12:17:40,38.5,1709613056,1704784702,1323592833,0.0011440319001855047,1012570,1092135
12:17:41,46.4,1690710016,1708470922,1326114677,0.0011439528535846736,1014665,1094202
12:17:42,46.8,1704693760,1712107393,1328602155,0.001142993126382236,1016809,1096318
12:17:43,42.6,1708478464,1715781910,1331118085,0.0011429737914966636,1019007,1098434
12:17:44,40.2,1710026752,1719068683,1333372013,0.0011429539347275009,1020934,1100305
12:17:45,48.2,1710059520,1722398254,1335651392,0.0011429539347275009,1022933,1102229
12:17:46,50.3,1712467968,1726241488,1338274988,0.0011428577959187406,1025178,1104432
12:17:47,31.9,1713397760,1728607905,1339881774,0.0011427439132602518,1026498,1105728
12:17:48,29.8,1713319936,1728815981,1340024870,0.0011427313771067253,1026638,1105868
12:17:49,34.9,1713348608,1730441637,1341143853,0.0011884406321909942,1027587,1106803
12:17:50,39.3,1712562176,1735056895,1344293363,0.0011884406321909942,1030244,1109408
12:17:51,41.5,1715830784,1739802043,1347526657,0.0011884406321909942,1032998,1112119
12:17:52,39.4,1718181888,1743685847,1350171697,0.00118760465052278,1035155,1114265
12:17:53,38.3,1719881728,1747609343,1352844582,0.0011871551185962256,1037324,1116411
12:17:54,40.4,1720381440,1753114231,1356598624,0.0011870776101068701,1040443,1119436
12:17:55,38.4,1751781376,1757349629,1359481724,0.0011870347950715685,1042818,1121790
12:17:56,44.4,1688662016,1761192985,1362102530,0.0011870342531288911,1044973,1123909
12:17:57,41.6,1690517504,1764797099,1364556614,0.0011870342531288911,1046964,1125892
12:17:58,44.9,1693646848,1769298596,1367629962,0.0011865023041532487,1049650,1128532
12:17:59,44.5,1683652608,1774778221,1371375833,0.001186420549807817,1052789,1131594
12:18:00,43.9,1686110208,1778832191,1374142904,0.0011863268980802607,1055100,1133865
12:18:01,40.4,1684537344,1782436258,1376599097,0.0011862451679044489,1057118,1135857
12:18:02,46.5,1685426176,1787171978,1379834617,0.0011861932128533616,1059771,1138460
12:18:03,40.4,1684406272,1791448450,1382747833,0.0011855960567075153,1062181,1140833
12:18:04,37.2,1684262912,1792768250,1383658037,0.0012311959050424197,1062991,1141613
12:18:05,51.5,1678655488,1796064760,1385915202,0.001231100470451366,1064847,1143419
12:18:06,51.6,1684819968,1800623637,1389027182,0.0012310673524927689,1067447,1145971
12:18:07,34.4,1687183360,1802717076,1390463186,0.0012310673524927689,1068652,1147156
12:18:08,32.8,1699266560,1804536434,1391700078,0.0012289912201094825,1069703,1148178
12:18:09,36.7,1682305024,1807256342,1393563985,0.0012289912201094825,1071270,1149687
12:18:10,41.7,1689821184,1812164989,1396907071,0.0012289912201094825,1074012,1152391
12:18:11,33.3,1686622208,1814464510,1398482579,0.0012289912201094825,1075343,1153691
12:18:12,28.6,1693233152,1815730992,1399354538,0.0012289912201094825,1076151,1154466
12:18:13,37.8,1684389888,1818793180,1401455485,0.0012279990608081257,1078076,1156317
12:18:14,38.3,1697509376,1822785966,1404182978,0.0012279990608081257,1080343,1158563
12:18:15,31.9,1694363648,1824741939,1405524720,0.0012279990608081257,1081450,1159639
12:18:16,33.3,1694150656,1825789675,1406245421,0.0012279990608081257,1082121,1160293
12:18:17,35.9,1689927680,1828684750,1408226664,0.0012279990608081257,1083790,1161933
12:18:18,42.6,1697034240,1833080883,1411235975,0.0012279778377288688,1086308,1164385
12:18:19,38.7,1699074048,1836807438,1413776413,0.001226670682877347,1088445,1166473
12:18:20,35.1,1700126720,1840449679,1416273882,0.001226670682877347,1090520,1168496
12:18:21,35.6,1695055872,1844173388,1418810114,0.001226670682877347,1092555,1170507
12:18:22,40.8,1697689600,1849017682,1422122539,0.001226670682877347,1095292,1173191
12:18:23,42.9,1718743040,1854420176,1425806583,0.0012266383600935472,1098349,1176175
12:18:24,51.0,1702567936,1859914538,1429553023,0.0012257918870963954,1101400,1179175
12:18:25,48.0,1706442752,1865384155,1433280041,0.0012257918870963954,1104440,1182163
12:18:26,49.2,1724600320,1870874457,1437030567,0.0012257918870963954,1107512,1185182
12:18:27,51.3,1700962304,1876356730,1440775782,0.0012257562717578833,1110662,1188274
12:18:28,45.9,1729572864,1881813128,1444495167,0.0012256639041185826,1113730,1191306
12:18:29,46.7,1712521216,1887096543,1448096242,0.0012253312734153148,1116681,1194218
12:18:30,46.0,1720782848,1892605849,1451853425,0.0012252651025552563,1119839,1197337
12:18:31,50.5,1723256832,1897922592,1455480011,0.0012251783683868585,1122811,1200270
12:18:32,45.8,1728139264,1903349481,1459188701,0.0012251122140398087,1125946,1203347
12:18:33,40.3,1728708608,1908331172,1462589988,0.001225014941212327,1128918,1206245
12:18:34,45.9,1731678208,1913824908,1466336446,0.00122474154834775,1131999,1209279
12:18:35,48.7,1697366016,1919211084,1470015428,0.0012700337908365476,1135009,1212241
12:18:36,42.1,1653673984,1922846190,1472490516,0.001270015356980339,1137053,1214259
12:18:37,37.3,1651802112,1924381139,1473543762,0.00131531577500163,1137933,1215137
12:18:38,43.5,1655226368,1928879314,1476613018,0.0013152447868968965,1140440,1217610
12:18:39,35.3,1656356864,1930590391,1477779046,0.0013133357584757426,1141457,1218607
12:18:40,30.5,1657081856,1930806574,1477929662,0.0013133357584757426,1141633,1218779
12:18:41,37.4,1650364416,1932695554,1479226335,0.0013133357584757426,1142736,1219845
12:18:42,41.8,1659289600,1937539626,1482528733,0.0013133357584757426,1145423,1222492
12:18:43,37.4,1659219968,1940277254,1484394767,0.001313309588846922,1147021,1224045
12:18:44,34.9,1659604992,1942035715,1485592033,0.0013115787643186807,1147993,1225017
12:18:45,33.0,1653059584,1944010747,1486941752,0.0013115787643186807,1149098,1226096
12:18:46,44.6,1659510784,1948808975,1490226480,0.0013115787643186807,1151820,1228758
12:18:47,38.7,1676730368,1951935074,1492355674,0.0013115526646623277,1153612,1230514
12:18:48,34.9,1664651264,1953780088,1493612542,0.0013115526646623277,1154623,1231520
12:18:49,33.3,1658519552,1955544605,1494817351,0.001309665568993803,1155601,1232489
12:18:50,39.5,1660743680,1959552747,1497558453,0.001309665568993803,1157887,1234734
12:18:51,39.9,1660178432,1963440041,1500234800,0.001309665568993803,1160152,1236977
12:18:52,39.1,1660375040,1967112733,1502744557,0.0013096425025958581,1162284,1239037
12:18:53,41.2,1664495616,1971266974,1505580512,0.0013096425025958581,1164627,1241337
12:18:54,42.1,1665814528,1976396394,1509078799,0.0013091967118847411,1167551,1244180
12:18:55,42.3,1663324160,1981778569,1512742750,0.001309126382722421,1170573,1247149
12:18:56,45.1,1701838848,1985986156,1515621180,0.0013090938802005306,1172978,1249499
12:18:57,47.6,1675300864,1990628155,1518792972,0.0013089993365855948,1175636,1252115
12:18:58,40.2,1676918784,1995790906,1522305792,0.0013089668403718324,1178555,1254966
12:18:59,42.2,1697677312,1999188272,1524619445,0.0013084837234212832,1180443,1256826
12:19:00,41.0,1698725888,2002877475,1527130155,0.0013084837234212832,1182525,1258867
12:19:01,46.0,1683734528,2007833249,1530511470,0.001308387497003962,1185305,1261596
12:19:02,44.1,1703661568,2012947768,1533995854,0.0013083550311608436,1188180,1264395
12:19:03,41.5,1706991616,2015427600,1535683819,0.0013083550311608436,1189588,1265778
12:19:04,37.2,1695285248,2017283376,1536952570,0.0013083550311608436,1190658,1266835
12:19:05,38.9,1689829376,2020399242,1539080319,0.0013076288079193607,1192403,1268543
12:19:06,38.9,1692971008,2025160718,1542326254,0.0013526609038051816,1195091,1271187
12:19:07,38.9,1691983872,2027905244,1544200192,0.0013526609038051816,1196766,1272815
12:19:08,27.2,1691725824,2027905244,1544200192,0.0013526609038051816,1196766,1272815
12:19:09,31.8,1689313280,2029145394,1545049638,0.0013526609038051816,1197499,1273540
12:19:10,41.5,1692340224,2033599470,1548091569,0.001352490763896927,1200005,1275997
12:19:11,40.0,1691299840,2036571406,1550121067,0.0013524688134779828,1201672,1277635
12:19:12,35.1,1691901952,2038462943,1551408995,0.0013524688134779828,1202738,1278683
12:19:13,32.8,1688403968,2040657859,1552908004,0.0013524493025926115,1203969,1279893
12:19:14,42.8,1694445568,2045506877,1556213958,0.0013523377355307469,1206710,1282576
12:19:15,35.6,1707552768,2048257259,1558093204,0.0013522603200281811,1208305,1284117
12:19:16,34.9,1690910720,2050093095,1559351054,0.0013522603200281811,1209348,1285131
12:19:17,34.6,1693020160,2052009590,1560660343,0.0013522603200281811,1210428,1286198
12:19:18,38.4,1699835904,2056396915,1563655845,0.0013522603200281811,1213019,1288720
12:19:19,34.8,1700999168,2059601748,1565844202,0.0013521628013027187,1214918,1290574
12:19:20,37.6,1700159488,2062840455,1568060867,0.0013488591517901553,1216865,1292459
12:19:21,39.6,1694093312,2066464990,1570530309,0.0013488591517901553,1218891,1294451
12:19:22,43.0,1699737600,2071008444,1573633944,0.0013488591517901553,1221473,1296981
12:19:23,36.5,1696743424,2074871166,1576264916,0.0013488591517901553,1223656,1299105
12:19:24,37.7,1714225152,2077346212,1577960579,0.001348842777199836,1225053,1300471
12:19:25,39.2,1702199296,2080449995,1580085791,0.0013928091286507464,1226815,1302191
12:19:26,42.3,1708412928,2085495828,1583533071,0.0013927346648400878,1229742,1305036
12:19:27,37.7,1711050752,2088920857,1585878814,0.0013927346648400878,1231840,1307066
12:19:28,35.7,1711091712,2092484114,1588307504,0.0013927346648400878,1233889,1309056
12:19:29,42.4,1711759360,2097182219,1591524442,0.001392612661522011,1236631,1311729
12:19:30,42.6,1714614272,2102619365,1595226760,0.0013924106209938017,1239663,1314704
12:19:31,36.8,1712050176,2105850017,1597426171,0.0013924106209938017,1241490,1316494
12:19:32,40.5,1735700480,2107827604,1598771054,0.0013923887315776585,1242606,1317597
12:19:33,36.0,1719132160,2110814542,1600806619,0.001392308684716302,1244276,1319237
12:19:34,43.5,1719734272,2115807348,1604215082,0.0013922542831187258,1247123,1322025
12:19:35,37.6,1721868288,2119442858,1606691409,0.0013920417199393923,1249229,1324082
12:19:36,33.3,1722249216,2121497176,1608093187,0.0013920417199393923,1250432,1325263
12:19:37,35.2,1723027456,2124410047,1610078173,0.0013920179669106103,1252057,1326866
12:19:38,41.7,1726341120,2129951895,1613853271,0.0013920179669106103,1255195,1329933
12:19:39,40.4,1726898176,2134748422,1617128915,0.0013920179669106103,1257956,1332640
12:19:40,37.8,1670443008,2136989805,1618661442,0.0013908007726122615,1259228,1333887
12:19:41,30.6,1666502656,2138845961,1619932336,0.00143566531366427,1260382,1334990
12:19:42,36.8,1665040384,2142158817,1622213117,0.0014355390802523545,1262354,1336905
12:19:43,39.7,1686040576,2145028742,1624181216,0.001435499153896612,1264125,1338609
12:19:44,34.2,1675816960,2146928351,1625472841,0.001435443131948512,1265237,1339713
12:19:45,35.8,1671614464,2149597625,1627293469,0.0014353182251886463,1266778,1341225
12:19:46,34.9,1672527872,2151868382,1628852173,0.0014353182251886463,1268120,1342528
12:19:47,32.3,1674035200,2153650274,1630071259,0.0014353182251886463,1269178,1343545
12:19:48,35.7,1670385664,2155435487,1631294045,0.0014352898988445805,1270189,1344529
12:19:49,38.1,1673596928,2158390865,1633311590,0.001435233893227793,1271855,1346161
12:19:50,38.5,1674645504,2161491648,1635432134,0.0014351984896329895,1273639,1347911
12:19:51,36.4,1685872640,2163445125,1636771494,0.0014332039083022703,1274768,1349001
12:19:52,36.1,1682972672,2165243649,1637998478,0.0014332039083022703,1275774,1349989
12:19:53,36.8,1676595200,2169150996,1640679089,0.001433065913530818,1278012,1352169
12:19:54,37.9,1677058048,2173044076,1643347159,0.001433010081337876,1280301,1354410
12:19:55,30.6,1676787712,2173878822,1643912279,0.001433010081337876,1280821,1354905
12:19:56,23.5,1676779520,2173879166,1643912623,0.0014321538912012827,1280827,1354911
12:19:57,33.0,1676746752,2175709144,1645167236,0.0014320513453059537,1281869,1355931
12:19:58,37.6,1679630336,2179952519,1648065391,0.001432016098545978,1284327,1358321
12:19:59,38.7,1698471936,2183772761,1650667895,0.0014319994370452214,1286495,1360442
12:20:00,36.7,1697628160,2186016741,1652194233,0.0014319994370452214,1287759,1361690
12:20:01,37.2,1682055168,2189905738,1654843477,0.001430511719746661,1289932,1363834
12:20:02,43.5,1702842368,2195240365,1658471097,0.0014304765487339333,1292897,1366751
12:20:03,38.7,1699954688,2197725275,1660164777,0.0014304765487339333,1294298,1368128
12:20:04,37.5,1703165952,2199390143,1661298734,0.0014304541680808234,1295234,1369048
12:20:05,39.0,1703972864,2202863219,1663666095,0.0014304541680808234,1297237,1371002
12:20:06,43.3,1704665088,2208316160,1667382992,0.0014301051205472476,1300366,1374053
12:20:07,38.7,1694916608,2212900731,1670510711,0.0014300373764847111,1302952,1376592
12:20:08,36.5,1700220928,2216464707,1672947445,0.001430012453397514,1305002,1378586
12:20:09,32.8,1699467264,2219334333,1674907920,0.001430012453397514,1306649,1380184
12:20:10,34.4,1696669696,2222033668,1676748120,0.001430012453397514,1308137,1381641
12:20:11,35.4,1709535232,2223842894,1677983442,0.0014294120057877786,1309150,1382621
12:20:12,34.9,1697726464,2226625374,1679882534,0.0014740811309686467,1310726,1384165
12:20:13,31.0,1699225600,2229779720,1682042754,0.0014740811309686467,1312609,1385985
12:20:14,44.3,1366958080,2233302679,1684451784,0.0015187061606203736,1314647,1387976
12:20:15,27.4,1347768320,2234832145,1685495128,0.0015187061606203736,1315544,1388851
12:20:16,31.6,1358770176,2236619691,1686717250,0.001518586098081233,1316645,1389916
12:20:17,30.6,1052389376,2238346543,1687898028,0.001518586098081233,1317615,1390859
12:20:18,23.1,1036128256,2239592233,1688757596,0.001518586098081233,1318462,1391665
12:20:19,21.1,1037127680,2240409811,1689322844,0.001518586098081233,1319007,1392175
12:20:20,18.5,1046134784,2240409811,1689322844,0.001518586098081233,1319007,1392175
12:20:21,14.1,1030311936,2240409811,1689322844,0.00151775093417012,1319007,1392175
12:20:22,17.9,719278080,2240413369,1689326360,0.00151775093417012,1319050,1392217
12:20:23,0.5,718999552,2240413369,1689326360,0.00151775093417012,1319050,1392217
12:20:25,0.9,718999552,2240413369,1689326360,0.00151775093417012,1319050,1392217
12:20:26,0.5,718872576,2240413369,1689326360,0.00151775093417012,1319050,1392217
12:20:27,0.5,718860288,2240413369,1689326360,0.0015177116390292494,1319050,1392217
12:20:28,0.5,718860288,2240414057,1689327048,0.0015177116390292494,1319062,1392229
12:20:29,1.0,718860288,2240414057,1689327048,0.0015177116390292494,1319062,1392229
12:20:30,1.0,718860288,2240414057,1689327048,0.0015177116390292494,1319062,1392229
12:20:31,0.5,718860288,2240414057,1689327048,0.0015177116390292494,1319062,1392229
12:20:32,0.5,718860288,2240414057,1689327048,0.0015177116390292494,1319062,1392229
12:20:33,0.5,718856192,2240414745,1689327736,0.001517709606577307,1319074,1392241
12:20:34,1.0,718856192,2240414745,1689327736,0.001517709606577307,1319074,1392241
12:20:35,1.0,718856192,2240414745,1689327736,0.001517709606577307,1319074,1392241
12:20:36,1.0,718856192,2240414745,1689327736,0.001517709606577307,1319074,1392241
12:20:37,1.0,718856192,2240414745,1689327736,0.0015176466032669799,1319074,1392241
12:20:38,1.0,718848000,2240415433,1689328424,0.001517645925840455,1319086,1392253
12:20:39,1.0,718848000,2240415433,1689328424,0.001517645925840455,1319086,1392253
12:20:40,1.0,718721024,2240415433,1689328424,0.001517645925840455,1319086,1392253
12:20:41,2.5,718721024,2240415433,1689328424,0.001517645925840455,1319086,1392253
12:20:42,7.6,718848000,2240415433,1689328424,0.001517640506450028,1319086,1392253
12:20:43,1.5,718663680,2240416121,1689329112,0.0015622769919338524,1319098,1392265
12:20:44,2.0,718663680,2240416121,1689329112,0.0015622735052139205,1319098,1392265
