timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:15:23,29.9,1682481152,1238965729,1005373319,0.0008407436517723868,745861,830951
12:15:24,33.9,1681465344,1242512251,1007798655,0.0008404076397256489,747854,832889
12:15:25,32.8,1671290880,1246077029,1010229299,0.0008870969530437406,749928,834910
12:15:26,41.3,1684148224,1250786656,1013441733,0.0008870306892777015,752568,837514
12:15:27,35.3,1686392832,1254513547,1015988204,0.0008869681619277086,754746,839649
12:15:28,33.0,1686212608,1257457064,1018005577,0.0008869416629292579,756473,841324
12:15:29,34.2,1683288064,1261059498,1020464437,0.0008853822573822531,758514,843307
12:15:30,37.0,1696497664,1265954400,1023808575,0.0008853822573822531,761282,846014
12:15:31,33.7,1699655680,1269660260,1026347923,0.0008853682298891227,763431,848119
12:15:32,34.6,1700593664,1273395868,1028898313,0.0008853682298891227,765612,850223
12:15:33,31.0,1697538048,1276465559,1030997915,0.0008853682298891227,767355,851923
12:15:34,36.4,1703108608,1281530703,1034461790,0.0008852659251477376,770218,854725
12:15:35,36.6,1707511808,1286476749,1037834219,0.0008852659251477376,773060,857496
12:15:36,34.4,1710985216,1289869241,1040145175,0.0008852519013405393,774984,859384
12:15:37,34.9,1712463872,1292370210,1041851407,0.0008852519013405393,776393,860782
12:15:38,36.9,1712816128,1297539182,1045375522,0.0008852519013405393,779303,863637
12:15:39,37.7,1663643648,1302788774,1048954162,0.0008848449920393057,782249,866525
12:15:40,37.1,1693388800,1306592510,1051543900,0.0008848268609218661,784392,868642
12:15:41,38.7,1674997760,1310306084,1054073958,0.0008848268609218661,786467,870687
12:15:42,35.0,1673846784,1314978400,1057267410,0.0008847741200775854,789165,873322
12:15:43,43.1,1703247872,1320169345,1060810203,0.0008847382763738443,792156,876243
12:15:44,41.9,1685692416,1323961137,1063408455,0.0008842375923141138,794401,878419
12:15:45,36.3,1681133568,1327649502,1065927547,0.000884186567554006,796534,880535
12:15:46,38.7,1679986688,1332793649,1069437909,0.0008841376057809571,799409,883369
12:15:47,38.0,1689997312,1338214940,1073150722,0.0008840849470694853,802512,886379
12:15:48,37.6,1693462528,1343251716,1076595473,0.0008840491591820079,805475,889255
12:15:49,41.1,1693224960,1348011815,1079848092,0.0008839265973396834,808161,891908
12:15:50,41.5,1662672896,1353391048,1083522678,0.0008838908222708389,811207,894876
12:15:51,34.1,1663033344,1356718242,1085789874,0.0008838908222708389,813082,896732
12:15:52,28.5,1664987136,1358218782,1086814201,0.0008838908222708389,814038,897650
12:15:53,35.5,1663127552,1360660546,1088485808,0.0008838246254705929,815451,899012
12:15:54,37.3,1660260352,1364701426,1091250333,0.0008832100035154083,817777,901299
12:15:55,30.6,1658818560,1366777541,1092676105,0.0008832100035154083,819036,902508
12:15:56,32.4,1660133376,1368626326,1093935522,0.0008832100035154083,820081,903534
12:15:57,34.2,1655644160,1371704019,1096045208,0.000883157455237571,821824,905239
12:15:58,36.6,1666408448,1376092257,1099034256,0.0008831332358710594,824301,907667
12:15:59,28.3,1665613824,1376800855,1099518044,0.0008808474215799505,824711,908073
12:16:00,23.9,1665347584,1376800855,1099518044,0.0009272078121894216,824711,908073
12:16:01,27.6,1660231680,1378196741,1100473103,0.0009272078121894216,825511,908857
12:16:02,33.5,1666150400,1381803178,1102932470,0.0009272078121894216,827516,910858
12:16:03,26.8,1666048000,1383374371,1103999756,0.0009271901883807076,828394,911734
12:16:04,20.9,1663221760,1383374715,1104000100,0.0009270204323414717,828400,911740
12:16:05,31.4,1657241600,1384925833,1105061817,0.0009264939396294232,829272,912602
12:16:06,34.9,1661689856,1389087325,1107904336,0.0009264939396294232,831620,914902
12:16:07,33.9,1672630272,1392163608,1110001288,0.0009264939396294232,833368,916611
12:16:08,29.4,1666121728,1394232669,1111411780,0.0009264784888487311,834520,917750
12:16:09,26.8,1659359232,1396041015,1112646840,0.0009264784888487311,835543,918750
12:16:10,36.8,1680494592,1400520830,1115709904,0.0009263806458702704,838042,921211
12:16:11,33.9,1678958592,1403882733,1117999774,0.0009263806458702704,839938,923071
12:16:12,33.0,1669087232,1405617779,1119181429,0.0009726996781637839,840914,924031
12:16:13,31.2,1662410752,1407393451,1120392365,0.0009726830082815853,841926,925019
12:16:14,39.1,1671462912,1412205038,1123684570,0.0009726284972507614,844721,927739
12:16:15,38.7,1671917568,1417744433,1127465187,0.0009717027436374002,847849,930827
12:16:16,36.1,1675366400,1423065763,1131094700,0.000971649241564147,850857,933763
12:16:17,43.4,1678807040,1427765819,1134311099,0.0009715916996921095,853703,936523
12:16:18,37.6,1681190912,1433012977,1137891391,0.0009715494467199392,856722,939469
12:16:19,33.9,1682644992,1436697821,1140417177,0.0009715494467199392,858858,941551
12:16:20,34.9,1708314624,1439905321,1142602831,0.0009713076865705727,860696,943348
12:16:21,40.4,1677946880,1444754993,1145914582,0.0009712358108518259,863488,946083
12:16:22,42.3,1700573184,1449920270,1149436583,0.0009712111060302382,866489,949011
12:16:23,38.3,1694322688,1453145783,1151656355,0.0009712111060302382,868431,950935
12:16:24,38.1,1686405120,1456751024,1154118143,0.0009712111060302382,870521,953014
12:16:25,37.0,1681051648,1461649305,1157457321,0.0009710305744004205,873286,955747
12:16:26,37.8,1689653248,1466824150,1160993199,0.0009710058800185832,876247,958627
12:16:27,35.6,1693356032,1469796778,1163026465,0.0009710058800185832,878004,960350
12:16:28,33.0,1692286976,1471605010,1164257948,0.0009710058800185832,878995,961336
12:16:29,33.3,1685729280,1474712206,1166388121,0.000970948414319871,880864,963135
12:16:30,39.4,1694265344,1479161092,1169423846,0.0009708635750594856,883366,965608
12:16:31,34.7,1696301056,1481115648,1170761308,0.001017095173871842,884531,966729
12:16:32,27.3,1697140736,1481845991,1171259504,0.001017095173871842,884944,967136
12:16:33,31.2,1698873344,1482803353,1171920355,0.001017095173871842,885484,967664
12:16:34,35.3,1700397056,1487260430,1174970457,0.001017095173871842,888059,970186
12:16:35,35.8,1699889152,1490594413,1177252433,0.001015412695451078,889958,972041
12:16:36,31.0,1700126720,1492432827,1178505311,0.001015412695451078,891033,973092
12:16:37,34.8,1696116736,1494244911,1179741711,0.001015412695451078,892027,974072
12:16:38,36.0,1694736384,1498668751,1182763211,0.001015412695451078,894565,976550
12:16:39,38.7,1709125632,1502231646,1185204495,0.001015412695451078,896678,978581
12:16:40,39.3,1702887424,1505858488,1187688017,0.0010153611449212271,898703,980566
12:16:41,35.2,1696948224,1509506788,1190174251,0.0010153611449212271,900757,982567
12:16:42,36.0,1697820672,1513583654,1192962697,0.0010153611449212271,903133,984882
12:16:43,39.4,1701617664,1517381708,1195557658,0.0010153611449212271,905282,987001
12:16:44,36.4,1716207616,1520551999,1197728965,0.001015340057576704,907122,988808
12:16:45,34.2,1703874560,1524177966,1200212166,0.0010139488248505951,909261,990900
12:16:46,38.9,1710202880,1529606491,1203924062,0.0010138890121045676,912388,993956
12:16:47,38.2,1715326976,1534681878,1207393938,0.0010138334112717768,915256,996766
12:16:48,36.6,1719398400,1540215127,1211160014,0.001013777816536859,918398,999852
12:16:49,35.7,1720799232,1544560596,1214133061,0.0010136998073164013,920870,1002280
12:16:50,37.5,1722363904,1549166910,1217276536,0.0010136591725384988,923542,1004886
12:16:51,31.7,1725935616,1552750335,1219719876,0.001013487795015644,925545,1006859
12:16:52,36.5,1744191488,1554605957,1220985148,0.0010134719210118412,926584,1007881
12:16:53,33.2,1722482688,1557674261,1223077644,0.0010134719210118412,928301,1009570
12:16:54,41.1,1744953344,1562303415,1226243580,0.0010134719210118412,930957,1012190
12:16:55,43.6,1698541568,1567285573,1229650044,0.0010134719210118412,933893,1015056
12:16:56,41.6,1694527488,1571601886,1232593625,0.0010124379148334925,936356,1017475
12:16:57,39.9,1689026560,1575186796,1235030891,0.001012417414637968,938349,1019444
12:16:58,40.3,1701298176,1579771873,1238162550,0.0010123582482751082,940923,1021988
12:16:59,41.8,1700827136,1584136707,1241138778,0.0010123177209783176,943410,1024420
12:17:00,35.2,1685897216,1586373039,1242662914,0.0010123177209783176,944725,1025715
12:17:01,36.5,1700462592,1588173602,1243891857,0.0010122636896298302,945750,1026723
12:17:02,40.9,1704697856,1591860226,1246412568,0.0010581987455974043,947846,1028789
12:17:03,37.9,1660456960,1595328513,1248780647,0.0010581495747331363,949832,1030728
12:17:04,30.9,1657143296,1597393545,1250192531,0.0010581495747331363,951030,1031918
12:17:05,31.2,1657098240,1599205043,1251430548,0.0010581495747331363,952059,1032919
12:17:06,33.9,1663410176,1602861959,1253931140,0.0010563645100564178,954140,1034953
12:17:07,36.0,1665970176,1606751269,1256584126,0.0010563645100564178,956322,1037102
12:17:08,34.8,1662869504,1610415480,1259086740,0.0010563465588305234,958388,1039127
12:17:09,35.4,1659813888,1613441370,1261164692,0.0010563465588305234,960124,1040815
12:17:10,34.4,1661259776,1616261007,1263085566,0.0010563465588305234,961709,1042371
12:17:11,30.3,1656238080,1618145921,1264379052,0.0010563286082147232,962795,1043426
12:17:12,33.0,1669410816,1619661776,1265418203,0.0010562374091047436,963676,1044271
12:17:13,36.4,1662349312,1622093259,1267083778,0.0010562306183116636,965043,1045606
12:17:14,32.8,1664323584,1625162942,1269193244,0.0010562306183116636,966838,1047365
12:17:15,31.7,1663713280,1626928441,1270409845,0.0010562306183116636,967888,1048377
12:17:16,28.3,1658044416,1628720576,1271642561,0.0010548708259076735,968962,1049404
12:17:17,26.2,1664872448,1629709198,1272322759,0.0010548529254110056,969630,1050044
12:17:18,34.4,1667743744,1633529933,1274929999,0.001054775524851142,971829,1052194
12:17:19,34.4,1667448832,1636732608,1277117455,0.00105474892103198,973650,1053989
12:17:20,31.6,1663606784,1638758019,1278495023,0.00105474892103198,974791,1055130
12:17:21,31.3,1666539520,1641283843,1280222630,0.0010546555764283103,976200,1056521
12:17:22,35.6,1668558848,1645637743,1283190634,0.001054582073136413,978641,1058918
12:17:23,32.4,1670930432,1648383013,1285061472,0.00105456805064586,980205,1060466
12:17:24,31.5,1684123648,1650238761,1286323268,0.0010545520944722786,981235,1061496
12:17:25,36.6,1673682944,1653223804,1288361132,0.0010545211505421787,982900,1063130
12:17:26,36.3,1693241344,1656843887,1290839256,0.0010541427178617953,985019,1065203
12:17:27,37.4,1676349440,1659982115,1292986497,0.0010541161459542965,986889,1067022
12:17:28,32.1,1680642048,1662070434,1294411037,0.0010541161459542965,988089,1068215
12:17:29,40.7,1676038144,1664975357,1296396730,0.0010540963386765705,989696,1069802
12:17:30,37.5,1679392768,1670515492,1300177722,0.0010540190491029667,992878,1072905
12:17:31,38.3,1682464768,1674534846,1302919166,0.0010533644747564067,995174,1075155
12:17:32,33.2,1682194432,1676540067,1304286264,0.0010533644747564067,996310,1076271
12:17:33,31.1,1682677760,1678551733,1305661018,0.0010533644747564067,997443,1077394
12:17:34,36.4,1684504576,1683074154,1308749176,0.0010533475901639776,1000015,1079918
12:17:35,37.8,1704873984,1686764404,1311276058,0.0010533345652768032,1002132,1081963
12:17:36,37.7,1690046464,1690354586,1313730684,0.0010533345652768032,1004234,1084002
12:17:37,35.4,1685295104,1693925284,1316174122,0.0010525926787831525,1006286,1085991
12:17:38,34.4,1692844032,1698206107,1319100897,0.0010983575778606809,1008766,1088409
12:17:39,33.7,1687281664,1701570499,1321401801,0.0010983575778606809,1010771,1090363
12:17:40,38.9,1706414080,1705145536,1323839035,0.0010982590648987594,1012771,1092332
12:17:41,46.4,1690406912,1708825731,1326354561,0.0010981947394412867,1014863,1094399
12:17:42,48.1,1706295296,1712449211,1328837418,0.001097254839836797,1017023,1096525
12:17:43,39.6,1708339200,1716156466,1331372067,0.001097254839836797,1019217,1098637
12:17:44,41.5,1709871104,1719441900,1333627506,0.001097235777338401,1021146,1100514
12:17:45,50.5,1710546944,1722850603,1335962600,0.0010972036735750496,1023187,1102485
12:17:46,47.6,1711493120,1726618730,1338530268,0.001097143484081991,1025387,1104636
12:17:47,32.8,1713262592,1728754601,1339983996,0.0010970341567298418,1026582,1105813
12:17:48,28.6,1713053696,1728815981,1340024870,0.0010970221220224562,1026638,1105868
12:17:49,36.2,1712062464,1730894897,1341453359,0.0010970221220224562,1027849,1107058
12:17:50,38.7,1712828416,1735408465,1344531989,0.0011427313771067253,1030437,1109601
12:17:51,40.6,1716015104,1740144727,1347759293,0.0011427313771067253,1033188,1112309
12:17:52,39.2,1718566912,1744035951,1350410263,0.001141852443204545,1035347,1114456
12:17:53,39.6,1719529472,1748124865,1353195844,0.0011414953063425247,1037609,1116686
12:17:54,39.6,1721954304,1753640687,1356956920,0.0011414207789489136,1040739,1119728
12:17:55,39.2,1751617536,1757892523,1359852390,0.0011413790895470105,1043113,1122081
12:17:56,44.6,1689124864,1761501969,1362314795,0.0011413790895470105,1045146,1124081
12:17:57,41.2,1690648576,1765172545,1364813348,0.0011413790895470105,1047167,1126095
12:17:58,45.5,1693380608,1769865084,1368014988,0.001140850940180964,1049962,1128837
12:17:59,44.8,1683595264,1775346452,1371759772,0.001140788990199824,1053106,1131905
12:18:00,43.7,1688666112,1779209565,1374398382,0.001140682285420837,1055311,1134072
12:18:01,41.5,1682440192,1782811656,1376852731,0.0011406203537542778,1057321,1136058
12:18:02,45.7,1686663168,1787720610,1380207999,0.0011405537456868533,1060075,1138763
12:18:03,39.1,1684414464,1791639280,1382880679,0.001139996208372611,1062284,1140934
12:18:04,38.0,1684025344,1792966892,1383794307,0.001139996208372611,1063104,1141724
12:18:05,54.2,1678675968,1796443582,1386173642,0.0011398912110625985,1065058,1143627
12:18:06,49.0,1684938752,1801141501,1389380280,0.0011398771782340452,1067734,1146257
12:18:07,33.5,1686994944,1802906984,1390591804,0.0011398771782340452,1068778,1147275
12:18:08,33.0,1699106816,1804721228,1391825450,0.0011379548334347063,1069804,1148278
12:18:09,36.9,1688272896,1807756278,1393907831,0.0011834730267720943,1071550,1149966
12:18:10,41.7,1689464832,1812534751,1397157779,0.0011834730267720943,1074217,1152591
12:18:11,32.4,1686454272,1814648616,1398609902,0.0011834730267720943,1075447,1153794
12:18:12,30.8,1693376512,1815919266,1399483246,0.0011834730267720943,1076262,1154574
12:18:13,36.6,1684475904,1819144556,1401692073,0.0011825176141115285,1078270,1156511
12:18:14,37.4,1697722368,1822900154,1404263886,0.0011825176141115285,1080405,1158625
12:18:15,32.8,1692999680,1824940335,1405659074,0.0011825176141115285,1081560,1159744
12:18:16,33.3,1694236672,1825997841,1406390223,0.0011825176141115285,1082268,1160440
12:18:17,35.9,1689788416,1829066746,1408485448,0.0011825176141115285,1084006,1162147
12:18:18,43.0,1697173504,1833560538,1411561651,0.001181238435363371,1086583,1164656
12:18:19,38.7,1698701312,1837213680,1414056565,0.001181238435363371,1088674,1166699
12:18:20,35.4,1700573184,1840851961,1416551780,0.001181238435363371,1090745,1168717
12:18:21,35.3,1694937088,1844561506,1419073704,0.001181238435363371,1092776,1170728
12:18:22,41.8,1697988608,1849584953,1422504931,0.001181238435363371,1095626,1173514
12:18:23,42.6,1718747136,1854953446,1426168749,0.001181207309719712,1098640,1176462
12:18:24,51.3,1701154816,1860510152,1429962879,0.0011803921875743065,1101735,1179503
12:18:25,48.0,1706774528,1866006403,1433702039,0.0011803921875743065,1104784,1182500
12:18:26,49.7,1724403712,1871490729,1437453775,0.0011803921875743065,1107854,1185516
12:18:27,50.0,1701007360,1876963830,1441190046,0.001180357891322406,1110997,1188605
12:18:28,46.5,1726390272,1882313594,1444836089,0.0011802689447067832,1114007,1191579
12:18:29,46.6,1713303552,1887691731,1448500294,0.0011799314981692341,1117011,1194548
12:18:30,45.7,1720692736,1893175611,1452240631,0.0011798849135717284,1120156,1197652
12:18:31,50.8,1723555840,1898492156,1455866953,0.001179801391779938,1123125,1200581
12:18:32,44.6,1729163264,1903895534,1459560095,0.0011797376875938897,1126287,1203677
12:18:33,40.7,1728622592,1908897594,1462973830,0.0011796440174637224,1129229,1206554
12:18:34,46.7,1731600384,1914417158,1466740204,0.0011793807502607963,1132328,1209604
12:18:35,49.7,1656233984,1919792826,1470411454,0.0011793170914910797,1135332,1212558
12:18:36,39.6,1654046720,1923020696,1472605214,0.0011792999743388862,1137154,1214360
12:18:37,38.8,1652006912,1924893091,1473898062,0.0011792486258635302,1138217,1215417
12:18:38,42.4,1655623680,1929204526,1476837284,0.0011791849813558382,1140618,1217789
12:18:39,33.9,1656528896,1930792236,1477920525,0.0012227608785808637,1141578,1218729
12:18:40,30.5,1656815616,1930806574,1477929662,0.001268048318528303,1141633,1218779
12:18:41,39.7,1654398976,1933127978,1479524467,0.001268048318528303,1142980,1220089
12:18:42,40.4,1659453440,1937945304,1482804025,0.001268048318528303,1145646,1222714
12:18:43,37.4,1659432960,1940484668,1484535573,0.0012680230513004765,1147136,1224160
12:18:44,34.4,1659400192,1942238743,1485731097,0.001266351910376657,1148107,1225127
12:18:45,33.0,1651105792,1944390975,1487201742,0.001266351910376657,1149308,1226305
12:18:46,44.8,1659916288,1949208531,1490496966,0.001266351910376657,1152038,1228973
12:18:47,38.5,1677099008,1952133338,1492490160,0.0012663267107084545,1153720,1230621
12:18:48,35.1,1664712704,1953989064,1493756184,0.0012663267107084545,1154739,1231633
12:18:49,33.3,1657495552,1955749039,1494957965,0.0012645046873043617,1155714,1232600
12:18:50,40.5,1661685760,1960171131,1497986175,0.0012645046873043617,1158227,1235075
12:18:51,40.5,1660628992,1963867179,1500523784,0.0012645046873043617,1160393,1237209
12:18:52,39.4,1662910464,1967512929,1503020953,0.0012644824162994493,1162516,1239261
12:18:53,39.9,1664925696,1971853312,1505981008,0.0012644824162994493,1164952,1241653
12:18:54,42.9,1665175552,1977030260,1509512661,0.0012640519976818189,1167908,1244529
12:18:55,41.3,1663299584,1982429277,1513189074,0.0012639840936630269,1170931,1247503
12:18:56,46.6,1703411712,1986211742,1515774234,0.0012639527119177537,1173105,1249624
12:18:57,46.3,1675505664,1991290701,1519245036,0.0012638614284274708,1176041,1252511
12:18:58,39.7,1677766656,1995985900,1522438310,0.0012638300527728038,1178667,1255077
12:18:59,43.6,1696534528,1999644734,1524930825,0.0012633635950274461,1180710,1257088
12:19:00,41.5,1699041280,2003334101,1527438821,0.0012633635950274461,1182774,1259112
12:19:01,45.2,1683902464,2008509023,1530966578,0.001263252448707721,1185690,1261972
12:19:02,44.8,1704407040,2013599790,1534443654,0.0012632393404311594,1188547,1264755
12:19:03,40.8,1707016192,2015664488,1535847114,0.0012632393404311594,1189721,1265909
12:19:04,36.1,1695158272,2017498360,1537097918,0.0012626292518053625,1190778,1266953
12:19:05,38.7,1689440256,2020836936,1539376975,0.001262523927364744,1192650,1268781
12:19:06,39.9,1692528640,2025599704,1542623204,0.0012624835102181694,1195336,1271430
12:19:07,37.8,1691983872,2027905244,1544200192,0.0012624835102181694,1196766,1272815
12:19:08,25.0,1691209728,2027905244,1544200192,0.0012624835102181694,1196766,1272815
12:19:09,34.2,1689387008,2029639742,1545387272,0.0012624835102181694,1197793,1273829
12:19:10,41.8,1692581888,2034074288,1548415675,0.0012623247129704652,1200266,1276256
12:19:11,39.2,1691156480,2036889145,1550333781,0.0013073865196953835,1201853,1277813
12:19:12,34.6,1691938816,2038703533,1551572643,0.0013073865196953835,1202873,1278815
12:19:13,34.9,1693880320,2041288661,1553340628,0.0013073299397602651,1204322,1280243
12:19:14,41.0,1694756864,2046013807,1556561152,0.0013072598110130554,1206995,1282853
12:19:15,35.6,1706516480,2048511277,1558268766,0.0013071849760272417,1208446,1284254
12:19:16,34.7,1690976256,2050335067,1559516216,0.0013071849760272417,1209482,1285264
12:19:17,35.4,1698369536,2052528680,1561016037,0.0013071849760272417,1210713,1286481
12:19:18,38.2,1699659776,2056631718,1563814814,0.0013071472671550965,1213152,1288851
12:19:19,35.1,1700880384,2060119852,1566199302,0.0013070718559372444,1215218,1290860
12:19:20,38.1,1699852288,2063359593,1568416567,0.0013038971800638168,1217150,1292741
12:19:21,38.9,1694306304,2066982800,1570881053,0.0013038971800638168,1219188,1294739
12:19:22,44.8,1699692544,2071743180,1574133383,0.0013038971800638168,1221890,1297386
12:19:23,36.6,1706278912,2075302437,1576560246,0.0013038971800638168,1223906,1299345
12:19:24,35.4,1714061312,2077617310,1578145963,0.001303881351293175,1225210,1300623
12:19:25,39.0,1702330368,2080994091,1580458753,0.0013029317424386995,1227115,1302486
12:19:26,42.2,1707241472,2086048556,1583913309,0.0013028808154955658,1230126,1305393
12:19:27,38.2,1711542272,2089414670,1586217234,0.0013478077401678267,1232143,1307361
12:19:28,35.9,1709510656,2093272978,1588848601,0.0013477689874537308,1234354,1309512
12:19:29,43.2,1711165440,2097982867,1592070610,0.001347689672440656,1237087,1312167
12:19:30,41.3,1714667520,2103163513,1595599072,0.0013474941493488402,1239985,1315010
12:19:31,38.6,1719296000,2106061921,1597572320,0.0013474941493488402,1241611,1316615
12:19:32,38.7,1735897088,2108089192,1598948526,0.0013474729660428952,1242752,1317741
12:19:33,37.4,1718857728,2111372126,1601185925,0.0013473761365538767,1244584,1319542
12:19:34,43.4,1719525376,2116562933,1604732136,0.001347342854631025,1247599,1322481
12:19:35,36.8,1721786368,2119931883,1607027577,0.0013471371483284441,1249514,1324357
12:19:36,33.9,1722454016,2121743021,1608260172,0.0013471371483284441,1250571,1325400
12:19:37,36.2,1723367424,2125235371,1610643915,0.0013471141615263972,1252515,1327317
12:19:38,40.4,1726189568,2130758973,1614400959,0.0013471141615263972,1255642,1330377
12:19:39,39.2,1727062016,2135019028,1617312509,0.0013471141615263972,1258107,1332789
12:19:40,38.0,1670414336,2137251729,1618840668,0.001345936231560253,1259378,1334034
12:19:41,31.6,1666842624,2139620059,1620461983,0.001345916908698044,1260812,1335413
12:19:42,36.6,1664917504,2142711773,1622592127,0.0013458178877365822,1262676,1337222
12:19:43,40.3,1686228992,2145371697,1624412058,0.0013457804567780737,1264319,1338801
12:19:44,33.0,1675587584,2147210943,1625666745,0.00134572793620173,1265393,1339863
12:19:45,37.0,1671229440,2149920035,1627514947,0.0013456108361143558,1266957,1341405
12:19:46,32.6,1672732672,2152157582,1629048155,0.001390464530651501,1268288,1342687
12:19:47,32.8,1674231808,2153924244,1630259437,0.001390464530651501,1269335,1343696
12:19:48,37.1,1670225920,2155710437,1631480535,0.0013904370895056872,1270340,1344678
12:19:49,38.7,1673199616,2158973205,1633709992,0.0013903485368319587,1272197,1346496
12:19:50,38.0,1674620928,2161729874,1635594328,0.0013884368071462394,1273779,1348046
12:19:51,36.3,1686544384,2163706515,1636948834,0.0013884162861678244,1274911,1349143
12:19:52,35.7,1687281664,2165731641,1638336091,0.0013883963876165342,1276047,1350259
12:19:53,38.8,1676185600,2169977162,1641249376,0.0013882484100357373,1278547,1352682
12:19:54,35.8,1676873728,2173441337,1643612977,0.0013882285162960676,1280529,1354628
12:19:55,28.4,1676787712,2173878822,1643912279,0.0013882285162960676,1280821,1354905
12:19:56,24.5,1676779520,2173879166,1643912623,0.0013873990821012428,1280827,1354911
12:19:57,34.9,1676902400,2176557610,1645744917,0.0013872997407651426,1282339,1356395
12:19:58,37.6,1678712832,2180598521,1648508729,0.0013872655954664161,1284692,1358681
12:19:59,39.3,1698672640,2184247288,1650988975,0.0013872494546375582,1286761,1360705
12:20:01,35.2,1697386496,2186281405,1652374673,0.0013872494546375582,1287907,1361834
12:20:02,38.4,1681305600,2190715674,1655396601,0.0013858082285045778,1290396,1364288
12:20:03,43.0,1702875136,2195763211,1658825777,0.0013857741565859978,1293184,1367035
12:20:04,39.2,1699115008,2197973647,1660333443,0.0013857741565859978,1294442,1368271
12:20:05,35.8,1703448576,2199640935,1661469688,0.0013857524753282976,1295370,1369181
12:20:06,40.7,1704386560,2203644677,1664198727,0.0013857524753282976,1297690,1371436
12:20:07,42.5,1704361984,2209100516,1667917902,0.0013854143355301462,1300796,1374476
12:20:08,40.0,1696190464,2213421575,1670869435,0.0013853288977485388,1303272,1376907
12:20:09,34.4,1700139008,2216722123,1673122193,0.0013853245642288417,1305151,1378733
12:20:10,33.2,1699762176,2219831819,1675247268,0.0013853245642288417,1306924,1380454
12:20:11,34.4,1696350208,2222286088,1676920726,0.0013853245642288417,1308275,1381776
12:20:12,35.8,1709285376,2224103148,1678161052,0.0013847428806069105,1309297,1382766
12:20:13,34.6,1697964032,2227137430,1680230366,0.0013847428806069105,1311024,1384453
12:20:14,31.4,1699889152,2230305994,1682402094,0.0013847428806069105,1312903,1386272
12:20:15,44.0,1365983232,2233828355,1684809360,0.0013847026758597525,1314933,1388260
12:20:16,27.7,1345249280,2235072193,1685660754,0.001429370504113293,1315736,1389034
12:20:17,30.7,1358757888,2236886313,1686900790,0.0014292575040764546,1316800,1390062
12:20:18,30.5,1036767232,2238593627,1688066482,0.0014739218010788437,1317759,1390996
12:20:19,22.1,1036029952,2239783805,1688890330,0.0014739218010788437,1318620,1391808
12:20:20,20.0,1035223040,2240409811,1689322844,0.0014739218010788437,1319007,1392175
12:20:21,18.7,1046134784,2240409811,1689322844,0.0014739218010788437,1319007,1392175
12:20:22,14.7,1030311936,2240409811,1689322844,0.0014731112008121753,1319007,1392175
12:20:23,15.7,719257600,2240413369,1689326360,0.0014731112008121753,1319050,1392217
12:20:24,0.5,718999552,2240413369,1689326360,0.0014731112008121753,1319050,1392217
12:20:25,1.0,718999552,2240413369,1689326360,0.0014731112008121753,1319050,1392217
12:20:26,0.5,718872576,2240413369,1689326360,0.0014731112008121753,1319050,1392217
12:20:27,1.0,718860288,2240413369,1689326360,0.001473073061410742,1319050,1392217
12:20:28,0.5,718860288,2240414057,1689327048,0.001473073061410742,1319062,1392229
12:20:29,0.5,718860288,2240414057,1689327048,0.001473073061410742,1319062,1392229
12:20:30,1.0,718860288,2240414057,1689327048,0.001473073061410742,1319062,1392229
12:20:31,0.5,718860288,2240414057,1689327048,0.001473073061410742,1319062,1392229
12:20:32,0.5,718860288,2240414057,1689327048,0.001473073061410742,1319062,1392229
12:20:33,0.0,718856192,2240414745,1689327736,0.0014730710887367981,1319074,1392241
12:20:34,1.5,718856192,2240414745,1689327736,0.0014730710887367981,1319074,1392241
12:20:35,1.0,718856192,2240414745,1689327736,0.0014730710887367981,1319074,1392241
12:20:36,1.0,718856192,2240414745,1689327736,0.0014730710887367981,1319074,1392241
12:20:37,0.5,718856192,2240414745,1689327736,0.0014730112534712013,1319074,1392241
12:20:38,1.5,718848000,2240415433,1689328424,0.0014730092809627946,1319086,1392253
12:20:39,0.5,718848000,2240415433,1689328424,0.0014730092809627946,1319086,1392253
12:20:40,1.0,718848000,2240415433,1689328424,0.0014730092809627946,1319086,1392253
12:20:41,3.0,718721024,2240415433,1689328424,0.0014730092809627946,1319086,1392253
12:20:42,7.1,718721024,2240415433,1689328424,0.001473007965960125,1319086,1392253
12:20:43,1.5,718663680,2240416121,1689329112,0.0014730040209662036,1319098,1392265
12:20:44,2.0,718663680,2240416121,1689329112,0.0014730007334874107,1319098,1392265
