timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:15:21,29.9,1676447744,1234922573,1002619227,0.0008874516324264084,743534,828663
12:15:22,30.6,1672884224,1237716216,1004518939,0.0008874516324264084,745109,830212
12:15:23,31.4,1692012544,1240617877,1006505667,0.0008870969530437406,746799,831865
12:15:24,34.9,1676185600,1244148545,1008917649,0.0008870969530437406,748837,833842
12:15:25,37.6,1684668416,1248596369,1011953026,0.0008870704463493375,751350,836311
12:15:26,37.0,1685393408,1252586138,1014667351,0.0008869946625096183,753632,838565
12:15:27,33.9,1686429696,1256127420,1017095827,0.0008869549122305598,755658,840532
12:15:28,34.4,1686224896,1259179812,1019181031,0.0008853822573822531,757451,842279
12:15:29,37.0,1689190400,1263611463,1022211365,0.0008853822573822531,759965,844724
12:15:30,34.4,1697161216,1267764070,1025042827,0.0008853682298891227,762325,847024
12:15:31,33.9,1701212160,1271479076,1027594215,0.0008853682298891227,764546,849184
12:15:32,32.5,1700700160,1275175199,1030115400,0.0008853682298891227,766622,851210
12:15:33,35.3,1703763968,1278714563,1032538960,0.0008852659251477376,768604,853160
12:15:34,35.3,1704878080,1284242069,1036317313,0.0008852659251477376,771792,856261
12:15:36,36.6,1709547520,1288494349,1039209447,0.0008852519013405393,774192,858616
12:15:37,33.2,1711714304,1290941928,1040871941,0.0008852519013405393,775586,859981
12:15:38,35.6,1713676288,1294696944,1043437134,0.0008852519013405393,777691,862056
12:15:39,39.1,1712504832,1300271754,1047238732,0.0008848449920393057,780837,865138
12:15:40,35.3,1671802880,1304736537,1050280216,0.0009314157810940061,783340,867599
12:15:41,39.8,1692090368,1308378422,1052759800,0.0009313966957072276,785384,869618
12:15:42,34.8,1672384512,1312309276,1055438289,0.0009313828159171927,787582,871791
12:15:43,37.2,1673412608,1317367442,1058899296,0.0009313273008935735,790562,874675
12:15:44,45.9,1706164224,1322111785,1062140637,0.000931273960660427,793327,877374
12:15:45,38.6,1683927040,1325721567,1064607701,0.0009307504233460128,795386,879393
12:15:46,37.6,1681408000,1329928303,1067478320,0.0009306949836820084,797812,881794
12:15:47,38.1,1679896576,1335408399,1071226010,0.0009306434480432814,800914,884832
12:15:48,38.2,1691729920,1340866614,1074963929,0.0009305919181116336,804051,887873
12:15:49,38.6,1693732864,1345124497,1077881315,0.0009305616090526895,806525,890293
12:15:50,42.1,1696399360,1350661378,1081657972,0.0009304113918640408,809648,893359
12:15:51,39.8,1661579264,1355379664,1084876698,0.0009304113918640408,812316,895972
12:15:52,29.8,1662689280,1357367574,1086226792,0.0009304113918640408,813453,897097
12:15:53,28.9,1664499712,1358753270,1087182586,0.0009303975414244967,814357,897947
12:15:54,38.7,1662615552,1362948832,1090052647,0.0009303179093988972,816720,900272
12:15:55,35.2,1659138048,1365816345,1092013525,0.000929694740542535,818454,901956
12:15:56,29.3,1659113472,1367652820,1093273224,0.000929694740542535,819536,902993
12:15:57,32.1,1659637760,1369840652,1094767307,0.0009296670827314223,820739,904181
12:15:58,37.7,1663000576,1374064587,1097657390,0.0009296286238231047,823164,906548
12:15:59,33.7,1665683456,1376588442,1099371106,0.0009296139324958519,824580,907943
12:16:00,25.9,1665347584,1376800855,1099518044,0.0009272078121894216,824711,908073
12:16:01,24.7,1664389120,1377230951,1099812455,0.0009272078121894216,824942,908305
12:16:02,32.4,1666871296,1380042121,1101732494,0.0009272078121894216,826528,909869
12:16:03,29.3,1666535424,1382788570,1103601386,0.0009272078121894216,828060,911402
12:16:04,23.9,1665802240,1383374371,1103999756,0.0009271901883807076,828394,911734
12:16:05,25.9,1662439424,1384056225,1104467827,0.0009264939396294232,828780,912119
12:16:06,31.9,1662091264,1386845249,1106374996,0.0009264939396294232,830335,913660
12:16:07,36.5,1663008768,1391033794,1109231904,0.0009264939396294232,832729,915981
12:16:08,30.2,1674645504,1393250723,1110743244,0.0009264784888487311,833971,917212
12:16:09,27.1,1664102400,1395098361,1112001872,0.0009264784888487311,834998,918220
12:16:10,33.0,1666371584,1398127933,1114074989,0.0009263806458702704,836714,919905
12:16:11,35.5,1682190336,1402482181,1117047422,0.0010190187104572974,839143,922291
12:16:12,33.2,1678675968,1404747523,1118587228,0.0010190187104572974,840425,923546
12:16:13,32.8,1667362816,1406464407,1119761355,0.0010190012467711845,841388,924500
12:16:14,34.7,1669951488,1409234883,1121655254,0.0010189710407272304,842976,926040
12:16:15,38.0,1669169152,1414822350,1125467630,0.0010180195239948937,846157,929171
12:16:16,37.6,1673764864,1420321420,1129222957,0.001017944157665669,849323,932267
12:16:17,39.5,1676988416,1425269481,1132605492,0.0010178881111940971,852248,935096
12:16:18,41.3,1679482880,1430391819,1136108487,0.0010178137060875552,855263,938029
12:16:19,36.1,1677393920,1434786014,1139104887,0.0010178137060875552,857773,940482
12:16:20,33.0,1678061568,1438387573,1141565121,0.0010175849079207076,859818,942483
12:16:21,38.3,1704968192,1441869375,1143947324,0.0010175152531895924,861874,944499
12:16:22,40.7,1680486400,1447366401,1147694701,0.0010174592539364399,864973,947537
12:16:23,40.1,1700380672,1451700191,1150670303,0.0010174592539364399,867606,950117
12:16:24,39.2,1692606464,1454821427,1152801373,0.0010174592539364399,869393,951893
12:16:25,36.8,1682554880,1458996234,1155646026,0.001017333630980491,871788,954274
12:16:26,36.1,1685692416,1464222116,1159213819,0.0010172442552575634,874741,957167
12:16:27,40.6,1691574272,1468594663,1162203960,0.0010172442552575634,877254,959615
12:16:28,32.4,1692233728,1470670996,1163622601,0.0010172442552575634,878481,960826
12:16:29,31.6,1692258304,1472882922,1165139335,0.0010172141532865438,879797,962113
12:16:30,36.8,1691770880,1477253907,1168123999,0.0010171591277259432,882299,964545
12:16:31,39.1,1695592448,1480274858,1170184322,0.001017095173871842,884016,966242
12:16:32,30.7,1696694272,1481637007,1171115914,0.001017095173871842,884826,967017
12:16:33,26.9,1697353728,1481845991,1171259504,0.001017095173871842,884944,967136
12:16:34,33.0,1699012608,1485405226,1173698813,0.001017095173871842,886944,969098
12:16:35,36.8,1701445632,1489090926,1176228677,0.001017095173871842,889087,971184
12:16:36,33.9,1699844096,1491486231,1177858497,0.001015412695451078,890451,972535
12:16:37,32.3,1700290560,1493340251,1179124169,0.001015412695451078,891529,973581
12:16:38,36.7,1700204544,1496515877,1181296029,0.001015412695451078,893302,975335
12:16:39,34.0,1701945344,1500371596,1183935881,0.001015412695451078,895593,977530
12:16:40,41.8,1713831936,1504063774,1186449703,0.0010153976983934216,897670,979565
12:16:41,35.1,1703690240,1507660318,1188911365,0.0010153611449212271,899706,981542
12:16:42,38.6,1703534592,1512100194,1191951683,0.0010615139242358283,902244,984019
12:16:43,35.8,1695543296,1515536502,1194290948,0.0010615139242358283,904217,985956
12:16:44,37.7,1713487872,1518847306,1196562852,0.0010615139242358283,906118,987818
12:16:45,35.3,1711644672,1522326519,1198942841,0.0010614918783756451,908178,989834
12:16:46,37.1,1709096960,1526770333,1201986056,0.001060006141122535,910805,992404
12:16:47,37.9,1710858240,1532006065,1205560632,0.0010599480095501315,913727,995273
12:16:48,36.4,1716187136,1537381154,1209233516,0.0010598854885893534,916823,998301
12:16:49,38.5,1719762944,1542466110,1212702142,0.0010598293237033248,919691,1001116
12:16:50,34.9,1721421824,1546689592,1215594196,0.0010597345894720668,922151,1003524
12:16:51,34.6,1722888192,1551192573,1218657228,0.0010595554220618095,924663,1005993
12:16:52,32.8,1724981248,1553657975,1220337940,0.0010595554220618095,926045,1007359
12:16:53,37.7,1740378112,1555788223,1221791846,0.0010595388265123794,927241,1008524
12:16:54,35.5,1728561152,1559848557,1224564722,0.0010595388265123794,929527,1010782
12:16:55,41.2,1696505856,1564581647,1227806106,0.0010595388265123794,932337,1013537
12:16:56,46.7,1699037184,1569595787,1231227341,0.0010584578200531966,935217,1016356
12:16:57,37.9,1692471296,1573418336,1233831009,0.0010584578200531966,937373,1018471
12:16:58,40.3,1689673728,1577008272,1236277054,0.0010584363880306031,939350,1020434
12:16:59,42.5,1700700160,1582502746,1240025346,0.0010583321628409685,942472,1023505
12:17:00,37.6,1701756928,1585219605,1241877170,0.0010583321628409685,944076,1025068
12:17:01,34.7,1692327936,1587212504,1243236425,0.0011042876614143602,945209,1026185
12:17:02,39.8,1705545728,1589694262,1244932260,0.0011042399016398306,946607,1027575
12:17:03,39.8,1705336832,1593870820,1247789524,0.0011041794457226216,948981,1029901
12:17:04,34.9,1658191872,1596428315,1249537285,0.0011041560779824033,950491,1031381
12:17:05,30.3,1656434688,1598288867,1250803217,0.0011041560779824033,951539,1032413
12:17:06,32.6,1663631360,1600151097,1252085660,0.0011022934017980012,952590,1033439
12:17:07,34.8,1663905792,1604842059,1255284498,0.0011022934017980012,955250,1036044
12:17:08,35.0,1664544768,1608529571,1257798032,0.0011022934017980012,957305,1038073
12:17:09,37.1,1660284928,1611835445,1260063406,0.0011022746700840244,959208,1039929
12:17:10,33.2,1661255680,1615422213,1262512290,0.0011022746700840244,961244,1041915
12:17:11,34.2,1658052608,1617376753,1263847262,0.0011022559390066677,962335,1042989
12:17:12,29.6,1670557696,1618766450,1264804635,0.0011481516308747618,963168,1043778
12:17:13,34.9,1662365696,1620829350,1266215961,0.001148076759034417,964327,1044906
12:17:14,36.0,1665220608,1624068968,1268440344,0.001148076759034417,966219,1046761
12:17:15,30.7,1663959040,1626011367,1269778261,0.001148076759034417,967347,1047847
12:17:16,30.6,1663733760,1627831714,1271029731,0.001148076759034417,968443,1048901
12:17:17,26.4,1663705088,1629168998,1271950057,0.0011465987238126884,969238,1049669
12:17:18,32.3,1667031040,1631572611,1273598389,0.0011465287866434899,970718,1051105
12:17:19,32.4,1667428352,1635030603,1275950433,0.00114648304288523,972668,1053017
12:17:20,34.4,1667211264,1637849652,1277876591,0.0011464662185130218,974277,1054617
12:17:21,29.3,1663680512,1639671913,1279116313,0.0011464662185130218,975298,1055635
12:17:22,34.6,1667248128,1643537737,1281759170,0.0011463479360865171,977462,1057754
12:17:23,34.1,1671421952,1647231697,1284276278,0.0011462696202672392,979556,1059820
12:17:24,31.2,1678905344,1649288861,1285677424,0.0011462696202672392,980709,1060970
12:17:25,33.5,1682812928,1651556121,1287223244,0.001146252276600303,981963,1062212
12:17:26,38.0,1681629184,1655180197,1289699212,0.0011461850091608837,984082,1064283
12:17:27,35.3,1688334336,1658238640,1291797414,0.0011457952237067782,985872,1066032
12:17:28,36.1,1679757312,1661116993,1293763995,0.0011457784195155398,987552,1067685
12:17:29,34.4,1680609280,1663151526,1295149077,0.0011457784195155398,988683,1068805
12:17:30,41.8,1678204928,1667662794,1298232328,0.0011457064821437635,991273,1071314
12:17:31,37.3,1681113088,1672720435,1301681704,0.0011456608039766346,994118,1074117
12:17:32,36.3,1681952768,1675641939,1303673980,0.0011449613856047897,995802,1075773
12:17:33,31.1,1681596416,1677439279,1304898358,0.0011449613856047897,996814,1076768
12:17:34,33.5,1684901888,1680909091,1307272778,0.0011449613856047897,998786,1078708
12:17:35,37.3,1685204992,1684986330,1310053724,0.001144943032786932,1001111,1080986
12:17:36,36.5,1703428096,1688560358,1312502506,0.001144928875300873,1003165,1082965
12:17:37,37.5,1687220224,1692128144,1314946194,0.0011441224769382094,1005233,1084967
12:17:38,35.6,1690112000,1695949662,1317558099,0.0011441224769382094,1007454,1087131
12:17:39,32.8,1687326720,1699767607,1320171419,0.0011441224769382094,1009721,1089346
12:17:40,37.1,1704579072,1703286362,1322571989,0.0011440722129228218,1011744,1091327
12:17:41,42.9,1695432704,1706965318,1325081615,0.001144003107112439,1013798,1093346
12:17:42,45.6,1694687232,1710554859,1327537411,0.001142993126382236,1015887,1095412
12:17:43,46.1,1706876928,1714262313,1330079118,0.0011886927431565301,1018117,1097575
12:17:44,42.6,1708605440,1717957430,1332609370,0.0011886927431565301,1020240,1099630
12:17:45,45.3,1709207552,1721055840,1334733822,0.001188672092116601,1022170,1101484
12:17:46,52.6,1712775168,1725186990,1337550358,0.0011886199242643386,1024493,1103765
12:17:47,35.9,1712373760,1728180616,1339594040,0.0011884536697906619,1026258,1105496
12:17:48,29.1,1713332224,1728815981,1340024870,0.0011884536697906619,1026638,1105868
12:17:49,29.2,1713127424,1729141137,1340250234,0.0012341498872752634,1026840,1106068
12:17:50,40.1,1712541696,1733544587,1343265323,0.0012341498872752634,1029402,1108576
12:17:51,40.1,1712218112,1737832999,1346184863,0.0012341498872752634,1031872,1111016
12:17:52,40.1,1717563392,1742164339,1349133673,0.001233432742682746,1034317,1113431
12:17:53,37.6,1718005760,1745879757,1351663605,0.0012328774160259223,1036362,1115453
12:17:54,39.9,1716371456,1750903167,1355092516,0.0012327502006358024,1039196,1118228
12:17:55,39.5,1729941504,1755848539,1358459092,0.001232714179808484,1041973,1120956
12:17:56,43.3,1701445632,1759736315,1361109646,0.0012326894167107715,1044138,1123085
12:17:57,42.4,1689329664,1763297365,1363537658,0.0012326894167107715,1046137,1125066
12:17:58,43.2,1691123712,1767515959,1366411476,0.0012321370081591428,1048544,1127446
12:17:59,45.2,1684336640,1772540714,1369851805,0.00123207010022548,1051479,1130319
12:18:00,44.6,1685848064,1777387245,1373156078,0.001231998140139104,1054257,1133044
12:18:01,42.0,1684176896,1780988918,1375612528,0.0012319059535619364,1056304,1135050
12:18:02,44.9,1683492864,1785140557,1378447219,0.0012318340126479697,1058617,1137334
12:18:03,42.5,1681797120,1790300542,1381966653,0.001231767137616104,1061538,1140202
12:18:04,37.9,1684471808,1792097124,1383195341,0.0012311959050424197,1062614,1141243
12:18:05,39.1,1683771392,1794594834,1384908910,0.001231159974989213,1064016,1142617
12:18:06,58.8,1685094400,1798621580,1387659978,0.0012310673524927689,1066273,1144819
12:18:07,41.5,1686630400,1801982276,1389957800,0.0012310673524927689,1068228,1146743
12:18:08,33.5,1696002048,1803798358,1391198530,0.0012310673524927689,1069293,1147776
12:18:09,33.2,1685762048,1805761484,1392544849,0.0012289912201094825,1070409,1148861
12:18:10,40.7,1689239552,1810495962,1395769357,0.0012289912201094825,1073090,1151475
12:18:11,36.6,1687101440,1813644593,1397919607,0.0012289912201094825,1074846,1153205
12:18:12,29.8,1690497024,1815277306,1399040746,0.0012289912201094825,1075840,1154170
12:18:13,36.3,1690296320,1817540350,1400597787,0.0012289912201094825,1077265,1155550
12:18:14,36.0,1694883840,1821529102,1403323710,0.0012279990608081257,1079600,1157829
12:18:15,34.7,1695330304,1824021731,1405029768,0.001273480507504723,1081050,1159253
12:18:16,33.7,1692655616,1825207463,1405846430,0.001273480507504723,1081764,1159944
12:18:17,33.7,1695072256,1827206312,1407214582,0.001273480507504723,1082939,1161108
12:18:18,40.5,1698185216,1831509792,1410159186,0.001273461973459006,1085429,1163514
12:18:19,40.2,1698414592,1835374856,1412800779,0.0012721029303913228,1087650,1165692
12:18:20,37.0,1699123200,1839035585,1415306023,0.0012721029303913228,1089721,1167713
12:18:21,36.2,1699450880,1842686414,1417797266,0.0012721029303913228,1091748,1169711
12:18:22,36.4,1701285888,1846807632,1420611031,0.0012721029303913228,1094051,1171967
12:18:23,44.2,1705181184,1852350276,1424388887,0.0012720815467875568,1097159,1175019
12:18:24,46.0,1715949568,1857747016,1428074369,0.0012711915866184841,1100199,1177992
12:18:25,50.5,1699086336,1863250300,1431823803,0.0012711915866184841,1103250,1180997
12:18:26,47.1,1709400064,1868687451,1435538287,0.0012711915866184841,1106301,1183990
12:18:27,53.1,1721077760,1874197048,1439297687,0.0012711915866184841,1109399,1187031
12:18:28,45.6,1722306560,1879674613,1443035006,0.001271117719914431,1112540,1190120
12:18:29,48.9,1714634752,1885004549,1446672958,0.0012707323673119982,1115504,1193060
12:18:30,44.4,1712865280,1890443120,1450380759,0.001270658553965606,1118641,1196147
12:18:31,49.8,1721438208,1895779052,1454013102,0.001270573794528932,1121600,1199080
12:18:32,48.2,1724837888,1901225161,1457732628,0.0012705236361070565,1124709,1202140
12:18:33,40.2,1730064384,1906222942,1461149798,0.0012704498470072114,1127651,1205010
12:18:34,43.5,1729191936,1911672471,1464867315,0.0012701576571851286,1130770,1208067
12:18:35,48.2,1733931008,1917032197,1468526250,0.0012700654752772116,1133765,1211019
12:18:36,46.6,1654587392,1922071755,1471957582,0.001270015356980339,1136620,1213825
12:18:37,36.4,1652736000,1923351191,1472834903,0.0012699969236592377,1137349,1214555
12:18:38,45.3,1654333440,1927582346,1475727900,0.0013152692441181669,1139704,1216885
12:18:39,36.8,1655521280,1930186416,1477505934,0.0013133357584757426,1141215,1218368
12:18:40,30.2,1656553472,1930803298,1477926736,0.0013133357584757426,1141599,1218750
12:18:41,35.8,1656258560,1931535554,1478431256,0.0013133357584757426,1142047,1219186
12:18:42,41.2,1657417728,1935868819,1481392929,0.0013133357584757426,1144500,1221583
12:18:43,37.6,1658531840,1939372875,1483778427,0.0013133357584757426,1146523,1223548
12:18:44,37.4,1659785216,1941356535,1485130053,0.0013115787643186807,1147619,1224643
12:18:45,30.9,1658662912,1943098665,1486319081,0.0013568056182607041,1148584,1225585
12:18:46,41.2,1657810944,1947093435,1489048538,0.0013568056182607041,1150814,1227783
12:18:47,42.0,1660547072,1951004254,1491719648,0.0013568056182607041,1153083,1229995
12:18:48,35.6,1676529664,1953043808,1493110988,0.0013567786186162011,1154219,1231119
12:18:49,35.4,1663545344,1954811221,1494315863,0.0013567786186162011,1155197,1232089
12:18:50,35.7,1662717952,1957983491,1496486103,0.0013548264506832446,1156944,1233823
12:18:51,40.3,1660366848,1962028306,1499271876,0.0013548264506832446,1159371,1236210
12:18:52,39.9,1660190720,1965684555,1501763644,0.0013548264506832446,1161401,1238197
12:18:53,39.3,1662976000,1969327980,1504258523,0.0013548025888922672,1163537,1240259
12:18:54,41.4,1665441792,1974209290,1507589503,0.0013548025888922672,1166295,1242946
12:18:55,42.7,1662255104,1979760681,1511369185,0.0013543022967499791,1169450,1246044
12:18:56,42.9,1696419840,1984395046,1514532256,0.0013542472749441343,1172061,1248605
12:18:57,48.9,1675870208,1988510240,1517342091,0.0013541763645442773,1174415,1250914
12:18:58,41.9,1675915264,1994008463,1521091164,0.001354103627970861,1177564,1253991
12:18:59,39.1,1692872704,1997810594,1523682796,0.001354103627970861,1179678,1256072
12:19:00,43.5,1697611776,2001453793,1526161979,0.0013536038518151207,1181731,1258086
12:19:01,43.9,1685958656,2005743601,1529081879,0.0013535452225662608,1184134,1260451
12:19:02,45.0,1698803712,2011235639,1532832098,0.0013534707218905279,1187214,1263458
12:19:03,41.1,1704759296,2014603204,1535124799,0.0013534707218905279,1189126,1265322
12:19:04,41.8,1696800768,2016580994,1536475108,0.0013534707218905279,1190263,1266448
12:19:05,35.3,1696137216,2019022926,1538139369,0.0013527584943933233,1191637,1267798
12:19:06,40.1,1690279936,2023456756,1541170970,0.0013526609038051816,1194116,1270227
12:19:07,41.0,1691119616,2027539832,1543949134,0.0013526609038051816,1196500,1272565
12:19:08,31.2,1692241920,2027905244,1544200192,0.0013526609038051816,1196766,1272815
12:19:09,27.3,1689788416,2028405556,1544544364,0.0013526609038051816,1197052,1273099
12:19:10,40.2,1691488256,2032028757,1547023529,0.001352490763896927,1199140,1275150
12:19:11,38.9,1691668480,2035551730,1549421443,0.0013524688134779828,1201084,1277057
12:19:12,36.8,1691381760,2037760647,1550928951,0.0013524688134779828,1202345,1278302
12:19:13,32.8,1692160000,2039617095,1552195999,0.0013524688134779828,1203394,1279325
12:19:14,40.7,1693585408,2043916400,1555128446,0.001352371264680131,1205825,1281705
12:19:15,37.2,1694482432,2047437272,1557536706,0.0013522804350150932,1207802,1283635
12:19:16,34.8,1701879808,2049408761,1558880260,0.0013973356640291205,1208965,1284760
12:19:17,36.1,1694015488,2051174774,1560090387,0.0013973356640291205,1209967,1285741
12:19:18,36.5,1699373056,2054865096,1562609175,0.0013973356640291205,1212037,1287774
12:19:19,36.7,1699688448,2058201658,1564889476,0.0013972752006751995,1214133,1289803
12:19:20,36.5,1699848192,2061550938,1567181222,0.001393846191545716,1216137,1291748
12:19:21,38.6,1698168832,2065114532,1569610867,0.0013938211235164939,1218134,1293710
12:19:22,42.1,1697538048,2069572314,1572649532,0.0013938211235164939,1220627,1296162
12:19:23,39.4,1697153024,2073515532,1575340938,0.0013938211235164939,1222887,1298362
12:19:24,37.4,1717399552,2076521951,1577398001,0.0013938042031064973,1224590,1300017
12:19:25,38.4,1705525248,2079121870,1579177350,0.0013928291538911099,1226075,1301464
12:19:26,39.8,1707925504,2083540659,1582201131,0.0014376822585179586,1228598,1303933
12:19:27,39.4,1707597824,2087786591,1585100907,0.0014376615895123485,1231157,1306395
12:19:28,37.7,1712390144,2091147528,1587398010,0.0014376615895123485,1233144,1308333
12:19:29,39.5,1708953600,2095682145,1590493947,0.0014375563159879062,1235728,1310848
12:19:30,42.4,1712443392,2100675428,1593904084,0.001437327092638763,1238576,1313629
12:19:31,39.6,1715294208,2104972391,1596829226,0.001437327092638763,1240997,1316006
12:19:32,39.5,1734488064,2107142038,1598305980,0.0014373044971124215,1242223,1317220
12:19:33,37.2,1720086528,2109503388,1599914603,0.001437242524458106,1243543,1318515
12:19:34,39.0,1718190080,2113927350,1602937046,0.0014371657116064268,1246071,1320990
12:19:35,41.4,1720410112,2118283308,1605904873,0.0014371657116064268,1248568,1323426
12:19:36,34.9,1722134528,2120798212,1607616257,0.0014369462915503404,1249999,1324834
12:19:37,34.8,1722073088,2122871461,1609027962,0.0014369217722948237,1251203,1326025
12:19:38,39.5,1725104128,2127951913,1612492645,0.0014369217722948237,1254046,1328816
12:19:39,40.9,1727291392,2133212771,1616082557,0.0014369217722948237,1257028,1331737
12:19:40,40.6,1670189056,2136310505,1618197244,0.0014369217722948237,1258854,1333526
12:19:41,31.3,1669603328,2138169901,1619471090,0.00143566531366427,1259992,1334609
12:19:42,33.9,1668919296,2140950803,1621379835,0.001435574500652794,1261651,1336222
12:19:43,39.1,1675583488,2144220656,1623629450,0.0014355184728236726,1263674,1338164
12:19:44,36.5,1679826944,2146255619,1625013685,0.0014354637372141394,1264832,1339310
12:19:45,32.6,1673711616,2148095082,1626272471,0.0014354077180303022,1265903,1340369
12:19:46,39.3,1672048640,2151205124,1628398117,0.0014353182251886463,1267747,1342166
12:19:47,31.8,1673687040,2153046628,1629657913,0.0014801719197257916,1268831,1343208
12:19:48,33.3,1674571776,2154781877,1630844981,0.0014801719197257916,1269832,1344179
12:19:49,37.8,1673097216,2157112373,1632441912,0.0014801061953769333,1271145,1345472
12:19:50,40.2,1673809920,2160617191,1634837264,0.0014800484424340205,1273158,1347441
12:19:51,36.2,1685835776,2162787917,1636320556,0.0014779915304367164,1274400,1348644
12:19:52,35.9,1687330816,2164578853,1637545174,0.0014779915304367164,1275400,1349617
12:19:53,35.3,1676402688,2167539805,1639570554,0.0014779068047643686,1277051,1351237
12:19:54,40.1,1677791232,2172310358,1642838099,0.0014777916463796848,1279870,1353994
12:19:55,30.5,1676853248,2173666646,1643766053,0.0014777916463796848,1280669,1354763
12:19:56,25.9,1676787712,2173879166,1643912623,0.001476908700301323,1280827,1354911
12:19:57,30.2,1676423168,2174788190,1644534304,0.001476845248211255,1281356,1355423
12:19:58,37.0,1677991936,2178873436,1647329705,0.0014767666016255398,1283720,1357731
12:19:59,36.9,1697193984,2182428761,1649753301,0.0014767494194528846,1285747,1359707
12:20:00,39.0,1697492992,2185356931,1651744755,0.0014767494194528846,1287394,1361331
12:20:01,34.2,1682825216,2187935699,1653503193,0.0014752574184492787,1288838,1362751
12:20:02,44.6,1698603008,2193455242,1657257607,0.0014751789408818687,1291908,1365783
12:20:03,39.9,1705254912,2197083995,1659727003,0.0014751789408818687,1293930,1367773
12:20:04,36.7,1697751040,2198823827,1660912223,0.001475155860833349,1294918,1368737
12:20:05,37.2,1699602432,2200991185,1662387964,0.001475155860833349,1296115,1369913
12:20:06,42.9,1706467328,2206315870,1666023738,0.001474795905564349,1299261,1372964
12:20:07,42.8,1693171712,2211501149,1669555360,0.001474768223973497,1302126,1375773
12:20:08,36.0,1698267136,2215194634,1672081247,0.0014747003425661864,1304281,1377886
12:20:09,33.7,1699045376,2217980973,1673978762,0.0014747003425661864,1305893,1379451
12:20:10,34.4,1701994496,2221367664,1676291030,0.0014747003425661864,1307767,1381278
12:20:11,34.4,1709031424,2223179828,1677531716,0.0014741022019624992,1308781,1382274
12:20:12,36.3,1698267136,2225274058,1678960984,0.0014740811309686467,1309956,1383414
12:20:13,31.1,1698320384,2228832314,1681395820,0.0014740811309686467,1312034,1385422
12:20:14,37.6,1706770432,2232041920,1683592322,0.0015187129443812702,1313926,1387264
12:20:15,38.0,1344864256,2234711849,1685411620,0.0015187061606203736,1315424,1388742
12:20:16,29.0,1358442496,2235960421,1686266220,0.001518586098081233,1316226,1389517
12:20:17,28.0,1348661248,2237777281,1687505758,0.0015632503950836223,1317288,1390538
12:20:18,27.7,1036492800,2239092435,1688410124,0.0015632503950836223,1318047,1391279
12:20:19,24.7,1037127680,2240409811,1689322844,0.0015632503950836223,1319007,1392175
12:20:20,17.2,1046380544,2240409811,1689322844,0.0015632503950836223,1319007,1392175
12:20:21,16.0,1030311936,2240409811,1689322844,0.001563202219747152,1319007,1392175
12:20:22,10.6,1030311936,2240409811,1689322844,0.0015623906675280646,1319007,1392175
12:20:23,12.1,718999552,2240413369,1689326360,0.0015623906675280646,1319050,1392217
12:20:24,1.0,718999552,2240413369,1689326360,0.0015623906675280646,1319050,1392217
12:20:25,1.0,718872576,2240413369,1689326360,0.0015623906675280646,1319050,1392217
12:20:26,0.0,718872576,2240413369,1689326360,0.0015623906675280646,1319050,1392217
12:20:27,1.0,718860288,2240413369,1689326360,0.0015623502166477565,1319050,1392217
12:20:28,0.5,718860288,2240414057,1689327048,0.0015623502166477565,1319062,1392229
12:20:29,1.5,718860288,2240414057,1689327048,0.0015623502166477565,1319062,1392229
12:20:30,0.5,718860288,2240414057,1689327048,0.0015623502166477565,1319062,1392229
12:20:31,0.0,718860288,2240414057,1689327048,0.0015623502166477565,1319062,1392229
12:20:32,0.5,718856192,2240414057,1689327048,0.001562348124417816,1319062,1392229
12:20:33,1.0,718856192,2240414745,1689327736,0.001562348124417816,1319074,1392241
12:20:34,1.0,718856192,2240414745,1689327736,0.001562348124417816,1319074,1392241
12:20:35,1.5,718856192,2240414745,1689327736,0.001562348124417816,1319074,1392241
12:20:36,0.0,718856192,2240414745,1689327736,0.001562348124417816,1319074,1392241
12:20:37,1.5,718856192,2240414745,1689327736,0.0015622825707181155,1319074,1392241
12:20:38,1.0,718848000,2240415433,1689328424,0.0015622825707181155,1319086,1392253
12:20:39,0.5,718848000,2240415433,1689328424,0.0015622825707181155,1319086,1392253
12:20:40,2.0,718721024,2240415433,1689328424,0.0015622825707181155,1319086,1392253
12:20:41,2.5,718721024,2240415433,1689328424,0.0015622825707181155,1319086,1392253
12:20:42,6.6,718712832,2240415433,1689328424,0.0015622769919338524,1319086,1392253
12:20:43,2.0,718663680,2240416121,1689329112,0.0015622769919338524,1319098,1392265
