timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:43:28,61.139,30,3177,1280x720,138156,30.1,1861095424,1074533486,1636802782,0.0002767042996043,363757,905338
2022-12-18 17:43:29,60.072,30,3177,1280x720,138743,43.3,1831768064,1085021683,1643920740,0.0002765935977176,366107,907664
2022-12-18 17:43:30,63.123,30,3177,1280x720,139456,37.8,1830666240,1088956531,1646566054,0.0002963395691904,367952,909496
2022-12-18 17:43:31,62.217,30,3177,1280x720,140016,30.3,1830334464,1089161332,1646705808,0.0002963368176122,368072,909616
2022-12-18 17:43:32,61.155,30,3177,1280x720,140788,31.9,1823830016,1089161504,1646705980,0.0002963368176122,368075,909619
2022-12-18 17:43:33,60.091,30,3177,1280x720,141500,59.8,1837367296,1100141886,1654076124,0.0002963274509206,370317,911775
2022-12-18 17:43:34,63.17,30,3177,1280x720,141902,46.3,1839054848,1103548571,1656384102,0.0002962411296148,372074,913495
2022-12-18 17:43:35,62.232,30,3177,1280x720,142555,30.8,1838981120,1103753370,1656523912,0.0002962411296148,372194,913616
2022-12-18 17:43:36,61.17,30,3177,1280x720,143202,31.3,1830113280,1103753370,1656523912,0.000296239374449,372194,913616
2022-12-18 17:43:37,60.107,30,3177,1280x720,143614,37.3,1844637696,1115498237,1664405860,0.0002962281418808,374348,915746
2022-12-18 17:43:38,63.046,30,3177,1280x720,144474,36.4,1848029184,1118621489,1666523008,0.000296217436632,375971,917348
2022-12-18 17:43:39,62.252,30,3177,1280x720,145140,33.1,1846435840,1118832762,1666669316,0.000296083423281,376101,917479
2022-12-18 17:43:40,61.187,30,3177,1280x720,145803,30.2,1835905024,1118832934,1666669488,0.000296083423281,376104,917482
2022-12-18 17:43:41,60.123,30,3177,1280x720,146456,48.1,1843957760,1128475153,1673167248,0.0002960682871635,378131,919501
2022-12-18 17:43:42,63.053,30,3177,1280x720,147100,45.5,1852190720,1134529029,1677229948,0.0002960575934652,380251,921594
2022-12-18 17:43:43,62.264,30,3177,1280x720,147726,32.6,1850437632,1134529029,1677229948,0.0002960575934652,380251,921594
2022-12-18 17:43:44,61.202,30,3177,1280x720,148466,32.3,1842262016,1134532831,1677233535,0.0002959400137483,380269,921611
2022-12-18 17:43:45,60.137,30,3177,1280x720,149051,43.6,1851555840,1146360021,1685198154,0.0003156573907947,382538,923830
2022-12-18 17:43:46,63.074,30,3177,1280x720,149596,43.5,1855213568,1150074108,1687694619,0.0003156428191776,384250,925529
2022-12-18 17:43:47,62.28,30,3177,1280x720,150271,33.2,1854640128,1150187973,1687768842,0.0003156428191776,384328,925603
2022-12-18 17:43:48,61.217,30,3177,1280x720,150926,35.9,1849610240,1150191775,1687772429,0.0003156428191776,384346,925620
2022-12-18 17:43:49,60.155,30,3177,1280x720,151562,49.7,1857462272,1162199212,1695850758,0.0003156288715394,386601,927834
2022-12-18 17:43:50,63.094,30,3177,1280x720,152178,44.3,1857032192,1164377229,1697310467,0.0003154977368706,387730,928948
2022-12-18 17:43:51,62.296,30,3177,1280x720,152818,40.3,1856446464,1164586096,1697454094,0.0003154953728413,387870,929088
2022-12-18 17:43:52,61.235,30,3177,1280x720,153470,37.0,1851494400,1164586096,1697454094,0.0003154953728413,387870,929088
2022-12-18 17:43:53,60.17,30,3177,1280x720,154070,50.5,1863667712,1175108621,1704511550,0.0003154874100558,389579,930767
2022-12-18 17:43:54,63.045,30,3177,1280x720,154659,45.5,1863000064,1178621143,1706896826,0.0003154720455044,391504,932681
2022-12-18 17:43:55,62.045,30,3177,1280x720,155317,34.6,1863053312,1178878347,1707068116,0.0003153927583555,391651,932826
2022-12-18 17:43:56,61.245,30,3177,1280x720,155925,34.8,1857937408,1178879035,1707068804,0.0003153023885387,391663,932838
2022-12-18 17:43:57,60.186,30,3177,1280x720,156597,46.6,1866543104,1187954840,1713174646,0.0003152198951824,393315,934470
2022-12-18 17:43:58,63.069,30,3177,1280x720,157282,49.5,1873539072,1193313557,1716788478,0.0003152085308824,395391,936533
2022-12-18 17:43:59,62.061,30,3177,1280x720,157880,35.3,1868500992,1193522538,1716932181,0.0003152085308824,395531,936673
2022-12-18 17:44:00,61.264,30,3177,1280x720,158503,33.7,1860550656,1193526340,1716935768,0.0003152085308824,395549,936690
2022-12-18 17:44:01,60.202,30,3177,1280x720,159105,50.3,1870901248,1205212778,1724781947,0.0003151939385841,397610,938719
2022-12-18 17:44:02,63.124,30,3177,1280x720,159907,42.9,1872678912,1208868251,1727264256,0.0003150624825515,399559,940654
2022-12-18 17:44:03,62.079,30,3177,1280x720,160588,36.3,1873817600,1209072896,1727403906,0.0003347529648651,399676,940772
2022-12-18 17:44:04,61.282,30,3177,1280x720,161164,33.9,1868070912,1209072896,1727403906,0.0003347529648651,399676,940772
2022-12-18 17:44:05,60.216,30,3177,1280x720,161806,52.2,1880313856,1220819260,1735291298,0.0003347424184165,401645,942696
2022-12-18 17:44:06,63.154,30,3177,1280x720,162522,43.8,1879076864,1224408523,1737739692,0.0003347238319184,403543,944570
2022-12-18 17:44:07,62.091,30,3177,1280x720,163383,35.8,1879343104,1224692337,1737928492,0.0003345068127477,403728,944752
2022-12-18 17:44:08,61.296,30,3177,1280x720,164038,33.0,1872900096,1224692337,1737928492,0.0003345068127477,403728,944752
2022-12-18 17:44:09,60.235,30,3177,1280x720,164506,42.6,1881382912,1235268550,1745034158,0.0003344983879391,405649,946634
2022-12-18 17:44:10,63.154,30,3177,1280x720,164997,47.9,1879420928,1238762724,1747406162,0.0003344836455451,407483,948454
2022-12-18 17:44:11,62.092,30,3177,1280x720,165805,32.8,1879633920,1238933242,1747519886,0.0003344808814909,407583,948550
2022-12-18 17:44:12,61.293,30,3177,1280x720,166392,33.5,1872818176,1238933930,1747520574,0.0003344616001931,407595,948562
2022-12-18 17:44:13,60.233,30,3177,1280x720,166940,43.2,1885216768,1250476275,1755271564,0.0003344489665551,409655,950592
2022-12-18 17:44:14,63.171,30,3177,1280x720,167484,39.3,1885917184,1253917890,1757613596,0.0003344348206453,411565,952465
2022-12-18 17:44:15,62.108,30,3177,1280x720,167982,34.1,1883820032,1254122997,1757753554,0.0003344338995577,411685,952585
2022-12-18 17:44:16,61.312,30,3177,1280x720,168489,37.0,1883242496,1254680813,1758178580,0.0003344315310703,411745,952646
2022-12-18 17:44:17,60.249,30,3177,1280x720,169246,46.2,1889398784,1265533874,1765445118,0.0003342885629018,413737,954590
2022-12-18 17:44:18,63.145,30,3177,1280x720,169694,45.2,1892708352,1269025958,1767790054,0.0003342723272408,415558,956402
2022-12-18 17:44:19,62.126,30,3177,1280x720,170255,37.4,1891471360,1269921781,1768395010,0.0003342702239507,416059,956903
2022-12-18 17:44:20,61.063,30,3177,1280x720,170730,34.6,1885626368,1269921781,1768395010,0.0003342702239507,416059,956903
2022-12-18 17:44:21,60.264,30,3177,1280x720,171507,51.3,1898491904,1283340346,1777410278,0.0003342532014206,418687,959494
2022-12-18 17:44:22,63.202,30,3177,1280x720,172152,42.7,1902202880,1286183096,1779348022,0.0003342426864382,420222,961008
2022-12-18 17:44:23,62.137,30,3177,1280x720,172751,33.0,1900523520,1286183096,1779348022,0.0003341002736133,420222,961008
2022-12-18 17:44:24,61.071,30,3177,1280x720,173268,30.1,1894400000,1286183096,1779348022,0.0003341002736133,420222,961008
2022-12-18 17:44:25,60.281,30,3177,1280x720,174027,45.9,1905340416,1298997115,1787953930,0.0003340834653495,422704,963457
2022-12-18 17:44:26,63.044,30,3177,1280x720,174795,46.2,1905836032,1301606407,1789724698,0.0003340728297437,424142,964879
2022-12-18 17:44:27,62.154,30,3177,1280x720,175468,36.6,1903673344,1301607095,1789725386,0.0003340723701958,424154,964891
2022-12-18 17:44:28,61.094,30,3177,1280x720,176179,31.5,1899565056,1301607095,1789725386,0.0003338968497372,424154,964891
2022-12-18 17:44:29,60.297,30,3177,1280x720,176809,55.4,1907417088,1311897282,1796659280,0.0003338821603177,426374,967087
2022-12-18 17:44:30,59.233,30,3177,1280x720,177344,39.7,1909084160,1316704270,1799892092,0.0003338701605458,428151,968837
2022-12-18 17:44:31,62.172,30,3177,1280x720,177891,33.2,1908039680,1316704838,1799892500,0.000333867931175,428157,968841
2022-12-18 17:44:32,61.108,30,3177,1280x720,178706,34.9,1902317568,1316705354,1799893106,0.0003338678000365,428166,968851
2022-12-18 17:44:33,60.043,30,3177,1280x720,179442,48.9,1918087168,1329442682,1808444502,0.0003337224307851,430575,971239
2022-12-18 17:44:34,63.14,30,3177,1280x720,180183,43.6,1915584512,1332698488,1810654344,0.0003729704945495,432296,972942
2022-12-18 17:44:35,62.188,30,3177,1280x720,180630,38.4,1915174912,1332903199,1810794038,0.000372970274907,432416,973062
2022-12-18 17:44:36,61.145,30,3177,1280x720,181327,32.6,1908801536,1332903431,1810794270,0.000372970274907,432420,973066
2022-12-18 17:44:37,60.082,30,3177,1280x720,181886,50.8,1926660096,1346201721,1819720852,0.0003729510205878,434707,975322
2022-12-18 17:44:38,63.207,30,3177,1280x720,182669,48.1,1928957952,1349706380,1822098986,0.0003729259856249,436605,977188
2022-12-18 17:44:39,62.223,30,3177,1280x720,183269,33.9,1924300800,1349912450,1822239366,0.0003729251072662,436718,977300
2022-12-18 17:44:40,61.16,30,3177,1280x720,183914,32.0,1916968960,1349912450,1822239366,0.0003729251072662,436718,977300
2022-12-18 17:44:41,60.097,30,3177,1280x720,184489,52.4,1931091968,1364015722,1831738626,0.0003729013931448,439782,980317
2022-12-18 17:44:42,63.254,30,3177,1280x720,185090,39.3,1932931072,1365970228,1833051928,0.0003728949527932,440868,981401
2022-12-18 17:44:44,61.176,30,3177,1280x720,186318,31.7,1888362496,1365970228,1833051928,0.0003727691178443,440868,981401
2022-12-18 17:44:45,60.114,30,3177,1280x720,186923,36.3,1881624576,1365970228,1833051928,0.000372444753334,440868,981401
2022-12-18 17:44:46,59.312,30,3177,1280x720,187371,49.2,1890934784,1377970820,1841146934,0.0003724213922571,443540,984038
2022-12-18 17:44:47,62.224,30,3177,1280x720,188007,52.6,1892167680,1381573019,1843548280,0.0003724102967722,444903,985379
2022-12-18 17:44:48,61.192,30,3177,1280x720,188737,40.6,1892868096,1381574969,1843550090,0.0003724102967722,444927,985401
2022-12-18 17:44:49,60.13,30,3177,1280x720,189562,52.0,1886998528,1381574969,1843550090,0.0003724102967722,444927,985401
2022-12-18 17:44:50,63.066,30,3177,1280x720,190169,61.2,1897508864,1394635847,1852327340,0.0003722435791533,447614,988038
2022-12-18 17:44:51,62.268,30,3177,1280x720,190788,46.2,1896337408,1397359468,1854170658,0.0003722325671856,449020,989434
2022-12-18 17:44:52,61.206,30,3177,1280x720,191537,40.9,1857003520,1397359640,1854170830,0.0003722325671856,449023,989437
2022-12-18 17:44:53,60.145,30,3177,1280x720,191856,32.2,1849208832,1397360156,1854171346,0.0003722295772936,449032,989446
2022-12-18 17:44:54,63.082,30,3177,1280x720,192343,53.2,1862541312,1410527216,1863018808,0.0003722109097858,451535,991915
2022-12-18 17:44:55,62.286,30,3177,1280x720,192921,42.2,1863892992,1413772137,1865226916,0.0003720454633681,453287,993628
2022-12-18 17:44:56,61.224,30,3177,1280x720,193663,33.1,1863385088,1413975990,1865365238,0.0003720447348547,453403,993742
2022-12-18 17:44:57,60.162,30,3177,1280x720,194259,33.0,1857716224,1413976162,1865365410,0.0003720447348547,453406,993745
2022-12-18 17:44:58,63.081,30,3177,1280x720,194892,50.8,1871003648,1426727267,1873918408,0.0003720277612989,455577,995890
2022-12-18 17:44:59,62.3,30,3177,1280x720,195510,42.3,1871532032,1430289350,1876345508,0.0003720121003788,457460,997751
2022-12-18 17:45:00,61.235,30,3177,1280x720,196174,33.7,1871691776,1430623879,1876569558,0.0003720121003788,457653,997945
2022-12-18 17:45:01,60.176,30,3177,1280x720,196784,34.0,1862307840,1430625976,1876571394,0.000371954712556,457672,997961
2022-12-18 17:45:02,63.113,30,3177,1280x720,197340,45.8,1872482304,1442482528,1884524096,0.0003719400043154,459558,999821
2022-12-18 17:45:03,62.313,30,3177,1280x720,197892,47.9,1878482944,1445885092,1886831728,0.0003719243507828,461414,1001663
2022-12-18 17:45:04,61.254,30,3177,1280x720,198555,34.6,1876910080,1446091877,1886973122,0.0003719233315286,461552,1001797
2022-12-18 17:45:05,60.199,30,3177,1280x720,199192,36.0,1869615104,1446091877,1886973122,0.0003719233315286,461552,1001797
2022-12-18 17:45:06,63.129,30,3177,1280x720,199758,56.0,1879715840,1457616553,1894708868,0.0003717637415985,463527,1003748
2022-12-18 17:45:07,62.066,30,3177,1280x720,200470,47.5,1882062848,1460514047,1896679310,0.0003913131034567,465130,1005343
2022-12-18 17:45:08,61.27,30,3177,1280x720,201059,39.1,1880956928,1460718849,1896819122,0.0003913130268938,465250,1005464
2022-12-18 17:45:09,60.207,30,3177,1280x720,201720,36.8,1876254720,1460719365,1896819638,0.0003913130268938,465259,1005473
2022-12-18 17:45:10,63.146,30,3177,1280x720,202362,56.0,1883721728,1472526351,1904746440,0.000391298327361,467316,1007506
2022-12-18 17:45:11,62.083,30,3177,1280x720,203024,43.7,1884217344,1475484429,1906756456,0.0003912736009511,468954,1009126
2022-12-18 17:45:12,61.288,30,3177,1280x720,203760,34.9,1882558464,1475695949,1906903074,0.0003912697736127,469088,1009261
2022-12-18 17:45:13,60.226,30,3177,1280x720,204309,31.1,1879789568,1475696121,1906903246,0.0003912696970667,469091,1009264
2022-12-18 17:45:14,63.161,30,3177,1280x720,204960,49.5,1850683392,1488306410,1915373820,0.0003912550007891,471494,1011623
2022-12-18 17:45:15,62.099,30,3177,1280x720,205566,39.7,1848365056,1490964377,1917186322,0.0003912434435545,473019,1013109
2022-12-18 17:45:16,61.302,30,3177,1280x720,206217,31.4,1846624256,1490964377,1917186322,0.0003910739903679,473019,1013109
2022-12-18 17:45:17,60.24,30,3177,1280x720,206819,29.6,1841733632,1490964377,1917186322,0.0003910710080828,473019,1013109
2022-12-18 17:45:18,63.177,30,3177,1280x720,207529,47.5,1854365696,1503421691,1925551364,0.0003910562502642,475355,1015415
2022-12-18 17:45:19,62.114,30,3177,1280x720,208260,39.7,1856139264,1505897104,1927226902,0.0003910422581282,476716,1016764
2022-12-18 17:45:20,61.316,30,3177,1280x720,208915,37.6,1853820928,1506101659,1927366492,0.0003910411877328,476833,1016882
2022-12-18 17:45:21,60.255,30,3177,1280x720,209482,42.9,1843843072,1506105203,1927369896,0.0003908835977473,476869,1016916
2022-12-18 17:45:22,63.192,30,3177,1280x720,210289,58.0,1857634304,1518110578,1935432268,0.0003908638124455,479178,1019183
2022-12-18 17:45:23,62.129,30,3177,1280x720,210933,43.6,1860063232,1519435745,1936330108,0.0003908595348058,479909,1019908
2022-12-18 17:45:24,61.068,30,3177,1280x720,211617,37.3,1861718016,1519435745,1936330108,0.0004104025115461,479909,1019908
2022-12-18 17:45:25,60.273,30,3177,1280x720,212378,36.9,1855049728,1519887233,1936643014,0.0004103973784988,480157,1020157
2022-12-18 17:45:26,63.202,30,3177,1280x720,213051,57.9,1864810496,1531352371,1944355122,0.000410189758177,482860,1022823
2022-12-18 17:45:27,62.145,30,3177,1280x720,213729,41.4,1867399168,1532669867,1945246648,0.0004101837491351,483505,1023464
2022-12-18 17:45:28,61.084,30,3177,1280x720,214287,35.6,1865195520,1532669867,1945246648,0.0004101836690157,483505,1023464
2022-12-18 17:45:29,60.286,30,3177,1280x720,214973,30.6,1860161536,1532669867,1945246648,0.0004101836690157,483505,1023464
2022-12-18 17:45:30,63.066,30,3177,1280x720,215514,50.3,1868177408,1544571809,1953240762,0.0004101660435153,485711,1025637
2022-12-18 17:45:31,62.156,30,3177,1280x720,216342,41.2,1868619776,1547374699,1955137216,0.0004101381662712,487199,1027116
2022-12-18 17:45:32,61.099,30,3177,1280x720,216960,32.2,1865687040,1547579131,1955276724,0.0004101370448522,487316,1027234
2022-12-18 17:45:33,60.298,30,3177,1280x720,217397,32.2,1865207808,1547921851,1955547470,0.0004101338408316,487364,1027283
2022-12-18 17:45:34,63.066,30,3177,1280x720,218205,46.8,1871581184,1559247649,1963117334,0.0004101158992413,489572,1029457
2022-12-18 17:45:35,62.176,30,3177,1280x720,218922,44.3,1872957440,1562374693,1965239410,0.0004101012427678,491233,1031111
2022-12-18 17:45:36,61.114,30,3177,1280x720,219542,38.7,1873215488,1562375381,1965240098,0.0004096624347399,491245,1031123
2022-12-18 17:45:37,60.318,30,3177,1280x720,220220,45.4,1867030528,1562375451,1965240098,0.0004291701697275,491246,1031123
2022-12-18 17:45:38,63.121,30,3177,1280x720,220907,56.4,1879359488,1574203911,1973180062,0.0004291506635327,493438,1033283
2022-12-18 17:45:39,62.192,30,3177,1280x720,221589,47.2,1882656768,1577261998,1975258746,0.0004291353444598,495044,1034880
2022-12-18 17:45:40,61.129,30,3177,1280x720,222374,39.2,1876877312,1577464897,1975396212,0.000429134591091,495153,1034986
2022-12-18 17:45:41,60.066,30,3177,1280x720,223045,35.8,1874817024,1578577007,1976181434,0.000429134591091,495276,1035109
2022-12-18 17:45:42,63.207,30,3177,1280x720,223711,50.3,1883492352,1587960887,1982445342,0.0004291104009875,497199,1037011
2022-12-18 17:45:43,62.199,30,3177,1280x720,224420,50.3,1884770304,1591585250,1984903744,0.0004290924066588,499116,1038919
2022-12-18 17:45:44,61.146,30,3177,1280x720,225133,37.8,1886838784,1591923397,1985130316,0.0004290922392768,499314,1039118
2022-12-18 17:45:45,60.083,30,3177,1280x720,225897,31.7,1877815296,1591927199,1985133903,0.0004290922392768,499332,1039135
2022-12-18 17:45:46,63.256,30,3177,1280x720,226533,47.8,1888395264,1605726428,1994405110,0.0004290659619193,502175,1041943
2022-12-18 17:45:47,62.223,30,3177,1280x720,227281,37.0,1889533952,1607114467,1995347217,0.0004290514856419,502966,1042733
2022-12-18 17:45:48,61.159,30,3177,1280x720,227816,29.6,1888604160,1607118269,1995350804,0.0004290514019668,502984,1042750
2022-12-18 17:45:49,60.098,30,3177,1280x720,228530,32.0,1887756288,1611470305,1998314509,0.0004290437040006,503591,1043352
2022-12-18 17:45:50,63.073,30,3177,1280x720,229064,46.6,1891934208,1620268372,2004197362,0.0004290222850263,506110,1045849
2022-12-18 17:45:51,62.241,30,3177,1280x720,229676,39.7,1893457920,1621920329,2005318699,0.0004290176835726,506959,1046690
2022-12-18 17:45:52,61.177,30,3177,1280x720,230425,41.3,1893388288,1621924131,2005322286,0.0004282902240566,506977,1046707
2022-12-18 17:45:53,60.116,30,3177,1280x720,231129,45.8,1886498816,1622181547,2005505886,0.0004282848045281,507147,1046871
2022-12-18 17:45:54,63.177,30,3177,1280x720,231950,58.9,1898094592,1635752461,2014623146,0.0004282634612574,510037,1049733
2022-12-18 17:45:55,62.255,30,3177,1280x720,232680,44.1,1900613632,1637459670,2015784510,0.0004282554580793,511001,1050688
2022-12-18 17:45:56,61.191,30,3177,1280x720,233293,40.1,1900347392,1637459670,2015784510,0.0004282554580793,511001,1050688
2022-12-18 17:45:57,60.13,30,3177,1280x720,233909,36.2,1894465536,1637531192,2015837568,0.0004280656370553,511043,1050730
2022-12-18 17:45:58,63.069,30,3177,1280x720,234520,59.6,1904779264,1651000889,2024887602,0.0004280443156225,513993,1053635
2022-12-18 17:45:59,62.27,30,3177,1280x720,235227,42.2,1908936704,1652444456,2025868347,0.0004280385691935,514826,1054462
2022-12-18 17:46:00,61.207,30,3177,1280x720,235953,34.9,1901629440,1652448258,2025871934,0.0004280385691935,514844,1054479
2022-12-18 17:46:01,60.147,30,3177,1280x720,236659,35.4,1894420480,1652852534,2026151893,0.0004280332393103,515083,1054718
2022-12-18 17:46:02,63.082,30,3177,1280x720,237365,50.3,1903091712,1666706090,2035460488,0.000427984610257,518019,1057613
2022-12-18 17:46:03,62.284,30,3177,1280x720,238010,35.6,1907208192,1668214874,2036485794,0.0004279800310353,518871,1058466
2022-12-18 17:46:04,61.22,30,3177,1280x720,238625,33.3,1907863552,1668214874,2036485794,0.0004279800310353,518871,1058466
2022-12-18 17:46:05,60.162,30,3177,1280x720,239242,36.7,1900302336,1668528818,2036718928,0.000427977366806,519171,1058765
2022-12-18 17:46:06,59.098,30,3177,1280x720,239967,50.3,1914130432,1681734463,2045612892,0.0004279540562141,522257,1061815
2022-12-18 17:46:07,62.304,30,3177,1280x720,240522,39.2,1914695680,1682996999,2046468868,0.0004277864612487,522968,1062525
2022-12-18 17:46:08,61.244,30,3177,1280x720,241156,41.9,1914732544,1682996999,2046468868,0.0004472313003964,522968,1062525
2022-12-18 17:46:09,60.17,30,3177,1280x720,241555,41.8,1911504896,1683590143,2046876566,0.0004472216476666,523300,1062850
2022-12-18 17:46:10,63.113,30,3177,1280x720,242232,53.8,1915506688,1696700488,2055686574,0.0004471993871035,526160,1065647
2022-12-18 17:46:11,62.318,30,3177,1280x720,242919,44.6,1916633088,1698543348,2056938152,0.0004471933875652,527114,1066582
2022-12-18 17:46:12,61.257,30,3177,1280x720,243446,33.0,1916243968,1698543348,2056938152,0.0004663941855802,527114,1066582
2022-12-18 17:46:13,60.194,30,3177,1280x720,244085,36.7,1911373824,1698696652,2057046994,0.0004663883850247,527210,1066679
2022-12-18 17:46:14,63.129,30,3177,1280x720,244645,52.8,1921290240,1712514133,2066319978,0.0004663610156002,530110,1069514
2022-12-18 17:46:15,62.066,30,3177,1280x720,245314,39.7,1921101824,1713983264,2067316668,0.0004663560314481,530872,1070266
2022-12-18 17:46:16,61.269,30,3177,1280x720,246039,31.9,1919434752,1713983264,2067316668,0.0004663560314481,530872,1070266
2022-12-18 17:46:17,60.208,30,3177,1280x720,246629,35.1,1918300160,1715934930,2068640064,0.0004663302061845,531033,1070424
2022-12-18 17:46:18,63.145,30,3177,1280x720,247198,44.7,1926148096,1725814884,2075264288,0.0004663099104408,533138,1072490
2022-12-18 17:46:19,62.084,30,3177,1280x720,247803,37.2,1929568256,1728529620,2077115200,0.0004662921531142,534656,1073982
2022-12-18 17:46:20,61.286,30,3177,1280x720,248379,30.1,1919221760,1728548948,2077123796,0.0004662921531142,534685,1074010
2022-12-18 17:46:21,60.219,30,3177,1280x720,248964,34.8,1913729024,1728548948,2077123796,0.0004662921531142,534685,1074010
2022-12-18 17:46:22,63.161,30,3177,1280x720,249549,50.0,1928114176,1741253355,2085657324,0.0004662718606826,537172,1076443
2022-12-18 17:46:23,62.097,30,3177,1280x720,250134,40.0,1934282752,1743415254,2087123970,0.0004660781750009,538376,1077629
2022-12-18 17:46:24,61.301,30,3177,1280x720,250719,35.2,1929379840,1743618597,2087262752,0.0004660740114849,538496,1077749
2022-12-18 17:46:25,60.235,30,3177,1280x720,251408,41.4,1926279168,1746643729,2089328154,0.0004660740114849,538710,1077962
2022-12-18 17:46:26,63.176,30,3177,1280x720,251840,50.3,1940934656,1755849699,2095486946,0.0004660508419718,541078,1080288
2022-12-18 17:46:27,62.114,30,3177,1280x720,252337,45.5,1942028288,1758467806,2097262946,0.0004660371766594,542510,1081681
2022-12-18 17:46:28,61.314,30,3177,1280x720,252766,37.8,1896468480,1758678918,2097409052,0.0004653645862494,542634,1081806
2022-12-18 17:46:29,60.254,30,3177,1280x720,253229,34.1,1892081664,1758678918,2097409052,0.0004653614280429,542634,1081806
2022-12-18 17:46:30,63.193,30,3177,1280x720,253744,51.9,1896374272,1771825642,2106241022,0.0004653412165366,545171,1084297
2022-12-18 17:46:31,62.129,30,3177,1280x720,254387,40.5,1896042496,1774397923,2107986346,0.0004653263297196,546601,1085702
2022-12-18 17:46:32,61.067,30,3177,1280x720,254817,28.2,1896394752,1774397923,2107986346,0.0004653263297196,546601,1085702
2022-12-18 17:46:33,60.27,30,3177,1280x720,255626,33.2,1897058304,1778496679,2110767452,0.0004653013400533,546955,1086051
2022-12-18 17:46:34,59.207,30,3177,1280x720,256249,46.9,1903325184,1786570297,2116163836,0.0004652749098614,549192,1088253
2022-12-18 17:46:35,62.145,30,3177,1280x720,256825,37.9,1865965568,1789749007,2118322180,0.0004652612900135,550907,1089941
2022-12-18 17:46:36,61.084,30,3177,1280x720,257574,29.0,1866215424,1789749007,2118322180,0.0004652612900135,550907,1089941
2022-12-18 17:46:37,60.285,30,3177,1280x720,258070,33.1,1859084288,1789749007,2118322180,0.0004652612900135,550907,1089941
2022-12-18 17:46:38,59.223,30,3177,1280x720,258742,52.3,1871065088,1802289802,2126746568,0.0004650462742841,553308,1092294
2022-12-18 17:46:39,62.159,30,3177,1280x720,259602,47.3,1873678336,1805678880,2129045888,0.0004843987983615,555123,1094068
2022-12-18 17:46:40,61.098,30,3177,1280x720,260207,36.8,1866944512,1805884054,2129186120,0.0004843974843688,555255,1094200
2022-12-18 17:46:41,60.302,30,3177,1280x720,260811,40.8,1870876672,1810555598,2132312782,0.0004843944809836,555587,1094531
2022-12-18 17:46:42,63.146,30,3177,1280x720,261338,50.3,1878024192,1819721563,2138488742,0.0004843704552428,558297,1097180
2022-12-18 17:46:43,62.174,30,3177,1280x720,261889,41.6,1879793664,1821089145,2139416118,0.0004843601324143,559123,1097970
2022-12-18 17:46:44,61.112,30,3177,1280x720,262537,32.2,1879838720,1821089145,2139416118,0.000484357223333,559123,1097970
2022-12-18 17:46:45,60.317,30,3177,1280x720,263234,34.8,1876033536,1821837867,2139977254,0.0004843512175984,559388,1098234
2022-12-18 17:46:46,63.222,30,3177,1280x720,263948,48.6,1887174656,1834926603,2148714584,0.0004843250380885,562250,1101035
2022-12-18 17:46:47,62.185,30,3177,1280x720,264710,34.1,1886994432,1836095550,2149505442,0.0004843207220253,562911,1101685
2022-12-18 17:46:48,61.131,30,3177,1280x720,265368,33.1,1885560832,1836096238,2149506130,0.0004842276638973,562923,1101697
2022-12-18 17:46:49,60.067,30,3177,1280x720,266051,38.9,1888088064,1841612098,2153206204,0.0004842149087155,563650,1102412
2022-12-18 17:46:50,63.272,30,3177,1280x720,266802,45.5,1890189312,1849904179,2158793652,0.0004841917447728,566258,1104987
2022-12-18 17:46:51,62.208,30,3177,1280x720,267354,33.7,1891082240,1850515358,2159207250,0.0004841917447728,566608,1105333
2022-12-18 17:46:52,61.145,30,3177,1280x720,267842,29.1,1885257728,1850515358,2159207250,0.0004841917447728,566608,1105333
2022-12-18 17:46:53,60.084,30,3177,1280x720,268374,37.5,1882505216,1851515798,2159940670,0.0004840052948243,567235,1105960
2022-12-18 17:46:54,63.068,30,3177,1280x720,269149,52.5,1893408768,1863498117,2167993780,0.0004839773725091,570270,1108922
2022-12-18 17:46:55,62.223,30,3177,1280x720,269691,41.8,1894531072,1865990327,2169685828,0.0004839653800205,571590,1110216
2022-12-18 17:46:56,61.161,30,3177,1280x720,270423,42.0,1893552128,1865990327,2169685828,0.0004839653800205,571590,1110216
2022-12-18 17:46:57,60.098,30,3177,1280x720,271138,44.6,1894858752,1871243075,2173217788,0.0004839653800205,572316,1110928
2022-12-18 17:46:58,63.199,30,3177,1280x720,271730,53.3,1899278336,1879172080,2178550546,0.0004837524249904,574703,1113272
2022-12-18 17:46:59,62.239,30,3177,1280x720,272350,43.2,1860538368,1881049779,2179826620,0.0004837425965009,575706,1114258
2022-12-18 17:47:00,61.176,30,3177,1280x720,272895,33.5,1856143360,1881049779,2179826620,0.0004837425965009,575706,1114258
2022-12-18 17:47:01,60.113,30,3177,1280x720,273555,38.6,1855979520,1885659409,2182915526,0.0005030891852804,576210,1114757
2022-12-18 17:47:02,63.318,30,3177,1280x720,274133,52.4,1857359872,1893714011,2188348654,0.0005030611512912,578821,1117327
2022-12-18 17:47:03,62.256,30,3177,1280x720,274672,37.1,1860325376,1894963873,2189192486,0.0005028954447005,579533,1118027
