timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:49:51,27.988,30,3177,1280x720,382920
17:49:52,26.925,30,3177,1280x720,383257
17:49:53,25.872,30,3177,1280x720,383587
17:49:54,25.065,30,3177,1280x720,383932
17:49:55,23.994,30,3177,1280x720,383961
17:49:56,22.94,30,3177,1280x720,384155
17:49:57,21.878,30,3177,1280x720,384311
17:49:58,21.081,30,3177,1280x720,384492
17:49:59,20.024,30,3177,1280x720,384652
17:50:00,18.958,30,3177,1280x720,384780
17:50:01,17.894,30,3177,1280x720,384909
17:50:02,17.1,30,3177,1280x720,385045
17:50:03,16.035,30,3177,1280x720,385308
17:50:04,14.972,30,3177,1280x720,385687
17:50:05,13.909,30,3177,1280x720,386445
17:50:06,12.847,30,3177,1280x720,387158
17:50:07,12.047,30,3177,1280x720,387899
17:50:08,10.988,30,3177,1280x720,388505
17:50:09,9.924,30,3177,1280x720,389064
17:50:10,8.857,30,3177,1280x720,389690
17:50:11,8.065,30,3177,1280x720,390433
17:50:12,7.002,30,3177,1280x720,391146
17:50:13,5.942,30,3177,1280x720,391866
17:50:14,4.878,30,3177,1280x720,392544
17:50:15,4.079,30,3177,1280x720,393275
17:50:16,3.019,30,3177,1280x720,393949
17:50:17,1.957,30,3177,1280x720,394712
17:50:18,0.894,30,3177,1280x720,395398
