timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:45:22,53.1,1861173248,1519230848,1936190290,0.00035177358132523957,479789,1019788
17:45:23,38.4,1861324800,1519435745,1936330108,0.00035177358132523957,479909,1019908
17:45:24,37.2,1856557056,1519435745,1936330108,0.00035177358132523957,479909,1019908
17:45:25,47.8,1861328896,1525872093,1940666584,0.00035176038239089483,481447,1021428
17:45:26,52.7,1867755520,1532465006,1945106744,0.0003711218922020796,483383,1023341
17:45:27,35.3,1866612736,1532669867,1945246648,0.0003711185576809309,483505,1023464
17:45:28,32.4,1860161536,1532669867,1945246648,0.0003711185576809309,483505,1023464
17:45:29,42.7,1865482240,1540912755,1950797648,0.0003711118888183939,484516,1024458
17:45:30,47.0,1866412032,1546346342,1954442944,0.0003710936956405719,486625,1026543
17:45:31,33.5,1868390400,1547579131,1955276724,0.00037107637391393635,487316,1027234
17:45:32,32.2,1861304320,1547579131,1955276724,0.00037107347503815587,487316,1027234
17:45:33,36.3,1869357056,1552472965,1958560414,0.0003710665179210725,487978,1027889
17:45:34,48.7,1871745024,1561090943,1964371216,0.0003710479668841642,490516,1030396
17:45:35,42.7,1872957440,1562375381,1965240098,0.00037104398155188853,491245,1031123
17:45:36,44.6,1867677696,1562375381,1965240098,0.0003706469647646901,491245,1031123
17:45:37,43.5,1875824640,1567563090,1968719658,0.00039014670832978335,491905,1031776
17:45:38,56.9,1878405120,1576106781,1974473114,0.0003901272258525999,494404,1034243
17:45:39,41.5,1880489984,1577464897,1975396212,0.00039012235553732605,495153,1034986
17:45:40,37.6,1871974400,1577465585,1975396900,0.00039012235553732605,495165,1034998
17:45:41,40.7,1880436736,1582665026,1978920392,0.00039011284355348517,495833,1035659
17:45:42,52.8,1881874432,1589782178,1983680136,0.0003900906253664718,498124,1037931
17:45:43,45.1,1886838784,1591923397,1985130316,0.00039008385388804626,499314,1039118
17:45:44,33.9,1881423872,1591927199,1985133903,0.00039008385388804626,499332,1039135
17:45:45,40.1,1886343168,1601686499,1991715864,0.00039007198534694583,500913,1040699
17:45:46,42.5,1891205120,1606910014,1995207695,0.0003900510649978657,502849,1042615
17:45:47,33.9,1889255424,1607118269,1995350804,0.0003900467290608167,502984,1042750
17:45:48,27.5,1883684864,1607122071,1995354391,0.0003900467290608167,503002,1042767
17:45:49,41.5,1887756288,1614234384,2000141784,0.00039002999476921027,504648,1044402
17:45:50,44.7,1895710720,1621715633,2005179015,0.00039001607597513154,506842,1046572
17:45:51,40.4,1893457920,1621924131,2005322286,0.00038954054423196365,506977,1046707
17:45:52,40.2,1888169984,1621924131,2005322286,0.00038935467334383974,506977,1046707
17:45:53,53.6,1895632896,1629500069,2010438274,0.0003893401205698752,508558,1048271
17:45:54,53.2,1903276032,1637254452,2015644258,0.0003893238257859584,510871,1050558
17:45:55,39.6,1900740608,1637459670,2015784510,0.00038932314370846745,511001,1050688
17:45:56,38.5,1895043072,1637459842,2015784682,0.00038932314370846745,511004,1050691
17:45:57,46.4,1898090496,1646161710,2021697438,0.00038914331024465006,512670,1052335
17:45:58,55.6,1908928512,1652253919,2025740840,0.00038912597199411734,514690,1054332
17:45:59,35.3,1906003968,1652444456,2025868347,0.00038912597199411734,514826,1054462
17:46:00,36.2,1895968768,1652448258,2025871934,0.00038912597199411734,514844,1054479
17:46:01,47.0,1900691456,1664399777,2033926267,0.00038911143631099404,516949,1056562
17:46:02,39.7,1905967104,1668010409,2036346154,0.00038907275548669183,518749,1058343
17:46:03,34.2,1907208192,1668214874,2036485794,0.00038907275548669183,518871,1058466
17:46:04,32.2,1903263744,1668214874,2036485794,0.00038907275548669183,518871,1058466
17:46:05,43.2,1911250944,1674468175,2040707974,0.0003890606456548953,520408,1059997
17:46:06,46.5,1914806272,1682784651,2046322048,0.00038904672028022255,522843,1062401
17:46:07,41.5,1914732544,1682996999,2046468868,0.0003888967829534484,522968,1062525
17:46:08,40.3,1909772288,1682996999,2046468868,0.0004083404310840209,522968,1062525
17:46:09,48.6,1916219392,1690843583,2051760878,0.00040832264605518756,524686,1064200
17:46:10,51.7,1918173184,1698325766,2056785568,0.0004083081174716064,526977,1066446
17:46:11,35.9,1916755968,1698543348,2056938152,0.00040830700603783983,527114,1066582
17:46:12,37.2,1911123968,1698543348,2056938152,0.000408094912382751,527114,1066582
17:46:13,44.4,1921536000,1708067111,2063340654,0.00040807603855716164,528796,1068226
17:46:14,48.1,1923551232,1713983264,2067316668,0.00040806152751711905,530872,1070266
17:46:15,32.8,1919614976,1713983264,2067316668,0.00042749302882745803,530872,1070266
17:46:16,33.3,1914261504,1713983264,2067316668,0.00042749302882745803,530872,1070266
17:46:17,40.4,1929555968,1723582392,2073746626,0.000427464039951955,532067,1071439
17:46:18,41.5,1927647232,1727549728,2076445120,0.0004274373803023547,534104,1073442
17:46:19,32.2,1927098368,1728548948,2077123796,0.00042743447368803235,534685,1074010
17:46:20,31.2,1913987072,1728548948,2077123796,0.00042743447368803235,534685,1074010
17:46:21,47.6,1929183232,1739102790,2084201884,0.00042742650146308575,536165,1075460
17:46:22,41.5,1928331264,1742963729,2086819388,0.0004272383270842446,538119,1077375
17:46:23,37.5,1934327808,1743618597,2087262752,0.00042723451052785943,538496,1077749
17:46:24,36.1,1924722688,1743619285,2087263440,0.00042723451052785943,538508,1077761
17:46:25,48.4,1936924672,1750858694,2092137266,0.0004272238909037188,539641,1078879
17:46:26,50.0,1938075648,1757714814,2096754086,0.00042720339984000266,542088,1081267
17:46:27,41.4,1897291776,1758678918,2097409052,0.0004265842040619832,542634,1081806
17:46:28,33.1,1891835904,1758678918,2097409052,0.00042658130903939855,542634,1081806
17:46:29,43.8,1895092224,1767938296,2103633982,0.0004265733686077193,543926,1083077
17:46:30,46.0,1894465536,1773559826,2107420864,0.00042655293989738206,546127,1085234
17:46:31,35.2,1896144896,1774397923,2107986346,0.0004265491355763646,546601,1085702
17:46:32,29.2,1891143680,1774397923,2107986346,0.0004265262283822088,546601,1085702
17:46:33,39.6,1900212224,1780126694,2111831496,0.0004265152304953737,547552,1086644
17:46:34,44.6,1903550464,1788576091,2117525766,0.0004264921615829528,550240,1089288
17:46:35,32.2,1866092544,1789749007,2118322180,0.00042648951584570914,550907,1089941
17:46:36,30.6,1858691072,1789749007,2118322180,0.00042648951584570914,550907,1089941
17:46:37,43.8,1867378688,1795440769,2122162988,0.0004263029914601338,551602,1090631
17:46:38,48.7,1871306752,1804173495,2128025628,0.00044565440692384187,554302,1093269
17:46:39,44.1,1871441920,1805884054,2129186120,0.000445645685619348,555255,1094200
17:46:40,36.5,1861271552,1805884054,2129186120,0.000445645685619348,555255,1094200
17:46:41,44.9,1873833984,1814233078,2134809254,0.0004456318703901017,556777,1095693
17:46:42,50.8,1880117248,1820885001,2139277242,0.0004456160702717168,559011,1097862
17:46:43,35.1,1880068096,1821089145,2139416118,0.00044561132182122315,559123,1097970
17:46:44,31.3,1873707008,1821089145,2139416118,0.0004456086454664479,559123,1097970
17:46:45,45.3,1882918912,1832391563,2147030214,0.00044558930760022793,561189,1099998
17:46:46,39.5,1888534528,1835891196,2149365986,0.00044557627275350976,562791,1101565
17:46:47,30.7,1886142464,1836096238,2149506130,0.0004455750642633058,562923,1101697
17:46:48,34.9,1880502272,1836096238,2149506130,0.00044548945078559405,562923,1101697
17:46:49,48.1,1891045376,1848250521,2157670718,0.00044546667209619526,565337,1104078
17:46:50,38.2,1891082240,1850515358,2159207250,0.0004454564051910197,566608,1105333
17:46:51,31.3,1890676736,1850515358,2159207250,0.0004454564051910197,566608,1105333
17:46:52,31.7,1879277568,1850516046,2159207938,0.0004454564051910197,566620,1105345
17:46:53,46.2,1890709504,1858205107,2164443574,0.00044527021634469834,568773,1107453
17:46:54,48.4,1894649856,1865393268,2169284118,0.0004452489253651005,571250,1109884
17:46:55,38.0,1894326272,1865990327,2169685828,0.0004452481496188652,571590,1110216
17:46:56,44.4,1888415744,1865990327,2169685828,0.0004452481496188652,571590,1110216
17:46:57,49.2,1897353216,1875504802,2176093344,0.00044523711707611624,573463,1112055
17:46:58,52.2,1860288512,1880845206,2179687018,0.0004450474945494985,575586,1114138
17:46:59,35.5,1857884160,1881049779,2179826620,0.0004450431887808869,575706,1114258
17:47:00,35.7,1849954304,1881049779,2179826620,0.0004450431887808869,575706,1114258
17:47:01,48.4,1859203072,1891804428,2187049630,0.0004450266554036225,577836,1116360
17:47:02,44.8,1860530176,1894861428,2189126484,0.00044501089817178393,579461,1117955
17:47:03,33.5,1861890048,1894963873,2189192486,0.00046413585952812176,579533,1118027
17:47:04,31.1,1853927424,1894963873,2189192486,0.00046413217942982616,579533,1118027
17:47:05,43.6,1867235328,1906750173,2197108898,0.0004641120745572842,581996,1120451
17:47:06,40.3,1871556608,1909844741,2199211922,0.00046409304833572605,583651,1122073
17:47:07,32.2,1870663680,1910057373,2199359376,0.00046409224065329106,583800,1122220
17:47:08,33.5,1860808704,1910057717,2199359720,0.00046390879011959325,583806,1122226
17:47:09,44.6,1870200832,1918173813,2204833424,0.00048322337826972497,585570,1123962
17:47:10,44.9,1870086144,1925143215,2209513018,0.0004832032976885536,587905,1126252
17:47:11,41.8,1869144064,1925349051,2209653572,0.0004831990949874231,588030,1126377
17:47:12,35.2,1864052736,1925349395,2209653916,0.0004831990949874231,588036,1126383
17:47:13,51.4,1872650240,1936931891,2217458768,0.0004831453068690169,590633,1128937
17:47:14,45.7,1878085632,1940843042,2220081742,0.0004831299943865126,592176,1130435
17:47:15,34.3,1872543744,1940843042,2220081742,0.0004831299943865126,592176,1130435
17:47:16,35.7,1868165120,1940843042,2220081742,0.0004831261664175427,592176,1130435
17:47:17,54.4,1881878528,1952954815,2228218066,0.0004831022663245207,594778,1132982
17:47:18,40.5,1885986816,1956074760,2230333854,0.0004830737013469302,596448,1134619
17:47:19,32.6,1882431488,1956074760,2230333854,0.0004830737013469302,596448,1134619
17:47:20,31.5,1873809408,1956074760,2230333854,0.0004830737013469302,596448,1134619
17:47:21,48.6,1885544448,1968041695,2238373404,0.0004830525131700645,598850,1136977
17:47:22,45.6,1888931840,1971491687,2240722066,0.00048303244678685127,600672,1138746
17:47:23,34.4,1888780288,1971696622,2240862024,0.00048251540297732266,600798,1138872
17:47:24,35.7,1881731072,1971696622,2240862024,0.00048251540297732266,600798,1138872
17:47:25,47.3,1894068224,1984199599,2249257430,0.00048249752297834143,602977,1141012
17:47:26,42.0,1895260160,1987710361,2251640054,0.0004824741506030517,604912,1142900
17:47:27,34.3,1894559744,1987919646,2251780496,0.0004824741506030517,605044,1143032
17:47:28,35.1,1884377088,1987919990,2251780840,0.0004824741506030517,605050,1143038
17:47:29,42.1,1896615936,1998120024,2258659954,0.00048227822833549536,606854,1144817
17:47:30,46.1,1893564416,2003634015,2262359348,0.0004822552493122196,609111,1147013
17:47:31,35.1,1894477824,2004145420,2262703660,0.00048225069098084626,609410,1147310
17:47:32,31.5,1888555008,2004145764,2262704004,0.00048225069098084626,609416,1147316
17:47:33,48.9,1898999808,2015072076,2270063924,0.00048223878390952433,611191,1149068
17:47:34,43.6,1902084096,2019507489,2273052378,0.0004821978578360166,613378,1151208
17:47:35,33.0,1900863488,2020381003,2273643376,0.0004821978578360166,613870,1151687
17:47:36,33.5,1896173568,2020381003,2273643376,0.00048219450964651816,613870,1151687
17:47:37,44.7,1908662272,2032012892,2281443002,0.0004821826053493049,615571,1153349
17:47:38,41.4,1908891648,2035671737,2283932140,0.000482159635437171,617490,1155227
17:47:39,40.0,1910550528,2036739039,2284654970,0.00048127950273431727,618093,1155820
17:47:40,35.7,1896620032,2036739039,2284654970,0.0005005306828436899,618093,1155820
17:47:41,46.4,1909841920,2044846955,2290137712,0.0005005051492595387,619923,1157617
17:47:42,47.0,1920749568,2053006192,2295606266,0.0005004844352468666,622387,1160041
17:47:43,34.6,1915789312,2053211073,2295746078,0.0005004844352468666,622511,1160164
17:47:44,32.0,1911525376,2053214875,2295749665,0.0005004637229486726,622529,1160181
17:47:45,45.5,1918681088,2062976534,2302312592,0.0005004483102579344,624313,1161939
17:47:46,48.0,1924161536,2069466155,2306675411,0.0005004207624381866,626629,1164205
17:47:47,35.6,1923264512,2069674023,2306818152,0.000500419510336622,626762,1164337
17:47:48,32.2,1918078976,2069677825,2306821739,0.000500419510336622,626780,1164354
17:47:49,45.9,1928609792,2080905096,2314388580,0.0005003839725281501,628693,1166239
17:47:50,41.9,1926381568,2085446934,2317427267,0.0005003632685441484,630724,1168232
17:47:51,32.4,1926053888,2085655540,2317570610,0.0005003595131213268,630862,1168369
17:47:52,31.5,1914724352,2085655540,2317570610,0.0005196041097798394,630862,1168369
17:47:53,46.7,1932808192,2097650366,2325621634,0.0005195849113119071,632941,1170405
17:47:54,45.2,1932660736,2101316001,2328112614,0.0005193698255076082,634816,1172246
17:47:55,33.9,1931587584,2101526957,2328258526,0.000519368426833516,634947,1172374
17:47:56,33.9,1925308416,2101527645,2328259214,0.0005193657294118976,634959,1172386
17:47:57,46.5,1938862080,2113613125,2336370814,0.0005193497452661631,637012,1174398
17:47:58,42.3,1944649728,2117127742,2338763814,0.0005193282681195677,638912,1176267
17:47:59,33.5,1941667840,2117171026,2338793373,0.0005188372760562602,638970,1176320
17:48:00,31.6,1936969728,2117174828,2338796960,0.0005188372760562602,638988,1176337
17:48:01,46.3,1941086208,2127946186,2346048801,0.0005188140468134561,640933,1178251
17:48:02,40.3,1948856320,2133214966,2349589908,0.0005187926139495553,643015,1180284
17:48:03,31.4,1948491776,2133419545,2349729404,0.0005187912183826174,643133,1180401
17:48:04,28.7,1947602944,2133419545,2349729404,0.0005187712825318229,643133,1180401
17:48:05,42.5,1953329152,2145625031,2357916174,0.0005187553349543157,645211,1182446
17:48:06,40.1,1953288192,2149166330,2360326298,0.0005187272297357886,647109,1184313
17:48:07,33.9,1954447360,2149533586,2360571716,0.0005187272297357886,647336,1184538
17:48:08,32.4,1953423360,2149533586,2360571716,0.0005187272297357886,647336,1184538
17:48:09,48.1,1959927808,2163260895,2369792384,0.00051849652331278,650133,1187287
17:48:10,36.9,1910853632,2165292754,2371174344,0.0005184864669511205,651278,1188410
17:48:11,33.9,1910452224,2165292754,2371174344,0.0005184826834704984,651278,1188410
17:48:12,31.9,1905283072,2165293442,2371175032,0.0005184826834704984,651290,1188422
17:48:13,64.5,1872912384,2178190431,2379838128,0.0005184571961978845,654025,1191047
17:48:14,44.8,1874362368,2180364319,2381313696,0.0005181966927823406,655168,1192173
17:48:15,34.9,1871151104,2180364319,2381313696,0.0005369444895760138,655168,1192173
17:48:16,34.0,1866190848,2180364319,2381313696,0.0005369402679360702,655168,1192173
17:48:17,54.6,1879162880,2193384204,2390087570,0.0005369073208319897,657995,1194935
17:48:18,38.5,1882468352,2195220287,2391315846,0.0005369002171425816,659040,1195962
17:48:19,31.9,1878720512,2195220287,2391315846,0.0005369002171425816,659040,1195962
17:48:20,34.2,1871736832,2195287095,2391365704,0.0005368777748372002,659076,1195999
17:48:21,46.1,1881538560,2208021975,2399943612,0.0005368447324722951,661886,1198737
17:48:22,39.3,1884254208,2210877097,2401853836,0.0005368357777655178,663109,1199945
17:48:23,33.7,1884618752,2211024201,2401949936,0.0005368357777655178,663198,1200033
17:48:24,32.6,1883865088,2211024201,2401949936,0.0005368357777655178,663198,1200033
17:48:25,53.3,1892790272,2224939202,2411302582,0.0005365989467616709,666027,1202811
17:48:26,41.6,1893359616,2227289283,2412890664,0.0005365826992993907,667248,1204013
17:48:27,37.8,1891827712,2227500513,2413036948,0.0005365817738406516,667382,1204147
17:48:28,35.0,1886658560,2227500513,2413036948,0.0005365817738406516,667382,1204147
17:48:29,51.1,1898864640,2240349755,2421663198,0.0005365587412293605,669906,1206630
17:48:30,42.9,1893437440,2242921489,2423405342,0.0005364105161174358,671248,1207948
17:48:31,37.8,1896271872,2243387331,2423724238,0.0005363352014558819,671516,1208214
17:48:32,34.9,1890533376,2243591416,2423862944,0.0005363336604489793,671641,1208338
17:48:33,52.2,1860235264,2255319604,2431732210,0.0005363172235929969,673652,1210319
17:48:34,48.9,1856495616,2258950935,2434202346,0.0005362918511746061,675580,1212222
17:48:36,36.0,1858748416,2259408329,2434518840,0.0005361048678561333,675927,1212551
17:48:37,33.7,1853681664,2259909673,2434888842,0.0005361011726303694,675987,1212612
17:48:38,52.8,1864802304,2271739200,2442798428,0.0005360781812590418,678251,1214826
17:48:39,42.9,1868828672,2275041887,2445039914,0.0005360593995933703,680017,1216564
17:48:40,33.5,1865711616,2275252792,2445185752,0.0005360584759388477,680139,1216686
17:48:41,37.0,1858789376,2275252792,2445185752,0.0005360584759388477,680139,1216686
17:48:42,58.1,1870135296,2287720952,2453546678,0.0005549738164788662,682132,1218651
17:48:43,46.2,1870475264,2291219998,2455930478,0.0005549475849613988,684091,1220581
17:48:44,33.9,1870635008,2291439884,2456078904,0.0005549473725705683,684237,1220726
17:48:45,34.1,1862516736,2291439884,2456078904,0.0005549473725705683,684237,1220726
17:48:46,46.7,1874890752,2303262580,2464009880,0.0005549303818308521,686131,1222588
17:48:47,43.0,1876598784,2306973370,2466530984,0.000554879522022953,688014,1224452
17:48:48,36.5,1877221376,2307186745,2466673174,0.0005740117610226402,688159,1224598
17:48:49,32.1,1876930560,2307186745,2466673174,0.0005740117610226402,688159,1224598
17:48:50,50.0,1878786048,2319132463,2474685840,0.0005739977031481908,690061,1226473
17:48:51,41.9,1882116096,2321289317,2476147438,0.000573981120134679,691263,1227662
17:48:52,33.5,1881501696,2321493143,2476286542,0.0005736816926172377,691380,1227780
17:48:53,31.4,1874235392,2322529407,2477012032,0.0005735484337515474,691856,1228253
17:48:54,45.9,1888788480,2332695262,2483803857,0.0005735440476810109,693444,1229819
17:48:55,34.0,1886720000,2332695262,2483803857,0.0005735440476810109,693444,1229819
17:48:56,32.2,1880674304,2332695262,2483803857,0.0005735440476810109,693444,1229819
17:48:57,34.4,1874481152,2333234102,2484179121,0.0005735308898718889,693764,1230133
17:48:58,44.3,1888051200,2341464149,2489692260,0.0005733131062099317,695008,1231361
17:48:59,33.7,1887969280,2341464149,2489692260,0.0005733131062099317,695008,1231361
17:49:00,35.7,1877651456,2341464149,2489692260,0.0005733131062099317,695008,1231361
17:49:01,46.2,1873485824,2343351151,2491000632,0.0005733025883895238,695581,1231931
17:49:02,44.1,1883828224,2350139300,2495523574,0.0005732925091737551,696813,1233147
17:49:03,44.7,1885118464,2350139300,2495523574,0.0005730737022925097,696813,1233147
17:49:04,37.1,1880621056,2350139300,2495523574,0.0005730737022925097,696813,1233147
17:49:05,35.5,1873698816,2350646944,2495873452,0.0005730631932542439,697099,1233428
17:49:06,45.0,1890816000,2361192235,2502970428,0.0005730351710364339,699757,1236056
17:49:07,37.6,1893691392,2362849462,2504094034,0.0005730247728637243,700699,1236989
17:49:08,32.0,1888272384,2362849462,2504094034,0.0005727420872220333,700699,1236989
17:49:09,34.8,1880244224,2363040556,2504230434,0.0005727385882194259,700818,1237107
17:49:10,49.2,1890017280,2375862174,2512855930,0.0005727070991197062,703664,1239908
17:49:11,40.2,1891426304,2377593484,2514034614,0.0005726966035225709,704670,1240895
17:49:12,32.8,1886134272,2377594172,2514035302,0.0005726966035225709,704682,1240907
17:49:13,35.4,1878523904,2377594172,2514035302,0.0005724691841030842,704682,1240907
17:49:14,41.2,1893904384,2388339611,2521277935,0.0005724342293344206,707440,1243630
17:49:15,36.7,1894612992,2390455844,2522724923,0.0005724247267447089,708640,1244804
17:49:16,32.0,1888882688,2390494441,2522747365,0.0005724247267447089,708666,1244830
17:49:17,35.9,1887465472,2393050733,2524488361,0.0005724031013372434,709532,1245684
17:49:18,46.8,1899896832,2400783415,2529672681,0.0005723587634398781,711366,1247496
17:49:19,33.7,1898405888,2400783415,2529672681,0.0005914373888878739,711366,1247496
17:49:20,32.0,1887510528,2400783415,2529672681,0.0005914373888878739,711366,1247496
17:49:21,34.5,1885646848,2403930241,2531789943,0.0005914373888878739,711711,1247835
17:49:22,36.3,1891000320,2406143739,2533260563,0.0005914336652532197,711950,1248076
17:49:23,36.3,1890217984,2406144069,2533260893,0.0005912039061795637,711955,1248081
17:49:24,34.6,1891008512,2406144069,2533260893,0.0005912039061795637,711955,1248081
17:49:25,34.3,1890844672,2409350581,2535437841,0.0005912039061795637,712239,1248359
17:49:26,33.7,1890787328,2411666839,2536954483,0.0005912039061795637,712459,1248577
17:49:27,33.0,1888825344,2411667527,2536955171,0.0005912009747187683,712471,1248589
17:49:28,34.8,1888038912,2411667527,2536955171,0.0005906556654190971,712471,1248589
17:49:29,31.8,1883136000,2411667527,2536955171,0.0005906556654190971,712471,1248589
17:49:30,34.4,1887023104,2416849239,2540419959,0.0005906556654190971,712895,1249010
17:49:31,32.3,1885208576,2416849239,2540419959,0.0006097090739810035,712895,1249010
17:49:32,34.1,1885204480,2416849927,2540420647,0.0006097055888900972,712907,1249022
17:49:33,33.1,1880039424,2416849927,2540420647,0.0006097053565521201,712907,1249022
17:49:34,32.6,1889443840,2422337849,2544091225,0.0006094837867551459,713400,1249514
17:49:35,32.0,1888804864,2422337849,2544091225,0.0006094837867551459,713400,1249514
17:49:36,35.1,1888030720,2422337849,2544091225,0.0006094837867551459,713400,1249514
17:49:37,31.8,1883119616,2422338537,2544091913,0.0006094813489898299,713412,1249526
17:49:38,35.4,1891655680,2425646274,2546303831,0.0006094808846557903,713698,1249810
17:49:39,32.6,1892945920,2425646274,2546303831,0.000609454418784985,713698,1249810
17:49:40,33.5,1889853440,2425646274,2546303831,0.000609454418784985,713698,1249810
17:49:41,33.1,1889595392,2425646274,2546303831,0.000609454302711667,713698,1249810
17:49:42,35.6,1889333248,2425646962,2546304519,0.000609450472316974,713710,1249822
17:49:43,35.5,1884680192,2425647292,2546304849,0.0006094503562451592,713715,1249827
17:49:44,29.9,1883648000,2425651094,2546308436,0.0006092174891681844,713733,1249844
17:49:45,33.2,1883131904,2425654896,2546312023,0.0006092174891681844,713751,1249861
17:49:46,33.9,1883648000,2425658698,2546315610,0.0006092174891681844,713769,1249878
17:49:47,30.8,1883836416,2425662500,2546319197,0.0006092174891681844,713787,1249895
17:49:48,31.0,1883365376,2425666302,2546322784,0.000609213893713022,713805,1249912
17:49:49,31.5,1883308032,2425670104,2546326371,0.0006091959170737769,713823,1249929
17:49:50,33.0,1883566080,2425670104,2546326371,0.0006282332894823325,713823,1249929
17:49:51,31.9,1883308032,2425673691,2546329958,0.0006282332894823325,713840,1249946
17:49:52,34.2,1882923008,2425677493,2546333545,0.0006282298211272642,713858,1249963
17:49:53,33.5,1883041792,2425677691,2546333677,0.0006282297015294966,713861,1249965
17:49:54,33.0,1883303936,2425677691,2546333677,0.0006281984880690116,713861,1249965
17:49:55,30.2,1883303936,2425677691,2546333677,0.0006281984880690116,713861,1249965
17:49:56,31.5,1883561984,2425677889,2546333809,0.0006281984880690116,713864,1249967
17:49:57,31.9,1883033600,2425678577,2546334497,0.0006281962159458758,713876,1249979
17:49:58,32.0,1882505216,2425680651,2546336571,0.0006281959767759754,713901,1250004
17:49:59,28.4,1883021312,2425684453,2546340158,0.0006279499674203383,713919,1250021
17:50:00,28.2,1883668480,2425688255,2546343745,0.0006279499674203383,713937,1250038
17:50:01,31.5,1883668480,2425694131,2546349406,0.0006279499674203383,713980,1250080
17:50:02,30.0,1883926528,2425697933,2546352993,0.000627946502192889,713998,1250097
17:50:03,32.6,1883918336,2425697933,2546352993,0.0006279463827029696,713998,1250097
17:50:04,33.0,1885466624,2425697933,2546352993,0.0006276813465324576,713998,1250097
17:50:05,33.0,1885982720,2425697933,2546352993,0.0006276813465324576,713998,1250097
17:50:06,32.4,1885724672,2425697933,2546352993,0.0006276813465324576,713998,1250097
17:50:07,30.2,1885466624,2425698621,2546353681,0.0006276791975368727,714010,1250109
17:50:08,31.1,1885454336,2425698621,2546353681,0.0006276790781486605,714010,1250109
17:50:09,32.8,1885597696,2425698621,2546353681,0.0006276353851130306,714010,1250109
17:50:10,34.2,1885978624,2425698621,2546353681,0.0006276353851130306,714010,1250109
17:50:11,36.0,1886502912,2425698621,2546353681,0.0006276353851130306,714010,1250109
17:50:12,33.7,1885978624,2425699309,2546354369,0.0006276353851130306,714022,1250121
17:50:13,34.4,1886486528,2425699507,2546354501,0.0006276326395789612,714025,1250123
17:50:14,32.6,1886998528,2425699507,2546354501,0.0006274130746515564,714025,1250123
17:50:15,32.4,1888804864,2425699507,2546354501,0.0006274130746515564,714025,1250123
17:50:16,30.9,1888804864,2425699507,2546354501,0.0006274130746515564,714025,1250123
17:50:17,34.6,1888542720,2425700195,2546355189,0.0006274130746515564,714037,1250135
17:50:18,34.4,1888018432,2425702269,2546357263,0.0006274115239241283,714062,1250160
17:50:19,27.7,1522319360,2425705365,2546360251,0.0006462981680440817,714098,1250194
17:50:20,26.8,1522319360,2425705365,2546360251,0.000665306937692437,714098,1250194
17:50:21,26.1,1522573312,2425705365,2546360251,0.000665306937692437,714098,1250194
17:50:22,24.7,1521541120,2425705365,2546360251,0.000665306937692437,714098,1250194
17:50:23,24.9,1165942784,2425706913,2546361745,0.0006652844273880301,714116,1250211
17:50:24,11.9,1165942784,2425708461,2546363239,0.0006652844273880301,714134,1250228
17:50:25,16.7,1165942784,2425708461,2546363239,0.0006652721611779574,714134,1250228
17:50:26,15.4,1166069760,2425708461,2546363239,0.0006652721611779574,714134,1250228
17:50:27,14.4,1165815808,2425708461,2546363239,0.0006652721611779574,714134,1250228
17:50:28,16.1,1165930496,2425708461,2546363239,0.0006652597689714385,714134,1250228
17:50:29,14.2,1165930496,2425709149,2546363927,0.0006652597689714385,714146,1250240
17:50:30,15.5,1165930496,2425709149,2546363927,0.0006650305963951637,714146,1250240
17:50:31,15.9,1166184448,2425709149,2546363927,0.0006650305963951637,714146,1250240
17:50:32,15.9,1166311424,2425709149,2546363927,0.000665027942811587,714146,1250240
17:50:33,13.3,1166397440,2425709149,2546363927,0.0006650278164509926,714146,1250240
17:50:34,7.4,819351552,2425712245,2546366915,0.0006650278164509926,714182,1250274
17:50:35,1.0,819351552,2425712245,2546366915,0.0006650278164509926,714182,1250274
17:50:36,1.5,819126272,2425712245,2546366915,0.0006650208666922447,714182,1250274
17:50:37,1.0,819126272,2425712245,2546366915,0.0006650116426913344,714182,1250274
17:50:38,1.5,819240960,2425712245,2546366915,0.0006650115163369342,714182,1250274
17:50:39,0.5,819113984,2425712933,2546367603,0.0006650115163369342,714194,1250286
17:50:40,0.0,819113984,2425712933,2546367603,0.0006650115163369342,714194,1250286
17:50:41,0.0,819113984,2425712933,2546367603,0.0006650115163369342,714194,1250286
17:50:42,0.0,819113984,2425712933,2546367603,0.0006650115163369342,714194,1250286
17:50:43,1.0,819105792,2425712933,2546367603,0.0006650108845656531,714194,1250286
17:50:44,0.5,819232768,2425713621,2546368291,0.0006650108845656531,714206,1250298
17:50:45,1.0,819232768,2425713621,2546368291,0.0006649814453552209,714206,1250298
17:50:46,0.5,819232768,2425713621,2546368291,0.0006649814453552209,714206,1250298
17:50:47,1.0,819232768,2425713621,2546368291,0.0006649809399838077,714206,1250298
17:50:48,0.5,819224576,2425713621,2546368291,0.0006649808136410745,714206,1250298
17:50:49,1.0,819224576,2425714309,2546368979,0.0006649808136410745,714218,1250310
17:50:50,0.0,819224576,2425714309,2546368979,0.0006649794238741768,714218,1250310
17:50:51,0.5,819224576,2425714309,2546368979,0.0006839788359848675,714218,1250310
17:50:52,0.0,819224576,2425714309,2546368979,0.0006839780562740096,714218,1250310
17:50:53,1.5,819216384,2425714309,2546368979,0.0006839779263223728,714218,1250310
17:50:54,0.5,819216384,2425714997,2546369667,0.0006839779263223728,714230,1250322
