timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:45:17,28.8,1841733632,1490964377,1917186322,0.00039107399036794534,473019,1013109
17:45:18,47.8,1854173184,1503394637,1925532998,0.00039105625026426843,475340,1015400
17:45:19,40.2,1856139264,1505897104,1927226902,0.0003910422581282654,476716,1016764
17:45:20,37.4,1853820928,1506101659,1927366492,0.0004105932471195051,476833,1016882
17:45:21,42.9,1843855360,1506105203,1927369896,0.00041042777763472527,476869,1016916
17:45:22,58.3,1857376256,1518101560,1935426146,0.0004104070030678412,479173,1019178
17:45:23,43.1,1860063232,1519435745,1936330108,0.0004104025115461128,479909,1019908
17:45:24,37.6,1861718016,1519435745,1936330108,0.0004104025115461128,479909,1019908
17:45:25,36.9,1855049728,1519887233,1936643014,0.00041039737849880257,480157,1020157
17:45:26,57.9,1864810496,1531352371,1944355122,0.00041018975817702294,482860,1022823
17:45:27,41.4,1867399168,1532669867,1945246648,0.00041018374913513495,483505,1023464
17:45:28,35.6,1865195520,1532669867,1945246648,0.00041018366901576575,483505,1023464
17:45:29,30.6,1860161536,1532669867,1945246648,0.00041018366901576575,483505,1023464
17:45:30,50.3,1868177408,1544571809,1953240762,0.00041016604351539447,485711,1025637
17:45:31,41.2,1868619776,1547374699,1955137216,0.00041013816627128206,487199,1027116
17:45:32,32.0,1865687040,1547579131,1955276724,0.0004101339209315508,487316,1027234
17:45:33,32.4,1865338880,1548070207,1955666866,0.000410133840831646,487374,1027293
17:45:34,46.8,1871581184,1559247781,1963117532,0.00041011589924135885,489574,1029460
17:45:35,44.3,1872957440,1562374693,1965239410,0.0004101012427678768,491233,1031111
17:45:36,38.7,1873215488,1562375381,1965240098,0.0004096624347399207,491245,1031123
17:45:37,45.7,1867030528,1562375451,1965240098,0.0004096592381303796,491246,1031123
17:45:38,56.1,1879359488,1574203911,1973180062,0.0004096438151903632,493438,1033283
17:45:39,47.5,1882656768,1577261170,1975257504,0.00040962919243896684,495042,1034877
17:45:40,39.0,1876877312,1577464897,1975396212,0.00040962847331419235,495153,1034986
17:45:41,35.8,1874817024,1578504277,1976134768,0.00040962847331419235,495271,1035104
17:45:42,50.3,1883422720,1587951737,1982439022,0.00040960538276087,497192,1037003
17:45:43,50.3,1884676096,1591567214,1984891500,0.00042909240665887054,499106,1038909
17:45:44,37.5,1886838784,1591923397,1985130316,0.00042909223927685083,499314,1039118
17:45:45,32.1,1877815296,1591927199,1985133903,0.00042909223927685083,499332,1039135
17:45:46,47.8,1888395264,1605708392,1994392866,0.00042906596191932323,502165,1041933
17:45:47,36.8,1889542144,1607114467,1995347217,0.00042905500002413436,502966,1042733
17:45:48,30.2,1888604160,1607118269,1995350804,0.0004290514019668984,502984,1042750
17:45:49,31.8,1887756288,1611266133,1998176945,0.00042904370400060336,503569,1043330
17:45:50,46.3,1892085760,1620268372,2004197362,0.00042902228502631786,506110,1045849
17:45:51,39.7,1893457920,1621920329,2005318699,0.00042901768357264474,506959,1046690
17:45:52,41.7,1893388288,1621924131,2005322286,0.00042829347583955136,506977,1046707
17:45:53,45.8,1886498816,1622181547,2005505886,0.0004282848045281384,507147,1046871
17:45:54,58.9,1898094592,1635752461,2014623146,0.0004282634612574137,510037,1049733
17:45:55,44.1,1900613632,1637459670,2015784510,0.00042825545807931417,511001,1050688
17:45:56,40.1,1900347392,1637459670,2015784510,0.00042825545807931417,511001,1050688
17:45:57,36.2,1894465536,1637531192,2015837568,0.0004280656370553073,511043,1050730
17:45:58,59.3,1904779264,1650992003,2024881678,0.000428044315622562,513990,1053633
17:45:59,42.5,1908936704,1652444456,2025868347,0.00042803856919352917,514826,1054462
17:46:00,34.9,1901629440,1652448258,2025871934,0.00042803856919352917,514844,1054479
17:46:01,35.4,1894420480,1652843516,2026145771,0.0004280332393103198,515078,1054713
17:46:02,50.0,1903091712,1666703128,2035460488,0.0004279846102570305,518018,1057613
17:46:03,36.0,1907208192,1668214874,2036485794,0.0004279800310353611,518871,1058466
17:46:04,33.3,1907863552,1668214874,2036485794,0.0004279800310353611,518871,1058466
17:46:05,36.7,1900302336,1668537836,2036725050,0.0004279773668060268,519176,1058770
17:46:06,50.5,1914130432,1681743481,2045619014,0.00042795405621419685,522262,1061820
17:46:07,38.9,1914695680,1682996999,2046468868,0.00042778646124879327,522968,1062525
17:46:08,41.9,1914732544,1682996999,2046468868,0.00042778646124879327,522968,1062525
17:46:09,41.8,1911504896,1683590143,2046876566,0.00044722164766663325,523300,1062850
17:46:10,53.8,1915506688,1696700488,2055686574,0.00044719938710351825,526160,1065647
17:46:11,44.6,1916633088,1698543348,2056938152,0.0004471933875652532,527114,1066582
17:46:12,33.0,1916243968,1698543348,2056938152,0.00044696109451444163,527114,1066582
17:46:13,36.7,1911373824,1698696652,2057046994,0.0004469555356487606,527210,1066679
17:46:14,52.8,1921290240,1712514133,2066319978,0.000446929306616871,530110,1069514
17:46:15,39.7,1921101824,1713983264,2067316668,0.000446924530137797,530872,1070266
17:46:16,31.9,1919434752,1713983264,2067316668,0.000446924530137797,530872,1070266
17:46:17,35.1,1918300160,1715934930,2068640064,0.0004468997809268128,531033,1070424
17:46:18,44.7,1926148096,1725814884,2075264288,0.00046630991044081,533138,1072490
17:46:19,37.2,1929568256,1728529620,2077115200,0.00046629215311421715,534656,1073982
17:46:20,30.1,1919221760,1728548948,2077123796,0.00046629215311421715,534685,1074010
17:46:21,34.8,1913729024,1728548948,2077123796,0.00046629215311421715,534685,1074010
17:46:22,50.0,1928114176,1741253355,2085657324,0.0004662718606826307,537172,1076443
17:46:23,40.0,1934282752,1743415254,2087123970,0.00046607817500099403,538376,1077629
17:46:24,35.2,1929379840,1743618597,2087262752,0.00046607401148493754,538496,1077749
17:46:25,41.4,1926279168,1746643729,2089328154,0.00046607401148493754,538710,1077962
17:46:26,50.3,1940934656,1755849699,2095486946,0.0004660508419718203,541078,1080288
17:46:27,45.5,1942028288,1758467806,2097262946,0.0004660371766594018,542510,1081681
17:46:28,37.8,1896468480,1758678918,2097409052,0.00046536458624943627,542634,1081806
17:46:29,34.1,1892081664,1758678918,2097409052,0.0004653614280429802,542634,1081806
17:46:30,51.9,1896374272,1771825642,2106241022,0.00046534121653669507,545171,1084297
17:46:31,40.5,1895735296,1774397923,2107986346,0.00046532632971967047,546601,1085702
17:46:32,28.2,1896394752,1774397923,2107986346,0.00046532632971967047,546601,1085702
17:46:33,33.5,1897058304,1778527285,2110767650,0.00046530134005331867,546958,1086054
17:46:34,46.6,1903579136,1786579315,2116169958,0.0004652749098614678,549197,1088258
17:46:35,37.9,1865965568,1789749007,2118322180,0.00046526129001350086,550907,1089941
17:46:36,29.3,1866215424,1789749007,2118322180,0.00046526129001350086,550907,1089941
17:46:37,32.8,1859084288,1789749007,2118322180,0.00046526129001350086,550907,1089941
17:46:38,52.3,1871065088,1802298820,2126752690,0.0004650462742841957,553313,1092299
17:46:39,47.3,1873678336,1805678880,2129045888,0.00046502284642712527,555123,1094068
17:46:40,36.8,1866944512,1805884054,2129186120,0.00046502158499410224,555255,1094200
17:46:41,40.8,1870876672,1810564616,2132318904,0.00046501870174431905,555592,1094536
17:46:42,50.6,1878282240,1819721563,2138488742,0.00046499563703312444,558297,1097180
17:46:43,41.3,1879793664,1821089145,2139416118,0.0004649857271177981,559123,1097970
17:46:44,32.2,1879838720,1821089145,2139416118,0.0004649829343997717,559123,1097970
17:46:45,35.0,1875881984,1822078833,2140132656,0.0004649771688944805,559419,1098263
17:46:46,48.4,1887174656,1834962675,2148739072,0.0004649520365649906,562270,1101055
17:46:47,34.1,1886994432,1836095550,2149505442,0.00046494789314431914,562911,1101685
17:46:48,33.1,1885560832,1836096238,2149506130,0.00046485855734148943,562923,1101697
17:46:49,39.0,1888088064,1841639152,2153224570,0.00048421490871556326,563665,1102427
17:46:50,45.4,1890189312,1849934261,2158815046,0.0004841917447728475,566275,1105004
17:46:51,33.7,1891082240,1850515358,2159207250,0.0004841917447728475,566608,1105333
17:46:52,30.1,1885257728,1850515358,2159207250,0.0004841917447728475,566608,1105333
17:46:53,37.5,1882353664,1851614530,2160003136,0.0004840052948243233,567261,1105985
17:46:54,51.9,1893408768,1863520695,2168009052,0.00048397737250910767,570283,1108934
17:46:55,41.5,1894531072,1865990327,2169685828,0.0004839653800205056,571590,1110216
17:46:56,42.3,1893552128,1865990327,2169685828,0.0004839653800205056,571590,1110216
17:46:57,44.9,1894899712,1871314276,2173251132,0.0005033239952213259,572339,1110949
17:46:58,52.8,1899278336,1879199002,2178568714,0.000503102521990055,574716,1113284
17:46:59,43.2,1860538368,1881049779,2179826620,0.0005030923003610026,575706,1114258
17:47:00,34.1,1854648320,1881049779,2179826620,0.0005030923003610026,575706,1114258
17:47:01,38.4,1855979520,1885713517,2182952258,0.0005030891852804424,576240,1114787
17:47:02,52.4,1857359872,1893769977,2188385730,0.0005030611512912395,578858,1117363
17:47:03,37.1,1860325376,1894963873,2189192486,0.0005028138478221319,579533,1118027
17:47:04,32.6,1858011136,1894963873,2189192486,0.0005028098610489784,579533,1118027
17:47:05,36.6,1860841472,1900327136,2192790634,0.0005028036379196905,580377,1118856
17:47:06,42.3,1868095488,1908695372,2198429082,0.0005027728162534076,582991,1121430
17:47:07,38.1,1871196160,1910057373,2199359376,0.0005027665940410653,583800,1122220
17:47:08,30.8,1866276864,1910057717,2199359720,0.0005027665940410653,583806,1122226
17:47:09,36.1,1864949760,1911785167,2200550550,0.0005025616388225774,584135,1122553
17:47:10,50.3,1871441920,1923533205,2208423662,0.0005025367717994533,587078,1125439
17:47:11,43.4,1868996608,1925349051,2209653572,0.00050252705878692,588030,1126377
17:47:12,36.7,1869144064,1925349395,2209653916,0.00050252705878692,588036,1126383
17:47:13,40.2,1864331264,1926500581,2210441072,0.0005025146266787431,588683,1127015
17:47:14,55.9,1875152896,1940203174,2219648858,0.000502456456471255,591813,1130077
17:47:15,36.0,1874477056,1940843042,2220081742,0.0005024551941619731,592176,1130435
17:47:16,35.2,1872330752,1940843042,2220081742,0.0005024512130742443,592176,1130435
17:47:17,40.0,1873735680,1945935426,2223528820,0.0005024387847184597,593138,1131380
17:47:18,52.4,1882546176,1954874054,2229520478,0.0005024148036135412,595773,1133953
17:47:19,35.7,1885728768,1956074760,2230333854,0.0005023966494008074,596448,1134619
17:47:20,30.6,1880076288,1956074760,2230333854,0.0005217195974546847,596448,1134619
17:47:21,35.1,1872297984,1956629994,2230716974,0.0005217063914684775,596753,1134921
17:47:22,54.8,1887256576,1969996284,2239703342,0.0005216838117890397,599791,1137905
17:47:23,37.4,1888796672,1971635633,2240824434,0.000521673631412172,600759,1138834
17:47:24,36.4,1888575488,1971696622,2240862024,0.0005211166352155085,600798,1138872
17:47:25,40.2,1889841152,1978097377,2245167648,0.0005211101982568574,601423,1139493
17:47:26,46.4,1894690816,1985973869,2250463996,0.0005210808316507971,603948,1141959
17:47:27,38.8,1895215104,1987919646,2251780496,0.0005210720826512958,605044,1143032
17:47:28,34.6,1889181696,1987919990,2251780840,0.0005210720826512958,605050,1143038
17:47:29,31.9,1887207424,1988466222,2252191386,0.0005208765638776251,605110,1143099
17:47:30,51.1,1895428096,2001870039,2261157200,0.0005208444103194903,608123,1146049
17:47:31,40.4,1893908480,2004145420,2262703660,0.000520830746259314,609410,1147310
17:47:32,33.5,1894477824,2004145764,2262704004,0.000520830746259314,609416,1147316
17:47:33,35.2,1895403520,2009103617,2266018864,0.000520830746259314,609836,1147733
17:47:34,51.7,1902084096,2017678923,2271823808,0.0005207888543084018,612345,1150201
17:47:35,39.4,1901355008,2020381003,2273643376,0.0005207736864628979,613870,1151687
17:47:36,30.1,1900863488,2020381003,2273643376,0.0005207700704182396,613870,1151687
17:47:37,36.4,1901674496,2023577063,2275823234,0.0005207700704182396,614150,1151966
17:47:38,46.0,1908318208,2034015867,2282807402,0.0005207443577710464,616579,1154334
17:47:39,41.0,1910411264,2036534601,2284515458,0.0005197832638548349,617973,1155700
17:47:40,38.6,1903841280,2036739039,2284654970,0.0005197818629530626,618093,1155820
17:47:41,41.3,1904300032,2042697039,2288651454,0.0005197681545270723,618913,1156622
17:47:42,47.8,1912860672,2051225065,2294402052,0.0005197425407200235,621479,1159147
17:47:43,40.1,1915256832,2053211073,2295746078,0.0005197338366025153,622511,1160164
17:47:44,32.8,1915789312,2053214875,2295749665,0.0005197123276774677,622529,1160181
17:47:45,34.3,1916039168,2056895203,2298254296,0.0005197123276774677,622866,1160516
17:47:46,53.1,1921245184,2067567969,2305393193,0.0005389236914367383,625655,1163252
17:47:47,39.7,1924517888,2069674023,2306818152,0.0005389133188240546,626762,1164337
17:47:48,33.5,1923264512,2069674023,2306818152,0.0005389133188240546,626762,1164337
17:47:49,37.7,1926901760,2075121106,2310461783,0.0005388916413527931,627253,1164821
17:47:50,46.5,1925201920,2083878179,2316362198,0.0005581033991431862,629832,1167359
17:47:51,38.1,1927090176,2085651738,2317567023,0.0005580933030968646,630844,1168352
17:47:52,29.0,1921241088,2085655540,2317570610,0.0005580933030968646,630862,1168369
17:47:53,37.4,1919660032,2088802092,2319724488,0.0005580864294019945,631170,1168676
17:47:54,48.7,1932828672,2099844763,2327112774,0.0005580589363156131,633996,1171442
17:47:55,40.1,1931763712,2101526957,2328258526,0.0005578401621545172,634947,1172374
17:47:56,32.4,1926721536,2101526957,2328258526,0.0005578372649238901,634947,1172374
17:47:57,39.1,1934008320,2107039323,2331995566,0.0005578303975344665,635465,1172888
17:47:58,46.2,1939980288,2115582713,2337709882,0.0005578063630029736,638031,1175402
17:47:59,37.1,1943154688,2117171026,2338793373,0.0005577970287210171,638970,1176320
17:48:00,34.2,1940627456,2117174828,2338796960,0.0005572696668752425,638988,1176337
17:48:01,35.5,1938120704,2121566348,2341782713,0.0005572584230691536,639493,1176837
17:48:02,47.6,1945931776,2131735953,2348591368,0.0005572310115006236,642187,1179469
17:48:03,35.3,1948217344,2133419545,2349729404,0.0005572201975220706,643133,1180401
17:48:04,28.0,1948491776,2133419545,2349729404,0.0005572201975220706,643133,1180401
17:48:05,33.0,1950560256,2138518418,2353143922,0.0005571953590814269,643609,1180873
17:48:06,45.0,1953591296,2147509200,2359197500,0.0005571607816639156,646180,1183404
17:48:07,37.6,1954574336,2149533586,2360571716,0.0005571514689754767,647336,1184538
17:48:08,33.3,1953808384,2149533586,2360571716,0.0005571514689754767,647336,1184538
17:48:09,37.7,1956642816,2155856657,2364816486,0.0005571377681147462,648497,1185680
17:48:10,45.8,1959530496,2164969127,2370957782,0.0005568943690922089,651089,1188222
17:48:11,35.2,1910587392,2165292754,2371174344,0.0005568888081720168,651278,1188410
17:48:12,32.4,1904902144,2165293442,2371175032,0.0005568888081720168,651290,1188422
17:48:13,43.2,1861070848,2168169416,2373142912,0.0005568716983449052,652257,1189374
17:48:14,61.8,1872629760,2180138733,2381161690,0.0005568521302690273,655029,1192036
17:48:15,36.3,1874624512,2180364319,2381313696,0.0005561210784894428,655168,1192173
17:48:16,33.9,1865936896,2180364319,2381313696,0.000556116706076644,655168,1192173
17:48:17,43.9,1873330176,2187707927,2386301590,0.000556096231302283,656616,1193584
17:48:18,48.6,1882333184,2195004770,2391165384,0.0005560767176862262,658884,1195810
17:48:19,32.6,1881956352,2195220287,2391315846,0.0005560752248976738,659040,1195962
17:48:20,34.6,1872453632,2195220287,2391315846,0.0005560553928960376,659040,1195962
17:48:21,35.7,1865662464,2197010049,2392536564,0.0005752049011675749,660037,1196931
17:48:22,47.4,1879683072,2210477035,2401582338,0.0005751811904630549,662947,1199782
17:48:23,36.3,1884602368,2211024201,2401949936,0.0005751811904630549,663198,1200033
17:48:24,32.2,1884618752,2211024201,2401949936,0.0005751811904630549,663198,1200033
17:48:25,41.5,1888620544,2217672551,2406416888,0.0005749450723829495,664423,1201239
17:48:26,50.8,1890566144,2226675008,2412478626,0.000574913560548435,666899,1203669
17:48:27,39.9,1893498880,2227500513,2413036948,0.0005749090434006981,667382,1204147
17:48:28,35.9,1886920704,2227500513,2413036948,0.0005749090434006981,667382,1204147
17:48:29,36.3,1882812416,2228405345,2413656458,0.0005748984669422122,667894,1204652
17:48:30,53.4,1896644608,2242212943,2422927388,0.0005747290763054863,670847,1207553
17:48:31,41.5,1895874560,2243386305,2423722864,0.0005746448587027306,671511,1208209
17:48:32,35.5,1891303424,2243591416,2423862944,0.0005746432076239064,671641,1208338
17:48:33,37.6,1899778048,2249429028,2427786940,0.0005746432076239064,672190,1208882
17:48:34,56.1,1857695744,2257230095,2433031000,0.0005746115087502559,674628,1211281
17:48:35,42.9,1859108864,2259192147,2434368520,0.0005936190073742321,675730,1212365
17:48:36,32.6,1853878272,2259408329,2434518840,0.0005935405839836233,675927,1212551
17:48:37,43.6,1862680576,2266669223,2439414832,0.0005935296745451828,676889,1213493
17:48:38,49.4,1865146368,2273627066,2444079680,0.0005935005846698703,679226,1215780
17:48:39,38.1,1866788864,2275252792,2445185752,0.0005934933126465814,680139,1216686
17:48:40,33.3,1860468736,2275252792,2445185752,0.0005934933126465814,680139,1216686
17:48:41,48.9,1865666560,2284694171,2451529360,0.0005932739858399853,681126,1217655
17:48:42,51.7,1869283328,2289416248,2454701414,0.0005932333413021157,683092,1219603
17:48:43,41.2,1871097856,2291439884,2456078904,0.000593219605161642,684237,1220726
17:48:44,33.1,1866506240,2291439884,2456078904,0.000593219605161642,684237,1220726
17:48:45,33.9,1863798784,2293661538,2457608774,0.000593219605161642,684408,1220897
17:48:46,50.8,1875816448,2305266438,2465369310,0.0005931606945509915,687076,1223527
17:48:47,38.3,1878097920,2306981650,2466533114,0.0005931470752659153,688037,1224475
17:48:48,37.4,1877196800,2307186745,2466673174,0.0005931454863900616,688159,1224598
17:48:49,34.8,1878712320,2312436103,2470182696,0.0005931454863900616,688593,1225029
17:48:50,54.5,1877868544,2320784517,2475808804,0.0005931138241391682,690980,1227383
17:48:51,34.6,1881276416,2321493143,2476286542,0.0005929697411844886,691380,1227780
17:48:53,31.7,1874276352,2322523087,2477011438,0.0005926667148765989,691848,1228244
17:48:54,45.7,1888788480,2332695262,2483803857,0.0006117803175264117,693444,1229819
17:48:55,34.0,1886720000,2332695262,2483803857,0.0006117803175264117,693444,1229819
17:48:56,32.2,1880674304,2332695262,2483803857,0.0006117803175264117,693444,1229819
17:48:57,34.4,1874354176,2333220542,2484169971,0.0006117662825300149,693756,1230126
17:48:58,44.3,1888051200,2341464149,2489692260,0.0006115339799572605,695008,1231361
17:48:59,34.1,1887969280,2341464149,2489692260,0.0006115339799572605,695008,1231361
17:49:00,36.0,1877651456,2341464149,2489692260,0.0006115339799572605,695008,1231361
17:49:01,45.9,1873645568,2343363197,2491009782,0.0006115227609488253,695588,1231938
17:49:02,44.1,1883828224,2350139300,2495523574,0.0006115120097853387,696813,1233147
17:49:03,44.7,1885118464,2350139300,2495523574,0.0006112786157786771,696813,1233147
17:49:04,36.8,1880621056,2350139300,2495523574,0.0006112786157786771,696813,1233147
17:49:05,35.8,1873698816,2350632002,2495861406,0.0006112674061378602,697092,1233421
17:49:06,45.0,1890816000,2361192235,2502970428,0.0006112375157721962,699757,1236056
17:49:07,37.6,1893691392,2362849462,2504094034,0.0006112264243879724,700699,1236989
17:49:08,32.0,1888272384,2362849462,2504094034,0.0006109248930368357,700699,1236989
17:49:09,34.8,1880244224,2363043518,2504230434,0.0006109211607673876,700819,1237107
17:49:10,49.2,1890017280,2375871192,2512862052,0.0006108838405808895,703669,1239913
17:49:11,40.2,1891426304,2377593484,2514034614,0.0006108763770907423,704670,1240895
17:49:12,33.1,1886134272,2377594172,2514035302,0.0006108720623436937,704682,1240907
17:49:13,35.0,1878523904,2377594172,2514035302,0.0006106337963766231,704682,1240907
17:49:14,41.2,1893904384,2388348629,2521284057,0.0006105965112900487,707445,1243635
17:49:15,36.7,1894612992,2390464862,2522731045,0.000610586375194356,708645,1244809
17:49:16,32.0,1888882688,2390494441,2522747365,0.000610586375194356,708666,1244830
17:49:17,35.9,1887465472,2393100427,2524535093,0.0006105633080930596,709539,1245690
17:49:18,46.8,1899896832,2400783415,2529672681,0.0006105160143358699,711366,1247496
17:49:19,33.7,1898405888,2400783415,2529672681,0.0006105160143358699,711366,1247496
17:49:20,32.0,1887510528,2400783415,2529672681,0.0006105160143358699,711366,1247496
17:49:21,34.5,1885495296,2403930373,2531790141,0.0006105160143358699,711713,1247838
17:49:22,36.3,1891000320,2406143739,2533260563,0.0006105121705839687,711950,1248076
17:49:23,36.3,1890217984,2406144069,2533260893,0.0006102749999272914,711955,1248081
17:49:24,34.6,1891008512,2406144069,2533260893,0.0006102749999272914,711955,1248081
17:49:25,34.3,1890844672,2409350581,2535437841,0.0006293460936750193,712239,1248359
17:49:26,33.7,1890787328,2411666839,2536954483,0.0006293460936750193,712459,1248577
17:49:27,33.0,1888825344,2411667527,2536955171,0.000629342973087721,712471,1248589
17:49:28,34.8,1888038912,2411667527,2536955171,0.0006287624825429098,712471,1248589
17:49:29,31.8,1883136000,2411667527,2536955171,0.0006478158911048162,712471,1248589
17:49:30,34.4,1887023104,2416849239,2540419959,0.0006478158911048162,712895,1249010
17:49:31,32.3,1885208576,2416849239,2540419959,0.0006478158911048162,712895,1249010
17:49:32,34.1,1885204480,2416849927,2540420647,0.0006478121881957283,712907,1249022
17:49:33,33.1,1880039424,2416849927,2540420647,0.0006478119413366276,712907,1249022
17:49:34,32.6,1889443840,2422337849,2544091225,0.0006475765234273426,713400,1249514
17:49:35,32.0,1888804864,2422337849,2544091225,0.0006475765234273426,713400,1249514
17:49:36,35.1,1888030720,2422337849,2544091225,0.0006475765234273426,713400,1249514
17:49:37,31.8,1883123712,2422338537,2544091913,0.0006475765234273426,713412,1249526
17:49:38,35.0,1891655680,2425646274,2546303831,0.0006475734399467771,713698,1249810
17:49:39,32.6,1892945920,2425646274,2546303831,0.0006475453199590466,713698,1249810
17:49:40,33.9,1889853440,2425646274,2546303831,0.0006475453199590466,713698,1249810
17:49:41,33.1,1889595392,2425646274,2546303831,0.0006475451966311462,713698,1249810
17:49:42,35.6,1889333248,2425646962,2546304519,0.000647541126836785,713710,1249822
17:49:43,35.5,1884680192,2425647292,2546304849,0.0006475410035104817,713715,1249827
17:49:44,29.9,1883648000,2425651094,2546308436,0.000647293582241196,713733,1249844
17:49:45,33.0,1883131904,2425654896,2546312023,0.000647293582241196,713751,1249861
17:49:46,34.1,1883648000,2425658698,2546315610,0.000647293582241196,713769,1249878
17:49:47,31.5,1883836416,2425662500,2546319197,0.0006472898853007083,713787,1249895
17:49:48,30.6,1883365376,2425666302,2546322784,0.000647289762070086,713805,1249912
17:49:49,31.1,1883308032,2425670104,2546326371,0.0006472706618908879,713823,1249929
17:49:50,33.0,1883566080,2425670104,2546326371,0.0006472706618908879,713823,1249929
17:49:51,31.9,1883308032,2425673691,2546329958,0.0006472706618908879,713840,1249946
17:49:52,34.2,1882923008,2425677493,2546333545,0.0006472670884341509,713858,1249963
17:49:53,33.5,1883041792,2425677691,2546333677,0.0006472669652122086,713861,1249965
17:49:54,33.0,1883303936,2425677691,2546333677,0.0006472348058892847,713861,1249965
17:49:55,30.2,1883303936,2425677691,2546333677,0.0006472348058892847,713861,1249965
17:49:56,31.5,1883561984,2425677889,2546333809,0.0006472348058892847,713864,1249967
17:49:57,31.5,1883041792,2425678577,2546334497,0.0006472348058892847,713876,1249979
17:49:58,32.4,1882505216,2425680651,2546336571,0.0006472322184964596,713901,1250004
17:49:59,28.4,1883021312,2425684453,2546340158,0.0006469787543118637,713919,1250021
17:50:00,28.2,1883668480,2425688255,2546343745,0.0006660075412033891,713937,1250038
17:50:01,31.1,1883668480,2425694131,2546349406,0.0006660075412033891,713980,1250080
17:50:02,30.0,1883926528,2425697933,2546352993,0.0006660075412033891,713998,1250097
17:50:03,32.6,1883918336,2425697933,2546352993,0.0006660037392304222,713998,1250097
17:50:04,33.3,1885466624,2425697933,2546352993,0.0006657226402616975,713998,1250097
17:50:05,33.1,1885982720,2425697933,2546352993,0.0006657226402616975,713998,1250097
17:50:06,32.4,1885724672,2425697933,2546352993,0.0006657226402616975,713998,1250097
17:50:07,30.1,1885466624,2425698621,2546353681,0.0006657226402616975,714010,1250109
17:50:08,31.1,1885454336,2425698621,2546353681,0.0006657202344000946,714010,1250109
17:50:09,32.4,1885597696,2425698621,2546353681,0.0006656738933016992,714010,1250109
17:50:10,34.9,1885978624,2425698621,2546353681,0.0006656738933016992,714010,1250109
17:50:11,35.7,1886502912,2425698621,2546353681,0.0006656738933016992,714010,1250109
17:50:12,33.7,1885978624,2425699309,2546354369,0.0006656711079767511,714022,1250121
17:50:13,34.2,1886486528,2425699507,2546354501,0.0006656709813716255,714025,1250123
17:50:14,33.1,1886998528,2425699507,2546354501,0.000684450626892607,714025,1250123
17:50:15,32.4,1888804864,2425699507,2546354501,0.000684450626892607,714025,1250123
17:50:16,30.9,1888804864,2425699507,2546354501,0.000684450626892607,714025,1250123
17:50:17,34.2,1888542720,2425700195,2546355189,0.0006844490653206343,714037,1250135
17:50:18,34.4,1888018432,2425702269,2546357263,0.0006844489351899582,714062,1250160
17:50:19,27.9,1522319360,2425705365,2546360251,0.0006843157073407924,714098,1250194
17:50:20,27.0,1522319360,2425705365,2546360251,0.0006843157073407924,714098,1250194
17:50:21,26.1,1522573312,2425705365,2546360251,0.0006843157073407924,714098,1250194
17:50:22,24.7,1521541120,2425705365,2546360251,0.00068429268395605,714098,1250194
17:50:23,24.5,1165942784,2425706913,2546361745,0.000684292553884831,714116,1250211
17:50:24,11.9,1165942784,2425708461,2546363239,0.000684292553884831,714134,1250228
17:50:25,17.1,1165942784,2425708461,2546363239,0.0006842799372116134,714134,1250228
17:50:26,15.0,1166069760,2425708461,2546363239,0.0006842799372116134,714134,1250228
17:50:27,14.4,1165815808,2425708461,2546363239,0.0006842673210036282,714134,1250228
17:50:28,16.2,1165803520,2425708461,2546363239,0.000684267190942051,714134,1250228
17:50:29,14.1,1165930496,2425709149,2546363927,0.000684267190942051,714146,1250240
17:50:30,15.2,1165930496,2425709149,2546363927,0.0006840314705778826,714146,1250240
17:50:31,15.8,1166184448,2425709149,2546363927,0.0007030323447606016,714146,1250240
17:50:32,16.3,1166311424,2425709149,2546363927,0.0007030295395436777,714146,1250240
17:50:33,13.3,1166397440,2425709149,2546363927,0.0007030294059624779,714146,1250240
17:50:34,7.4,819351552,2425712245,2546366915,0.0007030294059624779,714182,1250274
17:50:35,1.0,819351552,2425712245,2546366915,0.0007030294059624779,714182,1250274
17:50:36,1.0,819126272,2425712245,2546366915,0.0007030220590746587,714182,1250274
17:50:37,1.5,819126272,2425712245,2546366915,0.000703012307987982,714182,1250274
17:50:38,1.5,819240960,2425712245,2546366915,0.0007030121744133304,714182,1250274
17:50:39,0.5,819113984,2425712933,2546367603,0.0007030121744133304,714194,1250286
17:50:40,0.0,819113984,2425712933,2546367603,0.0007030121744133304,714194,1250286
17:50:41,0.0,819113984,2425712933,2546367603,0.0007030121744133304,714194,1250286
17:50:42,0.0,819113984,2425712933,2546367603,0.0007030121744133304,714194,1250286
17:50:43,1.0,819105792,2425712933,2546367603,0.0007030115065408333,714194,1250286
17:50:44,0.5,819232768,2425713621,2546368291,0.0007030115065408333,714206,1250298
17:50:45,1.0,819232768,2425713621,2546368291,0.000702980385089805,714206,1250298
17:50:46,0.0,819232768,2425713621,2546368291,0.000702980385089805,714206,1250298
17:50:47,1.0,819232768,2425713621,2546368291,0.000702980385089805,714206,1250298
17:50:48,1.0,819224576,2425713621,2546368291,0.0007029797172777072,714206,1250298
17:50:49,0.0,819224576,2425714309,2546368979,0.0007029797172777072,714218,1250310
17:50:50,1.0,819224576,2425714309,2546368979,0.0007029782480955582,714218,1250310
