timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:43:38,62.371,30,3177,1280x720,137142,38.3,1845239808,1117379254,1665682266,0.0002567245667785,375292,916676
2022-12-18 17:43:39,61.307,30,3177,1280x720,137870,34.1,1847775232,1118832418,1666668972,0.0002567210686587,376095,917473
2022-12-18 17:43:40,60.243,30,3177,1280x720,138614,32.4,1837752320,1118832762,1666669316,0.0002566056335102,376101,917479
2022-12-18 17:43:41,63.183,30,3177,1280x720,139315,36.8,1842552832,1124608433,1670541500,0.0002566006191476,376839,918215
2022-12-18 17:43:42,62.12,30,3177,1280x720,140033,48.4,1846669312,1133019753,1676209146,0.0002565860330254,379416,920766
2022-12-18 17:43:43,61.322,30,3177,1280x720,140793,39.9,1850515456,1134529029,1677229948,0.0002565832476698,380251,921594
2022-12-18 17:43:44,60.261,30,3177,1280x720,141405,32.3,1845350400,1134532831,1677233535,0.0002565832476698,380269,921611
2022-12-18 17:43:45,63.12,30,3177,1280x720,142051,35.2,1848307712,1139794715,1680764904,0.0002564781067575,380923,922254
2022-12-18 17:43:46,62.136,30,3177,1280x720,142687,45.4,1853136896,1148780917,1686814697,0.0002564632815847,383543,924827
2022-12-18 17:43:47,61.34,30,3177,1280x720,143455,40.1,1854722048,1150187973,1687768842,0.0002564597905818,384328,925603
2022-12-18 17:43:48,60.277,30,3177,1280x720,144117,32.0,1851084800,1150187973,1687768842,0.0002761874667804,384328,925603
2022-12-18 17:43:49,63.168,30,3177,1280x720,144570,37.4,1848000512,1150493051,1687981459,0.0002761839797608,384512,925787
2022-12-18 17:43:50,62.15,30,3177,1280x720,145228,56.4,1853222912,1163967772,1697033538,0.0002760605197618,387488,928709
2022-12-18 17:43:51,61.356,30,3177,1280x720,145855,41.0,1856454656,1164582294,1697450507,0.0002760605197618,387852,929071
2022-12-18 17:43:52,60.293,30,3177,1280x720,146287,38.3,1851797504,1164586096,1697454094,0.0002760584512361,387870,929088
2022-12-18 17:43:53,63.215,30,3177,1280x720,147124,40.0,1856122880,1169598434,1700830028,0.0002760584512361,388308,929517
2022-12-18 17:43:54,62.168,30,3177,1280x720,147810,50.3,1864318976,1176710119,1705600150,0.0002760445167133,390456,931639
2022-12-18 17:43:55,61.371,30,3177,1280x720,148436,40.8,1863049216,1178878347,1707068116,0.0002759686635611,391651,932826
2022-12-18 17:43:56,60.308,30,3177,1280x720,149119,34.2,1857712128,1178878347,1707068116,0.0002759409228223,391651,932826
2022-12-18 17:43:57,63.244,30,3177,1280x720,149755,33.2,1862057984,1179438299,1707493830,0.0002758895899714,391723,932899
2022-12-18 17:43:58,62.189,30,3177,1280x720,150375,53.4,1869590528,1191563941,1715604062,0.0002758104530093,394504,935649
2022-12-18 17:43:59,61.119,30,3177,1280x720,151138,42.2,1871806464,1193522538,1716932181,0.0002955079977023,395531,936673
2022-12-18 17:44:00,60.321,30,3177,1280x720,151710,37.1,1860558848,1193526340,1716935768,0.0002955079977023,395549,936690
2022-12-18 17:44:01,63.261,30,3177,1280x720,152240,37.7,1867706368,1198703380,1720404019,0.0002955079977023,396034,937167
2022-12-18 17:44:02,62.2,30,3177,1280x720,152926,50.6,1870766080,1207053455,1726033062,0.0002954868665691,398558,939665
2022-12-18 17:44:03,61.136,30,3177,1280x720,153581,40.4,1873817600,1209072896,1727403906,0.0002953702631163,399676,940772
2022-12-18 17:44:04,60.34,30,3177,1280x720,154232,32.0,1868742656,1209072896,1727403906,0.0002953702631163,399676,940772
2022-12-18 17:44:05,63.274,30,3177,1280x720,154834,39.9,1872322560,1211559410,1729110374,0.0002953702631163,399889,940986
2022-12-18 17:44:06,62.215,30,3177,1280x720,155490,53.9,1880481792,1222587355,1736495392,0.0002953535132964,402543,943580
2022-12-18 17:44:07,61.152,30,3177,1280x720,156112,38.0,1878687744,1224692337,1737928492,0.000295344557575,403728,944752
2022-12-18 17:44:08,60.355,30,3177,1280x720,156740,34.2,1873358848,1224692337,1737928492,0.0002951530700715,403728,944752
2022-12-18 17:44:09,63.293,30,3177,1280x720,157330,37.4,1879601152,1230119524,1741577686,0.0002951530700715,404258,945280
2022-12-18 17:44:10,62.227,30,3177,1280x720,157981,43.9,1879830528,1237044919,1746238344,0.0002951382031366,406547,947526
2022-12-18 17:44:11,61.166,30,3177,1280x720,158595,41.3,1879633920,1238933242,1747519886,0.0002951326284221,407583,948550
2022-12-18 17:44:12,60.368,30,3177,1280x720,159265,34.4,1873076224,1238933930,1747520574,0.0002951301895508,407595,948562
2022-12-18 17:44:13,63.308,30,3177,1280x720,159914,37.4,1877151744,1246334026,1752490296,0.000295113176641,408350,949305
2022-12-18 17:44:14,62.246,30,3177,1280x720,160530,42.2,1886441472,1252190019,1756440164,0.0002950945982294,410607,951532
2022-12-18 17:44:15,61.184,30,3177,1280x720,161172,36.7,1885564928,1254122997,1757753554,0.0002950887349039,411685,952585
2022-12-18 17:44:16,60.121,30,3177,1280x720,161772,35.8,1877917696,1254122997,1757753554,0.0002950887349039,411685,952585
2022-12-18 17:44:17,63.323,30,3177,1280x720,162570,38.6,1880764416,1258818988,1760894204,0.000295086645062,412090,952989
2022-12-18 17:44:18,62.259,30,3177,1280x720,163252,47.8,1892294656,1267313198,1766627864,0.0002949530727203,414618,955467
2022-12-18 17:44:19,61.199,30,3177,1280x720,163835,42.6,1893031936,1269715798,1768254468,0.0002949443152506,415942,956785
2022-12-18 17:44:20,60.137,30,3177,1280x720,164472,35.2,1885622272,1269921781,1768395010,0.0002949443152506,416059,956903
2022-12-18 17:44:21,63.184,30,3177,1280x720,165147,41.2,1891491840,1275853273,1772375422,0.0002949387478581,416952,957787
2022-12-18 17:44:22,62.277,30,3177,1280x720,166046,48.9,1899511808,1285207723,1778684494,0.0002949223948583,419665,960461
2022-12-18 17:44:23,61.215,30,3177,1280x720,166689,38.5,1902329856,1286183096,1779348022,0.0002947943590706,420222,961008
2022-12-18 17:44:24,60.154,30,3177,1280x720,167154,30.9,1895247872,1286183096,1779348022,0.0002947943590706,420222,961008
2022-12-18 17:44:25,63.208,30,3177,1280x720,167655,35.4,1899286528,1288757710,1781157574,0.0002947887973378,420869,961652
2022-12-18 17:44:26,62.293,30,3177,1280x720,168437,48.4,1905987584,1300740053,1789140158,0.0002947726347431,423661,964403
2022-12-18 17:44:27,61.234,30,3177,1280x720,169053,44.6,1905827840,1301607095,1789725386,0.000294769738408,424154,964891
2022-12-18 17:44:28,60.168,30,3177,1280x720,169589,32.6,1899249664,1301607095,1789725386,0.0002946148674152,424154,964891
2022-12-18 17:44:29,63.277,30,3177,1280x720,170132,45.1,1906638848,1307193474,1793473408,0.000294609312453,425014,965739
2022-12-18 17:44:30,62.307,30,3177,1280x720,170627,45.2,1908097024,1315691840,1799202694,0.0002945945002447,427581,968278
2022-12-18 17:44:31,61.244,30,3177,1280x720,171158,35.0,1909149696,1316704748,1799892500,0.0002945913181287,428156,968841
2022-12-18 17:44:32,60.189,30,3177,1280x720,171896,35.3,1902575616,1316705354,1799893106,0.0002945892353263,428166,968851
2022-12-18 17:44:33,63.119,30,3177,1280x720,172352,39.1,1908363264,1320065020,1802196320,0.0002944683675454,428807,969490
2022-12-18 17:44:34,62.324,30,3177,1280x720,172901,47.3,1917509632,1331343822,1809737548,0.0003140838074731,431546,972206
2022-12-18 17:44:35,61.262,30,3177,1280x720,173396,41.9,1915510784,1332903199,1810794038,0.0003140802315006,432416,973062
2022-12-18 17:44:36,60.218,30,3177,1280x720,174145,37.1,1909440512,1332903371,1810794210,0.0003140802315006,432419,973065
2022-12-18 17:44:37,63.158,30,3177,1280x720,174793,35.5,1919029248,1338611261,1814628218,0.000314075854128,433002,973643
2022-12-18 17:44:38,62.361,30,3177,1280x720,175421,54.3,1925484544,1347968403,1820924924,0.000333676316602,435672,976274
2022-12-18 17:44:39,61.294,30,3177,1280x720,175936,42.2,1927278592,1349912450,1822239366,0.0003336698328171,436718,977300
2022-12-18 17:44:40,60.234,30,3177,1280x720,176663,32.2,1916973056,1349912450,1822239366,0.0003336698328171,436718,977300
2022-12-18 17:44:41,63.173,30,3177,1280x720,177456,40.9,1926365184,1358225330,1827864680,0.0003336593545055,438283,978846
2022-12-18 17:44:42,62.376,30,3177,1280x720,178118,47.5,1929244672,1365753752,1832908120,0.0003336428524991,440742,981275
2022-12-18 17:44:43,61.308,30,3177,1280x720,178818,36.6,1888448512,1365970228,1833051928,0.0003336428524991,440868,981401
2022-12-18 17:44:44,60.251,30,3177,1280x720,179475,33.3,1883840512,1365970228,1833051928,0.0003334482912662,440868,981401
2022-12-18 17:44:45,63.19,30,3177,1280x720,180006,42.6,1889562624,1372303937,1837305950,0.0003332295911209,442108,982629
2022-12-18 17:44:46,62.392,30,3177,1280x720,180554,50.0,1890672640,1380972978,1843145212,0.0003332134581583,444636,985114
2022-12-18 17:44:47,61.334,30,3177,1280x720,181338,45.7,1892155392,1381573535,1843548796,0.0003332092129015,444912,985388
2022-12-18 17:44:48,60.267,30,3177,1280x720,181971,46.6,1888436224,1381574969,1843550090,0.0003332092129015,444927,985401
2022-12-18 17:44:49,63.178,30,3177,1280x720,182783,57.2,1895063552,1387695447,1847657888,0.0003332008533273,445988,986448
2022-12-18 17:44:50,62.14,30,3177,1280x720,183297,53.6,1894715392,1396492304,1853585248,0.0003330522796571,448536,988951
2022-12-18 17:44:51,61.346,30,3177,1280x720,183894,46.4,1896337408,1397359640,1854170830,0.0003330501916924,449023,989437
2022-12-18 17:44:52,60.283,30,3177,1280x720,184536,35.4,1851756544,1397359640,1854170830,0.0003330475165258,449023,989437
2022-12-18 17:44:53,59.221,30,3177,1280x720,185340,34.6,1849819136,1398179224,1854735800,0.0003330412528894,449494,989905
2022-12-18 17:44:54,62.158,30,3177,1280x720,185942,55.6,1863622656,1412681999,1864488202,0.0003330230505332,452681,993023
2022-12-18 17:44:55,61.36,30,3177,1280x720,186546,37.7,1863643136,1413975990,1865365238,0.0003328821311858,453403,993742
2022-12-18 17:44:56,60.3,30,3177,1280x720,187160,32.8,1858048000,1413976162,1865365410,0.0003328821311858,453406,993745
2022-12-18 17:44:57,63.238,30,3177,1280x720,187760,40.9,1865121792,1420641102,1869869104,0.0003328752871477,454160,994492
2022-12-18 17:44:58,62.174,30,3177,1280x720,188380,47.5,1871572992,1428539714,1875152690,0.0003328586019106,456490,996794
2022-12-18 17:44:59,61.377,30,3177,1280x720,188990,38.7,1873444864,1430623879,1876569558,0.0003328529319179,457653,997945
2022-12-18 17:45:00,60.314,30,3177,1280x720,189595,33.7,1862819840,1430623879,1876569558,0.0003328015849186,457653,997945
2022-12-18 17:45:01,63.251,30,3177,1280x720,190040,39.1,1866194944,1437470762,1881177496,0.0003328015849186,458337,998618
2022-12-18 17:45:02,62.189,30,3177,1280x720,190662,48.1,1874722816,1444202052,1885690984,0.0003327800864396,460469,1000724
2022-12-18 17:45:03,61.392,30,3177,1280x720,191404,41.0,1876631552,1446089965,1886971420,0.0003327735071572,461532,1001780
2022-12-18 17:45:04,60.332,30,3177,1280x720,192233,35.2,1871425536,1446091877,1886973122,0.0003327735071572,461552,1001797
2022-12-18 17:45:05,63.24,30,3177,1280x720,192842,44.7,1878585344,1453483129,1891978064,0.0003326411299701,462330,1002564
2022-12-18 17:45:06,62.205,30,3177,1280x720,193441,52.7,1880567808,1459197497,1895785560,0.0003521884082761,464399,1004614
2022-12-18 17:45:07,61.141,30,3177,1280x720,194195,44.3,1881214976,1460718677,1896818950,0.0003521817242044,465247,1005461
2022-12-18 17:45:08,60.344,30,3177,1280x720,194529,36.4,1876877312,1460718849,1896819122,0.0003521817242044,465250,1005464
2022-12-18 17:45:09,63.284,30,3177,1280x720,195016,46.6,1886388224,1470554479,1903405370,0.0003521773142341,466314,1006521
2022-12-18 17:45:10,62.218,30,3177,1280x720,195584,48.9,1883205632,1474127849,1905835040,0.0003521500299987,468193,1008378
2022-12-18 17:45:11,61.158,30,3177,1280x720,196313,40.8,1882558464,1475695949,1906903074,0.0003521452763599,469088,1009261
2022-12-18 17:45:12,60.355,30,3177,1280x720,196926,33.5,1878343680,1475695949,1906903074,0.00035214272736,469088,1009261
2022-12-18 17:45:13,63.199,30,3177,1280x720,197560,35.7,1886789632,1480496323,1910135678,0.0003521383183663,469684,1009852
2022-12-18 17:45:14,62.235,30,3177,1280x720,198181,48.9,1849827328,1489786812,1916384634,0.0003521213034415,472355,1012454
2022-12-18 17:45:15,61.173,30,3177,1280x720,198844,35.7,1847369728,1490964377,1917186322,0.0003519665913311,473019,1013109
2022-12-18 17:45:16,60.38,30,3177,1280x720,199443,27.6,1841606656,1490964377,1917186322,0.0003519665913311,473019,1013109
2022-12-18 17:45:17,63.145,30,3177,1280x720,200012,40.2,1851187200,1499006602,1922602940,0.0003519594339377,474056,1014131
2022-12-18 17:45:18,62.252,30,3177,1280x720,200559,44.1,1855336448,1505034989,1926645816,0.0003519418169788,476236,1016289
2022-12-18 17:45:19,61.176,30,3177,1280x720,201223,38.3,1855758336,1506101659,1927366492,0.0003519370689595,476833,1016882
2022-12-18 17:45:20,60.392,30,3177,1280x720,201857,38.8,1847787520,1506105203,1927369896,0.0003519370689595,476869,1016916
2022-12-18 17:45:21,63.19,30,3177,1280x720,202423,50.5,1858359296,1514897282,1933305964,0.000351788637569,478028,1018047
2022-12-18 17:45:22,62.267,30,3177,1280x720,203127,53.1,1861173248,1519230848,1936190290,0.0003517735813252,479789,1019788
2022-12-18 17:45:23,61.207,30,3177,1280x720,203719,38.4,1861324800,1519435745,1936330108,0.0003517735813252,479909,1019908
2022-12-18 17:45:24,60.142,30,3177,1280x720,204345,37.2,1856557056,1519435745,1936330108,0.0003517735813252,479909,1019908
2022-12-18 17:45:25,63.235,30,3177,1280x720,205025,47.8,1861328896,1525872093,1940666584,0.0003517603823908,481447,1021428
2022-12-18 17:45:26,62.282,30,3177,1280x720,205688,52.7,1867755520,1532465006,1945106744,0.000371121892202,483383,1023341
2022-12-18 17:45:27,61.218,30,3177,1280x720,206418,35.3,1866612736,1532669867,1945246648,0.0003711185576809,483505,1023464
2022-12-18 17:45:28,60.156,30,3177,1280x720,206979,32.4,1860161536,1532669867,1945246648,0.0003711185576809,483505,1023464
2022-12-18 17:45:29,63.242,30,3177,1280x720,207609,42.7,1865482240,1540912755,1950797648,0.0003711118888183,484516,1024458
2022-12-18 17:45:30,62.298,30,3177,1280x720,208152,47.0,1866412032,1546346342,1954442944,0.0003710936956405,486625,1026543
2022-12-18 17:45:31,61.236,30,3177,1280x720,208887,33.5,1868390400,1547579131,1955276724,0.0003710763739139,487316,1027234
2022-12-18 17:45:32,60.173,30,3177,1280x720,209491,32.2,1861304320,1547579131,1955276724,0.0003710734750381,487316,1027234
2022-12-18 17:45:33,63.331,30,3177,1280x720,210201,36.3,1869357056,1552472965,1958560414,0.000371066517921,487978,1027889
2022-12-18 17:45:34,62.315,30,3177,1280x720,210925,48.7,1871745024,1561090943,1964371216,0.0003710479668841,490516,1030396
2022-12-18 17:45:35,61.251,30,3177,1280x720,211542,42.7,1872957440,1562375381,1965240098,0.0003710439815518,491245,1031123
2022-12-18 17:45:36,60.188,30,3177,1280x720,212103,44.6,1867677696,1562375381,1965240098,0.0003706469647646,491245,1031123
2022-12-18 17:45:37,63.265,30,3177,1280x720,212957,43.5,1875824640,1567563090,1968719658,0.0003901467083297,491905,1031776
2022-12-18 17:45:38,62.331,30,3177,1280x720,213592,56.9,1878405120,1576106781,1974473114,0.0003901272258525,494404,1034243
2022-12-18 17:45:39,61.268,30,3177,1280x720,214279,41.5,1880489984,1577464897,1975396212,0.0003901223555373,495153,1034986
2022-12-18 17:45:40,60.204,30,3177,1280x720,215045,37.6,1871974400,1577465585,1975396900,0.0003901223555373,495165,1034998
2022-12-18 17:45:41,63.145,30,3177,1280x720,215707,40.7,1880436736,1582665026,1978920392,0.0003901128435534,495833,1035659
2022-12-18 17:45:42,62.345,30,3177,1280x720,216393,52.8,1881874432,1589782178,1983680136,0.0003900906253664,498124,1037931
2022-12-18 17:45:43,61.28,30,3177,1280x720,216954,45.1,1886838784,1591923397,1985130316,0.000390083853888,499314,1039118
2022-12-18 17:45:44,60.221,30,3177,1280x720,217631,33.9,1881423872,1591927199,1985133903,0.000390083853888,499332,1039135
2022-12-18 17:45:45,63.158,30,3177,1280x720,218181,40.1,1886343168,1601686499,1991715864,0.0003900719853469,500913,1040699
2022-12-18 17:45:46,62.361,30,3177,1280x720,219009,42.5,1891205120,1606910014,1995207695,0.0003900510649978,502849,1042615
2022-12-18 17:45:47,61.299,30,3177,1280x720,219633,33.9,1889255424,1607118269,1995350804,0.0003900467290608,502984,1042750
2022-12-18 17:45:48,60.236,30,3177,1280x720,220070,27.5,1883684864,1607122071,1995354391,0.0003900467290608,503002,1042767
2022-12-18 17:45:49,63.16,30,3177,1280x720,220874,41.5,1887756288,1614234384,2000141784,0.0003900299947692,504648,1044402
2022-12-18 17:45:50,62.379,30,3177,1280x720,221559,44.7,1895710720,1621715633,2005179015,0.0003900160759751,506842,1046572
2022-12-18 17:45:51,61.314,30,3177,1280x720,222195,40.4,1893457920,1621924131,2005322286,0.0003895405442319,506977,1046707
2022-12-18 17:45:52,60.251,30,3177,1280x720,222881,40.2,1888169984,1621924131,2005322286,0.0003893546733438,506977,1046707
2022-12-18 17:45:53,63.19,30,3177,1280x720,223561,53.6,1895632896,1629500069,2010438274,0.0003893401205698,508558,1048271
2022-12-18 17:45:54,62.392,30,3177,1280x720,224250,53.2,1903276032,1637254452,2015644258,0.0003893238257859,510871,1050558
2022-12-18 17:45:55,61.327,30,3177,1280x720,225026,39.6,1900740608,1637459670,2015784510,0.0003893231437084,511001,1050688
2022-12-18 17:45:56,60.267,30,3177,1280x720,225710,38.5,1895043072,1637459842,2015784682,0.0003893231437084,511004,1050691
2022-12-18 17:45:57,59.203,30,3177,1280x720,226362,46.4,1898090496,1646161710,2021697438,0.0003891433102446,512670,1052335
2022-12-18 17:45:58,62.145,30,3177,1280x720,227084,55.6,1908928512,1652253919,2025740840,0.0003891259719941,514690,1054332
2022-12-18 17:45:59,61.343,30,3177,1280x720,227795,35.3,1906003968,1652444456,2025868347,0.0003891259719941,514826,1054462
2022-12-18 17:46:00,60.275,30,3177,1280x720,228565,36.2,1895968768,1652448258,2025871934,0.0003891259719941,514844,1054479
2022-12-18 17:46:01,63.217,30,3177,1280x720,229196,47.0,1900691456,1664399777,2033926267,0.0003891114363109,516949,1056562
2022-12-18 17:46:02,62.158,30,3177,1280x720,229929,39.7,1905967104,1668010409,2036346154,0.0003890727554866,518749,1058343
2022-12-18 17:46:03,61.358,30,3177,1280x720,230488,34.2,1907208192,1668214874,2036485794,0.0003890727554866,518871,1058466
2022-12-18 17:46:04,60.298,30,3177,1280x720,231132,32.2,1903263744,1668214874,2036485794,0.0003890727554866,518871,1058466
2022-12-18 17:46:05,63.143,30,3177,1280x720,231736,43.2,1911250944,1674468175,2040707974,0.0003890606456548,520408,1059997
2022-12-18 17:46:06,62.175,30,3177,1280x720,232337,46.5,1914806272,1682784651,2046322048,0.0003890467202802,522843,1062401
2022-12-18 17:46:07,61.377,30,3177,1280x720,233048,41.5,1914732544,1682996999,2046468868,0.0003888967829534,522968,1062525
2022-12-18 17:46:08,60.315,30,3177,1280x720,233770,40.3,1909772288,1682996999,2046468868,0.000408340431084,522968,1062525
2022-12-18 17:46:09,63.252,30,3177,1280x720,234558,48.6,1916219392,1690843583,2051760878,0.0004083226460551,524686,1064200
2022-12-18 17:46:10,62.19,30,3177,1280x720,235352,51.7,1918173184,1698325766,2056785568,0.0004083081174716,526977,1066446
2022-12-18 17:46:11,61.396,30,3177,1280x720,235966,35.9,1916755968,1698543348,2056938152,0.0004083070060378,527114,1066582
2022-12-18 17:46:12,60.33,30,3177,1280x720,236579,37.2,1911123968,1698543348,2056938152,0.0004080949123827,527114,1066582
2022-12-18 17:46:13,63.203,30,3177,1280x720,237186,44.4,1921536000,1708067111,2063340654,0.0004080760385571,528796,1068226
2022-12-18 17:46:14,62.204,30,3177,1280x720,237890,48.1,1923551232,1713983264,2067316668,0.0004080615275171,530872,1070266
2022-12-18 17:46:15,61.143,30,3177,1280x720,238617,32.8,1919614976,1713983264,2067316668,0.0004274930288274,530872,1070266
2022-12-18 17:46:16,60.347,30,3177,1280x720,239322,33.3,1914261504,1713983264,2067316668,0.0004274930288274,530872,1070266
2022-12-18 17:46:17,63.283,30,3177,1280x720,240030,40.4,1929555968,1723582392,2073746626,0.0004274640399519,532067,1071439
2022-12-18 17:46:18,62.22,30,3177,1280x720,240681,41.5,1927647232,1727549728,2076445120,0.0004274373803023,534104,1073442
2022-12-18 17:46:19,61.159,30,3177,1280x720,241295,32.2,1927098368,1728548948,2077123796,0.000427434473688,534685,1074010
2022-12-18 17:46:20,60.364,30,3177,1280x720,241900,31.2,1913987072,1728548948,2077123796,0.000427434473688,534685,1074010
2022-12-18 17:46:21,63.169,30,3177,1280x720,242639,47.6,1929183232,1739102790,2084201884,0.000427426501463,536165,1075460
2022-12-18 17:46:22,62.238,30,3177,1280x720,243187,41.5,1928331264,1742963729,2086819388,0.0004272383270842,538119,1077375
2022-12-18 17:46:23,61.17,30,3177,1280x720,243829,37.5,1934327808,1743618597,2087262752,0.0004272345105278,538496,1077749
2022-12-18 17:46:24,60.376,30,3177,1280x720,244213,36.1,1924722688,1743619285,2087263440,0.0004272345105278,538508,1077761
2022-12-18 17:46:25,63.223,30,3177,1280x720,244876,48.4,1936924672,1750858694,2092137266,0.0004272238909037,539641,1078879
2022-12-18 17:46:26,62.251,30,3177,1280x720,245584,50.0,1938075648,1757714814,2096754086,0.00042720339984,542088,1081267
2022-12-18 17:46:27,61.189,30,3177,1280x720,246099,41.4,1897291776,1758678918,2097409052,0.0004265842040619,542634,1081806
2022-12-18 17:46:28,60.392,30,3177,1280x720,246757,33.1,1891835904,1758678918,2097409052,0.0004265813090393,542634,1081806
2022-12-18 17:46:29,63.267,30,3177,1280x720,247301,43.8,1895092224,1767938296,2103633982,0.0004265733686077,543926,1083077
2022-12-18 17:46:30,62.268,30,3177,1280x720,247948,46.0,1894465536,1773559826,2107420864,0.0004265529398973,546127,1085234
2022-12-18 17:46:31,61.205,30,3177,1280x720,248711,35.2,1896144896,1774397923,2107986346,0.0004265491355763,546601,1085702
2022-12-18 17:46:32,60.142,30,3177,1280x720,249302,29.2,1891143680,1774397923,2107986346,0.0004265262283822,546601,1085702
2022-12-18 17:46:33,63.314,30,3177,1280x720,249870,39.6,1900212224,1780126694,2111831496,0.0004265152304953,547552,1086644
2022-12-18 17:46:34,62.283,30,3177,1280x720,250418,44.6,1903550464,1788576091,2117525766,0.0004264921615829,550240,1089288
2022-12-18 17:46:35,61.217,30,3177,1280x720,251051,32.2,1866092544,1789749007,2118322180,0.0004264895158457,550907,1089941
2022-12-18 17:46:36,60.158,30,3177,1280x720,251635,30.6,1858691072,1789749007,2118322180,0.0004264895158457,550907,1089941
2022-12-18 17:46:37,63.331,30,3177,1280x720,252217,43.8,1867378688,1795440769,2122162988,0.0004263029914601,551602,1090631
2022-12-18 17:46:38,62.297,30,3177,1280x720,252805,48.7,1871306752,1804173495,2128025628,0.0004456544069238,554302,1093269
2022-12-18 17:46:39,61.232,30,3177,1280x720,253392,44.1,1871441920,1805884054,2129186120,0.0004456456856193,555255,1094200
2022-12-18 17:46:40,60.169,30,3177,1280x720,254062,36.5,1861271552,1805884054,2129186120,0.0004456456856193,555255,1094200
2022-12-18 17:46:41,63.377,30,3177,1280x720,254513,44.9,1873833984,1814233078,2134809254,0.0004456318703901,556777,1095693
2022-12-18 17:46:42,62.314,30,3177,1280x720,255010,50.8,1880117248,1820885001,2139277242,0.0004456160702717,559011,1097862
2022-12-18 17:46:43,61.251,30,3177,1280x720,255438,35.1,1880068096,1821089145,2139416118,0.0004456113218212,559123,1097970
2022-12-18 17:46:44,60.189,30,3177,1280x720,255897,31.3,1873707008,1821089145,2139416118,0.0004456086454664,559123,1097970
2022-12-18 17:46:45,63.397,30,3177,1280x720,256414,45.3,1882918912,1832391563,2147030214,0.0004455893076002,561189,1099998
2022-12-18 17:46:46,62.331,30,3177,1280x720,257035,39.5,1888534528,1835891196,2149365986,0.0004455762727535,562791,1101565
2022-12-18 17:46:47,61.266,30,3177,1280x720,257462,30.7,1886142464,1836096238,2149506130,0.0004455750642633,562923,1101697
2022-12-18 17:46:48,60.199,30,3177,1280x720,258288,34.9,1880502272,1836096238,2149506130,0.0004454894507855,562923,1101697
2022-12-18 17:46:49,63.141,30,3177,1280x720,258914,48.1,1891045376,1848250521,2157670718,0.0004454666720961,565337,1104078
2022-12-18 17:46:50,62.343,30,3177,1280x720,259489,38.2,1891082240,1850515358,2159207250,0.000445456405191,566608,1105333
2022-12-18 17:46:51,61.283,30,3177,1280x720,260196,31.3,1890676736,1850515358,2159207250,0.000445456405191,566608,1105333
2022-12-18 17:46:52,60.221,30,3177,1280x720,260702,31.7,1879277568,1850516046,2159207938,0.000445456405191,566620,1105345
2022-12-18 17:46:53,63.154,30,3177,1280x720,261392,46.2,1890709504,1858205107,2164443574,0.0004452702163446,568773,1107453
2022-12-18 17:46:54,62.361,30,3177,1280x720,262271,48.4,1894649856,1865393268,2169284118,0.0004452489253651,571250,1109884
2022-12-18 17:46:55,61.299,30,3177,1280x720,262877,38.0,1894326272,1865990327,2169685828,0.0004452481496188,571590,1110216
2022-12-18 17:46:56,60.236,30,3177,1280x720,263482,44.4,1888415744,1865990327,2169685828,0.0004452481496188,571590,1110216
2022-12-18 17:46:57,63.173,30,3177,1280x720,263968,49.2,1897353216,1875504802,2176093344,0.0004452371170761,573463,1112055
2022-12-18 17:46:58,62.376,30,3177,1280x720,264547,52.2,1860288512,1880845206,2179687018,0.0004450474945494,575586,1114138
2022-12-18 17:46:59,61.319,30,3177,1280x720,265196,35.5,1857884160,1881049779,2179826620,0.0004450431887808,575706,1114258
2022-12-18 17:47:00,60.25,30,3177,1280x720,265894,35.7,1849954304,1881049779,2179826620,0.0004450431887808,575706,1114258
2022-12-18 17:47:01,63.191,30,3177,1280x720,266595,48.4,1859203072,1891804428,2187049630,0.0004450266554036,577836,1116360
2022-12-18 17:47:02,62.39,30,3177,1280x720,267362,44.8,1860530176,1894861428,2189126484,0.0004450108981717,579461,1117955
2022-12-18 17:47:03,61.33,30,3177,1280x720,268024,33.5,1861890048,1894963873,2189192486,0.0004641358595281,579533,1118027
2022-12-18 17:47:04,60.267,30,3177,1280x720,268685,31.1,1853927424,1894963873,2189192486,0.0004641321794298,579533,1118027
2022-12-18 17:47:05,63.202,30,3177,1280x720,269466,43.6,1867235328,1906750173,2197108898,0.0004641120745572,581996,1120451
2022-12-18 17:47:06,62.139,30,3177,1280x720,270028,40.3,1871556608,1909844741,2199211922,0.0004640930483357,583651,1122073
2022-12-18 17:47:07,61.345,30,3177,1280x720,270509,32.2,1870663680,1910057373,2199359376,0.0004640922406532,583800,1122220
2022-12-18 17:47:08,60.289,30,3177,1280x720,271040,33.5,1860808704,1910057717,2199359720,0.0004639087901195,583806,1122226
2022-12-18 17:47:09,63.219,30,3177,1280x720,271755,44.6,1870200832,1918173813,2204833424,0.0004832233782697,585570,1123962
2022-12-18 17:47:10,62.155,30,3177,1280x720,272353,44.9,1870086144,1925143215,2209513018,0.0004832032976885,587905,1126252
2022-12-18 17:47:11,61.36,30,3177,1280x720,273081,41.8,1869144064,1925349051,2209653572,0.0004831990949874,588030,1126377
2022-12-18 17:47:12,60.299,30,3177,1280x720,273794,35.2,1864052736,1925349395,2209653916,0.0004831990949874,588036,1126383
