timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:43:24,60.45,30,3177,1280x720,134159,34.4,1855635456,1058874337,1626263862,0.0002767283103685,359782,901415
2022-12-18 17:43:25,59.387,30,3177,1280x720,134768,37.4,1862430720,1068241823,1632567708,0.0002767162771185,361525,903138
2022-12-18 17:43:26,58.321,30,3177,1280x720,135445,44.8,1867517952,1074329133,1636663322,0.0002767042996043,363636,905217
2022-12-18 17:43:27,61.245,30,3177,1280x720,136150,31.9,1866354688,1074533486,1636802782,0.0002767042996043,363757,905338
2022-12-18 17:43:28,60.445,30,3177,1280x720,136866,29.3,1861095424,1074533486,1636802782,0.0002767042996043,363757,905338
2022-12-18 17:43:29,59.387,30,3177,1280x720,137533,42.8,1831321600,1084178061,1643359676,0.0002765953463919,365940,907500
2022-12-18 17:43:30,58.325,30,3177,1280x720,138096,38.8,1830666240,1088956531,1646566054,0.000276583597911,367952,909496
2022-12-18 17:43:31,61.263,30,3177,1280x720,138623,30.1,1830334464,1089161332,1646705808,0.0002765810297714,368072,909616
2022-12-18 17:43:32,60.464,30,3177,1280x720,139175,31.7,1823830016,1089161504,1646705980,0.0002765810297714,368075,909619
2022-12-18 17:43:33,59.403,30,3177,1280x720,139803,57.0,1836056576,1099965088,1653963190,0.0002765722875259,370231,911690
2022-12-18 17:43:34,58.335,30,3177,1280x720,140506,48.7,1836511232,1103526241,1656370750,0.0002764917209738,372056,913477
2022-12-18 17:43:35,61.279,30,3177,1280x720,141322,31.1,1838981120,1103753370,1656523912,0.0002962411296148,372194,913616
2022-12-18 17:43:36,60.483,30,3177,1280x720,141880,31.1,1830113280,1103753370,1656523912,0.000296239374449,372194,913616
2022-12-18 17:43:37,59.419,30,3177,1280x720,142497,38.0,1844752384,1115371985,1664320152,0.0002962281418808,374278,915676
2022-12-18 17:43:38,58.349,30,3177,1280x720,143202,36.0,1848029184,1118621489,1666523008,0.000296217436632,375971,917348
2022-12-18 17:43:39,61.294,30,3177,1280x720,143844,32.6,1846435840,1118832762,1666669316,0.000296083423281,376101,917479
2022-12-18 17:43:40,60.497,30,3177,1280x720,144452,30.4,1835909120,1118832934,1666669488,0.000296083423281,376104,917482
2022-12-18 17:43:41,59.434,30,3177,1280x720,145065,47.1,1845002240,1128108793,1672926864,0.0003158061729744,378043,919413
2022-12-18 17:43:42,58.37,30,3177,1280x720,145705,46.8,1851977728,1134529029,1677229948,0.0003157947663629,380251,921594
2022-12-18 17:43:43,61.308,30,3177,1280x720,146359,32.6,1850437632,1134529029,1677229948,0.0003157947663629,380251,921594
2022-12-18 17:43:44,60.247,30,3177,1280x720,146947,31.2,1842135040,1134532831,1677233535,0.0003157947663629,380269,921611
2022-12-18 17:43:45,59.45,30,3177,1280x720,147552,43.3,1851375616,1145934161,1684923084,0.0003156573907947,382448,923743
2022-12-18 17:43:46,58.387,30,3177,1280x720,148248,44.3,1855213568,1150002096,1687645841,0.0003156428191776,384212,925492
2022-12-18 17:43:47,61.324,30,3177,1280x720,148825,33.9,1854640128,1150187973,1687768842,0.0003156428191776,384328,925603
2022-12-18 17:43:48,60.263,30,3177,1280x720,149445,35.0,1849610240,1150191775,1687772429,0.0003156428191776,384346,925620
2022-12-18 17:43:49,59.465,30,3177,1280x720,150096,49.4,1857785856,1161942068,1695659874,0.0003156308639837,386540,927773
2022-12-18 17:43:50,62.396,30,3177,1280x720,150822,44.8,1857032192,1164377229,1697310467,0.0003154977368706,387730,928948
2022-12-18 17:43:51,61.341,30,3177,1280x720,151402,41.1,1856446464,1164586096,1697454094,0.0003154953728413,387870,929088
2022-12-18 17:43:52,60.278,30,3177,1280x720,152089,36.3,1851236352,1164586096,1697454094,0.0003154953728413,387870,929088
2022-12-18 17:43:53,59.482,30,3177,1280x720,152734,50.5,1863667712,1175072681,1704487260,0.0003154874100558,389561,930750
2022-12-18 17:43:54,58.419,30,3177,1280x720,153357,45.2,1863012352,1178576053,1706866216,0.0003154720455044,391479,932656
2022-12-18 17:43:55,61.353,30,3177,1280x720,153975,34.8,1863053312,1178878347,1707068116,0.0003153927583555,391651,932826
2022-12-18 17:43:56,60.294,30,3177,1280x720,154574,34.9,1857937408,1178879035,1707068804,0.0003153023885387,391663,932838
2022-12-18 17:43:57,59.497,30,3177,1280x720,155382,46.1,1866244096,1187787260,1713070910,0.0003152198951824,393277,934434
2022-12-18 17:43:58,58.437,30,3177,1280x720,156011,50.0,1873539072,1193313557,1716788478,0.0003152085308824,395391,936533
2022-12-18 17:43:59,61.372,30,3177,1280x720,156604,35.1,1869524992,1193522538,1716932181,0.0003152085308824,395531,936673
2022-12-18 17:44:00,60.298,30,3177,1280x720,157370,33.7,1860550656,1193526340,1716935768,0.0003152085308824,395549,936690
2022-12-18 17:44:01,59.246,30,3177,1280x720,158004,50.3,1870901248,1205176706,1724757459,0.0003151939385841,397590,938699
2022-12-18 17:44:02,58.45,30,3177,1280x720,158732,43.2,1872678912,1208867147,1727263860,0.0003150624825515,399554,940648
2022-12-18 17:44:03,61.387,30,3177,1280x720,159443,36.3,1873817600,1209072896,1727403906,0.0003150616139907,399676,940772
2022-12-18 17:44:04,60.325,30,3177,1280x720,160089,34.1,1868050432,1209072896,1727403906,0.0003150616139907,399676,940772
2022-12-18 17:44:05,59.265,30,3177,1280x720,160555,52.2,1880465408,1220801224,1735279054,0.0003150516879214,401635,942686
2022-12-18 17:44:06,58.465,30,3177,1280x720,161135,43.5,1879076864,1224370871,1737712176,0.0003150341947467,403521,944548
2022-12-18 17:44:07,61.404,30,3177,1280x720,161801,35.8,1879343104,1224692337,1737928492,0.0003148299414096,403728,944752
2022-12-18 17:44:08,60.34,30,3177,1280x720,162618,33.0,1872900096,1224692337,1737928492,0.0003345068127477,403728,944752
2022-12-18 17:44:09,59.277,30,3177,1280x720,162969,42.3,1881382912,1235232610,1745009868,0.0003344983879391,405631,946617
2022-12-18 17:44:10,58.48,30,3177,1280x720,163545,48.1,1879183360,1238723822,1747375948,0.0003344842378483,407464,948435
2022-12-18 17:44:11,61.419,30,3177,1280x720,164060,32.3,1879633920,1238933242,1747519886,0.0003344836455451,407583,948550
2022-12-18 17:44:12,60.356,30,3177,1280x720,164683,34.2,1872818176,1238933930,1747520574,0.0003344616001931,407595,948562
2022-12-18 17:44:13,59.293,30,3177,1280x720,165386,43.2,1885216768,1250467257,1755265442,0.0003344489665551,409650,950587
2022-12-18 17:44:14,58.5,30,3177,1280x720,165723,39.3,1885917184,1253917890,1757613596,0.0003344348206453,411565,952465
2022-12-18 17:44:15,61.435,30,3177,1280x720,166256,34.1,1883820032,1254122997,1757753554,0.0003344338995577,411685,952585
2022-12-18 17:44:16,60.37,30,3177,1280x720,166876,37.0,1883029504,1254472825,1758024168,0.0003344315310703,411731,952632
2022-12-18 17:44:17,59.309,30,3177,1280x720,167533,45.9,1889550336,1265438830,1765368898,0.0003342885629018,413723,954576
2022-12-18 17:44:18,58.247,30,3177,1280x720,168207,45.7,1892708352,1268998904,1767771688,0.0003342723272408,415543,956387
2022-12-18 17:44:19,61.373,30,3177,1280x720,168900,37.2,1891471360,1269921781,1768395010,0.0003342702239507,416059,956903
2022-12-18 17:44:20,60.386,30,3177,1280x720,169464,34.4,1885626368,1269921781,1768395010,0.0003342702239507,416059,956903
2022-12-18 17:44:21,59.324,30,3177,1280x720,170162,51.3,1898491904,1283316254,1777391912,0.0003342532014206,418673,959479
2022-12-18 17:44:22,58.263,30,3177,1280x720,170944,42.7,1902202880,1286183096,1779348022,0.0003342426864382,420222,961008
2022-12-18 17:44:23,61.464,30,3177,1280x720,171538,32.6,1900523520,1286183096,1779348022,0.0003341002736133,420222,961008
2022-12-18 17:44:24,60.408,30,3177,1280x720,172199,30.5,1894400000,1286183096,1779348022,0.0003341002736133,420222,961008
2022-12-18 17:44:25,59.337,30,3177,1280x720,172866,45.9,1905340416,1298988097,1787947808,0.0003340834653495,422699,963452
2022-12-18 17:44:26,58.278,30,3177,1280x720,173459,45.9,1905836032,1301606407,1789724698,0.0003340747335987,424142,964879
2022-12-18 17:44:27,61.48,30,3177,1280x720,174060,37.1,1903673344,1301607095,1789725386,0.0003340723701958,424154,964891
2022-12-18 17:44:28,60.419,30,3177,1280x720,174803,31.4,1899565056,1301607095,1789725386,0.0003338968497372,424154,964891
2022-12-18 17:44:29,59.357,30,3177,1280x720,175493,55.4,1907191808,1311891226,1796653158,0.0003338821603177,426370,967082
2022-12-18 17:44:30,58.295,30,3177,1280x720,176159,39.7,1909084160,1316704270,1799892092,0.0003338701605458,428151,968837
2022-12-18 17:44:31,61.497,30,3177,1280x720,176755,33.3,1908039680,1316704838,1799892500,0.0003535095817544,428157,968841
2022-12-18 17:44:32,60.435,30,3177,1280x720,177369,34.8,1902317568,1316705354,1799893106,0.0003535070823916,428166,968851
2022-12-18 17:44:33,59.37,30,3177,1280x720,178052,48.6,1918087168,1329442616,1808444502,0.0003533531620077,430574,971239
2022-12-18 17:44:34,58.309,30,3177,1280x720,178711,43.9,1915584512,1332698488,1810654344,0.0003533404685206,432296,972942
2022-12-18 17:44:35,61.497,30,3177,1280x720,179294,38.4,1915174912,1332903199,1810794038,0.0003533402604382,432416,973062
2022-12-18 17:44:36,60.434,30,3177,1280x720,179915,32.6,1908801536,1332903431,1810794270,0.0003533402604382,432420,973066
2022-12-18 17:44:37,59.367,30,3177,1280x720,180515,50.8,1926660096,1346210739,1819726974,0.0003533220195042,434712,975327
2022-12-18 17:44:38,58.309,30,3177,1280x720,181136,48.1,1928957952,1349706380,1822098986,0.000353298302171,436605,977188
2022-12-18 17:44:39,61.246,30,3177,1280x720,181737,33.7,1924386816,1349912450,1822239366,0.0003729251072662,436718,977300
2022-12-18 17:44:40,60.449,30,3177,1280x720,182351,32.0,1916968960,1349912450,1822239366,0.0003729251072662,436718,977300
2022-12-18 17:44:41,59.386,30,3177,1280x720,182982,52.7,1931091968,1364042578,1831751068,0.0003729013931448,439794,980330
2022-12-18 17:44:43,61.262,30,3177,1280x720,184288,39.7,1932931072,1365970228,1833051928,0.0003728949527932,440868,981401
2022-12-18 17:44:44,60.464,30,3177,1280x720,185073,31.3,1888362496,1365970228,1833051928,0.0003727691178443,440868,981401
2022-12-18 17:44:45,59.402,30,3177,1280x720,185583,36.6,1881710592,1365970228,1833051928,0.000372444753334,440868,981401
2022-12-18 17:44:46,62.317,30,3177,1280x720,186219,48.7,1890783232,1378050200,1841191562,0.0003724213922571,443558,984056
2022-12-18 17:44:47,61.278,30,3177,1280x720,187008,52.6,1892167680,1381573019,1843548280,0.0003724102967722,444903,985379
2022-12-18 17:44:48,60.478,30,3177,1280x720,187613,40.8,1892868096,1381574969,1843550090,0.0003724102967722,444927,985401
2022-12-18 17:44:49,59.419,30,3177,1280x720,187751,52.3,1886998528,1381574969,1843550090,0.0003724102967722,444927,985401
2022-12-18 17:44:50,58.355,30,3177,1280x720,188392,61.2,1898541056,1394644733,1852333264,0.0003722435791533,447617,988040
2022-12-18 17:44:51,61.302,30,3177,1280x720,189067,45.9,1896337408,1397359468,1854170658,0.0003722325671856,449020,989434
2022-12-18 17:44:52,60.497,30,3177,1280x720,189720,40.9,1857003520,1397359640,1854170830,0.0003722300877596,449023,989437
2022-12-18 17:44:53,59.436,30,3177,1280x720,190353,32.2,1849208832,1397360156,1854171346,0.0003722295772936,449032,989446
2022-12-18 17:44:54,58.372,30,3177,1280x720,191090,53.2,1862799360,1410536234,1863024930,0.0003722109097858,451540,991920
2022-12-18 17:44:55,61.308,30,3177,1280x720,191595,42.2,1863892992,1413793003,1865244886,0.0003720447348547,453296,993637
2022-12-18 17:44:56,60.247,30,3177,1280x720,192227,33.5,1863512064,1413975990,1865365238,0.0003720447348547,453403,993742
2022-12-18 17:44:57,59.449,30,3177,1280x720,192994,32.6,1857716224,1413976162,1865365410,0.0003720418208294,453406,993745
2022-12-18 17:44:58,58.387,30,3177,1280x720,193378,50.8,1871003648,1426730229,1873918408,0.0003720277612989,455578,995890
2022-12-18 17:44:59,61.329,30,3177,1280x720,193969,42.6,1871532032,1430298368,1876351630,0.0003720121003788,457465,997756
2022-12-18 17:45:00,60.262,30,3177,1280x720,194609,33.3,1871691776,1430623879,1876569558,0.0003720121003788,457653,997945
2022-12-18 17:45:01,59.47,30,3177,1280x720,195253,34.0,1862307840,1430625976,1876571394,0.000371954712556,457672,997961
2022-12-18 17:45:02,58.403,30,3177,1280x720,195900,45.8,1872482304,1442473510,1884517974,0.0003719400043154,459553,999816
2022-12-18 17:45:03,61.341,30,3177,1280x720,196665,47.9,1878482944,1445885092,1886831728,0.0003719243507828,461414,1001663
2022-12-18 17:45:04,60.274,30,3177,1280x720,197306,34.3,1876910080,1446091877,1886973122,0.0003719233315286,461552,1001797
2022-12-18 17:45:05,59.48,30,3177,1280x720,198062,36.5,1869615104,1446091877,1886973122,0.0003719233315286,461552,1001797
2022-12-18 17:45:06,58.418,30,3177,1280x720,198535,55.7,1879715840,1457607535,1894702746,0.0003717637415985,463522,1003743
2022-12-18 17:45:07,61.354,30,3177,1280x720,199206,47.5,1882062848,1460514047,1896679310,0.0003717504304356,465130,1005343
2022-12-18 17:45:08,60.292,30,3177,1280x720,199895,39.1,1880956928,1460718849,1896819122,0.0003717473755491,465250,1005464
2022-12-18 17:45:09,59.497,30,3177,1280x720,200497,36.4,1876254720,1460719365,1896819638,0.0003717473755491,465259,1005473
2022-12-18 17:45:10,58.434,30,3177,1280x720,201085,56.3,1883496448,1472499297,1904728074,0.000371733410993,467301,1007491
2022-12-18 17:45:11,61.372,30,3177,1280x720,201826,43.5,1883447296,1475484429,1906756456,0.0003717099209035,468954,1009126
2022-12-18 17:45:12,60.309,30,3177,1280x720,202312,35.1,1882558464,1475695949,1906903074,0.0003912725292888,469088,1009261
2022-12-18 17:45:13,59.247,30,3177,1280x720,202947,31.4,1879662592,1475696121,1906903246,0.0003912696970667,469091,1009264
2022-12-18 17:45:14,58.45,30,3177,1280x720,203664,49.7,1850683392,1488298906,1915370792,0.0003912550007891,471490,1011621
2022-12-18 17:45:15,61.387,30,3177,1280x720,204284,39.5,1848365056,1490964377,1917186322,0.0003912434435545,473019,1013109
2022-12-18 17:45:16,60.323,30,3177,1280x720,204991,31.4,1847111680,1490964377,1917186322,0.0003910739903679,473019,1013109
2022-12-18 17:45:17,59.262,30,3177,1280x720,205850,28.8,1841733632,1490964377,1917186322,0.0003910739903679,473019,1013109
2022-12-18 17:45:18,58.466,30,3177,1280x720,206342,47.8,1854173184,1503394637,1925532998,0.0003910562502642,475340,1015400
2022-12-18 17:45:19,61.403,30,3177,1280x720,207007,40.2,1856139264,1505897104,1927226902,0.0003910422581282,476716,1016764
2022-12-18 17:45:20,60.342,30,3177,1280x720,207855,37.4,1853820928,1506101659,1927366492,0.0004105932471195,476833,1016882
2022-12-18 17:45:21,59.276,30,3177,1280x720,208420,42.9,1843855360,1506105203,1927369896,0.0004104277776347,476869,1016916
2022-12-18 17:45:22,62.448,30,3177,1280x720,209096,58.3,1857376256,1518101560,1935426146,0.0004104070030678,479173,1019178
2022-12-18 17:45:23,61.419,30,3177,1280x720,209835,43.1,1860063232,1519435745,1936330108,0.0004104025115461,479909,1019908
2022-12-18 17:45:24,60.359,30,3177,1280x720,210461,37.6,1861718016,1519435745,1936330108,0.0004104025115461,479909,1019908
2022-12-18 17:45:25,59.294,30,3177,1280x720,211086,36.9,1855049728,1519887233,1936643014,0.0004103973784988,480157,1020157
2022-12-18 17:45:26,62.496,30,3177,1280x720,211841,57.9,1864810496,1531352371,1944355122,0.000410189758177,482860,1022823
2022-12-18 17:45:27,61.434,30,3177,1280x720,212429,41.4,1867399168,1532669867,1945246648,0.0004101837491351,483505,1023464
2022-12-18 17:45:28,60.367,30,3177,1280x720,213016,35.6,1865195520,1532669867,1945246648,0.0004101836690157,483505,1023464
2022-12-18 17:45:29,59.308,30,3177,1280x720,213598,30.6,1860161536,1532669867,1945246648,0.0004101836690157,483505,1023464
2022-12-18 17:45:30,58.247,30,3177,1280x720,214251,50.3,1868177408,1544571809,1953240762,0.0004101660435153,485711,1025637
2022-12-18 17:45:31,61.452,30,3177,1280x720,214903,41.2,1868619776,1547374699,1955137216,0.0004101381662712,487199,1027116
2022-12-18 17:45:32,60.387,30,3177,1280x720,215608,32.0,1865687040,1547579131,1955276724,0.0004101339209315,487316,1027234
2022-12-18 17:45:33,59.325,30,3177,1280x720,216341,32.4,1865338880,1548070207,1955666866,0.0004101338408316,487374,1027293
2022-12-18 17:45:34,58.266,30,3177,1280x720,217061,46.8,1871581184,1559247781,1963117532,0.0004101158992413,489574,1029460
2022-12-18 17:45:35,61.464,30,3177,1280x720,217847,44.3,1872957440,1562374693,1965239410,0.0004101012427678,491233,1031111
2022-12-18 17:45:36,60.405,30,3177,1280x720,218488,38.7,1873215488,1562375381,1965240098,0.0004096624347399,491245,1031123
2022-12-18 17:45:37,59.344,30,3177,1280x720,219135,45.7,1867030528,1562375451,1965240098,0.0004096592381303,491246,1031123
2022-12-18 17:45:38,58.277,30,3177,1280x720,220120,56.1,1879359488,1574203911,1973180062,0.0004096438151903,493438,1033283
2022-12-18 17:45:39,61.482,30,3177,1280x720,220584,47.5,1882656768,1577261170,1975257504,0.0004096291924389,495042,1034877
2022-12-18 17:45:40,60.42,30,3177,1280x720,221318,39.0,1876877312,1577464897,1975396212,0.0004096284733141,495153,1034986
2022-12-18 17:45:41,59.356,30,3177,1280x720,221925,35.8,1874817024,1578504277,1976134768,0.0004096284733141,495271,1035104
2022-12-18 17:45:42,58.294,30,3177,1280x720,222717,50.3,1883422720,1587951737,1982439022,0.0004096053827608,497192,1037003
2022-12-18 17:45:43,61.244,30,3177,1280x720,223279,50.3,1884676096,1591567214,1984891500,0.0004290924066588,499106,1038909
2022-12-18 17:45:44,60.438,30,3177,1280x720,223950,37.5,1886838784,1591923397,1985130316,0.0004290922392768,499314,1039118
2022-12-18 17:45:45,59.372,30,3177,1280x720,224517,32.1,1877815296,1591927199,1985133903,0.0004290922392768,499332,1039135
2022-12-18 17:45:46,62.31,30,3177,1280x720,225102,47.8,1888395264,1605708392,1994392866,0.0004290659619193,502165,1041933
2022-12-18 17:45:47,61.247,30,3177,1280x720,225893,36.8,1889542144,1607114467,1995347217,0.0004290550000241,502966,1042733
2022-12-18 17:45:48,60.45,30,3177,1280x720,226607,30.2,1888604160,1607118269,1995350804,0.0004290514019668,502984,1042750
2022-12-18 17:45:49,59.387,30,3177,1280x720,227402,31.8,1887756288,1611266133,1998176945,0.0004290437040006,503569,1043330
2022-12-18 17:45:50,62.327,30,3177,1280x720,228116,46.3,1892085760,1620268372,2004197362,0.0004290222850263,506110,1045849
2022-12-18 17:45:51,61.265,30,3177,1280x720,228692,39.7,1893457920,1621920329,2005318699,0.0004290176835726,506959,1046690
2022-12-18 17:45:52,60.466,30,3177,1280x720,229295,41.7,1893388288,1621924131,2005322286,0.0004282934758395,506977,1046707
2022-12-18 17:45:53,59.403,30,3177,1280x720,229914,45.8,1886498816,1622181547,2005505886,0.0004282848045281,507147,1046871
2022-12-18 17:45:54,62.288,30,3177,1280x720,230685,58.9,1898094592,1635752461,2014623146,0.0004282634612574,510037,1049733
2022-12-18 17:45:55,61.275,30,3177,1280x720,231356,44.1,1900613632,1637459670,2015784510,0.0004282554580793,511001,1050688
2022-12-18 17:45:56,60.479,30,3177,1280x720,232074,40.1,1900347392,1637459670,2015784510,0.0004282554580793,511001,1050688
2022-12-18 17:45:57,59.419,30,3177,1280x720,233067,36.2,1894465536,1637531192,2015837568,0.0004280656370553,511043,1050730
2022-12-18 17:45:58,62.35,30,3177,1280x720,233435,59.3,1904779264,1650992003,2024881678,0.0004280443156225,513990,1053633
2022-12-18 17:45:59,61.296,30,3177,1280x720,234028,42.5,1908936704,1652444456,2025868347,0.0004280385691935,514826,1054462
2022-12-18 17:46:00,60.497,30,3177,1280x720,234850,34.9,1901629440,1652448258,2025871934,0.0004280385691935,514844,1054479
2022-12-18 17:46:01,59.437,30,3177,1280x720,235334,35.4,1894420480,1652843516,2026145771,0.0004280332393103,515078,1054713
2022-12-18 17:46:02,62.314,30,3177,1280x720,235973,50.0,1903091712,1666703128,2035460488,0.000427984610257,518018,1057613
2022-12-18 17:46:03,61.309,30,3177,1280x720,236586,36.0,1907208192,1668214874,2036485794,0.0004279800310353,518871,1058466
2022-12-18 17:46:04,60.247,30,3177,1280x720,237219,33.3,1907863552,1668214874,2036485794,0.0004279800310353,518871,1058466
2022-12-18 17:46:05,59.447,30,3177,1280x720,237625,36.7,1900302336,1668537836,2036725050,0.000427977366806,519176,1058770
2022-12-18 17:46:06,62.389,30,3177,1280x720,238307,50.5,1914130432,1681743481,2045619014,0.0004279540562141,522262,1061820
2022-12-18 17:46:07,61.322,30,3177,1280x720,238990,38.9,1914695680,1682996999,2046468868,0.0004277864612487,522968,1062525
2022-12-18 17:46:08,60.263,30,3177,1280x720,239519,41.9,1914732544,1682996999,2046468868,0.0004277864612487,522968,1062525
2022-12-18 17:46:09,59.466,30,3177,1280x720,240060,41.8,1911504896,1683590143,2046876566,0.0004472216476666,523300,1062850
2022-12-18 17:46:10,62.26,30,3177,1280x720,240796,53.8,1915506688,1696700488,2055686574,0.0004471993871035,526160,1065647
2022-12-18 17:46:11,61.343,30,3177,1280x720,241444,44.6,1916633088,1698543348,2056938152,0.0004471933875652,527114,1066582
2022-12-18 17:46:12,60.276,30,3177,1280x720,242036,33.0,1916243968,1698543348,2056938152,0.0004469610945144,527114,1066582
2022-12-18 17:46:13,59.483,30,3177,1280x720,242611,36.7,1911373824,1698696652,2057046994,0.0004469555356487,527210,1066679
2022-12-18 17:46:14,62.309,30,3177,1280x720,243224,52.8,1921290240,1712514133,2066319978,0.0004469293066168,530110,1069514
2022-12-18 17:46:15,61.355,30,3177,1280x720,243803,39.7,1921101824,1713983264,2067316668,0.0004469245301377,530872,1070266
2022-12-18 17:46:16,60.294,30,3177,1280x720,244388,31.9,1919434752,1713983264,2067316668,0.0004469245301377,530872,1070266
2022-12-18 17:46:17,59.494,30,3177,1280x720,244982,35.1,1918300160,1715934930,2068640064,0.0004468997809268,531033,1070424
2022-12-18 17:46:18,58.434,30,3177,1280x720,245547,44.7,1926148096,1725814884,2075264288,0.0004663099104408,533138,1072490
2022-12-18 17:46:19,61.372,30,3177,1280x720,246195,37.2,1929568256,1728529620,2077115200,0.0004662921531142,534656,1073982
2022-12-18 17:46:20,60.31,30,3177,1280x720,246868,30.1,1919221760,1728548948,2077123796,0.0004662921531142,534685,1074010
2022-12-18 17:46:21,59.244,30,3177,1280x720,247548,34.8,1913729024,1728548948,2077123796,0.0004662921531142,534685,1074010
2022-12-18 17:46:22,58.449,30,3177,1280x720,247873,50.0,1928114176,1741253355,2085657324,0.0004662718606826,537172,1076443
2022-12-18 17:46:23,61.324,30,3177,1280x720,248369,40.0,1934282752,1743415254,2087123970,0.0004660781750009,538376,1077629
2022-12-18 17:46:24,60.324,30,3177,1280x720,248685,35.2,1929379840,1743618597,2087262752,0.0004660740114849,538496,1077749
2022-12-18 17:46:25,59.265,30,3177,1280x720,249281,41.4,1926279168,1746643729,2089328154,0.0004660740114849,538710,1077962
2022-12-18 17:46:26,58.466,30,3177,1280x720,249824,50.3,1940934656,1755849699,2095486946,0.0004660508419718,541078,1080288
2022-12-18 17:46:27,61.372,30,3177,1280x720,250363,45.5,1942028288,1758467806,2097262946,0.0004660371766594,542510,1081681
2022-12-18 17:46:28,60.34,30,3177,1280x720,251152,37.8,1896468480,1758678918,2097409052,0.0004653645862494,542634,1081806
2022-12-18 17:46:29,59.267,30,3177,1280x720,251752,34.1,1892081664,1758678918,2097409052,0.0004653614280429,542634,1081806
2022-12-18 17:46:30,58.48,30,3177,1280x720,252359,51.9,1896374272,1771825642,2106241022,0.0004653412165366,545171,1084297
2022-12-18 17:46:31,61.418,30,3177,1280x720,253204,40.5,1895735296,1774397923,2107986346,0.0004653263297196,546601,1085702
2022-12-18 17:46:32,60.355,30,3177,1280x720,253651,28.2,1896394752,1774397923,2107986346,0.0004653263297196,546601,1085702
2022-12-18 17:46:33,59.293,30,3177,1280x720,254444,33.5,1897058304,1778527285,2110767650,0.0004653013400533,546958,1086054
2022-12-18 17:46:34,58.496,30,3177,1280x720,255011,46.6,1903579136,1786579315,2116169958,0.0004652749098614,549197,1088258
2022-12-18 17:46:35,61.434,30,3177,1280x720,255591,37.9,1865965568,1789749007,2118322180,0.0004652612900135,550907,1089941
2022-12-18 17:46:36,60.374,30,3177,1280x720,256210,29.3,1866215424,1789749007,2118322180,0.0004652612900135,550907,1089941
2022-12-18 17:46:37,59.309,30,3177,1280x720,256882,32.8,1859084288,1789749007,2118322180,0.0004652612900135,550907,1089941
2022-12-18 17:46:38,58.243,30,3177,1280x720,257490,52.3,1871065088,1802298820,2126752690,0.0004650462742841,553313,1092299
2022-12-18 17:46:39,61.45,30,3177,1280x720,258201,47.3,1873678336,1805678880,2129045888,0.0004650228464271,555123,1094068
2022-12-18 17:46:40,60.385,30,3177,1280x720,258740,36.8,1866944512,1805884054,2129186120,0.0004650215849941,555255,1094200
2022-12-18 17:46:41,59.325,30,3177,1280x720,259395,40.8,1870876672,1810564616,2132318904,0.0004650187017443,555592,1094536
2022-12-18 17:46:42,62.266,30,3177,1280x720,260086,50.6,1878282240,1819721563,2138488742,0.0004649956370331,558297,1097180
2022-12-18 17:46:43,61.466,30,3177,1280x720,260810,41.3,1879793664,1821089145,2139416118,0.0004649857271177,559123,1097970
2022-12-18 17:46:44,60.406,30,3177,1280x720,261628,32.2,1879838720,1821089145,2139416118,0.0004649829343997,559123,1097970
2022-12-18 17:46:45,59.338,30,3177,1280x720,262271,35.0,1875881984,1822078833,2140132656,0.0004649771688944,559419,1098263
2022-12-18 17:46:46,62.277,30,3177,1280x720,263017,48.4,1887174656,1834962675,2148739072,0.0004649520365649,562270,1101055
2022-12-18 17:46:47,61.481,30,3177,1280x720,263333,34.1,1886994432,1836095550,2149505442,0.0004649478931443,562911,1101685
2022-12-18 17:46:48,60.418,30,3177,1280x720,263907,33.1,1885560832,1836096238,2149506130,0.0004648585573414,562923,1101697
2022-12-18 17:46:49,59.355,30,3177,1280x720,264610,39.0,1888088064,1841639152,2153224570,0.0004842149087155,563665,1102427
2022-12-18 17:46:50,62.295,30,3177,1280x720,265411,45.4,1890189312,1849934261,2158815046,0.0004841917447728,566275,1105004
2022-12-18 17:46:51,61.497,30,3177,1280x720,266121,33.7,1891082240,1850515358,2159207250,0.0004841917447728,566608,1105333
2022-12-18 17:46:52,60.434,30,3177,1280x720,266541,30.1,1885257728,1850515358,2159207250,0.0004841917447728,566608,1105333
2022-12-18 17:46:53,59.372,30,3177,1280x720,267307,37.5,1882353664,1851614530,2160003136,0.0004840052948243,567261,1105985
2022-12-18 17:46:54,58.309,30,3177,1280x720,267933,51.9,1893408768,1863520695,2168009052,0.0004839773725091,570283,1108934
2022-12-18 17:46:55,61.246,30,3177,1280x720,268584,41.5,1894531072,1865990327,2169685828,0.0004839653800205,571590,1110216
2022-12-18 17:46:56,60.45,30,3177,1280x720,269141,42.3,1893552128,1865990327,2169685828,0.0004839653800205,571590,1110216
2022-12-18 17:46:57,59.387,30,3177,1280x720,269600,44.9,1894899712,1871314276,2173251132,0.0005033239952213,572339,1110949
2022-12-18 17:46:58,58.327,30,3177,1280x720,270247,52.8,1899278336,1879199002,2178568714,0.00050310252199,574716,1113284
2022-12-18 17:46:59,61.259,30,3177,1280x720,270865,43.2,1860538368,1881049779,2179826620,0.000503092300361,575706,1114258
