timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:45:21,42.9,1843843072,1506105203,1927369896,0.0003908835977473574,476869,1016916
17:45:22,58.0,1857634304,1518110578,1935432268,0.00039086381244556306,479178,1019183
17:45:23,43.6,1860063232,1519435745,1936330108,0.0003908595348058217,479909,1019908
17:45:24,37.3,1861718016,1519435745,1936330108,0.0004104025115461128,479909,1019908
17:45:25,36.9,1855049728,1519887233,1936643014,0.00041039737849880257,480157,1020157
17:45:26,57.9,1864810496,1531352371,1944355122,0.00041018975817702294,482860,1022823
17:45:27,41.4,1867399168,1532669867,1945246648,0.00041018374913513495,483505,1023464
17:45:28,35.6,1865195520,1532669867,1945246648,0.00041018366901576575,483505,1023464
17:45:29,30.6,1860161536,1532669867,1945246648,0.00041018366901576575,483505,1023464
17:45:30,50.3,1868177408,1544571809,1953240762,0.00041016604351539447,485711,1025637
17:45:31,41.2,1868619776,1547374699,1955137216,0.00041013816627128206,487199,1027116
17:45:32,32.2,1865687040,1547579131,1955276724,0.0004101370448522455,487316,1027234
17:45:33,32.2,1865207808,1547921851,1955547470,0.000410133840831646,487364,1027283
17:45:34,46.8,1871581184,1559247649,1963117334,0.00041011589924135885,489572,1029457
17:45:35,44.3,1872957440,1562374693,1965239410,0.0004101012427678768,491233,1031111
17:45:36,38.7,1873215488,1562375381,1965240098,0.0004096624347399207,491245,1031123
17:45:37,45.4,1867030528,1562375451,1965240098,0.000429170169727536,491246,1031123
17:45:38,56.4,1879359488,1574203911,1973180062,0.00042915066353276145,493438,1033283
17:45:39,47.2,1882656768,1577261998,1975258746,0.00042913534445987,495044,1034880
17:45:40,39.2,1876877312,1577464897,1975396212,0.00042913459109105866,495153,1034986
17:45:41,35.8,1874817024,1578577007,1976181434,0.00042913459109105866,495276,1035109
17:45:42,50.3,1883492352,1587960887,1982445342,0.0004291104009875781,497199,1037011
17:45:43,50.3,1884770304,1591585250,1984903744,0.00042909240665887054,499116,1038919
17:45:44,37.8,1886838784,1591923397,1985130316,0.00042909223927685083,499314,1039118
17:45:45,31.7,1877815296,1591927199,1985133903,0.00042909223927685083,499332,1039135
17:45:46,47.8,1888395264,1605726428,1994405110,0.00042906596191932323,502175,1041943
17:45:47,37.0,1889533952,1607114467,1995347217,0.00042905148564196263,502966,1042733
17:45:48,29.6,1888604160,1607118269,1995350804,0.0004290514019668984,502984,1042750
17:45:49,32.0,1887756288,1611470305,1998314509,0.00042904370400060336,503591,1043352
17:45:50,46.6,1891934208,1620268372,2004197362,0.00042902228502631786,506110,1045849
17:45:51,39.7,1893457920,1621920329,2005318699,0.00042901768357264474,506959,1046690
17:45:52,41.3,1893388288,1621924131,2005322286,0.00042829022405662385,506977,1046707
17:45:53,45.8,1886498816,1622181547,2005505886,0.0004282848045281384,507147,1046871
17:45:54,58.9,1898094592,1635752461,2014623146,0.0004282634612574137,510037,1049733
17:45:55,44.1,1900613632,1637459670,2015784510,0.00042825545807931417,511001,1050688
17:45:56,40.1,1900347392,1637459670,2015784510,0.00042825545807931417,511001,1050688
17:45:57,36.2,1894465536,1637531192,2015837568,0.0004280656370553073,511043,1050730
17:45:58,59.6,1904779264,1651000889,2024887602,0.000428044315622562,513993,1053635
17:45:59,42.2,1908936704,1652444456,2025868347,0.00042803856919352917,514826,1054462
17:46:00,34.9,1901629440,1652448258,2025871934,0.00042803856919352917,514844,1054479
17:46:01,35.4,1894420480,1652852534,2026151893,0.0004280332393103198,515083,1054718
17:46:02,50.3,1903091712,1666706090,2035460488,0.0004279846102570305,518019,1057613
17:46:03,35.6,1907208192,1668214874,2036485794,0.0004279800310353611,518871,1058466
17:46:04,33.3,1907863552,1668214874,2036485794,0.0004279800310353611,518871,1058466
17:46:05,36.7,1900302336,1668528818,2036718928,0.0004279773668060268,519171,1058765
17:46:06,50.3,1914130432,1681734463,2045612892,0.00042795405621419685,522257,1061815
17:46:07,39.2,1914695680,1682996999,2046468868,0.00042778646124879327,522968,1062525
17:46:08,41.9,1914732544,1682996999,2046468868,0.0004472313003964657,522968,1062525
17:46:09,41.8,1911504896,1683590143,2046876566,0.00044722164766663325,523300,1062850
17:46:10,53.8,1915506688,1696700488,2055686574,0.00044719938710351825,526160,1065647
17:46:11,44.6,1916633088,1698543348,2056938152,0.0004471933875652532,527114,1066582
17:46:12,33.0,1916243968,1698543348,2056938152,0.0004663941855802869,527114,1066582
17:46:13,36.7,1911373824,1698696652,2057046994,0.00046638838502479366,527210,1066679
17:46:14,52.8,1921290240,1712514133,2066319978,0.00046636101560021317,530110,1069514
17:46:15,39.7,1921101824,1713983264,2067316668,0.00046635603144813605,530872,1070266
17:46:16,31.9,1919434752,1713983264,2067316668,0.00046635603144813605,530872,1070266
17:46:17,35.1,1918300160,1715934930,2068640064,0.0004663302061845003,531033,1070424
17:46:18,44.7,1926148096,1725814884,2075264288,0.00046630991044081,533138,1072490
17:46:19,37.2,1929568256,1728529620,2077115200,0.00046629215311421715,534656,1073982
17:46:20,30.1,1919221760,1728548948,2077123796,0.00046629215311421715,534685,1074010
17:46:21,34.8,1913729024,1728548948,2077123796,0.00046629215311421715,534685,1074010
17:46:22,50.0,1928114176,1741253355,2085657324,0.0004662718606826307,537172,1076443
17:46:23,40.0,1934282752,1743415254,2087123970,0.00046607817500099403,538376,1077629
17:46:24,35.2,1929379840,1743618597,2087262752,0.00046607401148493754,538496,1077749
17:46:25,41.4,1926279168,1746643729,2089328154,0.00046607401148493754,538710,1077962
17:46:26,50.3,1940934656,1755849699,2095486946,0.0004660508419718203,541078,1080288
17:46:27,45.5,1942028288,1758467806,2097262946,0.0004660371766594018,542510,1081681
17:46:28,37.8,1896468480,1758678918,2097409052,0.00046536458624943627,542634,1081806
17:46:29,34.1,1892081664,1758678918,2097409052,0.0004653614280429802,542634,1081806
17:46:30,51.9,1896374272,1771825642,2106241022,0.00046534121653669507,545171,1084297
17:46:31,40.5,1896042496,1774397923,2107986346,0.00046532632971967047,546601,1085702
17:46:32,28.2,1896394752,1774397923,2107986346,0.00046532632971967047,546601,1085702
17:46:33,33.2,1897058304,1778496679,2110767452,0.00046530134005331867,546955,1086051
17:46:34,46.9,1903325184,1786570297,2116163836,0.0004652749098614678,549192,1088253
17:46:35,37.9,1865965568,1789749007,2118322180,0.00046526129001350086,550907,1089941
17:46:36,29.0,1866215424,1789749007,2118322180,0.00046526129001350086,550907,1089941
17:46:37,33.1,1859084288,1789749007,2118322180,0.00046526129001350086,550907,1089941
17:46:38,52.3,1871065088,1802289802,2126746568,0.0004650462742841957,553308,1092294
17:46:39,47.3,1873678336,1805678880,2129045888,0.00048439879836158884,555123,1094068
17:46:40,36.8,1866944512,1805884054,2129186120,0.0004843974843688565,555255,1094200
17:46:41,40.8,1870876672,1810555598,2132312782,0.0004843944809836656,555587,1094531
17:46:42,50.3,1878024192,1819721563,2138488742,0.00048437045524283786,558297,1097180
17:46:43,41.6,1879793664,1821089145,2139416118,0.000484360132414373,559123,1097970
17:46:44,32.2,1879838720,1821089145,2139416118,0.00048435722333309554,559123,1097970
17:46:45,34.8,1876033536,1821837867,2139977254,0.0004843512175984171,559388,1098234
17:46:46,48.6,1887174656,1834926603,2148714584,0.0004843250380885318,562250,1101035
17:46:47,34.1,1886994432,1836095550,2149505442,0.00048432072202533237,562911,1101685
17:46:48,33.1,1885560832,1836096238,2149506130,0.00048422766389738476,562923,1101697
17:46:49,38.9,1888088064,1841612098,2153206204,0.00048421490871556326,563650,1102412
17:46:50,45.5,1890189312,1849904179,2158793652,0.0004841917447728475,566258,1104987
17:46:51,33.7,1891082240,1850515358,2159207250,0.0004841917447728475,566608,1105333
17:46:52,29.1,1885257728,1850515358,2159207250,0.0004841917447728475,566608,1105333
17:46:53,37.5,1882505216,1851515798,2159940670,0.0004840052948243233,567235,1105960
17:46:54,52.5,1893408768,1863498117,2167993780,0.00048397737250910767,570270,1108922
17:46:55,41.8,1894531072,1865990327,2169685828,0.0004839653800205056,571590,1110216
17:46:56,42.0,1893552128,1865990327,2169685828,0.0004839653800205056,571590,1110216
17:46:57,44.6,1894858752,1871243075,2173217788,0.0004839653800205056,572316,1110928
17:46:58,53.3,1899278336,1879172080,2178550546,0.0004837524249904375,574703,1113272
17:46:59,43.2,1860538368,1881049779,2179826620,0.0004837425965009641,575706,1114258
17:47:00,33.5,1856143360,1881049779,2179826620,0.0004837425965009641,575706,1114258
17:47:01,38.6,1855979520,1885659409,2182915526,0.0005030891852804424,576210,1114757
17:47:02,52.4,1857359872,1893714011,2188348654,0.0005030611512912395,578821,1117327
17:47:03,37.1,1860325376,1894963873,2189192486,0.0005028954447005288,579533,1118027
17:47:04,32.8,1858011136,1894963873,2189192486,0.0005028098610489784,579533,1118027
17:47:05,36.1,1860841472,1900258218,2192742054,0.0005028036379196905,580342,1118822
17:47:06,42.6,1868095488,1908650150,2198398274,0.0005027728162534076,582964,1121402
17:47:07,37.8,1871196160,1910057373,2199359376,0.0005027665940410653,583800,1122220
17:47:08,30.9,1866055680,1910057717,2199359720,0.0005027665940410653,583806,1122226
17:47:09,36.3,1865211904,1911406703,2200312674,0.0005025616388225774,584083,1122503
17:47:10,50.6,1871392768,1923479097,2208386930,0.0005218651091763553,587048,1125409
17:47:11,42.9,1868996608,1925349051,2209653572,0.0005218550225864169,588030,1126377
17:47:12,37.4,1869144064,1925349395,2209653916,0.0005218550225864169,588036,1126383
17:47:13,39.0,1864278016,1926437719,2210398614,0.0005218421123202333,588652,1126986
17:47:14,56.2,1875152896,1940144524,2219609098,0.0005217817047970726,591780,1130045
17:47:15,36.7,1874477056,1940843042,2220081742,0.0005217803939374337,592176,1130435
17:47:16,35.2,1872543744,1940843042,2220081742,0.0005217803939374337,592176,1130435
17:47:17,39.9,1873846272,1945415186,2223185434,0.0005217633533614773,593066,1131311
17:47:18,52.7,1882546176,1954826002,2229489868,0.0005217384499063696,595747,1133928
17:47:19,35.7,1885728768,1956074760,2230333854,0.0005217195974546847,596448,1134619
17:47:20,30.4,1880076288,1956074760,2230333854,0.0005217195974546847,596448,1134619
17:47:21,35.0,1872297984,1956566868,2230674120,0.0005217099197199538,596718,1134886
17:47:22,54.8,1887170560,1969931644,2239660488,0.0005216838117890397,599755,1137870
17:47:23,37.8,1888813056,1971563489,2240775458,0.000521673631412172,600719,1138794
17:47:24,36.7,1888575488,1971696622,2240862024,0.0005211166352155085,600798,1138872
17:47:25,38.8,1889939456,1977749059,2244930466,0.0005211166352155085,601356,1139426
17:47:26,47.3,1894432768,1985904927,2250415380,0.0005210809322157178,603913,1141925
17:47:27,39.3,1895215104,1987919646,2251780496,0.0005210720826512958,605044,1143032
17:47:28,34.1,1889181696,1987919990,2251780840,0.0005210720826512958,605050,1143038
17:47:29,31.7,1886302208,1987919990,2251780840,0.0005208765638776251,605050,1143038
17:47:30,51.7,1895288832,2001815931,2261120468,0.0005208476254966681,608093,1146019
17:47:31,40.1,1893908480,2004145420,2262703660,0.0005208342626768769,609410,1147310
17:47:32,33.7,1894477824,2004145764,2262704004,0.000520830746259314,609416,1147316
17:47:33,35.2,1895403520,2009103617,2266018864,0.000520830746259314,609836,1147733
17:47:34,51.4,1901613056,2017491327,2271679322,0.0005207888543084018,612279,1150136
17:47:35,40.2,1901355008,2020381003,2273643376,0.0005207736864628979,613870,1151687
17:47:36,30.1,1900863488,2020381003,2273643376,0.0005207736864628979,613870,1151687
17:47:37,35.6,1901064192,2022883001,2275350848,0.0005207700704182396,614099,1151917
17:47:38,46.3,1907802112,2033930163,2282749276,0.0005207443577710464,616531,1154287
17:47:39,40.6,1910411264,2036534601,2284515458,0.0005197832638548349,617973,1155700
17:47:40,38.6,1903583232,2036739039,2284654970,0.0005197818629530626,618093,1155820
17:47:41,41.1,1904582656,2042616009,2288596554,0.0005197722569729012,618870,1156580
17:47:42,47.5,1913012224,2051131857,2294337804,0.0005197425407200235,621427,1159095
17:47:43,41.6,1915256832,2053211073,2295746078,0.0005197338366025153,622511,1160164
17:47:44,32.4,1915789312,2053214875,2295749665,0.0005197123276774677,622529,1160181
17:47:45,33.3,1916493824,2056079967,2297705558,0.0005389609324062628,622800,1160451
17:47:46,53.4,1920729088,2067491283,2305341189,0.0005389277368639131,625612,1163210
17:47:47,40.0,1924517888,2069674023,2306818152,0.0005389133188240546,626762,1164337
17:47:48,33.7,1923264512,2069674023,2306818152,0.0005389133188240546,626762,1164337
17:47:49,37.4,1926725632,2074922860,2310328599,0.0005388916413527931,627236,1164803
17:47:50,46.5,1925300224,2083783457,2316297950,0.0005581068361784673,629779,1167307
17:47:51,38.1,1927090176,2085651738,2317567023,0.0005580974918377039,630844,1168352
17:47:52,29.8,1921241088,2085655540,2317570610,0.0005580933030968646,630862,1168369
17:47:53,36.3,1920114688,2088289158,2319378206,0.0005580864294019945,631099,1168607
17:47:54,48.6,1932828672,2099772751,2327063996,0.0005580589363156131,633958,1171405
17:47:55,41.0,1931763712,2101526957,2328258526,0.0005578401621545172,634947,1172374
17:47:56,32.6,1926721536,2101526957,2328258526,0.0005578401621545172,634947,1172374
17:47:57,38.5,1933078528,2106630779,2331676372,0.0005578372649238901,635385,1172807
17:47:58,46.2,1939722240,2115510701,2337661104,0.0005578063630029736,637993,1175365
17:47:59,37.3,1943154688,2117171026,2338793373,0.0005577970287210171,638970,1176320
17:48:00,34.2,1940627456,2117174828,2338796960,0.0005572696668752425,638988,1176337
17:48:01,34.9,1937747968,2120945536,2341345863,0.0005572584230691536,639411,1176756
17:48:02,47.8,1945931776,2131669799,2348545486,0.0005572310115006236,642150,1179432
17:48:03,35.6,1948217344,2133419545,2349729404,0.0005572201975220706,643133,1180401
17:48:04,28.6,1948491776,2133419545,2349729404,0.0005572201975220706,643133,1180401
17:48:05,32.4,1950560256,2138455292,2353101068,0.0005571953590814269,643574,1180838
17:48:06,45.3,1953398784,2147448610,2359154238,0.0005571607816639156,646141,1183365
17:48:07,37.6,1954574336,2149533586,2360571716,0.0005571514689754767,647336,1184538
17:48:08,32.4,1953808384,2149533586,2360571716,0.0005571514689754767,647336,1184538
17:48:09,37.7,1954279424,2155712314,2364761962,0.0005571377681147462,648456,1185641
17:48:10,46.1,1959530496,2164922655,2370927370,0.0005568943690922089,651065,1188200
17:48:11,35.2,1910595584,2165292754,2371174344,0.0005568928719104628,651278,1188410
17:48:12,32.8,1904902144,2165293442,2371175032,0.0005568888081720168,651290,1188422
17:48:13,42.6,1861255168,2167929370,2372984086,0.0005568751202262181,652218,1189337
17:48:14,61.8,1872404480,2180084559,2381125024,0.0005568521302690273,654998,1192007
17:48:15,36.5,1874624512,2180364319,2381313696,0.0005561210784894428,655168,1192173
17:48:16,34.0,1865945088,2180364319,2381313696,0.0005752976674028719,655168,1192173
17:48:17,43.3,1873387520,2187383435,2386095966,0.0005752719634161547,656570,1193540
17:48:18,49.2,1882333184,2195004770,2391165384,0.0005752517769167856,658884,1195810
17:48:19,32.4,1881956352,2195220287,2391315846,0.000575250232652766,659040,1195962
17:48:20,35.1,1872453632,2195220287,2391315846,0.0005752297167890045,659040,1195962
17:48:21,35.5,1865867264,2196992013,2392524320,0.0005752050114544888,660027,1196921
17:48:22,47.5,1879683072,2210449849,2401563774,0.0005751811904630549,662930,1199764
17:48:23,36.1,1884602368,2211024201,2401949936,0.0005751811904630549,663198,1200033
17:48:24,32.4,1884618752,2211024201,2401949936,0.0005751811904630549,663198,1200033
17:48:25,40.9,1888374784,2217639573,2406392598,0.0005749450723829495,664406,1201222
17:48:26,50.5,1890668544,2226636040,2412451308,0.000574913560548435,666879,1203650
17:48:27,39.9,1893498880,2227500513,2413036948,0.0005749090434006981,667382,1204147
17:48:28,36.2,1886920704,2227500513,2413036948,0.0005749090434006981,667382,1204147
17:48:29,36.3,1878683648,2228396327,2413650336,0.0005748984669422122,667889,1204647
17:48:30,54.3,1896644608,2242172461,2422900070,0.0005747290763054863,670826,1207534
17:48:31,41.3,1896198144,2243386305,2423722864,0.0005746448587027306,671511,1208209
17:48:32,35.1,1891303424,2243591416,2423862944,0.0005746432076239064,671641,1208338
17:48:33,37.4,1899929600,2249307854,2427704862,0.0005746432076239064,672175,1208867
17:48:34,56.1,1857437696,2257218247,2433025076,0.0005746115087502559,674624,1211279
17:48:35,43.1,1859108864,2259192147,2434368520,0.0005744700071363537,675730,1212365
17:48:36,33.0,1853878272,2259408329,2434518840,0.000574398072703,675927,1212551
17:48:37,43.1,1862508544,2266474329,2439276476,0.0005743870751420352,676854,1213459
17:48:38,49.7,1865146368,2273581844,2444048872,0.0005743554045192293,679199,1215752
17:48:39,38.1,1866530816,2275252792,2445185752,0.0005934933126465814,680139,1216686
17:48:40,33.3,1860468736,2275252792,2445185752,0.0005934933126465814,680139,1216686
17:48:41,48.4,1865560064,2284521261,2451414436,0.00059327705143602,681095,1217625
17:48:42,52.0,1869283328,2289398212,2454689170,0.0005932333413021157,683082,1219593
17:48:43,41.2,1871097856,2291431150,2456077710,0.000593219605161642,684225,1220715
17:48:44,33.1,1866248192,2291439884,2456078904,0.000593219605161642,684237,1220726
17:48:45,33.9,1863618560,2293405304,2457413290,0.000593219605161642,684387,1220875
17:48:46,51.1,1875591168,2305239384,2465350944,0.0005931606945509915,687061,1223512
17:48:47,38.3,1878097920,2306981650,2466533114,0.0006122808518873964,688037,1224475
17:48:48,37.2,1877196800,2307186745,2466673174,0.0006122792117574829,688159,1224598
17:48:49,35.0,1878728704,2312436103,2470182696,0.0006122792117574829,688593,1225029
17:48:50,54.2,1878020096,2320766481,2475796560,0.0006122502766247197,690970,1227373
17:48:51,34.8,1881276416,2321493143,2476286542,0.0006120977973517301,691380,1227780
17:48:53,31.8,1874276352,2322523087,2477011438,0.0006117849960016505,691848,1228244
17:48:54,45.7,1888788480,2332695262,2483803857,0.0006117803175264117,693444,1229819
17:48:55,34.0,1886720000,2332695262,2483803857,0.0006117803175264117,693444,1229819
17:48:56,32.6,1880674304,2332695262,2483803857,0.0006117803175264117,693444,1229819
17:48:57,34.1,1874354176,2333220542,2484169971,0.0006117662825300149,693756,1230126
17:48:58,44.3,1888051200,2341464149,2489692260,0.0006115339799572605,695008,1231361
17:48:59,34.1,1887969280,2341464149,2489692260,0.0006115339799572605,695008,1231361
17:49:00,36.0,1877651456,2341464149,2489692260,0.0006115339799572605,695008,1231361
17:49:01,45.9,1873645568,2343363197,2491009782,0.0006115227609488253,695588,1231938
17:49:02,44.1,1883828224,2350139300,2495523574,0.0006115120097853387,696813,1233147
17:49:03,44.7,1885118464,2350139300,2495523574,0.0006112786157786771,696813,1233147
17:49:04,37.1,1880621056,2350139300,2495523574,0.0006112786157786771,696813,1233147
17:49:05,35.5,1873698816,2350632002,2495861406,0.0006112674061378602,697092,1233421
17:49:06,45.0,1890816000,2361192235,2502970428,0.0006112375157721962,699757,1236056
17:49:07,37.6,1893691392,2362849462,2504094034,0.0006112264243879724,700699,1236989
17:49:08,32.8,1888272384,2362849462,2504094034,0.0006109248930368357,700699,1236989
17:49:09,34.1,1880244224,2363040556,2504230434,0.0006109211607673876,700818,1237107
17:49:10,49.2,1890017280,2375862174,2512855930,0.0006108875723943533,703664,1239908
17:49:11,40.2,1891426304,2377593484,2514034614,0.0006108763770907423,704670,1240895
17:49:12,33.1,1886134272,2377594172,2514035302,0.0006108720623436937,704682,1240907
17:49:13,35.0,1878523904,2377594172,2514035302,0.0006106337963766231,704682,1240907
17:49:14,41.5,1893904384,2388348629,2521284057,0.0006105965112900487,707445,1243635
17:49:15,36.4,1894612992,2390464862,2522731045,0.000610586375194356,708645,1244809
17:49:16,32.0,1888882688,2390494441,2522747365,0.000610586375194356,708666,1244830
17:49:17,35.9,1887465472,2393091541,2524529169,0.0006105633080930596,709536,1245688
17:49:18,46.8,1899896832,2400783415,2529672681,0.0006105160143358699,711366,1247496
17:49:19,33.7,1898405888,2400783415,2529672681,0.0006295946397838659,711366,1247496
17:49:20,32.0,1887252480,2400783415,2529672681,0.0006295946397838659,711366,1247496
17:49:21,34.5,1885646848,2403930241,2531789943,0.0006295946397838659,711711,1247835
17:49:22,36.0,1891000320,2406143739,2533260563,0.0006295946397838659,711950,1248076
17:49:23,36.6,1890217984,2406144069,2533260893,0.0006293460936750193,711955,1248081
17:49:24,34.6,1891008512,2406144069,2533260893,0.0006293460936750193,711955,1248081
17:49:25,34.3,1890844672,2409270479,2535376563,0.0006293460936750193,712232,1248352
17:49:26,33.3,1890787328,2411666839,2536954483,0.0006293460936750193,712459,1248577
17:49:27,33.0,1888825344,2411667527,2536955171,0.0006293460936750193,712471,1248589
17:49:28,34.8,1888038912,2411667527,2536955171,0.0006478158911048162,712471,1248589
17:49:29,31.8,1883136000,2411667527,2536955171,0.0006478158911048162,712471,1248589
17:49:30,34.8,1886765056,2416849239,2540419959,0.0006478158911048162,712895,1249010
17:49:31,32.3,1885208576,2416849239,2540419959,0.0006478158911048162,712895,1249010
17:49:32,34.1,1885208576,2416849927,2540420647,0.0006478158911048162,712907,1249022
17:49:33,33.1,1880039424,2416849927,2540420647,0.0006478119413366276,712907,1249022
17:49:34,32.6,1889443840,2422337849,2544091225,0.0006475765234273426,713400,1249514
17:49:35,32.2,1888804864,2422337849,2544091225,0.0006475765234273426,713400,1249514
17:49:36,34.9,1888030720,2422337849,2544091225,0.0006475765234273426,713400,1249514
17:49:37,31.1,1883123712,2422338537,2544091913,0.0006475765234273426,713412,1249526
17:49:38,36.1,1891655680,2425646274,2546303831,0.0006475734399467771,713698,1249810
17:49:39,32.2,1892945920,2425646274,2546303831,0.0006475453199590466,713698,1249810
17:49:40,33.9,1889853440,2425646274,2546303831,0.0006475453199590466,713698,1249810
17:49:41,33.1,1889595392,2425646274,2546303831,0.0006475451966311462,713698,1249810
17:49:42,35.6,1889333248,2425646962,2546304519,0.0006475451966311462,713710,1249822
17:49:43,35.5,1884680192,2425647292,2546304849,0.0006475410035104817,713715,1249827
17:49:44,29.9,1883648000,2425651094,2546308436,0.000647293582241196,713733,1249844
17:49:45,33.3,1883131904,2425654896,2546312023,0.000647293582241196,713751,1249861
17:49:46,34.1,1883648000,2425658698,2546315610,0.000647293582241196,713769,1249878
17:49:47,31.1,1883836416,2425662500,2546319197,0.0006472898853007083,713787,1249895
17:49:48,30.2,1883365376,2425666302,2546322784,0.000647289762070086,713805,1249912
17:49:49,31.1,1883308032,2425666302,2546322784,0.0006472706618908879,713805,1249912
17:49:50,33.3,1883566080,2425670104,2546326371,0.0006663080342994435,713823,1249929
17:49:51,31.9,1883308032,2425673691,2546329958,0.0006663080342994435,713840,1249946
17:49:52,34.2,1882923008,2425677493,2546333545,0.0006663080342994435,713858,1249963
17:49:53,33.5,1883041792,2425677691,2546333677,0.0006663042288949206,713861,1249965
17:49:54,33.1,1883303936,2425677691,2546333677,0.0006662711237095578,713861,1249965
17:49:55,30.0,1883303936,2425677691,2546333677,0.0006662711237095578,713861,1249965
17:49:56,31.5,1883561984,2425677889,2546333809,0.0006662711237095578,713864,1249967
17:49:57,31.9,1883033600,2425678577,2546334497,0.0006662687138819895,713876,1249979
17:49:58,31.9,1882505216,2425680651,2546336571,0.0006662684602169437,713901,1250004
17:49:59,28.4,1883021312,2425684453,2546340158,0.0006660075412033891,713919,1250021
17:50:00,28.7,1883668480,2425688255,2546343745,0.0006660075412033891,713937,1250038
17:50:01,31.1,1883668480,2425694131,2546349406,0.0006660075412033891,713980,1250080
17:50:02,30.0,1883926528,2425697933,2546352993,0.000666003865962155,713998,1250097
17:50:03,32.8,1883918336,2425697933,2546352993,0.0006660037392304222,713998,1250097
17:50:04,32.6,1885466624,2425697933,2546352993,0.0006657226402616975,713998,1250097
17:50:05,33.3,1885982720,2425697933,2546352993,0.0006657226402616975,713998,1250097
17:50:06,32.4,1885724672,2425697933,2546352993,0.0006657226402616975,713998,1250097
17:50:07,30.4,1885466624,2425698621,2546353681,0.0006657202344000946,714010,1250109
17:50:08,31.1,1885454336,2425698621,2546353681,0.0006657202344000946,714010,1250109
17:50:09,32.6,1885597696,2425698621,2546353681,0.0006656738933016992,714010,1250109
17:50:10,34.4,1885978624,2425698621,2546353681,0.0006656738933016992,714010,1250109
17:50:11,35.7,1886502912,2425698621,2546353681,0.0006656738933016992,714010,1250109
17:50:12,33.7,1885978624,2425699309,2546354369,0.0006656711079767511,714022,1250121
17:50:13,34.2,1886486528,2425699507,2546354501,0.0006656709813716255,714025,1250123
17:50:14,33.1,1886998528,2425699507,2546354501,0.0006654381094789234,714025,1250123
17:50:15,32.4,1888804864,2425699507,2546354501,0.0006654381094789234,714025,1250123
17:50:16,30.9,1888804864,2425699507,2546354501,0.0006654381094789234,714025,1250123
17:50:17,34.2,1888542720,2425700195,2546355189,0.0006844490653206343,714037,1250135
17:50:18,34.4,1888018432,2425702269,2546357263,0.0006844489351899582,714062,1250160
17:50:19,27.5,1522319360,2425705365,2546360251,0.0006843157073407924,714098,1250194
17:50:20,27.0,1522319360,2425705365,2546360251,0.0007033244769891478,714098,1250194
17:50:21,26.1,1522573312,2425705365,2546360251,0.0007033244769891478,714098,1250194
17:50:22,25.1,1521541120,2425705365,2546360251,0.0007033244769891478,714098,1250194
17:50:23,24.5,1165942784,2425706913,2546361745,0.0007033006803816318,714116,1250211
17:50:24,11.9,1165942784,2425708461,2546363239,0.0007033006803816318,714134,1250228
17:50:25,16.7,1165942784,2425708461,2546363239,0.0007032877132452694,714134,1250228
17:50:26,15.4,1166069760,2425708461,2546363239,0.0007032877132452694,714134,1250228
17:50:27,14.4,1165815808,2425708461,2546363239,0.0007032877132452694,714134,1250228
17:50:28,16.2,1165803520,2425708461,2546363239,0.0007032746129126636,714134,1250228
17:50:29,14.1,1165930496,2425709149,2546363927,0.0007032746129126636,714146,1250240
17:50:30,14.7,1165930496,2425709149,2546363927,0.0007030323447606016,714146,1250240
17:50:31,16.2,1166184448,2425709149,2546363927,0.0007030323447606016,714146,1250240
17:50:32,16.3,1166311424,2425709149,2546363927,0.0007030323447606016,714146,1250240
17:50:33,13.4,1166397440,2425709149,2546363927,0.0007030294059624779,714146,1250240
17:50:34,7.3,819351552,2425712245,2546366915,0.0007030294059624779,714182,1250274
17:50:35,1.5,819351552,2425712245,2546366915,0.0007030294059624779,714182,1250274
17:50:36,1.0,819126272,2425712245,2546366915,0.0007030220590746587,714182,1250274
17:50:37,0.5,819126272,2425712245,2546366915,0.0007030220590746587,714182,1250274
17:50:38,2.0,819113984,2425712245,2546366915,0.0007030121744133304,714182,1250274
17:50:39,0.0,819113984,2425712933,2546367603,0.0007030121744133304,714194,1250286
17:50:40,0.5,819113984,2425712933,2546367603,0.0007030121744133304,714194,1250286
17:50:41,0.0,819113984,2425712933,2546367603,0.0007030121744133304,714194,1250286
17:50:42,0.5,819113984,2425712933,2546367603,0.0007030116401152312,714194,1250286
17:50:43,0.5,819105792,2425712933,2546367603,0.0007030115065408333,714194,1250286
17:50:44,1.0,819232768,2425713621,2546368291,0.0007030115065408333,714206,1250298
17:50:45,0.5,819232768,2425713621,2546368291,0.000702980385089805,714206,1250298
17:50:46,0.5,819232768,2425713621,2546368291,0.000702980385089805,714206,1250298
17:50:47,0.5,819232768,2425713621,2546368291,0.0007029798508400252,714206,1250298
17:50:48,1.0,819224576,2425713621,2546368291,0.0007029797172777072,714206,1250298
17:50:49,0.0,819224576,2425714309,2546368979,0.0007029797172777072,714218,1250310
17:50:50,1.0,819224576,2425714309,2546368979,0.0007029782480955582,714218,1250310
17:50:51,0.0,819224576,2425714309,2546368979,0.0007219776602062491,714218,1250310
17:50:52,0.5,819224576,2425714309,2546368979,0.0007219776602062491,714218,1250310
17:50:53,1.5,819216384,2425714309,2546368979,0.000721976700006949,714218,1250310
17:50:54,0.5,819216384,2425714997,2546369667,0.000721976700006949,714230,1250322
