timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:49:55,28.711,30,3177,1280x720,386794
17:49:56,27.917,30,3177,1280x720,387195
17:49:57,26.852,30,3177,1280x720,387526
17:49:58,25.796,30,3177,1280x720,387884
17:49:59,24.734,30,3177,1280x720,388179
17:50:00,23.668,30,3177,1280x720,388256
17:50:01,22.872,30,3177,1280x720,388406
17:50:02,21.815,30,3177,1280x720,388566
17:50:03,20.742,30,3177,1280x720,388756
17:50:04,19.68,30,3177,1280x720,388905
17:50:05,18.888,30,3177,1280x720,389033
17:50:06,17.809,30,3177,1280x720,389164
17:50:07,16.744,30,3177,1280x720,389288
17:50:08,15.685,30,3177,1280x720,389578
17:50:09,14.885,30,3177,1280x720,390169
17:50:10,13.823,30,3177,1280x720,390929
17:50:11,12.76,30,3177,1280x720,391650
17:50:12,11.699,30,3177,1280x720,392382
17:50:13,10.901,30,3177,1280x720,392980
17:50:14,9.835,30,3177,1280x720,393540
17:50:15,8.773,30,3177,1280x720,394174
17:50:16,7.708,30,3177,1280x720,394931
17:50:17,6.915,30,3177,1280x720,395617
17:50:18,5.854,30,3177,1280x720,396376
17:50:19,4.791,30,3177,1280x720,397010
17:50:20,3.729,30,3177,1280x720,397776
17:50:21,2.932,30,3177,1280x720,398408
17:50:22,1.873,30,3177,1280x720,399168
17:50:23,0.808,30,3177,1280x720,399885
