timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:50:06,33.425,30,3177,1280x720,386784
17:50:07,32.359,30,3177,1280x720,387413
17:50:08,31.301,30,3177,1280x720,388032
17:50:09,30.504,30,3177,1280x720,388598
17:50:10,29.439,30,3177,1280x720,389124
17:50:11,28.385,30,3177,1280x720,389602
17:50:12,27.316,30,3177,1280x720,389965
17:50:13,26.252,30,3177,1280x720,390263
17:50:14,25.456,30,3177,1280x720,390693
17:50:15,24.389,30,3177,1280x720,390863
17:50:16,23.331,30,3177,1280x720,390980
17:50:17,22.27,30,3177,1280x720,391123
17:50:18,21.473,30,3177,1280x720,391275
17:50:19,20.413,30,3177,1280x720,391472
17:50:20,19.348,30,3177,1280x720,391612
17:50:21,18.282,30,3177,1280x720,391741
17:50:22,17.482,30,3177,1280x720,391853
17:50:23,16.448,30,3177,1280x720,391962
17:50:24,15.471,30,3177,1280x720,392375
17:50:25,14.408,30,3177,1280x720,393064
17:50:26,13.611,30,3177,1280x720,393788
17:50:27,12.548,30,3177,1280x720,394506
17:50:28,11.484,30,3177,1280x720,395209
17:50:29,10.425,30,3177,1280x720,395802
17:50:30,9.361,30,3177,1280x720,396373
17:50:31,8.567,30,3177,1280x720,397092
17:50:32,7.503,30,3177,1280x720,397801
17:50:33,6.441,30,3177,1280x720,398485
